game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401812143,UMBC Retrievers,Binghamton Bearcats,142.4864044189453,3.905458211898804,,2026-02-05,2026-02-05 23:00:00+00:00,2026-02-05 18:00,2026-02-05T23:00:00Z
401812144,NJIT Highlanders,UMass Lowell River Hawks,140.75692749023438,6.834542751312256,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401812145,Maine Black Bears,Vermont Catamounts,139.55871846516928,-17.32821273803711,,2026-02-05,2026-02-05 23:00:00+00:00,2026-02-05 18:00,2026-02-05T23:00:00Z
401812325,Fairleigh Dickinson Knights,Stonehill Skyhawks,138.9300537109375,14.329750061035156,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401812343,Wagner Seahawks,Le Moyne Dolphins,139.21725463867188,5.100861072540283,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401813305,Manhattan Jaspers,Saint Peter's Peacocks,138.04518127441406,-11.647615432739258,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401813339,Marist Red Foxes,Rider Broncs,141.03028218587238,0.7593793710072835,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401813367,Quinnipiac Bobcats,Canisius Golden Griffins,139.72630310058594,6.34174919128418,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401813427,Siena Saints,Iona Gaels,92.05821228027344,-2.215355640649796,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401818410,North Dakota Fighting Hawks,Omaha Mavericks,140.85684204101562,16.943876266479492,,2026-02-05,2026-02-06 01:00:00+00:00,2026-02-05 20:00,2026-02-06T01:00:00Z
401818411,North Dakota State Bison,Denver Pioneers,142.6521759033203,22.51704406738281,,2026-02-05,2026-02-06 01:00:00+00:00,2026-02-05 20:00,2026-02-06T01:00:00Z
401823182,Cal State Fullerton Titans,UC Riverside Highlanders,141.75279235839844,6.38258171081543,,2026-02-05,2026-02-06 03:00:00+00:00,2026-02-05 22:00,2026-02-06T03:00:00Z
401823318,Sacred Heart Pioneers,Fairfield Stags,138.22659301757812,4.3582048416137695,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401825495,Maryland Terrapins,Ohio State Buckeyes,97.4190673828125,-1.6467135906219486,,2026-02-05,2026-02-06 01:30:00+00:00,2026-02-05 20:30,2026-02-06T01:30:00Z
401825496,Michigan Wolverines,Penn State Nittany Lions,98.89522552490234,5.778309631347657,,2026-02-05,2026-02-05 23:30:00+00:00,2026-02-05 18:30,2026-02-05T23:30:00Z
401827664,Cincinnati Bearcats,West Virginia Mountaineers,155.93557739257812,-4.040332317352295,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401828213,UAB Blazers,Memphis Tigers,94.80359954833985,-7.6217556476593025,,2026-02-05,2026-02-06 02:00:00+00:00,2026-02-05 21:00,2026-02-06T02:00:00Z
401806471,Little Rock Trojans,Lindenwood Lions,140.0507354736328,13.952312469482422,,2026-02-05,2026-02-06 01:00:00+00:00,2026-02-05 20:00,2026-02-06T01:00:00Z
401806472,Southeast Missouri State Redhawks,Morehead State Eagles,141.35984802246094,11.412033081054688,,2026-02-05,2026-02-06 01:30:00+00:00,2026-02-05 20:30,2026-02-06T01:30:00Z
401806473,UT Martin Skyhawks,Southern Indiana Screaming Eagles,143.24951171875,-1.5659737586975098,,2026-02-05,2026-02-06 01:30:00+00:00,2026-02-05 20:30,2026-02-06T01:30:00Z
401808534,Weber State Wildcats,Northern Colorado Bears,142.38690185546875,8.231485366821289,,2026-02-05,2026-02-06 02:00:00+00:00,2026-02-05 21:00,2026-02-06T02:00:00Z
401809096,UC San Diego Tritons,Long Beach State Beach,142.37698364257812,9.117767333984377,,2026-02-05,2026-02-06 03:00:00+00:00,2026-02-05 22:00,2026-02-06T03:00:00Z
401809161,Cal Poly Mustangs,Cal State Northridge Matadors,138.5495147705078,0.9414443969726562,,2026-02-05,2026-02-06 03:00:00+00:00,2026-02-05 22:00,2026-02-06T03:00:00Z
401812655,Central Connecticut Blue Devils,Chicago State Cougars,138.4789581298828,14.993736267089844,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
401813415,Mount St. Mary's Mountaineers,Merrimack Warriors,140.09864807128906,-2.4377331733703613,,2026-02-05,2026-02-06 00:00:00+00:00,2026-02-05 19:00,2026-02-06T00:00:00Z
