game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401808166,Texas A&M Aggies,Oklahoma Sooners,78.713036,-2.6218069,,2026-01-10,2026-01-10 20:30:00+00:00,2026-01-10 15:30,2026-01-10T20:30:00Z
401808167,Vanderbilt Commodores,LSU Tigers,77.89629,-4.603694,,2026-01-10,2026-01-10 18:00:00+00:00,2026-01-10 13:00,2026-01-10T18:00:00Z
401808168,Alabama Crimson Tide,Texas Longhorns,79.68832,-1.7787406,,2026-01-10,2026-01-11 01:00:00+00:00,2026-01-10 20:00,2026-01-11T01:00:00Z
401808455,Eastern Washington Eagles,Montana Grizzlies,76.80331,-0.33323002,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401808472,Idaho Vandals,Montana State Bobcats,77.70133,4.668062,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401808490,Northern Arizona Lumberjacks,Idaho State Bengals,76.02809,0.92368937,,2026-01-10,2026-01-11 01:00:00+00:00,2026-01-10 20:00,2026-01-11T01:00:00Z
401808538,Portland State Vikings,Sacramento State Hornets,76.61445,4.0401564,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401808608,Georgia State Panthers,Marshall Thundering Herd,76.701225,-4.1283855,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401808609,James Madison Dukes,Old Dominion Monarchs,78.2343,9.540509,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401808610,South Alabama Jaguars,Georgia Southern Eagles,77.094376,4.8905554,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401808611,Arkansas State Red Wolves,Texas State Bobcats,76.98531,2.4792256,,2026-01-10,2026-01-10 20:00:00+00:00,2026-01-10 15:00,2026-01-10T20:00:00Z
401808612,Southern Miss Golden Eagles,UL Monroe Warhawks,76.34686,0.3333714,,2026-01-10,2026-01-10 20:00:00+00:00,2026-01-10 15:00,2026-01-10T20:00:00Z
401808613,Louisiana Ragin' Cajuns,Troy Trojans,76.94924,1.6071643,,2026-01-10,2026-01-10 18:00:00+00:00,2026-01-10 13:00,2026-01-10T18:00:00Z
401808708,East Texas A&M Lions,UT Rio Grande Valley Vaqueros,140.84365844726562,-1.7844367027282717,,2026-01-10,2026-01-10 23:00:00+00:00,2026-01-10 18:00,2026-01-10T23:00:00Z
401808875,McNeese Cowboys,SE Louisiana Lions,76.302315,1.9950426,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401808968,Stephen F. Austin Lumberjacks,Houston Christian Huskies,139.94500732421875,19.3435001373291,,2026-01-10,2026-01-10 23:00:00+00:00,2026-01-10 18:00,2026-01-10T23:00:00Z
401809089,UC Riverside Highlanders,UC San Diego Tritons,76.42906,-0.47106838,,2026-01-10,2026-01-11 01:00:00+00:00,2026-01-10 20:00,2026-01-11T01:00:00Z
401809110,Hawai'i Rainbow Warriors,UC Irvine Anteaters,76.66222,-2.456827,,2026-01-10,2026-01-11 04:59:00+00:00,2026-01-10 23:59,2026-01-11T04:59:00Z
401809127,Cal Poly Mustangs,UC Davis Aggies,75.87615,-0.35766506,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401809318,Chattanooga Mocs,Samford Bulldogs,77.09915,0.407645,,2026-01-10,2026-01-10 21:30:00+00:00,2026-01-10 16:30,2026-01-10T21:30:00Z
401809319,East Tennessee State Buccaneers,UNC Greensboro Spartans,76.795944,-0.16267657,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401809320,Furman Paladins,VMI Keydets,77.21381,3.8967662,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401809321,Mercer Bears,Wofford Terriers,77.57325,2.11706,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401809322,The Citadel Bulldogs,Western Carolina Catamounts,76.335724,8.69856,,2026-01-10,2026-01-10 18:00:00+00:00,2026-01-10 13:00,2026-01-10T18:00:00Z
401812007,Hofstra Pride,Monmouth Hawks,77.19159,7.38013,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401812008,Northeastern Huskies,Towson Tigers,76.60195,0.4843104,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401812009,Drexel Dragons,William & Mary Tribe,77.23684,3.983408,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401812010,Charleston Cougars,Hampton Pirates,77.55978,9.561732,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401812011,Elon Phoenix,Campbell Fighting Camels,76.0585,-3.341812,,2026-01-10,2026-01-11 00:00:00+00:00,2026-01-10 19:00,2026-01-11T00:00:00Z
401812012,Stony Brook Seawolves,UNC Wilmington Seahawks,76.7364,1.2162515,,2026-01-10,2026-01-10 23:00:00+00:00,2026-01-10 18:00,2026-01-10T23:00:00Z
401812114,UAlbany Great Danes,Bryant Bulldogs,76.95634,7.1878633,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401812115,NJIT Highlanders,Maine Black Bears,76.51309,6.387082,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401812116,Binghamton Bearcats,UMass Lowell River Hawks,76.57809,4.88214,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401812117,UMBC Retrievers,New Hampshire Wildcats,143.18045043945312,0.4746761322021484,,2026-01-10,2026-01-10 18:00:00+00:00,2026-01-10 13:00,2026-01-10T18:00:00Z
401812318,New Haven Chargers,Fairleigh Dickinson Knights,76.610214,4.1380816,,2026-01-10,2026-01-10 18:00:00+00:00,2026-01-10 13:00,2026-01-10T18:00:00Z
401812404,Stonehill Skyhawks,Chicago State Cougars,75.63478,8.7063,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401812412,Wagner Seahawks,Mercyhurst Lakers,76.28483,1.5674365,,2026-01-10,2026-01-10 18:00:00+00:00,2026-01-10 13:00,2026-01-10T18:00:00Z
401812586,Pennsylvania Quakers,Brown Bears,77.001595,5.054105,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401812614,Columbia Lions,Harvard Crimson,76.27052,-2.8620336,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401814511,Massachusetts Minutemen,Ball State Cardinals,76.69374,2.2039585,,2026-01-10,2026-01-10 20:30:00+00:00,2026-01-10 15:30,2026-01-10T20:30:00Z
401814512,Ohio Bobcats,Buffalo Bulls,77.6341,-0.7377806,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401814513,Western Michigan Broncos,Eastern Michigan Eagles,76.3847,8.4775715,,2026-01-10,2026-01-10 18:00:00+00:00,2026-01-10 13:00,2026-01-10T18:00:00Z
401814514,Central Michigan Chippewas,Kent State Golden Flashes,76.47595,-2.24392,,2026-01-10,2026-01-10 20:00:00+00:00,2026-01-10 15:00,2026-01-10T20:00:00Z
401818308,Princeton Tigers,Yale Bulldogs,77.63827,0.801499,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401818382,Omaha Mavericks,North Dakota State Bison,75.60673,-6.9406185,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401818383,South Dakota Coyotes,Denver Pioneers,77.17314,11.681215,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401820163,Navy Midshipmen,Lafayette Leopards,76.5056,6.5606394,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401820496,Lamar Cardinals,Incarnate Word Cardinals,140.19577026367188,8.206766128540039,,2026-01-10,2026-01-11 00:00:00+00:00,2026-01-10 19:00,2026-01-11T00:00:00Z
401820561,Air Force Falcons,New Mexico Lobos,75.892296,-7.928398,,2026-01-10,2026-01-10 20:00:00+00:00,2026-01-10 15:00,2026-01-10T20:00:00Z
401820657,Duke Blue Devils,SMU Mustangs,80.435234,7.2610903,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401820658,Florida State Seminoles,NC State Wolfpack,79.02117,0.5420774,,2026-01-10,2026-01-10 17:00:00+00:00,2026-01-10 12:00,2026-01-10T17:00:00Z
401820659,Louisville Cardinals,Boston College Eagles,79.05824,8.635895,,2026-01-10,2026-01-10 17:00:00+00:00,2026-01-10 12:00,2026-01-10T17:00:00Z
401820660,Miami Hurricanes,Georgia Tech Yellow Jackets,78.46536,1.8702558,,2026-01-10,2026-01-10 17:00:00+00:00,2026-01-10 12:00,2026-01-10T17:00:00Z
401820661,North Carolina Tar Heels,Wake Forest Demon Deacons,79.89572,10.260391,,2026-01-10,2026-01-10 23:00:00+00:00,2026-01-10 18:00,2026-01-10T23:00:00Z
401820662,Notre Dame Fighting Irish,Clemson Tigers,78.12245,-5.746114,,2026-01-10,2026-01-10 23:00:00+00:00,2026-01-10 18:00,2026-01-10T23:00:00Z
401820663,Pittsburgh Panthers,Syracuse Orange,77.36421,-5.435811,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401820664,Virginia Cavaliers,Stanford Cardinal,79.5147,8.941223,,2026-01-10,2026-01-10 19:15:00+00:00,2026-01-10 14:15,2026-01-10T19:15:00Z
401820665,Virginia Tech Hokies,California Golden Bears,78.73115,7.194207,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401822768,Coppin State Eagles,North Carolina Central Eagles,75.175156,-6.849367,,2026-01-10,2026-01-10 21:30:00+00:00,2026-01-10 16:30,2026-01-10T21:30:00Z
401822892,Creighton Bluejays,St. John's Red Storm,79.175674,1.676299,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401822893,UConn Huskies,DePaul Blue Demons,79.90297,14.633528,,2026-01-10,2026-01-10 17:30:00+00:00,2026-01-10 12:30,2026-01-10T17:30:00Z
401822894,Georgetown Hoyas,Seton Hall Pirates,77.42228,-5.9756145,,2026-01-10,2026-01-10 23:00:00+00:00,2026-01-10 18:00,2026-01-10T23:00:00Z
401822895,Marquette Golden Eagles,Villanova Wildcats,78.94729,-8.458414,,2026-01-10,2026-01-10 19:30:00+00:00,2026-01-10 14:30,2026-01-10T19:30:00Z
401822896,Xavier Musketeers,Providence Friars,78.88989,1.3757026,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401823046,Maryland Eastern Shore Hawks,Howard Bison,75.23755,-1.0332828,,2026-01-10,2026-01-10 21:30:00+00:00,2026-01-10 16:30,2026-01-10T21:30:00Z
401823773,San Diego State Aztecs,Fresno State Bulldogs,78.958374,11.618124,,2026-01-10,2026-01-11 04:10:00+00:00,2026-01-10 23:10,2026-01-11T04:10:00Z
401823822,Boise State Broncos,Utah State Aggies,77.43818,-5.0791464,,2026-01-10,2026-01-11 02:00:00+00:00,2026-01-10 21:00,2026-01-11T02:00:00Z
401823906,Charleston Southern Buccaneers,High Point Panthers,75.887985,-0.3570006,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401823907,Longwood Lancers,Presbyterian Blue Hose,75.49529,5.13773,,2026-01-10,2026-01-10 20:00:00+00:00,2026-01-10 15:00,2026-01-10T20:00:00Z
401823908,Radford Highlanders,UNC Asheville Bulldogs,76.52173,0.808934,,2026-01-10,2026-01-10 19:30:00+00:00,2026-01-10 14:30,2026-01-10T19:30:00Z
401823909,South Carolina Upstate Spartans,Winthrop Eagles,76.81081,-0.5069516,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401824386,American University Eagles,Holy Cross Crusaders,75.74089,5.6008463,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401825431,Indiana Hoosiers,Nebraska Cornhuskers,78.726105,4.3988543,,2026-01-10,2026-01-10 17:00:00+00:00,2026-01-10 12:00,2026-01-10T17:00:00Z
401825432,Michigan Wolverines,Wisconsin Badgers,79.24946,-4.0849514,,2026-01-10,2026-01-10 18:00:00+00:00,2026-01-10 13:00,2026-01-10T18:00:00Z
401825433,Purdue Boilermakers,Penn State Nittany Lions,79.97421,4.640359,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401825434,UCLA Bruins,Maryland Terrapins,79.62476,0.09875631,,2026-01-10,2026-01-11 01:00:00+00:00,2026-01-10 20:00,2026-01-11T01:00:00Z
401827023,Florida A&M Rattlers,Southern Jaguars,134.71287536621094,-4.6208672523498535,,2026-01-10,2026-01-10 23:00:00+00:00,2026-01-10 18:00,2026-01-10T23:00:00Z
401827138,Texas Southern Tigers,Arkansas-Pine Bluff Golden Lions,76.78391,11.096833,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401827161,Alabama State Hornets,Jackson State Tigers,75.252945,4.4043875,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401827202,Alabama A&M Bulldogs,Alcorn State Braves,74.959175,2.5127823,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401827608,Arizona State Sun Devils,Kansas State Wildcats,77.810585,-5.8273067,,2026-01-10,2026-01-10 20:00:00+00:00,2026-01-10 15:00,2026-01-10T20:00:00Z
401827609,Baylor Bears,Houston Cougars,79.81364,-10.809759,,2026-01-10,2026-01-10 18:00:00+00:00,2026-01-10 13:00,2026-01-10T18:00:00Z
401827610,Colorado Buffaloes,Texas Tech Red Raiders,78.169136,-12.937631,,2026-01-10,2026-01-11 00:00:00+00:00,2026-01-10 19:00,2026-01-11T00:00:00Z
401827611,Iowa State Cyclones,Oklahoma State Cowboys,79.32688,2.9494722,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401827612,TCU Horned Frogs,Arizona Wildcats,78.42036,-13.165987,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401827613,Utah Utes,BYU Cougars,77.325096,-9.034027,,2026-01-10,2026-01-11 03:00:00+00:00,2026-01-10 22:00,2026-01-11T03:00:00Z
401827614,West Virginia Mountaineers,Kansas Jayhawks,79.1755,-9.522527,,2026-01-10,2026-01-10 17:00:00+00:00,2026-01-10 12:00,2026-01-10T17:00:00Z
401828167,Tulsa Golden Hurricane,South Florida Bulls,76.94071,1.1820755,,2026-01-10,2026-01-10 20:00:00+00:00,2026-01-10 15:00,2026-01-10T20:00:00Z
401828168,UTSA Roadrunners,Tulane Green Wave,76.65914,1.8757604,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401828363,Davidson Wildcats,Rhode Island Rams,77.778175,0.7162467,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401828364,St. Bonaventure Bonnies,Fordham Rams,77.130135,4.7466593,,2026-01-10,2026-01-10 17:00:00+00:00,2026-01-10 12:00,2026-01-10T17:00:00Z
401828365,George Mason Patriots,VCU Rams,76.64896,-6.1988926,,2026-01-10,2026-01-10 17:00:00+00:00,2026-01-10 12:00,2026-01-10T17:00:00Z
401828367,La Salle Explorers,Saint Louis Billikens,76.38956,-2.4731715,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401828688,Morgan State Bears,South Carolina State Bulldogs,75.39276,4.526867,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401828725,Delaware State Hornets,Norfolk State Spartans,75.173256,-6.8866167,,2026-01-10,2026-01-10 21:30:00+00:00,2026-01-10 16:30,2026-01-10T21:30:00Z
401829192,Santa Clara Broncos,Loyola Marymount Lions,76.74678,0.99903774,,2026-01-10,2026-01-11 03:00:00+00:00,2026-01-10 22:00,2026-01-11T03:00:00Z
401829193,Portland Pilots,Oregon State Beavers,76.815506,-3.1606214,,2026-01-10,2026-01-11 01:00:00+00:00,2026-01-10 20:00,2026-01-11T01:00:00Z
401829194,Pacific Tigers,San Diego Toreros,76.33048,3.8393707,,2026-01-10,2026-01-11 00:00:00+00:00,2026-01-10 19:00,2026-01-11T00:00:00Z
401829195,Pepperdine Waves,San Francisco Dons,76.59068,-5.2242365,,2026-01-10,2026-01-11 01:00:00+00:00,2026-01-10 20:00,2026-01-11T01:00:00Z
401829196,Saint Mary's Gaels,Washington State Cougars,79.23177,5.9045477,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401829293,Nevada Wolf Pack,Wyoming Cowboys,78.50392,10.400411,,2026-01-10,2026-01-11 03:00:00+00:00,2026-01-10 22:00,2026-01-11T03:00:00Z
401829408,Colgate Raiders,Lehigh Mountain Hawks,76.9465,3.2265086,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401830011,Cornell Big Red,Dartmouth Big Green,76.70487,4.971954,,2026-01-10,2026-01-10 19:00:00+00:00,2026-01-10 14:00,2026-01-10T19:00:00Z
401830204,Drake Bulldogs,Belmont Bruins,77.66786,6.1888313,,2026-01-10,2026-01-10 23:00:00+00:00,2026-01-10 18:00,2026-01-10T23:00:00Z
401830233,Bradley Braves,Northern Iowa Panthers,76.86737,-0.89360404,,2026-01-10,2026-01-10 23:00:00+00:00,2026-01-10 18:00,2026-01-10T23:00:00Z
401830265,Illinois State Redbirds,UIC Flames,76.33416,1.6911333,,2026-01-10,2026-01-10 22:00:00+00:00,2026-01-10 17:00,2026-01-10T22:00:00Z
401830266,Indiana State Sycamores,Evansville Purple Aces,76.35097,8.57243,,2026-01-10,2026-01-10 18:00:00+00:00,2026-01-10 13:00,2026-01-10T18:00:00Z
401830267,Murray State Racers,Valparaiso Beacons,77.61952,4.914049,,2026-01-10,2026-01-10 21:00:00+00:00,2026-01-10 16:00,2026-01-10T21:00:00Z
401804876,,,77.63798,5.890856,,,,,
401804877,,,77.40432,-1.334019,,,,,
401806432,,,75.72057,-0.91907334,,,,,
401806433,,,76.07433,-0.8970983,,,,,
401806434,,,77.16692,3.385141,,,,,
401808531,,,76.42611,-0.33774018,,,,,
401808607,,,76.67859,2.5547557,,,,,
401808905,,,76.112755,2.008572,,,,,
401808937,,,75.53004,-2.1402853,,,,,
401812337,,,76.2624,1.511192,,,,,
401818381,,,75.5482,-3.448239,,,,,
401818384,,,77.61441,2.749796,,,,,
401820196,,,77.18557,3.8259525,,,,,
401823178,,,76.78732,5.9314556,,,,,
401823335,,,76.39861,1.7416438,,,,,
401823794,,,77.77824,12.881946,,,,,
401824366,,,76.46457,7.5107546,,,,,
401827096,,,75.28512,5.162861,,,,,
