game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401813389,Sacred Heart Pioneers,Niagara Purple Eagles,138.44137573242188,2.562403440475464,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401814535,Toledo Rockets,Bowling Green Falcons,144.87148783365885,10.694672317504883,,2026-01-24,2026-01-24 22:00:00+00:00,2026-01-24 17:00,2026-01-24T22:00:00Z
401814536,Western Michigan Broncos,Central Michigan Chippewas,140.3643035888672,1.3181004524230957,,2026-01-24,2026-01-24 23:00:00+00:00,2026-01-24 18:00,2026-01-24T23:00:00Z
401814537,Eastern Michigan Eagles,Kent State Golden Flashes,140.71804300944012,-11.574572563171388,,2026-01-24,2026-01-24 20:30:00+00:00,2026-01-24 15:30,2026-01-24T20:30:00Z
401814539,Ball State Cardinals,Northern Illinois Huskies,141.98829650878906,4.651285648345947,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401817636,Robert Morris Colonials,Green Bay Phoenix,140.8695068359375,18.369564056396484,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401817637,Youngstown State Penguins,Milwaukee Panthers,141.9371337890625,8.08109188079834,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401817638,Wright State Raiders,Northern Kentucky Norse,147.6370819091797,2.691762733459473,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401817639,Detroit Mercy Titans,Oakland Golden Grizzlies,93.42483215332032,2.0987802743911743,,2026-01-24,2026-01-24 20:00:00+00:00,2026-01-24 15:00,2026-01-24T20:00:00Z
401818397,Denver Pioneers,North Dakota Fighting Hawks,138.659912109375,-8.589056015014648,,2026-01-24,2026-01-24 21:00:00+00:00,2026-01-24 16:00,2026-01-24T21:00:00Z
401818398,Oral Roberts Golden Eagles,North Dakota State Bison,146.1485137939453,2.945164918899536,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401818541,Dartmouth Big Green,Columbia Lions,140.17788696289062,4.268385410308838,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401818560,Princeton Tigers,Brown Bears,144.99606323242188,14.390361785888672,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401820565,Boise State Broncos,Air Force Falcons,143.7483367919922,19.80381965637207,,2026-01-24,2026-01-24 21:00:00+00:00,2026-01-24 16:00,2026-01-24T21:00:00Z
401820689,Duke Blue Devils,Wake Forest Demon Deacons,102.55077514648436,21.51830711364746,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401820690,Georgia Tech Yellow Jackets,Clemson Tigers,144.64288513183592,1.004637794494629,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401820691,Louisville Cardinals,Virginia Tech Hokies,152.96029663085938,-1.0813956260681152,,2026-01-24,2026-01-24 19:15:00+00:00,2026-01-24 14:15,2026-01-24T19:15:00Z
401820692,Notre Dame Fighting Irish,Boston College Eagles,148.15658569335938,9.610479354858398,,2026-01-24,2026-01-24 23:00:00+00:00,2026-01-24 18:00,2026-01-24T23:00:00Z
401820693,Pittsburgh Panthers,NC State Wolfpack,147.3004608154297,-12.581445693969728,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401820694,SMU Mustangs,Florida State Seminoles,147.72699584960938,-2.154266738891601,,2026-01-24,2026-01-24 21:00:00+00:00,2026-01-24 16:00,2026-01-24T21:00:00Z
401820695,Stanford Cardinal,California Golden Bears,140.5703582763672,5.097609678904215,,2026-01-24,2026-01-25 01:00:00+00:00,2026-01-24 20:00,2026-01-25T01:00:00Z
401820696,Syracuse Orange,Miami Hurricanes,140.57677612304687,1.7294539451599116,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401820697,Virginia Cavaliers,North Carolina Tar Heels,142.1665283203125,-2.9634308815002446,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401822771,Norfolk State Spartans,Coppin State Eagles,141.05960083007812,25.08945846557617,,2026-01-24,2026-01-24 18:30:00+00:00,2026-01-24 13:30,2026-01-24T18:30:00Z
401822913,UConn Huskies,Villanova Wildcats,157.1901092529297,-6.64932107925415,,2026-01-24,2026-01-24 17:30:00+00:00,2026-01-24 12:30,2026-01-24T17:30:00Z
401822914,Xavier Musketeers,St. John's Red Storm,98.14132995605468,4.219300365447998,,2026-01-24,2026-01-24 18:30:00+00:00,2026-01-24 13:30,2026-01-24T18:30:00Z
401822915,DePaul Blue Demons,Seton Hall Pirates,145.51400756835938,-16.315441131591797,,2026-01-24,2026-01-24 22:00:00+00:00,2026-01-24 17:00,2026-01-24T22:00:00Z
401822916,Providence Friars,Georgetown Hoyas,149.62765808105468,10.476325798034669,,2026-01-24,2026-01-24 17:30:00+00:00,2026-01-24 12:30,2026-01-24T17:30:00Z
401823777,UNLV Rebels,San Diego State Aztecs,147.48739624023438,-19.41354179382324,,2026-01-24,2026-01-24 21:00:00+00:00,2026-01-24 16:00,2026-01-24T21:00:00Z
401823849,Merrimack Warriors,Saint Peter's Peacocks,142.29592895507812,0.2134680747985839,,2026-01-24,2026-01-24 20:00:00+00:00,2026-01-24 15:00,2026-01-24T20:00:00Z
401823925,Presbyterian Blue Hose,Winthrop Eagles,139.0482177734375,-16.34726905822754,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401824369,Colgate Raiders,Boston University Terriers,142.8396453857422,4.456305027008057,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401824389,Holy Cross Crusaders,American University Eagles,136.7950439453125,5.8676605224609375,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401825466,Michigan State Spartans,Maryland Terrapins,99.6602668762207,4.928702831268311,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401825467,Minnesota Golden Gophers,Nebraska Cornhuskers,147.6792449951172,1.3395812511444092,,2026-01-24,2026-01-24 17:00:00+00:00,2026-01-24 12:00,2026-01-24T17:00:00Z
401825468,Purdue Boilermakers,Illinois Fighting Illini,99.95479736328124,4.766738605499267,,2026-01-24,2026-01-24 20:00:00+00:00,2026-01-24 15:00,2026-01-24T20:00:00Z
401825469,UCLA Bruins,Northwestern Wildcats,154.08644104003906,15.229270935058594,,2026-01-24,2026-01-24 23:00:00+00:00,2026-01-24 18:00,2026-01-24T23:00:00Z
401827026,Southern Jaguars,Arkansas-Pine Bluff Golden Lions,137.60052490234375,11.228227615356444,,2026-01-24,2026-01-24 23:00:00+00:00,2026-01-24 18:00,2026-01-24T23:00:00Z
401827117,Bethune-Cookman Wildcats,Jackson State Tigers,135.1152801513672,4.363606452941895,,2026-01-24,2026-01-24 21:00:00+00:00,2026-01-24 16:00,2026-01-24T21:00:00Z
401827204,Texas Southern Tigers,Alabama A&M Bulldogs,139.164306640625,25.53156852722168,,2026-01-24,2026-01-24 20:30:00+00:00,2026-01-24 15:30,2026-01-24T20:30:00Z
401827639,Arizona Wildcats,West Virginia Mountaineers,157.50328063964844,0.3340940475463867,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401827640,Arizona State Sun Devils,Cincinnati Bearcats,150.62432861328125,-22.99823570251465,,2026-01-24,2026-01-25 03:00:00+00:00,2026-01-24 22:00,2026-01-25T03:00:00Z
401827641,Baylor Bears,TCU Horned Frogs,135.95575561523438,8.21647129058838,,2026-01-24,2026-01-24 23:00:00+00:00,2026-01-24 18:00,2026-01-24T23:00:00Z
401827642,BYU Cougars,Utah Utes,148.2530676269531,16.13354949951172,,2026-01-24,2026-01-24 22:30:00+00:00,2026-01-24 17:30,2026-01-24T22:30:00Z
401827643,Colorado Buffaloes,UCF Knights,149.68539428710938,1.9147844314575195,,2026-01-24,2026-01-24 20:00:00+00:00,2026-01-24 15:00,2026-01-24T20:00:00Z
401827644,Kansas State Wildcats,Kansas Jayhawks,153.58287048339844,-21.87310791015625,,2026-01-24,2026-01-25 01:00:00+00:00,2026-01-24 20:00,2026-01-25T01:00:00Z
401827645,Oklahoma State Cowboys,Iowa State Cyclones,151.53359985351562,-16.381973266601562,,2026-01-24,2026-01-24 20:00:00+00:00,2026-01-24 15:00,2026-01-24T20:00:00Z
401827646,Texas Tech Red Raiders,Houston Cougars,98.36525268554688,-8.020134973526002,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401828192,Wichita State Shockers,Memphis Tigers,140.48943176269532,-0.4013849020004274,,2026-01-24,2026-01-24 21:00:00+00:00,2026-01-24 16:00,2026-01-24T21:00:00Z
401828193,UTSA Roadrunners,Temple Owls,142.8509063720703,-5.88191556930542,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401828388,Davidson Wildcats,VCU Rams,147.65591430664062,-2.4201555252075195,,2026-01-24,2026-01-24 22:00:00+00:00,2026-01-24 17:00,2026-01-24T22:00:00Z
401828389,Saint Joseph's Hawks,Dayton Flyers,146.3152618408203,-17.409034729003906,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401828391,Rhode Island Rams,George Mason Patriots,145.685546875,11.150863774617513,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401828691,Howard Bison,Morgan State Bears,138.44651794433594,16.35141372680664,,2026-01-24,2026-01-24 19:00:00+00:00,2026-01-24 14:00,2026-01-24T19:00:00Z
401829212,Washington State Cougars,Pepperdine Waves,145.7268829345703,13.651777267456056,,2026-01-24,2026-01-24 23:00:00+00:00,2026-01-24 18:00,2026-01-24T23:00:00Z
401829213,Portland Pilots,Saint Mary's Gaels,143.85525909423828,-26.28264027913412,,2026-01-24,2026-01-25 01:00:00+00:00,2026-01-24 20:00,2026-01-25T01:00:00Z
401829214,Gonzaga Bulldogs,San Francisco Dons,157.74270629882812,28.79783058166504,,2026-01-24,2026-01-25 01:00:00+00:00,2026-01-24 20:00,2026-01-25T01:00:00Z
401829215,San Diego Toreros,Santa Clara Broncos,139.55455688476562,-2.022908361752828,,2026-01-24,2026-01-25 02:30:00+00:00,2026-01-24 21:30,2026-01-25T02:30:00Z
401829316,New Mexico Lobos,Nevada Wolf Pack,149.90911254882812,-1.8239343166351325,,2026-01-24,2026-01-25 01:00:00+00:00,2026-01-24 20:00,2026-01-25T01:00:00Z
401829329,Wyoming Cowboys,San José State Spartans,140.70193481445312,13.441051483154297,,2026-01-24,2026-01-24 21:00:00+00:00,2026-01-24 16:00,2026-01-24T21:00:00Z
401829417,Lehigh Mountain Hawks,Lafayette Leopards,139.96771240234375,9.661340713500977,,2026-01-24,2026-01-25 00:00:00+00:00,2026-01-24 19:00,2026-01-25T00:00:00Z
401829687,Florida A&M Rattlers,Alcorn State Braves,134.14268493652344,0.1464619636535644,,2026-01-24,2026-01-24 23:00:00+00:00,2026-01-24 18:00,2026-01-24T23:00:00Z
401830207,Belmont Bruins,Illinois State Redbirds,141.49240112304688,9.80506992340088,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401830229,Bradley Braves,UIC Flames,142.499267578125,3.925497531890869,,2026-01-24,2026-01-25 01:00:00+00:00,2026-01-24 20:00,2026-01-25T01:00:00Z
401830278,Indiana State Sycamores,Drake Bulldogs,141.9591827392578,-13.359415054321287,,2026-01-24,2026-01-24 18:00:00+00:00,2026-01-24 13:00,2026-01-24T18:00:00Z
401830279,Northern Iowa Panthers,Murray State Racers,145.8902130126953,-7.373219013214111,,2026-01-24,2026-01-24 21:00:00+00:00,2026-01-24 16:00,2026-01-24T21:00:00Z
401804896,,,145.3894805908203,3.065691947937012,,,,,
401804898,,,146.3320770263672,13.232393264770508,,,,,
401808526,,,138.56979370117188,-2.4195895195007324,,,,,
401808925,,,140.87973022460938,5.042276859283447,,,,,
401809144,,,141.35096740722656,8.758447647094727,,,,,
401813413,,,139.9944305419922,-1.5664119720458984,,,,,
401818399,,,136.68569946289062,5.304981231689453,,,,,
401818400,,,144.06155395507812,-0.6877350807189941,,,,,
401820167,,,139.52098083496094,11.261451721191406,,,,,
401820200,,,143.31283569335938,-2.320166110992432,,,,,
401820491,,,139.8193359375,-1.888882160186768,,,,,
401823337,,,141.53612731933595,-4.624808913866679,,,,,
401823797,,,143.8511199951172,-8.622175216674805,,,,,
401827052,,,137.3813934326172,15.80344009399414,,,,,
401828390,,,146.82247924804688,12.719364166259766,,,,,
401828392,,,141.1941680908203,-4.829802989959717,,,,,
401829216,,,141.40428161621094,-7.344797611236572,,,,,
