game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401818330,Denver Pioneers,Kansas City Roos,142.9382,7.219405693013091,cal,cal,,,,,,2025-12-31 15:00,
401820636,Duke Blue Devils,Georgia Tech Yellow Jackets,142.9008,7.219405693013091,cal,cal,,,,,,2025-12-31 15:00,
401808589,Marshall Thundering Herd,Georgia State Panthers,140.7248,7.219405693013091,cal,cal,,,,,,2025-12-31 15:00,
401828154,Memphis Tigers,North Texas Mean Green,142.7648,7.219405693013091,cal,cal,,,,,,2025-12-31 15:00,
401828346,Richmond Spiders,George Washington Revolutionaries,140.5106,7.219405693013091,cal,cal,,,,,,2025-12-31 15:00,
401828349,Saint Louis Billikens,Saint Joseph's Hawks,139.953,7.219405693013091,cal,cal,,,,,,2025-12-31 15:00,
401828150,UAB Blazers,Wichita State Shockers,140.14,7.219405693013091,cal,cal,,,,,,2025-12-31 15:00,
401808936,Northwestern State Demons,Stephen F. Austin Lumberjacks,139.9666,7.219405693013091,cal,cal,,,,,,2025-12-31 15:30,
401808903,Texas A&M-Corpus Christi Islanders,New Orleans Privateers,140.2522,7.219405693013091,cal,cal,,,,,,2025-12-31 15:30,
401818329,North Dakota State Bison,South Dakota Coyotes,141.5578,7.219405693013091,cal,cal,,,,,,2025-12-31 16:00,
401822880,Xavier Musketeers,UConn Huskies,142.2582,7.219405693013091,cal,cal,,,,,,2025-12-31 16:00,
401808921,UT Rio Grande Valley Vaqueros,Nicholls Colonels,143.1694,7.219405693013091,cal,cal,,,,,,2025-12-31 16:30,
401822881,Villanova Wildcats,DePaul Blue Demons,142.0474,7.219405693013091,cal,cal,,,,,,2025-12-31 17:00,
401808705,East Texas A&M Lions,Lamar Cardinals,142.5948,7.219405693013091,cal,cal,,,,,,2025-12-31 18:00,
401823896,South Carolina Upstate Spartans,Radford Highlanders,140.9628,7.219405693013091,cal,cal,,,,,,2025-12-31 18:00,
401811991,UNC Wilmington Seahawks,Drexel Dragons,140.0856,7.219405693013091,cal,cal,,,,,,2025-12-31 18:00,
401822879,Georgetown Hoyas,St. John's Red Storm,142.7648,7.219405693013091,cal,cal,,,,,,2025-12-31 19:00,
2025-12-31-0,HOME,AWAY,142.4112,7.219405693013091,cal,cal,,,,,,,
synthetic:iowastate::syracuse@2025-12-31,Syracuse Orange,Iowa State Cyclones,142.0338,7.219405693013091,cal,cal,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-31,Towson Tigers,UC San Diego Tritons,143.1524,7.219405693013091,cal,cal,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-31,Troy Trojans,Saint Francis (PA) Red Flash,142.724,7.219405693013091,cal,cal,,,,,,,
