game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401823000,Middle Tennessee Blue Raiders,Cumberland (TN) Phoenix,142.1766,11.495510174738005,cal,cal,-0.1084646972656173,19.65656764696701,,,2025-12-21 13:00,
401817440,Notre Dame Fighting Irish,Purdue Fort Wayne Mastodons,141.5918,11.495510174738005,cal,cal,50.47822501831057,14.050827862726289,,,2025-12-21 13:00,
401813296,Oklahoma State Cowboys,Cal State Fullerton Titans,141.8366,11.495510174738005,cal,cal,-0.1502164062499957,16.04986198137863,,,2025-12-21 13:00,
401817462,SMU Mustangs,Central Arkansas Bears,143.0844,11.495510174738005,cal,cal,0.772205175781238,19.984449460016325,,,2025-12-21 13:00,
401829450,Stephen F. Austin Lumberjacks,Dallas Crusaders,141.1736,11.495510174738005,cal,cal,-1.9791252197265687,30.14879996965988,,,2025-12-21 13:00,
401830120,UNC Greensboro Spartans,Virginia-Lynchburg Dragons,142.4894,11.495510174738005,cal,cal,-1.4767560058593858,39.98526961992843,,,2025-12-21 13:00,
401830251,Valparaiso Beacons,Murray State Racers,139.9462,11.495510174738005,cal,cal,-1.742352856445308,12.443156315790253,,,2025-12-21 13:00,
401823520,Radford Highlanders,VMI Keydets,140.497,11.495510174738005,cal,cal,-1.544046142578111,16.70562656115158,,,2025-12-21 13:30,
401827198,Alabama A&M Bulldogs,Chattanooga Mocs,140.9934,11.495510174738005,cal,cal,-0.6680379882812417,12.115274025903776,,,2025-12-21 14:00,
401819822,Arizona State Sun Devils,Oregon State Beavers,141.33,11.495510174738005,cal,cal,3.5902728271484534,12.06520565858149,,,2025-12-21 14:00,
401820494,Incarnate Word Cardinals,Northern Arizona Lumberjacks,141.6972,11.495510174738005,cal,cal,-0.8047836425781156,22.27962501238449,,,2025-12-21 14:00,
401817192,Saint Louis Billikens,New Hampshire Wildcats,141.9318,11.495510174738005,cal,cal,-0.2990502197265527,19.000802113519743,,,2025-12-21 14:00,
401826057,South Florida Bulls,UMBC Retrievers,140.4698,11.495510174738005,cal,cal,-1.089376432291658,21.38362556805873,,,2025-12-21 14:00,
401826974,Tennessee Volunteers,Gardner-Webb Runnin' Bulldogs,139.8102,11.495510174738005,cal,cal,-3.1798360107421786,28.18150718401535,,,2025-12-21 14:00,
401826878,UAB Blazers,UNC Asheville Bulldogs,140.5038,11.495510174738005,cal,cal,49.51553324584961,18.911676098810272,,,2025-12-21 14:00,
401828272,UAlbany Great Danes,Cornell Big Red,141.007,11.495510174738005,cal,cal,-0.6273231201171825,11.787391497598724,,,2025-12-21 14:00,
401812926,Clemson Tigers,Cincinnati Bearcats,140.021,11.495510174738005,cal,cal,-2.8332785644531384,14.337617232309416,,,2025-12-21 14:10,
401830249,Evansville Purple Aces,Drake Bulldogs,139.817,11.495510174738005,cal,cal,-2.0071271972656177,14.082568003641205,,,2025-12-21 15:00,
401809423,Miami Hurricanes,North Florida Ospreys,141.347,11.495510174738005,cal,cal,3.547070190429708,27.656951596246795,,,2025-12-21 15:00,
401822185,Michigan Wolverines,La Salle Explorers,141.8298,11.495510174738005,cal,cal,52.43213993530274,28.661156537042693,,,2025-12-21 15:00,
401804830,New Mexico State Aggies,Sam Houston Bearkats,141.415,11.495510174738005,cal,cal,-0.680275878906258,17.36139114092453,,,2025-12-21 15:00,
401812258,TCU Horned Frogs,Florida A&M Rattlers,141.9488,11.495510174738005,cal,cal,17.34305964355468,20.377746560083462,,,2025-12-21 15:00,
401829428,Texas A&M Aggies,East Texas A&M Lions,140.4834,11.495510174738005,cal,cal,-2.4795364013671986,27.85362441729172,,,2025-12-21 15:00,
401842364,USC Trojans,UC Santa Cruz Banana Slugs,138.5021728515625,12.91049633023157,cal,cal,0.8963104248046818,26.320445823639773,,,2025-12-21 15:00,
401818557,USC Trojans,Brown Bears,141.262,7.219405693013091,cal,cal,,,,,2025-12-21 15:00,
401822875,DePaul Blue Demons,UConn Huskies,140.3338,11.495510174738005,cal,cal,-1.0293896972656285,8.508569313989714,,,2025-12-21 15:30,
401817227,California Golden Bears,Columbia Lions,140.4936,11.495510174738005,cal,cal,-1.8456944335937635,20.31233222673996,,,2025-12-21 16:00,
401817595,Cleveland State Vikings,Milwaukee Panthers,141.0784,11.495510174738005,cal,cal,-0.5017086425781372,11.13162763308151,,,2025-12-21 16:00,
401830250,Illinois State Redbirds,Indiana State Sycamores,141.687,11.495510174738005,cal,cal,-0.7065241699218632,20.96809585283859,,,2025-12-21 16:00,
401826884,Wichita State Shockers,Eastern Kentucky Colonels,141.3776,11.495510174738005,cal,cal,3.81484365234374,21.42395913790329,,,2025-12-21 16:00,
401824859,Idaho State Bengals,UC Davis Aggies,141.9148,11.495510174738005,cal,cal,0.3346913574218888,11.13162763308151,,,2025-12-21 17:00,
401819880,Iowa State Cyclones,Long Beach State Beach,140.225,11.495510174738005,cal,cal,-1.7337947591145737,23.96906637540125,,,2025-12-21 17:00,
401829453,Kansas City Roos,Austin Peay Governors,142.0916,11.495510174738005,cal,cal,5.713441430664062,19.37182767580612,,,2025-12-21 17:00,
401827236,Minnesota Golden Gophers,Campbell Fighting Camels,142.3602,11.495510174738005,cal,cal,-0.2502431152343831,23.59115417193039,,,2025-12-21 17:00,
401824036,Oregon Ducks,Gonzaga Bulldogs,142.7512,11.495510174738005,cal,cal,33.58747471923829,12.137087466226651,,,2025-12-21 17:00,
401813283,San Francisco Dons,Morgan State Bears,142.3466,11.495510174738005,cal,cal,-0.3180728515625048,24.246919705377653,,,2025-12-21 17:00,
401823571,Cal Poly Mustangs,Idaho Vandals,142.197,11.495510174738005,cal,cal,0.4271025390625027,13.426803423868254,,,2025-12-21 18:00,
401829465,North Dakota State Bison,UC Irvine Anteaters,142.5064,11.495510174738005,cal,cal,7.618016617838549,13.48871202817225,,,2025-12-21 18:00,
401824067,Pacific Tigers,Nicholls Colonels,142.5914,11.495510174738005,cal,cal,0.387664648437493,18.672920300470427,,,2025-12-21 18:00,
401827239,Nebraska Cornhuskers,North Dakota Fighting Hawks,143.0368,11.495510174738005,cal,cal,0.7517353027343745,19.65656764696701,,,2025-12-21 19:00,
401828475,UTEP Miners,Norfolk State Spartans,142.9858,11.495510174738005,cal,cal,1.0532133300781368,15.39409740160568,,,2025-12-21 20:30,
synthetic:iowastate::syracuse@2025-12-21,Syracuse Orange,Iowa State Cyclones,142.0338,7.219405693013091,cal,cal,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-21,Towson Tigers,UC San Diego Tritons,143.1524,7.219405693013091,cal,cal,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-21,Troy Trojans,Saint Francis (PA) Red Flash,142.724,7.219405693013091,cal,cal,,,,,,
