game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401828739,North Carolina Central Eagles,Mid-Atlantic Christian Mustangs,143.0946,9.361599762960738,cal,cal,0.1157944580078265,14.034931977316207,,,2025-12-17 18:00,2025-12-17 18:00
401817593,Northern Kentucky Norse,Oakland Golden Grizzlies,143.1728,9.361599762960738,cal,cal,52.31246140747069,17.514917500540086,,,2025-12-17 18:00,2025-12-17 18:00
401817450,Pittsburgh Panthers,Binghamton Bearcats,140.4324,9.361599762960738,cal,cal,-3.6205479980468738,15.710003216787642,,,2025-12-17 18:00,2025-12-17 18:00
401817594,Robert Morris Colonials,Youngstown State Penguins,142.0644,9.361599762960738,cal,cal,-0.6766583496093688,12.083291848226851,,,2025-12-17 18:00,2025-12-17 18:00
401827065,South Carolina Upstate Spartans,Southern Wesleyan Warriors,141.228,9.361599762960738,cal,cal,-0.6232420654296789,12.276539643331832,,,2025-12-17 18:00,2025-12-17 18:00
401827496,Stony Brook Seawolves,UAlbany Great Danes,141.9556,9.361599762960738,cal,cal,-0.386685156249996,10.517738898321456,,,2025-12-17 18:00,2025-12-17 18:00
401817484,Syracuse Orange,Mercyhurst Lakers,141.1872,9.361599762960738,cal,cal,-5.0867715576171975,19.1736210184539,,,2025-12-17 18:00,2025-12-17 18:00
401823491,UCF Knights,Mercer Bears,140.0652,9.361599762960738,cal,cal,-7.707245678710933,13.033962328955,,,2025-12-17 18:00,2025-12-17 18:00
401822837,Vermont Catamounts,Siena Saints,140.4834,9.361599762960738,cal,cal,-3.1830312744140485,24.43751351011243,,,2025-12-17 18:00,2025-12-17 18:00
401823043,Wagner Seahawks,Maryland Eastern Shore Hawks,141.109,9.361599762960738,cal,cal,3.233664306640634,25.682148774191205,,,2025-12-17 18:00,2025-12-17 18:00
401817536,Wake Forest Demon Deacons,Longwood Lancers,140.7554,9.361599762960738,cal,cal,-2.3477341552734288,37.03735049538261,,,2025-12-17 18:00,2025-12-17 18:00
401825390,West Georgia Wolves,Brewton-Parker Wildcats,140.1944,9.361599762960738,cal,cal,-1.6568420654296858,12.276539643331832,,,2025-12-17 18:00,2025-12-17 18:00
401822999,Middle Tennessee Blue Raiders,Kennesaw State Owls,141.602,9.361599762960738,cal,cal,-0.8986408691406211,27.664263566061322,,,2025-12-17 18:30,2025-12-17 18:30
401808919,Nicholls Colonels,Houston Christian Huskies,141.8706,9.361599762960738,cal,cal,2.9235632568359335,25.92041858009941,,,2025-12-17 18:30,2025-12-17 18:30
401826848,Tulane Green Wave,Louisiana Tech Bulldogs,142.6798,9.361599762960738,cal,cal,-0.3564548828124998,5.627786953970259,,,2025-12-17 18:30,2025-12-17 18:30
401826877,UAB Blazers,Cleveland State Vikings,140.4868,9.361599762960738,cal,cal,48.677755352783194,16.57131322197563,,,2025-12-17 18:30,2025-12-17 18:30
401808578,UL Monroe Warhawks,South Alabama Jaguars,140.633,9.361599762960738,cal,cal,-2.2046312255859277,8.230388005300826,,,2025-12-17 18:30,2025-12-17 18:30
401826883,Wichita State Shockers,Wofford Terriers,141.2688,9.361599762960738,cal,cal,3.088349560546874,19.983390839620895,,,2025-12-17 18:30,2025-12-17 18:30
401812267,Alabama Crimson Tide,South Florida Bulls,140.6262,9.361599762960738,cal,cal,-9.641400708007808,34.79182203265475,,,2025-12-17 19:00,2025-12-17 19:00
401808577,Old Dominion Monarchs,James Madison Dukes,142.2582,9.361599762960738,cal,cal,-1.829751660156262,-7.284417311624223,,,2025-12-17 19:00,2025-12-17 19:00
401827197,Ole Miss Rebels,Alabama A&M Bulldogs,142.7274,9.361599762960738,cal,cal,-2.8322160888671988,49.10998614601738,,,2025-12-17 19:00,2025-12-17 19:00
401817191,Saint Louis Billikens,Bethune-Cookman Wildcats,140.752,9.361599762960738,cal,cal,-0.7121113281249905,36.15129741005546,,,2025-12-17 19:00,2025-12-17 19:00
401811113,South Dakota Coyotes,Dakota State Trojans,143.0912,9.361599762960738,cal,cal,0.1504193603515489,13.975622971578902,,,2025-12-17 19:00,2025-12-17 19:00
401826953,Utah Valley Wolverines,Weber State Wildcats,141.3062,9.361599762960738,cal,cal,-4.01655390625001,17.50839885048515,,,2025-12-17 19:00,2025-12-17 19:00
401822870,Marquette Golden Eagles,Georgetown Hoyas,141.7176,9.361599762960738,cal,cal,-6.430538427734348,25.40691836647636,,,2025-12-17 19:30,2025-12-17 19:30
401808575,Texas State Bobcats,Arkansas State Red Wolves,141.0546,9.361599762960738,cal,cal,-1.9800069335937565,10.18923075966484,,,2025-12-17 19:30,2025-12-17 19:30
401819869,Colorado Buffaloes,Portland State Vikings,142.2718,9.361599762960738,cal,cal,-4.303044360351549,19.642819245382615,,,2025-12-17 20:00,2025-12-17 20:00
401824035,Gonzaga Bulldogs,Campbell Fighting Camels,143.1626,9.361599762960738,cal,cal,-13.635526220703127,46.05695422463066,,,2025-12-17 20:00,2025-12-17 20:00
401828295,Montana Grizzlies,Montana Tech Orediggers,141.2518,9.361599762960738,cal,cal,-2.5674578125000096,16.496902764364545,,,2025-12-17 20:00,2025-12-17 20:00
401824123,Santa Clara Broncos,North Texas Mean Green,140.395,9.361599762960738,cal,cal,-3.8778424072265523,2.017389615103072,,,2025-12-17 20:00,2025-12-17 20:00
401808967,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,142.1528,9.361599762960738,cal,cal,0.33520356445313837,13.04852588944084,,,2025-12-17 20:00,2025-12-17 20:00
401824131,UC Davis Aggies,Seattle U Redhawks,143.0504,9.361599762960738,cal,cal,0.6912996582031212,4.68107064537651,,,2025-12-17 20:00,2025-12-17 20:00
401827440,USC Trojans,UTSA Roadrunners,140.973,9.361599762960738,cal,cal,-0.6170573730468618,26.882877762838667,,,2025-12-17 20:00,2025-12-17 20:00
401823356,Oregon State Beavers,Sam Houston Bearkats,140.5548,9.361599762960738,cal,cal,0.25719501953125246,10.316941257838872,,,2025-12-17 20:30,2025-12-17 20:30
401820557,San Diego State Aztecs,Air Force Falcons,140.871,9.361599762960738,cal,cal,-7.444032958984366,41.90807040505058,,,2025-12-17 21:00,2025-12-17 21:00
401817162,San Francisco Dons,Loyola Chicago Ramblers,141.8706,9.361599762960738,cal,cal,-5.715520605468754,4.916423161550826,,,2025-12-17 21:00,2025-12-17 21:00
401817473,Stanford Cardinal,UT Arlington Mavericks,143.064,9.361599762960738,cal,cal,6.245697591145841,16.498021125519738,,,2025-12-17 21:00,2025-12-17 21:00
401823507,Washington State Cougars,Eastern Washington Eagles,140.5106,9.361599762960738,cal,cal,-5.421681494140614,16.14693244270927,,,2025-12-17 21:00,2025-12-17 21:00
401813764,UCLA Bruins,Arizona State Sun Devils,141.6734,9.361599762960738,cal,cal,-12.390503808593763,24.779290040060346,,,2025-12-17 21:30,2025-12-17 21:30
401824093,Oregon Ducks,Portland Pilots,142.9824,9.361599762960738,cal,cal,0.6892969726562512,30.416703446432415,,,2025-12-17 22:00,2025-12-17 22:00
401812387,Florida Gators,Saint Francis (PA) Red Flash,140.1128,9.361599762960738,cal,cal,-16.387200000000007,54.861599762960736,,,2025-12-17 22:30,2025-12-17 22:30
synthetic:iowastate::syracuse@2025-12-17,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,cal,cal,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-17,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,cal,cal,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-17,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,cal,cal,,,,,,
