game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401820634,California Golden Bears,Louisville Cardinals,143.1592,11.495510174738005,cal,cal,-4.4690043457031265,-9.895017550481722,,,2025-12-30 20:00,
401829292,Colorado State Rams,Nevada Wolf Pack,140.7316,11.495510174738005,cal,cal,-4.44189548339844,7.646952559457853,,,2025-12-30 20:00,
401822878,Creighton Bluejays,Butler Bulldogs,141.8162,11.495510174738005,cal,cal,46.747358447265654,20.335550000177456,,,2025-12-30 20:00,
401827914,Fresno State Bulldogs,Utah State Aggies,142.146,11.495510174738005,cal,cal,-2.626018432617201,-4.82617561627762,,,2025-12-30 20:00,
401826776,Nebraska Cornhuskers,New Hampshire Wildcats,140.8642,11.495510174738005,cal,cal,-5.0556150634765515,19.613946988092497,,,2025-12-30 20:00,
401829171,Pepperdine Waves,Saint Mary's Gaels,140.3882,11.495510174738005,cal,cal,-5.427046582031238,-18.5618457059993,,,2025-12-30 20:00,
401820635,Stanford Cardinal,Notre Dame Fighting Irish,141.874,11.495510174738005,cal,cal,4.541643229166652,7.665195729242399,,,2025-12-30 20:00,
401829169,San Diego Toreros,Gonzaga Bulldogs,140.072,11.495510174738005,cal,cal,-3.6293639322916533,-40.42447863548334,,,2025-12-30 20:30,
401823334,Long Beach State Beach,Lincoln University (CA) Oaklanders,141.806,11.495510174738005,cal,cal,1.626299072265624,13.541747484511768,,,2025-12-30 21:00,
401829170,Loyola Marymount Lions,Pacific Tigers,142.0678,11.495510174738005,cal,cal,-0.1258798095703071,21.73167617510422,,,2025-12-30 21:00,
401829172,Oregon State Beavers,San Francisco Dons,141.7516,11.495510174738005,cal,cal,1.3002869303385296,9.747517759309844,,,2025-12-30 21:00,
401829173,Portland Pilots,Santa Clara Broncos,142.724,11.495510174738005,cal,cal,3.1951336263020664,15.37378641476893,,,2025-12-30 21:00,
401823770,San José State Spartans,San Diego State Aztecs,142.741,11.495510174738005,cal,cal,0.18495446777345137,-21.67819206525223,,,2025-12-30 21:00,
401829174,Seattle U Redhawks,Washington State Cougars,142.3704,11.495510174738005,cal,cal,-3.0173868652343856,4.658237053857878,,,2025-12-30 21:00,
401823821,Boise State Broncos,New Mexico Lobos,142.3432,11.495510174738005,cal,cal,-4.019409863281254,9.441674782739714,,,2025-12-30 22:00,
2025-12-30-0,HOME,AWAY,142.4112,7.219405693013091,cal,cal,,,,,,
synthetic:iowastate::syracuse@2025-12-30,Syracuse Orange,Iowa State Cyclones,142.0338,7.219405693013091,cal,cal,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-30,Towson Tigers,UC San Diego Tritons,143.1524,7.219405693013091,cal,cal,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-30,Troy Trojans,Saint Francis (PA) Red Flash,142.724,7.219405693013091,cal,cal,,,,,,
