game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401809315,Mercer Bears,The Citadel Bulldogs,148.0856,0.0,cal,reconstructed_from_edge,0.5855999999999995,15.5,147.5,-15.5,,2026-01-07 17:00,2026-01-07 17:00
401808154,Mississippi State Bulldogs,Oklahoma Sooners,159.894,0.0,cal,reconstructed_from_edge,0.8940000000000055,1.0,159.0,-1.0,,2026-01-07 17:00,2026-01-07 17:00
401820162,Navy Midshipmen,Bucknell Bison,136.0648,0.0,cal,reconstructed_from_edge,-0.4352000000000089,7.5,136.5,-7.5,,2026-01-07 17:00,2026-01-07 17:00
401830203,Northern Iowa Panthers,Belmont Bruins,136.4928,0.0,cal,reconstructed_from_edge,0.49279999999998836,2.5,136.0,-2.5,,2026-01-07 17:00,2026-01-07 17:00
401822889,Providence Friars,UConn Huskies,153.748,0.0,cal,reconstructed_from_edge,1.2479999999999905,-9.5,152.5,9.5,,2026-01-07 17:00,2026-01-07 17:00
401823905,Radford Highlanders,Presbyterian Blue Hose,146.7748,0.0,cal,reconstructed_from_edge,-1.475200000000001,7.0,148.25,-7.0,,2026-01-07 17:00,2026-01-07 17:00
401828360,Rhode Island Rams,La Salle Explorers,133.3696,0.0,cal,reconstructed_from_edge,-0.6304000000000087,10.0,134.0,-10.0,,2026-01-07 17:00,2026-01-07 17:00
401828358,Saint Joseph's Hawks,Duquesne Dukes,148.6028,0.0,cal,reconstructed_from_edge,-0.897199999999998,-2.0,149.5,2.0,,2026-01-07 17:00,2026-01-07 17:00
401809316,Samford Bulldogs,Western Carolina Catamounts,155.732,0.0,cal,reconstructed_from_edge,1.2319999999999993,7.5,154.5,-7.5,,2026-01-07 17:00,2026-01-07 17:00
401828361,St. Bonaventure Bonnies,Richmond Spiders,150.9448,0.0,cal,reconstructed_from_edge,0.44479999999998654,6.5,150.5,-6.5,,2026-01-07 17:00,2026-01-07 17:00
401828164,Temple Owls,East Carolina Pirates,144.9976,0.0,cal,reconstructed_from_edge,-0.5023999999999944,7.5,145.5,-7.5,,2026-01-07 17:00,2026-01-07 17:00
401828362,VCU Rams,Saint Louis Billikens,172.7608,0.0,cal,reconstructed_from_edge,1.260799999999989,2.0,171.5,-2.0,,2026-01-07 17:00,2026-01-07 17:00
401820655,Virginia Tech Hokies,Stanford Cardinal,151.3056,0.0,cal,reconstructed_from_edge,1.3055999999999983,3.5,150.0,-3.5,,2026-01-07 17:00,2026-01-07 17:00
401820656,Wake Forest Demon Deacons,Miami Hurricanes,157.07920000000001,0.0,cal,reconstructed_from_edge,0.5792000000000144,1.0,156.5,-1.0,,2026-01-07 17:00,2026-01-07 17:00
401817611,Youngstown State Penguins,Purdue Fort Wayne Mastodons,146.0744,0.0,cal,reconstructed_from_edge,1.5743999999999971,5.25,144.5,-5.25,,2026-01-07 17:15,2026-01-07 17:15
401828162,UAB Blazers,Florida Atlantic Owls,160.996,0.0,cal,reconstructed_from_edge,-1.5039999999999907,4.0,162.5,-4.0,,2026-01-07 17:30,2026-01-07 17:30
401822891,Villanova Wildcats,Creighton Bluejays,144.7864,0.0,cal,reconstructed_from_edge,1.2863999999999862,5.5,143.5,-5.5,,2026-01-07 17:30,2026-01-07 17:30
401828165,Wichita State Shockers,Rice Owls,141.5912,0.0,cal,reconstructed_from_edge,1.0911999999999864,12.5,140.5,-12.5,,2026-01-07 17:30,2026-01-07 17:30
401808602,Arkansas State Red Wolves,Troy Trojans,161.0496,0.0,cal,reconstructed_from_edge,1.049599999999998,3.5,160.0,-3.5,,2026-01-07 18:00,2026-01-07 18:00
401827605,Baylor Bears,Iowa State Cyclones,156.9848,0.0,cal,reconstructed_from_edge,1.484800000000007,-4.5,155.5,4.5,,2026-01-07 18:00,2026-01-07 18:00
401830262,Evansville Purple Aces,Murray State Racers,152.2168,0.0,cal,reconstructed_from_edge,-1.2831999999999937,-7.5,153.5,7.5,,2026-01-07 18:00,2026-01-07 18:00
401828166,North Texas Mean Green,South Florida Bulls,146.1296,0.0,cal,reconstructed_from_edge,1.1296000000000106,-5.0,145.0,5.0,,2026-01-07 18:00,2026-01-07 18:00
401830263,UIC Flames,Southern Illinois Salukis,149.86,0.0,cal,reconstructed_from_edge,1.3600000000000136,-2.0,148.5,2.0,,2026-01-07 18:00,2026-01-07 18:00
401828163,UTSA Roadrunners,Charlotte 49ers,143.0668,0.0,cal,reconstructed_from_edge,1.0668000000000006,-5.0,142.0,5.0,,2026-01-07 18:00,2026-01-07 18:00
401830264,Valparaiso Beacons,Illinois State Redbirds,138.7652,0.0,cal,reconstructed_from_edge,0.515199999999993,-7.5,138.25,7.5,,2026-01-07 18:00,2026-01-07 18:00
401825426,Purdue Boilermakers,Washington Huskies,152.076,0.0,cal,reconstructed_from_edge,0.5759999999999934,17.5,151.5,-17.5,,2026-01-07 18:30,2026-01-07 18:30
401827604,Arizona Wildcats,Kansas State Wildcats,171.5808,0.0,cal,reconstructed_from_edge,-0.41919999999998936,18.0,172.0,-18.0,,2026-01-07 19:00,2026-01-07 19:00
401827606,BYU Cougars,Arizona State Sun Devils,164.14,0.0,cal,reconstructed_from_edge,-1.3600000000000136,17.5,165.5,-17.5,,2026-01-07 19:00,2026-01-07 19:00
401830234,Bradley Braves,Drake Bulldogs,143.638,0.0,cal,reconstructed_from_edge,-0.8619999999999948,6.5,144.5,-6.5,,2026-01-07 19:00,2026-01-07 19:00
401820652,Clemson Tigers,SMU Mustangs,148.4932,0.0,cal,reconstructed_from_edge,0.9932000000000016,4.0,147.5,-4.0,,2026-01-07 19:00,2026-01-07 19:00
401827607,Colorado Buffaloes,Utah Utes,163.2136,0.0,cal,reconstructed_from_edge,-1.2863999999999862,9.75,164.5,-9.75,,2026-01-07 19:00,2026-01-07 19:00
401828357,Loyola Chicago Ramblers,Davidson Wildcats,134.4312,0.0,cal,cal,-1.0688000000000102,,,,,2026-01-07 19:00,2026-01-07 19:00
401808159,Ole Miss Rebels,Arkansas Razorbacks,149.7712,0.0,cal,reconstructed_from_edge,-1.2288000000000068,-4.0,151.0,4.0,,2026-01-07 19:00,2026-01-07 19:00
401818377,St. Thomas-Minnesota Tommies,South Dakota Coyotes,161.604,0.0,cal,cal,-0.8959999999999866,,,,,2026-01-07 19:00,2026-01-07 19:00
401808155,Vanderbilt Commodores,Alabama Crimson Tide,142.0,0.0,cal,cal,0.0,,,,,2026-01-07 19:00,2026-01-07 19:00
401820654,Virginia Cavaliers,California Golden Bears,146.5336,0.0,cal,reconstructed_from_edge,-0.966399999999993,13.5,147.5,-13.5,,2026-01-07 19:00,2026-01-07 19:00
401823793,Boise State Broncos,Grand Canyon Lopes,139.0508,0.0,cal,cal,1.0508000000000095,,,,,2026-01-07 21:00,2026-01-07 21:00
synthetic:iowastate::syracuse@2026-01-07,Syracuse Orange,Iowa State Cyclones,142.0338,0.0,cal,cal,,,,,,,
synthetic:towson::ucsandiegotritons@2026-01-07,Towson Tigers,UC San Diego Tritons,143.1524,0.0,cal,cal,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2026-01-07,Troy Trojans,Saint Francis (PA) Red Flash,142.724,0.0,cal,cal,,,,,,,
