game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401827520,Elon Phoenix,Greensboro College Pride,140.29940795898438,7.219405693013091,cal,cal,0.0,7.714324039418121,,,2025-12-22 15:00,2025-12-22 15:00
401823769,San Diego State Aztecs,Whittier Poets,147.97903442382812,7.219405693013091,cal,cal,0.0,19.690404457051176,,,2025-12-22 15:00,2025-12-22 15:00
401829282,South Carolina Gamecocks,South Carolina State Bulldogs,138.9181640625,7.219405693013091,cal,cal,-10.081835937499989,38.719405693013094,,,2025-12-22 15:00,2025-12-22 15:00
401826958,Weber State Wildcats,Lincoln University (CA) Oaklanders,142.56857299804688,7.219405693013091,cal,cal,0.0,11.253003639180083,,,2025-12-22 15:00,2025-12-22 15:00
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,144.40684509277344,7.219405693013091,cal,cal,9.906845092773438,2.2194056930130914,,,2025-12-22 15:30,2025-12-22 15:30
401827009,Texas Southern Tigers,Abilene Christian Wildcats,142.70663452148438,7.219405693013091,cal,cal,3.206634521484375,3.7194056930130914,,,2025-12-22 16:00,2025-12-22 16:00
401824094,UC Santa Barbara Gauchos,Portland Pilots,143.70716857910156,7.219405693013091,cal,cal,-6.2928314208984375,16.71940569301309,,,2025-12-22 16:00,2025-12-22 16:00
401822838,Indiana Hoosiers,Siena Saints,114.80000000000001,7.219405693013091,cal,cal,-51.60997924804688,29.71940569301309,,,2025-12-22 17:00,2025-12-22 17:00
401817515,Virginia Cavaliers,American University Eagles,143.70803527832032,7.219405693013091,cal,cal,-12.291964721679676,35.219405693013094,,,2025-12-22 17:00,2025-12-22 17:00
401823453,Buffalo Bulls,Penn State-Behrend Lions,141.2293780517578,7.219405693013091,cal,cal,0.0,13.353488182026762,,,2025-12-22 17:30,2025-12-22 17:30
401822765,Georgetown Hoyas,Coppin State Eagles,147.99647827148436,7.219405693013091,cal,cal,-1.5035217285156364,39.719405693013094,,,2025-12-22 17:30,2025-12-22 17:30
401812313,Boston College Eagles,Fairleigh Dickinson Knights,143.46961975097656,7.219405693013091,cal,cal,0.0,20.56664614101114,,,2025-12-22 18:00,2025-12-22 18:00
401813357,Duquesne Dukes,Canisius Golden Griffins,141.81414794921875,7.219405693013091,cal,cal,0.0,19.38695864101114,,,2025-12-22 18:00,2025-12-22 18:00
401823314,Fairfield Stags,City College NY Beavers,139.99024963378906,7.219405693013091,cal,cal,0.0,7.232195419270416,,,2025-12-22 18:00,2025-12-22 18:00
401823350,Florida State Seminoles,Jacksonville Dolphins,149.48524169921876,7.219405693013091,cal,cal,0.0,31.48291010280313,,,2025-12-22 18:00,2025-12-22 18:00
401820620,High Point Panthers,Bryant Bulldogs,140.81175231933594,7.219405693013091,cal,cal,0.0,15.757895988423247,,,2025-12-22 18:00,2025-12-22 18:00
401827045,LSU Tigers,Prairie View A&M Panthers,147.0086669921875,7.219405693013091,cal,cal,0.0,35.660474342305086,,,2025-12-22 18:00,2025-12-22 18:00
401817171,Rhode Island Rams,Northeastern Huskies,145.05099487304688,7.219405693013091,cal,cal,0.0,19.97481111903848,,,2025-12-22 18:00,2025-12-22 18:00
401822672,Saint Joseph's Hawks,Coastal Carolina Chanticleers,143.09616088867188,7.219405693013091,cal,cal,0.0,12.07575039287271,,,2025-12-22 18:00,2025-12-22 18:00
401817486,Syracuse Orange,Stonehill Skyhawks,145.5123748779297,7.219405693013091,cal,cal,0.0,39.916095298725985,,,2025-12-22 18:00,2025-12-22 18:00
401826841,Temple Owls,Princeton Tigers,145.67617797851562,7.219405693013091,cal,cal,0.0,3.6298609199112852,,,2025-12-22 18:00,2025-12-22 18:00
401831232,UTEP Miners,North Dakota State Bison,143.44468688964844,7.219405693013091,cal,cal,0.0,2.619945568043609,,,2025-12-22 18:00,2025-12-22 18:00
401812632,VCU Rams,Rider Broncs,146.03411865234375,7.219405693013091,cal,cal,0.0,22.505797904927153,,,2025-12-22 18:00,2025-12-22 18:00
401819922,West Virginia Mountaineers,Mississippi Valley State Delta Devils,146.7720184326172,7.219405693013091,cal,cal,0.0,70.69712404628459,,,2025-12-22 18:00,2025-12-22 18:00
401823414,Wright State Raiders,Eastern Michigan Eagles,144.6947021484375,7.219405693013091,cal,cal,0.0,32.290816825825594,,,2025-12-22 18:00,2025-12-22 18:00
401820836,Creighton Bluejays,Utah Tech Trailblazers,110.0,7.219405693013091,cal,cal,0.0,29.1036673965043,,,2025-12-22 19:00,2025-12-22 19:00
401823380,Grand Canyon Lopes,IU Indianapolis Jaguars,143.6901092529297,7.219405693013091,cal,cal,0.0,32.39702371974649,,,2025-12-22 19:00,2025-12-22 19:00
401811100,Illinois Fighting Illini,Missouri Tigers,110.0,7.219405693013091,cal,cal,0.0,12.95320867915811,,,2025-12-22 19:00,2025-12-22 19:00
401819887,Kansas Jayhawks,Davidson Wildcats,154.95529174804688,7.219405693013091,cal,cal,0.0,27.052979988057036,,,2025-12-22 19:00,2025-12-22 19:00
401825190,Little Rock Trojans,Williams Baptist Eagles,141.55709838867188,7.219405693013091,cal,cal,0.0,9.675637763935944,,,2025-12-22 19:00,2025-12-22 19:00
401826801,Memphis Tigers,Alabama State Hornets,146.33729553222656,7.219405693013091,cal,cal,0.0,48.01290087123575,,,2025-12-22 19:00,2025-12-22 19:00
401817271,North Carolina Tar Heels,East Carolina Pirates,152.61270141601562,7.219405693013091,cal,cal,0.0,40.56175569911662,,,2025-12-22 19:00,2025-12-22 19:00
401823873,Oral Roberts Golden Eagles,UT Arlington Mavericks,145.7246856689453,7.219405693013091,cal,cal,0.0,13.708119911152739,,,2025-12-22 19:00,2025-12-22 19:00
401823044,Texas Longhorns,Maryland Eastern Shore Hawks,148.29226684570312,7.219405693013091,cal,cal,0.0,52.60676149745645,,,2025-12-22 19:00,2025-12-22 19:00
401823459,Wisconsin Badgers,Central Michigan Chippewas,110.0,7.219405693013091,cal,cal,0.0,28.117452949482818,,,2025-12-22 19:00,2025-12-22 19:00
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,151.117431640625,7.219405693013091,cal,cal,0.0,60.945155662495516,,,2025-12-22 20:00,2025-12-22 20:00
401819841,BYU Cougars,Eastern Washington Eagles,147.65164184570312,7.219405693013091,cal,cal,0.0,19.179839652974028,,,2025-12-22 20:00,2025-12-22 20:00
401831233,Norfolk State Spartans,UC Irvine Anteaters,137.5843706258138,-2.644967899322509,cal,cal,0.0,0.0,,,2025-12-22 20:00,2025-12-22 20:00
401825209,Oklahoma Sooners,Stetson Hatters,138.81805725097655,7.219405693013091,cal,cal,0.0,25.445683616597073,,,2025-12-22 20:00,2025-12-22 20:00
401823264,Cal State Northridge Matadors,Sacramento State Hornets,139.92604064941406,7.219405693013091,cal,cal,0.0,10.31292013545694,,,2025-12-22 21:00,2025-12-22 21:00
401820549,Saint Mary's Gaels,Northern Iowa Panthers,151.49124145507812,7.219405693013091,cal,cal,0.0,26.353934806782622,,,2025-12-22 21:00,2025-12-22 21:00
401824117,Washington Huskies,San Diego Toreros,142.85552205403644,7.219405693013091,cal,cal,0.0,23.14816376109781,,,2025-12-22 21:00,2025-12-22 21:00
