game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401808180,Mississippi State Bulldogs,Ole Miss Rebels,150.63352966308594,-0.4082794189453125,,2026-01-17,2026-01-18 01:30:00+00:00,2026-01-17 20:30,2026-01-18T01:30:00Z
401808181,Tennessee Volunteers,Kentucky Wildcats,158.45736694335938,-6.271500110626221,,2026-01-17,2026-01-17 17:00:00+00:00,2026-01-17 12:00,2026-01-17T17:00:00Z
401808182,Vanderbilt Commodores,Florida Gators,96.62693634033204,-10.62632646560669,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401808183,Texas Longhorns,Texas A&M Aggies,153.7820587158203,-0.5123844146728516,,2026-01-17,2026-01-17 23:00:00+00:00,2026-01-17 18:00,2026-01-17T23:00:00Z
401808184,Oklahoma Sooners,Alabama Crimson Tide,139.14765625,-11.419264125823975,,2026-01-17,2026-01-17 18:00:00+00:00,2026-01-17 13:00,2026-01-17T18:00:00Z
401808457,Idaho State Bengals,Eastern Washington Eagles,141.8512420654297,2.9149398803710938,,2026-01-17,2026-01-17 23:00:00+00:00,2026-01-17 18:00,2026-01-17T23:00:00Z
401808474,Weber State Wildcats,Idaho Vandals,144.2969970703125,-7.738680362701416,,2026-01-17,2026-01-18 02:00:00+00:00,2026-01-17 21:00,2026-01-18T02:00:00Z
401808503,Montana State Bobcats,Montana Grizzlies,145.0460284423828,0.226614646911621,,2026-01-17,2026-01-18 02:00:00+00:00,2026-01-17 21:00,2026-01-18T02:00:00Z
401808525,Portland State Vikings,Northern Arizona Lumberjacks,139.9758758544922,9.632078170776367,,2026-01-17,2026-01-17 22:00:00+00:00,2026-01-17 17:00,2026-01-17T22:00:00Z
401808621,Marshall Thundering Herd,James Madison Dukes,148.7913800048828,-6.00531379699707,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401808622,Georgia Southern Eagles,Coastal Carolina Chanticleers,141.6459503173828,2.5947823524475098,,2026-01-17,2026-01-17 20:00:00+00:00,2026-01-17 15:00,2026-01-17T20:00:00Z
401808623,UL Monroe Warhawks,Georgia State Panthers,142.38816833496094,2.626814365386963,,2026-01-17,2026-01-17 20:30:00+00:00,2026-01-17 15:30,2026-01-17T20:30:00Z
401808624,South Alabama Jaguars,Louisiana Ragin' Cajuns,143.63462829589844,2.9525392055511475,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401808625,Texas State Bobcats,Southern Miss Golden Eagles,142.0715789794922,8.879436492919922,,2026-01-17,2026-01-17 21:30:00+00:00,2026-01-17 16:30,2026-01-17T21:30:00Z
401808626,Troy Trojans,Arkansas State Red Wolves,143.385986328125,1.8081026077270508,,2026-01-17,2026-01-17 21:30:00+00:00,2026-01-17 16:30,2026-01-17T21:30:00Z
401808710,Houston Christian Huskies,East Texas A&M Lions,137.0278778076172,-4.575230121612549,,2026-01-17,2026-01-17 21:30:00+00:00,2026-01-17 16:30,2026-01-17T21:30:00Z
401808877,UT Rio Grande Valley Vaqueros,McNeese Cowboys,141.6427764892578,8.808917999267578,,2026-01-17,2026-01-17 22:30:00+00:00,2026-01-17 17:30,2026-01-17T22:30:00Z
401808907,New Orleans Privateers,Stephen F. Austin Lumberjacks,139.93902587890625,-2.6439356803894043,,2026-01-17,2026-01-17 23:00:00+00:00,2026-01-17 18:00,2026-01-17T23:00:00Z
401808939,Incarnate Word Cardinals,Northwestern State Demons,138.1800994873047,11.816699028015137,,2026-01-17,2026-01-17 22:00:00+00:00,2026-01-17 17:00,2026-01-17T22:00:00Z
401809091,Cal State Bakersfield Roadrunners,UC San Diego Tritons,142.0787353515625,-1.2704334259033203,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401809111,UC Davis Aggies,UC Irvine Anteaters,142.87332194010418,-4.997194964090983,,2026-01-17,2026-01-17 22:00:00+00:00,2026-01-17 17:00,2026-01-17T22:00:00Z
401809142,UC Santa Barbara Gauchos,Hawai'i Rainbow Warriors,143.45321655273438,6.629724502563477,,2026-01-17,2026-01-18 02:00:00+00:00,2026-01-17 21:00,2026-01-18T02:00:00Z
401809328,Furman Paladins,Wofford Terriers,145.2465362548828,1.4900805950164795,,2026-01-17,2026-01-17 22:00:00+00:00,2026-01-17 17:00,2026-01-17T22:00:00Z
401809329,Samford Bulldogs,East Tennessee State Buccaneers,143.45675659179688,5.41868257522583,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401809330,UNC Greensboro Spartans,Mercer Bears,145.2671661376953,-3.3182506561279297,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401809331,VMI Keydets,The Citadel Bulldogs,140.93466186523438,6.19796085357666,,2026-01-17,2026-01-18 00:00:00+00:00,2026-01-17 19:00,2026-01-18T00:00:00Z
401809332,Western Carolina Catamounts,Chattanooga Mocs,138.78623962402344,-13.451875686645508,,2026-01-17,2026-01-17 18:00:00+00:00,2026-01-17 13:00,2026-01-17T18:00:00Z
401812020,Hofstra Pride,Elon Phoenix,142.56124877929688,14.533416748046877,,2026-01-17,2026-01-17 17:00:00+00:00,2026-01-17 12:00,2026-01-17T17:00:00Z
401812021,Stony Brook Seawolves,Charleston Cougars,143.6103973388672,-3.385986804962158,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401812022,UNC Wilmington Seahawks,Campbell Fighting Camels,143.54827880859375,-0.2763056755065918,,2026-01-17,2026-01-18 00:00:00+00:00,2026-01-17 19:00,2026-01-18T00:00:00Z
401812338,Chicago State Cougars,Le Moyne Dolphins,135.71168518066406,-4.680860996246338,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401812405,Mercyhurst Lakers,Stonehill Skyhawks,139.3892822265625,11.733156204223633,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401812413,New Haven Chargers,Wagner Seahawks,140.71604919433594,6.980966091156006,,2026-01-17,2026-01-17 18:00:00+00:00,2026-01-17 13:00,2026-01-17T18:00:00Z
401812587,Dartmouth Big Green,Pennsylvania Quakers,141.1788330078125,-4.100375652313232,,2026-01-17,2026-01-17 20:00:00+00:00,2026-01-17 15:00,2026-01-17T20:00:00Z
401812615,Harvard Crimson,Princeton Tigers,145.63426635742186,-4.489082629680634,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401813303,Manhattan Jaspers,Siena Saints,93.49691925048828,-2.5596842527389527,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401813333,Marist Red Foxes,Fairfield Stags,140.48494567871094,8.393838094075521,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401814522,Miami (OH) RedHawks,Buffalo Bulls,146.82827026367187,-4.275741386413574,,2026-01-17,2026-01-17 18:00:00+00:00,2026-01-17 13:00,2026-01-17T18:00:00Z
401814523,Bowling Green Falcons,Eastern Michigan Eagles,139.9011688232422,15.483444213867188,,2026-01-17,2026-01-17 18:00:00+00:00,2026-01-17 13:00,2026-01-17T18:00:00Z
401814525,Northern Illinois Huskies,Massachusetts Minutemen,141.6332244873047,2.5749568939208984,,2026-01-17,2026-01-17 20:00:00+00:00,2026-01-17 15:00,2026-01-17T20:00:00Z
401814527,Akron Zips,Western Michigan Broncos,143.8363494873047,14.834482192993164,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401817627,Cleveland State Vikings,Youngstown State Penguins,142.79373168945312,2.868640184402466,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401817628,Northern Kentucky Norse,Robert Morris Colonials,145.13511657714844,8.782365798950195,,2026-01-17,2026-01-18 00:00:00+00:00,2026-01-17 19:00,2026-01-18T00:00:00Z
401818309,Yale Bulldogs,Cornell Big Red,144.7565264892578,11.076095352172851,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401818389,North Dakota Fighting Hawks,South Dakota Coyotes,142.97048950195312,-0.7282595634460449,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401818390,Oral Roberts Golden Eagles,Omaha Mavericks,143.5690460205078,24.51188087463379,,2026-01-17,2026-01-18 01:00:00+00:00,2026-01-17 20:00,2026-01-18T01:00:00Z
401818540,Brown Bears,Columbia Lions,140.77871704101562,5.944911003112793,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401820165,Lehigh Mountain Hawks,Navy Midshipmen,141.8512420654297,2.9149398803710938,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401820563,Air Force Falcons,Nevada Wolf Pack,148.0983154296875,-14.96662321090698,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401820589,Merrimack Warriors,Quinnipiac Bobcats,141.35757446289062,8.059100151062012,,2026-01-17,2026-01-17 20:00:00+00:00,2026-01-17 15:00,2026-01-17T20:00:00Z
401820674,Boston College Eagles,Syracuse Orange,146.4632568359375,-11.682348251342772,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401820675,California Golden Bears,North Carolina Tar Heels,148.91363525390625,-32.137874603271484,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401820676,Clemson Tigers,Miami Hurricanes,143.69967346191407,4.743984222412109,,2026-01-17,2026-01-17 19:15:00+00:00,2026-01-17 14:15,2026-01-17T19:15:00Z
401820677,Florida State Seminoles,Wake Forest Demon Deacons,153.9048614501953,13.053700065612793,,2026-01-17,2026-01-17 23:00:00+00:00,2026-01-17 18:00,2026-01-17T23:00:00Z
401820678,NC State Wolfpack,Georgia Tech Yellow Jackets,147.200888671875,12.375979614257814,,2026-01-17,2026-01-17 17:00:00+00:00,2026-01-17 12:00,2026-01-17T17:00:00Z
401820679,Pittsburgh Panthers,Louisville Cardinals,148.1724395751953,-19.871950149536133,,2026-01-17,2026-01-18 01:00:00+00:00,2026-01-17 20:00,2026-01-18T01:00:00Z
401820680,SMU Mustangs,Virginia Cavaliers,141.27061157226564,-7.467277646064758,,2026-01-17,2026-01-17 17:00:00+00:00,2026-01-17 12:00,2026-01-17T17:00:00Z
401820681,Stanford Cardinal,Duke Blue Devils,143.9509796142578,-24.787884267171226,,2026-01-17,2026-01-17 23:00:00+00:00,2026-01-17 18:00,2026-01-17T23:00:00Z
401820682,Virginia Tech Hokies,Notre Dame Fighting Irish,151.17449951171875,1.90853238105774,,2026-01-17,2026-01-17 17:00:00+00:00,2026-01-17 12:00,2026-01-17T17:00:00Z
401822770,Maryland Eastern Shore Hawks,Coppin State Eagles,134.83384704589844,7.717486381530762,,2026-01-17,2026-01-17 21:30:00+00:00,2026-01-17 16:30,2026-01-17T21:30:00Z
401822904,Georgetown Hoyas,UConn Huskies,144.9841552734375,-14.03627061843872,,2026-01-17,2026-01-17 17:00:00+00:00,2026-01-17 12:00,2026-01-17T17:00:00Z
401822905,Villanova Wildcats,St. John's Red Storm,101.74833068847656,8.748222541809081,,2026-01-17,2026-01-18 01:00:00+00:00,2026-01-17 20:00,2026-01-18T01:00:00Z
401822906,Seton Hall Pirates,Butler Bulldogs,149.87757873535156,0.5627262592315674,,2026-01-17,2026-01-17 17:00:00+00:00,2026-01-17 12:00,2026-01-17T17:00:00Z
401823179,UC Riverside Highlanders,Cal State Fullerton Titans,141.22120666503906,-0.0458416938781738,,2026-01-17,2026-01-18 01:00:00+00:00,2026-01-17 20:00,2026-01-18T01:00:00Z
401823775,San Diego State Aztecs,New Mexico Lobos,150.92929077148438,10.688817024230955,,2026-01-17,2026-01-18 01:00:00+00:00,2026-01-17 20:00,2026-01-18T01:00:00Z
401823847,Saint Peter's Peacocks,Rider Broncs,142.56582641601562,5.608639717102051,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401823914,Radford Highlanders,Longwood Lancers,139.4737548828125,17.548540115356445,,2026-01-17,2026-01-17 19:30:00+00:00,2026-01-17 14:30,2026-01-17T19:30:00Z
401823916,High Point Panthers,South Carolina Upstate Spartans,141.6265869140625,2.564603328704834,,2026-01-17,2026-01-18 00:00:00+00:00,2026-01-17 19:00,2026-01-18T00:00:00Z
401823917,UNC Asheville Bulldogs,Winthrop Eagles,143.39772033691406,-4.210693836212158,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401824388,Lafayette Leopards,Holy Cross Crusaders,137.29598999023438,8.08777904510498,,2026-01-17,2026-01-17 18:00:00+00:00,2026-01-17 13:00,2026-01-17T18:00:00Z
401825446,Illinois Fighting Illini,Minnesota Golden Gophers,102.11878051757812,11.226248931884763,,2026-01-17,2026-01-17 17:00:00+00:00,2026-01-17 12:00,2026-01-17T17:00:00Z
401825447,Indiana Hoosiers,Iowa Hawkeyes,98.64232635498048,-3.737956309318543,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401825448,Northwestern Wildcats,Nebraska Cornhuskers,147.75442504882812,1.5493531227111816,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401825449,Ohio State Buckeyes,UCLA Bruins,99.303475189209,-6.095466995239258,,2026-01-17,2026-01-17 18:00:00+00:00,2026-01-17 13:00,2026-01-17T18:00:00Z
401825450,Oregon Ducks,Michigan Wolverines,145.59791564941406,-0.4448495864868169,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401825451,USC Trojans,Purdue Boilermakers,145.66640930175782,-9.676277470588683,,2026-01-17,2026-01-17 23:00:00+00:00,2026-01-17 18:00,2026-01-17T23:00:00Z
401825452,Washington Huskies,Michigan State Spartans,149.72232055664062,-28.34781837463379,,2026-01-17,2026-01-17 23:00:00+00:00,2026-01-17 18:00,2026-01-17T23:00:00Z
401825453,Wisconsin Badgers,Rutgers Scarlet Knights,99.68513946533204,5.915399742126465,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401827140,Arkansas-Pine Bluff Golden Lions,Florida A&M Rattlers,135.1318359375,14.736774444580078,,2026-01-17,2026-01-17 23:30:00+00:00,2026-01-17 18:30,2026-01-17T23:30:00Z
401827625,UCF Knights,Arizona Wildcats,151.5907745361328,-28.252286911010746,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401827626,Cincinnati Bearcats,Iowa State Cyclones,155.9408416748047,-4.084264278411865,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401827627,Oklahoma State Cowboys,Kansas State Wildcats,150.3698272705078,-6.651772975921631,,2026-01-17,2026-01-18 03:00:00+00:00,2026-01-17 22:00,2026-01-18T03:00:00Z
401827628,Texas Tech Red Raiders,BYU Cougars,102.35015258789062,7.438359260559082,,2026-01-17,2026-01-18 01:00:00+00:00,2026-01-17 20:00,2026-01-18T01:00:00Z
401827629,Utah Utes,TCU Horned Frogs,146.23867614746095,-6.246166229248049,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401827630,West Virginia Mountaineers,Colorado Buffaloes,153.60235595703125,6.369711875915527,,2026-01-17,2026-01-17 23:00:00+00:00,2026-01-17 18:00,2026-01-17T23:00:00Z
401828377,Fordham Rams,Duquesne Dukes,142.11268615722656,-0.4225564002990722,,2026-01-17,2026-01-17 17:30:00+00:00,2026-01-17 12:30,2026-01-17T17:30:00Z
401828378,La Salle Explorers,St. Bonaventure Bonnies,143.3435652669271,-4.083733005523682,,2026-01-17,2026-01-17 19:30:00+00:00,2026-01-17 14:30,2026-01-17T19:30:00Z
401828379,Saint Louis Billikens,Richmond Spiders,144.23207092285156,3.647017240524292,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401828690,Delaware State Hornets,Morgan State Bears,134.98147583007812,6.682777404785156,,2026-01-17,2026-01-17 21:30:00+00:00,2026-01-17 16:30,2026-01-17T21:30:00Z
401828726,South Carolina State Bulldogs,Norfolk State Spartans,138.73583984375,-12.852790832519531,,2026-01-17,2026-01-17 21:30:00+00:00,2026-01-17 16:30,2026-01-17T21:30:00Z
401828928,Fresno State Bulldogs,Wyoming Cowboys,142.35348510742188,3.899385929107666,,2026-01-17,2026-01-18 00:00:00+00:00,2026-01-17 19:00,2026-01-18T00:00:00Z
401829204,Oregon State Beavers,Pacific Tigers,144.04650797526045,11.845884908040365,,2026-01-17,2026-01-17 23:00:00+00:00,2026-01-17 18:00,2026-01-17T23:00:00Z
401829205,Loyola Marymount Lions,Portland Pilots,140.93106180826825,2.9620197677612303,,2026-01-17,2026-01-18 02:00:00+00:00,2026-01-17 21:00,2026-01-18T02:00:00Z
401829206,Santa Clara Broncos,Saint Mary's Gaels,146.0992889404297,-29.26475715637207,,2026-01-17,2026-01-18 00:00:00+00:00,2026-01-17 19:00,2026-01-18T00:00:00Z
401829328,San José State Spartans,UNLV Rebels,140.1546630859375,-13.095869064331056,,2026-01-17,2026-01-17 22:00:00+00:00,2026-01-17 17:00,2026-01-17T22:00:00Z
401829401,Colgate Raiders,Bucknell Bison,144.10321044921875,-2.417008399963379,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401829501,Alcorn State Braves,Texas Southern Tigers,138.16212463378906,-7.447805881500244,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401830206,Southern Illinois Salukis,Belmont Bruins,141.55352783203125,0.3151001930236816,,2026-01-17,2026-01-18 00:00:00+00:00,2026-01-17 19:00,2026-01-18T00:00:00Z
401830231,Illinois State Redbirds,Bradley Braves,140.6561279296875,-4.444212436676025,,2026-01-17,2026-01-17 19:00:00+00:00,2026-01-17 14:00,2026-01-17T19:00:00Z
401830240,North Carolina Central Eagles,Howard Bison,142.6189727783203,11.892889976501465,,2026-01-17,2026-01-17 21:30:00+00:00,2026-01-17 16:30,2026-01-17T21:30:00Z
401830271,UIC Flames,Drake Bulldogs,143.9369354248047,-4.555531024932861,,2026-01-17,2026-01-17 20:00:00+00:00,2026-01-17 15:00,2026-01-17T20:00:00Z
401830272,Murray State Racers,Indiana State Sycamores,145.47509765625,20.01787757873535,,2026-01-17,2026-01-17 21:00:00+00:00,2026-01-17 16:00,2026-01-17T21:00:00Z
401830273,Valparaiso Beacons,Northern Iowa Panthers,143.19500732421875,-1.898154735565185,,2026-01-17,2026-01-17 20:00:00+00:00,2026-01-17 15:00,2026-01-17T20:00:00Z
401806442,,,141.05747985839844,16.761465072631836,,,,,
401806443,,,142.75526428222656,-8.660078048706055,,,,,
401806445,,,142.02069091796875,5.886806488037109,,,,,
401808533,,,140.41407775878906,2.7266016006469727,,,,,
401808620,,,141.80203247070312,3.091233730316162,,,,,
401808923,,,140.548583984375,3.168384790420532,,,,,
401808958,,,141.4359893798828,4.482932567596436,,,,,
401812319,,,139.30015563964844,11.235389709472656,,,,,
401813362,,,139.19049072265625,4.589258193969727,,,,,
401817626,,,138.41122436523438,-5.99175500869751,,,,,
401818391,,,145.08575439453125,2.170143842697144,,,,,
401818392,,,141.72914123535156,21.129453659057617,,,,,
401820198,,,141.8512420654297,2.9149398803710938,,,,,
401823796,,,147.6823272705078,-8.200920104980469,,,,,
401823915,,,140.6845245361328,19.07846069335937,,,,,
401827025,,,136.44522094726562,0.2129783630371093,,,,,
401827050,,,136.86097717285156,0.1255245208740234,,,,,
401827115,,,130.37918090820312,-4.141082286834717,,,,,
401829203,,,150.10287475585938,-46.259742736816406,,,,,
401831990,,,136.7292403157552,31.04024852752685,,,,,
