game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401812153,69.48893209302688,3.541111204859336,model_v1,152.87565060465914,3.541111204859336,139.07146260465913,166.67983860465915,-7.9623787951406655,15.044601204859337,133.13740260465914,172.61389860465914,-12.907428795140666,19.98965120485934
401812327,68.43172575256386,4.906357801267428,model_v1,150.5497966556405,4.906357801267428,136.7456086556405,164.35398465564052,-6.597132198732573,16.40984780126743,130.8115486556405,170.2880446556405,-11.542182198732572,21.35489780126743
401812345,68.89265652383969,14.33115116221827,model_v1,151.56384435244732,14.33115116221827,137.7596563524473,165.36803235244733,2.827661162218268,25.83464116221827,131.82559635244732,171.30209235244732,-2.117388837781732,30.77969116221827
401812374,80.16541603923034,4.202556582361508,model_v1,176.36391528630676,4.202556582361508,162.55972728630675,190.1681032863068,-7.300933417638493,15.706046582361507,156.62566728630676,196.1021632863068,-12.245983417638492,20.65109658236151
401812407,71.54774093154023,2.679201202819332,model_v1,157.40503004938853,2.679201202819332,143.60084204938852,171.20921804938854,-8.82428879718067,14.182691202819331,137.66678204938853,177.14327804938853,-13.76933879718067,19.127741202819333
401812656,73.34111327911003,3.4850548633100984,model_v1,161.35044921404207,3.4850548633100984,147.54626121404206,175.15463721404208,-8.018435136689902,14.9885448633101,141.61220121404207,181.08869721404207,-12.963485136689902,19.9335948633101
401817661,64.0466213774733,3.718247651033431,model_v1,140.90256703044128,3.718247651033431,127.09837903044128,154.7067550304413,-7.78524234896657,15.221737651033433,121.16431903044128,160.64081503044127,-12.73029234896657,20.16678765103343
401817662,75.6469607527316,-1.7453858481148794,model_v1,166.42331365600953,-1.7453858481148794,152.61912565600952,180.22750165600957,-13.24887584811488,9.75810415188512,146.68506565600953,186.16156165600952,-18.19392584811488,14.703154151885125
401817663,74.98602672944166,6.920101600170595,model_v1,164.96925880477167,6.920101600170595,151.16507080477166,178.77344680477168,-4.583388399829406,18.4235916001706,145.23101080477167,184.70750680477167,-9.528438399829406,23.3686416001706
401817664,69.95437618718985,3.4944182232491414,model_v1,153.8996276118177,3.4944182232491414,140.09543961181768,167.7038156118177,-8.00907177675086,14.997908223249144,134.1613796118177,173.6378756118177,-12.95412177675086,19.942958223249143
401817665,74.73244834312379,3.1358927458831927,model_v1,164.41138635487235,3.1358927458831927,150.60719835487234,178.21557435487236,-8.36759725411681,14.639382745883193,144.67313835487235,184.14963435487235,-13.312647254116808,19.584432745883195
401818417,72.57931595252036,5.981838475120599,model_v1,159.6744950955448,5.981838475120599,145.8703070955448,173.47868309554482,-5.5216515248794025,17.4853284751206,139.9362470955448,179.4127430955448,-10.466701524879404,22.4303784751206
401818418,82.30118263822851,1.0204902763683892,model_v1,181.0626018041028,1.0204902763683892,167.25841380410276,194.8667898041028,-10.482999723631613,12.523980276368391,161.32435380410277,200.8008498041028,-15.428049723631611,17.46903027636839
401818419,60.52981074506969,5.578351592284224,model_v1,133.16558363915334,5.578351592284224,119.36139563915334,146.96977163915335,-5.925138407715777,17.081841592284224,113.42733563915334,152.90383163915334,-10.870188407715776,22.026891592284223
401823184,75.70453639097215,-0.0621056471202765,model_v1,166.54998006013875,-0.0621056471202765,152.74579206013874,180.3541680601388,-11.565595647120276,11.441384352879725,146.81173206013875,186.28822806013875,-16.510645647120278,16.386434352879725
401823942,78.53106476149509,2.571258434858294,model_v1,172.76834247528922,2.571258434858294,158.9641544752892,186.57253047528923,-8.932231565141707,14.074748434858297,153.03009447528922,192.5065904752892,-13.877281565141708,19.01979843485829
401823943,83.08948972704272,-0.1904528021962138,model_v1,182.796877399494,-0.1904528021962138,168.992689399494,196.601065399494,-11.693942802196217,11.313037197803787,163.058629399494,202.535125399494,-16.638992802196213,16.25808719780379
401823944,76.27602975965429,4.933192436864426,model_v1,167.80726547123945,4.933192436864426,154.00307747123944,181.61145347123943,-6.570297563135575,16.436682436864427,148.06901747123945,187.54551347123945,-11.515347563135574,21.38173243686443
401823945,86.7340859863953,-3.436516541485388,model_v1,190.81498917006968,-3.436516541485388,177.01080117006967,204.6191771700697,-14.940006541485388,8.066973458514614,171.07674117006968,210.55323717006968,-19.88505654148539,13.012023458514612
401826048,74.32154894447228,4.004226368494336,model_v1,163.50740767783904,4.004226368494336,149.70321967783903,177.31159567783905,-7.499263631505665,15.507716368494338,143.76915967783904,183.24565567783904,-12.444313631505665,20.452766368494338
401827490,72.42832681928701,3.480479913251964,model_v1,159.34231900243142,3.480479913251964,145.5381310024314,173.14650700243143,-8.023010086748037,14.983969913251965,139.60407100243145,179.08056700243142,-12.968060086748038,19.929019913251967
401828225,74.68917025421176,0.9253076208277902,model_v1,164.31617455926587,0.9253076208277902,150.51198655926586,178.12036255926589,-10.578182379172212,12.42879762082779,144.57792655926588,184.05442255926587,-15.52323237917221,17.373847620827792
401829240,81.90167414605912,1.5311475858792605,model_v1,180.1836831213301,1.5311475858792605,166.37949512133008,193.9878711213301,-9.97234241412074,13.034637585879262,160.4454351213301,199.9219311213301,-14.91739241412074,17.97968758587926
401830213,59.49368013115797,1.2186834247376432,model_v1,130.88609628854755,1.2186834247376432,117.08190828854757,144.69028428854756,-10.284806575262358,12.722173424737644,111.14784828854756,150.62434428854755,-15.229856575262358,17.667223424737646
401830298,69.58466202238041,4.640579795705085,model_v1,153.0862564492369,4.640579795705085,139.2820684492369,166.89044444923692,-6.862910204294916,16.144069795705086,133.34800844923691,172.8245044492369,-11.807960204294917,21.089119795705088
401830299,72.86592254929069,-0.8348208280116246,model_v1,160.30502960843953,-0.8348208280116246,146.50084160843952,174.10921760843954,-12.338310828011624,10.668669171988377,140.56678160843953,180.04327760843952,-17.283360828011627,15.613719171988375
401830300,61.65287106416519,2.535873626504463,model_v1,135.63631634116342,2.535873626504463,121.83212834116344,149.44050434116343,-8.967616373495538,14.039363626504464,115.89806834116342,155.37456434116342,-13.912666373495538,18.984413626504463
401830301,57.48904808385166,4.051560065125068,model_v1,126.47590578447364,4.051560065125068,112.67171778447364,140.28009378447365,-7.451929934874933,15.55505006512507,106.73765778447364,146.21415378447364,-12.396979934874931,20.500100065125068
