game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401824943,2025-11-03,Stonehill Skyhawks,Thomas (ME) Terriers,148.6882781982422,19.964819,-5.427100244396461,True,False,148.6882781982422,112.0,False,70.35437,77.534164,8.517983,11.563256
401827511,2025-11-03,Drexel Dragons,Widener Pride,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928
401823513,2025-11-03,VMI Keydets,Johnson & Wales (NC) JOHNSON & WALES-CHARLOTTE,149.01365661621094,23.899408,-5.427100244396461,True,False,149.01365661621094,112.0,False,70.50544,77.731606,10.322703,13.64214
401827734,2025-11-03,Eastern Michigan Eagles,Georgia State Panthers,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044
401827274,2025-11-03,Stony Brook Seawolves,Farmingdale State Rams,147.4681396484375,5.2101154,-5.427100244396461,True,False,147.4681396484375,112.0,False,69.78784,76.79376,1.7502851,3.7674382
401824867,2025-11-03,High Point Panthers,Furman Paladins,148.90499877929688,10.3834,-5.427100244396461,True,False,148.90499877929688,112.0,False,68.69682,72.710526,3.2030635,4.845768
401823425,2025-11-03,Buffalo Bulls,Southern Miss Golden Eagles,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978
401823374,2025-11-03,Ohio State Buckeyes,IU Indianapolis Jaguars,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602
401822757,2025-11-03,Maryland Terrapins,Coppin State Eagles,148.7965545654297,9.071871,-5.427100244396461,True,False,148.7965545654297,112.0,False,68.64646,72.644714,2.6014905,4.1528063
401813272,2025-11-03,Georgetown Hoyas,Morgan State Bears,147.73928833007812,8.488939,-5.427100244396461,True,False,147.73928833007812,112.0,False,69.913734,76.9583,3.254218,5.499842
401829496,2025-11-03,Miami (OH) RedHawks,Old Dominion Monarchs,147.68505859375,7.833174,-5.427100244396461,True,False,147.68505859375,112.0,False,69.88856,76.92539,2.9534316,5.1533613
401829437,2025-11-03,The Citadel Bulldogs,Erskine Flying Fleet,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333
401829429,2025-11-03,Chattanooga Mocs,Union (KY) Bulldogs,148.71539306640625,20.292702,-5.427100244396461,True,False,148.71539306640625,112.0,False,70.36696,77.55061,8.668377,11.736496
401829423,2025-11-03,Howard Bison,Missouri Tigers,146.7089385986328,-3.9705882,-5.427100244396461,True,False,146.7089385986328,112.0,False,69.43534,76.33307,-2.460727,-1.0832927
401829052,2025-11-03,Western Michigan Broncos,Coastal Carolina Chanticleers,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573
401829048,2025-11-03,Ohio Bobcats,Arkansas State Red Wolves,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794
401829042,2025-11-03,Florida International Panthers,Florida National Conquistadors,148.6882781982422,19.964819,-5.427100244396461,True,False,148.6882781982422,112.0,False,70.35437,77.534164,8.517983,11.563256
401828718,2025-11-03,Norfolk State Spartans,Washington Adventist Shock,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044
401828642,2025-11-03,Davidson Wildcats,DeSales Bulldogs,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928
401828575,2025-11-03,Morehead State Eagles,Midway University Eagles,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573
401828469,2025-11-03,Liberty Flames,Kentucky Christian Knights,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612
401828335,2025-11-03,Kennesaw State Owls,Paine Lions,149.31190490722656,27.506113,-5.427100244396461,True,False,149.31190490722656,112.0,False,70.64393,77.91259,11.977029,15.547784
401828306,2025-11-03,Jacksonville State Gamecocks,Oakwood Ambassadors,148.7425079345703,20.620584,-5.427100244396461,True,False,148.7425079345703,112.0,False,70.37955,77.56707,8.818769,11.909736
401827503,2025-11-03,William & Mary Tribe,Georgian Court Lions,148.55270385742188,18.325409,-5.427100244396461,True,False,148.55270385742188,112.0,False,70.29142,77.4519,7.766017,10.697054
401827448,2025-11-03,Charleston Cougars,Tusculum Pioneers,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034
401827261,2025-11-03,Massachusetts Minutemen,Marshall Thundering Herd,147.1156463623047,0.94764614,-5.427100244396461,True,False,147.1156463623047,112.0,False,69.62418,76.57987,-0.20482755,1.5153131
401826991,2025-11-03,Longwood Lancers,Mary Baldwin Fighting Squirrels,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649
401826855,2025-11-03,Le Moyne Dolphins,SUNY Cobleskill Fighting Tigers,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333
401826766,2025-11-03,Vermont Catamounts,Western New England Golden Bears,147.4681396484375,5.2101154,-5.427100244396461,True,False,147.4681396484375,112.0,False,69.78784,76.79376,1.7502851,3.7674382
401826760,2025-11-03,UMass Lowell River Hawks,Rivier Raiders,148.6882781982422,19.964819,-5.427100244396461,True,False,148.6882781982422,112.0,False,70.35437,77.534164,8.517983,11.563256
401826697,2025-11-03,George Mason Patriots,Wofford Terriers,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254
401826068,2025-11-03,Radford Highlanders,Western Illinois Leathernecks,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573
401823588,2025-11-03,UNC Wilmington Seahawks,Mount Olive Trojans,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401823468,2025-11-03,Toledo Rockets,South Alabama Jaguars,147.22410583496094,2.259175,-5.427100244396461,True,False,147.22410583496094,112.0,False,69.67454,76.64568,0.3967452,2.2082746
401823454,2025-11-03,Central Michigan Chippewas,App State Mountaineers,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602
401823415,2025-11-03,Bowling Green Falcons,Texas State Bobcats,148.2273406982422,14.39082,-5.427100244396461,True,False,148.2273406982422,112.0,False,70.14035,77.254456,5.9612975,8.61817
401823407,2025-11-03,Wright State Raiders,Franklin Grizzlies,148.60693359375,18.981173,-5.427100244396461,True,False,148.60693359375,112.0,False,70.3166,77.4848,8.066804,11.043535
401823381,2025-11-03,Northern Kentucky Norse,Cincinnati Clermont Cougars,148.8238525390625,21.60423,-5.427100244396461,True,False,148.8238525390625,112.0,False,70.41731,77.61643,9.26995,12.429457
401823224,2025-11-03,Florida Gulf Coast Eagles,New College (FL) Mighty Banyans,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095
401823187,2025-11-03,Penn State Nittany Lions,Fairfield Stags,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788
401823008,2025-11-03,Kent State Golden Flashes,Troy Trojans,147.1156463623047,0.94764614,-5.427100244396461,True,False,147.1156463623047,112.0,False,69.62418,76.57987,-0.20482755,1.5153131
401822734,2025-11-03,VCU Rams,Wagner Seahawks,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401822666,2025-11-03,Saint Joseph's Hawks,Lafayette Leopards,147.52236938476562,5.8658805,-5.427100244396461,True,False,147.52236938476562,112.0,False,69.81302,76.82667,2.0510716,4.1139193
401822317,2025-11-03,Ball State Cardinals,Louisiana Ragin' Cajuns,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996
401820613,2025-11-03,Siena Saints,Bryant Bulldogs,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602
401820595,2025-11-03,Akron Zips,James Madison Dukes,147.65794372558594,7.505292,-5.427100244396461,True,False,147.65794372558594,112.0,False,69.87597,76.908936,2.8030381,4.9801207
401819842,2025-11-03,Cincinnati Bearcats,Western Carolina Catamounts,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207
401817517,2025-11-03,Virginia Tech Hokies,Charleston Southern Buccaneers,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207
401817476,2025-11-03,Syracuse Orange,Binghamton Bearcats,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789
401817441,2025-11-03,Pittsburgh Panthers,Youngstown State Penguins,147.68505859375,7.833174,-5.427100244396461,True,False,147.68505859375,112.0,False,69.88856,76.92539,2.9534316,5.1533613
401817252,2025-11-03,NC State Wolfpack,North Carolina Central Eagles,148.57981872558594,18.65329,-5.427100244396461,True,False,148.57981872558594,112.0,False,70.30401,77.468346,7.9164095,10.870294
401817211,2025-11-03,Florida Atlantic Owls,Boston College Eagles,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573
401817163,2025-11-03,Rhode Island Rams,Stetson Hatters,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207
401813373,2025-11-03,Duquesne Dukes,Niagara Purple Eagles,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563
401813345,2025-11-03,Dayton Flyers,Canisius Golden Griffins,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371
401812916,2025-11-03,Clemson Tigers,New Hampshire Wildcats,148.63404846191406,19.309053,-5.427100244396461,True,False,148.63404846191406,112.0,False,70.329185,77.50126,8.217196,11.216775
401812642,2025-11-03,Central Connecticut Blue Devils,Vermont State - Johnson Badgers,148.9594268798828,23.24364,-5.427100244396461,True,False,148.9594268798828,112.0,False,70.48026,77.69869,10.021916,13.295659
401812625,2025-11-03,Virginia Cavaliers,Rider Broncs,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928
401812350,2025-11-03,Notre Dame Fighting Irish,Long Island University Sharks,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044
401809073,2025-11-03,Bucknell Bison,Delaware Blue Hens,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788
401813319,2025-11-03,Xavier Musketeers,Marist Red Foxes,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717
401812659,2025-11-03,Providence Friars,Holy Cross Crusaders,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594
401829442,2025-11-03,McNeese Cowboys,Champion Christian Tigers,148.9594268798828,23.24364,-5.427100244396461,True,False,148.9594268798828,112.0,False,70.48026,77.69869,10.021916,13.295659
401827087,2025-11-03,Grambling Tigers,Huston-Tillotson Rams,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333
401826891,2025-11-03,Seton Hall Pirates,Saint Peter's Peacocks,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464
401826850,2025-11-03,UAB Blazers,Mississippi Valley State Delta Devils,148.66116333007812,19.636936,-5.427100244396461,True,False,148.66116333007812,112.0,False,70.34178,77.51771,8.36759,11.390015
401824356,2025-11-03,Northeastern Huskies,Boston University Terriers,147.251220703125,2.5870576,-5.427100244396461,True,False,147.251220703125,112.0,False,69.687126,76.66214,0.5471387,2.381515
401823358,2025-11-03,Western Kentucky Hilltoppers,Tennessee Tech Golden Eagles,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403
401823330,2025-11-03,Sam Houston Bearkats,LeTourneau Yellow Jackets,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095
401823213,2025-11-03,Georgia Bulldogs,Bellarmine Knights,148.49847412109375,17.669643,-5.427100244396461,True,False,148.49847412109375,112.0,False,70.26624,77.41899,7.46523,10.350573
401820296,2025-11-03,Georgia Tech Yellow Jackets,Maryland Eastern Shore Hawks,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717
401820149,2025-11-03,Presbyterian Blue Hose,Navy Midshipmen,146.7089385986328,-3.9705882,-5.427100244396461,True,False,146.7089385986328,112.0,False,69.43534,76.33307,-2.460727,-1.0832927
401811965,2025-11-03,Belmont Bruins,Air Force Falcons,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602
401829451,2025-11-03,Kansas City Roos,Evangel Crusaders,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978
401829426,2025-11-03,Texas A&M Aggies,Northwestern State Demons,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674
401829384,2025-11-03,Tennessee State Tigers,Fisk Bulldogs,148.66116333007812,19.636936,-5.427100244396461,True,False,148.66116333007812,112.0,False,70.34178,77.51771,8.36759,11.390015
401828916,2025-11-03,Southern Illinois Salukis,McKendree Bearcats,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612
401828330,2025-11-03,Houston Christian Huskies,Southern Arkansas Muleriders,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717
401828281,2025-11-03,Tulsa Golden Hurricane,Oklahoma Christian OKLAHOMA CHRISTIAN,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092
401827171,2025-11-03,Alabama A&M Bulldogs,Blue Mountain Toppers,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563
401826967,2025-11-03,Minnesota Golden Gophers,Gardner-Webb Runnin' Bulldogs,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464
401826792,2025-11-03,Army Black Knights,SUNY-Maritime Privateers,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254
401826085,2025-11-03,UC Davis Aggies,Menlo Oaks,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464
401825381,2025-11-03,Nebraska Cornhuskers,West Georgia Wolves,148.17311096191406,13.735056,-5.427100244396461,True,False,148.17311096191406,112.0,False,70.115166,77.22155,5.6605105,8.271688
401824946,2025-11-03,Vanderbilt Commodores,Lipscomb Bisons,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333
401823864,2025-11-03,UT Arlington Mavericks,UNT Dallas Trailblazers,148.66116333007812,19.636936,-5.427100244396461,True,False,148.66116333007812,112.0,False,70.34178,77.51771,8.36759,11.390015
401823460,2025-11-03,Northern Illinois Huskies,UL Monroe Warhawks,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563
401823367,2025-11-03,UIC Flames,Detroit Mercy Titans,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563
401823020,2025-11-03,Marquette Golden Eagles,UAlbany Great Danes,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464
401822339,2025-11-03,DePaul Blue Demons,Chicago State Cougars,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674
401822308,2025-11-03,Milwaukee Panthers,Hampton Pirates,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717
401820796,2025-11-03,Charlotte 49ers,Indiana State Sycamores,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602
401820209,2025-11-03,Northwestern Wildcats,Mercyhurst Lakers,147.90196228027344,10.456232,-5.427100244396461,True,False,147.90196228027344,112.0,False,69.98927,77.057014,4.1565776,6.5392847
401819823,2025-11-03,Baylor Bears,UT Rio Grande Valley Vaqueros,147.68505859375,7.833174,-5.427100244396461,True,False,147.68505859375,112.0,False,69.88856,76.92539,2.9534316,5.1533613
401817527,2025-11-03,Wake Forest Demon Deacons,American University Eagles,147.65794372558594,7.505292,-5.427100244396461,True,False,147.65794372558594,112.0,False,69.87597,76.908936,2.8030381,4.9801207
401817452,2025-11-03,SMU Mustangs,Tarleton State Texans,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563
401817182,2025-11-03,Saint Louis Billikens,Southeast Missouri State Redhawks,147.95619201660156,11.111997,-5.427100244396461,True,False,147.95619201660156,112.0,False,70.01445,77.08992,4.457364,6.885765
401817153,2025-11-03,Loyola Chicago Ramblers,Cleveland State Vikings,147.35968017578125,3.8985868,-5.427100244396461,True,False,147.35968017578125,112.0,False,69.73749,76.72795,1.1487119,3.0744767
401817141,2025-11-03,George Washington Revolutionaries,Maine Black Bears,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563
401809413,2025-11-03,Miami Hurricanes,Jacksonville Dolphins,147.73928833007812,8.488939,-5.427100244396461,True,False,147.73928833007812,112.0,False,69.913734,76.9583,3.254218,5.499842
401808948,2025-11-03,Ole Miss Rebels,SE Louisiana Lions,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674
401808890,2025-11-03,TCU Horned Frogs,New Orleans Privateers,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794
401830627,2025-11-03,Austin Peay Governors,Bryan (TN) Lions,149.47459411621094,29.473406,-5.427100244396461,True,False,149.47459411621094,112.0,False,70.71946,78.01131,12.879388,16.587227
401828274,2025-11-03,North Texas Mean Green,New Mexico Highlands Cowboys,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928
401826842,2025-11-03,Tulane Green Wave,Samford Bulldogs,147.63082885742188,7.17741,-5.427100244396461,True,False,147.63082885742188,112.0,False,69.86338,76.89249,2.6526446,4.8068805
401823756,2025-11-03,Wyoming Cowboys,Northern State Wolves,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254
401820484,2025-11-03,Texas A&M-Corpus Christi Islanders,Trinity (TX) Tigers,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464
401812379,2025-11-03,Oklahoma Sooners,Saint Francis Red Flash,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095
401811101,2025-11-03,South Dakota Coyotes,Utah Tech Trailblazers,147.22410583496094,2.259175,-5.427100244396461,True,False,147.22410583496094,112.0,False,69.67454,76.64568,0.3967452,2.2082746
401826812,2025-11-03,South Florida Bulls,Florida A&M Rattlers,148.2273406982422,14.39082,-5.427100244396461,True,False,148.2273406982422,112.0,False,70.14035,77.254456,5.9612975,8.61817
401824823,2025-11-03,UCF Knights,Hofstra Pride,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717
401829471,2025-11-03,Merrimack Warriors,South Dakota State Jackrabbits,147.9560089111328,-1.0924811,-5.427100244396461,True,False,147.9560089111328,112.0,False,68.25619,72.13466,-2.060702,-1.2176456
401828472,2025-11-03,UTEP Miners,UT Permian Basin Falcons,148.41714477539062,16.685997,-5.427100244396461,True,False,148.41714477539062,112.0,False,70.22848,77.36963,7.0140505,9.830852
401828287,2025-11-03,Montana Grizzlies,Northwest Indian RedHawks,149.040771484375,24.22729,-5.427100244396461,True,False,149.040771484375,112.0,False,70.51803,77.748055,10.473096,13.81538
401827910,2025-11-03,Utah State Aggies,Westminster (UT) Griffins,148.79673767089844,21.276348,-5.427100244396461,True,False,148.79673767089844,112.0,False,70.404724,77.599976,9.119556,12.256217
401826930,2025-11-03,Weber State Wildcats,West Coast Baptist Eagles,149.77285766601562,33.08011,-5.427100244396461,True,False,149.77285766601562,112.0,False,70.85795,78.19229,14.533714,18.492872
401824068,2025-11-03,Pepperdine Waves,Life Pacific Warriors,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788
401823813,2025-11-03,Boise State Broncos,Hawai'i Pacific Sea Warriors,147.251220703125,2.5870576,-5.427100244396461,True,False,147.251220703125,112.0,False,69.687126,76.66214,0.5471387,2.381515
