game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_basis,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_iso,start_time_local,start_tz_abbr,display_date
401823502,2025-11-23,2025-11-23 13:00,Central Arkansas Bears,Eastern Washington Eagles,92.0,65.0,45,27,47,38,False,Farris Center,,0.0,0.0,,,,,138.88717651367188,-1.7074050903320312,156.5,6.5,157.0,27.0,Home Cover,Over,,,,,,,45.0,27.0,47.0,38.0,72.0,85.0,,,"[{'book': nan, 'total': nan}]",centralarkansas,easternwashington,centralarkansas::easternwashington,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,centralarkansas::easternwashington,centralarkansas::easternwashington@2025-11-23,8.2,156.5,6.5,156.5,6.5,0.0,AWAY,68.58988571166992,70.29729080200195,,,-17.612823486328125,market,-17.612823486328125,72.97964662718441,3.059688301690854,160.5552225798057,9.598881595807295,model_v1,,,,,,138.88717651367188,False,,,False,,,67.36028060913085,71.52689590454102,-0.8537025451660156,-0.8537025451660156,33.25328903198242,34.106991577148435,Away,35.3365966796875,36.19029922485352,Away,2025-11-24T00:00:00Z,2025-11-23 19:00,EST,2025-11-23
401831204,2025-11-23,2025-11-23 16:30,Charleston Cougars,Yale Bulldogs,63.0,74.0,33,41,30,33,True,UVI Sports & Fitness Center,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,137.0,-11.0,Away Cover,Under,,,,,,,33.0,41.0,30.0,33.0,74.0,63.0,,,"[{'book': nan, 'total': nan}]",charleston,yale,charleston::yale,,2025-11-23 16:30,2025-11-23,charleston::yale,charleston::yale@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,0.0,market,,,,,,,,,,,,134.65530395507812,False,,,False,,,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.92030408382416,Home,2025-11-23T16:30:00Z,2025-11-23 11:30,EST,2025-11-23
401820800,2025-11-23,2025-11-23 13:00,Charlotte 49ers,Shaw Bears,83.0,79.0,39,40,44,39,False,Halton Arena,,0.0,0.0,,,,,140.50750732421875,0.8194289207458496,140.50750732421875,-0.8194289207458496,162.0,4.0,Away Cover,Under,,,,,,,39.0,40.0,44.0,39.0,79.0,83.0,,,"[{'book': nan, 'total': nan}]",charlotte49ers,shaw,charlotte49ers::shaw,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,charlotte49ers::shaw,charlotte49ers::shaw@2025-11-23,7.2,,,,,,,70.6634681224823,69.84403920173645,synthetic_pred,synthetic_pred_margin,0.0,market,,69.4132315389531,11.51689640521727,152.70910938569682,14.018310326886905,model_v1,,,,,,140.50750732421875,False,,,False,,,68.1461410522461,72.36136627197266,0.4097144603729248,0.4097144603729248,34.27792775630951,33.868213295936584,Home,36.38554036617279,35.975825905799866,Home,2025-11-24T00:00:00Z,2025-11-23 19:00,EST,2025-11-23
401831230,2025-11-23,2025-11-23 12:00,Georgia Bulldogs,Clemson Tigers,94.0,97.0,40,41,40,39,True,TD Arena,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,191.0,-3.0,Away Cover,Under,,,,,,,40.0,41.0,54.0,56.0,81.0,110.0,,,"[{'book': nan, 'total': nan}]",georgia,clemson,clemson::georgia,,2025-11-23 12:00,2025-11-23,clemson::georgia,clemson::georgia@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,0.0,market,,,,,,,,,,,,134.65530395507812,False,,,False,,,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.92030408382416,Home,2025-11-23T12:00:00Z,2025-11-23 07:00,EST,2025-11-23
401813258,2025-11-23,2025-11-23 16:00,Illinois State Redbirds,Coastal Carolina Chanticleers,94.0,42.0,55,20,39,22,False,CEFCU Arena,,0.0,0.0,,,,,140.58053588867188,0.9333229064941406,138.5,3.0,136.0,52.0,Home Cover,Under,,,,,,,55.0,20.0,39.0,22.0,75.0,61.0,-10000.0,145.5,"[{'book': 'BetMGM', 'total': 146.5}, {'book': 'BetRivers', 'total': 146.5}, {'book': 'Bovada', 'total': 145.5}, {'book': 'Caesars', 'total': 145.5}, {'book': 'DraftKings', 'total': 146.5}, {'book': 'FanDuel', 'total': 145.5}]",illinoisstate,coastalcarolinachanticleers,coastalcarolinachanticleers::illinoisstate,2025-11-24 03:00:00+00:00,2025-11-23 16:00,2025-11-23,coastalcarolinachanticleers::illinoisstate,coastalcarolinachanticleers::illinoisstate@2025-11-23,8.2,146.5,-38.5,146.5,-38.5,0.0,AWAY,70.75692939758301,69.82360649108887,,,2.080535888671875,market,-5.919464111328125,66.70568063044394,6.112175439176919,146.75249738697667,11.194000125648346,model_v1,,,,,,140.58053588867188,False,,,False,,,68.18155990600586,72.39897598266602,0.4666614532470703,0.4666614532470703,34.324110679626465,33.857449226379394,Home,36.43281871795654,35.96615726470947,Home,2025-11-24T03:00:00Z,2025-11-23 22:00,EST,2025-11-23
401818371,2025-11-23,2025-11-23 13:00,Columbia Lions,Longwood Lancers,95.0,70.0,53,42,42,28,False,Levien Gymnasium,,0.0,0.0,,,,,138.75653076171875,15.54719352722168,151.5,-4.5,165.0,25.0,Home Cover,Over,,,,,,,53.0,42.0,42.0,28.0,95.0,70.0,,,"[{'book': nan, 'total': nan}]",columbia,longwood,columbia::longwood,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,columbia::longwood,columbia::longwood@2025-11-23,8.2,151.5,-4.5,151.5,-4.5,1.0,HOME,77.15186214447021,61.604668617248535,,,-12.74346923828125,market,-12.74346923828125,79.80419558707693,27.197464736669907,175.56923029156926,22.212403856970784,model_v1,,,,,,138.75653076171875,False,,,False,,,67.2969174194336,71.45961334228515,7.77359676361084,7.77359676361084,37.53525709152222,29.76166032791138,Home,39.616605052948,31.84300828933716,Home,2025-11-24T00:00:00Z,2025-11-23 19:00,EST,2025-11-23
401828303,2025-11-23,2025-11-23 14:00,Delaware Blue Hens,Southern Illinois Salukis,59.0,79.0,24,33,35,46,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,143.2407989501953,5.47846794128418,159.5,-6.5,138.0,-20.0,Away Cover,Under,,,,,,,24.0,33.0,35.0,46.0,57.0,81.0,,,"[{'book': nan, 'total': nan}]",delawarebluehens,southernillinoissalukis,delawarebluehens::southernillinoissalukis,2025-11-24 01:00:00+00:00,2025-11-23 14:00,2025-11-23,delawarebluehens::southernillinoissalukis,delawarebluehens::southernillinoissalukis@2025-11-23,8.2,159.5,-6.5,159.5,-6.5,1.0,HOME,74.35963344573975,68.88116550445557,,,-16.259201049804688,market,-16.259201049804688,66.75250814954872,2.660139147686948,146.8555179290072,9.390091769535063,model_v1,,,,,,143.2407989501953,False,,,False,,,69.47178749084472,73.7690114593506,2.73923397064209,2.73923397064209,36.10551073074341,33.366276760101314,Home,38.25412271499634,35.51488874435425,Home,2025-11-24T01:00:00Z,2025-11-23 20:00,EST,2025-11-23
401809418,2025-11-23,2025-11-23 12:00,Miami Hurricanes,Delaware State Hornets,97.0,41.0,50,19,47,22,False,Watsco Center,,0.0,0.0,,,,,146.5361083984375,30.772753143310545,151.75,-34.5,138.0,56.0,Home Cover,Under,,,,,,,50.0,19.0,47.0,22.0,69.0,69.0,,,"[{'book': nan, 'total': nan}]",miamihurricanes,delawarestate,delawarestate::miamihurricanes,2025-11-23 23:00:00+00:00,2025-11-23 12:00,2025-11-23,delawarestate::miamihurricanes,delawarestate::miamihurricanes@2025-11-23,8.2,151.75,-34.5,151.75,-34.5,1.0,HOME,88.65443077087403,57.88167762756348,,,-5.213891601562494,market,-5.213891601562494,73.10044015342872,25.224934125205746,160.8209683375432,21.18163124850159,model_v1,,,,,,146.5361083984375,False,,,False,,,71.0700125732422,75.46609582519531,15.386376571655273,15.386376571655273,43.228194572448736,27.84181800079346,Home,45.42623619842529,30.039859626770017,Home,2025-11-23T23:00:00Z,2025-11-23 18:00,EST,2025-11-23
401823372,2025-11-23,2025-11-23 17:00,DePaul Blue Demons,Detroit Mercy Titans,95.0,75.0,37,29,58,46,False,Wintrust Arena,,0.0,0.0,,,,,142.8109130859375,6.284881114959717,149.5,-20.0,170.0,20.0,Away Cover,Over,,,,,,,37.0,29.0,58.0,46.0,66.0,104.0,-2500.0,149.0,"[{'book': 'BetMGM', 'total': 148.5}, {'book': 'BetOnline.ag', 'total': 152.5}, {'book': 'BetRivers', 'total': 148.5}, {'book': 'BetUS', 'total': 152.5}, {'book': 'Bovada', 'total': 149.5}, {'book': 'Caesars', 'total': 147.5}]",depaulblue,detroitmercy,depaulblue::detroitmercy,2025-11-24 04:00:00+00:00,2025-11-23 17:00,2025-11-23,depaulblue::detroitmercy,depaulblue::detroitmercy@2025-11-23,8.2,149.5,-20.0,149.5,-20.0,1.0,HOME,74.54789710044861,68.26301598548889,,,-6.6890869140625,market,-6.6890869140625,66.80412279093045,1.0773484912142668,146.969070140047,8.562983057431481,model_v1,,,,,,142.8109130859375,False,,,False,,,69.26329284667969,73.54762023925781,3.1424405574798584,3.1424405574798584,36.202866702079774,33.06042614459992,Home,38.345030398368834,35.202589840888976,Home,2025-11-24T04:00:00Z,2025-11-23 23:00,EST,2025-11-23
401827514,2025-11-23,2025-11-23 13:00,Drexel Dragons,Old Dominion Monarchs,75.0,71.0,35,34,40,37,False,Daskalakis Athletic Center,,0.0,0.0,,,,,143.68597412109375,8.425647735595703,142.5,-3.0,146.0,4.0,Home Cover,Over,,,,,,,35.0,34.0,40.0,37.0,69.0,77.0,,,"[{'book': nan, 'total': nan}]",drexel,olddominion,drexel::olddominion,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,drexel::olddominion,drexel::olddominion@2025-11-23,8.2,142.5,-3.0,142.5,-3.0,1.0,HOME,76.05581092834473,67.63016319274902,,,1.18597412109375,market,1.18597412109375,70.88378445341358,12.352170520598078,155.9443257975099,14.454794137933462,model_v1,,,,,,143.68597412109375,False,,,False,,,69.68769744873046,73.99827667236329,4.212823867797852,4.212823867797852,36.95026065826416,32.737436790466305,Home,39.10555027008057,34.89272640228272,Home,2025-11-24T00:00:00Z,2025-11-23 19:00,EST,2025-11-23
401817233,2025-11-23,2025-11-23 15:00,Duke Blue Devils,Howard Bison,93.0,56.0,52,18,41,38,False,Cameron Indoor Stadium,,0.0,0.0,,,,,120.4,33.54022445678711,150.5,-39.5,149.0,37.0,Away Cover,Under,,,,,,,52.0,18.0,41.0,38.0,70.0,79.0,,150.5,"[{'book': 'BetMGM', 'total': 150.5}, {'book': 'BetRivers', 'total': nan}, {'book': 'Bovada', 'total': nan}, {'book': 'Caesars', 'total': nan}, {'book': 'DraftKings', 'total': nan}, {'book': 'FanDuel', 'total': nan}]",dukebluedevils,howard,dukebluedevils::howard,2025-11-24 02:00:00+00:00,2025-11-23 15:00,2025-11-23,dukebluedevils::howard,dukebluedevils::howard@2025-11-23,8.2,150.5,-39.5,150.5,-39.5,1.0,HOME,76.97011222839356,43.429887771606445,,,-45.546948242187526,market,-45.546948242187526,75.89261859865836,20.3669517324154,166.9637609170484,18.64302669969968,model_v1,,,,,,104.95305175781247,False,,,False,,,58.394,62.00600000000001,16.770112228393554,16.770112228393554,37.58205611419677,20.811943885803224,Home,39.38805611419678,22.61794388580323,Home,2025-11-24T02:00:00Z,2025-11-23 21:00,EST,2025-11-23
401824889,2025-11-23,2025-11-23 15:00,East Tennessee State Buccaneers,UL Monroe Warhawks,97.0,55.0,54,33,43,22,False,Freedom Hall (TN),,0.0,0.0,,,,,142.09165954589844,2.053840160369873,142.09165954589844,-2.053840160369873,152.0,42.0,Away Cover,Under,,,,,,,54.0,33.0,43.0,22.0,87.0,65.0,,,"[{'book': nan, 'total': nan}]",easttennesseestate,ulmonroewarhawks,easttennesseestate::ulmonroewarhawks,2025-11-24 02:00:00+00:00,2025-11-23 15:00,2025-11-23,easttennesseestate::ulmonroewarhawks,easttennesseestate::ulmonroewarhawks@2025-11-23,7.2,,,,,,,72.07274985313416,70.01890969276428,synthetic_pred,synthetic_pred_margin,0.0,market,,68.171617179328,10.625722328912564,149.9775577945216,13.552615233541369,model_v1,,,,,,142.09165954589844,False,,,False,,,68.91445487976074,73.1772046661377,1.0269200801849363,1.0269200801849363,34.97068747997284,33.9437673997879,Home,37.10206237316132,36.07514229297638,Home,2025-11-24T02:00:00Z,2025-11-23 21:00,EST,2025-11-23
401823494,2025-11-23,2025-11-23 16:00,Furman Paladins,Queens University Royals,90.0,79.0,45,32,45,47,False,Timmons Arena,,0.0,0.0,,,,,143.2704620361328,18.011898040771484,158.5,-6.5,169.0,11.0,Home Cover,Over,,,,,,,45.0,32.0,45.0,47.0,77.0,92.0,-50000.0,163.0,"[{'book': 'BetRivers', 'total': 163.5}, {'book': 'Bovada', 'total': 158.5}, {'book': 'Caesars', 'total': 163.5}, {'book': 'DraftKings', 'total': 163.5}, {'book': 'FanDuel', 'total': 159.5}, {'book': 'Fanatics', 'total': 162.5}]",furmanpaladins,queensroyals,furmanpaladins::queensroyals,2025-11-24 04:00:00+00:00,2025-11-23 16:00,2025-11-23,furmanpaladins::queensroyals,furmanpaladins::queensroyals@2025-11-23,8.2,158.75,-6.75,158.75,-6.75,1.0,HOME,80.64118003845215,62.62928199768066,,,-15.229537963867188,market,-15.479537963867188,79.33300971966983,22.436963078348395,174.53262138327364,19.72473918730685,model_v1,,,,,,143.2704620361328,False,,,False,,,69.48617408752442,73.7842879486084,9.005949020385742,9.005949020385742,39.24606155395508,30.240112533569334,Home,41.39511848449707,32.389169464111326,Home,2025-11-24T04:00:00Z,2025-11-23 23:00,EST,2025-11-23
401808728,2025-11-23,2025-11-23 16:00,George Washington Revolutionaries,McNeese Cowboys,86.0,92.0,39,47,47,45,True,John Gray Gymnasium,,0.0,0.0,,,,,141.0050506591797,3.4011240005493164,152.5,5.5,178.0,-6.0,Away Cover,Over,,,,,,,39.0,47.0,47.0,45.0,86.0,92.0,,,"[{'book': nan, 'total': nan}]",georgewashingtonrevolutionaries,mcneese,georgewashingtonrevolutionaries::mcneese,2025-11-24 03:00:00+00:00,2025-11-23 16:00,2025-11-23,georgewashingtonrevolutionaries::mcneese,georgewashingtonrevolutionaries::mcneese@2025-11-23,8.2,,,,,0.0,AWAY,72.2030873298645,68.80196332931519,,,-11.494949340820312,market,,82.10318792734662,0.1113149719271806,180.62701344016256,8.05816914744349,model_v1,,,,,,141.0050506591797,False,,,False,,,68.38744956970214,72.61760108947755,1.7005620002746582,1.7005620002746582,35.0440057849884,33.34344378471374,Home,37.1590815448761,35.458519544601444,Home,2025-11-24T03:00:00Z,2025-11-23 22:00,EST,2025-11-23
