game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401827069,Winthrop Eagles,South Carolina State Bulldogs,140.922,9.365953438080329,cal,cal,-17.578000000000003,28.36595343808033,158.5,-19.0
401822323,Lafayette Leopards,Ball State Cardinals,141.9046,9.365953438080329,cal,cal,1.9045999999999879,6.865953438080329,140.0,2.5
401812579,Pennsylvania Quakers,La Salle Explorers,140.5174,9.365953438080329,cal,cal,-7.982599999999991,12.365953438080329,148.5,-3.0
401831226,UC Santa Barbara Gauchos,Seattle U Redhawks,145.24778747558594,6.583647608621336,cal,cal,2.3935089111328125,9.425754666192747,,
401823174,Cal State Fullerton Titans,Pepperdine Waves,142.1052,9.365953438080329,cal,cal,-20.894800000000004,22.86595343808033,163.0,1.25
401829403,Colgate Raiders,SUNY-Oneonta Red Dragons,142.8702,9.365953438080329,cal,cal,-0.8517390869140513,22.700294487274665,,
401828545,Eastern Kentucky Colonels,Wofford Terriers,140.8982,9.365953438080329,cal,cal,-13.601799999999997,1.3659534380803287,154.5,1.5
401823446,North Florida Ospreys,Trinity College of Jacksonville Eagles,142.6322,9.365953438080329,cal,cal,-2.599223950195295,26.42344507117766,,
401824027,Utah Tech Trailblazers,UC Riverside Highlanders,142.9008,9.365953438080329,cal,cal,-2.599199999999996,13.865953438080329,145.5,-4.5
401813352,Canisius Golden Griffins,Buffalo Bulls,142.1868,9.365953438080329,cal,cal,4.686800000000005,-1.1340465619196713,139.5,8.5
401823725,Penn State Nittany Lions,Sacred Heart Pioneers,142.486,9.365953438080329,cal,cal,-8.01400000000001,43.865953438080325,160.5,-15.25
401820600,Akron Zips,Milwaukee Panthers,140.7486,6.044055094962912,cal,cal,,,,
401830412,Cal Poly Mustangs,Redlands Bulldogs,141.2552,6.044055094962912,cal,cal,,,,
401823015,Kent State Golden Flashes,Penn State-Shenango Nittany Lions,141.3946,6.044055094962912,cal,cal,,,,
401830885,LSU Tigers,DePaul Blue Demons,139.8544,6.044055094962912,cal,cal,,,,
401828513,Lamar Cardinals,Our Lady Of The Lake Saints,142.0576,6.044055094962912,cal,cal,,,,
401825188,Southern Illinois Salukis,Little Rock Trojans,142.3636,6.044055094962912,cal,cal,,,,
401828270,UAlbany Great Danes,Fordham Rams,140.327,6.044055094962912,cal,cal,,,,
401826920,Northern Colorado Bears,Regis (CO) REGIS UNIVERSITY,141.2892,6.044055094962912,cal,cal,,,,
401829468,Omaha Mavericks,Mid-America Christian Evangels,143.1286,6.044055094962912,cal,cal,,,,
401829478,St. Thomas-Minnesota Tommies,Lawrence University Vikings,143.0266,6.044055094962912,cal,cal,,,,
401823536,Oregon State Beavers,California Baptist Lancers,141.5374,6.044055094962912,cal,cal,,,,
401824065,Pacific Tigers,Sacramento State Hornets,142.4758,6.044055094962912,cal,cal,,,,
