game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401820770,2026-02-28,2026-02-28 19:00:00+00:00,Clemson Tigers,Louisville Cardinals,False,Littlejohn Coliseum,142.36817973518976,4.562589924277227,cal,marquee_force,no_odds,Home,4.562589924277227,73.4653848297335,68.90279490545626,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,146.1951013186038,104.3948269931905,150.71461121512323,139.5205797977816,model_raw,140.21461121512323,,,,,12.0,10.0,,-8.252925731168776,4.562589924277227,17.37810557972323,,,0.8,False,False
401808268,2026-02-28,2026-02-28 19:00:00+00:00,Kentucky Wildcats,Vanderbilt Commodores,False,Rupp Arena,143.88190833092605,4.111011282905497,cal,marquee_force,no_odds,Home,4.111011282905497,73.99645980691578,69.88544852401027,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,149.4202656877363,119.05620661733698,148.91556300584114,160.1355633125387,model_raw,138.41556300584114,,,,,12.0,10.0,,-8.704504372540505,4.111011282905497,16.9265269383515,,,0.8,False,False
401857754,2026-02-28,2026-02-28 19:00:00+00:00,IU Indianapolis Jaguars,Purdue Fort Wayne Mastodons,False,The Jungle,141.69437259898638,4.119588404868948,cal,marquee_force,no_odds,Home,4.119588404868948,72.90698050192766,68.78739209705871,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,139.85701615962586,93.14906237708048,151.96473585365308,151.18706509728088,model_raw,141.46473585365308,,,,,12.0,10.0,,-8.695927250577054,4.119588404868948,16.935104060314952,,,0.8,False,False
401829400,2026-02-28,2026-02-28 19:00:00+00:00,Lehigh Mountain Hawks,Bucknell Bison,False,Stabler Arena,140.91552711266272,3.21860306407849,cal,marquee_force,no_odds,Home,3.21860306407849,72.0670650883706,68.84846202429212,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,151.4646055061159,95.82904230021822,145.9365173140708,147.1465489004412,model_raw,135.4365173140708,,,,,12.0,10.0,,-9.596912591367513,3.21860306407849,16.034118719524493,,,0.8,False,False
401828451,2026-02-28,2026-02-28 19:00:00+00:00,George Mason Patriots,St. Bonaventure Bonnies,False,EagleBank Arena,141.7180738910571,5.443745019658322,cal,marquee_force,no_odds,Home,5.443745019658322,73.5809094553577,68.13716443569939,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,138.0765618087523,125.99846279493524,140.88753993323502,148.17261429200698,model_raw,140.88753993323502,,,,,12.0,10.0,,-7.371770635787681,5.443745019658322,18.25926067510433,,,0.8,False,False
401827710,2026-02-28,2026-02-28 19:00:00+00:00,Cincinnati Bearcats,Oklahoma State Cowboys,False,Fifth Third Arena,142.68187843817478,4.049301019594224,cal,marquee_force,no_odds,Home,4.049301019594224,73.3655897288845,69.31628870929028,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,136.3862954403624,121.91040074285172,140.5279427609646,160.27643943734213,model_raw,140.5279427609646,,,,,12.0,10.0,,-8.766214635851778,4.049301019594224,16.864816675040228,,,0.8,False,False
401825546,2026-02-28,2026-02-28 19:00:00+00:00,Northwestern Wildcats,Oregon Ducks,False,Welsh-Ryan Arena,141.21248014974523,4.671584761497457,cal,marquee_force,no_odds,Home,4.671584761497457,72.94203245562134,68.27044769412389,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,141.7645190428519,98.60400073551986,146.51388770594065,137.9649239058566,model_raw,136.01388770594065,,,,,12.0,10.0,,-8.143930893948546,4.671584761497457,17.48710041694346,,,0.8,False,False
401825545,2026-02-28,2026-02-28 19:00:00+00:00,Minnesota Golden Gophers,UCLA Bruins,False,Williams Arena,142.18595485878888,4.209618021635358,cal,marquee_force,no_odds,Home,4.209618021635358,73.19778644021211,68.98816841857676,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,144.6289137893647,133.1463043546191,139.70314669014277,154.15897454861715,model_raw,139.70314669014277,,,,,12.0,10.0,,-8.605897633810645,4.209618021635358,17.02513367708136,,,0.8,False,False
401823963,2026-02-28,2026-02-28 19:00:00+00:00,South Carolina Upstate Spartans,Gardner-Webb Runnin' Bulldogs,False,G.B. Hodge Center,140.7882350382608,1.9012206501800304,cal,marquee_force,no_odds,Home,1.9012206501800304,71.34472784422042,69.4435071940404,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,136.51309299357473,101.2339067247516,148.14771931793462,156.20114453482734,model_raw,137.64771931793462,,,,,12.0,10.0,,-10.914295005265972,1.9012206501800304,14.716736305626034,,,0.8,False,False
401823962,2026-02-28,2026-02-28 19:00:00+00:00,UNC Asheville Bulldogs,Charleston Southern Buccaneers,False,Kimmel Arena,141.86606054205396,1.8979615948698907,cal,marquee_force,no_odds,Home,1.8979615948698907,71.88201106846192,69.98404947359204,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,153.43253809621703,136.51194764307877,153.7439760852699,165.898247525587,model_raw,153.7439760852699,,,,,12.0,10.0,,-10.917554060576112,1.8979615948698907,14.713477250315892,,,0.8,False,False
401823785,2026-02-28,2026-02-28 19:00:00+00:00,New Mexico Lobos,San Diego State Aztecs,False,The Pit,140.63044301150398,4.371704482306454,cal,marquee_force,no_odds,Home,4.371704482306454,72.50107374690522,68.12936926459876,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,143.17371658962497,133.5135024978635,142.93691322269933,162.36635842721756,model_raw,142.93691322269933,,,,,12.0,10.0,,-8.443811173139549,4.371704482306454,17.187220137752455,,,0.8,False,False
401820773,2026-02-28,2026-02-28 19:00:00+00:00,Miami Hurricanes,Boston College Eagles,False,Watsco Center,140.50131280227015,3.4345811666263235,cal,marquee_force,no_odds,Home,3.4345811666263235,71.96794698444823,68.53336581782192,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,148.1811031838164,90.00590576306121,151.3092398464864,140.91542137915184,model_raw,140.8092398464864,,,,,12.0,10.0,,-9.38093448881968,3.4345811666263235,16.250096822072326,,,0.8,False,False
401818437,2026-02-28,2026-02-28 19:00:00+00:00,South Dakota Coyotes,South Dakota State Jackrabbits,False,Sanford Coyote Sports Center,141.47194784731957,4.340416906976762,cal,marquee_force,no_odds,Home,4.340416906976762,72.90618237714817,68.5657654701714,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,161.81269960300074,139.88257029461815,154.81731278777616,168.44198567559278,model_raw,154.81731278777616,,,,,12.0,10.0,,-8.47509874846924,4.340416906976762,17.155932562422766,,,0.8,False,False
401817690,2026-02-28,2026-02-28 19:00:00+00:00,Green Bay Phoenix,Youngstown State Penguins,False,Resch Center,142.39241435592442,4.40927738100393,cal,marquee_force,no_odds,Home,4.40927738100393,73.40084586846417,68.99156848746024,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,156.43340426826097,113.81404405182704,150.21572722061154,161.00496633043653,model_raw,139.71572722061154,,,,,12.0,10.0,,-8.406238274442073,4.40927738100393,17.22479303644993,,,0.8,False,False
401814589,2026-02-28,2026-02-28 19:00:00+00:00,Bowling Green Falcons,Massachusetts Minutemen,False,Stroh Center,142.2019180058293,4.312040240935161,cal,marquee_force,no_odds,Home,4.312040240935161,73.25697912338222,68.94493888244708,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,160.2181128936738,136.96370603330396,158.4864049493605,175.45000640587438,model_raw,158.4864049493605,,,,,12.0,10.0,,-8.503475414510842,4.312040240935161,17.127555896381164,,,0.8,False,False
401814588,2026-02-28,2026-02-28 19:00:00+00:00,Buffalo Bulls,Central Michigan Chippewas,False,Alumni Arena,141.6610013062601,4.946747823122318,cal,marquee_force,no_odds,Home,4.946747823122318,73.3038745646912,68.35712674156889,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,152.29861278508312,137.80940635071687,153.08768742898897,178.3561841527033,model_raw,153.08768742898897,,,,,12.0,10.0,,-7.868767832323685,4.946747823122318,17.76226347856832,,,0.8,False,False
401812410,2026-02-28,2026-02-28 19:00:00+00:00,Stonehill Skyhawks,Mercyhurst Lakers,False,Merkert Gymnasium,141.8403048562761,3.4537990681710866,cal,marquee_force,no_odds,Home,3.4537990681710866,72.6470519622236,69.1932528940525,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,135.37147085298056,125.34054085212055,139.1204928448128,153.3930112369719,model_raw,139.1204928448128,,,,,12.0,10.0,,-9.361716587274916,3.4537990681710866,16.26931472361709,,,0.8,False,False
401812172,2026-02-28,2026-02-28 19:00:00+00:00,UAlbany Great Danes,New Hampshire Wildcats,False,Broadview Center,140.44129088530542,3.134827948167181,cal,marquee_force,no_odds,Home,3.134827948167181,71.7880594167363,68.65323146856912,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,137.74837138381218,128.0611558970126,139.68746985650785,153.13219647540316,model_raw,139.68746985650785,,,,,12.0,10.0,,-9.68068770727882,3.134827948167181,15.950343603613184,,,0.8,False,False
401812170,2026-02-28,2026-02-28 19:00:00+00:00,Binghamton Bearcats,Maine Black Bears,False,Events Center (Binghamton),141.90251429064438,5.663798387045448,cal,marquee_force,no_odds,Home,5.663798387045448,73.78315633884492,68.11935795179946,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,138.84937384186267,126.6694023964344,137.74965532456716,154.09284323894747,model_raw,137.74965532456716,,,,,12.0,10.0,,-7.151717268400555,5.663798387045448,18.479314042491453,,,0.8,False,False
401812091,2026-02-28,2026-02-28 19:00:00+00:00,North Carolina A&T Aggies,William & Mary Tribe,False,Corbett Sports Center,143.79354937992127,4.336750774529773,cal,marquee_force,no_odds,Home,4.336750774529773,74.06515007722552,69.72839930269575,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,152.83698067788845,139.30462541896824,154.5348565065281,172.8189750335013,model_raw,154.5348565065281,,,,,12.0,10.0,,-8.47876488091623,4.336750774529773,17.152266429975775,,,0.8,False,False
401812089,2026-02-28,2026-02-28 19:00:00+00:00,Towson Tigers,Campbell Fighting Camels,False,SECU Arena,140.67316148066487,3.322994840673087,cal,marquee_force,no_odds,Home,3.322994840673087,71.99807816066898,68.67508331999589,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,147.66190680986887,98.21148692956056,145.47823059723808,138.51880708378386,model_raw,134.97823059723808,,,,,12.0,10.0,,-9.492520814772917,3.322994840673087,16.13851049611909,,,0.8,False,False
401809392,2026-02-28,2026-02-28 19:00:00+00:00,Wofford Terriers,The Citadel Bulldogs,False,Jerry Richardson Indoor Stadium,140.38796404322414,3.531622555864133,cal,marquee_force,no_odds,Home,3.531622555864133,71.95979329954415,68.42817074368,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,142.58258337447958,112.78496137064774,148.35164846763823,159.37778191553775,model_raw,137.85164846763823,,,,,12.0,10.0,,-9.28389309958187,3.531622555864133,16.347138211310135,,,0.8,False,False
401809388,2026-02-28,2026-02-28 19:00:00+00:00,Chattanooga Mocs,VMI Keydets,False,McKenzie Arena,140.41156740037462,4.71215123000418,cal,marquee_force,no_odds,Home,4.71215123000418,72.5618593151894,67.84970808518523,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,155.27794512894596,134.50936118541745,156.30113268211915,171.2159623747666,model_raw,156.30113268211915,,,,,12.0,10.0,,-8.103364425441823,4.71215123000418,17.52766688545018,,,0.8,False,False
401807768,2026-02-28,2026-02-28 19:00:00+00:00,Central Arkansas Bears,Queens University Royals,False,Farris Center,144.10259973792904,5.324904025929941,cal,marquee_force,no_odds,Home,5.324904025929941,74.7137518819295,69.38884785599954,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,154.95370135931483,137.42370097608477,155.00172319947956,177.55415180631573,model_raw,155.00172319947956,,,,,12.0,10.0,,-7.490611629516062,5.324904025929941,18.140419681375946,,,0.8,False,False
401807767,2026-02-28,2026-02-28 19:00:00+00:00,West Georgia Wolves,North Alabama Lions,False,The Coliseum,142.58012372386978,3.21271372691402,cal,marquee_force,no_odds,Home,3.21271372691402,72.8964187253919,69.68370499847788,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,154.17833190536436,106.91163095642288,152.47711577196765,162.6153268894948,model_raw,141.97711577196765,,,,,12.0,10.0,,-9.602801928531983,3.21271372691402,16.028229382360024,,,0.8,False,False
401807764,2026-02-28,2026-02-28 19:00:00+00:00,Stetson Hatters,Florida Gulf Coast Eagles,False,Edmunds Center,140.6098959639135,2.834442064985459,cal,marquee_force,no_odds,Home,2.834442064985459,71.72216901444948,68.88772694946401,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,150.6062823232998,108.55385974965328,147.50817459754535,156.06241922420236,model_raw,137.00817459754535,,,,,12.0,10.0,,-9.981073590460545,2.834442064985459,15.649957720431464,,,0.8,False,False
401807763,2026-02-28,2026-02-28 19:00:00+00:00,Bellarmine Knights,Austin Peay Governors,False,Knights Hall,140.31867172158084,2.606049727359947,cal,marquee_force,no_odds,Home,2.606049727359947,71.4623607244704,68.85631099711044,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,168.72107831042638,132.96246423263167,160.28546105502872,176.4209332696392,model_raw,160.28546105502872,,,,,12.0,10.0,,-10.209465928086056,2.606049727359947,15.42156538280595,,,0.8,False,False
401806512,2026-02-28,2026-02-28 19:00:00+00:00,UT Martin Skyhawks,Tennessee State Tigers,False,Kathleen and Tom Elam Center,142.3359411182024,2.0086804286402025,cal,marquee_force,no_odds,Home,2.0086804286402025,72.1723107734213,70.16363034478111,CST,2026-02-28T19:00:00Z,2026-02-28,2026-02-28T19:00:00Z,146.57584171870994,126.6206359095474,144.02391234801107,156.97343711988583,model_raw,144.02391234801107,,,,,12.0,10.0,,-10.8068352268058,2.0086804286402025,14.824196084086203,,,0.8,False,False
401823965,2026-02-28,2026-02-28 20:00:00+00:00,Longwood Lancers,Radford Highlanders,False,Joan Perry Brock Center,142.19081945976842,5.195643572557684,cal,marquee_force,no_odds,Home,5.195643572557684,73.69323151616305,68.49758794360537,CST,2026-02-28T20:00:00Z,2026-02-28,2026-02-28T20:00:00Z,153.19837986492718,107.00885591402988,145.07378344092655,168.91366622431923,model_raw,134.57378344092655,,,,,12.0,10.0,,-7.619872082888318,5.195643572557684,18.011159228003688,,,0.8,False,False
401817688,2026-02-28,2026-02-28 20:00:00+00:00,Oakland Golden Grizzlies,Detroit Mercy Titans,False,OU Credit Union O'rena,142.66288241973712,2.7803972978202403,cal,marquee_force,no_odds,Home,2.7803972978202403,72.72163985877867,69.94124256095844,CST,2026-02-28T20:00:00Z,2026-02-28,2026-02-28T20:00:00Z,143.11077913409824,113.61034444676746,147.50882803878818,159.27639545863326,model_raw,137.00882803878818,,,,,12.0,10.0,,-10.035118357625764,2.7803972978202403,15.595912953266245,,,0.8,False,False
401812090,2026-02-28,2026-02-28 20:00:00+00:00,Monmouth Hawks,Elon Phoenix,False,OceanFirst Bank Center,141.86606054205396,1.8979615948698907,cal,marquee_force,no_odds,Home,1.8979615948698907,71.88201106846192,69.98404947359204,CST,2026-02-28T20:00:00Z,2026-02-28,2026-02-28T20:00:00Z,142.27402722084244,130.71000465894957,141.9732900977166,161.28216557979152,model_raw,141.9732900977166,,,,,12.0,10.0,,-10.917554060576112,1.8979615948698907,14.713477250315892,,,0.8,False,False
401808521,2026-02-28,2026-02-28 20:00:00+00:00,Montana State Bobcats,Sacramento State Hornets,False,Worthington Arena,142.24555713772892,5.210118469513313,cal,marquee_force,no_odds,Home,5.210118469513313,73.72783780362111,68.51771933410781,CST,2026-02-28T20:00:00Z,2026-02-28,2026-02-28T20:00:00Z,162.31158814755824,137.85923530478752,161.604712067429,182.3931538173187,model_raw,161.604712067429,,,,,12.0,10.0,,-7.60539718593269,5.210118469513313,18.02563412495932,,,0.8,False,False
401804953,2026-02-28,2026-02-28 20:00:00+00:00,Louisiana Tech Bulldogs,Florida International Panthers,False,Thomas Assembly Center,142.64744361012518,2.905492391833001,cal,marquee_force,no_odds,Home,2.905492391833001,72.7764680009791,69.87097560914609,CST,2026-02-28T20:00:00Z,2026-02-28,2026-02-28T20:00:00Z,132.00796801088111,130.45321088883188,138.95685324608638,151.9771109502269,model_raw,138.95685324608638,,,,,12.0,10.0,,-9.910023263613002,2.905492391833001,15.721008047279003,,,0.8,False,False
