date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_display,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_time_str
2026-01-02,Iona Gaels,Siena Saints,142.77,0.0,142.77,112.0,False,,,69.24345000000001,73.52655,0.0,0.0,,,,,,,,,,,,,,,401813422,2026-01-02,2026-01-03T00:00:00Z,,,,,,0.0,0.0,,,2026-01-02 18:00,,Hynes Athletics Center,,,0.0,,,142.77,"[{'book': nan, 'total': nan}]",2026-01-03 00:00:00+00:00,iona::sienasaints,2026-01-03 00:00:00+00:00,-0.0,,,2026-01-02 18:00,2026-01-02,iona::sienasaints,iona::sienasaints@2026-01-02,6.2,iona,sienasaints,,,,,,,synthetic_baseline_nomkt,71.385,71.385,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:00:00+00:00,12.0,7.0,light,2026-01-02 06:00 PM,0.0,market,,0.5,,0.5,,134.41038700358075,167.0260485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,147.07570386091152,,,,model_raw,,,,,,1.0,0.0,False,34.621725000000005,34.621725000000005,Even,36.763275,36.763275,Even,2026-01-02 06:00 PM
2026-01-02,Iowa State Cyclones,West Virginia Mountaineers,140.94,0.0,140.94,112.0,False,,,68.35589999999999,72.5841,0.0,0.0,,,,,,,,,,,,,,,401827592,2026-01-02,2026-01-03T02:00:00Z,,,,,,0.0,0.0,,,2026-01-02 20:00,,Hilton Coliseum,,,0.0,,,140.94,"[{'book': nan, 'total': nan}]",2026-01-03 02:00:00+00:00,iowastate::westvirginia,2026-01-03 02:00:00+00:00,-0.0,,,2026-01-02 20:00,2026-01-03,iowastate::westvirginia,iowastate::westvirginia@2026-01-03,6.2,iowastate,westvirginia,,,,,,,synthetic_baseline_nomkt,70.47,70.47,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 02:00:00+00:00,12.0,7.0,light,2026-01-02 08:00 PM,0.0,market,,0.5,,0.5,,132.58038700358074,165.19604858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,150.87662007571552,,,,model_raw,,,,,,1.0,0.0,False,34.17795,34.17795,Even,36.29205,36.29205,Even,2026-01-02 08:00 PM
2026-01-02,Liberty Flames,Kennesaw State Owls,143.41,0.0,143.41,112.0,False,,,69.55385,73.85615,0.0,0.0,,,,,,,,,,,,,,,401804860,2026-01-02,2026-01-03T00:00:00Z,,,,,,0.0,0.0,,,2026-01-02 18:00,,Liberty Arena (VA),,,0.0,,,143.41,"[{'book': nan, 'total': nan}]",2026-01-03 00:00:00+00:00,kennesawstate::libertyflames,2026-01-03 00:00:00+00:00,-0.0,,,2026-01-02 18:00,2026-01-02,kennesawstate::libertyflames,kennesawstate::libertyflames@2026-01-02,6.2,libertyflames,kennesawstate,,,,,,,synthetic_baseline_nomkt,71.705,71.705,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:00:00+00:00,12.0,7.0,light,2026-01-02 06:00 PM,0.0,market,,0.5,,0.5,,135.05038700358074,167.66604858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,149.59198972992024,,,,model_raw,,,,,,1.0,0.0,False,34.776925,34.776925,Even,36.928075,36.928075,Even,2026-01-02 06:00 PM
2026-01-02,McNeese Cowboys,Lamar Cardinals,143.005,0.0,143.005,112.0,False,,,69.35742499999999,73.647575,0.0,0.0,,,,,,,,,,,,,,,401808873,2026-01-02,2026-01-03T00:00:00Z,,,,,,0.0,0.0,,,2026-01-02 18:00,,Townsley Law Arena,,,0.0,,,143.005,"[{'book': nan, 'total': nan}]",2026-01-03 00:00:00+00:00,lamar::mcneese,2026-01-03 00:00:00+00:00,-0.0,,,2026-01-02 18:00,2026-01-02,lamar::mcneese,lamar::mcneese@2026-01-02,6.2,mcneese,lamar,,,,,,,synthetic_baseline_nomkt,71.5025,71.5025,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:00:00+00:00,12.0,7.0,light,2026-01-02 06:00 PM,0.0,market,,0.5,,0.5,,134.64538700358074,167.26104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,148.6717108107455,,,,model_raw,,,,,,1.0,0.0,False,34.6787125,34.6787125,Even,36.8237875,36.8237875,Even,2026-01-02 06:00 PM
2026-01-02,Saint Francis (PA) Red Flash,Le Moyne Dolphins,139.835,0.0,139.835,112.0,False,,,67.819975,72.01502500000001,0.0,0.0,,,,,,,,,,,,,,,401812334,,,,,,,,0.0,0.0,,,2026-01-02 18:00,,DeGol Arena,,,0.0,,,139.835,"[{'book': nan, 'total': nan}]",,lemoyne::stfrancisparedflash,,-0.0,,,2026-01-02 18:00,2026-01-02,lemoyne::stfrancisparedflash,lemoyne::stfrancisparedflash@2026-01-02,6.2,stfrancisparedflash,lemoyne,,,,,,,synthetic_baseline_nomkt,69.9175,69.9175,synthetic_even,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,nan,0.0,market,,0.5,,0.5,,131.47538700358075,164.0910485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,147.5561956331292,,,,model_raw,,,,,,1.0,0.0,False,33.9099875,33.9099875,Even,36.007512500000004,36.007512500000004,Even,nan
2026-01-02,Middle Tennessee Blue Raiders,Louisiana Tech Bulldogs,141.505,0.0,141.505,112.0,False,,,68.629925,72.875075,0.0,0.0,,,,,,,,,,,,,,,401804858,2026-01-02,2026-01-03T00:30:00Z,,,,,,0.0,0.0,,,2026-01-02 18:30,,Murphy Center,,,0.0,,,141.505,"[{'book': nan, 'total': nan}]",2026-01-03 00:30:00+00:00,louisianatech::middletennesseeblueraiders,2026-01-03 00:30:00+00:00,-0.0,,,2026-01-02 18:30,2026-01-02,louisianatech::middletennesseeblueraiders,louisianatech::middletennesseeblueraiders@2026-01-02,6.2,middletennesseeblueraiders,louisianatech,,,,,,,synthetic_baseline_nomkt,70.7525,70.7525,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:30:00+00:00,12.0,7.0,light,2026-01-02 06:30 PM,0.0,market,,0.5,,0.5,,133.14538700358074,165.76104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,149.74251169112114,,,,model_raw,,,,,,1.0,0.0,False,34.3149625,34.3149625,Even,36.4375375,36.4375375,Even,2026-01-02 06:30 PM
2026-01-02,Stanford Cardinal,Louisville Cardinals,142.025,0.0,142.025,112.0,False,,,68.882125,73.142875,0.0,0.0,,,,,,,,,,,,,,,401820643,2026-01-02,2026-01-03T01:00:00Z,,,,,,0.0,0.0,,,2026-01-02 19:00,,Maples Pavilion,,,0.0,,,142.025,"[{'book': nan, 'total': nan}]",2026-01-03 01:00:00+00:00,louisville::stanfordcardinal,2026-01-03 01:00:00+00:00,-0.0,,,2026-01-02 19:00,2026-01-03,louisville::stanfordcardinal,louisville::stanfordcardinal@2026-01-03,6.2,stanfordcardinal,louisville,,,,,,,synthetic_baseline_nomkt,71.0125,71.0125,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 01:00:00+00:00,12.0,7.0,light,2026-01-02 07:00 PM,0.0,market,,0.5,,0.5,,133.66538700358075,166.2810485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,151.4914178957776,,,,model_raw,,,,,,1.0,0.0,False,34.4410625,34.4410625,Even,36.5714375,36.5714375,Even,2026-01-02 07:00 PM
2026-01-02,Washington State Cougars,Loyola Marymount Lions,139.185,0.0,139.185,112.0,False,,,67.504725,71.68027500000001,0.0,0.0,,,,,,,,,,,,,,,401829175,2026-01-02,2026-01-03T02:30:00Z,,,,,,0.0,0.0,,,2026-01-02 20:30,,Beasley Coliseum,,,0.0,,,139.185,"[{'book': nan, 'total': nan}]",2026-01-03 02:30:00+00:00,loyolamarymount::washingtonstate,2026-01-03 02:30:00+00:00,-0.0,,,2026-01-02 20:30,2026-01-03,loyolamarymount::washingtonstate,loyolamarymount::washingtonstate@2026-01-03,6.2,washingtonstate,loyolamarymount,,,,,,,synthetic_baseline_nomkt,69.5925,69.5925,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 02:30:00+00:00,12.0,7.0,light,2026-01-02 08:30 PM,0.0,market,,0.5,,0.5,,130.82538700358074,163.44104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,151.44466067873793,,,,model_raw,,,,,,1.0,0.0,False,33.7523625,33.7523625,Even,35.840137500000004,35.840137500000004,Even,2026-01-02 08:30 PM
2026-01-02,Manhattan Jaspers,Quinnipiac Bobcats,141.4,0.0,141.4,112.0,False,,,68.57900000000001,72.821,0.0,0.0,,,,,,,,,,,,,,,401813300,2026-01-02,2026-01-03T00:00:00Z,,,,,,0.0,0.0,,,2026-01-02 18:00,,Draddy Gymnasium,,,0.0,,,141.4,"[{'book': nan, 'total': nan}]",2026-01-03 00:00:00+00:00,manhattan::quinnipiac,2026-01-03 00:00:00+00:00,-0.0,,,2026-01-02 18:00,2026-01-02,manhattan::quinnipiac,manhattan::quinnipiac@2026-01-02,6.2,manhattan,quinnipiac,,,,,,,synthetic_baseline_nomkt,70.7,70.7,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:00:00+00:00,12.0,7.0,light,2026-01-02 06:00 PM,0.0,market,,0.5,,0.5,,133.04038700358075,165.6560485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,149.86200110512462,,,,model_raw,,,,,,1.0,0.0,False,34.289500000000004,34.289500000000004,Even,36.4105,36.4105,Even,2026-01-02 06:00 PM
2026-01-02,Saint Peter's Peacocks,Marist Red Foxes,140.315,0.0,140.315,112.0,False,,,68.052775,72.262225,0.0,0.0,,,,,,,,,,,,,,,401813329,2026-01-02,2026-01-03T00:00:00Z,,,,,,0.0,0.0,,,2026-01-02 18:00,,Yanitelli Center,,,0.0,,,140.315,"[{'book': nan, 'total': nan}]",2026-01-03 00:00:00+00:00,maristredfoxes::saintpeters,2026-01-03 00:00:00+00:00,-0.0,,,2026-01-02 18:00,2026-01-02,maristredfoxes::saintpeters,maristredfoxes::saintpeters@2026-01-02,6.2,saintpeters,maristredfoxes,,,,,,,synthetic_baseline_nomkt,70.1575,70.1575,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:00:00+00:00,12.0,7.0,light,2026-01-02 06:00 PM,0.0,market,,0.5,,0.5,,131.95538700358074,164.57104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,147.4689801930724,,,,model_raw,,,,,,1.0,0.0,False,34.0263875,34.0263875,Even,36.1311125,36.1311125,Even,2026-01-02 06:00 PM
2026-01-02,Maryland Terrapins,Oregon Ducks,143.725,0.0,143.725,112.0,False,,,69.70662499999999,74.018375,0.0,0.0,,,,,,,,,,,,,,,401825410,2026-01-02,2026-01-03T00:30:00Z,,,,,,0.0,0.0,,,2026-01-02 18:30,,XFINITY Center,,,0.0,,,143.725,"[{'book': nan, 'total': nan}]",2026-01-03 00:30:00+00:00,marylandterrapins::oregonducks,2026-01-03 00:30:00+00:00,-0.0,,,2026-01-02 18:30,2026-01-02,marylandterrapins::oregonducks,marylandterrapins::oregonducks@2026-01-02,6.2,marylandterrapins,oregonducks,,,,,,,synthetic_baseline_nomkt,71.8625,71.8625,synthetic_even,synthetic_pred,synthetic_pred_margin,2026-01-03 00:30:00+00:00,12.0,7.0,light,2026-01-02 06:30 PM,0.0,market,,0.5,,0.5,,135.36538700358074,167.98104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,152.0871505925769,,,,model_raw,,,,,,1.0,0.0,False,34.853312499999994,34.853312499999994,Even,37.0091875,37.0091875,Even,2026-01-02 06:30 PM
2026-01-02,Merrimack Warriors,Mount St. Mary's Mountaineers,139.4824,0.0,139.4824,112.0,False,,,67.648964,71.833436,0.0,0.0,,,,,,,,,,,,,,,401813408,2026-01-02,2026-01-02T20:00:00Z,,,,,,0.0,0.0,,,2026-01-02 14:00,,Lawler Arena,,,0.0,-190.0,,140.5,"[{'book': nan, 'total': nan}]",2026-01-02 20:00:00+00:00,merrimack::mountstatemarys,2026-01-02 20:00:00+00:00,-4.5,,,2026-01-02 14:00,2026-01-02,merrimack::mountstatemarys,merrimack::mountstatemarys@2026-01-02,7.2,merrimack,mountstatemarys,,,,,,,synthetic_baseline,69.7412,69.7412,synthetic_even,,,2026-01-02 20:00:00+00:00,12.0,7.0,light,2026-01-02 02:00 PM,-1.0175999999999874,market,,0.4681312982470657,,0.4681312982470657,,131.12278700358075,163.7384485839844,-46.865805098364255,6.16140343601685,0.58609465994225,0.4681312982470657,,0.4681312982470657,0.58609465994225,0.4681312982470657,,4.5,,147.34660097366495,,,,model_raw,,,,,,1.0,0.0,False,33.824482,33.824482,Even,35.916718,35.916718,Even,2026-01-02 02:00 PM
