game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401820172,84.27615482109998,2.304281805551144,model_v1,185.40754060642,2.304281805551144,171.60335260642,199.21172860642,-9.199208194448858,13.807771805551145,165.66929260642002,205.14578860642,-14.144258194448858,18.752821805551147
401820730,81.43304183670134,2.691374375764453,model_v1,179.15269204074295,2.691374375764453,165.34850404074294,192.95688004074296,-8.812115624235549,14.194864375764451,159.41444404074295,198.89094004074292,-13.757165624235547,19.13991437576445
401820818,102.18927219326926,3.7956545125315366,model_v1,219.6503408525496,3.7956545125315366,205.84615285254955,233.4545288525496,-7.707835487468465,15.299144512531536,199.9120928525496,239.3885888525496,-12.652885487468463,20.24419451253154
401822937,86.85775561878692,2.398478668732533,model_v1,191.08706236133125,2.398478668732533,177.28287436133124,204.8912503613313,-9.105011331267468,13.901968668732534,171.34881436133125,210.82531036133125,-14.050061331267468,18.84701866873253
401825505,83.02008118748445,3.139054009029586,model_v1,182.6441786124658,3.139054009029586,168.83999061246578,196.4483666124658,-8.364435990970415,14.642544009029589,162.9059306124658,202.3824266124658,-13.309485990970416,19.587594009029587
401827031,72.30947209029875,6.7490280885954,model_v1,159.08083859865727,6.7490280885954,145.27665059865726,172.88502659865728,-4.754461911404601,18.2525180885954,139.34259059865727,178.81908659865726,-9.6995119114046,23.197568088595403
401827076,91.38134706554293,1.950947552552478,model_v1,201.03896354419444,1.950947552552478,187.23477554419443,214.84315154419448,-9.552542447447523,13.45443755255248,181.30071554419445,220.77721154419444,-14.497592447447524,18.39948755255248
401827103,93.63198433750928,3.7040094044097343,model_v1,205.99036554252044,3.7040094044097343,192.18617754252045,219.79455354252045,-7.799480595590267,15.207499404409734,186.25211754252044,225.72861354252043,-12.744530595590266,20.152549404409736
401827121,78.30578015701032,1.0473642329357502,model_v1,172.2727163454227,1.0473642329357502,158.4685283454227,186.07690434542272,-10.45612576706425,12.550854232935752,152.5344683454227,192.0109643454227,-15.40117576706425,17.49590423293575
401828666,75.79586441767367,3.1778481129946905,model_v1,166.7509017188821,3.1778481129946905,152.94671371888208,180.5550897188821,-8.325641887005311,14.681338112994691,147.0126537188821,186.4891497188821,-13.270691887005311,19.626388112994693
401829689,89.1170963026779,2.8618509005902366,model_v1,196.05761186589132,2.8618509005902366,182.2534238658913,209.86179986589136,-8.641639099409765,14.365340900590237,176.31936386589135,215.79585986589132,-13.586689099409764,19.31039090059024
401830212,83.84063233228545,4.908996847922748,model_v1,184.449391131028,4.908996847922748,170.64520313102798,198.253579131028,-6.594493152077253,16.41248684792275,164.711143131028,204.187639131028,-11.539543152077254,21.35753684792275
401830294,86.64831237173053,-0.878015362856879,model_v1,190.6262872178072,-0.878015362856879,176.8220992178072,204.4304752178072,-12.38150536285688,10.625474637143125,170.8880392178072,210.3645352178072,-17.32655536285688,15.570524637143125
401830295,88.79608036235616,1.595199169537348,model_v1,195.3513767971836,1.595199169537348,181.5471887971836,209.1555647971836,-9.908290830462652,13.09868916953735,175.6131287971836,215.0896247971836,-14.853340830462653,18.04373916953735
401830296,80.52463031171862,12.779555436807728,model_v1,177.154186685781,12.779555436807728,163.349998685781,190.95837468578105,1.2760654368077269,24.28304543680773,157.415938685781,196.892434685781,-3.668984563192273,29.228095436807727
401830297,79.05483593607794,4.499205481409578,model_v1,173.92063905937147,4.499205481409578,160.11645105937146,187.72482705937148,-7.004284518590423,16.002695481409578,154.18239105937147,193.65888705937147,-11.949334518590424,20.94774548140958
401858744,74.02114031185373,11.231100073131074,model_v1,162.8465086860782,11.231100073131074,149.0423206860782,176.65069668607822,-0.2723899268689269,22.734590073131077,143.1082606860782,182.5847566860782,-5.217439926868927,27.679640073131075
401858786,65.19427601823595,14.5158423757255,model_v1,143.42740724011912,14.5158423757255,129.6232192401191,157.23159524011913,3.012352375725498,26.0193323757255,123.68915924011912,163.16565524011912,-1.932697624274501,30.9643823757255
