game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model_x,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_model_y,pred_total_q10,pred_total_q50,pred_total_q90
401807663,2026-01-01,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,7.219405693013091,global,5.167791958512931,True,0.4,True,138.7129364013672,112.0,False,0,39,138.71294,-11.320148,131.97073364257812,-8.270292282104492,0,0.0,138.7129364013672,-11.320148468017578,True,67.27577415466308,71.4371622467041,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 13:00,False,Farris Center,Central Arkansas Bears,Florida Gulf Coast Eagles,0.0,135.0,,156.0,[],2026-01-01 19:00:00+00:00,centralarkansas::floridagulfcoast,2026-01-01 19:00:00+00:00,2.5,2026-01-01 13:00,2026-01-01,centralarkansas::floridagulfcoast,centralarkansas::floridagulfcoast@2026-01-01,8.2,centralarkansas,floridagulfcoast,,,,,0.0,AWAY,72.96617104719014,65.74676535417704,,,2026-01-01 19:00:00+00:00,12.0,7.0,light,2026-01-01T19:00:00Z,2026-01-01 01:00 PM,CST,-17.287063598632812,market,,0.0871518093111731,,0.0871518093111731,,130.35332340494793,162.96898498535157,-58.18595356638183,-5.158745032000728,0.2520650477094714,0.0871518093111731,,0.0871518093111731,0.2520650477094714,0.0871518093111731,,-13.820148468017578,,138.8061864013672,0.0,138.7129364013672,7.219405693013091,model_synthetic,-17.1938135986328,,2.5,-9.71940569301309,13.11367219706381,138.8061864013672,cal,138.7129364013672,-1.318247348176313,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,35.44273850058482,31.833035654078262,Home,37.52343254660533,33.91372970009878,Home,2026-01-01 14:00,2026-01-01,2026-01-01 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401809226,2026-01-01,UNC Greensboro Spartans,Chattanooga Mocs,144.55419921875,7.219405693013091,team:chattanoogamocs,5.167791958512931,True,0.4,True,144.55419921875,112.0,False,0,39,144.5542,2.6427436,135.96031188964844,2.3639633655548096,1,0.0,144.55419921875,2.6427435874938965,True,70.10878662109374,74.44541259765626,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 15:00,False,First Horizon Coliseum,UNC Greensboro Spartans,Chattanooga Mocs,0.0,104.0,,147.0,[],2026-01-01 21:00:00+00:00,chattanoogamocs::uncgreensboro,2026-01-01 21:00:00+00:00,1.5,2026-01-01 15:00,2026-01-01,chattanoogamocs::uncgreensboro,chattanoogamocs::uncgreensboro@2026-01-01,8.2,uncgreensboro,chattanoogamocs,,,,,0.9998984500118916,HOME,75.88680245588155,68.66739676286845,,,2026-01-01 21:00:00+00:00,12.0,7.0,light,2026-01-01T21:00:00Z,2026-01-01 03:00 PM,CST,-2.44580078125,market,,0.4237914582847292,,0.4237914582847292,,136.19458622233074,168.81024780273438,-44.22306151087036,8.804147023510748,0.5220244659093606,0.4237914582847292,,0.4237914582847292,0.5220244659093606,0.4237914582847292,,1.1427435874938965,,144.46719921875,0.0,144.55419921875,7.219405693013091,model_synthetic,-2.532800781249989,,1.5,-8.71940569301309,13.11367219706381,144.46719921875,cal,144.55419921875,-0.1865076955177834,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.85924473380015,33.2495418872936,Home,39.02755772208141,35.417854875574854,Home,2026-01-01 16:00,2026-01-01,2026-01-01 03:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401808592,2026-01-01,Coastal Carolina Chanticleers,Georgia Southern Eagles,141.69081115722656,7.219405693013091,team:coastalcarolinachanticleers,5.167791958512931,True,0.4,True,141.69081115722656,112.0,False,0,39,141.69081,3.4895597,135.67324829101562,2.021151542663574,1,0.0,141.69081115722656,3.4895596504211426,True,68.72004341125488,72.97076774597168,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 12:00,False,The HTC Center,Coastal Carolina Chanticleers,Georgia Southern Eagles,0.0,-120.0,,156.5,[],2026-01-01 18:00:00+00:00,coastalcarolinachanticleers::georgiasouthern,2026-01-01 18:00:00+00:00,-1.0,2026-01-01 12:00,2026-01-01,coastalcarolinachanticleers::georgiasouthern,coastalcarolinachanticleers::georgiasouthern@2026-01-01,8.2,coastalcarolinachanticleers,georgiasouthern,,,,,1.0,HOME,74.45510842511983,67.23570273210673,,,2026-01-01 18:00:00+00:00,12.0,7.0,light,2026-01-01T18:00:00Z,2026-01-01 12:00 PM,CST,-14.809188842773438,market,,0.1222564426051465,,0.1222564426051465,,133.3311981608073,165.94685974121094,-43.37624544794311,9.650963086437994,0.5858980330821134,0.1222564426051465,,0.1222564426051465,0.5858980330821134,0.1222564426051465,,4.489559650421143,,141.72606115722655,0.0,141.69081115722656,7.219405693013091,model_synthetic,-14.773938842773449,,-1.0,-6.219405693013091,13.11367219706381,141.72606115722655,cal,141.69081115722656,-1.1292938103248653,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.16487312888072,32.55517028237416,Home,38.29023529623912,34.68053244973257,Home,2026-01-01 13:00,2026-01-01,2026-01-01 12:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401831278,2026-01-01,Dartmouth Big Green,Elms College Blazers,140.92576599121094,7.219405693013091,team:dartmouthbiggreen,5.167791958512931,True,0.4,True,140.92576599121094,112.0,False,0,39,140.92577,1.4716969,135.67324829101562,2.021151542663574,1,0.0,140.92576599121094,1.471696853637695,True,68.3489965057373,72.57676948547363,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 12:00,False,Leede Arena,Dartmouth Big Green,Elms College Blazers,0.0,,,140.92576599121094,[],2026-01-01 18:00:00+00:00,dartmouthbiggreen::elmscollegeblazers,2026-01-01 18:00:00+00:00,-1.471696853637695,2026-01-01 12:00,2026-01-01,dartmouthbiggreen::elmscollegeblazers,dartmouthbiggreen::elmscollegeblazers@2026-01-01,7.2,dartmouthbiggreen,elmscollegeblazers,,,,,,,74.07258584211202,66.85318014909892,synthetic_pred,synthetic_pred_margin,2026-01-01 18:00:00+00:00,12.0,7.0,light,2026-01-01T18:00:00Z,2026-01-01 12:00 PM,CST,0.0,market,,0.5,,0.5,,132.56615299479168,165.18181457519532,-45.39410824472656,7.6331002896545455,0.5565669318923117,0.5,,0.5,0.5565669318923117,0.5,,2.94339370727539,,140.88451599121095,0.0,140.92576599121094,7.219405693013091,model_synthetic,-0.0412499999999909,,-1.471696853637695,-5.747708839375396,13.11367219706381,140.88451599121095,cal,140.92576599121094,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,35.97934967612193,32.36964682961538,Home,38.09323616599009,34.48353331948354,Home,2026-01-01 13:00,2026-01-01,2026-01-01 12:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401806415,2026-01-01,Southeast Missouri State Redhawks,Eastern Illinois Panthers,141.60009765625,7.219405693013091,global,5.167791958512931,True,0.4,True,141.60009765625,112.0,False,0,39,141.6001,9.403301,137.7601318359375,9.008774757385254,0,0.0,141.60009765625,9.403301239013672,True,68.67604736328124,72.92405029296876,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 19:30,False,Show Me Center,Southeast Missouri State Redhawks,Eastern Illinois Panthers,0.0,,,141.60009765625,[],2026-01-02 01:30:00+00:00,easternillinois::southeastmissouristate,2026-01-02 01:30:00+00:00,-9.403301239013672,2026-01-01 19:30,2026-01-02,easternillinois::southeastmissouristate,easternillinois::southeastmissouristate@2026-01-02,7.2,southeastmissouristate,easternillinois,,,,,,,74.40975167463155,67.19034598161845,synthetic_pred,synthetic_pred_margin,2026-01-02 01:30:00+00:00,12.0,7.0,light,2026-01-02T01:30:00Z,2026-01-01 07:30 PM,CST,0.0,market,,0.5,,0.5,,133.24048465983074,165.85614624023438,-37.46250385935058,15.564704675030525,0.8183325478531231,0.5,,0.5,0.8183325478531231,0.5,,18.806602478027344,,141.49409765625,0.0,141.60009765625,7.219405693013091,model_synthetic,-0.1059999999999945,,-9.403301239013672,2.1838955460005804,13.11367219706381,141.49409765625,cal,141.60009765625,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.142875104893896,32.533172258387346,Home,38.26687656973765,34.657173723231104,Home,2026-01-01 20:30,2026-01-01,2026-01-01 07:30 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401807662,2026-01-01,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,7.219405693013091,team:easternkentuckycolonels,5.167791958512931,True,0.4,True,138.8461456298828,112.0,False,0,39,138.84615,3.553036,135.41397094726562,1.711520433425903,1,0.0,138.8461456298828,3.5530359745025635,True,67.34038063049316,71.50576499938965,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 18:00,False,Curry Arena,Queens University Royals,Eastern Kentucky Colonels,0.0,,,138.8461456298828,[],2026-01-02 00:00:00+00:00,easternkentuckycolonels::queensroyals,2026-01-02 00:00:00+00:00,-3.5530359745025635,2026-01-01 18:00,2026-01-01,easternkentuckycolonels::queensroyals,easternkentuckycolonels::queensroyals@2026-01-01,7.2,queensroyals,easternkentuckycolonels,,,,,,,73.03277566144796,65.81336996843486,synthetic_pred,synthetic_pred_margin,2026-01-02 00:00:00+00:00,12.0,7.0,light,2026-01-02T00:00:00Z,2026-01-01 06:00 PM,CST,0.0,market,,0.5,,0.5,,130.48653263346355,163.1021942138672,-43.31276912386169,9.714439410519416,0.6343799579587748,0.5,,0.5,0.6343799579587748,0.5,,7.106071949005127,,138.7973956298828,0.0,138.8461456298828,7.219405693013091,model_synthetic,-0.0487500000000125,,-3.5530359745025635,-3.666369718510528,13.11367219706381,138.7973956298828,cal,138.8461456298828,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,35.475041738499854,31.865338891993304,Home,37.5577339229481,33.94803107644155,Home,2026-01-01 19:00,2026-01-01,2026-01-01 06:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401830255,2026-01-01,Illinois State Redbirds,Evansville Purple Aces,138.62579345703125,7.219405693013091,global,5.167791958512931,True,0.4,True,138.62579345703125,112.0,False,0,39,138.6258,12.531288,136.16445922851562,11.111181259155272,0,0.0,138.62579345703125,12.531288146972656,True,67.23350982666015,71.3922836303711,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 14:00,False,CEFCU Arena,Illinois State Redbirds,Evansville Purple Aces,0.0,-1200.0,,144.5,[],2026-01-01 20:00:00+00:00,evansville::illinoisstate,2026-01-01 20:00:00+00:00,-13.5,2026-01-01 14:00,2026-01-01,evansville::illinoisstate,evansville::illinoisstate@2026-01-01,8.2,illinoisstate,evansville,,,,,1.0,HOME,72.92259957502218,65.70319388200907,,,2026-01-01 20:00:00+00:00,12.0,7.0,light,2026-01-01T20:00:00Z,2026-01-01 02:00 PM,CST,-5.87420654296875,market,,0.322175215199514,,0.322175215199514,,130.266180460612,162.88184204101563,-34.3345169513916,18.692691582989507,0.8958472452163884,0.322175215199514,,0.322175215199514,0.8958472452163884,0.322175215199514,,26.031288146972656,,138.59004345703124,0.0,138.62579345703125,7.219405693013091,model_synthetic,-5.909956542968757,,-13.5,6.280594306986909,13.11367219706381,138.59004345703124,cal,138.62579345703125,-0.4479452021291185,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,35.42160633658335,31.8119034900768,Home,37.50099323843882,33.89129039193227,Home,2026-01-01 15:00,2026-01-01,2026-01-01 02:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401817601,2026-01-01,Purdue Fort Wayne Mastodons,Green Bay Phoenix,117.6,7.219405693013091,team:purduefortwaynemastodons,5.167791958512931,True,0.4,True,117.6,112.0,False,0,39,141.52425,20.196495,63.19153594970703,13.666397094726562,80,0.6,94.52462005615234,16.278436279296876,True,57.036,60.56400000000001,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 13:00,False,Memorial Coliseum (IN),Purdue Fort Wayne Mastodons,Green Bay Phoenix,0.0,-335.0,,147.0,[],2026-01-01 19:00:00+00:00,greenbayphoenix::purduefortwaynemastodons,2026-01-01 19:00:00+00:00,-7.5,2026-01-01 13:00,2026-01-01,greenbayphoenix::purduefortwaynemastodons,greenbayphoenix::purduefortwaynemastodons@2026-01-01,8.2,purduefortwaynemastodons,greenbayphoenix,,,,,1.0,HOME,62.40970284650655,55.19029715349346,,,2026-01-01 19:00:00+00:00,12.0,7.0,light,2026-01-01T19:00:00Z,2026-01-01 01:00 PM,CST,-29.40000000000001,market,,1.8635250470189213e-05,,0.05,,86.16500705973309,118.78066864013672,-30.58736881906738,22.439839715313727,0.8747932321299345,1.8635250470189213e-05,,0.025009317625235,0.8747932321299345,0.025009317625235,,23.77843627929688,,117.51725,0.0,117.6,7.219405693013091,model_synthetic,-29.48275,,-7.5,0.2805943069869085,13.11367219706381,117.51725,cal,117.6,-2.2419349483650164,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,30.322851423253272,26.71314857674673,Home,32.08685142325328,28.47714857674673,Home,2026-01-01 14:00,2026-01-01,2026-01-01 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401808487,2026-01-01,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,7.219405693013091,global,5.167791958512931,True,0.4,True,141.15281677246094,112.0,False,0,39,141.15282,5.416538,136.3649444580078,5.271074295043945,0,0.0,141.15281677246094,5.416537761688232,True,68.45911613464355,72.69370063781739,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 20:00,False,Reed Gym,Idaho State Bengals,Sacramento State Hornets,0.0,,,141.15281677246094,[],2026-01-02 02:00:00+00:00,idahostate::sacramentostate,2026-01-02 02:00:00+00:00,-5.416537761688232,2026-01-01 20:00,2026-01-02,idahostate::sacramentostate,idahostate::sacramentostate@2026-01-02,7.2,idahostate,sacramentostate,,,,,,,74.18611123273702,66.96670553972392,synthetic_pred,synthetic_pred_margin,2026-01-02 02:00:00+00:00,12.0,7.0,light,2026-01-02T02:00:00Z,2026-01-01 08:00 PM,CST,0.0,market,,0.5,,0.5,,132.79320377604168,165.40886535644532,-41.44926733667602,11.577941197705083,0.6997297654607316,0.5,,0.5,0.6997297654607316,0.5,,10.833075523376465,,141.03781677246093,0.0,141.15281677246094,7.219405693013091,model_synthetic,-0.1150000000000091,,-5.416537761688232,-1.802867931324859,13.11367219706381,141.03781677246093,cal,141.15281677246094,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.03440949057505,32.4247066440685,Home,38.15170174216197,34.54199889565542,Home,2026-01-01 21:00,2026-01-01,2026-01-01 08:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401830257,2026-01-01,Northern Iowa Panthers,Indiana State Sycamores,143.33001708984375,7.219405693013091,global,5.167791958512931,True,0.4,True,143.33001708984375,112.0,False,0,39,143.33002,14.032381,139.83905029296875,13.029366493225098,0,0.0,143.33001708984375,14.032381057739258,True,69.51505828857422,73.81495880126953,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 19:00,False,McLeod Center,Northern Iowa Panthers,Indiana State Sycamores,0.0,,,143.33001708984375,[],2026-01-02 01:00:00+00:00,indianastate::northerniowa,2026-01-02 01:00:00+00:00,-14.032381057739258,2026-01-01 19:00,2026-01-02,indianastate::northerniowa,indianastate::northerniowa@2026-01-02,7.2,northerniowa,indianastate,,,,,,,75.27471139142843,68.05530569841532,synthetic_pred,synthetic_pred_margin,2026-01-02 01:00:00+00:00,12.0,7.0,light,2026-01-02T01:00:00Z,2026-01-01 07:00 PM,CST,0.0,market,,0.5,,0.5,,134.9704040934245,167.58606567382813,-32.833424040625,20.19378449375611,0.912534343201747,0.5,,0.5,0.912534343201747,0.5,,28.06476211547852,,143.37826708984375,0.0,143.33001708984375,7.219405693013091,model_synthetic,0.0482499999999959,,-14.032381057739258,6.812975364726166,13.11367219706381,143.37826708984375,cal,143.33001708984375,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.56238056754039,32.95267772103384,Home,38.71233082388804,35.10262797738149,Home,2026-01-01 20:00,2026-01-01,2026-01-01 07:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401817603,2026-01-01,Northern Kentucky Norse,IU Indianapolis Jaguars,143.3032684326172,7.219405693013091,global,5.167791958512931,True,0.4,True,143.3032684326172,112.0,False,0,39,143.30327,24.098204,141.6161651611328,21.210254669189453,0,0.0,143.3032684326172,24.098203659057617,True,69.50208518981934,73.80118324279785,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 13:00,False,Truist Arena,Northern Kentucky Norse,IU Indianapolis Jaguars,0.0,,,143.3032684326172,[],2026-01-01 19:00:00+00:00,iuindianapolis::northernkentucky,2026-01-01 19:00:00+00:00,-24.098203659057617,2026-01-01 13:00,2026-01-01,iuindianapolis::northernkentucky,iuindianapolis::northernkentucky@2026-01-01,7.2,northernkentucky,iuindianapolis,,,,,,,75.26133706281514,68.04193136980204,synthetic_pred,synthetic_pred_margin,2026-01-01 19:00:00+00:00,12.0,7.0,light,2026-01-01T19:00:00Z,2026-01-01 01:00 PM,CST,0.0,market,,0.5,,0.5,,134.94365543619793,167.55931701660157,-22.76760143930664,30.259607095074468,0.9900864374613104,0.5,,0.5,0.9900864374613104,0.5,,48.196407318115234,,143.3642684326172,0.0,143.3032684326172,7.219405693013091,model_synthetic,0.061000000000007,,-24.098203659057617,16.878797966044527,13.11367219706381,143.3642684326172,cal,143.3032684326172,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.55589401816295,32.946191171656395,Home,38.7054430446522,35.09574019814565,Home,2026-01-01 14:00,2026-01-01,2026-01-01 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401807664,2026-01-01,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,7.219405693013091,global,5.167791958512931,True,0.4,True,141.8828887939453,112.0,False,0,39,141.88289,12.41646,138.502685546875,11.500811576843262,0,0.0,141.8828887939453,12.416460037231444,True,68.81320106506348,73.06968772888183,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 13:00,False,Allen Arena,Lipscomb Bisons,Jacksonville Dolphins,0.0,-1000.0,,148.0,[],2026-01-01 19:00:00+00:00,jacksonville::lipscomb,2026-01-01 19:00:00+00:00,-12.5,2026-01-01 13:00,2026-01-01,jacksonville::lipscomb,jacksonville::lipscomb@2026-01-01,8.2,lipscomb,jacksonville,,,,,1.0,HOME,74.5511472434792,67.3317415504661,,,2026-01-01 19:00:00+00:00,12.0,7.0,light,2026-01-01T19:00:00Z,2026-01-01 01:00 PM,CST,-6.117111206054688,market,,0.3153600887362147,,0.3153600887362147,,133.52327579752605,166.1389373779297,-34.44934506113281,18.577863473248293,0.8857733388294076,0.3153600887362147,,0.3153600887362147,0.8857733388294076,0.3153600887362147,,24.916460037231445,,141.9383887939453,0.0,141.8828887939453,7.219405693013091,model_synthetic,-6.0616112060546925,,-12.5,5.280594306986909,13.11367219706381,141.9383887939453,cal,141.8828887939453,-0.4664682107445332,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,36.211451955785016,32.601749109278465,Home,38.33969528769419,34.72999244118764,Home,2026-01-01 14:00,2026-01-01,2026-01-01 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401806416,2026-01-01,Lindenwood Lions,Morehead State Eagles,137.7993621826172,7.219405693013091,global,5.167791958512931,True,0.4,True,137.7993621826172,112.0,False,0,39,137.79936,1.4770718,133.59310913085938,2.0000782012939453,0,0.0,137.7993621826172,1.477071762084961,True,66.83269065856933,70.96667152404785,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 15:30,False,Hyland Arena,Lindenwood Lions,Morehead State Eagles,0.0,-357.5,,150.5,[],2026-01-01 21:30:00+00:00,lindenwood::moreheadstate,2026-01-01 21:30:00+00:00,-7.5,2026-01-01 15:30,2026-01-01,lindenwood::moreheadstate,lindenwood::moreheadstate@2026-01-01,8.2,lindenwood,moreheadstate,,,,,1.0,HOME,72.50938393781514,65.28997824480204,,,2026-01-01 21:30:00+00:00,12.0,7.0,light,2026-01-01T21:30:00Z,2026-01-01 03:30 PM,CST,-12.700637817382812,market,,0.1591202462123725,,0.1591202462123725,,129.43974918619793,162.05541076660157,-45.388733336279294,7.638475198101811,0.6678239549067414,0.1591202462123725,,0.1591202462123725,0.6678239549067414,0.1591202462123725,,8.977071762084961,,137.9153621826172,0.0,137.7993621826172,7.219405693013091,model_synthetic,-12.5846378173828,,-7.5,0.2805943069869085,13.11367219706381,137.9153621826172,cal,137.7993621826172,-0.9685035302488744,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,35.22119675253794,31.61149390603139,Home,37.2881871852772,33.67848433877065,Home,2026-01-01 16:30,2026-01-01,2026-01-01 03:30 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401806417,2026-01-01,Little Rock Trojans,Tennessee Tech Golden Eagles,140.38400268554688,7.219405693013091,team:littlerocktrojans,5.167791958512931,True,0.4,True,140.38400268554688,112.0,False,0,39,140.384,11.165908,136.96363830566406,3.5621278285980225,1,0.0,140.38400268554688,11.165907859802246,True,68.08624130249024,72.29776138305664,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 17:00,False,Jack Stephens Center,Little Rock Trojans,Tennessee Tech Golden Eagles,0.0,,,140.38400268554688,[],2026-01-01 23:00:00+00:00,littlerocktrojans::tennesseetechgolden,2026-01-01 23:00:00+00:00,-11.165907859802246,2026-01-01 17:00,2026-01-01,littlerocktrojans::tennesseetechgolden,littlerocktrojans::tennesseetechgolden@2026-01-01,7.2,littlerocktrojans,tennesseetechgolden,,,,,,,73.80170418927999,66.58229849626689,synthetic_pred,synthetic_pred_margin,2026-01-01 23:00:00+00:00,12.0,7.0,light,2026-01-01T23:00:00Z,2026-01-01 05:00 PM,CST,0.0,market,,0.5,,0.5,,132.02438968912762,164.64005126953126,-35.69989723856201,17.327311295819097,0.8598002235100966,0.5,,0.5,0.8598002235100966,0.5,,22.33181571960449,,140.2837526855469,0.0,140.38400268554688,7.219405693013091,model_synthetic,-0.1002499999999884,,-11.165907859802246,3.946502166789154,13.11367219706381,140.2837526855469,cal,140.38400268554688,0.0,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,35.847972074498394,32.23826922799184,Home,37.9537321147816,34.344029268275044,Home,2026-01-01 18:00,2026-01-01,2026-01-01 05:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
401817602,2026-01-01,Wright State Raiders,Milwaukee Panthers,145.31452331542968,7.219405693013091,team:wrightstateraiders,5.167791958512931,True,0.4,True,145.31452331542968,112.0,False,0,39,144.6147,15.552429,148.1138153076172,19.00481986999512,40,0.2,145.31452331542968,16.242907333374024,True,70.4775438079834,74.83697950744629,3.6097028465065457,3.6097028465065457,2026-01-01,0,0,,,2026-01-01 13:00,False,Nutter Center,Wright State Raiders,Milwaukee Panthers,0.0,-255.0,,147.5,[],2026-01-01 19:00:00+00:00,milwaukee::wrightstateraiders,2026-01-01 19:00:00+00:00,-5.5,2026-01-01 13:00,2026-01-01,milwaukee::wrightstateraiders,milwaukee::wrightstateraiders@2026-01-01,8.2,wrightstateraiders,milwaukee,,,,,1.0,HOME,76.26696450422139,69.04755881120829,,,2026-01-01 19:00:00+00:00,12.0,7.0,light,2026-01-01T19:00:00Z,2026-01-01 01:00 PM,CST,-2.185476684570318,market,,0.4318186979068001,,0.4318186979068001,,136.95491031901042,169.57057189941406,-30.62289776499023,22.404310769390875,0.8533608210599077,0.4318186979068001,,0.4318186979068001,0.8533608210599077,0.4318186979068001,,21.742907333374024,,145.19702331542967,0.0,145.31452331542968,7.219405693013091,model_synthetic,-2.302976684570325,,-5.5,-1.7194056930130914,13.11367219706381,145.19702331542967,cal,145.31452331542968,-0.1666563455093572,13.541542752365736,cal,Home,7.219405693013091,,,,,,1.0,0.0,False,37.04362332724497,33.43392048073842,Home,39.22334117697642,35.61363833046987,Home,2026-01-01 14:00,2026-01-01,2026-01-01 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201
