game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401829404,2025-11-30,Colgate Raiders,Fordham Rams,2025-11-30 14:30,143.1252,11.182579626849346,143.2447,6.044055094962912,143.1252,9.361599762960738,cal,cal,model_synthetic,69.415722,4.680799881480369,,,37.048260940740185,32.36746105925982,0.5457219999999978,0.75,68.87,73.709478,4.680799881480369,39.195138940740186,34.51433905925982,0.75,73.13,142.0,142.0,1.5,1.5,1.1252000000000066,1.2446999999999946,1.1252000000000066,1.2446999999999946,7.544055094962912,77.15388981342468,65.97131018657532,24.99736962265465,19.25251664190745,,
401827174,2025-11-30,Coastal Carolina Chanticleers,Alabama A&M Bulldogs,2025-11-30 14:30,141.3266,11.182579626849346,141.31385,6.044055094962912,141.3266,9.361599762960738,cal,cal,model_synthetic,68.543401,4.680799881480369,,,36.612100440740186,31.931300559259817,0.6434010000000114,-3.5,67.89999999999999,72.78319900000001,4.680799881480369,38.73199944074019,34.05119955925982,-3.5,72.10000000000001,140.0,140.0,-7.0,-7.0,1.3266000000000133,1.3138500000000022,1.3266000000000133,1.3138500000000022,-0.9559449050370876,76.25458981342467,65.07201018657534,24.99736962265465,19.25251664190745,,
401811970,2025-11-30,Charleston Cougars,Belmont Bruins,2025-11-30 14:30,141.9216,11.182579626849346,141.95260000000002,6.044055094962912,141.9216,9.361599762960738,cal,cal,model_synthetic,68.831976,4.680799881480369,,,36.75638794074018,32.075588059259815,-6.100524000000007,1.5,74.9325,73.08962400000001,4.680799881480369,38.88521194074019,34.20441205925982,1.5,79.5675,154.5,154.5,3.0,3.0,-12.578399999999988,-12.547399999999982,-12.578399999999988,-12.547399999999982,9.044055094962912,76.55208981342469,65.36951018657533,24.99736962265465,19.25251664190745,,
401819918,2025-11-30,West Virginia Mountaineers,Mercyhurst Lakers,2025-11-30 14:00,140.8166,11.182579626849346,140.76635,6.044055094962912,140.8166,9.361599762960738,cal,cal,model_synthetic,68.29605099999999,4.680799881480369,,,36.48842544074018,31.80762555925981,6.943550999999992,-10.75,61.3525,72.520549,4.680799881480369,38.600674440740185,33.91987455925982,-10.75,65.14750000000001,126.5,126.5,-21.5,-21.5,14.316599999999994,14.266349999999989,14.316599999999994,14.266349999999989,-15.455944905037088,75.99958981342468,64.81701018657532,24.99736962265465,19.25251664190745,,
401819901,2025-11-30,Texas Tech Red Raiders,Wyoming Cowboys,2025-11-30 14:00,141.959,11.182579626849346,141.99275,6.044055094962912,141.959,9.361599762960738,cal,cal,model_synthetic,68.850115,4.680799881480369,,,36.765457440740185,32.08465755925982,-5.5973849999999885,-10.5,74.44749999999999,73.108885,4.680799881480369,38.894842440740184,34.214042559259816,-10.5,79.05250000000001,153.5,153.5,-21.0,-21.0,-11.540999999999997,-11.507249999999999,-11.540999999999997,-11.507249999999999,-14.955944905037088,76.57078981342468,65.38821018657532,24.99736962265465,19.25251664190745,,
401823326,2025-11-30,Missouri State Bears,Northeastern State RiverHawks,2025-11-30 14:00,142.4724,11.182579626849346,142.54389999999998,6.044055094962912,142.4724,9.361599762960738,cal,cal,model_synthetic,69.099114,4.680799881480369,,,36.889956940740184,32.209157059259816,-0.22193599999999947,-0.0,69.32105,73.373286,4.680799881480369,39.02704294074018,34.34624305925981,0.0,73.60895000000001,142.93,,-0.0,,-0.45760000000001355,-0.3861000000000274,,,6.044055094962912,76.82748981342468,65.64491018657532,24.99736962265465,19.25251664190745,,
401824863,2025-11-30,Lafayette Leopards,Monmouth Hawks,2025-11-30 13:30,142.3126,11.182579626849346,142.37235,6.044055094962912,142.3126,9.361599762960738,cal,cal,model_synthetic,69.021611,4.680799881480369,,,36.85120544074018,32.17040555925981,0.3941109999999952,1.0,68.6275,73.29098900000001,4.680799881480369,38.98589444074019,34.30509455925982,1.0,72.8725,141.5,141.5,2.0,2.0,0.8126000000000033,0.8723500000000115,0.8126000000000033,0.8723500000000115,8.044055094962912,76.74758981342467,65.56501018657534,24.99736962265465,19.25251664190745,,
401822183,2025-11-30,La Salle Explorers,Merrimack Warriors,2025-11-30 11:00,142.4486,11.182579626849346,142.51835,6.044055094962912,142.4486,9.361599762960738,cal,cal,model_synthetic,69.087571,4.680799881480369,,,36.88418544074018,32.203385559259814,-0.21650400000000047,-0.0,69.304075,73.361029,4.680799881480369,39.020914440740185,34.34011455925982,0.0,73.59092500000001,142.895,,-0.0,,-0.44640000000001123,-0.37665000000001214,,,6.044055094962912,76.81558981342468,65.63301018657532,24.99736962265465,19.25251664190745,,
401827508,2025-11-30,William & Mary Tribe,Old Dominion Monarchs,2025-11-30 13:00,142.8736,11.182579626849346,142.9746,6.044055094962912,142.8736,9.361599762960738,cal,cal,model_synthetic,69.293696,4.680799881480369,,,36.98724794074018,32.306448059259814,-9.033804000000003,-3.0,78.3275,73.57990400000001,4.680799881480369,39.13035194074019,34.44955205925982,-3.0,83.1725,161.5,161.0,-6.0,-6.5,-18.62639999999999,-18.52539999999999,-18.12639999999999,-18.02539999999999,0.04405509496291238,77.02808981342469,65.84551018657532,24.99736962265465,19.25251664190745,,
401818302,2025-11-30,Vermont Catamounts,Yale Bulldogs,2025-11-30 13:00,141.4252,11.182579626849346,141.41969999999998,6.044055094962912,141.4252,9.361599762960738,cal,cal,model_synthetic,68.59122199999999,4.680799881480369,,,36.63601094074018,31.95521105925981,-6.341278000000017,3.25,74.9325,72.833978,4.680799881480369,38.757388940740185,34.07658905925982,3.25,79.5675,154.5,142.5,6.5,4.5,-13.07480000000001,-13.080300000000022,-1.0748000000000104,-1.0803000000000225,12.544055094962912,76.30388981342466,65.12131018657533,24.99736962265465,19.25251664190745,,
401831376,2025-11-30,UTSA Roadrunners,South Alabama Jaguars,2025-11-30 13:00,141.6904,11.182579626849346,141.70440000000002,6.044055094962912,141.6904,9.361599762960738,cal,cal,model_synthetic,68.71984400000001,4.680799881480369,,,36.70032194074019,32.01952205925982,1.5473440000000096,0.75,67.1725,72.970556,4.680799881480369,38.825677940740185,34.14487805925982,0.75,71.3275,138.5,138.5,1.5,2.0,3.190400000000011,3.204400000000021,3.190400000000011,3.204400000000021,7.544055094962912,76.43648981342469,65.25391018657533,24.99736962265465,19.25251664190745,,
401823405,2025-11-30,Robert Morris Colonials,Stetson Hatters,2025-11-30 13:00,141.2348,11.182579626849346,141.2153,6.044055094962912,141.2348,9.361599762960738,cal,cal,model_synthetic,68.498878,4.680799881480369,,,36.58983894074019,31.90903905925982,-2.0686219999999906,-7.25,70.5675,72.735922,4.680799881480369,38.708360940740185,34.02756105925982,-7.25,74.9325,145.5,145.5,-14.5,-14.5,-4.265199999999993,-4.284699999999987,-4.265199999999993,-4.284699999999987,-8.455944905037088,76.20868981342468,65.02611018657532,24.99736962265465,19.25251664190745,,
401820581,2025-11-30,Quinnipiac Bobcats,Stonehill Skyhawks,2025-11-30 13:00,141.2246,11.182579626849346,141.20435,6.044055094962912,141.2246,9.361599762960738,cal,cal,model_synthetic,68.493931,4.680799881480369,,,36.587365440740186,31.906565559259818,-5.468568999999988,-7.25,73.96249999999999,72.730669,4.680799881480369,38.70573444074019,34.02493455925982,-7.25,78.53750000000001,152.5,152.5,-14.5,-14.5,-11.27539999999999,-11.295649999999995,-11.27539999999999,-11.295649999999995,-8.455944905037088,76.20358981342468,65.02101018657532,24.99736962265465,19.25251664190745,,
401823191,2025-11-30,Fairfield Stags,New Hampshire Wildcats,2025-11-30 13:00,140.9526,11.182579626849346,140.91235,6.044055094962912,140.9526,9.361599762960738,cal,cal,model_synthetic,68.362011,4.680799881480369,,,36.52140544074018,31.840605559259814,-8.995489000000006,-3.25,77.3575,72.590589,4.680799881480369,38.63569444074018,33.95489455925981,-3.25,82.1425,159.5,159.5,-6.5,-6.5,-18.54740000000001,-18.587649999999996,-18.54740000000001,-18.587649999999996,-0.4559449050370876,76.06758981342466,64.88501018657533,24.99736962265465,19.25251664190745,,
401829388,2025-11-30,Chattanooga Mocs,Tennessee State Tigers,2025-11-30 13:00,141.3538,11.182579626849346,141.34305,6.044055094962912,141.3538,9.361599762960738,cal,cal,model_synthetic,68.556593,4.680799881480369,,,36.61869644074019,31.93789655925982,-7.5884069999999895,-4.25,76.145,72.797207,4.680799881480369,38.739003440740184,34.058203559259816,-4.25,80.855,157.0,157.0,-8.5,-8.5,-15.646199999999993,-15.656949999999995,-15.646199999999993,-15.656949999999995,-2.4559449050370876,76.26818981342467,65.08561018657534,24.99736962265465,19.25251664190745,,
401809079,2025-11-30,Bucknell Bison,Cornell Big Red,2025-11-30 13:00,143.0232,11.182579626849346,143.1352,6.044055094962912,143.0232,9.361599762960738,cal,cal,model_synthetic,69.366252,4.680799881480369,,,37.023525940740186,32.34272605925982,-5.566248000000002,6.25,74.9325,73.656948,4.680799881480369,39.168873940740184,34.488074059259816,6.25,79.5675,154.5,157.5,12.5,12.5,-11.476799999999997,-11.364800000000002,-14.476799999999997,-14.364800000000002,18.544055094962914,77.10288981342467,65.92031018657534,24.99736962265465,19.25251664190745,,
401826735,2025-11-30,UNC Asheville Bulldogs,App State Mountaineers,2025-11-30 12:30,142.3024,11.182579626849346,142.3614,6.044055094962912,142.3024,9.361599762960738,cal,cal,model_synthetic,69.016664,4.680799881480369,,,36.84873194074019,32.16793205925982,0.8741640000000075,-1.375,68.1425,73.285736,4.680799881480369,38.983267940740184,34.302468059259816,-1.375,72.3575,140.5,,-2.75,,1.8024000000000058,1.8614000000000033,,,3.2940550949629124,76.74248981342467,65.55991018657534,24.99736962265465,19.25251664190745,,
401828271,2025-11-30,UAlbany Great Danes,SUNY-Oneonta Red Dragons,2025-11-30 12:00,142.9552,11.182579626849346,143.0622,6.044055094962912,142.9552,9.361599762960738,cal,cal,model_synthetic,69.333272,4.680799881480369,,,37.00703594074018,32.32623605925981,1.312021999999999,0.5,68.02125,73.621928,4.680799881480369,39.15136394074018,34.470564059259814,0.5,72.22875,140.25,,1.0,,2.7051999999999907,2.81219999999999,,,7.044055094962912,77.06888981342468,65.88631018657532,24.99736962265465,19.25251664190745,,
401822669,2025-11-30,Princeton Tigers,Saint Joseph's Hawks,2025-11-30 12:00,142.5914,11.182579626849346,142.67165,6.044055094962912,142.5914,9.361599762960738,cal,cal,model_synthetic,69.15682899999999,4.680799881480369,,,36.91881444074018,32.23801455925981,-2.3806710000000066,1.75,71.5375,73.434571,4.680799881480369,39.05768544074019,34.37688555925982,1.75,75.9625,147.5,147.5,3.5,3.5,-4.908600000000007,-4.82835,-4.908600000000007,-4.82835,9.544055094962912,76.88698981342466,65.70441018657533,24.99736962265465,19.25251664190745,,
401828684,2025-11-30,New Haven Chargers,Mitchell College Mariners,2025-11-30 12:00,141.0172,11.182579626849346,140.9817,6.044055094962912,141.0172,9.361599762960738,cal,cal,model_synthetic,68.393342,4.680799881480369,,,36.537070940740186,31.856271059259818,0.11019200000001206,-0.0,68.28314999999999,72.623858,4.680799881480369,38.65232894074018,33.971529059259815,0.0,72.50685,140.79,,-0.0,,0.2272000000000105,0.19169999999999732,,,6.044055094962912,76.09988981342468,64.91731018657532,24.99736962265465,19.25251664190745,,
401820627,2025-11-30,Maine Black Bears,Siena Saints,2025-11-30 12:00,141.5238,11.182579626849346,141.52554999999998,6.044055094962912,141.5238,9.361599762960738,cal,cal,model_synthetic,68.639043,4.680799881480369,,,36.659921440740185,31.979121559259816,4.376542999999998,4.75,64.2625,72.884757,4.680799881480369,38.78277844074018,34.10197855925981,4.75,68.2375,132.5,131.5,9.5,9.5,9.023799999999994,9.025549999999981,10.023799999999994,10.025549999999981,15.544055094962912,76.35318981342468,65.17061018657532,24.99736962265465,19.25251664190745,,
401812648,2025-11-30,Central Connecticut Blue Devils,Johnson & Wales (RI) Griffins,2025-11-30 12:00,142.197,11.182579626849346,142.24825,6.044055094962912,142.197,9.361599762960738,cal,cal,model_synthetic,68.965545,4.680799881480369,,,36.82317244074019,32.14237255925982,-0.15907999999998879,-0.0,69.124625,73.231455,4.680799881480369,38.95612744074018,34.275327559259814,0.0,73.40037500000001,142.525,,-0.0,,-0.32800000000000296,-0.2767499999999927,,,6.044055094962912,76.68978981342468,65.50721018657532,24.99736962265465,19.25251664190745,,
401820189,2025-11-30,Loyola Maryland Greyhounds,Coppin State Eagles,2025-11-30 17:00,140.344,11.182579626849346,140.259,6.044055094962912,140.344,9.361599762960738,cal,cal,model_synthetic,68.06684,4.680799881480369,,,36.373819940740184,31.693020059259815,-0.5606599999999986,-5.25,68.6275,72.27716,4.680799881480369,38.47897994074018,33.79818005925981,-5.25,72.8725,141.5,,-10.5,,-1.156000000000006,-1.2410000000000139,,,-4.455944905037088,75.76328981342468,64.58071018657532,24.99736962265465,19.25251664190745,,
