game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401813347,2025-11-08,St. Bonaventure Bonnies,Canisius Golden Griffins,145.92581176757812,9.83874225616455,team:stbonaventurebonnies,2.726734270368304,True,0.4,True,145.92581176757812,112.0,False,70.00145721435547,77.17443084716797,5.738988876342773,8.478459358215332
401813374,2025-11-08,Binghamton Bearcats,Niagara Purple Eagles,137.55691528320312,6.247708320617676,global,2.726734270368304,True,0.4,True,137.55691528320312,112.0,False,69.2254867553711,76.57270812988281,2.3152425289154053,5.006667613983154
401813375,2025-11-10,Niagara Purple Eagles,Delaware State Hornets,144.00062561035156,6.747076988220215,global,-5.427100244396461,True,0.4,True,144.00062561035156,112.0,False,69.83820343017578,76.85957336425781,2.351858377456665,4.460399627685547
401813435,2025-11-08,Dayton Flyers,UMBC Retrievers,140.6754150390625,6.245661735534668,team:umbcretrievers,2.726734270368304,True,0.4,True,140.6754150390625,112.0,False,72.69503021240234,78.63275146484375,8.724394798278809,9.553160667419434
401813758,2025-11-10,UCLA Bruins,West Georgia Wolves,143.32977294921875,3.5731239318847656,team:westgeorgiawolves,-5.427100244396461,True,0.4,True,143.32977294921875,112.0,False,69.96409606933594,77.02410888671875,3.8557910919189453,6.192803382873535
401817142,2025-11-08,George Washington Revolutionaries,South Florida Bulls,110.0,-1.6781524419784546,team:georgewashingtonrevolutionaries,2.726734270368304,True,0.4,True,94.95343780517578,112.0,True,68.07931518554688,71.88858032226562,-4.384905815124512,-3.912042379379273
401817173,2025-11-08,Richmond Spiders,East Carolina Pirates,139.70065307617188,6.825631141662598,global,2.726734270368304,True,0.4,True,139.70065307617188,112.0,False,70.19876098632812,77.03655242919922,2.493361234664917,4.286017894744873
401817184,2025-11-10,Saint Louis Billikens,Lindenwood Lions,146.5015411376953,15.407327651977539,global,-5.427100244396461,True,0.4,True,146.5015411376953,112.0,False,70.2410659790039,77.3860855102539,7.1644439697265625,10.0040922164917
401817220,2025-11-10,California Golden Bears,Cal State Fullerton Titans,145.32923889160156,11.347834587097168,global,-5.427100244396461,True,0.4,True,145.32923889160156,112.0,False,70.0522232055664,77.1392822265625,4.908544540405273,7.405486106872559
401817229,2025-11-08,Duke Blue Devils,Western Carolina Catamounts,110.0,31.37914085388184,team:dukebluedevils,2.726734270368304,True,0.4,True,66.2785873413086,112.0,True,74.62850952148438,80.67857360839844,25.011032104492188,27.76240348815918
401817230,2025-11-11,Army Black Knights,Duke Blue Devils,110.0,-9.158689498901367,team:dukebluedevils,-5.427100244396461,True,0.4,True,50.00144958496094,112.0,True,70.48942565917969,75.23824310302734,-24.87203025817871,-29.73412704467773
401817241,2025-11-11,Louisville Cardinals,Kentucky Wildcats,149.0587158203125,-10.07477569580078,global,-5.427100244396461,True,0.4,True,149.0587158203125,112.0,False,75.26841735839844,78.8344497680664,-5.292926788330078,-10.218609809875488
401817264,2025-11-11,North Carolina Tar Heels,Radford Highlanders,156.50137329101562,31.291793823242188,global,-5.427100244396461,True,0.4,True,156.50137329101562,112.0,False,74.37126159667969,79.988037109375,16.92134666442871,18.037473678588867
401817443,2025-11-10,Pittsburgh Panthers,Eastern Michigan Eagles,144.0787811279297,7.017709732055664,global,-5.427100244396461,True,0.4,True,144.0787811279297,112.0,False,69.85079193115234,76.87602996826172,2.502251625061035,4.633640289306641
401817465,2025-11-08,Stanford Cardinal,Montana Grizzlies,130.5936279296875,6.925209999084473,team:stanfordcardinal,2.726734270368304,True,0.4,True,130.5936279296875,112.0,False,71.4150390625,77.53611755371094,1.5912189483642578,1.9970158338546755
401817477,2025-11-08,Syracuse Orange,Delaware State Hornets,146.5487518310547,31.417808532714844,global,2.726734270368304,True,0.4,True,146.5487518310547,112.0,False,71.1838150024414,78.45497131347656,16.11590003967285,20.12827491760254
401817518,2025-11-08,Virginia Tech Hokies,Providence Friars,110.0,1.7110028266906738,global,2.726734270368304,True,0.4,True,104.68982696533205,112.0,True,72.41724395751953,74.25370788574219,0.6571915149688721,-1.892542123794556
401817529,2025-11-11,Michigan Wolverines,Wake Forest Demon Deacons,110.0,9.041372299194336,team:michiganwolverines,-5.427100244396461,True,0.4,True,20.233930587768555,112.0,True,72.99740600585938,74.99771881103516,7.386571884155273,5.842839241027832
401818548,2025-11-09,Brown Bears,Vermont Catamounts,126.5073699951172,-3.957422256469727,team:vermontcatamounts,2.726734270368304,True,0.4,True,126.5073699951172,112.0,False,70.127815,76.42617,-5.683031,-5.7260523
401819814,2025-11-09,Arizona State Sun Devils,Utah Tech Trailblazers,139.93417358398438,5.360476493835449,team:utahtechtrailblazers,2.726734270368304,True,0.4,True,139.93417358398438,112.0,False,71.529945,77.98389,7.177103,8.772712
401819824,2025-11-09,Baylor Bears,Washington Huskies,151.072021484375,21.902267456054688,global,2.726734270368304,True,0.4,True,151.072021484375,112.0,False,75.29686,80.074524,12.077005,11.169349
401819835,2025-11-11,BYU Cougars,Delaware Blue Hens,146.0290985107422,6.796666145324707,team:delawarebluehens,-5.427100244396461,True,0.4,True,146.0290985107422,112.0,False,72.95761108398438,78.83057403564453,9.803424835205078,10.629451751708984
401819861,2025-11-08,Colorado Buffaloes,Eastern Washington Eagles,141.08279418945312,8.189884185791016,global,2.726734270368304,True,0.4,True,141.08279418945312,112.0,False,71.81685638427734,77.95893859863281,4.966409683227539,5.765105247497559
401819872,2025-11-10,Iowa State Cyclones,Mississippi State Bulldogs,110.0,5.572164535522461,global,-5.427100244396461,True,0.4,True,104.27151489257812,112.0,True,68.57093048095703,72.5459976196289,1.6991305351257324,3.1133639812469482
401819883,2025-11-11,Kansas Jayhawks,Texas A&M-Corpus Christi Islanders,157.06280517578125,31.70315170288086,global,-5.427100244396461,True,0.4,True,157.06280517578125,112.0,False,74.66773986816406,80.14685821533203,17.22597885131836,18.12621307373047
401819889,2025-11-08,Kansas State Wildcats,Bellarmine Knights,145.63775634765625,14.07846736907959,global,2.726734270368304,True,0.4,True,145.63775634765625,112.0,False,72.94371032714844,78.63910675048828,7.183886528015137,7.413263320922852
401819906,2025-11-08,Utah Utes,Weber State Wildcats,137.60723876953125,19.37554168701172,team:utahutes,2.726734270368304,True,0.4,True,137.60723876953125,112.0,False,71.0585708618164,77.48341369628906,3.1822714805603027,4.303519248962402
401819916,2025-11-09,West Virginia Mountaineers,Lehigh Mountain Hawks,142.71755981445312,10.73923110961914,global,2.726734270368304,True,0.4,True,142.71755981445312,112.0,False,73.03804,78.69745,7.4287224,7.6168528
401820210,2025-11-08,Mercyhurst Lakers,Penn State-New Kensington Lions,138.24862670898438,3.770115375518799,global,2.726734270368304,True,0.4,True,138.24862670898438,112.0,False,69.69971466064453,76.6785888671875,0.697532057762146,2.554755449295044
401820396,2025-11-08,UNLV Rebels,Chattanooga Mocs,137.56265258789062,2.5283994674682617,team:chattanoogamocs,2.726734270368304,True,0.4,True,137.56265258789062,112.0,False,70.96912384033203,77.3184585571289,1.433466911315918,2.233949899673462
401820485,2025-11-08,Tarleton State Texans,Texas A&M-Corpus Christi Islanders,139.2629852294922,6.174717903137207,global,2.726734270368304,True,0.4,True,139.2629852294922,112.0,False,70.01203155517578,76.92149353027344,2.088749885559082,3.967831134796143
401820542,2025-11-09,Northern Iowa Panthers,South Dakota State Jackrabbits,140.2836151123047,4.196681499481201,global,2.726734270368304,True,0.4,True,140.2836151123047,112.0,False,70.91739,77.282455,1.2629739,2.0738015
401820550,2025-11-08,Air Force Falcons,Austin Peay Governors,136.84786987304688,10.30997085571289,global,2.726734270368304,True,0.4,True,136.84786987304688,112.0,False,67.9430160522461,76.08181762695312,3.766772747039795,8.038436889648438
401820596,2025-11-08,Akron Zips,Princeton Tigers,140.19102478027344,-0.292418360710144,global,2.726734270368304,True,0.4,True,140.19102478027344,112.0,False,71.4627685546875,77.3734359741211,-1.0248892307281494,-1.2745718955993652
401820622,2025-11-08,Stony Brook Seawolves,Maine Black Bears,137.16748046875,7.642580986022949,global,2.726734270368304,True,0.4,True,137.16748046875,112.0,False,68.95849609375,76.51309204101562,3.22600531578064,6.387082099914551
401820623,2025-11-10,Rutgers Scarlet Knights,Maine Black Bears,144.0787811279297,7.017709732055664,global,-5.427100244396461,True,0.4,True,144.0787811279297,112.0,False,69.85079193115234,76.87602996826172,2.502251625061035,4.633640289306641
401820823,2025-11-08,Butler Bulldogs,IU Indianapolis Jaguars,145.39254760742188,25.78239822387696,global,2.726734270368304,True,0.4,True,145.39254760742188,112.0,False,71.2168960571289,78.25480651855469,13.065184593200684,16.335033416748047
401820831,2025-11-11,Gonzaga Bulldogs,Creighton Bluejays,110.0,11.578187942504885,team:creightonbluejays,-5.427100244396461,True,0.4,True,61.385250091552734,112.0,True,77.60126495361328,80.80596923828125,7.323304176330566,3.07898473739624
401820838,2025-11-10,The Citadel Bulldogs,Charleston Southern Buccaneers,142.35940551757812,1.0637873411178589,global,-5.427100244396461,True,0.4,True,142.35940551757812,112.0,False,69.57382202148438,76.5140609741211,-0.8064010143280029,0.8223515748977661
401822177,2025-11-08,La Salle Explorers,Monmouth Hawks,137.72288513183594,5.68704080581665,global,2.726734270368304,True,0.4,True,137.72288513183594,112.0,False,69.1126480102539,76.4688491821289,1.5773872137069702,4.207523345947266
401822309,2025-11-08,Wofford Terriers,Milwaukee Panthers,141.21441650390625,11.902734756469728,global,2.726734270368304,True,0.4,True,141.21441650390625,112.0,False,70.46475219726562,77.35960388183594,5.322930335998535,7.517262458801269
401822310,2025-11-10,Milwaukee Panthers,Little Rock Trojans,143.26788330078125,3.499220371246338,team:littlerocktrojans,-5.427100244396461,True,0.4,True,143.26788330078125,112.0,False,69.95150756835938,77.00765991210938,3.705397844314575,6.0195631980896
401822319,2025-11-11,Wisconsin Badgers,Ball State Cardinals,110.0,14.108263969421388,team:wisconsinbadgers,-5.427100244396461,True,0.4,True,59.92984008789063,112.0,True,73.63861083984375,79.36717224121094,12.935273170471191,13.831862449645996
401822667,2025-11-08,Saint Joseph's Hawks,Drexel Dragons,139.45864868164062,1.7996699810028076,global,2.726734270368304,True,0.4,True,139.45864868164062,112.0,False,70.72269439697266,77.09659576416016,-0.0918755531311035,0.5917665958404541
401822729,2025-11-08,Wyoming Cowboys,Cal State Fullerton Titans,138.26629638671875,3.251585960388184,global,2.726734270368304,True,0.4,True,138.26629638671875,112.0,False,69.78047180175781,76.69766998291016,0.4381337165832519,2.156808853149414
401822758,2025-11-09,James Madison Dukes,Coppin State Eagles,146.14593505859375,30.6093864440918,global,2.726734270368304,True,0.4,True,146.14593505859375,112.0,False,71.0401,78.35462,15.637558,19.677572
401822994,2025-11-08,Middle Tennessee Blue Raiders,Webster Gorloks,137.1378936767578,2.021151542663574,team:middletennesseeblueraiders,2.726734270368304,True,0.4,True,137.1378936767578,112.0,False,70.38301849365234,77.0918197631836,2.075296401977539,3.590883731842041
401823003,2025-11-10,Youngstown State Penguins,Penn State-Shenango Nittany Lions,147.98646545410156,20.54935073852539,global,-5.427100244396461,True,0.4,True,147.98646545410156,112.0,False,70.48026275634766,77.69869232177734,10.021916389465332,13.295659065246582
401823010,2025-11-10,Kent State Golden Flashes,UNC Wilmington Seahawks,144.1264190673828,4.366971015930176,team:kentstategoldenflashes,-5.427100244396461,True,0.4,True,144.1264190673828,112.0,False,69.81301879882812,76.82666778564453,2.0510716438293457,4.113919258117676
401823022,2025-11-09,Marquette Golden Eagles,Indiana Hoosiers,105.81465911865234,0.1136031746864318,global,2.726734270368304,True,0.4,True,105.81465911865234,112.0,False,73.33671,74.63608,0.041954994,-3.540653
401823037,2025-11-08,Maryland Eastern Shore Hawks,Cheyney (PA) Wolves,135.88162231445312,0.0788344144821167,global,2.726734270368304,True,0.4,True,135.88162231445312,112.0,False,67.93153381347656,75.6092758178711,-2.867729902267456,-0.1264495849609375
401823188,2025-11-08,NJIT Highlanders,Fairfield Stags,137.3760986328125,6.895387649536133,global,2.726734270368304,True,0.4,True,137.3760986328125,112.0,False,69.10151672363281,76.54502868652344,2.738135576248169,5.647633075714111
401823189,2025-11-10,Seton Hall Pirates,Fairfield Stags,144.93846130371094,9.994669914245605,global,-5.427100244396461,True,0.4,True,144.93846130371094,112.0,False,69.98927307128906,77.05701446533203,4.1565775871276855,6.539284706115723
401823256,2025-11-09,North Dakota Fighting Hawks,Cal State Northridge Matadors,139.3735809326172,9.32626724243164,global,2.726734270368304,True,0.4,True,139.3735809326172,112.0,False,69.657715,76.87141,3.702763,6.30056
401823305,2025-11-08,Fresno State Bulldogs,Long Beach State Beach,138.5052490234375,6.589983940124512,team:longbeachstatebeach,2.726734270368304,True,0.4,True,138.5052490234375,112.0,False,69.7293701171875,76.84430694580078,2.849230527877808,5.178903579711914
401823322,2025-11-08,Missouri State Bears,Northwestern Oklahoma State Rangers,139.80548095703125,6.197953224182129,global,2.726734270368304,True,0.4,True,139.80548095703125,112.0,False,70.8626937866211,77.38190460205078,3.0424840450286865,4.318243980407715
401823359,2025-11-10,Eastern Kentucky Colonels,Western Kentucky Hilltoppers,141.53509521484375,1.4299240112304688,team:easternkentuckycolonels,-5.427100244396461,True,0.4,True,141.53509521484375,112.0,False,69.5989990234375,76.54696655273438,-0.5056142807006836,1.1688324213027954
401823382,2025-11-08,Tennessee Volunteers,Northern Kentucky Norse,151.4151153564453,22.83683013916016,global,2.726734270368304,True,0.4,True,151.4151153564453,112.0,False,75.38621520996094,80.15348052978516,12.608929634094238,11.738712310791016
401823393,2025-11-09,Purdue Fort Wayne Mastodons,Dominican (IL) Dominican,110.0,4.465762138366699,team:purduefortwaynemastodons,2.726734270368304,True,0.4,True,58.60806655883789,112.0,True,70.17722,76.96736,1.6603407,3.2788222
401823400,2025-11-10,Robert Morris Colonials,Geneva Golden Tornadoes,144.87689208984375,5.420709609985352,team:robertmorriscolonials,-5.427100244396461,True,0.4,True,144.87689208984375,112.0,False,70.2788314819336,77.43544006347656,7.615623474121094,10.523813247680664
401823417,2025-11-09,Bowling Green Falcons,Le Moyne Dolphins,138.49594116210938,8.64706802368164,global,2.726734270368304,True,0.4,True,138.49594116210938,112.0,False,69.19913,76.6241,3.2082622,6.1345663
401823451,2025-11-08,Villanova Wildcats,Queens University Royals,151.63482666015625,35.369850158691406,global,2.726734270368304,True,0.4,True,151.63482666015625,112.0,False,73.83924865722656,79.88774108886719,18.98969841003418,21.10227394104004
401823455,2025-11-08,Bradley Braves,Central Michigan Chippewas,139.39422607421875,7.210269451141357,global,2.726734270368304,True,0.4,True,139.39422607421875,112.0,False,69.95507049560547,76.93373107910156,2.6353919506073,4.696899890899658
401823462,2025-11-10,Grand Canyon Lopes,Northern Illinois Huskies,145.40737915039062,11.618468284606934,global,-5.427100244396461,True,0.4,True,145.40737915039062,112.0,False,70.06481170654297,77.1557388305664,5.058938026428223,7.578726768493652
401823469,2025-11-08,Toledo Rockets,Marshall Thundering Herd,145.81658935546875,6.4041008949279785,team:toledorockets,2.726734270368304,True,0.4,True,145.81658935546875,112.0,False,71.2700424194336,77.24734497070312,-1.5463969707489014,-1.731081247329712
401823476,2025-11-11,Auburn Tigers,Wofford Terriers,156.0542449951172,24.29483413696289,global,-5.427100244396461,True,0.4,True,156.0542449951172,112.0,False,75.0316162109375,80.0383071899414,13.303345680236816,12.9379301071167
401823485,2025-11-09,Mercer Bears,Lipscomb Bisons,141.74180603027344,8.635043144226074,global,2.726734270368304,True,0.4,True,141.74180603027344,112.0,False,71.23441,77.60564,3.7597256,4.845339
401823515,2025-11-09,Missouri Tigers,VMI Keydets,137.1378936767578,2.021151542663574,team:vmikeydets,2.726734270368304,True,0.4,True,137.1378936767578,112.0,False,71.89852,78.00832,5.131074,5.8889384
401823539,2025-11-08,Southern Utah Thunderbirds,UT Rio Grande Valley Vaqueros,138.12005615234375,3.194061040878296,team:southernutahthunderbirds,2.726734270368304,True,0.4,True,138.12005615234375,112.0,False,70.62958526611328,77.26490783691406,2.9015355110168457,4.372440814971924
401823555,2025-11-09,San Diego State Aztecs,Idaho State Bengals,141.92530822753906,9.503751754760742,global,2.726734270368304,True,0.4,True,141.92530822753906,112.0,False,72.44623,78.33955,6.235422,6.719448
401823559,2025-11-10,Xavier Musketeers,Santa Clara Broncos,141.65602111816406,-1.37190842628479,global,-5.427100244396461,True,0.4,True,141.65602111816406,112.0,False,69.46051788330078,76.36597442626953,-2.159940481185913,-0.7368118762969971
401823808,2025-11-09,Colorado State Rams,Omaha Mavericks,142.55470275878906,20.0188217163086,global,2.726734270368304,True,0.4,True,142.55470275878906,112.0,False,70.21357,77.549675,9.660748,13.108394
401823814,2025-11-08,Boise State Broncos,Utah Valley Wolverines,137.0538330078125,1.920769572257996,team:utahvalleywolverines,2.726734270368304,True,0.4,True,137.0538330078125,112.0,False,71.57101440429688,77.49739074707031,0.0202548503875732,-0.0907340049743652
401823858,2025-11-09,USC Trojans,Manhattan Jaspers,141.4886474609375,21.956581115722656,team:usctrojans,2.726734270368304,True,0.4,True,141.4886474609375,112.0,False,71.58027,78.62806,15.96703,19.561169
401823865,2025-11-08,New Mexico Lobos,UT Arlington Mavericks,141.98135375976562,7.823695182800293,global,2.726734270368304,True,0.4,True,141.98135375976562,112.0,False,71.4935531616211,77.69955444335938,3.3902456760406494,4.139083862304688
401823866,2025-11-10,UT Arlington Mavericks,Arlington Baptist Patriots,147.5175323486328,18.925552368164062,global,-5.427100244396461,True,0.4,True,147.5175323486328,112.0,False,70.40472412109375,77.5999755859375,9.119556427001953,12.256217002868652
401824032,2025-11-08,Gonzaga Bulldogs,Oklahoma Sooners,129.615234375,8.288453102111816,team:oklahomasooners,2.726734270368304,True,0.4,True,129.615234375,112.0,False,77.27908325195312,80.8496322631836,10.05386734008789,6.757221221923828
401824038,2025-11-08,Loyola Marymount Lions,Arkansas-Pine Bluff Golden Lions,140.75430297851562,18.00900650024414,global,2.726734270368304,True,0.4,True,140.75430297851562,112.0,False,69.35570526123047,77.05868530273438,8.334311485290527,12.303010940551758
401824062,2025-11-08,Nevada Wolf Pack,Pacific Tigers,151.1357879638672,16.863739013671875,team:nevadawolfpack,2.726734270368304,True,0.4,True,151.1357879638672,112.0,False,72.10195922851562,78.53793334960938,11.270605087280272,13.266190528869627
401824089,2025-11-09,Portland Pilots,UC Davis Aggies,110.06387329101562,6.086522102355957,team:portlandpilots,2.726734270368304,True,0.4,True,110.06387329101562,112.0,False,69.95515,76.90224,2.1890802,4.146567
401824126,2025-11-08,Seattle U Redhawks,Cal Poly Mustangs,141.34706115722656,16.08832359313965,global,2.726734270368304,True,0.4,True,141.34706115722656,112.0,False,69.9852523803711,77.28877258300781,7.464061737060547,10.620990753173828
401824135,2025-11-10,Washington State Cougars,St. Thomas-Minnesota Tommies,142.64903259277344,2.760185956954956,team:stthomasminnesotatommies,-5.427100244396461,True,0.4,True,142.64903259277344,112.0,False,69.82561492919922,76.84312438964844,2.201464891433716,4.287159442901611
401824810,2025-11-08,Houston Cougars,Towson Tigers,154.2727813720703,33.470211029052734,global,2.726734270368304,True,0.4,True,154.2727813720703,112.0,False,75.74736785888672,80.73553466796875,18.48140525817871,18.629499435424805
401824824,2025-11-08,UCF Knights,Vanderbilt Commodores,142.18577575683594,1.0554802417755127,global,2.726734270368304,True,0.4,True,142.18577575683594,112.0,False,72.53138732910156,77.94071960449219,-6.794929504394531e-05,-1.0449466705322266
401824854,2025-11-08,Central Arkansas Bears,Champion Christian Tigers,136.47019958496094,0.9967087507247924,global,2.726734270368304,True,0.4,True,136.47019958496094,112.0,False,68.37120819091797,75.87516784667969,-1.9811909198760984,0.5402597188949585
401824869,2025-11-10,Furman Paladins,Columbia International Rams,143.88673400878906,4.238254547119141,team:furmanpaladins,-5.427100244396461,True,0.4,True,143.88673400878906,112.0,False,70.07740020751953,77.17218780517578,5.2093305587768555,7.751967430114746
401824885,2025-11-08,Presbyterian Blue Hose,East Tennessee State Buccaneers,137.1378936767578,2.021151542663574,team:presbyterianbluehose,2.726734270368304,True,0.4,True,137.1378936767578,112.0,False,68.29821014404297,75.83102416992188,-2.1283748149871826,0.4295718669891357
401824896,2025-11-09,Hawai'i Rainbow Warriors,East Texas A&M Lions,138.84173583984375,7.689629554748535,global,2.726734270368304,True,0.4,True,138.84173583984375,112.0,False,69.54447,76.754005,2.7830954,5.2762547
401824935,2025-11-11,Arkansas Razorbacks,Central Arkansas Bears,153.99964904785156,33.7166862487793,global,-5.427100244396461,True,0.4,True,153.99964904785156,112.0,False,72.47789001464844,79.1675033569336,17.718870162963867,20.85257911682129
401825577,2025-11-09,Montana State Bobcats,Denver Pioneers,140.87457275390625,16.9552001953125,global,2.726734270368304,True,0.4,True,140.87457275390625,112.0,False,69.5727,77.12297,7.8216324,11.460981
401825588,2025-11-11,Arizona Wildcats,Northern Arizona Lumberjacks,151.01614379882812,12.752222061157228,team:northernarizonalumberjacks,-5.427100244396461,True,0.4,True,151.01614379882812,112.0,False,74.21952819824219,80.26667022705078,21.861003875732425,24.27440071105957
401826707,2025-11-11,Florida Gators,Florida State Seminoles,110.0,5.336829662322998,team:floridagators,-5.427100244396461,True,0.4,True,60.48817443847656,112.0,True,75.6860580444336,79.5549087524414,2.1686902046203613,-1.4232099056243896
401826725,2025-11-08,Memphis Tigers,San Francisco Dons,145.23956298828125,9.102452278137209,global,2.726734270368304,True,0.4,True,145.23956298828125,112.0,False,73.36307525634766,78.6506118774414,4.597102165222168,3.8182661533355713
401826732,2025-11-09,App State Mountaineers,North Carolina Central Eagles,138.77731323242188,1.8765348196029663,global,2.726734270368304,True,0.4,True,138.77731323242188,112.0,False,70.062164,76.759514,-0.5388553,0.68080246
401826761,2025-11-10,UMass Lowell River Hawks,New Haven Chargers,141.65887451171875,1.5777310132980347,team:newhavenchargers,-5.427100244396461,True,0.4,True,141.65887451171875,112.0,False,69.62418365478516,76.57987213134766,-0.20482754707336426,1.5153131484985352
401826771,2025-11-08,Charleston Cougars,Florida Atlantic Owls,110.0,-7.04859733581543,global,2.726734270368304,True,0.4,True,99.7708511352539,112.0,True,70.5127182006836,72.99886322021484,-4.621030807495117,-6.557470321655273
401826772,2025-11-09,Liberty Flames,Florida Atlantic Owls,136.22872924804688,0.9354304671287536,team:libertyflames,2.726734270368304,True,0.4,True,136.22872924804688,112.0,False,72.16314,77.61654,-2.175265,-3.3704817
401826785,2025-11-08,Michigan State Spartans,Arkansas Razorbacks,148.3341522216797,5.40372371673584,global,2.726734270368304,True,0.4,True,148.3341522216797,112.0,False,75.79913330078125,79.68412780761719,3.2567226886749268,-0.1911718845367431
401826793,2025-11-08,St. Thomas-Minnesota Tommies,Army Black Knights,140.60841369628906,6.1656599044799805,team:stthomasminnesotatommies,2.726734270368304,True,0.4,True,140.60841369628906,112.0,False,69.86358642578125,77.35980224609375,9.267389297485352,12.962027549743652
401826829,2025-11-10,Tennessee Tech Golden Eagles,Virginia-Lynchburg Dragons,147.83016967773438,20.00808334350586,global,-5.427100244396461,True,0.4,True,147.83016967773438,112.0,False,70.45508575439453,77.66578674316406,9.721129417419434,12.949178695678711
401826843,2025-11-08,Tulane Green Wave,Texas State Bobcats,138.3612823486328,2.3591551780700684,global,2.726734270368304,True,0.4,True,138.3612823486328,112.0,False,69.95995330810547,76.75003814697266,0.0027880668640136,1.446426272392273
