game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401829468,2025-11-29,Omaha Mavericks,Mid-America Christian Evangels,2025-11-30 01:00:00+00:00,143.1286,6.044055094962912,143.24835000000002,6.044055094962912,143.1286,6.044055094962912,cal,cal,model_synthetic,69.417371,0.0,,even,36.1743688605285,33.2430021394715,,,,73.711229,0.0,38.41195868695295,35.29927031304705,,,,,,,,,,,,74.58632754748146,68.54227245251855,24.81247430270225,19.298496676940196,,
401829478,2025-11-29,St. Thomas-Minnesota Tommies,Lawrence University Vikings,2025-11-30 01:00:00+00:00,143.0266,6.044055094962912,143.13885,6.044055094962912,143.0266,6.044055094962912,cal,cal,model_synthetic,69.367901,0.0,,even,36.14963386052851,33.21826713947149,,,,73.658699,0.0,38.38569368695295,35.27300531304705,,,,,,,,,,,,74.53532754748146,68.49127245251854,24.81247430270225,19.298496676940196,,
401823536,2025-11-29,Oregon State Beavers,California Baptist Lancers,2025-11-30 03:00:00+00:00,141.5374,6.044055094962912,141.54014999999998,6.044055094962912,141.5374,6.044055094962912,cal,cal,model_synthetic,68.64563899999999,0.0,,even,35.788502860528496,32.85713613947149,,,,72.891761,0.0,38.00222468695295,34.88953631304705,,,,,,,,,,,,73.79072754748145,67.74667245251854,24.81247430270225,19.298496676940196,,
401826886,2025-11-29,Arizona Wildcats,Norfolk State Spartans,2025-11-29 16:00,142.4248,9.365953438080329,142.49280000000002,6.051986820055328,142.4248,9.365953438080329,cal,cal,model_synthetic,69.076028,4.682976719040164,,,36.87950235952008,32.19652564047991,-1.9764720000000011,-17.75,71.0525,73.34877200000001,4.682976719040164,39.01587435952009,34.33289764047992,-17.75,75.4475,146.5,146.5,-35.5,-35.5,-4.075199999999995,-4.007199999999983,-4.075199999999995,-4.007199999999983,-29.448013179944674,75.89537671904017,66.52942328095983,24.81247430270225,19.298496676940196,,
401822836,2025-11-29,American University Eagles,Siena Saints,2025-11-29 16:00,141.4116,9.365953438080329,141.4051,6.051986820055328,141.4116,9.365953438080329,cal,cal,model_synthetic,68.584626,4.682976719040164,,,36.633801359520085,31.950824640479915,1.6546260000000075,0.75,66.92999999999999,72.82697399999999,4.682976719040164,38.75497535952008,34.07199864047991,0.75,71.07000000000001,138.0,138.0,1.5,1.5,3.411599999999993,3.4051000000000045,3.411599999999993,3.4051000000000045,7.551986820055328,75.38877671904017,66.02282328095983,24.81247430270225,19.298496676940196,,
401822334,2025-11-29,Valparaiso Beacons,Western Michigan Broncos,2025-11-29 15:00,141.296,9.365953438080329,141.281,6.051986820055328,141.296,9.365953438080329,cal,cal,model_synthetic,68.52856,4.682976719040164,,,36.605768359520084,31.922791640479915,-2.523939999999996,-2.25,71.0525,72.76744,4.682976719040164,38.72520835952008,34.04223164047991,-2.25,75.4475,146.5,146.5,-4.5,-4.5,-5.204000000000008,-5.218999999999994,-5.204000000000008,-5.218999999999994,1.551986820055328,75.33097671904017,65.96502328095983,24.81247430270225,19.298496676940196,,
401826905,2025-11-29,Hofstra Pride,Merrimack Warriors,2025-11-29 14:00,141.3368,9.365953438080329,141.3248,6.051986820055328,141.3368,9.365953438080329,cal,cal,model_synthetic,68.548348,4.682976719040164,,,36.61566235952009,31.932685640479917,-1.5341519999999917,-3.75,70.0825,72.788452,4.682976719040164,38.73571435952009,34.05273764047992,-3.75,74.4175,144.5,144.5,-7.5,-7.5,-3.163199999999989,-3.1751999999999896,-3.163199999999989,-3.1751999999999896,-1.448013179944672,75.35137671904018,65.98542328095984,24.81247430270225,19.298496676940196,,
401823861,2025-11-29,Army Black Knights,Manhattan Jaspers,2025-11-29 13:00,140.7214,9.365953438080329,140.66414999999998,6.051986820055328,140.7214,9.365953438080329,cal,cal,model_synthetic,68.24987899999999,4.682976719040164,,,36.46642785952008,31.78345114047991,-0.5874255349121142,-1.949293613433838,68.8373045349121,72.471521,4.682976719040164,38.57724885952008,33.89427214047991,-1.949293613433838,73.09528213500977,141.93258666992188,,-3.898587226867676,,-1.2111866699218865,-1.268436669921897,,,2.153399593187652,75.04367671904016,65.67772328095982,24.81247430270225,19.298496676940196,,
401820626,2025-11-29,Longwood Lancers,Maine Black Bears,2025-11-29 13:00,142.8804,9.365953438080329,142.9819,6.051986820055328,142.8804,9.365953438080329,cal,cal,model_synthetic,69.296994,4.682976719040164,,,36.989985359520084,32.307008640479914,7.944493999999999,-1.25,61.3525,73.58340600000001,4.682976719040164,39.13319135952009,34.45021464047992,-1.25,65.14750000000001,126.5,126.5,-2.5,-2.5,16.38040000000001,16.481899999999996,16.38040000000001,16.481899999999996,3.551986820055328,76.12317671904017,66.75722328095983,24.81247430270225,19.298496676940196,,
401826900,2025-11-29,Louisiana Tech Bulldogs,Alcorn State Braves,2025-11-29 13:00,141.041,9.365953438080329,141.00725,6.051986820055328,141.041,9.365953438080329,cal,cal,model_synthetic,68.404885,4.682976719040164,,,36.54393085952008,31.86095414047991,4.627384999999997,-7.25,63.777499999999996,72.636115,4.682976719040164,38.65954585952009,33.97656914047992,-7.25,67.7225,131.5,131.5,-14.5,-14.5,9.540999999999997,9.507249999999999,9.540999999999997,9.507249999999999,-8.448013179944672,75.20347671904017,65.83752328095983,24.81247430270225,19.298496676940196,,
401813379,2025-11-29,Niagara Purple Eagles,Detroit Mercy Titans,2025-11-29 13:00,141.347,9.365953438080329,141.33575000000002,6.051986820055328,141.347,9.365953438080329,cal,cal,model_synthetic,68.553295,4.682976719040164,,,36.61813585952009,31.935159140479918,-1.044204999999991,2.75,69.5975,72.793705,4.682976719040164,38.738340859520086,34.05536414047992,2.75,73.9025,143.5,143.5,5.5,5.5,-2.1529999999999916,-2.1642499999999814,-2.1529999999999916,-2.1642499999999814,11.551986820055328,75.35647671904017,65.99052328095983,24.81247430270225,19.298496676940196,,
401823388,2025-11-29,Northern Kentucky Norse,Boston University Terriers,2025-11-29 13:00,141.8162,9.365953438080329,141.83945,6.051986820055328,141.8162,9.365953438080329,cal,cal,model_synthetic,68.780857,4.682976719040164,,,36.731916859520084,32.048940140479914,7.428356999999998,3.25,61.3525,73.03534300000001,4.682976719040164,38.85915985952009,34.17618314047992,3.25,65.14750000000001,126.5,126.5,6.5,6.5,15.31620000000001,15.33945,15.31620000000001,15.33945,12.551986820055328,75.59107671904017,66.22512328095983,24.81247430270225,19.298496676940196,,
401823518,2025-11-29,UCF Knights,VMI Keydets,2025-11-29 13:00,143.0912,9.365953438080329,143.20819999999998,6.051986820055328,143.0912,9.365953438080329,cal,cal,model_synthetic,69.399232,4.682976719040164,,,37.041104359520084,32.358127640479914,-6.018268000000006,-11.75,75.4175,73.69196799999999,4.682976719040164,39.18747235952008,34.50449564047991,-11.75,80.0825,155.5,155.5,-23.5,-23.5,-12.408800000000014,-12.291800000000023,-12.408800000000014,-12.291800000000023,-17.448013179944674,76.22857671904016,66.86262328095982,24.81247430270225,19.298496676940196,,
401831275,2025-11-29,UMass Lowell River Hawks,Emerson Lions,2025-11-29 13:00,141.653,9.365953438080329,141.66424999999998,6.051986820055328,141.653,9.365953438080329,cal,cal,model_synthetic,68.70170499999999,4.682976719040164,,,36.69234085952008,32.00936414047991,-0.3986063555908288,-5.228116035461426,69.10031135559082,72.951295,4.682976719040164,38.817135859520086,34.134159140479916,-5.228116035461426,73.37455741882324,142.47486877441406,,-10.456232070922852,,-0.8218687744140709,-0.8106187744140811,,,-4.404245250867524,75.50947671904017,66.14352328095983,24.81247430270225,19.298496676940196,,
401818533,2025-11-29,Columbia Lions,Sarah Lawrence Gryphons,2025-11-29 14:00,141.4048,9.365953438080329,141.3978,6.051986820055328,141.4048,9.365953438080329,cal,cal,model_synthetic,68.581328,4.682976719040164,,,36.632152359520084,31.949175640479915,-0.8477437315673768,-9.326644897460938,69.42907173156738,72.823472,4.682976719040164,38.75322435952008,34.07024764047991,-9.326644897460938,73.72365348815919,143.15272521972656,,-18.653289794921875,,-1.747925219726568,-1.754925219726573,,,-12.601302974866547,75.38537671904017,66.01942328095983,24.81247430270225,19.298496676940196,,
401826702,2025-11-29,George Mason Patriots,James Madison Dukes,2025-11-29 14:00,140.5106,9.365953438080329,140.43785,6.051986820055328,140.5106,9.365953438080329,cal,cal,model_synthetic,68.14764100000001,4.682976719040164,,,36.41530885952009,31.73233214047992,-0.3586089999999871,-3.25,68.50625,72.362959,4.682976719040164,38.52296785952009,33.83999114047992,-3.25,72.74375,141.25,141.25,-6.5,-6.5,-0.7393999999999892,-0.8121500000000026,-0.7393999999999892,-0.8121500000000026,-0.44801317994467205,74.93827671904018,65.57232328095984,24.81247430270225,19.298496676940196,,
401826833,2025-11-29,Georgia Bulldogs,Tennessee Tech Golden Eagles,2025-11-29 14:00,140.5582,9.365953438080329,140.48895,6.051986820055328,140.5582,9.365953438080329,cal,cal,model_synthetic,68.170727,4.682976719040164,,,36.426851859520085,31.743875140479915,-8.701773000000003,-17.25,76.8725,72.387473,4.682976719040164,38.535224859520085,33.852248140479915,-17.25,81.6275,158.5,158.5,-34.5,-34.5,-17.9418,-18.01105000000001,-17.9418,-18.01105000000001,-28.448013179944674,74.96207671904017,65.59612328095983,24.81247430270225,19.298496676940196,,
401828334,2025-11-29,Georgia Southern Eagles,Houston Christian Huskies,2025-11-29 14:00,141.1498,9.365953438080329,141.12405,6.051986820055328,141.1498,9.365953438080329,cal,cal,model_synthetic,68.457653,4.682976719040164,,,36.57031485952008,31.887338140479912,-2.109847000000002,-3.75,70.5675,72.692147,4.682976719040164,38.68756185952009,34.00458514047992,-3.75,74.9325,145.5,145.5,-7.5,-7.5,-4.350200000000001,-4.375949999999989,-4.350200000000001,-4.375949999999989,-1.448013179944672,75.25787671904017,65.89192328095983,24.81247430270225,19.298496676940196,,
401828478,2025-11-29,Green Bay Phoenix,Haskell Jayhawks,2025-11-29 14:00,142.911,9.365953438080329,143.01475,6.051986820055328,142.911,9.365953438080329,cal,cal,model_synthetic,69.311835,4.682976719040164,,,36.997405859520086,32.314429140479916,-0.4249761979166635,-8.005567741394042,69.73681119791667,73.599165,4.682976719040164,39.141070859520084,34.458094140479915,-8.005567741394042,74.05042838541667,143.78723958333333,,-16.011135482788085,,-0.8762395833333301,-0.7724895833333392,,,-9.959148662732757,76.13847671904017,66.77252328095983,24.81247430270225,19.298496676940196,,
