game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401813768,2025-12-20,Ohio Bobcats,Bowling Green Falcons,142.9926,9.361599762960738,global,5.167791958512931,True,0.4,True,142.9926,112.0,False,0,75,145.1346,13.77569,141.10008239746094,13.088245391845703,0,0.0,145.1345977783203,13.775690078735352,True,69.351411,73.64118900000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,False,Convocation Center (OH),Ohio Bobcats,Bowling Green Falcons,0.0,105.0,,151.5,[],2025-12-20 21:00:00+00:00,bowlinggreen::ohio,2025-12-20 21:00:00+00:00,1.5,2025-12-20 15:00,2025-12-20,bowlinggreen::ohio,bowlinggreen::ohio@2025-12-20,8.2,ohio,bowlinggreen,151.5,1.5,151.5,1.5,1.0,HOME,76.17709988148037,66.81550011851964,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 03:00 PM,CST,-8.50739999999999,market,-8.50739999999999,0.3084581876227151,0.2301478609768038,0.3084581876227151,0.2301478609768038,136.77498478190105,169.3906463623047,-33.090115019628904,19.937093514752203,0.7235275724270328,0.3084581876227151,0.4768377167019183,0.3084581876227151,0.4768377167019183,0.3084581876227151,,12.275690078735352,,143.10235,6.044055094962912,142.9926,9.361599762960738,model_synthetic,-8.397649999999999,-8.397649999999999,7.544055094962912,-10.861599762960738,24.89004264465285,143.10235,cal,142.9926,-0.3417993340331878,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01610544074018,32.335305559259815,Home,39.16099444074019,34.48019455925982,Home,2025-12-20 16:00,2025-12-20,2025-12-20 03:00 PM
401809083,2025-12-20,Iowa Hawkeyes,Bucknell Bison,141.2722,9.361599762960738,team:iowahawkeyes,5.167791958512931,True,0.4,True,141.2722,112.0,False,0,75,151.06863,17.018944,57.90065002441406,14.578010559082031,84,0.6,95.16784362792968,15.554383850097656,True,68.517017,72.755183,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:00,False,Casey's Center,Iowa Hawkeyes,Bucknell Bison,0.0,-15000.0,,133.75,[],2025-12-20 23:00:00+00:00,bucknell::iowahawkeyes,2025-12-20 23:00:00+00:00,-25.0,2025-12-20 17:00,2025-12-20,bucknell::iowahawkeyes,bucknell::iowahawkeyes@2025-12-20,8.2,iowahawkeyes,bucknell,134.0,-25.5,134.0,-25.5,1.0,HOME,75.31689988148037,65.95530011851963,,,2025-12-20 23:00:00+00:00,12.0,7.0,light,2025-12-20T23:00:00Z,2025-12-20 05:00 PM,CST,7.522199999999998,market,7.272199999999998,0.0012147749985296,0.6846449250012726,0.05,0.6846449250012726,86.80823063151043,119.42389221191408,-31.3114212482666,21.715787286114505,0.9750150400702644,0.0012147749985295,0.8298299825357686,0.0256073874992647,0.8298299825357686,0.0256073874992647,,40.55438385009766,,141.25545,6.044055094962912,141.2722,9.361599762960738,model_synthetic,7.505449999999996,7.255449999999996,-18.95594490503709,15.638400237039262,24.89004264465285,141.25545,cal,141.2722,0.3022172403395218,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59890844074018,31.918108559259814,Home,38.717991440740185,34.03719155925982,Home,2025-12-20 18:00,2025-12-20,2025-12-20 05:00 PM
401813769,2025-12-20,Western Michigan Broncos,Buffalo Bulls,141.8536,9.361599762960738,team:buffalobulls,5.167791958512931,True,0.4,True,141.8536,112.0,False,0,75,141.44453,-2.0032945,137.2258758544922,-1.5907433032989502,63,0.5066666666666667,139.30708068847656,-1.7942685445149738,True,68.798996,73.054604,4.680799881480369,4.680799881480369,2025-12-20,34,49,28.0,41.0,2025-12-20 12:00,False,University Arena (MI),Western Michigan Broncos,Buffalo Bulls,83.0,850.0,,143.5,[],2025-12-20 18:00:00+00:00,buffalobulls::westernmichigan,2025-12-20 18:00:00+00:00,11.5,2025-12-20 12:00,2025-12-20,buffalobulls::westernmichigan,buffalobulls::westernmichigan@2025-12-20,8.2,westernmichigan,buffalobulls,149.5,2.0,149.5,2.0,0.0,AWAY,75.60759988148037,66.24600011851963,,,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00 PM,CST,-1.6464,market,-7.6464,0.3708886174786798,0.4960329203294488,0.3708886174786798,0.4960329203294488,130.9474676920573,163.56312927246094,-48.660073642879226,4.367134891501877,0.2602461430613998,0.3708886174786798,0.3781395316954243,0.3708886174786798,0.3781395316954243,0.3708886174786798,,-13.294268544514974,,141.8796,6.044055094962912,141.8536,9.361599762960738,model_synthetic,-1.6203999999999894,-7.620399999999989,17.544055094962914,-20.861599762960736,24.89004264465285,141.8796,cal,141.8536,-0.0661469336756519,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.739897940740185,32.05909805925982,Home,38.86770194074018,34.186902059259815,Home,2025-12-20 13:00,2025-12-20,2025-12-20 12:00 PM
401820829,2025-12-20,Butler Bulldogs,Northwestern Wildcats,142.8906,9.361599762960738,global,5.167791958512931,True,0.4,True,142.8906,112.0,False,0,75,149.61003,-0.88977623,101.1249008178711,0.0212374925613403,0,0.0,149.6100311279297,-0.8897762298583984,True,69.301941,73.588659,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 15:00,True,Gainbridge Fieldhouse,Butler Bulldogs,Northwestern Wildcats,0.0,-170.0,,155.5,[],2025-12-20 21:00:00+00:00,butler::northwestern,2025-12-20 21:00:00+00:00,-3.5,2025-12-20 15:00,2025-12-20,butler::northwestern,butler::northwestern@2025-12-20,8.2,butler,northwestern,155.5,-3.5,155.5,-3.5,0.9999999997083912,HOME,76.12609988148037,66.76450011851963,,,2025-12-20 21:00:00+00:00,12.0,7.0,light,2025-12-20T21:00:00Z,2025-12-20 03:00 PM,CST,-12.609399999999994,market,-12.609399999999994,0.3217311236019398,0.5840176964829484,0.3217311236019398,0.5840176964829484,141.25041813151043,173.86607971191407,-47.755581328222654,5.271627206158452,0.5502000507595212,0.3217311236019398,0.5671088736212349,0.3217311236019398,0.5671088736212349,0.3217311236019398,,2.6102237701416016,,142.99285,6.044055094962912,142.8906,9.361599762960738,model_synthetic,-12.507149999999996,-12.507149999999996,2.5440550949629124,-5.861599762960738,24.89004264465285,142.99285,cal,142.8906,-0.5066041942965044,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.99137044074018,32.310570559259816,Home,39.13472944074019,34.45392955925982,Home,2025-12-20 16:00,2025-12-20,2025-12-20 03:00 PM
401823538,2025-12-20,California Baptist Lancers,Sacramento State Hornets,140.1706,9.361599762960738,global,5.167791958512931,True,0.4,True,140.1706,112.0,False,0,75,140.3291,4.218184,135.914306640625,4.604104995727539,0,0.0,140.3291015625,4.218183994293213,True,67.982741,72.187859,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,False,Dale E. and Sarah Ann Fowler Events Center,California Baptist Lancers,Sacramento State Hornets,0.0,,,154.5,[],2025-12-21 01:00:00+00:00,californiabaptist::sacramentostate,2025-12-21 01:00:00+00:00,-14.5,2025-12-20 19:00,2025-12-21,californiabaptist::sacramentostate,californiabaptist::sacramentostate@2025-12-21,7.2,californiabaptist,sacramentostate,154.5,-14.5,154.5,-14.5,1.0,HOME,74.76609988148037,65.40450011851964,,,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 07:00 PM,CST,-14.329399999999993,market,-14.329399999999993,0.1327209824456755,0.6903977089833382,0.1327209824456755,0.6903977089833382,131.96948856608074,164.58515014648438,-42.64762110407104,10.379587430310064,0.817202421553034,0.1327209824456755,0.7538000652681861,0.1327209824456755,0.7538000652681861,0.1327209824456755,,18.718183994293213,,140.07285000000002,6.044055094962912,140.1706,9.361599762960738,model_synthetic,-14.427149999999983,-14.427149999999983,-8.455944905037088,5.138400237039262,24.89004264465285,140.07285000000002,cal,140.1706,-0.5757081337535751,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.331770440740186,31.65097055925981,Home,38.434329440740186,33.75352955925982,Home,2025-12-20 20:00,2025-12-20,2025-12-20 07:00 PM
401826047,2025-12-20,St. Thomas-Minnesota Tommies,UC Riverside Highlanders,140.633,9.361599762960738,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,140.633,112.0,False,0,75,143.4421,11.096308,137.33096313476562,4.0007829666137695,1,0.0,143.4420928955078,11.096307754516602,True,68.20700500000001,72.425995,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,False,Lee & Penny Anderson Arena,St. Thomas-Minnesota Tommies,UC Riverside Highlanders,0.0,,,143.4420928955078,[],2025-12-21 01:00:00+00:00,californiariverside::stthomasminnesotatommies,2025-12-21 01:00:00+00:00,-11.096307754516602,2025-12-20 19:00,2025-12-21,californiariverside::stthomasminnesotatommies,californiariverside::stthomasminnesotatommies@2025-12-21,7.2,stthomasminnesotatommies,californiariverside,,,,,,,74.99729988148037,65.63570011851964,synthetic_pred,synthetic_pred_margin,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 07:00 PM,CST,-2.8090928955078027,market,,0.5,,0.5,,135.08247989908855,167.6981414794922,-35.769497343847654,17.257711190533453,0.8582957573900962,0.5,,0.5,,0.5,,22.192615509033203,,140.56925,6.044055094962912,140.633,9.361599762960738,model_synthetic,-2.8728428955078016,,-5.052252659553689,1.7347079915558634,24.89004264465285,140.56925,cal,140.633,-0.1128601077793365,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44390244074019,31.76310255925982,Home,38.55339744074018,33.872597559259816,Home,2025-12-20 20:00,2025-12-20,2025-12-20 07:00 PM
401813770,2025-12-20,Northern Illinois Huskies,Central Michigan Chippewas,141.8434,9.361599762960738,global,5.167791958512931,True,0.4,True,141.8434,112.0,False,0,75,141.35541,4.0836225,136.63351440429688,4.646882057189941,0,0.0,141.35540771484375,4.083622455596924,True,68.794049,73.049351,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 14:00,False,NIU Convocation Center,Northern Illinois Huskies,Central Michigan Chippewas,0.0,-140.0,,149.0,[],2025-12-20 20:00:00+00:00,centralmichigan::northernillinois,2025-12-20 20:00:00+00:00,-2.5,2025-12-20 14:00,2025-12-20,centralmichigan::northernillinois,centralmichigan::northernillinois@2025-12-20,8.2,northernillinois,centralmichigan,149.0,-2.5,149.0,-2.5,1.0,HOME,75.60249988148037,66.24090011851963,,,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 02:00 PM,CST,-7.156599999999997,market,-7.156599999999997,0.2740030540846805,0.4694926070654062,0.2740030540846805,0.4694926070654062,132.9957947184245,165.61145629882813,-42.78218264276733,10.245025891613777,0.6248422918771136,0.2740030540846805,0.54716744947126,0.2740030540846805,0.54716744947126,0.2740030540846805,,6.583622455596924,,141.86865,6.044055094962912,141.8434,9.361599762960738,model_synthetic,-7.131349999999998,-7.131349999999998,3.5440550949629124,-6.861599762960738,24.89004264465285,141.86865,cal,141.8434,-0.2875286355339956,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.737424440740185,32.05662455925982,Home,38.865075440740185,34.18427555925982,Home,2025-12-20 15:00,2025-12-20,2025-12-20 02:00 PM
401822347,2025-12-20,Indiana Hoosiers,Chicago State Cougars,143.1728,9.361599762960738,global,5.167791958512931,True,0.4,True,143.1728,112.0,False,0,75,142.39352,9.472586,138.34707641601562,9.182771682739258,0,0.0,142.39352416992188,9.472585678100586,True,69.438808,73.733992,4.680799881480369,4.680799881480369,2025-12-20,56,36,52.0,29.0,2025-12-20 12:00,False,Simon Skjodt Assembly Hall,Indiana Hoosiers,Chicago State Cougars,92.0,-10000.0,,152.5,[],2025-12-20 18:00:00+00:00,chicagostate::indiana,2025-12-20 18:00:00+00:00,-32.5,2025-12-20 12:00,2025-12-20,chicagostate::indiana,chicagostate::indiana@2025-12-20,8.2,indiana,chicagostate,152.0,-37.0,152.0,-37.0,1.0,HOME,76.26719988148037,66.90560011851963,,,2025-12-20 18:00:00+00:00,12.0,7.0,light,2025-12-20T18:00:00Z,2025-12-20 12:00 PM,CST,-9.327200000000005,market,-8.827200000000005,0.2135343162344569,0.9083322126839322,0.2135343162344569,0.9083322126839322,134.03391117350262,166.64957275390626,-37.39321942026367,15.633989114117435,0.978759192588244,0.2135343162344569,0.943545702636088,0.2135343162344569,0.943545702636088,0.2135343162344569,,41.972585678100586,,143.2958,6.044055094962912,143.1728,9.361599762960738,model_synthetic,-9.204199999999986,-8.704199999999986,-26.45594490503709,23.138400237039264,24.89004264465285,143.2958,cal,143.1728,-0.3747362000604597,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.05980394074018,32.37900405925981,Home,39.20739594074018,34.526596059259816,Home,2025-12-20 13:00,2025-12-20,2025-12-20 12:00 PM
401817180,2025-12-20,Richmond Spiders,The Citadel Bulldogs,140.7724,9.361599762960738,global,5.167791958512931,True,0.4,True,140.7724,112.0,False,0,75,142.36357,11.628899,138.71022033691406,10.9316987991333,0,0.0,142.3635711669922,11.628898620605469,True,68.274614,72.497786,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 17:00,False,Robins Center,Richmond Spiders,The Citadel Bulldogs,0.0,-3000.0,,147.0,[],2025-12-20 23:00:00+00:00,citadel::richmond,2025-12-20 23:00:00+00:00,-20.0,2025-12-20 17:00,2025-12-20,citadel::richmond,citadel::richmond@2025-12-20,8.2,richmond,citadel,147.0,-20.0,147.0,-20.0,1.0,HOME,75.06699988148037,65.70540011851963,,,2025-12-20 23:00:00+00:00,12.0,7.0,light,2025-12-20T23:00:00Z,2025-12-20 05:00 PM,CST,-6.227599999999995,market,-6.227599999999995,0.3577968575540051,0.6571224531192673,0.3577968575540051,0.6571224531192673,134.00395817057293,166.61961975097657,-35.23690647775879,17.79030205662232,0.9368432940403408,0.3577968575540051,0.796982873579804,0.3577968575540051,0.796982873579804,0.3577968575540051,,31.62889862060547,,140.7189,6.044055094962912,140.7724,9.361599762960738,model_synthetic,-6.281100000000009,-6.281100000000009,-13.955944905037088,10.638400237039262,24.89004264465285,140.7189,cal,140.7724,-0.2502044728853799,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.47770694074018,31.796907059259816,Home,38.58929294074019,33.90849305925982,Home,2025-12-20 18:00,2025-12-20,2025-12-20 05:00 PM
401808583,2025-12-20,Old Dominion Monarchs,Coastal Carolina Chanticleers,142.2242,9.361599762960738,team:coastalcarolinachanticleers,5.167791958512931,True,0.4,True,142.2242,112.0,False,0,75,141.87836,3.2428224,135.73513793945312,2.095055103302002,1,0.0,141.87835693359375,3.2428224086761475,True,68.978737,73.245463,4.680799881480369,4.680799881480369,2025-12-20,5,4,5.0,4.0,2025-12-20 13:00,False,Chartway Arena,Old Dominion Monarchs,Coastal Carolina Chanticleers,9.0,-162.5,,147.5,[],2025-12-20 19:00:00+00:00,coastalcarolinachanticleers::olddominion,2025-12-20 19:00:00+00:00,-3.0,2025-12-20 13:00,2025-12-20,coastalcarolinachanticleers::olddominion,coastalcarolinachanticleers::olddominion@2025-12-20,8.2,olddominion,coastalcarolinachanticleers,147.5,-5.5,147.5,-5.5,1.0,HOME,75.79289988148037,66.43130011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-5.275800000000004,market,-5.275800000000004,0.3293252716379307,0.5434392389568823,0.3293252716379307,0.5434392389568823,133.5187439371745,166.13440551757813,-43.62298268968811,9.404225844692998,0.6185789448339434,0.3293252716379307,0.5810090918954128,0.3293252716379307,0.5810090918954128,0.3293252716379307,,6.242822408676148,,142.27745,6.044055094962912,142.2242,9.361599762960738,model_synthetic,-5.2225500000000125,-5.2225500000000125,3.0440550949629124,-6.361599762960738,24.89004264465285,142.27745,cal,142.2242,-0.2119642812718687,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.82976844074018,32.148968559259814,Home,38.963131440740185,34.282331559259816,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401830123,2025-12-20,UT Rio Grande Valley Vaqueros,College Of Biblical Studies Ambassadors,142.163,9.361599762960738,global,5.167791958512931,True,0.4,True,142.163,112.0,False,0,75,142.15523,3.3889966,136.96640014648438,4.054549694061279,0,0.0,142.1552276611328,3.3889966011047363,True,68.949055,73.21394500000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 14:00,False,UTRGV Fieldhouse,UT Rio Grande Valley Vaqueros,College Of Biblical Studies Ambassadors,0.0,,,142.1552276611328,[],2025-12-20 20:00:00+00:00,collegeofbiblicalstudiesambassadors::utriograndevalley,2025-12-20 20:00:00+00:00,-3.3889966011047363,2025-12-20 14:00,2025-12-20,collegeofbiblicalstudiesambassadors::utriograndevalley,collegeofbiblicalstudiesambassadors::utriograndevalley@2025-12-20,7.2,utriograndevalley,collegeofbiblicalstudiesambassadors,,,,,,,75.76229988148037,66.40070011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 02:00 PM,CST,0.0077723388671984,market,,0.5,,0.5,,133.79561466471355,166.4112762451172,-43.47680849725952,9.550400037121587,0.6283999415399592,0.5,,0.5,,0.5,,6.777993202209473,,142.21175000000002,6.044055094962912,142.163,9.361599762960738,model_synthetic,0.0565223388672109,,2.655058493858176,-5.972603161856002,24.89004264465285,142.21175000000002,cal,142.163,0.0003122669968132,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.814927440740185,32.13412755925982,Home,38.94737244074019,34.26657255925982,Home,2025-12-20 15:00,2025-12-20,2025-12-20 02:00 PM
401817474,2025-12-20,Colorado Buffaloes,Stanford Cardinal,140.4188,9.361599762960738,team:stanfordcardinal,5.167791958512931,True,0.4,True,140.4188,112.0,False,0,75,149.91472,6.6472435,91.50935363769533,1.7894896268844604,65,0.5333333333333333,118.76519063313802,4.056441434224446,True,68.103118,72.31568200000001,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:00,True,Mortgage Matchup Center,Colorado Buffaloes,Stanford Cardinal,0.0,,,152.5,[],2025-12-21 01:00:00+00:00,colorado::stanfordcardinal,2025-12-21 01:00:00+00:00,-4.5,2025-12-20 19:00,2025-12-21,colorado::stanfordcardinal,colorado::stanfordcardinal@2025-12-21,7.2,colorado,stanfordcardinal,152.5,-4.5,152.5,-4.5,1.0,HOME,74.89019988148037,65.52860011851963,,,2025-12-21 01:00:00+00:00,12.0,7.0,light,2025-12-21T01:00:00Z,2025-12-20 07:00 PM,CST,-12.081199999999995,market,-12.081199999999995,0.0040120813637114,0.5085525393633245,0.05,0.5085525393633245,110.40557763671876,143.0212392171224,-42.80936366413981,10.217844870241295,0.6604094764919889,0.0040120813637113,0.5844810079276567,0.0270060406818557,0.5844810079276567,0.0270060406818557,,8.556441434224446,,140.3393,6.044055094962912,140.4188,9.361599762960738,model_synthetic,-12.160699999999991,-12.160699999999991,1.5440550949629124,-4.861599762960738,24.89004264465285,140.3393,cal,140.4188,-0.4853828566097459,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39195894074018,31.711159059259813,Home,38.49824094074019,33.81744105925982,Home,2025-12-20 20:00,2025-12-20,2025-12-20 07:00 PM
401827913,2025-12-20,Utah State Aggies,Colorado State Rams,142.3262,9.361599762960738,global,5.167791958512931,True,0.4,True,142.3262,112.0,False,0,75,142.04105,5.2101164,137.33108520507812,5.664546012878418,0,0.0,142.04104614257812,5.210116386413574,True,69.028207,73.297993,4.680799881480369,4.680799881480369,2025-12-20,7,0,7.0,0.0,2025-12-20 13:00,False,Dee Glen Smith Spectrum,Utah State Aggies,Colorado State Rams,7.0,-1450.0,,145.5,[],2025-12-20 19:00:00+00:00,coloradostate::utahstate,2025-12-20 19:00:00+00:00,-15.0,2025-12-20 13:00,2025-12-20,coloradostate::utahstate,coloradostate::utahstate@2025-12-20,8.2,utahstate,coloradostate,148.5,-8.0,148.5,-8.0,1.0,HOME,75.84389988148037,66.48230011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 01:00 PM,CST,-3.1738,market,-6.1738,0.3928794312133694,0.5536350645724601,0.3928794312133694,0.5536350645724601,133.68143314615887,166.2970947265625,-41.65568871195068,11.371519822430423,0.8356828845414663,0.3928794312133695,0.6946589745569632,0.3928794312133694,0.6946589745569632,0.3928794312133694,,20.21011638641357,,142.38695,6.044055094962912,142.3262,9.361599762960738,model_synthetic,-3.113049999999987,-6.113049999999987,-8.955944905037088,5.638400237039262,24.89004264465285,142.38695,cal,142.3262,-0.1275128389818902,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.85450344074018,32.17370355925981,Home,38.98939644074019,34.30859655925982,Home,2025-12-20 14:00,2025-12-20,2025-12-20 01:00 PM
401822873,2025-12-20,Creighton Bluejays,Marquette Golden Eagles,141.6258,9.361599762960738,team:creightonbluejays,5.167791958512931,True,0.4,True,141.6258,112.0,False,0,75,154.28278,-4.4328036,53.23646545410156,3.215049982070923,93,0.6,93.65498962402344,0.1559085369110104,True,68.688513,72.937287,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 19:30,False,CHI Health Center Omaha,Creighton Bluejays,Marquette Golden Eagles,0.0,,,151.5,[],2025-12-21 01:30:00+00:00,creightonbluejays::marquettegolden,2025-12-21 01:30:00+00:00,-6.5,2025-12-20 19:30,2025-12-21,creightonbluejays::marquettegolden,creightonbluejays::marquettegolden@2025-12-21,7.2,creightonbluejays,marquettegolden,151.5,-6.5,151.5,-6.5,1.0,HOME,75.49369988148037,66.13210011851963,,,2025-12-21 01:30:00+00:00,12.0,7.0,light,2025-12-21T01:30:00Z,2025-12-20 07:30 PM,CST,-9.874200000000002,market,-9.874200000000002,2.736965680760761e-06,0.6204434332648571,0.05,0.6204434332648571,85.29537662760418,117.91103820800782,-46.70989656145324,6.31731197292786,0.6261666336841815,2.73696568070525e-06,0.6233050334745193,0.0250013684828403,0.6233050334745193,0.0250013684828403,,6.65590853691101,,141.63505,6.044055094962912,141.6258,9.361599762960738,model_synthetic,-9.864949999999991,-9.864949999999991,-0.4559449050370876,-2.861599762960738,24.89004264465285,141.63505,cal,141.6258,-0.3967128598761675,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.68465644074018,32.003856559259816,Home,38.80904344074018,34.128243559259815,Home,2025-12-20 20:30,2025-12-20,2025-12-20 07:30 PM
401813444,2025-12-20,Dayton Flyers,Liberty Flames,143.1864,9.361599762960738,team:libertyflames,5.167791958512931,True,0.4,True,143.1864,112.0,False,0,75,141.79701,2.2591753,135.5494842529297,1.873344779014588,1,0.0,141.79701232910156,2.2591753005981445,True,69.445404,73.740996,4.680799881480369,4.680799881480369,2025-12-20,56,58,33.0,29.0,2025-12-20 11:30,False,UD Arena,Dayton Flyers,Liberty Flames,114.0,-113.0,,130.5,[],2025-12-20 17:30:00+00:00,dayton::libertyflames,2025-12-20 17:30:00+00:00,-0.5,2025-12-20 11:30,2025-12-20,dayton::libertyflames,dayton::libertyflames@2025-12-20,8.2,dayton,libertyflames,143.0,-11.0,143.0,-11.0,0.9999999999201472,HOME,76.27399988148036,66.91240011851963,,,2025-12-20 17:30:00+00:00,12.0,7.0,light,2025-12-20T17:30:00Z,2025-12-20 11:30 AM,CST,12.686399999999992,market,0.1863999999999919,0.8126694226832974,0.6636674693940113,0.8126694226832974,0.6636674693940113,133.4373993326823,166.05306091308594,-44.60662979776611,8.420578736614996,0.5530482135281057,0.8126694226832974,0.6083578414610585,0.8126694226832974,0.6083578414610585,0.8126694226832974,,2.7591753005981445,,143.3104,6.044055094962912,143.1864,9.361599762960738,model_synthetic,12.810399999999987,0.3103999999999871,5.544055094962912,-8.861599762960738,24.89004264465285,143.3104,cal,143.1864,0.5096978008884778,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.06310194074018,32.382302059259814,Home,39.21089794074018,34.530098059259814,Home,2025-12-20 12:30,2025-12-20,2025-12-20 11:30 AM
401826744,2025-12-20,Northern Colorado Bears,Denver Pioneers,141.4252,9.361599762960738,global,5.167791958512931,True,0.4,True,141.4252,112.0,False,0,75,139.54024,13.833664,137.0591278076172,12.305791854858398,0,0.0,139.5402374267578,13.833663940429688,True,68.59122199999999,72.833978,4.680799881480369,4.680799881480369,2025-12-20,0,0,,,2025-12-20 14:00,False,Bank of Colorado Arena,Northern Colorado Bears,Denver Pioneers,0.0,,,139.5402374267578,[],2025-12-20 20:00:00+00:00,denver::northerncolorado,2025-12-20 20:00:00+00:00,-13.833663940429688,2025-12-20 14:00,2025-12-20,denver::northerncolorado,denver::northerncolorado@2025-12-20,7.2,northerncolorado,denver,,,,,,,75.39339988148036,66.03180011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 02:00 PM,CST,1.884962573242177,market,,0.5,,0.5,,131.18062443033855,163.7962860107422,-33.03214115793457,19.99506737644654,0.9094404918479576,0.5,,0.5,,0.5,,27.66732788085937,,141.41969999999998,6.044055094962912,141.4252,9.361599762960738,model_synthetic,1.879462573242165,,-7.789608845466775,4.472064177468949,24.89004264465285,141.41969999999998,cal,141.4252,0.0757315927559137,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.63601094074018,31.95521105925981,Home,38.757388940740185,34.07658905925982,Home,2025-12-20 15:00,2025-12-20,2025-12-20 02:00 PM
