game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401812651,2025-12-13,Binghamton Bearcats,Central Connecticut Blue Devils,141.8512420654297,7.644047667121734,team:centralconnecticutbluedevils,5.167791958512931,True,0.4,True,141.8512420654297,112.0,False,0,102,141.3903,-2.659059,134.62120056152344,0.7647930979728699,1,0.0,141.3903045654297,-2.6590590476989746,True,68.7978524017334,73.0533896636963,3.822023833560867,3.822023833560867,2025-12-13,67,84,39.0,46.0,2025-12-13 15:00,False,Events Center (Binghamton),Binghamton Bearcats,Central Connecticut Blue Devils,151.0,,,141.3903045654297,[],2025-12-13 21:00:00+00:00,binghamton::centralconnecticutbluedevils,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,binghamton::centralconnecticutbluedevils,binghamton::centralconnecticutbluedevils@2025-12-13,7.2,binghamton,centralconnecticutbluedevils,,,2.6590590476989746,,,,,74.7476448662757,67.10359719915398,synthetic_pred,synthetic_pred_margin,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,0.4609375,market,,0.5,,0.5,,133.03069156901043,165.64635314941407,-49.52486414606323,3.5023443883178755,0.3985683319579578,0.5,,0.5,,0.5,,-5.318118095397949,,141.7402420654297,2.9149398803710938,141.8512420654297,7.644047667121734,model_synthetic,0.34993750000001,,5.573998928070068,-10.303106714820707,24.89004264465285,141.7402420654297,cal,141.8512420654297,0.0185189517985427,19.03573846690158,cal,Home,7.644047667121734,,,,,,1.0,0.0,False,36.30993811764713,32.487914284086266,Home,38.43770674862858,34.615682915067715,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,141.48249206542968,0.8,0.43187296674723874,0.7,False,True,0.0,0.0
401827072,2025-12-13,Winthrop Eagles,Bob Jones Bruins,143.6934814453125,9.22096559773305,global,5.167791958512931,True,0.4,True,143.6934814453125,112.0,False,0,102,143.0985,17.997526,140.3790740966797,16.219226837158203,0,0.0,143.09849548339844,17.997526168823242,True,69.69133850097656,74.00214294433594,4.610482798866525,4.610482798866525,2025-12-13,101,55,47.0,25.0,2025-12-13 17:30,False,Winthrop Coliseum,Winthrop Eagles,Bob Jones Bruins,156.0,,,143.09849548339844,[],2025-12-13 23:30:00+00:00,bobjones::winthrop,2025-12-13 23:30:00+00:00,,,2025-12-13 17:30,2025-12-13,bobjones::winthrop,bobjones::winthrop@2025-12-13,7.2,winthrop,bobjones,,,-17.997526168823242,,,,,76.45722352152278,67.23625792378972,synthetic_pred,synthetic_pred_margin,2025-12-13 23:30:00+00:00,12.0,7.0,light,2025-12-13T23:30:00Z,2025-12-13 05:30 PM,CST,0.5949859619140625,market,,0.5,,0.5,,134.73888248697918,167.35454406738282,-28.868278929541013,24.158929604840093,0.95905672796391,0.5,,0.5,,0.5,,35.995052337646484,,143.5759814453125,5.787841320037842,143.6934814453125,9.22096559773305,model_synthetic,0.4774859619140557,,-12.2096848487854,8.776560571090192,24.89004264465285,143.5759814453125,cal,143.6934814453125,0.0239045778429746,19.03573846690158,cal,Home,9.22096559773305,,,,,,1.0,0.0,False,37.15091064992154,32.540427851055014,Home,39.30631287160124,34.69583007273471,Home,2025-12-13 18:30,2025-12-13,2025-12-13 05:30 PM,143.21749267578124,0.8,15.364557997496185,0.7,False,True,0.0,0.0
401824362,2025-12-13,Dartmouth Big Green,Boston University Terriers,140.92576599121094,6.851860446334362,team:dartmouthbiggreen,5.167791958512931,True,0.4,True,140.92576599121094,112.0,False,0,102,142.20374,7.17741,136.47775268554688,2.981896162033081,1,0.0,142.2037353515625,7.177410125732422,True,68.3489965057373,72.57676948547363,3.425930223167181,3.425930223167181,2025-12-13,77,64,43.0,32.0,2025-12-13 13:00,False,Leede Arena,Dartmouth Big Green,Boston University Terriers,141.0,,,146.5,[],2025-12-13 19:00:00+00:00,boston::dartmouthbiggreen,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,boston::dartmouthbiggreen,boston::dartmouthbiggreen@2025-12-13,7.2,dartmouthbiggreen,boston,146.5,-2.5,-2.5,146.5,-2.5,1.0,HOME,73.88881321877265,67.03695277243828,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,-5.574234008789063,market,-5.574234008789063,0.3678239788223787,0.410567449368489,0.3678239788223787,0.410567449368489,133.84412235514324,166.45978393554688,-39.68839497263183,13.338813561749271,0.6800231882076948,0.3678239788223787,0.5452953187880919,0.3678239788223787,0.5452953187880919,0.3678239788223787,,9.677410125732422,,140.87851599121095,1.471696853637695,140.92576599121094,6.851860446334362,model_synthetic,-5.621484008789054,-5.621484008789054,-1.028303146362305,-4.351860446334362,24.89004264465285,140.87851599121095,cal,140.92576599121094,-0.2239543775947117,19.03573846690158,cal,Home,6.851860446334362,,,,,,1.0,0.0,False,35.887463364452245,32.46153314128506,Home,38.00134985432041,34.575419631153224,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,145.3851531982422,0.8,3.8055581339003086,0.7,False,False,,1.0
401813325,2025-12-13,Bryant Bulldogs,Marist Red Foxes,139.0181699625651,6.71040210588702,team:maristredfoxes,5.167791958512931,True,0.4,True,139.0181699625651,112.0,False,0,102,141.63432,0.29188132,134.69534301757812,-2.3688666820526123,33,0.1066666666666666,140.894165242513,0.0080682023366291,True,67.42381243184407,71.59435753072104,3.35520105294351,3.35520105294351,2025-12-13,74,82,28.0,36.0,2025-12-13 15:00,False,Chace Athletic Center,Bryant Bulldogs,Marist Red Foxes,156.0,,,131.5,[],2025-12-13 21:00:00+00:00,bryant::maristredfoxes,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,bryant::maristredfoxes,bryant::maristredfoxes@2025-12-13,7.2,bryant,maristredfoxes,131.5,2.5,2.5,131.5,2.5,0.0,AWAY,72.86428603422607,66.15388392833904,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,7.518169962565111,market,7.518169962565111,0.7698159540810303,0.4517548124863133,0.7698159540810303,0.4517548124863133,132.53455224609374,165.15021382649738,-46.857736896027625,6.169471638353479,0.4520637092416393,0.7698159540810303,0.4519092608639763,0.7698159540810303,0.4519092608639763,0.7698159540810303,,-2.491931797663371,,139.0674199625651,1.2139815584818523,139.0181699625651,6.71040210588702,model_synthetic,7.567419962565111,7.567419962565111,3.713981558481852,-9.21040210588702,24.89004264465285,139.0674199625651,cal,139.0181699625651,0.302055326698295,19.03573846690158,cal,Home,6.71040210588702,,,,,,1.0,0.0,False,35.38950674239379,32.03430568945028,Home,37.47477929183228,34.119578238888764,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,133.00363399251302,0.8,0.26312063176610634,0.7,False,True,0.0,0.0
401822867,2025-12-13,Butler Bulldogs,Providence Friars,149.16856384277344,3.931658177126419,global,5.167791958512931,True,0.4,True,149.16856384277344,112.0,False,0,102,141.93259,3.8985872,137.01846313476562,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,72.34675346374512,76.82181037902832,1.9658290885632093,1.9658290885632093,2025-12-13,113,110,41.0,45.0,2025-12-13 13:00,False,Hinkle Fieldhouse,Butler Bulldogs,Providence Friars,223.0,,,165.25,[],2025-12-13 19:00:00+00:00,butler::providence,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,butler::providence,butler::providence@2025-12-13,7.2,butler,providence,165.25,-4.0,-4.0,165.25,-4.0,1.0,HOME,76.55011100994993,72.61845283282351,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,-16.081436157226562,market,-16.081436157226562,0.0334459312562029,0.5019555471916758,0.05,0.5019555471916758,133.57297367350262,166.18863525390626,-42.96721787149658,10.059990662884529,0.6486888835421543,0.033445931256203,0.5753222153669151,0.0417229656281015,0.5753222153669151,0.0417229656281015,,7.898587226867676,,149.14281384277345,-3.848461627960205,149.16856384277344,3.931658177126419,model_synthetic,-16.10718615722655,-16.10718615722655,-7.848461627960205,0.068341822873581,24.89004264465285,149.14281384277345,cal,149.16856384277344,-0.646099180576589,19.03573846690158,cal,Home,3.931658177126419,,,,,,1.0,0.0,False,37.15629127615416,35.19046218759095,Home,39.393819733795766,37.42799064523256,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,162.0337127685547,0.8,3.9794974531379257,0.7,False,False,,1.0
401819838,2025-12-13,BYU Cougars,UC Riverside Highlanders,141.347,9.361599762960738,global,5.167791958512931,True,0.4,True,141.347,112.0,False,0,102,142.3122,8.488939,138.1126251220703,8.370874404907227,0,0.0,142.31219482421875,8.48893928527832,True,68.553295,72.793705,4.680799881480369,4.680799881480369,2025-12-13,49,32,49.0,32.0,2025-12-13 20:00,False,Marriott Center,BYU Cougars,UC Riverside Highlanders,81.0,,,154.5,[],2025-12-14 02:00:00+00:00,byu::californiariverside,2025-12-14 02:00:00+00:00,,,2025-12-13 20:00,2025-12-14,byu::californiariverside,byu::californiariverside@2025-12-14,7.2,byu,californiariverside,154.5,-34.5,-34.5,154.5,-34.5,1.0,HOME,75.35429988148037,65.99270011851964,,,2025-12-14 02:00:00+00:00,12.0,7.0,light,2025-12-14T02:00:00Z,2025-12-13 08:00 PM,CST,-13.152999999999992,market,-13.152999999999992,0.1690870599265006,0.8956703950402468,0.1690870599265006,0.8956703950402468,133.9525818277995,166.56824340820313,-38.376865813085935,14.650342721295171,0.9811405829330496,0.1690870599265007,0.9384054889866482,0.1690870599265006,0.9384054889866482,0.1690870599265006,,42.98893928527832,,141.33575000000002,6.044055094962912,141.347,9.361599762960738,model_synthetic,-13.16424999999998,-13.16424999999998,-28.45594490503709,25.138400237039264,24.89004264465285,141.33575000000002,cal,141.347,-0.5284442533016577,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.61704744074019,31.93624755925982,Home,38.737252440740185,34.05645255925982,Home,2025-12-13 21:00,2025-12-13,2025-12-13 08:00 PM,151.8694,0.8,26.95847992888822,0.7,False,True,0.0,0.0
401826090,2025-12-13,Oregon Ducks,UC Davis Aggies,142.65532531738282,19.00906145184839,team:oregonducks,5.167791958512931,True,0.4,True,142.65532531738282,112.0,False,0,102,142.99004,16.685997,132.9571075439453,14.345989227294922,152,0.6,136.97027893066405,15.281992340087893,True,69.18783277893067,73.46749253845215,9.504530725924194,9.504530725924194,2025-12-13,104,62,52.0,16.0,2025-12-13 15:00,False,Matthew Knight Arena,Oregon Ducks,UC Davis Aggies,166.0,,,144.5,[],2025-12-13 21:00:00+00:00,californiadavis::oregonducks,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,californiadavis::oregonducks,californiadavis::oregonducks@2025-12-13,7.2,oregonducks,californiadavis,144.5,-13.5,-13.5,144.5,-13.5,1.0,HOME,80.8321933846156,61.82313193276721,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,-1.8446746826171816,market,-1.8446746826171816,0.2770178969680776,0.4656800636599904,0.2770178969680776,0.4656800636599904,128.6106659342448,161.22632751464843,-31.583812758276363,21.443395776104744,0.9179169265430984,0.2770178969680776,0.6917984951015443,0.2770178969680776,0.6917984951015443,0.2770178969680776,,28.781992340087893,,142.6583253173828,23.62024345397949,142.65532531738282,19.00906145184839,model_synthetic,-1.841674682617196,-1.841674682617196,10.12024345397949,-5.509061451848389,24.89004264465285,142.6583253173828,cal,142.65532531738282,-0.0741129578985866,19.03573846690158,cal,Home,19.00906145184839,,,,,,1.0,0.0,False,39.34618175242744,29.84165102650324,Home,41.48601163218817,31.98148090626397,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,144.13106506347657,0.8,15.152718435554517,0.7,False,False,,1.0
401817226,2025-12-13,California Golden Bears,Northwestern State Demons,142.28614807128906,18.81901168857225,global,5.167791958512931,True,0.4,True,142.28614807128906,112.0,False,0,102,142.09528,5.865881,137.4873809814453,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.00878181457519,73.27736625671388,9.409505844286125,9.409505844286125,2025-12-13,79,70,37.0,37.0,2025-12-13 16:00,False,Haas Pavilion,California Golden Bears,Northwestern State Demons,149.0,,,145.5,[],2025-12-13 22:00:00+00:00,californiagolden::northwesternstate,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,californiagolden::northwesternstate,californiagolden::northwesternstate@2025-12-13,7.2,californiagolden,northwesternstate,145.5,-20.5,-20.5,145.5,-20.5,1.0,HOME,80.55257987993065,61.733568191358415,,,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 04:00 PM,CST,-3.213851928710937,market,-3.213851928710937,0.3945188627941832,0.7603252674354603,0.3945188627941832,0.7603252674354603,133.735662882487,166.35132446289063,-40.99992413217773,12.027284402203374,0.8987411494634876,0.3945188627941832,0.829533208449474,0.3945188627941832,0.829533208449474,0.3945188627941832,,26.365880966186523,,142.38839807128906,23.274002075195312,142.28614807128906,18.81901168857225,model_synthetic,-3.1116019287109395,-3.1116019287109395,2.7740020751953125,1.680988311427754,24.89004264465285,142.38839807128906,cal,142.28614807128906,-0.1291219936660643,19.03573846690158,cal,Home,18.81901168857225,,,,,,1.0,0.0,False,39.20914382943066,29.79963798514453,Home,41.3434360505,31.93393020621388,Home,2025-12-13 17:00,2025-12-13,2025-12-13 04:00 PM,144.85722961425782,0.8,19.995703506571676,0.7,False,False,,1.0
401812631,2025-12-13,Delaware Blue Hens,Cal State Northridge Matadors,141.87745666503906,11.657900422171808,team:delawarebluehens,5.167791958512931,True,0.4,True,141.87745666503906,112.0,False,0,102,141.25473,-4.29847,134.31178283691406,0.3952759802341461,1,0.0,141.25473022460938,-4.2984700202941895,True,68.81056648254395,73.06689018249511,5.828950211085903,5.828950211085903,2025-12-13,66,88,28.0,48.0,2025-12-13 12:00,False,Bob Carpenter Center,Delaware Blue Hens,Cal State Northridge Matadors,154.0,,,141.25473022460938,[],2025-12-13 18:00:00+00:00,calstatenorthridge::delawarebluehens,2025-12-13 18:00:00+00:00,,,2025-12-13 12:00,2025-12-13,calstatenorthridge::delawarebluehens,calstatenorthridge::delawarebluehens@2025-12-13,7.2,delawarebluehens,calstatenorthridge,,,4.2984700202941895,,,,,76.76767854360543,65.10977812143364,synthetic_pred,synthetic_pred_margin,2025-12-13 18:00:00+00:00,12.0,7.0,light,2025-12-13T18:00:00Z,2025-12-13 12:00 PM,CST,0.6227264404296875,market,,0.5,,0.5,,132.89511722819012,165.51077880859376,-51.164275118658445,1.8629334157226607,0.3388738876486697,0.5,,0.5,,0.5,,-8.596940040588379,,141.80295666503906,10.227560997009276,141.87745666503906,11.657900422171808,model_synthetic,0.548226440429687,,14.526031017303463,-15.956370442465996,24.89004264465285,141.80295666503906,cal,141.87745666503906,0.0250190989754478,19.03573846690158,cal,Home,11.657900422171808,,,,,,1.0,0.0,False,37.31975834681492,31.490808135729026,Home,39.447920196790506,33.61896998570461,Home,2025-12-13 13:00,2025-12-13,2025-12-13 12:00 PM,141.3792755126953,0.8,0.4884411124456105,0.7,False,True,0.0,0.0
401823739,2025-12-13,Cal State Bakersfield Roadrunners,Pepperdine Waves,141.6534423828125,7.298543639886051,global,5.167791958512931,True,0.4,True,141.6534423828125,112.0,False,0,102,141.93259,3.8985872,137.01846313476562,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,68.70191955566406,72.95152282714844,3.6492718199430256,3.6492718199430256,2025-12-13,19,16,19.0,16.0,2025-12-13 20:30,False,Icardo Center,Cal State Bakersfield Roadrunners,Pepperdine Waves,35.0,,,147.5,[],2025-12-14 02:30:00+00:00,calstbakersfield::pepperdine,2025-12-14 02:30:00+00:00,,,2025-12-13 20:30,2025-12-14,calstbakersfield::pepperdine,calstbakersfield::pepperdine@2025-12-14,7.2,calstbakersfield,pepperdine,147.5,-3.0,-3.0,147.5,-3.0,1.0,HOME,74.47599301134927,67.17744937146323,,,2025-12-14 02:30:00+00:00,12.0,7.0,light,2025-12-14T02:30:00Z,2025-12-13 08:30 PM,CST,-5.8465576171875,market,-5.8465576171875,0.330868801552088,0.4826778780934724,0.330868801552088,0.4826778780934724,133.57297367350262,166.18863525390626,-42.96721787149658,10.059990662884529,0.6306017464550844,0.330868801552088,0.5566398122742784,0.330868801552088,0.5566398122742784,0.330868801552088,,6.898587226867676,,141.5421923828125,2.285484790802002,141.6534423828125,7.298543639886051,model_synthetic,-5.9578076171875125,-5.9578076171875125,-0.714515209197998,-4.298543639886051,24.89004264465285,141.5421923828125,cal,141.6534423828125,-0.2348954439595354,19.03573846690158,cal,Home,7.298543639886051,,,,,,1.0,0.0,False,36.17559568780354,32.52632386786052,Home,38.30039732354573,34.65112550360271,Home,2025-12-13 21:30,2025-12-13,2025-12-13 08:30 PM,146.3306884765625,0.8,4.289563091965816,0.7,False,False,,1.0
401823176,2025-12-13,Denver Pioneers,Cal State Fullerton Titans,138.53469848632812,1.904231040212407,global,5.167791958512931,True,0.4,True,138.53469848632812,112.0,False,0,102,141.33607,-3.3148236,135.29908752441406,-1.3719078302383425,0,0.0,141.33607482910156,-3.314823627471924,True,67.18932876586913,71.34536972045899,0.9521155201062036,0.9521155201062036,2025-12-13,86,105,28.0,51.0,2025-12-13 15:00,False,Hamilton Gymnasium,Denver Pioneers,Cal State Fullerton Titans,191.0,,,168.25,[],2025-12-13 21:00:00+00:00,calstfullerton::denver,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,calstfullerton::denver,calstfullerton::denver@2025-12-13,7.2,denver,calstfullerton,168.25,-5.25,-5.25,168.25,-5.25,0.9999998967002572,HOME,70.21946476327027,68.31523372305786,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,-29.715301513671875,market,-29.715301513671875,0.0172136127286013,0.6605578498053972,0.05,0.6605578498053972,132.9764618326823,165.59212341308594,-50.18062872583618,2.8465798085449263,0.5372619007420902,0.0172136127286013,0.5989098752737437,0.0336068063643007,0.5989098752737437,0.0336068063643007,,1.935176372528076,,138.55294848632812,-7.542121410369873,138.53469848632812,1.904231040212407,model_synthetic,-29.69705151367188,-29.69705151367188,-12.792121410369871,3.345768959787593,24.89004264465285,138.55294848632812,cal,138.53469848632812,-1.1938630213659212,19.03573846690158,cal,Home,1.904231040212407,,,,,,1.0,0.0,False,34.07072214298767,33.118606622881465,Home,36.1487426202826,35.19662710017639,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,162.30693969726562,0.8,4.246269312063722,0.7,True,False,0.0,0.0
401813355,2025-12-13,Maine Black Bears,Canisius Golden Griffins,138.18856811523438,7.1698148523392495,global,5.167791958512931,True,0.4,True,138.18856811523438,112.0,False,0,102,141.11916,-5.937882,134.67385864257812,-3.536970615386963,0,0.0,141.11915588378906,-5.937881946563721,True,67.02145553588868,71.1671125793457,3.5849074261696248,3.5849074261696248,2025-12-13,43,70,17.0,39.0,2025-12-13 13:00,False,Skip Chappelle Court in Memorial Gymnasium,Maine Black Bears,Canisius Golden Griffins,113.0,,,126.5,[],2025-12-13 19:00:00+00:00,canisiusgolden::maine,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,canisiusgolden::maine,canisiusgolden::maine@2025-12-13,7.2,maine,canisiusgolden,126.5,-5.5,-5.5,126.5,-5.5,0.0,AWAY,72.67919148378681,65.50937663144757,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,11.688568115234377,market,11.688568115234377,0.8746904577294602,0.709819382164582,0.8746904577294602,0.709819382164582,132.7595428873698,165.37520446777344,-52.803687044927976,0.2235214894531294,0.4915568987512285,0.8746904577294602,0.6006881404579052,0.8746904577294602,0.6006881404579052,0.8746904577294602,,-0.4378819465637207,,138.25381811523437,2.0509607791900635,138.18856811523438,7.1698148523392495,model_synthetic,11.753818115234369,11.753818115234369,-3.4490392208099365,-1.6698148523392495,24.89004264465285,138.25381811523437,cal,138.18856811523438,0.4696081996366302,19.03573846690158,cal,Home,7.1698148523392495,,,,,,1.0,0.0,False,35.30318148102915,31.718274054859528,Home,37.37601000275766,33.79110257658804,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,128.83771362304688,0.8,6.0009444557017755,0.7,False,False,,0.0
401824940,2025-12-13,Vanderbilt Commodores,Central Arkansas Bears,144.70045471191406,22.11174662674325,global,5.167791958512931,True,0.4,True,144.70045471191406,112.0,False,0,102,142.1495,6.5216455,137.64369201660156,6.747076988220215,0,0.0,142.14950561523438,6.521645545959473,True,70.17972053527832,74.52073417663574,11.055873313371627,11.055873313371627,2025-12-13,83,72,47.0,31.0,2025-12-13 17:30,False,Memorial Gymnasium (TN),Vanderbilt Commodores,Central Arkansas Bears,155.0,,,157.5,[],2025-12-13 23:30:00+00:00,centralarkansas::vanderbilt,2025-12-13 23:30:00+00:00,,,2025-12-13 17:30,2025-12-13,centralarkansas::vanderbilt,centralarkansas::vanderbilt@2025-12-13,7.2,vanderbilt,centralarkansas,157.5,-36.0,-36.0,157.5,-36.0,1.0,HOME,83.40610066932865,61.29435404258541,,,2025-12-13 23:30:00+00:00,12.0,7.0,light,2025-12-13T23:30:00Z,2025-12-13 05:30 PM,CST,-12.799545288085938,market,-12.799545288085938,0.1138472101755871,0.9229003838708568,0.1138472101755871,0.9229003838708568,133.78989261881512,166.40555419921876,-40.34415955240478,12.683048981976324,0.9800754738588208,0.1138472101755872,0.9514879288648388,0.1138472101755872,0.9514879288648388,0.1138472101755872,,42.52164554595947,,144.75595471191406,29.272857666015625,144.70045471191406,22.11174662674325,model_synthetic,-12.744045288085944,-12.744045288085944,-6.727142333984375,13.888253373256743,24.89004264465285,144.75595471191406,cal,144.70045471191406,-0.5142436062011198,19.03573846690158,cal,Home,22.11174662674325,,,,,,1.0,0.0,False,40.61779692432498,29.561923610953343,Home,42.78830374500369,31.732430431632054,Home,2025-12-13 18:30,2025-12-13,2025-12-13 05:30 PM,154.9400909423828,0.8,31.833523988022975,0.7,False,True,0.0,0.0
401823457,2025-12-13,Stony Brook Seawolves,Central Michigan Chippewas,141.5301055908203,8.275425881189253,global,5.167791958512931,True,0.4,True,141.5301055908203,112.0,False,0,102,142.47487,10.456232,138.58154296875,9.994669914245604,0,0.0,142.47486877441406,10.456232070922852,True,68.64210121154785,72.88800437927246,4.137712940594627,4.137712940594627,2025-12-13,78,55,44.0,22.0,2025-12-13 11:00,False,Stony Brook Arena,Stony Brook Seawolves,Central Michigan Chippewas,133.0,,,144.5,[],2025-12-13 17:00:00+00:00,centralmichigan::stonybrook,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,centralmichigan::stonybrook,centralmichigan::stonybrook@2025-12-13,7.2,stonybrook,centralmichigan,144.5,-6.5,-6.5,144.5,-6.5,1.0,HOME,74.90276573600478,66.62733985481553,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00 AM,CST,-2.9698944091796875,market,-2.9698944091796875,0.4367773088203326,0.4241738991175198,0.4367773088203326,0.4241738991175198,134.1152557779948,166.73091735839844,-36.40957302744141,16.617635506939703,0.7937750708417638,0.4367773088203326,0.6089744849796418,0.4367773088203326,0.6089744849796418,0.4367773088203326,,16.95623207092285,,141.5663555908203,4.065213680267334,141.5301055908203,8.275425881189253,model_synthetic,-2.933644409179692,-2.933644409179692,-2.434786319732666,-1.7754258811892534,24.89004264465285,141.5663555908203,cal,141.5301055908203,-0.1193205833987477,19.03573846690158,cal,Home,8.275425881189253,,,,,,1.0,0.0,False,36.38990707607124,32.252194135476614,Home,38.51285865993354,34.37514571933892,Home,2025-12-13 12:00,2025-12-13,2025-12-13 11:00 AM,143.90602111816406,0.8,7.032627764356777,0.7,False,False,,1.0
401819848,2025-12-13,Georgia Bulldogs,Cincinnati Bearcats,151.3296356201172,-7.490851591337208,global,5.167791958512931,True,0.4,True,151.3296356201172,112.0,False,0,102,143.28812,8.088224,98.1490478515625,6.384063243865967,0,0.0,143.28811645507812,8.088224411010742,True,73.39487327575684,77.93476234436035,-3.745425795668604,-3.745425795668604,2025-12-13,84,65,37.0,37.0,2025-12-13 13:00,True,State Farm Arena,Georgia Bulldogs,Cincinnati Bearcats,149.0,,,157.0,[],2025-12-13 19:00:00+00:00,cincinnati::georgia,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,cincinnati::georgia,cincinnati::georgia@2025-12-13,7.2,georgia,cincinnati,157.0,-7.5,-7.5,157.0,-7.5,1.0,HOME,71.91939201438998,79.4102436057272,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,-5.6703643798828125,market,-5.6703643798828125,0.1406175490129377,0.4886587241189628,0.1406175490129377,0.4886587241189628,134.92850345865887,167.5441650390625,-38.77758068735351,14.249627847027591,0.7744151915560915,0.1406175490129377,0.6315369578375272,0.1406175490129377,0.6315369578375272,0.1406175490129377,,15.588224411010742,,151.4276356201172,-24.65851402282715,151.3296356201172,-7.490851591337208,model_synthetic,-5.572364379882799,-5.572364379882799,-32.15851402282715,14.990851591337208,24.89004264465285,151.4276356201172,cal,151.3296356201172,-0.2278165795389258,19.03573846690158,cal,Away,7.490851591337208,,,,,,1.0,0.0,False,34.824723740044114,38.57014953571272,Away,37.09466827434587,40.84009407001448,Away,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,155.86592712402344,0.8,3.0027445225988374,0.7,False,True,0.0,0.0
