game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401823355,2025-12-06,Texas Southern Tigers,Sam Houston Bearkats,2025-12-06 16:00,160.2232,-3.575,160.2797,-3.575,160.2232,-3.575,cal,cal,model_synthetic,77.70825199999999,-3.25,,,37.229125999999994,40.479125999999994,0.35075199999998574,3.25,77.3575,82.514948,-3.25,39.632474,42.882474,3.25,82.1425,159.5,,6.5,,0.7231999999999914,,,,,78.3241,81.89909999999999,26.961706311939963,20.465228281772628,,
401826924,2025-12-06,Portland State Vikings,Omaha Mavericks,2025-12-06 16:00,150.3096,6.050000000000001,150.2166,6.050000000000001,150.3096,6.050000000000001,cal,cal,model_synthetic,72.900156,5.5,,,39.200078,33.700078,-0.5773439999999965,-5.5,73.47749999999999,77.409444,5.5,41.454722,35.954722,-5.5,78.02250000000001,151.5,151.5,-11.0,-11.0,-1.190400000000011,,-1.190400000000011,,,78.1798,72.12979999999999,26.961706311939963,20.465228281772628,,
401824073,2025-12-06,Pepperdine Waves,Vermont Catamounts,2025-12-06 16:00,143.5688,-0.8250000000000001,143.49605,-0.8250000000000001,143.5688,-0.8250000000000001,cal,cal,model_synthetic,69.630868,-0.75,,,34.440434,35.190434,-0.4516319999999894,0.75,70.0825,73.937932,-0.75,36.593966,37.343966,0.75,74.4175,144.5,144.5,1.5,1.5,-0.9311999999999898,,-0.9311999999999898,,,71.37190000000001,72.1969,26.961706311939963,20.465228281772628,,
401823547,2025-12-06,Oregon State Beavers,Southern Utah Thunderbirds,2025-12-06 16:00,143.7252,6.325,143.6842,6.325,143.7252,6.325,cal,cal,model_synthetic,69.706722,5.75,,,37.728361,31.978361,-0.2545279999999934,-5.75,69.96124999999999,74.018478,5.75,39.884239,34.134239,-5.75,74.28875000000001,144.25,144.25,-11.5,-11.5,-0.524799999999999,,-0.524799999999999,,,75.0251,68.7001,26.961706311939963,20.465228281772628,,
401812360,2025-12-06,Lehigh Mountain Hawks,Long Island University Sharks,2025-12-06 16:00,143.2296,-1.1,143.2866,-1.1,143.2296,-1.1,cal,cal,model_synthetic,69.466356,-1.0,,,34.233178,35.233178,0.3538560000000075,1.0,69.1125,73.763244,-1.0,36.381622,37.381622,1.0,73.3875,142.5,,2.0,,0.7296000000000049,,,,,71.0648,72.1648,26.961706311939963,20.465228281772628,,
401823505,2025-12-06,Eastern Washington Eagles,Kansas City Roos,2025-12-06 16:00,147.3576,5.2250000000000005,147.26835,5.2250000000000005,147.3576,5.2250000000000005,cal,cal,model_synthetic,71.468436,4.75,,,38.109218,33.359218,-0.5540639999999968,-4.75,72.0225,75.889164,4.75,40.319582,35.569582,-4.75,76.4775,148.5,,-9.5,,-1.1424000000000092,,,,,76.29129999999999,71.0663,26.961706311939963,20.465228281772628,,
401819867,2025-12-06,Colorado State Rams,Colorado Buffaloes,2025-12-06 16:00,149.4516,1.6500000000000001,149.4361,1.6500000000000001,149.4516,1.6500000000000001,cal,cal,model_synthetic,72.484026,1.5,,,36.992013,35.492013,0.4615260000000063,-1.5,72.0225,76.96757400000001,1.5,39.23378700000001,37.73378700000001,-1.5,76.4775,148.5,148.5,-3.0,-3.0,0.9516000000000133,,0.9516000000000133,,,75.55080000000001,73.9008,26.961706311939963,20.465228281772628,,
401817225,2025-12-06,California Golden Bears,Pacific Tigers,2025-12-06 16:00,144.0792,4.95,143.9682,4.95,144.0792,4.95,cal,cal,model_synthetic,69.878412,4.5,,,37.189206,32.689206,-0.6890879999999981,-4.5,70.5675,74.20078799999999,4.5,39.350393999999994,34.850393999999994,-4.5,74.9325,145.5,145.5,-9.0,-9.0,-1.420800000000014,,-1.420800000000014,,,74.51459999999999,69.5646,26.961706311939963,20.465228281772628,,
401818555,2025-12-06,Brown Bears,Elms College Blazers,2025-12-06 16:00,130.0056,3.575,129.88885,3.575,130.0056,3.575,cal,cal,model_synthetic,63.05271599999999,3.25,,,33.151357999999995,29.901357999999995,-0.7247840000000068,-3.25,63.777499999999996,66.952884,3.25,35.101442,31.851442,-3.25,67.7225,131.5,,-6.5,,-1.494400000000013,,,,,66.79029999999999,63.2153,26.961706311939963,20.465228281772628,,
401827211,2025-12-06,Troy Trojans,LaGrange Panthers,2025-12-06 15:30,142.97,0.0,143.0435,0.0,142.97,0.0,cal,cal,model_synthetic,69.34045,0.0,,,34.670225,34.670225,0.0,-0.0,69.34045,73.62955,0.0,36.814775,36.814775,0.0,73.62955,142.97,,-0.0,,0.0,,,,,71.485,71.485,26.961706311939963,20.465228281772628,,
401831239,2025-12-06,Temple Owls,Saint Joseph's Hawks,2025-12-06 15:30,150.6968,1.375,150.63405,1.375,150.6968,1.375,cal,cal,model_synthetic,73.087948,1.25,,,37.168974,35.918974,-0.3895519999999948,-1.25,73.47749999999999,77.608852,1.25,39.429426,38.179426,-1.25,78.02250000000001,151.5,151.5,-2.5,-2.5,-0.8032000000000039,,-0.8032000000000039,,,76.0359,74.6609,26.961706311939963,20.465228281772628,,
401819829,2025-12-06,Memphis Tigers,Baylor Bears,2025-12-06 15:30,157.9864,-1.6500000000000001,158.0244,-1.6500000000000001,157.9864,-1.6500000000000001,cal,cal,model_synthetic,76.623404,-1.5,,,37.561702,39.061702,0.2359039999999908,1.5,76.3875,81.36299600000001,-1.5,39.931498000000005,41.431498000000005,1.5,81.1125,157.5,157.5,3.0,3.0,0.4864000000000033,,0.4864000000000033,,,78.1682,79.8182,26.961706311939963,20.465228281772628,,
401829350,2025-12-06,Chattanooga Mocs,Southeast Missouri State Redhawks,2025-12-06 15:30,149.3888,2.475,149.34105,2.475,149.3888,2.475,cal,cal,model_synthetic,72.453568,2.25,,,37.351784,35.101784,-0.2964319999999958,-2.25,72.75,76.935232,2.25,39.592616,37.342616,-2.25,77.25,150.0,,-4.5,,-0.6111999999999966,,,,,75.9319,73.4569,26.961706311939963,20.465228281772628,,
401823761,2025-12-06,Wyoming Cowboys,Dartmouth Big Green,2025-12-06 15:00,156.2328,8.662500000000001,156.1338,8.662500000000001,156.2328,8.662500000000001,cal,cal,model_synthetic,75.772908,7.875,,,41.823954,33.948954,-0.6145920000000018,-7.875,76.3875,80.459892,7.875,44.167446,36.292446,-7.875,81.1125,157.5,157.5,-15.75,-15.75,-1.2672000000000025,,-1.2672000000000025,,,82.44765,73.78515,26.961706311939963,20.465228281772628,,
401827519,2025-12-06,Wofford Terriers,Elon Phoenix,2025-12-06 15:00,162.7576,2.3375000000000004,162.85585,2.3375000000000004,162.7576,2.3375000000000004,cal,cal,model_synthetic,78.93743599999999,2.125,,,40.531217999999996,38.406217999999996,0.6099359999999905,-2.125,78.3275,83.820164,2.125,42.972582,40.847582,-2.125,83.1725,161.5,161.5,-4.25,-4.25,1.2575999999999965,,1.2575999999999965,,,82.54755,80.21005,26.961706311939963,20.465228281772628,,
401823363,2025-12-06,Western Kentucky Hilltoppers,Evansville Purple Aces,2025-12-06 15:00,147.9432,6.6000000000000005,147.8997,6.6000000000000005,147.9432,6.6000000000000005,cal,cal,model_synthetic,71.75245199999999,6.0,,,38.876225999999996,32.876225999999996,-0.27004800000000273,-6.0,72.0225,76.190748,6.0,41.095374,35.095374,-6.0,76.4775,148.5,148.5,-12.0,-12.0,-0.5568000000000097,,-0.5568000000000097,,,77.27159999999999,70.6716,26.961706311939963,20.465228281772628,,
401820601,2025-12-06,Tulane Green Wave,Akron Zips,2025-12-06 15:00,162.7168,-3.575,162.61655000000002,-3.575,162.7168,-3.575,cal,cal,model_synthetic,78.917648,-3.25,,,37.833824,41.083824,-0.6223519999999922,3.25,79.53999999999999,83.799152,-3.25,40.274576,43.524576,3.25,84.46000000000001,164.0,164.0,6.5,6.5,-1.2831999999999937,,-1.2831999999999937,,,79.57090000000001,83.1459,26.961706311939963,20.465228281772628,,
401827043,2025-12-06,Prairie View A&M Panthers,Champion Christian Tigers,2025-12-06 15:00,139.155,0.0,139.03775,0.0,139.155,0.0,cal,cal,model_synthetic,67.490175,0.0,,,33.7450875,33.7450875,0.0,-0.0,67.490175,71.66482500000001,0.0,35.832412500000004,35.832412500000004,0.0,71.66482500000001,139.155,,-0.0,,0.0,,,,,69.5775,69.5775,26.961706311939963,20.465228281772628,,
401827263,2025-12-06,Ohio Bobcats,Marshall Thundering Herd,2025-12-06 15:00,155.8956,1.9250000000000003,155.82885,1.9250000000000003,155.8956,1.9250000000000003,cal,cal,model_synthetic,75.609366,1.75,,,38.679683,36.929683,-0.4143839999999983,-1.75,76.02374999999999,80.28623400000001,1.75,41.018117000000004,39.268117000000004,-1.75,80.72625000000001,156.75,156.75,-3.5,-3.5,-0.8543999999999983,,-0.8543999999999983,,,78.9103,76.9853,26.961706311939963,20.465228281772628,,
401817534,2025-12-06,West Virginia Mountaineers,Wake Forest Demon Deacons,2025-12-06 17:00,140.51,0.8250000000000001,140.52249999999998,0.8250000000000001,140.51,0.8250000000000001,cal,cal,model_synthetic,68.14734999999999,0.75,,,34.448674999999994,33.698674999999994,-0.48015000000000896,-0.75,68.6275,72.36265,0.75,36.556325,35.806325,-0.75,72.8725,141.5,141.5,-1.5,-1.5,-0.9900000000000091,,-0.9900000000000091,,,70.66749999999999,69.8425,26.961706311939963,20.465228281772628,,
401809154,2025-12-06,Cal Poly Mustangs,UC Riverside Highlanders,2025-12-06 18:00,163.0536,2.75,163.09685,2.75,163.0536,2.75,cal,cal,model_synthetic,79.080996,2.5,,,40.790498,38.290498,0.26849599999999896,-2.5,78.8125,83.97260399999999,2.5,43.236301999999995,40.736301999999995,-2.5,83.6875,162.5,162.5,-5.0,-5.0,0.5535999999999888,,0.5535999999999888,,,82.9018,80.1518,26.961706311939963,20.465228281772628,,
401820488,2025-12-06,Lamar Cardinals,Texas A&M-Corpus Christi Islanders,2025-12-06 18:00,135.3812,1.9250000000000003,135.36020000000002,1.9250000000000003,135.3812,1.9250000000000003,cal,cal,model_synthetic,65.659882,1.75,,,33.704941,31.954940999999998,0.4273819999999944,-1.75,65.2325,69.72131800000001,1.75,35.735659000000005,33.985659000000005,-1.75,69.2675,134.5,,-3.5,,0.8812000000000069,,,,,68.65310000000001,66.7281,26.961706311939963,20.465228281772628,,
401826916,2025-12-06,St. John's Red Storm,Ole Miss Rebels,2025-12-06 19:00,150.6572,7.15,150.6812,7.15,150.6572,7.15,cal,cal,model_synthetic,73.06874199999999,6.5,,,39.78437099999999,33.28437099999999,-0.40875800000000595,-6.5,73.47749999999999,77.588458,6.5,42.044229,35.544229,-6.5,78.02250000000001,151.5,151.5,-13.0,-13.0,-0.8428000000000111,,-0.8428000000000111,,,78.9036,71.75359999999999,26.961706311939963,20.465228281772628,,
synthetic:towson::ucsandiegotritons@2025-12-06,2025-12-06,Towson Tigers,UC San Diego Tritons,,143.1524,0.0,143.2739,0.0,143.1524,0.0,cal,cal,model_synthetic,69.42891399999999,0.0,,even,34.714456999999996,34.714456999999996,,,,73.72348600000001,0.0,36.861743000000004,36.861743000000004,,,,,,,,,,,,71.5762,71.5762,26.961706311939963,20.465228281772628,,
synthetic:iowastate::syracuse@2025-12-06,2025-12-06,Syracuse Orange,Iowa State Cyclones,,142.0338,0.0,142.07305000000002,0.0,142.0338,0.0,cal,cal,model_synthetic,68.886393,0.0,,even,34.4431965,34.4431965,,,,73.14740700000002,0.0,36.57370350000001,36.57370350000001,,,,,,,,,,,,71.0169,71.0169,26.961706311939963,20.465228281772628,,
401809139,2025-12-06,Hawai'i Rainbow Warriors,Cal State Fullerton Titans,2025-12-06 22:59,162.7244,8.8,162.75365,8.8,162.7244,8.8,cal,cal,model_synthetic,78.921334,8.0,,,43.460667,35.460667,-0.3761659999999978,-8.0,79.2975,83.803066,8.0,45.901533,37.901533,-8.0,84.2025,163.5,163.5,-16.0,-16.0,-0.7755999999999972,,-0.7755999999999972,,,85.7622,76.9622,26.961706311939963,20.465228281772628,,
401809106,2025-12-06,UC Irvine Anteaters,Cal State Northridge Matadors,2025-12-06 21:00,141.1028,6.875000000000001,141.12255,6.875000000000001,141.1028,6.875000000000001,cal,cal,model_synthetic,68.434858,6.25,,,37.342429,31.092429000000003,-0.43514199999999903,-6.25,68.87,72.667942,6.25,39.458971,33.208971,-6.25,73.13,142.0,,-12.5,,-0.897199999999998,,,,,73.9889,67.1139,26.961706311939963,20.465228281772628,,
401823480,2025-12-06,Arizona Wildcats,Auburn Tigers,2025-12-06 21:00,160.01319999999998,4.675000000000001,160.02595,4.675000000000001,160.01319999999998,4.675000000000001,cal,cal,model_synthetic,77.60640199999999,4.25,,,40.928200999999994,36.678200999999994,-0.4785980000000052,-4.25,78.085,82.406798,4.25,43.328399,39.078399,-4.25,82.915,161.0,161.0,-8.5,-8.5,-0.9868000000000166,,-0.9868000000000166,,,82.3441,77.66909999999999,26.961706311939963,20.465228281772628,,
401819819,2025-12-06,Arizona State Sun Devils,Oklahoma Sooners,2025-12-06 21:00,155.4964,-3.3000000000000003,155.4844,-3.3000000000000003,155.4964,-3.3000000000000003,cal,cal,model_synthetic,75.41575399999999,-3.0,,,36.207876999999996,39.207876999999996,0.4832539999999881,3.0,74.9325,80.080646,-3.0,38.540323,41.540323,3.0,79.5675,154.5,154.5,6.0,6.0,0.9963999999999942,,0.9963999999999942,,,76.09819999999999,79.3982,26.961706311939963,20.465228281772628,,
401823737,2025-12-06,UC Santa Barbara Gauchos,Cal State Bakersfield Roadrunners,2025-12-06 20:00,144.9684,6.325,144.97765,6.325,144.9684,6.325,cal,cal,model_synthetic,70.309674,5.75,,,38.029837,32.279837,-0.5003260000000012,-5.75,70.81,74.658726,5.75,40.204363,34.454363,-5.75,75.19,146.0,146.0,-11.5,-11.5,-1.0315999999999974,,-1.0315999999999974,,,75.6467,69.3217,26.961706311939963,20.465228281772628,,
401824122,2025-12-06,New Mexico Lobos,Santa Clara Broncos,2025-12-06 20:00,155.1112,-0.8250000000000001,155.15895,-0.8250000000000001,155.1112,-0.8250000000000001,cal,cal,model_synthetic,75.228932,-0.75,,,37.239466,37.989466,0.2964319999999958,0.75,74.9325,79.882268,-0.75,39.566134,40.316134,0.75,79.5675,154.5,154.5,1.5,1.5,0.6111999999999966,,0.6111999999999966,,,77.1431,77.96809999999999,26.961706311939963,20.465228281772628,,
401809085,2025-12-06,Long Beach State Beach,UC San Diego Tritons,2025-12-06 20:00,142.6848,-5.775,142.58205,-5.775,142.6848,-5.775,cal,cal,model_synthetic,69.202128,-5.25,,,31.976064,37.226064,-0.6378720000000015,5.25,69.84,73.482672,-5.25,34.116336,39.366336,5.25,74.16,144.0,,10.5,,-1.3152000000000044,,,,,68.4549,74.2299,26.961706311939963,20.465228281772628,,
401825189,2025-12-06,Little Rock Trojans,Arkansas State Red Wolves,2025-12-06 20:33,150.1112,-5.2250000000000005,150.15895,-5.2250000000000005,150.1112,-5.2250000000000005,cal,cal,model_synthetic,72.803932,-4.75,,,34.026966,38.776966,0.29643200000001,4.75,72.5075,77.307268,-4.75,36.278634,41.028634,4.75,76.9925,149.5,,9.5,,0.6111999999999966,,,,,72.4431,77.6681,26.961706311939963,20.465228281772628,,
401825574,2025-12-06,DePaul Blue Demons,Arkansas-Pine Bluff Golden Lions,2025-12-06 20:00,155.8984,13.475000000000001,155.8514,13.475000000000001,155.8984,13.475000000000001,cal,cal,model_synthetic,75.610724,12.25,,,43.930362,31.680362000000002,-0.2917759999999987,-12.25,75.9025,80.287676,12.25,46.268838,34.018838,-12.25,80.5975,156.5,156.5,-24.5,-24.5,-0.6015999999999906,,-0.6015999999999906,,,84.6867,71.21170000000001,26.961706311939963,20.465228281772628,,
401811099,2025-12-06,Tennessee Volunteers,Illinois Fighting Illini,2025-12-06 19:00,151.492,1.1,151.56949999999998,1.1,151.492,1.1,cal,cal,model_synthetic,73.47362,1.0,,,37.23681,36.23681,0.4811200000000042,-1.0,72.99249999999999,78.01838,1.0,39.50919,38.50919,-1.0,77.50750000000001,150.5,150.5,-2.0,-2.0,0.9919999999999902,,0.9919999999999902,,,76.29599999999999,75.196,26.961706311939963,20.465228281772628,,
401825581,2025-12-06,Oral Roberts Golden Eagles,Montana State Bobcats,2025-12-06 19:00,151.7392,-3.575,151.79695,-3.575,151.7392,-3.575,cal,cal,model_synthetic,73.593512,-3.25,,,35.171756,38.421756,0.3585120000000046,3.25,73.235,78.145688,-3.25,37.447844,40.697844,3.25,77.765,151.0,151.0,6.5,6.5,0.739200000000011,,0.739200000000011,,,74.08210000000001,77.6571,26.961706311939963,20.465228281772628,,
401824361,2025-12-06,New Hampshire Wildcats,Boston University Terriers,2025-12-06 18:00,134.5056,-3.0250000000000004,134.5451,-3.0250000000000004,134.5056,-3.0250000000000004,cal,cal,model_synthetic,65.235216,-2.75,,,31.242607999999997,33.992608,0.2452159999999992,2.75,64.99,69.27038399999999,-2.75,33.260191999999996,36.010191999999996,2.75,69.01,134.0,134.0,5.5,5.5,0.505599999999987,,0.505599999999987,,,65.74029999999999,68.7653,26.961706311939963,20.465228281772628,,
401820547,2025-12-06,Northern Iowa Panthers,Wichita State Shockers,2025-12-06 19:00,130.6464,1.375,130.6969,1.375,130.6464,1.375,cal,cal,model_synthetic,63.363504,1.25,,,32.306752,31.056751999999996,0.3135040000000018,-1.25,63.05,67.28289600000001,1.25,34.266448000000004,33.016448000000004,-1.25,66.95,130.0,130.0,-2.5,-2.5,0.6463999999999999,,0.6463999999999999,,,66.0107,64.6357,26.961706311939963,20.465228281772628,,
401811110,2025-12-06,Northern Colorado Bears,South Dakota Coyotes,2025-12-06 19:00,162.6744,5.2250000000000005,162.60989999999998,5.2250000000000005,162.6744,5.2250000000000005,cal,cal,model_synthetic,78.89708399999999,4.75,,,41.823541999999996,37.073541999999996,-0.400416000000007,-4.75,79.2975,83.777316,4.75,44.263658,39.513658,-4.75,84.2025,163.5,,-9.5,,-0.8256000000000085,,,,,83.94969999999999,78.7247,26.961706311939963,20.465228281772628,,
401825593,2025-12-06,North Dakota State Bison,Northern Arizona Lumberjacks,2025-12-06 19:00,147.4688,5.5,147.58354999999997,5.5,147.4688,5.5,cal,cal,model_synthetic,71.52236799999999,5.0,,,38.26118399999999,33.26118399999999,0.7123679999999837,-5.0,70.81,75.946432,5.0,40.473216,35.473216,-5.0,75.19,146.0,146.0,-10.0,-10.0,1.4687999999999874,,1.4687999999999874,,,76.4844,70.9844,26.961706311939963,20.465228281772628,,
401828293,2025-12-06,North Dakota Fighting Hawks,Montana Grizzlies,2025-12-06 19:00,156.8824,-3.3000000000000003,156.83415,-3.3000000000000003,156.8824,-3.3000000000000003,cal,cal,model_synthetic,76.087964,-3.0,,,36.543982,39.543982,-0.29953600000000336,3.0,76.3875,80.79443599999999,-3.0,38.897217999999995,41.897217999999995,3.0,81.1125,157.5,157.5,6.0,6.0,-0.6176000000000101,,-0.6176000000000101,,,76.79119999999999,80.0912,26.961706311939963,20.465228281772628,,
401817509,2025-12-06,Milwaukee Panthers,Robert Morris Colonials,2025-12-06 19:00,149.8344,2.475,149.7824,2.475,149.8344,2.475,cal,cal,model_synthetic,72.66968399999999,2.25,,,37.459841999999995,35.209841999999995,-0.3228160000000031,-2.25,72.99249999999999,77.164716,2.25,39.707358,37.457358,-2.25,77.50750000000001,150.5,150.5,-4.5,-4.5,-0.665600000000012,,-0.665600000000012,,,76.15469999999999,73.6797,26.961706311939963,20.465228281772628,,
401813260,2025-12-06,Illinois State Redbirds,Chicago State Cougars,2025-12-06 19:00,146.6468,11.825000000000001,146.64655000000002,11.825000000000001,146.6468,11.825000000000001,cal,cal,model_synthetic,71.123698,10.75,,,40.936849,30.186849000000002,0.5561980000000091,-10.75,70.5675,75.52310200000001,10.75,43.136551000000004,32.386551000000004,-10.75,74.9325,145.5,145.5,-21.5,-21.5,1.1468000000000131,,1.1468000000000131,,,79.2359,67.41090000000001,26.961706311939963,20.465228281772628,,
401824813,2025-12-06,Houston Cougars,Florida State Seminoles,2025-12-06 19:00,144.4816,8.525,144.44109999999998,8.525,144.4816,8.525,cal,cal,model_synthetic,70.07357599999999,7.75,,,38.911787999999994,31.161787999999994,-0.2514240000000143,-7.75,70.325,74.408024,7.75,41.079012,33.329012,-7.75,74.675,145.0,145.0,-15.5,-15.5,-0.518400000000014,,-0.518400000000014,,,76.5033,67.97829999999999,26.961706311939963,20.465228281772628,,
401806343,2025-12-06,Eastern Illinois Panthers,Lindenwood Lions,2025-12-06 19:00,143.332,-3.1625,143.24075,-3.1625,143.332,-3.1625,cal,cal,model_synthetic,69.51602,-2.875,,,33.32051,36.19551,-0.5664799999999985,2.875,70.0825,73.81598,-2.875,35.47049,38.34549,2.875,74.4175,144.5,144.5,5.75,5.75,-1.1680000000000064,,-1.1680000000000064,,,70.08475,73.24725,26.961706311939963,20.465228281772628,,
401823465,2025-12-06,Bradley Braves,Northern Illinois Huskies,2025-12-06 19:00,143.6252,9.9,143.6467,9.9,143.6252,9.9,cal,cal,model_synthetic,69.658222,9.0,,,39.329111,30.329110999999997,-0.42427800000000104,-9.0,70.0825,73.96697800000001,9.0,41.483489000000006,32.483489000000006,-9.0,74.4175,144.5,144.5,-18.0,-18.0,-0.8747999999999934,,-0.8747999999999934,,,76.7626,66.8626,26.961706311939963,20.465228281772628,,
401831240,2025-12-06,Villanova Wildcats,Pennsylvania Quakers,2025-12-06 18:30,149.27880000000002,10.725000000000001,149.24980000000002,10.725000000000001,149.27880000000002,10.725000000000001,cal,cal,model_synthetic,72.40021800000001,9.75,,,41.075109000000005,31.325109000000005,0.37771800000001576,-9.75,72.0225,76.87858200000001,9.75,43.314291000000004,33.564291000000004,-9.75,76.4775,148.5,148.5,-19.5,-19.5,0.7788000000000181,,0.7788000000000181,,,80.0019,69.27690000000001,26.961706311939963,20.465228281772628,,
401813293,2025-12-06,Grand Canyon Lopes,Oklahoma State Cowboys,2025-12-06 18:30,154.252,-1.375,154.31075,-1.375,154.252,-1.375,cal,cal,model_synthetic,74.81222,-1.25,,,36.78111,38.03111,0.3647200000000055,1.25,74.44749999999999,79.43978000000001,-1.25,39.09489000000001,40.34489000000001,1.25,79.05250000000001,153.5,,2.5,,0.7520000000000095,,,,,76.4385,77.8135,26.961706311939963,20.465228281772628,,
