game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,home_fga,home_fta,home_or,home_to,away_fga,away_fta,away_or,away_to,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_calibrated_pace
401813296,2025-12-21,Oklahoma State Cowboys,Cal State Fullerton Titans,141.8366,11.495510174738005,global,5.167791958512931,True,0.4,True,141.8366,112.0,False,0,61,141.98682,4.554352,137.17477416992188,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,68.790751,73.045849,5.747755087369002,5.747755087369002,2025-12-21,94,89,50.0,34.0,2025-12-21 13:00,False,Gallagher-Iba Arena,Oklahoma State Cowboys,Cal State Fullerton Titans,183.0,,,141.98681640625,[],2025-12-21 19:00:00+00:00,calstfullerton::oklahomastate,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,calstfullerton::oklahomastate,calstfullerton::oklahomastate@2025-12-21,7.2,oklahomastate,calstfullerton,,,-4.554351806640625,,,,,76.666055087369,65.170544912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,-0.1502164062499957,market,,0.5,,0.5,,133.62720340983074,166.24286499023438,-42.31145329172363,10.715755242657476,0.6701309762878751,0.5,,0.5,0.6701309762878751,0.5,,9.10870361328125,,141.86135000000002,7.219405693013091,,11.495510174738005,model_synthetic,-0.1254664062499841,,2.6650538863724664,-6.94115836809738,13.11367219706381,141.86135000000002,cal,141.8366,-0.0114549459520293,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2692530436845,31.5214979563155,Home,39.3968020436845,33.6490469563155,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401827236,2025-12-21,Minnesota Golden Gophers,Campbell Fighting Camels,142.3602,11.495510174738005,global,5.167791958512931,True,0.4,True,142.3602,112.0,False,0,61,142.61044,12.095644,138.97230529785156,11.347834587097168,0,0.0,142.61044311523438,12.095643997192385,True,69.044697,73.31550299999999,5.747755087369002,5.747755087369002,2025-12-21,78,50,41.0,22.0,2025-12-21 17:00,False,Williams Arena,Minnesota Golden Gophers,Campbell Fighting Camels,128.0,,,142.61044311523438,[],2025-12-21 23:00:00+00:00,campbellfighting::minnesotagolden,2025-12-21 23:00:00+00:00,,,2025-12-21 17:00,2025-12-21,campbellfighting::minnesotagolden,campbellfighting::minnesotagolden@2025-12-21,7.2,minnesotagolden,campbellfighting,,,-12.095643997192385,,,,,76.927855087369,65.432344912631,synthetic_pred,synthetic_pred_margin,2025-12-21 23:00:00+00:00,12.0,7.0,light,2025-12-21T23:00:00Z,2025-12-21 05:00 PM,CST,-0.2502431152343831,market,,0.5,,0.5,,134.25083011881512,166.86649169921876,-34.77016110117187,18.25704743320924,0.8788588023405456,0.5,,0.5,0.8788588023405456,0.5,,24.19128799438477,,142.42345,7.219405693013091,,11.495510174738005,model_synthetic,-0.1869931152343724,,-4.876238304179293,0.6001338224543797,13.11367219706381,142.42345,cal,142.3602,-0.0190826117561801,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3962260436845,31.6484709563155,Home,39.5316290436845,33.783873956315496,Home,2025-12-21 18:00,2025-12-21,2025-12-21 05:00 PM,,,,,,,,,,,,,
401817462,2025-12-21,SMU Mustangs,Central Arkansas Bears,143.0844,11.495510174738005,global,5.167791958512931,True,0.4,True,143.0844,112.0,False,0,61,142.3122,8.488939,138.1126251220703,8.370874404907227,0,0.0,142.31219482421875,8.48893928527832,True,69.395934,73.68846599999999,5.747755087369002,5.747755087369002,2025-12-21,99,82,51.0,47.0,2025-12-21 13:00,False,Moody Coliseum (Dallas),SMU Mustangs,Central Arkansas Bears,181.0,,,142.31219482421875,[],2025-12-21 19:00:00+00:00,centralarkansas::smu,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,centralarkansas::smu,centralarkansas::smu@2025-12-21,7.2,smu,centralarkansas,,,-8.48893928527832,,,,,77.289955087369,65.794444912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,0.772205175781238,market,,0.5,,0.5,,133.9525818277995,166.56824340820313,-38.376865813085935,14.650342721295171,0.7940732758547715,0.5,,0.5,0.7940732758547715,0.5,,16.97787857055664,,143.2009,7.219405693013091,,11.495510174738005,model_synthetic,0.8887051757812401,,-1.2695335922652289,-3.0065708894596845,13.11367219706381,143.2009,cal,143.0844,0.058885502411303,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5718445436845,31.82408945631549,Home,39.718110543684496,33.970355456315495,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401823390,2025-12-21,Northern Kentucky Norse,Charleston Cougars,143.013,11.495510174738005,global,5.167791958512931,True,0.4,True,143.013,112.0,False,0,61,141.553,-0.6917653,135.92431640625,0.7931544780731201,0,0.0,141.55299377441406,-0.691765308380127,True,69.361305,73.651695,5.747755087369002,5.747755087369002,2025-12-21,74,85,30.0,40.0,2025-12-21 11:00,False,Truist Arena,Northern Kentucky Norse,Charleston Cougars,159.0,,,141.55299377441406,[],2025-12-21 17:00:00+00:00,charleston::northernkentucky,2025-12-21 17:00:00+00:00,,,2025-12-21 11:00,2025-12-21,charleston::northernkentucky,charleston::northernkentucky@2025-12-21,7.2,northernkentucky,charleston,,,0.691765308380127,,,,,77.254255087369,65.758744912631,synthetic_pred,synthetic_pred_margin,2025-12-21 17:00:00+00:00,12.0,7.0,light,2025-12-21T17:00:00Z,2025-12-21 11:00 AM,CST,1.4600062255859427,market,,0.5,,0.5,,133.1933807779948,165.80904235839844,-47.55757040674438,5.469638127636723,0.4733410800655521,0.5,,0.5,0.4733410800655521,0.5,,-1.383530616760254,,143.12425000000002,7.219405693013091,,11.495510174738005,model_synthetic,1.5712562255859552,,7.911171001393218,-12.187275483118132,13.11367219706381,143.12425000000002,cal,143.013,0.1113346592507354,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5545300436845,31.8067749563155,Home,39.6997250436845,33.9519699563155,Home,2025-12-21 12:00,2025-12-21,2025-12-21 11:00 AM,,,,,,,,,,,,,
401820848,2025-12-21,Furman Paladins,Charleston Southern Buccaneers,140.5072,11.495510174738005,team:furmanpaladins,5.167791958512931,True,0.4,True,140.5072,112.0,False,0,61,142.06816,5.5379987,136.1683349609375,2.61237907409668,1,0.0,142.0681610107422,5.537998676300049,True,68.145992,72.361208,5.747755087369002,5.747755087369002,2025-12-21,84,76,34.0,35.0,2025-12-21 13:00,False,Timmons Arena,Furman Paladins,Charleston Southern Buccaneers,160.0,,,142.0681610107422,[],2025-12-21 19:00:00+00:00,charlestonsouthern::furmanpaladins,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,charlestonsouthern::furmanpaladins,charlestonsouthern::furmanpaladins@2025-12-21,7.2,furmanpaladins,charlestonsouthern,,,-5.537998676300049,,,,,76.001355087369,64.505844912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,-1.560961010742176,market,,0.5,,0.5,,133.70854801432293,166.32420959472657,-41.32780642206421,11.6994021123169,0.7038013345139693,0.5,,0.5,0.7038013345139693,0.5,,11.075997352600098,,140.4342,7.219405693013091,,11.495510174738005,model_synthetic,-1.6339610107421834,,1.6814070167130426,-5.957511498437956,13.11367219706381,140.4342,cal,140.5072,-0.1190330967012946,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9468735436845,31.199118456315503,Home,39.0544815436845,33.3067264563155,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401820805,2025-12-21,Charlotte 49ers,UIC Flames,140.8438,11.495510174738005,team:charlotte49ers,5.167791958512931,True,0.4,True,140.8438,112.0,False,0,61,142.17662,6.8495274,136.41587829589844,2.9079928398132324,1,0.0,142.17662048339844,6.849527359008789,True,68.309243,72.53455699999999,5.747755087369002,5.747755087369002,2025-12-21,88,76,31.0,38.0,2025-12-21 13:00,False,Halton Arena,Charlotte 49ers,UIC Flames,164.0,,,142.17662048339844,[],2025-12-21 19:00:00+00:00,charlotte49ers::uicflames,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,charlotte49ers::uicflames,charlotte49ers::uicflames@2025-12-21,7.2,charlotte49ers,uicflames,,,-6.849527359008789,,,,,76.169655087369,64.674144912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,-1.33282048339845,market,,0.5,,0.5,,133.81700748697918,166.43266906738282,-40.016277739355466,13.01093079502564,0.7460632014566131,0.5,,0.5,0.7460632014566131,0.5,,13.699054718017578,,140.79555,7.219405693013091,,11.495510174738005,model_synthetic,-1.381070483398446,,0.3698783340043023,-4.645982815729216,13.11367219706381,140.79555,cal,140.8438,-0.1016359463138687,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0284990436845,31.280743956315497,Home,39.1411560436845,33.393400956315496,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401812926,2025-12-21,Clemson Tigers,Cincinnati Bearcats,140.021,11.495510174738005,global,5.167791958512931,True,0.4,True,140.021,112.0,False,0,61,142.85428,2.842107,96.89859008789062,2.0539376735687256,0,0.0,142.85427856445312,2.842107057571411,True,67.910185,72.11081499999999,5.747755087369002,5.747755087369002,2025-12-21,68,65,38.0,18.0,2025-12-21 14:10,True,Bon Secours Wellness Arena,Clemson Tigers,Cincinnati Bearcats,133.0,,,142.85427856445312,[],2025-12-21 20:10:00+00:00,cincinnati::clemson,2025-12-21 20:10:00+00:00,,,2025-12-21 14:10,2025-12-21,cincinnati::clemson,cincinnati::clemson@2025-12-21,7.2,clemson,cincinnati,,,-2.842107057571411,,,,,75.758255087369,64.26274491263099,synthetic_pred,synthetic_pred_margin,2025-12-21 20:10:00+00:00,12.0,7.0,light,2025-12-21T20:10:00Z,2025-12-21 02:10 PM,CST,-2.8332785644531384,market,,0.5,,0.5,,134.49466556803387,167.1103271484375,-44.02369804079285,9.003510493588262,0.6082458533328319,0.5,,0.5,0.6082458533328319,0.5,,5.684214115142822,,139.91225,7.219405693013091,,11.495510174738005,model_synthetic,-2.9420285644531248,,4.37729863544168,-8.653403117166594,13.11367219706381,139.91225,cal,140.021,-0.2160553140170392,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8289700436845,31.0812149563155,Home,38.929285043684494,33.181529956315494,Home,2025-12-21 15:10,2025-12-21,2025-12-21 02:10 PM,,,,,,,,,,,,,
401817595,2025-12-21,Cleveland State Vikings,Milwaukee Panthers,141.0784,11.495510174738005,global,5.167791958512931,True,0.4,True,141.0784,112.0,False,0,61,141.58011,-0.36388254,136.00247192382812,1.0637876987457275,0,0.0,141.58010864257812,-0.3638825416564941,True,68.423024,72.65537599999999,5.747755087369002,5.747755087369002,2025-12-21,71,81,37.0,35.0,2025-12-21 16:00,False,Wolstein Center,Cleveland State Vikings,Milwaukee Panthers,152.0,,,141.58010864257812,[],2025-12-21 22:00:00+00:00,clevelandstate::milwaukee,2025-12-21 22:00:00+00:00,,,2025-12-21 16:00,2025-12-21,clevelandstate::milwaukee,clevelandstate::milwaukee@2025-12-21,7.2,clevelandstate,milwaukee,,,0.3638825416564941,,,,,76.286955087369,64.791444912631,synthetic_pred,synthetic_pred_margin,2025-12-21 22:00:00+00:00,12.0,7.0,light,2025-12-21T22:00:00Z,2025-12-21 04:00 PM,CST,-0.5017086425781372,market,,0.5,,0.5,,133.22049564615887,165.8361572265625,-47.22968764002075,5.797520894360356,0.4859693097627509,0.5,,0.5,0.4859693097627509,0.5,,-0.7277650833129882,,141.04739999999998,7.219405693013091,,11.495510174738005,model_synthetic,-0.5327086425781431,,7.583288234669586,-11.8593927163945,13.11367219706381,141.04739999999998,cal,141.0784,-0.0382584401256019,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0853895436845,31.3376344563155,Home,39.201565543684495,33.453810456315495,Home,2025-12-21 17:00,2025-12-21,2025-12-21 04:00 PM,,,,,,,,,,,,,
401827074,2025-12-21,Winthrop Eagles,Clinton College Golden Bears,140.8098,11.495510174738005,global,5.167791958512931,True,0.4,True,140.8098,112.0,False,0,61,143.6408,24.555172,141.94215393066406,21.631881713867188,0,0.0,143.6407928466797,24.55517196655273,True,68.29275299999999,72.517047,5.747755087369002,5.747755087369002,2025-12-21,107,41,49.0,16.0,2025-12-21 11:00,False,Winthrop Coliseum,Winthrop Eagles,Clinton College Golden Bears,148.0,,,143.6407928466797,[],2025-12-21 17:00:00+00:00,clintoncollegegolden::winthrop,2025-12-21 17:00:00+00:00,,,2025-12-21 11:00,2025-12-21,clintoncollegegolden::winthrop,clintoncollegegolden::winthrop@2025-12-21,7.2,winthrop,clintoncollegegolden,,,-24.55517196655273,,,,,76.152655087369,64.657144912631,synthetic_pred,synthetic_pred_margin,2025-12-21 17:00:00+00:00,12.0,7.0,light,2025-12-21T17:00:00Z,2025-12-21 11:00 AM,CST,-2.830992846679692,market,,0.5,,0.5,,135.28117985026043,167.89684143066407,-22.310633131811525,30.716575402569585,0.9911964583091348,0.5,,0.5,0.9911964583091348,0.5,,49.11034393310546,,140.75905,7.219405693013091,,11.495510174738005,model_synthetic,-2.881742846679685,,-17.33576627353964,13.059661791814726,13.11367219706381,140.75905,cal,140.8098,-0.2158810136579103,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.020254043684496,31.27249895631549,Home,39.1324010436845,33.3846459563155,Home,2025-12-21 12:00,2025-12-21,2025-12-21 11:00 AM,,,,,,,,,,,,,
401829406,2025-12-21,Florida Gators,Colgate Raiders,142.4622,11.495510174738005,team:floridagators,5.167791958512931,True,0.4,True,142.4622,112.0,False,0,61,142.66467,12.75141,55.50772857666016,11.747224807739258,93,0.6,90.3705062866211,12.148898696899415,True,69.094167,73.368033,5.747755087369002,5.747755087369002,2025-12-21,90,60,43.0,31.0,2025-12-21 11:00,False,Stephen C. O'Connell Center,Florida Gators,Colgate Raiders,150.0,,,90.3705062866211,[],2025-12-21 17:00:00+00:00,colgateraiders::floridagators,2025-12-21 17:00:00+00:00,,,2025-12-21 11:00,2025-12-21,colgateraiders::floridagators,colgateraiders::floridagators@2025-12-21,7.2,floridagators,colgateraiders,,,-12.148898696899415,,,,,76.978855087369,65.483344912631,synthetic_pred,synthetic_pred_margin,2025-12-21 17:00:00+00:00,12.0,7.0,light,2025-12-21T17:00:00Z,2025-12-21 11:00 AM,CST,52.0916937133789,market,,0.5,,0.5,,82.01089329020184,114.62655487060547,-34.71690640146484,18.310302132916267,0.879892418069717,0.5,,0.5,0.879892418069717,0.5,,24.29779739379883,,142.53295,7.219405693013091,,11.495510174738005,model_synthetic,52.162443713378906,,-4.929493003886324,0.6533885221614106,13.11367219706381,142.53295,cal,142.4622,3.9723193420255214,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4209610436845,31.6732059563155,Home,39.5578940436845,33.8101389563155,Home,2025-12-21 12:00,2025-12-21,2025-12-21 11:00 AM,,,,,,,,,,,,,
401822875,2025-12-21,DePaul Blue Demons,UConn Huskies,140.3338,11.495510174738005,global,5.167791958512931,True,0.4,True,140.3338,112.0,False,0,61,141.36319,-2.9869409,135.3772430419922,-1.1012749671936035,0,0.0,141.36318969726562,-2.986940860748291,True,68.061893,72.271907,5.747755087369002,5.747755087369002,2025-12-21,54,72,30.0,33.0,2025-12-21 15:30,False,Wintrust Arena,DePaul Blue Demons,UConn Huskies,126.0,,,141.36318969726562,[],2025-12-21 21:30:00+00:00,connecticut::depaulblue,2025-12-21 21:30:00+00:00,,,2025-12-21 15:30,2025-12-21,connecticut::depaulblue,connecticut::depaulblue@2025-12-21,7.2,depaulblue,connecticut,,,2.986940860748291,,,,,75.914655087369,64.419144912631,synthetic_pred,synthetic_pred_margin,2025-12-21 21:30:00+00:00,12.0,7.0,light,2025-12-21T21:30:00Z,2025-12-21 03:30 PM,CST,-1.0293896972656285,market,,0.5,,0.5,,133.00357670084637,165.61923828125,-49.85274595911255,3.174462575268559,0.3863858543951784,0.5,,0.5,0.3863858543951784,0.5,,-5.973881721496582,,140.24805,7.219405693013091,,11.495510174738005,model_synthetic,-1.115139697265619,,10.206346553761382,-14.482451035486296,13.11367219706381,140.24805,cal,140.3338,-0.0784974400607719,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9048240436845,31.1570689563155,Home,39.0098310436845,33.2620759563155,Home,2025-12-21 16:30,2025-12-21,2025-12-21 03:30 PM,,,,,,,,,,,,,
401828272,2025-12-21,UAlbany Great Danes,Cornell Big Red,141.007,11.495510174738005,team:ualbanygreatdanes,5.167791958512931,True,0.4,True,141.007,112.0,False,0,61,141.63432,0.29188132,135.1781768798828,1.4299240112304688,1,0.0,141.6343231201172,0.2918813228607178,True,68.388395,72.618605,5.747755087369002,5.747755087369002,2025-12-21,75,83,34.0,29.0,2025-12-21 14:00,False,Broadview Center,UAlbany Great Danes,Cornell Big Red,158.0,,,141.6343231201172,[],2025-12-21 20:00:00+00:00,cornellbigred::ualbanygreatdanes,2025-12-21 20:00:00+00:00,,,2025-12-21 14:00,2025-12-21,cornellbigred::ualbanygreatdanes,cornellbigred::ualbanygreatdanes@2025-12-21,7.2,ualbanygreatdanes,cornellbigred,,,-0.2918813228607178,,,,,76.251255087369,64.755744912631,synthetic_pred,synthetic_pred_margin,2025-12-21 20:00:00+00:00,12.0,7.0,light,2025-12-21T20:00:00Z,2025-12-21 02:00 PM,CST,-0.6273231201171825,market,,0.5,,0.5,,133.27471012369793,165.89037170410157,-46.57392377550354,6.453284758877568,0.5112552736157716,0.5,,0.5,0.5112552736157716,0.5,,0.5837626457214355,,140.97075,7.219405693013091,,11.495510174738005,model_synthetic,-0.663573120117178,,6.927524370152374,-11.203628851877289,13.11367219706381,140.97075,cal,141.007,-0.0478373342485747,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0680750436845,31.3203199563155,Home,39.1831800436845,33.4354249563155,Home,2025-12-21 15:00,2025-12-21,2025-12-21 02:00 PM,,,,,,,,,,,,,
401823000,2025-12-21,Middle Tennessee Blue Raiders,Cumberland (TN) Phoenix,142.1766,11.495510174738005,team:middletennesseeblueraiders,5.167791958512931,True,0.4,True,142.1766,112.0,False,0,61,142.28506,8.161057,136.66342163085938,3.203606367111206,1,0.0,142.28506469726562,8.161057472229004,True,68.955651,73.220949,5.747755087369002,5.747755087369002,2025-12-21,74,58,30.0,35.0,2025-12-21 13:00,False,Murphy Center,Middle Tennessee Blue Raiders,Cumberland (TN) Phoenix,132.0,,,142.28506469726562,[],2025-12-21 19:00:00+00:00,cumberlandtnphoenix::middletennesseeblueraiders,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,cumberlandtnphoenix::middletennesseeblueraiders,cumberlandtnphoenix::middletennesseeblueraiders@2025-12-21,7.2,middletennesseeblueraiders,cumberlandtnphoenix,,,-8.161057472229004,,,,,76.836055087369,65.340544912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,-0.1084646972656173,market,,0.5,,0.5,,133.92545170084637,166.54111328125,-38.70474762613525,14.322460908245857,0.7849263411106564,0.5,,0.5,0.7849263411106564,0.5,,16.322114944458008,,142.22635,7.219405693013091,,11.495510174738005,model_synthetic,-0.0587146972656285,,-0.9416517792159124,-3.334452702509001,13.11367219706381,142.22635,cal,142.1766,-0.0082711154919598,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3517030436845,31.6039479563155,Home,39.4843520436845,33.7365969563155,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401829450,2025-12-21,Stephen F. Austin Lumberjacks,Dallas Crusaders,141.1736,11.495510174738005,team:stephenfaustinlumberjacks,5.167791958512931,True,0.4,True,141.1736,112.0,False,0,61,143.15273,18.65329,138.64373779296875,5.568516731262207,1,0.0,143.15272521972656,18.653289794921875,True,68.469196,72.704404,5.747755087369002,5.747755087369002,2025-12-21,103,55,51.0,22.0,2025-12-21 13:00,False,William R. Johnson Coliseum,Stephen F. Austin Lumberjacks,Dallas Crusaders,158.0,,,143.15272521972656,[],2025-12-21 19:00:00+00:00,dallascrusaders::stephenfaustinlumberjacks,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,dallascrusaders::stephenfaustinlumberjacks,dallascrusaders::stephenfaustinlumberjacks@2025-12-21,7.2,stephenfaustinlumberjacks,dallascrusaders,,,-18.653289794921875,,,,,76.334555087369,64.839044912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,-1.9791252197265687,market,,0.5,,0.5,,134.7931122233073,167.40877380371094,-28.21251530344238,24.81469323093873,0.9643244790696602,0.5,,0.5,0.9643244790696602,0.5,,37.30657958984375,,141.1496,7.219405693013091,,11.495510174738005,model_synthetic,-2.00312521972657,,-11.433884101908784,7.15777962018387,13.11367219706381,141.1496,cal,141.1736,-0.1509207482073329,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1084755436845,31.36072045631549,Home,39.2260795436845,33.4783244563155,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401830836,2025-12-21,Delaware State Hornets,Holy Family University Tigers,140.9288,11.495510174738005,global,5.167791958512931,True,0.4,True,140.9288,112.0,False,0,61,142.17662,6.8495274,137.72186279296875,7.017709255218506,0,0.0,142.17662048339844,6.849527359008789,True,68.35046799999999,72.578332,5.747755087369002,5.747755087369002,2025-12-21,73,61,43.0,34.0,2025-12-21 13:00,False,Memorial Hall (DE),Delaware State Hornets,Holy Family University Tigers,134.0,,,142.17662048339844,[],2025-12-21 19:00:00+00:00,delawarestate::holyfamily,2025-12-21 19:00:00+00:00,,,2025-12-21 13:00,2025-12-21,delawarestate::holyfamily,delawarestate::holyfamily@2025-12-21,7.2,delawarestate,holyfamily,,,-6.849527359008789,,,,,76.212155087369,64.716644912631,synthetic_pred,synthetic_pred_margin,2025-12-21 19:00:00+00:00,12.0,7.0,light,2025-12-21T19:00:00Z,2025-12-21 01:00 PM,CST,-1.247820483398442,market,,0.5,,0.5,,133.81700748697918,166.43266906738282,-40.016277739355466,13.01093079502564,0.7460632014566131,0.5,,0.5,0.7460632014566131,0.5,,13.699054718017578,,140.8868,7.219405693013091,,11.495510174738005,model_synthetic,-1.2898204833984437,,0.3698783340043023,-4.645982815729216,13.11367219706381,140.8868,cal,140.9288,-0.0951541615992073,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.049111543684496,31.301356456315496,Home,39.1630435436845,33.4152884563155,Home,2025-12-21 14:00,2025-12-21,2025-12-21 01:00 PM,,,,,,,,,,,,,
401830249,2025-12-21,Evansville Purple Aces,Drake Bulldogs,139.817,11.495510174738005,global,5.167791958512931,True,0.4,True,139.817,112.0,False,0,61,141.82413,2.5870578,136.70584106445312,3.4994828701019287,0,0.0,141.82412719726562,2.5870578289031982,True,67.811245,72.00575500000001,5.747755087369002,5.747755087369002,2025-12-21,65,66,27.0,29.0,2025-12-21 15:00,False,Ford Center,Evansville Purple Aces,Drake Bulldogs,131.0,,,141.82412719726562,[],2025-12-21 21:00:00+00:00,drake::evansville,2025-12-21 21:00:00+00:00,,,2025-12-21 15:00,2025-12-21,drake::evansville,drake::evansville@2025-12-21,7.2,evansville,drake,,,-2.5870578289031982,,,,,75.656255087369,64.160744912631,synthetic_pred,synthetic_pred_margin,2025-12-21 21:00:00+00:00,12.0,7.0,light,2025-12-21T21:00:00Z,2025-12-21 03:00 PM,CST,-2.0071271972656177,market,,0.5,,0.5,,133.46451420084637,166.08017578125,-44.27874726946106,8.74846126492005,0.5987427110835993,0.5,,0.5,0.5987427110835993,0.5,,5.1741156578063965,,139.69325,7.219405693013091,,11.495510174738005,model_synthetic,-2.130877197265619,,4.632347864109893,-8.908452345834807,13.11367219706381,139.69325,cal,139.817,-0.1530560751484256,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.7795000436845,31.0317449563155,Home,38.8767550436845,33.1289999563155,Home,2025-12-21 16:00,2025-12-21,2025-12-21 03:00 PM,,,,,,,,,,,,,
