game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820728,2026-02-07,Virginia Cavaliers,Syracuse Orange,138.70506591796874,6.750211334228515,team:virginiacavaliers,-7.93734144641507,True,0.4,True,136.37261962890625,,False,0,155,142.20374,7.17741,136.37261962890625,6.465412139892578,186,0.6,138.70506591796874,6.750211334228515,True,69.86338,76.89249,2.6526449,4.8068805
401828418,2026-02-07,Saint Louis Billikens,La Salle Explorers,142.50198364257812,10.784114837646484,global,-7.93734144641507,True,0.4,True,146.52276611328125,,False,0,155,142.50198,10.784115,146.52276611328125,10.265302658081056,0,0.0,142.50198364257812,10.784114837646484,True,70.00186,77.07347,4.306971,6.7125244
401808222,2026-02-07,Mississippi State Bulldogs,Arkansas Razorbacks,141.3089599609375,-3.6427059173583984,global,-7.93734144641507,True,0.4,True,143.08401489257812,,False,0,155,141.30896,-3.642706,143.08401489257812,-1.642540693283081,0,0.0,141.3089599609375,-3.6427059173583984,True,69.44793,76.349525,-2.310334,-0.91005254
401845843,2026-02-07,Marshall Thundering Herd,Miami (OH) RedHawks,142.5740673828125,-2.0445039558410643,team:marshallthunderingherd,-7.93734144641507,True,0.4,True,148.64646911621094,,False,0,155,141.41742,-2.3311763,148.64646911621094,-0.5394742488861084,37,0.16,142.5740673828125,-2.0445039558410643,True,69.49828,76.41534,-1.7087605,-0.21709085
401820729,2026-02-07,Wake Forest Demon Deacons,Louisville Cardinals,141.6343231201172,0.2918813228607178,global,-7.93734144641507,True,0.4,True,144.0218505859375,,False,0,155,141.63432,0.29188132,144.0218505859375,1.605052828788757,0,0.0,141.6343231201172,0.2918813228607178,True,69.599,76.54697,-0.5056145,1.1688324
401828214,2026-02-07,East Carolina Pirates,Temple Owls,141.6343231201172,0.2918813228607178,global,-7.93734144641507,True,0.4,True,144.0218505859375,,False,0,155,141.63432,0.29188132,144.0218505859375,1.605052828788757,0,0.0,141.6343231201172,0.2918813228607178,True,69.599,76.54697,-0.5056145,1.1688324
401826822,2026-02-07,Army Black Knights,Lafayette Leopards,141.7698974609375,1.931293249130249,global,-7.93734144641507,True,0.4,True,144.41261291503906,,False,0,155,141.7699,1.9312932,144.41261291503906,2.958217144012451,0,0.0,141.7698974609375,1.931293249130249,True,69.66195,76.629234,0.2463522,2.0350342
401825497,2026-02-07,Indiana Hoosiers,Wisconsin Badgers,87.62969741821288,2.438182806968689,team:wisconsinbadgers,-7.93734144641507,True,0.4,True,51.46392440795898,,False,0,155,141.87836,3.2428224,51.46392440795898,1.9017564058303835,97,0.6,87.62969741821288,2.438182806968689,True,69.7123,76.695045,0.8479253,2.7279959
401822934,2026-02-07,Georgetown Hoyas,Villanova Wildcats,146.6552734375,6.237693405151367,team:georgetownhoyas,-7.93734144641507,True,0.4,True,149.9844970703125,,False,0,155,141.66144,0.61976385,149.9844970703125,9.982979774475098,73,0.6,146.6552734375,6.237693405151367,True,69.61159,76.563416,-0.35522056,1.3420727
401820723,2026-02-07,NC State Wolfpack,Virginia Tech Hokies,142.09527587890625,5.865880966186523,global,-7.93734144641507,True,0.4,True,145.3504638671875,,False,0,155,142.09528,5.865881,145.3504638671875,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401812055,2026-02-07,Elon Phoenix,Drexel Dragons,141.71566772460938,1.275528907775879,team:elonphoenix,-7.93734144641507,True,0.4,True,143.22691345214844,,False,0,155,141.71567,1.2755289,143.22691345214844,1.6516344547271729,1,0.0,141.71566772460938,1.275528907775879,True,69.63677,76.59632,-0.054434538,1.6885536
401845838,2026-02-07,Coastal Carolina Chanticleers,Massachusetts Minutemen,141.93258666992188,3.898587226867676,team:coastalcarolinachanticleers,-7.93734144641507,True,0.4,True,143.7220001220703,,False,0,155,141.93259,3.8985872,143.7220001220703,2.2428619861602783,1,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401845836,2026-02-07,App State Mountaineers,Eastern Michigan Eagles,141.98681640625,4.554351806640625,global,-7.93734144641507,True,0.4,True,145.037841796875,,False,0,155,141.98682,4.554352,145.037841796875,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401822349,2026-02-07,New Haven Chargers,Chicago State Cougars,141.6885528564453,0.947646141052246,team:newhavenchargers,-7.93734144641507,True,0.4,True,143.16502380371094,,False,0,155,141.68855,0.94764614,143.16502380371094,1.577731013298035,1,0.0,141.6885528564453,0.947646141052246,True,69.62418,76.57987,-0.20482755,1.5153131
401820203,2026-02-07,Boston University Terriers,Loyola Maryland Greyhounds,142.09527587890625,5.865880966186523,global,-7.93734144641507,True,0.4,True,145.3504638671875,,False,0,155,142.09528,5.865881,145.3504638671875,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401812415,2026-02-07,Central Connecticut Blue Devils,Wagner Seahawks,142.31219482421875,8.48893928527832,team:centralconnecticutbluedevils,-7.93734144641507,True,0.4,True,144.58837890625,,False,0,155,142.3122,8.488939,144.58837890625,3.277510166168213,1,0.0,142.31219482421875,8.48893928527832,True,69.913734,76.9583,3.254218,5.499842
401812344,2026-02-07,Le Moyne Dolphins,Saint Francis Red Flash,141.9054718017578,3.570704698562622,global,-7.93734144641507,True,0.4,True,144.8033905029297,,False,0,155,141.90547,3.5707047,144.8033905029297,4.311381340026856,0,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401809361,2026-02-07,VMI Keydets,East Tennessee State Buccaneers,141.3903045654297,-2.6590590476989746,team:vmikeydets,-7.93734144641507,True,0.4,True,142.48428344726562,,False,0,155,141.3903,-2.659059,142.48428344726562,0.7647930979728699,1,0.0,141.3903045654297,-2.6590590476989746,True,69.485695,76.39889,-1.859154,-0.39033103
401808223,2026-02-07,South Carolina Gamecocks,Missouri Tigers,138.39126281738282,0.851504135131836,team:southcarolinagamecocks,-7.93734144641507,True,0.4,True,136.4280548095703,,False,0,155,141.33607,-3.3148236,136.4280548095703,3.629055976867676,93,0.6,138.39126281738282,0.851504135131836,True,69.46052,76.365974,-2.1599405,-0.7368121
401804920,2026-02-07,Delaware Blue Hens,Middle Tennessee Blue Raiders,141.87835693359375,3.2428224086761475,team:delawarebluehens,-7.93734144641507,True,0.4,True,143.5982208251953,,False,0,155,141.87836,3.2428224,143.5982208251953,2.095055103302002,1,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401812149,2026-02-07,Vermont Catamounts,New Hampshire Wildcats,141.95205627441405,10.329893163045249,team:vermontcatamounts,-7.93734144641507,True,0.4,True,137.57350158691406,,False,0,155,142.47487,10.456232,137.57350158691406,9.271804809570312,33,0.1066666666666666,141.95205627441405,10.329893163045249,True,69.98927,77.057014,4.1565776,6.5392847
401845839,2026-02-07,Georgia State Panthers,Northern Illinois Huskies,141.82412719726562,2.5870578289031982,global,-7.93734144641507,True,0.4,True,144.5689239501953,,False,0,155,141.82413,2.5870578,144.5689239501953,3.4994828701019287,0,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401828419,2026-02-07,Rhode Island Rams,Richmond Spiders,141.98681640625,4.554351806640625,global,-7.93734144641507,True,0.4,True,145.037841796875,,False,0,155,141.98682,4.554352,145.037841796875,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401828417,2026-02-07,Duquesne Dukes,George Washington Revolutionaries,141.9054718017578,3.570704698562622,team:georgewashingtonrevolutionaries,-7.93734144641507,True,0.4,True,143.6601104736328,,False,0,155,141.90547,3.5707047,143.6601104736328,2.1689584255218506,1,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401828415,2026-02-07,Fordham Rams,St. Bonaventure Bonnies,142.99635091145834,2.293556966781616,team:stbonaventurebonnies,-7.93734144641507,True,0.4,True,153.2678985595703,,False,0,155,141.7699,1.9312932,153.2678985595703,5.327515602111816,33,0.1066666666666666,142.99635091145834,2.293556966781616,True,69.66195,76.629234,0.2463522,2.0350342
401828215,2026-02-07,UTSA Roadrunners,North Texas Mean Green,141.2276153564453,-4.626352787017822,global,-7.93734144641507,True,0.4,True,142.84954833984375,,False,0,155,141.22762,-4.626353,142.84954833984375,-2.454439163208008,0,0.0,141.2276153564453,-4.626352787017822,True,69.41016,76.30016,-2.7615135,-1.4297736
401827670,2026-02-07,TCU Horned Frogs,Kansas State Wildcats,128.11838989257814,4.206490516662598,team:tcuhornedfrogs,-7.93734144641507,True,0.4,True,118.927001953125,,False,0,155,141.90547,3.5707047,118.927001953125,4.630347728729248,132,0.6,128.11838989257814,4.206490516662598,True,69.7249,76.711494,0.9983189,2.9012363
401824392,2026-02-07,Holy Cross Crusaders,Lehigh Mountain Hawks,142.09527587890625,5.865880966186523,team:holycrosscrusaders,-7.93734144641507,True,0.4,True,144.0933074951172,,False,0,155,142.09528,5.865881,144.0933074951172,2.6862823963165283,1,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401823940,2026-02-07,Winthrop Eagles,Longwood Lancers,141.98681640625,4.554351806640625,global,-7.93734144641507,True,0.4,True,145.037841796875,,False,0,155,141.98682,4.554352,145.037841796875,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401823939,2026-02-07,Presbyterian Blue Hose,Gardner-Webb Runnin' Bulldogs,142.01393127441406,4.8822340965271,team:presbyterianbluehose,-7.93734144641507,True,0.4,True,143.90765380859375,,False,0,155,142.01393,4.882234,143.90765380859375,2.4645721912384038,1,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401823938,2026-02-07,South Carolina Upstate Spartans,Charleston Southern Buccaneers,142.01393127441406,4.8822340965271,global,-7.93734144641507,True,0.4,True,145.1160125732422,,False,0,155,142.01393,4.882234,145.1160125732422,5.3939127922058105,0,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401822935,2026-02-07,Marquette Golden Eagles,Butler Bulldogs,142.25796508789062,7.833174228668213,global,-7.93734144641507,True,0.4,True,145.81939697265625,,False,0,155,142.25797,7.833174,145.81939697265625,7.829607963562012,0,0.0,142.25796508789062,7.833174228668213,True,69.88856,76.92539,2.9534314,5.1533613
401820726,2026-02-07,Pittsburgh Panthers,SMU Mustangs,141.33607482910156,-3.314823627471924,global,-7.93734144641507,True,0.4,True,143.16217041015625,,False,0,155,141.33607,-3.3148236,143.16217041015625,-1.3719078302383425,0,0.0,141.33607482910156,-3.314823627471924,True,69.46052,76.365974,-2.1599405,-0.7368121
401820721,2026-02-07,Boston College Eagles,Miami Hurricanes,140.5854522705078,6.970851325988769,team:miamihurricanes,-7.93734144641507,True,0.4,True,139.8500518798828,,False,0,155,141.68855,0.94764614,139.8500518798828,10.986321449279783,114,0.6,140.5854522705078,6.970851325988769,True,69.62418,76.57987,-0.20482755,1.5153131
401818543,2026-02-07,Columbia Lions,Cornell Big Red,140.84972473144532,-3.5445477676391604,team:cornellbigred,-7.93734144641507,True,0.4,True,135.88034057617188,,False,0,155,141.28185,-3.9705882,135.88034057617188,1.354917287826538,31,0.08,140.84972473144532,-3.5445477676391604,True,69.43534,76.33307,-2.4607275,-1.083293
401818415,2026-02-07,North Dakota Fighting Hawks,Denver Pioneers,141.33607482910156,-3.314823627471924,global,-7.93734144641507,True,0.4,True,143.16217041015625,,False,0,155,141.33607,-3.3148236,143.16217041015625,-1.3719078302383425,0,0.0,141.33607482910156,-3.314823627471924,True,69.46052,76.365974,-2.1599405,-0.7368121
401818413,2026-02-07,North Dakota State Bison,Omaha Mavericks,142.0681610107422,5.537998676300049,global,-7.93734144641507,True,0.4,True,145.27232360839844,,False,0,155,142.06816,5.5379987,145.27232360839844,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401817659,2026-02-07,IU Indianapolis Jaguars,Cleveland State Vikings,142.0681610107422,5.537998676300049,global,-7.93734144641507,True,0.4,True,145.27232360839844,,False,0,155,142.06816,5.5379987,145.27232360839844,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401817658,2026-02-07,Green Bay Phoenix,Detroit Mercy Titans,142.78290608723958,7.37847957611084,team:greenbayphoenix,-7.93734144641507,True,0.4,True,150.89129638671875,,False,0,155,142.20374,7.17741,150.89129638671875,10.193451881408691,30,0.0666666666666666,142.78290608723958,7.37847957611084,True,69.86338,76.89249,2.6526449,4.8068805
401813428,2026-02-07,Saint Peter's Peacocks,Siena Saints,93.50802307128907,4.100850772857666,team:sienasaints,-7.93734144641507,True,0.4,True,61.18882751464844,,False,0,155,141.98682,4.554352,61.18882751464844,3.798516750335693,83,0.6,93.50802307128907,4.100850772857666,True,69.762665,76.76086,1.4494985,3.4209576
401813391,2026-02-07,Quinnipiac Bobcats,Niagara Purple Eagles,141.87835693359375,3.2428224086761475,global,-7.93734144641507,True,0.4,True,144.72523498535156,,False,0,155,141.87836,3.2428224,144.72523498535156,4.040748596191406,0,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401813306,2026-02-07,Manhattan Jaspers,Sacred Heart Pioneers,142.17662048339844,6.849527359008789,global,-7.93734144641507,True,0.4,True,145.58493041992188,,False,0,155,142.17662,6.8495274,145.58493041992188,7.017709255218506,0,0.0,142.17662048339844,6.849527359008789,True,69.85079,76.87603,2.5022516,4.6336403
401812592,2026-02-07,Pennsylvania Quakers,Princeton Tigers,141.87835693359375,3.2428224086761475,global,-7.93734144641507,True,0.4,True,144.72523498535156,,False,0,155,141.87836,3.2428224,144.72523498535156,4.040748596191406,0,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401812058,2026-02-07,North Carolina A&T Aggies,Campbell Fighting Camels,141.6343231201172,0.2918813228607178,global,-7.93734144641507,True,0.4,True,144.0218505859375,,False,0,155,141.63432,0.29188132,144.0218505859375,1.605052828788757,0,0.0,141.6343231201172,0.2918813228607178,True,69.599,76.54697,-0.5056145,1.1688324
401809358,2026-02-07,Chattanooga Mocs,The Citadel Bulldogs,141.66143798828125,0.6197638511657715,team:chattanoogamocs,-7.93734144641507,True,0.4,True,143.1031494140625,,False,0,155,141.66144,0.61976385,143.1031494140625,1.503827452659607,1,0.0,141.66143798828125,0.6197638511657715,True,69.61159,76.563416,-0.35522056,1.3420727
401808226,2026-02-07,Texas Longhorns,Ole Miss Rebels,142.14950561523438,6.521645545959473,global,-7.93734144641507,True,0.4,True,145.50677490234375,,False,0,155,142.1495,6.5216455,145.50677490234375,6.747076988220215,0,0.0,142.14950561523438,6.521645545959473,True,69.8382,76.85958,2.3518584,4.4603996
401807729,2026-02-07,West Georgia Wolves,Jacksonville Dolphins,142.23085021972656,7.505291938781738,team:westgeorgiawolves,-7.93734144641507,True,0.4,True,144.40274047851562,,False,0,155,142.23085,7.505292,144.40274047851562,3.0557994842529297,1,0.0,142.23085021972656,7.505291938781738,True,69.87597,76.908936,2.8030381,4.9801207
401807728,2026-02-07,Bellarmine Knights,Florida Gulf Coast Eagles,142.28506469726562,8.161057472229004,global,-7.93734144641507,True,0.4,True,145.8975372314453,,False,0,155,142.28506,8.161057,145.8975372314453,8.100240707397461,0,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401804922,2026-02-07,Liberty Flames,Missouri State Bears,141.93258666992188,3.898587226867676,team:libertyflames,-7.93734144641507,True,0.4,True,143.7220001220703,,False,0,155,141.93259,3.8985872,143.7220001220703,2.2428619861602783,1,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401812057,2026-02-07,Hampton Pirates,William & Mary Tribe,141.93258666992188,3.898587226867676,global,-7.93734144641507,True,0.4,True,144.8815460205078,,False,0,155,141.93259,3.8985872,144.8815460205078,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401845847,2026-02-07,Texas State Bobcats,Western Michigan Broncos,142.28506469726562,8.161057472229004,global,-7.93734144641507,True,0.4,True,145.8975372314453,,False,0,155,142.28506,8.161057,145.8975372314453,8.100240707397461,0,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401845846,2026-02-07,Southern Miss Golden Eagles,Kent State Golden Flashes,143.0816396077474,3.1466948191324877,team:kentstategoldenflashes,-7.93734144641507,True,0.4,True,145.4882049560547,,False,0,155,141.87836,3.2428224,145.4882049560547,2.954439640045166,50,0.3333333333333333,143.0816396077474,3.1466948191324877,True,69.7123,76.695045,0.8479253,2.7279959
401845842,2026-02-07,UL Monroe Warhawks,Ball State Cardinals,141.71566772460938,1.275528907775879,team:ulmonroewarhawks,-7.93734144641507,True,0.4,True,143.22691345214844,,False,0,155,141.71567,1.2755289,143.22691345214844,1.6516344547271729,1,0.0,141.71566772460938,1.275528907775879,True,69.63677,76.59632,-0.054434538,1.6885536
401845837,2026-02-07,Arkansas State Red Wolves,Bowling Green Falcons,142.85447692871094,15.046585083007812,team:arkansasstateredwolves,-7.93734144641507,True,0.4,True,145.82608032226562,,False,0,155,142.85448,15.046585,145.82608032226562,4.755578517913818,1,0.0,142.85447692871094,15.046585083007812,True,70.16553,77.28736,6.262084,8.964649
401804921,2026-02-07,Western Kentucky Hilltoppers,Florida International Panthers,141.72440185546876,6.32107967376709,team:westernkentuckyhilltoppers,-7.93734144641507,True,0.4,True,138.80581665039062,,False,0,155,142.12239,6.193763,138.80581665039062,7.25473690032959,34,0.12,141.72440185546876,6.32107967376709,True,69.825615,76.843124,2.201465,4.2871594
401804918,2026-02-07,Louisiana Tech Bulldogs,Sam Houston Bearkats,142.09527587890625,5.865880966186523,team:samhoustonbearkats,-7.93734144641507,True,0.4,True,144.0933074951172,,False,0,155,142.09528,5.865881,144.0933074951172,2.6862823963165283,1,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401812326,2026-02-07,Fairleigh Dickinson Knights,Mercyhurst Lakers,141.93258666992188,3.898587226867676,global,-7.93734144641507,True,0.4,True,144.8815460205078,,False,0,155,141.93259,3.8985872,144.8815460205078,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401845845,2026-02-07,South Alabama Jaguars,Buffalo Bulls,144.0166501871745,5.158879680633545,team:buffalobulls,-7.93734144641507,True,0.4,True,145.80825805664062,,False,0,155,142.17662,6.8495274,145.80825805664062,3.5127227306365967,63,0.5066666666666667,144.0166501871745,5.158879680633545,True,69.85079,76.87603,2.5022516,4.6336403
401845841,2026-02-07,Louisiana Ragin' Cajuns,Central Michigan Chippewas,141.98681640625,4.554351806640625,global,-7.93734144641507,True,0.4,True,145.037841796875,,False,0,155,141.98682,4.554352,145.037841796875,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401845840,2026-02-07,James Madison Dukes,Toledo Rockets,143.66741760253905,4.694199705123902,team:toledorockets,-7.93734144641507,True,0.4,True,151.34446716308594,,False,0,155,141.90547,3.5707047,151.34446716308594,9.589427947998049,39,0.1866666666666666,143.66741760253905,4.694199705123902,True,69.7249,76.711494,0.9983189,2.9012363
