game_id,season,date,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,pred_total,pred_margin,actual_total,actual_margin,market_total,spread_home_x,market_total_1h,market_total_2h,spread_home_1h,err_model_total,actual_total_1h,actual_total_2h,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,err_model_total_1h,err_model_total_2h,ats_result,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,ml_home,_market_total_from_odds,_odds_list,spread_home_y,ml_home_2h,ml_away_2h,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_iso,start_time_local,start_tz_abbr,display_date
401813439,2025,2025-11-22,2025-11-22 13:00,Dayton Flyers,North Carolina Central Eagles,74,55,44,20,30,35,False,UD Arena,141.42751705578664,17.157644329792205,129,19,148.9426727294922,,,,,19.942672729492188,64,65,68.59234577205652,72.83517128373012,8.578822164896103,8.578822164896103,8.237196273803704,11.705476455688483,away_cover,24,away_cover,0.9040323257069646,1.0,0.0092097945092141,0.1008901607038781,,,,,,,,0,,,[],,,,dayton,northcarolinacentral,dayton::northcarolinacentral,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,dayton::northcarolinacentral,dayton::northcarolinacentral@2025-11-22,7.2,,,-15.699975967407228,,,,,79.29258069278941,62.13493636299722,synthetic_pred,synthetic_pred_margin,-7.51515567370555,last,,64.28523502535755,17.060582172081656,141.42751705578664,17.157644329792205,model_v1,-84.65743770413464,,1.3606062046744274,32.85762029719943,25.01856350698359,64.28523502535755,cal,141.42751705578664,-0.300383180337584,18.41223053016633,cal,Home,17.157644329792205,,,,,,141.42751705578664,False,,,False,,38.58558396847632,30.006761803580204,Home,40.70699672431312,32.128174559417005,Home,2025-11-23T00:00:00Z,2025-11-22 19:00,EST,2025-11-22
401813449,2025,2025-11-22,2025-11-22 15:00,Duquesne Dukes,Northeastern Huskies,86,93,38,41,48,52,True,LeBron James Arena,133.49918726179945,8.94012389274568,179,-7,145.5,-2.5,70.5675,74.9325,-1.25,-35.506927490234375,79,100,64.74710582197272,68.75208143982672,4.47006194637284,4.47006194637284,-9.405859832763667,-26.101067657470708,away_cover,-3,away_cover,0.6643737965574057,0.0,0.4413925415521011,1.091757228049178,,,,,,,,0,115.0,170.0,"[{'book': 'Bovada', 'total': 169.5}, {'book': 'Caesars', 'total': 169.5}, {'book': 'DraftKings', 'total': 170.5}, {'book': 'Fanatics', 'total': 170.5}]",1.5,115.0,-145.0,duquesne,northeastern,duquesne::northeastern,2025-11-23 02:00:00+00:00,2025-11-22 15:00,2025-11-22,duquesne::northeastern,duquesne::northeastern@2025-11-22,8.2,,,-4.779928207397461,,,,,71.21965557727256,62.27953168452689,,synthetic_pred_margin,-12.000812738200551,last,,60.68144875536338,2.211084322333855,133.49918726179945,8.94012389274568,model_v1,-84.81855124463662,,-2.5688438850636057,13.72005210014314,25.01856350698359,60.68144875536338,cal,133.49918726179945,-0.4796763305315546,18.41223053016633,cal,Home,8.94012389274568,,,,,,133.49918726179945,False,,,False,,34.60858388417278,30.138521937799943,Home,36.61107169309978,32.141009746726944,Home,2025-11-23T02:00:00Z,2025-11-22 21:00,EST,2025-11-22
401818792,2025,2025-11-22,2025-11-22 14:00,Eastern Kentucky Colonels,Mercer Bears,83,95,38,53,45,42,False,Baptist Health Arena,138.76190601506158,3.7483092921159913,178,-12,141.4857635498047,,,,,-36.51423645019531,91,87,67.29952441730487,71.46238159775672,1.874154646057996,1.874154646057996,-22.379404678344727,-14.134831771850584,away_cover,-15,away_cover,0.1211720178314636,0.0,0.0146826579053485,0.1291660976398078,,,,,,,,0,,,[],,,,easternkentuckycolonels,mercer,easternkentuckycolonels::mercer,2025-11-23 01:00:00+00:00,2025-11-22 14:00,2025-11-22,easternkentuckycolonels::mercer,easternkentuckycolonels::mercer@2025-11-22,7.2,,,13.869646072387695,,,,,71.2551076535888,67.50679836147279,synthetic_pred,synthetic_pred_margin,-2.723857534743104,last,,63.07359364320981,-7.170801653972761,138.76190601506158,3.7483092921159913,model_v1,-78.41216990659487,,6.698844418414934,-10.121336780271704,25.01856350698359,63.07359364320981,cal,138.76190601506158,-0.108873458461465,18.41223053016633,cal,Home,3.7483092921159913,,,,,,138.76190601506158,False,,,False,,34.586839531681434,32.71268488562343,Home,36.66826812190736,34.79411347584936,Home,2025-11-23T01:00:00Z,2025-11-22 20:00,EST,2025-11-22
401823190,2025,2025-11-22,2025-11-22 12:00,Le Moyne Dolphins,Fairfield Stags,83,97,38,56,45,41,False,Ted Grant Court,120.58367466274352,10.560110666966985,180,-14,138.93463134765625,,,,,-41.06536865234375,94,86,58.483082211430606,62.10059245131291,5.280055333483491,5.280055333483491,-26.61670379638672,-14.448664855957034,away_cover,-18,away_cover,0.7119424216439034,0.0,0.5068620117361856,1.2445948939809426,,,,,,,,0,,,[],,,,lemoyne,fairfield,fairfield::lemoyne,2025-11-22 23:00:00+00:00,2025-11-22 12:00,2025-11-22,fairfield::lemoyne,fairfield::lemoyne@2025-11-22,7.2,,,-6.333856582641602,,,,,65.57189266485526,55.01178199788826,synthetic_pred,synthetic_pred_margin,-18.35095668491273,last,,54.810761210337965,5.138486852660281,120.58367466274352,10.560110666966985,model_v1,-84.12387013731828,,-1.1953697299813202,16.893967249608586,25.01856350698359,54.810761210337965,cal,120.58367466274352,-0.7334936188398792,18.41223053016633,cal,Home,10.560110666966985,,,,,,120.58367466274352,False,,,False,,31.881568772457047,26.60151343897356,Home,33.690323892398204,28.41026855891471,Home,2025-11-22T23:00:00Z,2025-11-22 18:00,EST,2025-11-22
401817176,2025,2025-11-22,2025-11-22 18:00,Richmond Spiders,Gardner-Webb Runnin' Bulldogs,102,67,62,30,40,37,False,Robins Center,126.41331892606826,12.47088880001779,169,35,143.27818298339844,,,,,-25.72181701660156,92,77,61.3104596791431,65.10285924692515,6.235444400008895,6.235444400008895,-22.51008125305177,-3.2117357635497967,away_cover,32,away_cover,0.638497078114593,1.0,0.1306843625316866,0.4486381796913638,,,,,,,,0,,,[],,,,richmond,gardnerwebbrunnin,gardnerwebbrunnin::richmond,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,gardnerwebbrunnin::richmond,gardnerwebbrunnin::richmond@2025-11-22,7.2,,,-3.981928825378418,,,,,69.44210386304303,56.97121506302523,synthetic_pred,synthetic_pred_margin,-16.86486405733018,last,,57.4605995118492,8.591364882651657,126.41331892606826,12.47088880001779,model_v1,-85.81758347154923,,4.609436057273239,16.452817625396207,25.01856350698359,57.4605995118492,cal,126.41331892606826,-0.6740940203310468,18.41223053016633,cal,Home,12.47088880001779,,,,,,126.41331892606826,False,,,False,,33.772952039576,27.537507639567103,Home,35.66915182346702,29.43370742345813,Home,2025-11-23T05:00:00Z,2025-11-23 00:00,EST,2025-11-22
401822725,2025,2025-11-22,2025-11-22 11:00,Georgetown Hoyas,Wagner Seahawks,92,75,44,27,48,48,False,Capital One Arena,159.71588649723768,18.93616734569257,167,17,149.38730468749998,,,,,-17.612695312500023,71,96,77.46220495116027,82.2536815460774,9.468083672846287,9.468083672846287,1.4528427734374816,-19.065538085937504,away_cover,17,away_cover,0.8478121872267382,1.0,0.0231611303567093,0.1650961450469187,,,,,,,,0,,,[],,,,georgetownhoyas,wagnerseahawks,georgetownhoyas::wagnerseahawks,2025-11-22 22:00:00+00:00,2025-11-22 11:00,2025-11-22,georgetownhoyas::wagnerseahawks,georgetownhoyas::wagnerseahawks@2025-11-22,7.2,,,-12.022806358337402,,,,,89.32602692146513,70.38985957577255,synthetic_pred,synthetic_pred_margin,10.3285818097377,last,,72.59813022601712,20.274468149325617,159.71588649723768,18.93616734569257,model_v1,-76.78917446148286,,8.251661790988216,30.958973704029976,25.01856350698359,72.59813022601712,cal,159.71588649723768,0.4128367244927798,18.41223053016633,cal,Home,18.93616734569257,,,,,,159.71588649723768,False,,,False,,43.46514431200328,33.99706063915699,Home,45.86088260946185,36.39279893661556,Home,2025-11-22T22:00:00Z,2025-11-22 17:00,EST,2025-11-22
401831206,2025,2025-11-22,2025-11-22 14:00,Massachusetts Minutemen,Green Bay Phoenix,75,79,25,33,50,46,True,UVI Sports & Fitness Center,139.8708916419438,15.87803904245533,154,-4,149.5,-17.5,72.5075,76.9925,-8.75,-15.5361363728841,58,96,67.83738244634274,72.03350919560107,7.939019521227665,7.939019521227665,9.154973859151212,-24.69111023203532,home_cover,-8,home_cover,0.8110462554621625,0.0,0.6577960284991953,1.66625303177074,,,,,,,,0,,,[],,,,massachusetts,greenbayphoenix,greenbayphoenix::massachusetts,2025-11-23 01:00:00+00:00,2025-11-22 14:00,2025-11-22,greenbayphoenix::massachusetts,greenbayphoenix::massachusetts@2025-11-22,8.2,,,-10.19775988260905,,,,,77.87446534219957,61.99642629974424,,synthetic_pred_margin,-9.629108358056186,last,,63.57767801906535,14.748267148541023,139.8708916419438,15.87803904245533,model_v1,-85.92232198093464,,4.550507265931973,26.07579892506438,25.01856350698359,63.57767801906535,cal,139.8708916419438,-0.3848785464988168,18.41223053016633,cal,Home,15.87803904245533,,,,,,139.8708916419438,False,,,False,,37.8882009837852,29.94918146255754,Home,39.98626435841437,32.0472448371867,Home,2025-11-23T01:00:00Z,2025-11-22 20:00,EST,2025-11-22
401830880,2025,2025-11-22,2025-11-22 18:00,High Point Panthers,Incarnate Word Cardinals,91,80,46,40,45,40,True,Ocean Center,142.45838416765883,14.9322930706388,171,11,140.69357299804688,,,,,-30.306427001953125,86,85,69.09231632131453,73.36606784634431,7.4661465353194,7.4661465353194,-17.763617095947268,-12.542809906005855,away_cover,6,away_cover,0.4099731743849425,1.0,0.3481316549453814,0.8916635497537185,,,,,,,,0,550.0,,[],,550.0,-800.0,highpoint,incarnateword,highpoint::incarnateword,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,highpoint::incarnateword,highpoint::incarnateword@2025-11-22,7.2,,,2.5485339164733887,,,,,78.69533861914881,63.76304554851002,synthetic_pred,synthetic_pred_margin,1.76481116961196,last,,64.75381098529947,13.039253720161318,142.45838416765883,14.9322930706388,model_v1,-75.93976201274741,,15.587787636634706,12.38375915416541,25.01856350698359,64.75381098529947,cal,142.45838416765883,0.0705400679427232,18.41223053016633,cal,Home,14.9322930706388,,,,,,142.45838416765883,False,,,False,,38.27923142831696,30.81308489299757,Home,40.41610719083185,32.949960655512456,Home,2025-11-23T05:00:00Z,2025-11-23 00:00,EST,2025-11-22
401813378,2025,2025-11-22,2025-11-22 15:00,Howard Bison,Niagara Purple Eagles,80,70,29,37,51,33,True,Cameron Indoor Stadium,117.2,8.567097814061503,150,10,146.5,-39.5,71.0525,75.4475,-19.75,-9.396530151367188,66,84,56.842,60.358,4.283548907030752,4.283548907030752,2.192682876586914,-11.589213027954102,home_cover,-8,home_cover,0.6703080954147387,1.0,0.108696751949057,0.4000178283903365,,,,,,,,0,125.0,138.5,"[{'book': 'BetMGM', 'total': 138.5}, {'book': 'BetRivers', 'total': 137.5}, {'book': 'Bovada', 'total': 137.5}, {'book': 'Caesars', 'total': 138.5}, {'book': 'DraftKings', 'total': 140.5}, {'book': 'FanDuel', 'total': 138.5}]",2.5,125.0,-167.0,howard,niagarapurple,howard::niagarapurple,2025-11-23 02:00:00+00:00,2025-11-22 15:00,2025-11-22,howard::niagarapurple,howard::niagarapurple@2025-11-22,8.2,,,-4.967051982879639,,,,,62.88354890703075,54.31645109296925,,synthetic_pred_margin,-44.505895389983394,last,,45.88612970572661,1.537006296516201,101.9941046100166,8.567097814061503,model_v1,-100.6138702942734,,-3.430045686363438,13.534149796941142,25.01856350698359,45.88612970572661,cal,101.9941046100166,-1.778914899632834,18.41223053016633,cal,Home,8.567097814061503,,,,,,101.9941046100166,False,,,False,,30.56277445351537,26.279225546484625,Home,32.32077445351538,28.037225546484628,Home,2025-11-23T02:00:00Z,2025-11-22 21:00,EST,2025-11-22
401820486,2025,2025-11-22,2025-11-22 13:00,Texas A&M-Corpus Christi Islanders,Howard Payne Yellow Jackets,122,75,63,43,59,32,False,American Bank Center,144.03603806925236,23.755459248679056,197,47,141.71182250976562,,,,,-55.288177490234375,106,91,69.85747846358738,74.17855960566497,11.877729624339528,11.877729624339528,-37.26976608276367,-18.01841140747071,away_cover,20,away_cover,0.5951647657759404,1.0,0.1638915668692492,0.5189169945005299,,,,,,,,0,,,[],,,,texasaandmcorpuschristi,howardpayneyellowjackets,howardpayneyellowjackets::texasaandmcorpuschristi,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,howardpayneyellowjackets::texasaandmcorpuschristi,howardpayneyellowjackets::texasaandmcorpuschristi@2025-11-22,7.2,,,-2.697506904602051,,,,,83.8957486589657,60.140289410286655,synthetic_pred,synthetic_pred_margin,2.324215559486732,last,,65.4709263951147,28.98318573621193,144.03603806925236,23.755459248679056,model_v1,-76.24089611465092,,26.28567883160988,26.452966153281107,25.01856350698359,65.4709263951147,cal,144.03603806925236,0.0928996406543468,18.41223053016633,cal,Home,23.755459248679056,,,,,,144.03603806925236,False,,,False,,40.86760404396345,28.98987441962393,Home,43.02814461500225,31.150414990662725,Home,2025-11-23T00:00:00Z,2025-11-22 19:00,EST,2025-11-22
401812356,2025,2025-11-22,2025-11-22 13:00,Illinois Fighting Illini,Long Island University Sharks,98,58,54,19,44,39,False,State Farm Center,147.3188727109255,20.01565225988121,156,40,102.87886962890624,,,,,-53.12113037109376,73,83,71.44965326479885,75.86921944612664,10.007826129940607,10.007826129940607,-23.103748229980475,-30.01738214111328,away_cover,35,away_cover,0.9883645856675002,1.0,0.0001353828666889,0.0117036354696266,,,,,,,,0,,,[],,,,illinoisfightingillini,longisland,illinoisfightingillini::longisland,2025-11-23 00:00:00+00:00,2025-11-22 13:00,2025-11-22,illinoisfightingillini::longisland,illinoisfightingillini::longisland@2025-11-22,7.2,,,-31.09398765563965,,,,,83.66726248540336,63.65161022552213,synthetic_pred,synthetic_pred_margin,44.440003082019246,last,,66.96312395951158,22.225154981793136,147.3188727109255,20.01565225988121,model_v1,-35.91574566939467,,-8.868832673846516,51.10963991552087,25.01856350698359,66.96312395951158,cal,147.3188727109255,1.7762811629698254,18.41223053016633,cal,Home,20.01565225988121,,,,,,147.3188727109255,False,,,False,,40.72873969736973,30.72091356742912,Home,42.93852278803362,32.93069665809301,Home,2025-11-23T00:00:00Z,2025-11-22 19:00,EST,2025-11-22
401831207,2025,2025-11-22,2025-11-22 16:30,Oregon State Beavers,Iona Gaels,84,91,34,30,36,40,True,UVI Sports & Fitness Center,140.51692271650904,11.096796572323075,175,-7,156.0,-9.5,75.66,80.34,-4.75,-48.43892232259114,64,76,68.15070751750689,72.36621519900216,5.548398286161538,5.548398286161538,-2.617877326456707,-10.821044996134432,home_cover,4,home_cover,0.522791006955397,0.0,0.273310436953438,0.7398007434946186,,,,,,,,0,-181.0,157.0,"[{'book': 'BetMGM', 'total': 156.5}, {'book': 'BetOnline.ag', 'total': 157.0}, {'book': 'BetRivers', 'total': 157.5}, {'book': 'BetUS', 'total': 156.5}, {'book': 'Bovada', 'total': 157.5}, {'book': 'Caesars', 'total': 156.5}]",-3.5,-181.0,152.0,oregonstatebeavers,iona,iona::oregonstatebeavers,2025-11-23 03:30:00+00:00,2025-11-22 16:30,2025-11-22,iona::oregonstatebeavers,iona::oregonstatebeavers@2025-11-22,8.2,,,-0.638590710957845,,,,,75.80685964441606,64.71006307209298,,synthetic_pred_margin,-15.483077283490957,last,,63.87132850750411,6.108306916830343,140.51692271650904,11.096796572323075,model_v1,-92.1286714924959,,5.469716205872498,11.73538728328092,25.01856350698359,63.87132850750411,cal,140.51692271650904,-0.6188635602187579,18.41223053016633,cal,Home,11.096796572323075,,,,,,140.51692271650904,False,,,False,,36.849552901834215,31.301154615672672,Home,38.95730674258185,33.408908456420306,Home,2025-11-23T03:30:00Z,2025-11-22 22:30,EST,2025-11-22
401822181,2025,2025-11-22,2025-11-22 16:00,La Salle Explorers,Lancasater Bible College Chargers,75,46,47,19,28,27,False,John Glaser Arena,167.80219060768908,18.789591219628576,121,29,141.2042236328125,,,,,20.2042236328125,66,55,81.38406244472921,86.41812816295987,9.394795609814288,9.394795609814288,2.484048461914057,17.720175170898443,away_cover,28,away_cover,0.5676519819231213,1.0,0.186924808735005,0.5662467559249963,,,,,,,,0,,,[],,,,lasalle,lancasaterbiblecollegechargers,lancasaterbiblecollegechargers::lasalle,2025-11-23 03:00:00+00:00,2025-11-22 16:00,2025-11-22,lancasaterbiblecollegechargers::lasalle,lancasaterbiblecollegechargers::lasalle@2025-11-22,7.2,,,-1.9059436321258545,,,,,93.29589091365884,74.50629969403025,synthetic_pred,synthetic_pred_margin,26.597966974876584,last,,76.27372300349504,20.009597269418933,167.80219060768908,18.789591219628576,model_v1,-64.93050062931746,,18.10365363729308,20.69553485175443,25.01856350698359,76.27372300349504,cal,167.80219060768908,1.0631292626953632,18.41223053016633,cal,Home,18.789591219628576,,,,,,167.80219060768908,False,,,False,,45.38942902727175,35.994633417457464,Home,47.90646188638708,38.5116662765728,Home,2025-11-23T03:00:00Z,2025-11-22 22:00,EST,2025-11-22
401824949,2025,2025-11-22,2025-11-22 16:00,Lipscomb Bisons,Western Carolina Catamounts,83,62,34,23,49,39,False,Allen Arena,149.0926207458216,23.908655952844832,145,21,129.5,-11.5,,,,-3.985641479492188,57,88,72.30992106172347,76.78269968409812,11.954327976422416,11.954327976422416,11.39196388244629,-15.377605361938478,away_cover,11,away_cover,0.9432766012318076,1.0,0.0032175439678153,0.0583957188584009,,,,,,,,0,-900.0,129.5,"[{'book': 'BetMGM', 'total': 129.5}, {'book': 'BetRivers', 'total': 129.5}, {'book': 'Bovada', 'total': 129.5}, {'book': 'Caesars', 'total': 128.5}, {'book': 'DraftKings', 'total': 129.5}, {'book': 'FanDuel', 'total': 129.5}]",-11.5,-900.0,525.0,lipscomb,westerncarolinacatamounts,lipscomb::westerncarolinacatamounts,2025-11-23 03:00:00+00:00,2025-11-22 16:00,2025-11-22,lipscomb::westerncarolinacatamounts,lipscomb::westerncarolinacatamounts@2025-11-22,8.2,,,-19.67820930480957,,,,,86.50063834933322,62.591982396488376,,synthetic_pred_margin,19.59262074582159,last,,67.76937306628254,29.26002035396869,149.0926207458216,23.908655952844832,model_v1,-61.73062693371746,,9.58181104915912,43.5868652576544,25.01856350698359,67.76937306628254,cal,149.0926207458216,0.7831233292172262,18.41223053016633,cal,Home,23.908655952844832,,,,,,149.0926207458216,False,,,False,,42.13212451907295,30.17779654265053,Home,44.36851383026027,32.41418585383785,Home,2025-11-23T03:00:00Z,2025-11-22 22:00,EST,2025-11-22
401822312,2025,2025-11-22,2025-11-22 18:00,Wichita State Shockers,Milwaukee Panthers,75,58,28,30,47,28,False,Charles Koch Arena,176.01615294835594,19.42893749980252,133,17,144.9058868408203,,,,,11.9058868408203,58,75,85.36783417995262,90.64831876840331,9.71446874990126,9.71446874990126,12.279355117797849,-0.3734682769775475,away_cover,-2,away_cover,0.9297594471872574,1.0,0.0049337352594396,0.072829385231261,,,,,,,,0,-600.0,,[],,-600.0,425.0,wichitastateshockers,milwaukee,milwaukee::wichitastateshockers,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,milwaukee::wichitastateshockers,milwaukee::wichitastateshockers@2025-11-22,7.2,,,-18.081000518798827,,,,,97.72254522407924,78.29360772427671,synthetic_pred,synthetic_pred_margin,31.11026610753564,last,,80.00734224925269,21.16493010800686,176.01615294835594,19.42893749980252,model_v1,-64.89854459156761,,3.083929589208033,37.50993801860135,25.01856350698359,80.00734224925269,cal,176.01615294835594,1.2434873048906918,18.41223053016633,cal,Home,19.42893749980252,,,,,,176.01615294835594,False,,,False,,47.54115146492694,37.82668271502568,Home,50.181393759152286,40.46692500925103,Home,2025-11-23T05:00:00Z,2025-11-23 00:00,EST,2025-11-22
401826729,2025,2025-11-22,2025-11-22 16:30,Minnesota Golden Gophers,San Francisco Dons,65,77,27,34,38,43,True,Sanford Pentagon,140.97589582403765,8.878787924677003,142,-12,142.5,1.5,,,,6.65673828125,61,81,68.37330947465826,72.6025863493794,4.439393962338501,4.439393962338501,11.098518066406244,-4.441779785156243,away_cover,-7,away_cover,0.4934486494284643,0.0,0.2434915696227755,0.6801295772703586,,,,,,,,0,109.0,142.5,"[{'book': 'BetMGM', 'total': 143.5}, {'book': 'BetOnline.ag', 'total': 140.0}, {'book': 'BetRivers', 'total': 140.0}, {'book': 'BetUS', 'total': 140.0}, {'book': 'Bovada', 'total': 143.5}, {'book': 'Caesars', 'total': 143.5}]",1.5,109.0,-139.0,minnesotagolden,sanfrancisco,minnesotagolden::sanfrancisco,2025-11-23 03:30:00+00:00,2025-11-22 16:30,2025-11-22,minnesotagolden::sanfrancisco,minnesotagolden::sanfrancisco@2025-11-22,8.2,,,0.183448314666748,,,,,74.92734187435732,66.04855394968033,,synthetic_pred_margin,-1.52410417596235,last,,64.07995264728983,2.100246955645736,140.97589582403765,8.878787924677003,model_v1,-78.42004735271017,,2.283695270312484,8.695339610010254,25.01856350698359,64.07995264728983,cal,140.97589582403765,-0.0609189322775033,18.41223053016633,cal,Home,8.878787924677003,,,,,,140.97589582403765,False,,,False,,36.40635171849838,31.96695775615988,Home,38.52099015585895,34.08159619352045,Home,2025-11-23T03:30:00Z,2025-11-22 22:30,EST,2025-11-22
401823325,2025,2025-11-22,2025-11-22 16:00,Missouri State Bears,UT Rio Grande Valley Vaqueros,74,67,28,30,46,37,False,Great Southern Bank Arena,156.95268994958363,14.04962374386444,141,7,134.5,2.5,,,,4.197845458984375,58,83,76.12205462554806,80.83063532403557,7.02481187193222,7.02481187193222,12.42095504760742,-8.223109588623046,away_cover,-2,away_cover,0.8146864873399301,1.0,0.0343410979744138,0.2049519178593939,,,,,,,,0,140.0,134.5,"[{'book': 'BetMGM', 'total': 135.5}, {'book': 'BetRivers', 'total': 135.5}, {'book': 'Bovada', 'total': 132.5}, {'book': 'Caesars', 'total': 135.5}, {'book': 'DraftKings', 'total': 133.5}, {'book': 'FanDuel', 'total': 134.5}]",2.5,140.0,-180.0,missouristate,utriograndevalley,missouristate::utriograndevalley,2025-11-23 03:00:00+00:00,2025-11-22 16:00,2025-11-22,missouristate::utriograndevalley,missouristate::utriograndevalley@2025-11-22,8.2,,,-10.365280151367188,,,,,85.50115684672403,71.4515331028596,,synthetic_pred_margin,22.45268994958363,last,,71.34213179526527,11.444223154629183,156.95268994958363,14.04962374386444,model_v1,-63.157868204734726,,1.0789430032619958,24.414903895231628,25.01856350698359,71.34213179526527,cal,156.95268994958363,0.8974412117352888,18.41223053016633,cal,Home,14.04962374386444,,,,,,156.95268994958363,False,,,False,,41.57343324874014,34.54862137680792,Home,43.92772359798389,36.90291172605168,Home,2025-11-23T03:00:00Z,2025-11-22 22:00,EST,2025-11-22
401830125,2025,2025-11-22,2025-11-22 18:00,UL Monroe Warhawks,Morehead State Eagles,80,83,44,38,36,45,True,Freedom Hall (TN),171.19938908517378,22.43966900219017,163,-3,144.5,-10.5,70.0825,74.4175,-5.25,-20.735275268554688,82,81,83.03170370630927,88.1676853788645,11.219834501095088,11.219834501095088,-13.001608505249024,-7.733666763305663,home_cover,6,home_cover,0.8134615108185222,0.0,0.6617196295831528,1.6791176848827358,,,,,,,,0,-275.0,,[],,-275.0,220.0,ulmonroewarhawks,moreheadstate,moreheadstate::ulmonroewarhawks,2025-11-23 05:00:00+00:00,2025-11-22 18:00,2025-11-22,moreheadstate::ulmonroewarhawks,moreheadstate::ulmonroewarhawks@2025-11-22,8.2,,,-10.308627128601074,,,,,96.81952904368198,74.3798600414918,,synthetic_pred_margin,26.699389085173777,last,,77.81790412962444,26.60548256094873,171.19938908517378,22.43966900219017,model_v1,-66.68209587037556,,16.296855432347655,32.748296130791246,25.01856350698359,77.81790412962444,cal,171.19938908517378,1.0671831369423352,18.41223053016633,cal,Home,22.43966900219017,,,,,,171.19938908517378,False,,,False,,47.12576910370218,35.90593460260709,Home,49.6937599399798,38.47392543888471,Home,2025-11-23T05:00:00Z,2025-11-23 00:00,EST,2025-11-22
401820152,2025,2025-11-22,2025-11-22 11:00,Navy Midshipmen,NJIT Highlanders,86,70,51,36,35,34,False,Alumni Hall (Navy),148.7890033920855,13.963785698671618,156,16,142.33929443359375,,,,,-13.66070556640625,87,69,72.16266664516147,76.62633674692404,6.981892849335809,6.981892849335809,-17.965442199707027,4.304736633300777,away_cover,15,away_cover,0.7789479455869787,1.0,0.0488640107602173,0.2498110574403892,,,,,,,,0,,,[],,,,navymidshipmen,njit,navymidshipmen::njit,2025-11-22 22:00:00+00:00,2025-11-22 11:00,2025-11-22,navymidshipmen::njit,navymidshipmen::njit@2025-11-22,7.2,,,-8.816822052001953,,,,,81.37639454537856,67.41260884670695,synthetic_pred,synthetic_pred_margin,6.449708958491755,last,,67.63136517822068,11.289109227346334,148.7890033920855,13.963785698671618,model_v1,-74.70792925537307,,2.4722871753443805,22.78060775067357,25.01856350698359,67.63136517822068,cal,148.7890033920855,0.2577969337324825,18.41223053016633,cal,Home,13.963785698671618,,,,,,148.7890033920855,False,,,False,,39.57227974724864,32.59038689791283,Home,41.80411479812992,34.82222194879412,Home,2025-11-22T22:00:00Z,2025-11-22 17:00,EST,2025-11-22
