game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401820773,Miami Hurricanes,Boston College Eagles,140.50131280227015,3.4345811666263235,cal,marquee_force,,,,,2026-02-28,,,
401818437,South Dakota Coyotes,South Dakota State Jackrabbits,141.47194784731957,4.340416906976762,cal,marquee_force,,,,,2026-02-28,,,
401817690,Green Bay Phoenix,Youngstown State Penguins,142.39241435592442,4.40927738100393,cal,marquee_force,,,,,2026-02-28,,,
401814589,Bowling Green Falcons,Massachusetts Minutemen,142.2019180058293,4.312040240935161,cal,marquee_force,,,,,2026-02-28,,,
401814588,Buffalo Bulls,Central Michigan Chippewas,141.6610013062601,4.946747823122318,cal,marquee_force,,,,,2026-02-28,,,
401812410,Stonehill Skyhawks,Mercyhurst Lakers,141.8403048562761,3.4537990681710866,cal,marquee_force,,,,,2026-02-28,,,
401812172,UAlbany Great Danes,New Hampshire Wildcats,140.44129088530542,3.134827948167181,cal,marquee_force,,,,,2026-02-28,,,
401812170,Binghamton Bearcats,Maine Black Bears,141.90251429064438,5.663798387045448,cal,marquee_force,,,,,2026-02-28,,,
401812091,North Carolina A&T Aggies,William & Mary Tribe,143.79354937992127,4.336750774529773,cal,marquee_force,,,,,2026-02-28,,,
401812089,Towson Tigers,Campbell Fighting Camels,140.67316148066487,3.322994840673087,cal,marquee_force,,,,,2026-02-28,,,
401809392,Wofford Terriers,The Citadel Bulldogs,140.38796404322414,3.531622555864133,cal,marquee_force,,,,,2026-02-28,,,
401809388,Chattanooga Mocs,VMI Keydets,140.41156740037462,4.71215123000418,cal,marquee_force,,,,,2026-02-28,,,
401807768,Central Arkansas Bears,Queens University Royals,144.10259973792904,5.324904025929941,cal,marquee_force,,,,,2026-02-28,,,
401807767,West Georgia Wolves,North Alabama Lions,142.58012372386978,3.21271372691402,cal,marquee_force,,,,,2026-02-28,,,
401807764,Stetson Hatters,Florida Gulf Coast Eagles,140.6098959639135,2.834442064985459,cal,marquee_force,,,,,2026-02-28,,,
401807763,Bellarmine Knights,Austin Peay Governors,140.31867172158084,2.606049727359947,cal,marquee_force,,,,,2026-02-28,,,
401806512,UT Martin Skyhawks,Tennessee State Tigers,142.3359411182024,2.0086804286402025,cal,marquee_force,,,,,2026-02-28,,,
401823965,Longwood Lancers,Radford Highlanders,142.19081945976842,5.195643572557684,cal,marquee_force,,,,,2026-02-28,,,
401817688,Oakland Golden Grizzlies,Detroit Mercy Titans,142.66288241973712,2.7803972978202403,cal,marquee_force,,,,,2026-02-28,,,
401812090,Monmouth Hawks,Elon Phoenix,141.86606054205396,1.8979615948698907,cal,marquee_force,,,,,2026-02-28,,,
401808521,Montana State Bobcats,Sacramento State Hornets,142.24555713772892,5.210118469513313,cal,marquee_force,,,,,2026-02-28,,,
401804953,Louisiana Tech Bulldogs,Florida International Panthers,142.64744361012518,2.905492391833001,cal,marquee_force,,,,,2026-02-28,,,
401804952,Western Kentucky Hilltoppers,UTEP Miners,144.27002732919937,3.2172443521093443,cal,marquee_force,,,,,2026-02-28,,,
401827708,Arizona State Sun Devils,Utah Utes,141.00493568648776,4.992447444730694,cal,marquee_force,,,,,2026-02-28,,,
401827036,Southern Jaguars,Bethune-Cookman Wildcats,141.8371908007656,3.4285680919005044,cal,marquee_force,,,,,2026-02-28,,,
401808267,Georgia Bulldogs,South Carolina Gamecocks,141.1808324663676,5.684152915970498,cal,marquee_force,,,,,2026-02-28,,,
401827707,Arizona Wildcats,Kansas Jayhawks,145.13676512033075,4.741002131236283,cal,marquee_force,,,,,2026-02-28,,,
401827712,Iowa State Cyclones,Texas Tech Red Raiders,141.45326723663717,5.156989785512756,cal,marquee_force,,,,,2026-02-28,,,
401825548,USC Trojans,Nebraska Cornhuskers,141.09102209956384,3.4323535144589985,cal,marquee_force,,,,,2026-02-28,,,
401830777,Wyoming Cowboys,Air Force Falcons,140.6400643310529,2.7518963914103374,cal,marquee_force,,,,,2026-02-28,,,
401830315,Evansville Purple Aces,Valparaiso Beacons,140.94349732793654,4.232579836379164,cal,marquee_force,,,,,2026-02-28,,,
401829267,Portland Pilots,San Diego Toreros,142.39171632627836,5.114159634114508,cal,marquee_force,,,,,2026-02-28,,,
401828716,Morgan State Bears,Howard Bison,140.75753965161292,2.837969737781363,cal,marquee_force,,,,,2026-02-28,,,
401828452,Loyola Chicago Ramblers,Richmond Spiders,141.626695460046,5.463969096949987,cal,marquee_force,,,,,2026-02-28,,,
401825549,Washington Huskies,Wisconsin Badgers,141.5167203631596,4.351593628863535,cal,marquee_force,,,,,2026-02-28,,,
401823964,Winthrop Eagles,Presbyterian Blue Hose,141.7887969809728,2.695264503554739,cal,marquee_force,,,,,2026-02-28,,,
401820769,California Golden Bears,Pittsburgh Panthers,141.3458975129122,4.6290493481789845,cal,marquee_force,,,,,2026-02-28,,,
401820177,Navy Midshipmen,Colgate Raiders,141.2513299262369,2.1315174730312343,cal,marquee_force,,,,,2026-02-28,,,
401814591,Ohio Bobcats,Toledo Rockets,141.23697954770145,4.661470443630583,cal,marquee_force,,,,,2026-02-28,,,
401814587,Northern Illinois Huskies,Ball State Cardinals,141.72232421339834,2.1476696810227134,cal,marquee_force,,,,,2026-02-28,,,
401812173,Bryant Bulldogs,NJIT Highlanders,142.3630459111111,5.670144903682225,cal,marquee_force,,,,,2026-02-28,,,
401812093,Hampton Pirates,Northeastern Huskies,140.41449048124812,4.422729081804588,cal,marquee_force,,,,,2026-02-28,,,
401808933,Nicholls Colonels,SE Louisiana Lions,142.4084561921456,4.055924603340971,cal,marquee_force,,,,,2026-02-28,,,
401808511,Montana Grizzlies,Portland State Vikings,140.61087941959445,5.761396916584493,cal,marquee_force,,,,,2026-02-28,,,
401808486,Idaho Vandals,Northern Colorado Bears,142.50781314713515,4.95320977414059,cal,marquee_force,,,,,2026-02-28,,,
401808469,Eastern Washington Eagles,Northern Arizona Lumberjacks,141.8971892022796,5.054627171020771,cal,marquee_force,,,,,2026-02-28,,,
401808272,Texas A&M Aggies,Texas Longhorns,141.54181290286067,5.509481084931191,cal,marquee_force,,,,,2026-02-28,,,
401807766,Eastern Kentucky Colonels,Lipscomb Bisons,144.69375776860167,5.334048557493303,cal,marquee_force,,,,,2026-02-28,,,
401806510,Little Rock Trojans,Southern Indiana Screaming Eagles,140.8873256593472,4.4843744762694735,cal,marquee_force,,,,,2026-02-28,,,
401805208,Utah Valley Wolverines,Abilene Christian Wildcats,141.17468393878823,3.215744752412147,cal,marquee_force,,,,,2026-02-28,,,
401830245,Delaware State Hornets,North Carolina Central Eagles,145.4900281452624,5.070480973116095,cal,marquee_force,,,,,2026-02-28,,,
401823054,Maryland Eastern Shore Hawks,South Carolina State Bulldogs,141.96936697519797,4.233857153220575,cal,marquee_force,,,,,2026-02-28,,,
401822778,Coppin State Eagles,Norfolk State Spartans,141.90062084774723,5.541342115087162,cal,marquee_force,,,,,2026-02-28,,,
401809389,Mercer Bears,East Tennessee State Buccaneers,141.15628493373467,3.5494447806502296,cal,marquee_force,,,,,2026-02-28,,,
401808974,Houston Christian Huskies,Stephen F. Austin Lumberjacks,141.1520059291514,4.205506536049324,cal,marquee_force,,,,,2026-02-28,,,
401806509,Western Illinois Leathernecks,Lindenwood Lions,140.61199530486053,1.9627007393693123,cal,marquee_force,,,,,2026-02-28,,,
401806508,SIU Edwardsville Cougars,Eastern Illinois Panthers,141.07720635270357,3.1747950038616275,cal,marquee_force,,,,,2026-02-28,,,
401806511,Southeast Missouri State Redhawks,Tennessee Tech Golden Eagles,140.3949525477084,5.530943236843208,cal,marquee_force,,,,,2026-02-28,,,
401829333,San José State Spartans,Colorado State Rams,141.28690651748047,2.394650860797668,cal,marquee_force,,,,,2026-02-28,,,
401828669,Texas Southern Tigers,Jackson State Tigers,142.40847094253985,2.956635123676802,cal,marquee_force,,,,,2026-02-28,,,
401827169,Alabama A&M Bulldogs,Alabama State Hornets,141.03955420256457,5.51092631993146,cal,marquee_force,,,,,2026-02-28,,,
401827108,Grambling Tigers,Florida A&M Rattlers,140.52866427544683,1.9773962063828592,cal,marquee_force,,,,,2026-02-28,,,
401820497,Incarnate Word Cardinals,Lamar Cardinals,140.49524600496238,5.3169453662163,cal,marquee_force,,,,,2026-02-28,,,
401818436,North Dakota State Bison,North Dakota Fighting Hawks,140.76704835600722,2.166987614338119,cal,marquee_force,,,,,2026-02-28,,,
401804956,Kennesaw State Owls,Delaware Blue Hens,140.3867148323052,2.0287578827234047,cal,marquee_force,,,,,2026-02-28,,,
401827714,West Virginia Mountaineers,BYU Cougars,140.69703136002835,3.2529091980503013,cal,marquee_force,,,,,2026-02-28,,,
401827081,Prairie View A&M Panthers,Alcorn State Braves,141.59059989473923,1.948549927711451,cal,marquee_force,,,,,2026-02-28,,,
401822964,Creighton Bluejays,Providence Friars,141.7300739733114,4.692826249691257,cal,marquee_force,,,,,2026-02-28,,,
401809391,Western Carolina Catamounts,Furman Paladins,141.73045858662562,3.5254654893515904,cal,marquee_force,,,,,2026-02-28,,,
401808722,UT Rio Grande Valley Vaqueros,East Texas A&M Lions,142.0006849870574,3.465511333089608,cal,marquee_force,,,,,2026-02-28,,,
401804954,Sam Houston Bearkats,Missouri State Bears,141.30214227593908,2.620892609344306,cal,marquee_force,,,,,2026-02-28,,,
401820777,Wake Forest Demon Deacons,Syracuse Orange,142.44859995448064,3.424275854685328,cal,marquee_force,,,,,2026-02-28,,,
401808271,Tennessee Volunteers,Alabama Crimson Tide,140.9296268512965,2.345781889186747,cal,marquee_force,,,,,2026-02-28,,,
401829268,Pacific Tigers,San Francisco Dons,141.30634576647958,5.547641359423643,cal,marquee_force,,,,,2026-02-28,,,
401826868,Princeton Tigers,Dartmouth Big Green,141.20961767589492,2.207039253718773,cal,marquee_force,,,,,2026-02-28,,,
401820776,Stanford Cardinal,SMU Mustangs,140.6629118530933,3.5050664628523656,cal,marquee_force,,,,,2026-02-28,,,
401818564,Cornell Big Red,Brown Bears,141.45255457658246,1.9084313310723573,cal,marquee_force,,,,,2026-02-28,,,
401818336,Columbia Lions,Yale Bulldogs,140.54458602829783,4.599122881876385,cal,marquee_force,,,,,2026-02-28,,,
401812597,Pennsylvania Quakers,Harvard Crimson,141.1906948243017,2.635525257143195,cal,marquee_force,,,,,2026-02-28,,,
401809390,Samford Bulldogs,UNC Greensboro Spartans,140.8657627891372,4.908884733157582,cal,marquee_force,,,,,2026-02-28,,,
401808888,New Orleans Privateers,McNeese Cowboys,142.4884898063318,3.354389048331816,cal,marquee_force,,,,,2026-02-28,,,
401808499,Idaho State Bengals,Weber State Wildcats,142.63505996670182,5.46365364409117,cal,marquee_force,,,,,2026-02-28,,,
401808269,LSU Tigers,Oklahoma Sooners,141.70243754124076,4.744266859273202,cal,marquee_force,,,,,2026-02-28,,,
401807765,North Florida Ospreys,Jacksonville Dolphins,142.61757317285637,2.3094510058901854,cal,marquee_force,,,,,2026-02-28,,,
401804955,Jacksonville State Gamecocks,Liberty Flames,141.6483424196617,4.544089137235367,cal,marquee_force,,,,,2026-02-28,,,
401827713,Kansas State Wildcats,TCU Horned Frogs,145.1432556871785,5.242202328132337,cal,marquee_force,,,,,2026-02-28,,,
401827150,Arkansas-Pine Bluff Golden Lions,Mississippi Valley State Delta Devils,144.77278046357426,5.096625824745805,cal,marquee_force,,,,,2026-02-28,,,
401808946,Texas A&M-Corpus Christi Islanders,Northwestern State Demons,141.629904414544,2.5654319564989163,cal,marquee_force,,,,,2026-02-28,,,
401817687,Northern Kentucky Norse,Wright State Raiders,145.3324519882119,4.469489558425585,cal,marquee_force,,,,,2026-02-28,,,
401812092,Hofstra Pride,Stony Brook Seawolves,140.32039684327094,5.187626669968676,cal,marquee_force,,,,,2026-02-28,,,
401809150,Cal State Fullerton Titans,Hawai'i Rainbow Warriors,142.01655141569387,4.96591978845089,cal,marquee_force,,,,,2026-02-28,,,
401822962,St. John's Red Storm,Villanova Wildcats,140.3142810616511,5.698221433264793,cal,marquee_force,,,,,2026-02-28,,,
401828449,Saint Louis Billikens,Duquesne Dukes,143.48443007033808,2.2419402394662304,cal,marquee_force,,,,,2026-02-28,,,
401829270,Pepperdine Waves,Washington State Cougars,141.14638019002638,4.264134066097069,cal,marquee_force,,,,,2026-02-28,,,
401829266,Santa Clara Broncos,Oregon State Beavers,141.34166177491963,3.3341099996660994,cal,marquee_force,,,,,2026-02-28,,,
401827709,UCF Knights,Baylor Bears,142.1014183854148,3.019145734035099,cal,marquee_force,,,,,2026-02-28,,,
401823833,Fresno State Bulldogs,Boise State Broncos,140.32937054803935,1.9611385272809208,cal,marquee_force,,,,,2026-02-28,,,
401823270,UC Riverside Highlanders,Cal State Northridge Matadors,141.85675579603927,2.435310578233116,cal,marquee_force,,,,,2026-02-28,,,
401818439,Kansas City Roos,Oral Roberts Golden Eagles,143.56283346885053,4.987890929437772,cal,marquee_force,,,,,2026-02-28,,,
401818438,St. Thomas-Minnesota Tommies,Omaha Mavericks,140.81244620322613,2.948624591373872,cal,marquee_force,,,,,2026-02-28,,,
401808266,Florida Gators,Arkansas Razorbacks,143.7793488302483,2.317128198494784,cal,marquee_force,,,,,2026-02-28,,,
401820774,North Carolina Tar Heels,Virginia Tech Hokies,145.49698423921788,4.939122010354653,cal,marquee_force,,,,,2026-02-28,,,
401808265,Auburn Tigers,Ole Miss Rebels,141.95720630337905,4.272360686798725,cal,marquee_force,,,,,2026-02-28,,,
401805210,Southern Utah Thunderbirds,Utah Tech Trailblazers,140.79603518868055,5.045616645088938,cal,marquee_force,,,,,2026-02-28,,,
401829269,Loyola Marymount Lions,Seattle U Redhawks,140.30532424290735,4.648196230788274,cal,marquee_force,,,,,2026-02-28,,,
401805209,California Baptist Lancers,Tarleton State Texans,142.02186585321766,5.6808613830606935,cal,marquee_force,,,,,2026-02-28,,,
401823339,Cal State Bakersfield Roadrunners,Long Beach State Beach,140.9581647158907,5.219543394992466,cal,marquee_force,,,,,2026-02-28,,,
401829321,UNLV Rebels,Nevada Wolf Pack,141.08349617207628,2.4409094638946254,cal,marquee_force,,,,,2026-02-28,,,
401823805,Utah State Aggies,Grand Canyon Lopes,141.57572701030483,2.135511357893811,cal,marquee_force,,,,,2026-02-28,,,
401809102,UC San Diego Tritons,Cal Poly Mustangs,141.00846617083275,2.972255254150088,cal,marquee_force,,,,,2026-02-28,,,
401829265,Saint Mary's Gaels,Gonzaga Bulldogs,140.56192217923424,3.0569023722986133,cal,marquee_force,,,,,2026-02-28,,,
401809120,UC Irvine Anteaters,UC Santa Barbara Gauchos,142.4068952665282,4.150146041087639,cal,marquee_force,,,,,2026-02-28,,,
