game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401809162,Cal Poly Mustangs,UC Santa Barbara Gauchos,140.6140283157925,4.313592291692796,marquee_force,marquee_force,,,,,2026-02-14,,,
401822942,UConn Huskies,Georgetown Hoyas,142.37345161593484,3.3001191162656487,marquee_force,marquee_force,,,,,2026-02-14,,,
401817516,Ohio State Buckeyes,Virginia Cavaliers,141.25573349784585,4.289781526627039,marquee_force,marquee_force,,,,,2026-02-14,,,
401826802,Utah State Aggies,Memphis Tigers,141.92210996991236,2.5198835488505225,marquee_force,marquee_force,,,,,2026-02-14,,,
401818422,Kansas City Roos,St. Thomas-Minnesota Tommies,145.27940517264236,5.639842185710582,marquee_force,marquee_force,,,,,2026-02-14,,,
401818421,Oral Roberts Golden Eagles,South Dakota State Jackrabbits,142.63374094749224,5.708594919688581,marquee_force,marquee_force,,,,,2026-02-14,,,
401809147,Cal State Northridge Matadors,Hawai'i Rainbow Warriors,141.63891306879367,5.668993253227859,marquee_force,marquee_force,,,,,2026-02-14,,,
401808529,Northern Arizona Lumberjacks,Sacramento State Hornets,141.02022052050924,5.378511719400008,marquee_force,marquee_force,,,,,2026-02-14,,,
401804931,Western Kentucky Hilltoppers,Middle Tennessee Blue Raiders,144.62149135765688,3.0513386202421406,marquee_force,marquee_force,,,,,2026-02-14,,,
401808233,Arkansas Razorbacks,Auburn Tigers,144.75257446604357,5.41072764513977,marquee_force,marquee_force,,,,,2026-02-14,,,
401808673,Southern Miss Golden Eagles,Troy Trojans,141.24244943083318,4.901581847748207,marquee_force,marquee_force,,,,,2026-02-14,,,
401808671,Georgia Southern Eagles,Marshall Thundering Herd,141.64169930903554,4.106174950082946,marquee_force,marquee_force,,,,,2026-02-14,,,
401808240,Alabama Crimson Tide,South Carolina Gamecocks,140.39434163322966,5.214634142679377,marquee_force,marquee_force,,,,,2026-02-14,,,
401808236,Missouri Tigers,Texas Longhorns,141.66415724005353,4.951960342082293,marquee_force,marquee_force,,,,,2026-02-14,,,
401825517,Washington Huskies,Minnesota Golden Gophers,142.2422286296997,2.5454988773098384,marquee_force,marquee_force,,,,,2026-02-14,,,
401808508,Montana Grizzlies,Montana State Bobcats,140.83367743874044,4.8914203354485135,marquee_force,marquee_force,,,,,2026-02-14,,,
401805198,Utah Tech Trailblazers,California Baptist Lancers,142.44036520199475,2.893884745534239,marquee_force,marquee_force,,,,,2026-02-14,,,
401823781,San Diego State Aztecs,Nevada Wolf Pack,142.31660792025633,2.8380686757219267,marquee_force,marquee_force,,,,,2026-02-14,,,
401809117,UC Irvine Anteaters,Cal State Fullerton Titans,140.31479904919578,2.247342283705445,marquee_force,marquee_force,,,,,2026-02-14,,,
401809099,UC San Diego Tritons,UC Riverside Highlanders,142.6485702546738,3.456978557562445,marquee_force,marquee_force,,,,,2026-02-14,,,
401829245,Santa Clara Broncos,Gonzaga Bulldogs,140.6057831308042,2.8889524285655086,marquee_force,marquee_force,,,,,2026-02-14,,,
401829248,Pacific Tigers,Saint Mary's Gaels,140.36859395107757,4.817924226871771,marquee_force,marquee_force,,,,,2026-02-14,,,
401828693,South Carolina State Bulldogs,Morgan State Bears,140.6221109516541,3.178942365554679,marquee_force,marquee_force,,,,,2026-02-14,,,
