game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401826999,2025-12-03,Tarleton State Texans,Howard Payne Yellow Jackets,2025-12-04 01:00:00+00:00,142.7002,6.044055094962912,142.78844999999998,6.044055094962912,142.7002,6.044055094962912,cal,cal,model_synthetic,69.209597,0.0,,even,36.07048186052851,33.13911513947149,,,,73.490603,0.0,38.301645686952945,35.18895731304705,,,,,,,,,,,,74.37212754748145,68.32807245251854,25.29358462967667,19.595625080863794,,
401827195,2025-12-03,Alabama A&M Bulldogs,Tennessee State Tigers,2025-12-04 01:00:00+00:00,140.905,6.044055094962912,140.86125,6.044055094962912,140.905,6.044055094962912,cal,cal,model_synthetic,68.338925,0.0,,even,35.63514586052851,32.70377913947149,,,,72.566075,0.0,37.83938168695295,34.72669331304705,,,,,,,,,,,,73.47452754748146,67.43047245251854,25.29358462967667,19.595625080863794,,
401818304,2025-12-03,Yale Bulldogs,Brandeis Judges,2025-12-03 18:30,140.7452,9.361599762960738,140.68970000000002,6.044055094962912,140.7452,9.361599762960738,cal,cal,model_synthetic,68.26142200000001,4.680799881480369,,,36.47111094074019,31.79031105925982,-0.7731358002929625,-4.408411026000977,69.03455780029297,72.483778,4.680799881480369,38.582288940740185,33.901489059259816,-4.408411026000977,73.30473663330078,142.33929443359375,,-8.816822052001953,,-1.5940944335937388,-1.6495944335937338,,,-2.7727669570390407,75.05339988148037,65.69180011851964,25.29358462967667,19.595625080863794,,
401830126,2025-12-03,UL Monroe Warhawks,Mississippi Valley State Delta Devils,2025-12-03 18:30,142.3364,9.361599762960738,142.3979,6.044055094962912,142.3364,9.361599762960738,cal,cal,model_synthetic,69.033154,4.680799881480369,,,36.85697694074018,32.176177059259814,0.05119164343261673,-3.752645969390869,68.98196235656738,73.303246,4.680799881480369,38.992022940740185,34.31122305925982,-3.752645969390869,73.24888786315918,142.23085021972656,,-7.505291938781738,,0.10554978027343509,0.16704978027343031,,,-1.461236843818826,75.84899988148037,66.48740011851963,25.29358462967667,19.595625080863794,,
401824938,2025-12-03,Central Arkansas Bears,Little Rock Trojans,2025-12-03 18:30,140.9866,9.361599762960738,140.94885000000002,6.044055094962912,140.9866,9.361599762960738,cal,cal,model_synthetic,68.378501,4.680799881480369,,,36.529650440740184,31.848850559259816,-0.9190710214843705,-7.687233924865722,69.29757202148437,72.60809900000001,4.680799881480369,38.64444944074019,33.96364955925982,-7.687233924865722,73.58401977539063,142.881591796875,,-15.374467849731444,,-1.89499179687499,-1.9327417968749785,,,-9.330412754768531,75.17409988148037,65.81250011851964,25.29358462967667,19.595625080863794,,
401811971,2025-12-03,Belmont Bruins,Richmond Spiders,2025-12-03 18:30,141.2382,9.361599762960738,141.21895,6.044055094962912,141.2382,9.361599762960738,cal,cal,model_synthetic,68.500527,4.680799881480369,,,36.59066344074019,31.90986355925982,-6.310722999999996,-2.75,74.81125,72.737673,4.680799881480369,38.709236440740185,34.028436559259816,-2.75,79.43875,154.25,154.25,-5.5,-5.5,-13.011799999999994,-13.031049999999993,-13.011799999999994,-13.031049999999993,0.5440550949629124,75.29989988148037,65.93830011851963,25.29358462967667,19.595625080863794,,
401806378,2025-12-03,Boston College Eagles,LSU Tigers,2025-12-03 18:15,142.0848,9.361599762960738,142.1278,6.044055094962912,142.0848,9.361599762960738,cal,cal,model_synthetic,68.911128,4.680799881480369,,,36.79596394074019,32.11516405925982,-2.505122,3.875,71.41625,73.173672,4.680799881480369,38.92723594074018,34.246436059259814,3.875,75.83375,147.25,147.25,7.75,7.75,-5.165199999999999,-5.122199999999992,-5.165199999999999,-5.122199999999992,13.794055094962912,75.72319988148037,66.36160011851963,25.29358462967667,19.595625080863794,,
401806374,2025-12-03,Arkansas Razorbacks,Louisville Cardinals,2025-12-03 18:15,141.8808,9.361599762960738,141.9088,6.044055094962912,141.8808,9.361599762960738,cal,cal,model_synthetic,68.81218799999999,4.680799881480369,,,36.74649394074018,32.06569405925981,-10.970312000000007,1.75,79.7825,73.068612,4.680799881480369,38.874705940740185,34.19390605925982,1.75,84.7175,164.5,164.5,3.5,3.5,-22.619200000000006,-22.591199999999986,-22.619200000000006,-22.591199999999986,9.544055094962912,75.62119988148036,66.25960011851963,25.29358462967667,19.595625080863794,,
401811109,2025-12-03,South Dakota Coyotes,Portland State Vikings,2025-12-04 01:00:00+00:00,139.9156,6.044055094962912,139.7991,6.044055094962912,139.9156,6.044055094962912,cal,cal,model_synthetic,67.859066,0.0,,even,35.39521636052851,32.46384963947149,,,,72.05653400000001,0.0,37.58461118695296,34.47192281304705,,,,,,,,,,,,72.97982754748146,66.93577245251855,25.29358462967667,19.595625080863794,,
401820556,2025-12-03,Air Force Falcons,Pacific Tigers,2025-12-04 02:00:00+00:00,140.4358,6.044055094962912,140.35755,6.044055094962912,140.4358,6.044055094962912,cal,cal,model_synthetic,68.111363,0.0,,even,35.52136486052851,32.58999813947149,,,,72.324437,0.0,37.71856268695296,34.605874313047046,,,,,,,,,,,,73.23992754748146,67.19587245251854,25.29358462967667,19.595625080863794,,
401827132,2025-12-03,UIC Flames,Arkansas-Pine Bluff Golden Lions,2025-12-03 11:00,140.0992,9.361599762960738,139.9962,6.044055094962912,140.0992,9.361599762960738,cal,cal,model_synthetic,67.948112,4.680799881480369,,,36.31445594074018,31.633656059259813,-11.349388000000005,-9.25,79.2975,72.151088,4.680799881480369,38.415943940740185,33.73514405925982,-9.25,84.2025,163.5,163.5,-18.5,-18.5,-23.400800000000004,-23.503800000000012,-23.400800000000004,-23.503800000000012,-12.455944905037088,74.73039988148037,65.36880011851963,25.29358462967667,19.595625080863794,,
401806379,2025-12-03,Texas Longhorns,Virginia Cavaliers,2025-12-04 02:15:00+00:00,142.8158,6.044055094962912,142.91254999999998,6.044055094962912,142.8158,6.044055094962912,cal,cal,model_synthetic,69.26566299999999,0.0,,even,36.0985148605285,33.167148139471486,,,,73.550137,0.0,38.33141268695295,35.218724313047055,,,,,,,,,,,,74.42992754748146,68.38587245251854,25.29358462967667,19.595625080863794,,
401824128,2025-12-03,Seattle U Redhawks,Puget Sound Loggers,2025-12-04 03:00:00+00:00,140.2284,6.044055094962912,140.1349,6.044055094962912,140.2284,6.044055094962912,cal,cal,model_synthetic,68.010774,0.0,,even,35.4710703605285,32.5397036394715,,,,72.217626,0.0,37.665157186952946,34.55246881304705,,,,,,,,,,,,73.13622754748145,67.09217245251854,25.29358462967667,19.595625080863794,,
401824028,2025-12-03,Santa Clara Broncos,Utah Tech Trailblazers,2025-12-04 03:00:00+00:00,140.242,6.044055094962912,140.1495,6.044055094962912,140.242,6.044055094962912,cal,cal,model_synthetic,68.01737,0.0,,even,35.4743683605285,32.5430016394715,,,,72.22462999999999,0.0,37.668659186952944,34.55597081304705,,,,,,,,,,,,73.14302754748145,67.09897245251854,25.29358462967667,19.595625080863794,,
401823438,2025-12-03,San Francisco Dons,North Alabama Lions,2025-12-04 03:00:00+00:00,139.8884,6.044055094962912,139.76989999999998,6.044055094962912,139.8884,6.044055094962912,cal,cal,model_synthetic,67.845874,0.0,,even,35.388620360528506,32.45725363947149,,,,72.042526,0.0,37.57760718695295,34.46491881304704,,,,,,,,,,,,72.96622754748145,66.92217245251854,25.29358462967667,19.595625080863794,,
401823766,2025-12-03,San Diego State Aztecs,Utah Valley Wolverines,2025-12-04 03:00:00+00:00,142.2718,6.044055094962912,142.32855,6.044055094962912,142.2718,6.044055094962912,cal,cal,model_synthetic,69.001823,0.0,,even,35.9665948605285,33.0352281394715,,,,73.26997700000001,0.0,38.191332686952954,35.07864431304706,,,,,,,,,,,,74.15792754748146,68.11387245251855,25.29358462967667,19.595625080863794,,
401824059,2025-12-03,Oregon State Beavers,Vermont Catamounts,2025-12-04 02:30:00+00:00,141.3572,6.044055094962912,141.3467,6.044055094962912,141.3572,6.044055094962912,cal,cal,model_synthetic,68.558242,0.0,,even,35.74480436052851,32.813437639471495,,,,72.798958,0.0,37.955823186952955,34.843134813047044,,,,,,,,,,,,73.70062754748146,67.65657245251855,25.29358462967667,19.595625080863794,,
401806373,2025-12-03,Auburn Tigers,NC State Wolfpack,2025-12-04 02:25:00+00:00,142.333,6.044055094962912,142.39425,6.044055094962912,142.333,6.044055094962912,cal,cal,model_synthetic,69.031505,0.0,,even,35.9814358605285,33.050069139471496,,,,73.301495,0.0,38.20709168695295,35.09440331304705,,,,,,,,,,,,74.18852754748146,68.14447245251854,25.29358462967667,19.595625080863794,,
401806375,2025-12-03,Vanderbilt Commodores,SMU Mustangs,2025-12-04 02:15:00+00:00,140.5582,6.044055094962912,140.48895,6.044055094962912,140.5582,6.044055094962912,cal,cal,model_synthetic,68.170727,0.0,,even,35.55104686052851,32.61968013947149,,,,72.387473,0.0,37.75008068695295,34.63739231304705,,,,,,,,,,,,73.30112754748146,67.25707245251854,25.29358462967667,19.595625080863794,,
401806377,2025-12-03,Georgia Tech Yellow Jackets,Mississippi State Bulldogs,2025-12-04 02:15:00+00:00,141.0852,6.044055094962912,141.0547,6.044055094962912,141.0852,6.044055094962912,cal,cal,model_synthetic,68.42632199999998,0.0,,even,35.678844360528494,32.74747763947149,,,,72.658878,0.0,37.88578318695295,34.77309481304705,,,,,,,,,,,,73.56462754748145,67.52057245251854,25.29358462967667,19.595625080863794,,
401819837,2025-12-03,BYU Cougars,California Baptist Lancers,2025-12-04 02:00:00+00:00,143.0912,6.044055094962912,143.20819999999998,6.044055094962912,143.0912,6.044055094962912,cal,cal,model_synthetic,69.399232,0.0,,even,36.1652993605285,33.2339326394715,,,,73.69196799999999,0.0,38.40232818695294,35.289639813047046,,,,,,,,,,,,74.56762754748145,68.52357245251854,25.29358462967667,19.595625080863794,,
401825397,2025-12-03,Wisconsin Badgers,Northwestern Wildcats,2025-12-04 02:00:00+00:00,142.0576,6.044055094962912,142.0986,6.044055094962912,142.0576,6.044055094962912,cal,cal,model_synthetic,68.897936,0.0,,even,35.91465136052851,32.98328463947149,,,,73.159664,0.0,38.13617618695296,35.02348781304705,,,,,,,,,,,,74.05082754748146,68.00677245251855,25.29358462967667,19.595625080863794,,
401826955,2025-12-03,Weber State Wildcats,Oral Roberts Golden Eagles,2025-12-04 02:00:00+00:00,142.3534,6.044055094962912,142.41615,6.044055094962912,142.3534,6.044055094962912,cal,cal,model_synthetic,69.041399,0.0,,even,35.9863828605285,33.0550161394715,,,,73.312001,0.0,38.212344686952946,35.09965631304705,,,,,,,,,,,,74.19872754748145,68.15467245251854,25.29358462967667,19.595625080863794,,
401826809,2025-12-03,Rice Owls,Texas State Bobcats,2025-12-04 02:00:00+00:00,141.2994,6.044055094962912,141.28465,6.044055094962912,141.2994,6.044055094962912,cal,cal,model_synthetic,68.530209,0.0,,even,35.73078786052851,32.79942113947149,,,,72.76919099999999,0.0,37.940939686952944,34.82825131304705,,,,,,,,,,,,73.67172754748145,67.62767245251854,25.29358462967667,19.595625080863794,,
401825580,2025-12-03,Montana State Bobcats,St. Thomas-Minnesota Tommies,2025-12-04 02:00:00+00:00,141.5272,6.044055094962912,141.5292,6.044055094962912,141.5272,6.044055094962912,cal,cal,model_synthetic,68.640692,0.0,,even,35.78602936052851,32.85466263947149,,,,72.88650799999999,0.0,37.999598186952944,34.88690981304705,,,,,,,,,,,,73.78562754748145,67.74157245251854,25.29358462967667,19.595625080863794,,
401828292,2025-12-03,Montana Grizzlies,North Dakota State Bison,2025-12-04 02:00:00+00:00,142.6322,6.044055094962912,142.71545,6.044055094962912,142.6322,6.044055094962912,cal,cal,model_synthetic,69.17661700000001,0.0,,even,36.05399186052851,33.122625139471495,,,,73.455583,0.0,38.28413568695295,35.171447313047054,,,,,,,,,,,,74.33812754748146,68.29407245251855,25.29358462967667,19.595625080863794,,
401823568,2025-12-03,Idaho Vandals,North Dakota Fighting Hawks,2025-12-04 02:00:00+00:00,143.0096,6.044055094962912,143.1206,6.044055094962912,143.0096,6.044055094962912,cal,cal,model_synthetic,69.359656,0.0,,even,36.14551136052851,33.21414463947149,,,,73.649944,0.0,38.38131618695296,35.26862781304705,,,,,,,,,,,,74.52682754748146,68.48277245251855,25.29358462967667,19.595625080863794,,
401823504,2025-12-03,Denver Pioneers,Eastern Washington Eagles,2025-12-04 02:00:00+00:00,142.4486,6.044055094962912,142.51835,6.044055094962912,142.4486,6.044055094962912,cal,cal,model_synthetic,69.087571,0.0,,even,36.00946886052851,33.07810213947149,,,,73.361029,0.0,38.23685868695295,35.12417031304705,,,,,,,,,,,,74.24632754748146,68.20227245251854,25.29358462967667,19.595625080863794,,
401806376,2025-12-03,Alabama Crimson Tide,Clemson Tigers,2025-12-03 18:15,143.0776,9.361599762960738,143.1936,6.044055094962912,143.0776,9.361599762960738,cal,cal,model_synthetic,69.392636,4.680799881480369,,,37.03671794074018,32.355918059259814,-11.359864000000002,-4.75,80.7525,73.684964,4.680799881480369,39.18288194074018,34.50208205925981,-4.75,85.7475,166.5,166.5,-9.5,-9.5,-23.42240000000001,-23.306399999999996,-23.42240000000001,-23.306399999999996,-3.4559449050370876,76.21959988148036,66.85800011851963,25.29358462967667,19.595625080863794,,
401826943,2025-12-03,Wofford Terriers,Presbyterian Blue Hose,2025-12-03 18:00,140.4086,9.361599762960738,140.32835,6.044055094962912,140.4086,9.361599762960738,cal,cal,model_synthetic,68.09817100000001,4.680799881480369,,,36.38948544074019,31.70868555925982,-0.7917363791503789,-2.605058193206787,68.88990737915039,72.310429,4.680799881480369,38.495614440740184,33.814814559259815,-2.605058193206787,73.15113876342774,142.04104614257812,,-5.210116386413574,,-1.632446142578118,-1.7126961425781246,,,0.8339387085493382,74.88509988148037,65.52350011851964,25.29358462967667,19.595625080863794,,
401829054,2025-12-03,Western Michigan Broncos,Southern Indiana Screaming Eagles,2025-12-03 18:00,140.6194,9.361599762960738,140.55465,6.044055094962912,140.6194,9.361599762960738,cal,cal,model_synthetic,68.20040900000001,4.680799881480369,,,36.44060444074019,31.75980455925982,-0.7815533565673718,-3.752645969390869,68.98196235656738,72.418991,4.680799881480369,38.54989544074019,33.86909555925982,-3.752645969390869,73.24888786315918,142.23085021972656,,-7.505291938781738,,-1.6114502197265494,-1.676200219726553,,,-1.461236843818826,74.99049988148037,65.62890011851964,25.29358462967667,19.595625080863794,,
401827267,2025-12-03,Dartmouth Big Green,New Hampshire Wildcats,2025-12-03 18:00,143.166,9.361599762960738,143.2885,6.044055094962912,143.166,9.361599762960738,cal,cal,model_synthetic,69.43551,4.680799881480369,,,37.05815494074018,32.37735505925981,0.6245068872070334,-1.6214112043380737,68.81100311279296,73.73049,4.680799881480369,39.205644940740186,34.52484505925982,-1.6214112043380737,73.06735382080079,141.87835693359375,,-3.2428224086761475,,1.2876430664062468,1.410143066406249,,,2.801232686286765,76.26379988148037,66.90220011851963,25.29358462967667,19.595625080863794,,
401826978,2025-12-03,High Point Panthers,Southern Illinois Salukis,2025-12-03 18:00,142.1766,9.361599762960738,142.22635,6.044055094962912,142.1766,9.361599762960738,cal,cal,model_synthetic,68.955651,4.680799881480369,,,36.818225440740186,32.13742555925982,0.1841000203857419,-1.1295876502990723,68.77155097961426,73.220949,4.680799881480369,38.950874440740186,34.27007455925982,-1.1295876502990723,73.0254613494873,141.79701232910156,,-2.2591753005981445,,0.37958767089844514,0.429337670898434,,,3.784879794364768,75.76909988148037,66.40750011851964,25.29358462967667,19.595625080863794,,
401820190,2025-12-03,Hampton Pirates,Loyola Maryland Greyhounds,2025-12-03 18:00,142.9416,9.361599762960738,143.0476,6.044055094962912,142.9416,9.361599762960738,cal,cal,model_synthetic,69.32667599999999,4.680799881480369,,,37.00373794074018,32.32293805925981,0.2395153554687397,-5.064175605773926,69.08716064453125,73.614924,4.680799881480369,39.147861940740185,34.46706205925982,-5.064175605773926,73.36059326171875,142.44775390625,,-10.128351211547852,,0.493846093749994,0.5998460937499885,,,-4.084296116584939,76.15159988148037,66.79000011851963,25.29358462967667,19.595625080863794,,
401826901,2025-12-03,Georgia Southern Eagles,Louisiana Tech Bulldogs,2025-12-03 18:00,141.517,9.361599762960738,141.51825,6.044055094962912,141.517,9.361599762960738,cal,cal,model_synthetic,68.635745,4.680799881480369,,,36.658272440740184,31.977472559259816,-0.267313090209953,-2.7689993381500244,68.90305809020995,72.881255,4.680799881480369,38.78102744074018,34.100227559259814,-2.7689993381500244,73.16510292053223,142.0681610107422,,-5.537998676300049,,-0.5511610107421916,-0.5499110107421927,,,0.5060564186628635,75.43929988148037,66.07770011851963,25.29358462967667,19.595625080863794,,
401823232,2025-12-03,Florida International Panthers,Florida Gulf Coast Eagles,2025-12-03 18:00,141.449,9.361599762960738,141.44525000000002,6.044055094962912,141.449,9.361599762960738,cal,cal,model_synthetic,68.602765,4.680799881480369,,,36.64178244074019,31.96098255925982,-0.2739916680908152,-2.44111704826355,68.87675666809082,72.84623500000001,4.680799881480369,38.76351744074019,34.08271755925982,-2.44111704826355,73.13717460632324,142.01393127441406,,-4.8822340965271,,-0.5649312744140502,-0.5686812744140468,,,1.1618209984358128,75.40529988148037,66.04370011851964,25.29358462967667,19.595625080863794,,
401824871,2025-12-03,Elon Phoenix,Furman Paladins,2025-12-03 18:00,140.4086,9.361599762960738,140.32835,6.044055094962912,140.4086,9.361599762960738,cal,cal,model_synthetic,68.09817100000001,4.680799881480369,,,36.38948544074019,31.70868555925982,-0.5813250021972607,0.01800036430358885,68.67949600219727,72.310429,4.680799881480369,38.495614440740184,33.814814559259815,0.01800036430358885,72.92771224975586,141.60720825195312,,0.0360007286071777,,-1.198608251953118,-1.2788582519531246,,,6.08005582357009,74.88509988148037,65.52350011851964,25.29358462967667,19.595625080863794,,
401817501,2025-12-03,Detroit Mercy Titans,IU Indianapolis Jaguars,2025-12-03 18:00,140.9458,9.361599762960738,140.90505,6.044055094962912,140.9458,9.361599762960738,cal,cal,model_synthetic,68.358713,4.680799881480369,,,36.51975644074018,31.838956559259813,-0.6232493565673849,-3.752645969390869,68.98196235656738,72.587087,4.680799881480369,38.63394344074018,33.953143559259814,-3.752645969390869,73.24888786315918,142.23085021972656,,-7.505291938781738,,-1.2850502197265712,-1.325800219726574,,,-1.461236843818826,75.15369988148036,65.79210011851963,25.29358462967667,19.595625080863794,,
401820156,2025-12-03,Delaware State Hornets,Navy Midshipmen,2025-12-03 18:00,141.8196,9.361599762960738,141.84310000000002,6.044055094962912,141.8196,9.361599762960738,cal,cal,model_synthetic,68.782506,4.680799881480369,,,36.73165294074018,32.050853059259815,0.07670857568359679,-0.30988192558288574,68.7057974243164,73.03709400000001,4.680799881480369,38.85894694074019,34.17814705925982,-0.30988192558288574,72.95564056396485,141.66143798828125,,-0.6197638511657715,,0.15816201171875832,0.18166201171877105,,,5.424291243797141,75.59059988148037,66.22900011851964,25.29358462967667,19.595625080863794,,
401818534,2025-12-03,Columbia Lions,Hofstra Pride,2025-12-03 18:00,141.8978,9.361599762960738,141.92704999999998,6.044055094962912,141.8978,9.361599762960738,cal,cal,model_synthetic,68.820433,4.680799881480369,,,36.75061644074018,32.06981655925981,-0.003720823852546573,-1.785352349281311,68.82415382385254,73.077367,4.680799881480369,38.87908344074018,34.198283559259814,-1.785352349281311,73.08131797790527,141.9054718017578,,-3.570704698562622,,-0.007671801757823005,0.021578198242167446,,,2.4733503964002903,75.62969988148036,66.26810011851963,25.29358462967667,19.595625080863794,,
401819919,2025-12-03,West Virginia Mountaineers,Coppin State Eagles,2025-12-03 18:00,142.8124,9.361599762960738,142.9089,6.044055094962912,142.8124,9.361599762960738,cal,cal,model_synthetic,69.264014,4.680799881480369,,,36.972406940740186,32.29160705925982,-0.0861534652099607,-8.342998504638672,69.35016746520996,73.548386,4.680799881480369,39.11459294074018,34.43379305925981,-8.342998504638672,73.63986854553222,142.9900360107422,,-16.685997009277344,,-0.17763601074219082,-0.081136010742199,,,-10.641941914314431,76.08699988148037,66.72540011851963,25.29358462967667,19.595625080863794,,
401823219,2025-12-03,Bellarmine Knights,Midway University Eagles,2025-12-03 18:00,141.6428,9.361599762960738,141.6533,6.044055094962912,141.6428,9.361599762960738,cal,cal,model_synthetic,68.69675799999999,4.680799881480369,,,36.68877894074018,32.00797905925981,-0.6139647325439483,-7.851174354553222,69.31072273254394,72.946042,4.680799881480369,38.81342094074019,34.13262105925982,-7.851174354553222,73.59798393249513,142.90870666503906,,-15.702348709106444,,-1.2659066650390685,-1.255406665039061,,,-9.658293614143531,75.50219988148037,66.14060011851963,25.29358462967667,19.595625080863794,,
401827515,2025-12-03,American University Eagles,Drexel Dragons,2025-12-03 18:00,141.9012,9.361599762960738,141.9307,6.044055094962912,141.9012,9.361599762960738,cal,cal,model_synthetic,68.822082,4.680799881480369,,,36.75144094074018,32.07064105925981,-0.0020718238525461175,-1.785352349281311,68.82415382385254,73.079118,4.680799881480369,38.87995894074018,34.19915905925981,-1.785352349281311,73.08131797790527,141.9054718017578,,-3.570704698562622,,-0.004271801757823823,0.025228198242189137,,,2.4733503964002903,75.63139988148036,66.26980011851963,25.29358462967667,19.595625080863794,,
401809080,2025-12-03,Akron Zips,Bucknell Bison,2025-12-03 18:00,141.8978,9.361599762960738,141.92704999999998,6.044055094962912,141.8978,9.361599762960738,cal,cal,model_synthetic,68.820433,4.680799881480369,,,36.75061644074018,32.06981655925981,-0.2404262224121112,-4.736292839050293,69.0608592224121,73.077367,4.680799881480369,38.87908344074018,34.198283559259814,-4.736292839050293,73.33266494750977,142.39352416992188,,-9.472585678100586,,-0.4957241699218855,-0.46647416992189505,,,-3.4285305831376736,75.62969988148036,66.26810011851963,25.29358462967667,19.595625080863794,,
401817503,2025-12-03,Youngstown State Penguins,Wright State Raiders,2025-12-03 17:30,141.7176,9.361599762960738,141.7336,6.044055094962912,141.7176,9.361599762960738,cal,cal,model_synthetic,68.733036,4.680799881480369,,,36.70691794074018,32.026118059259815,-0.946443919433591,-2.296035480499268,69.67947991943359,72.984564,4.680799881480369,38.83268194074019,34.15188205925982,-2.296035480499268,73.98955084228515,143.66903076171874,,-4.592070960998536,,-1.9514307617187399,-1.9354307617187487,,,1.451984133964376,75.53959988148037,66.17800011851963,25.29358462967667,19.595625080863794,,
