game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401814569,2026-02-17,Ohio Bobcats,Ball State Cardinals,145.40451049804688,11.51893711090088,global,-8.680308062596243,True,0.4,True,149.20162963867188,,False,0,30,145.40451,11.518937,149.20162963867188,11.293230056762695,0,0.0,145.40451049804688,11.51893711090088,True,71.26282,77.72128,5.2107925,6.606884
401814568,2026-02-17,Western Michigan Broncos,Akron Zips,141.7562255859375,-10.31966781616211,global,-8.680308062596243,True,0.4,True,142.6620330810547,,False,0,30,141.75623,-10.319668,142.6620330810547,-7.005475044250488,0,0.0,141.7562255859375,-10.31966781616211,True,69.6251,76.22933,-5.1735992,-4.611601
401828430,2026-02-17,VCU Rams,George Washington Revolutionaries,145.55694580078125,19.27602195739746,team:georgewashingtonrevolutionaries,-8.680308062596243,True,0.4,True,147.36228942871094,,False,0,30,145.55695,19.276022,147.36228942871094,6.057766437530518,1,0.0,145.55694580078125,19.27602195739746,True,71.34852,78.0054,8.671283,10.790423
401820751,2026-02-17,Miami Hurricanes,Virginia Tech Hokies,141.57265625000002,1.2879670143127435,team:miamihurricanes,-8.680308062596243,True,0.4,True,135.16131591796875,,False,0,30,151.18967,-6.02208,135.16131591796875,6.161331653594971,114,0.6,141.57265625000002,1.2879670143127435,True,73.72811,78.39665,-1.3918135,-3.918667
401825521,2026-02-17,Michigan State Spartans,UCLA Bruins,157.02052307128906,-6.883021831512451,global,-8.680308062596243,True,0.4,True,154.3294219970703,,False,0,30,157.02052,-6.883022,154.3294219970703,-1.9474613666534424,0,0.0,157.02052307128906,-6.883021831512451,True,76.25533,79.62231,-0.6095798,-5.3993196
401825522,2026-02-17,Ohio State Buckeyes,Wisconsin Badgers,98.65405960083008,-2.202616143226624,team:ohiostatebuckeyes,-8.680308062596243,True,0.4,True,61.65729904174805,,False,0,30,154.1492,-7.5264306,61.65729904174805,1.3465934991836548,84,0.6,98.65405960083008,-2.202616143226624,True,75.00815,78.98417,-1.4667537,-5.24949
401828933,2026-02-17,Wyoming Cowboys,Fresno State Bulldogs,142.14488220214844,1.3767437934875488,global,-8.680308062596243,True,0.4,True,145.03097534179688,,False,0,30,142.14488,1.3767438,145.03097534179688,2.5629007816314697,0,0.0,142.14488220214844,1.3767437934875488,True,69.82321,76.69188,0.07592487,1.668891
401806491,2026-02-17,UT Martin Skyhawks,Southeast Missouri State Redhawks,142.67678833007812,3.2225730419158936,team:utmartinskyhawks,-8.680308062596243,True,0.4,True,144.1395263671875,,False,0,30,142.67679,3.222573,144.1395263671875,2.2091386318206787,1,0.0,142.67678833007812,3.2225730419158936,True,70.05861,76.866035,0.9982126,2.5782413
401825520,2026-02-17,Iowa Hawkeyes,Nebraska Cornhuskers,99.67050170898438,12.047196006774902,team:iowahawkeyes,-8.680308062596243,True,0.4,True,65.03311157226562,,False,0,30,151.62659,12.354,65.03311157226562,11.842659950256348,84,0.6,99.67050170898438,12.047196006774902,True,73.96402,79.086006,6.821003,5.978716
401827688,2026-02-17,Kansas State Wildcats,Baylor Bears,153.59896850585938,-22.00765991210937,global,-8.680308062596243,True,0.4,True,149.1522674560547,,False,0,30,153.59897,-22.00766,149.1522674560547,-14.75319480895996,0,0.0,153.59896850585938,-22.00765991210937,True,74.73292,78.39665,-7.9799175,-13.013314
401820571,2026-02-17,New Mexico Lobos,Air Force Falcons,144.27325439453125,21.268516540527344,global,-8.680308062596243,True,0.4,True,150.1224365234375,,False,0,30,144.27325,21.268517,150.1224365234375,19.05318260192871,0,0.0,144.27325439453125,21.268516540527344,True,70.796684,77.79398,9.296312,12.09492
401808245,2026-02-17,Kentucky Wildcats,Georgia Bulldogs,154.6354522705078,18.10994529724121,global,-8.680308062596243,True,0.4,True,157.06277465820312,,False,0,30,154.63545,18.109945,157.06277465820312,18.021467208862305,0,0.0,154.6354522705078,18.10994529724121,True,75.283775,79.91938,9.966313,8.579727
401808243,2026-02-17,Texas Longhorns,LSU Tigers,153.28903198242188,3.6096692085266113,global,-8.680308062596243,True,0.4,True,153.49981689453125,,False,0,30,153.28903,3.6096692,153.49981689453125,6.031148433685303,0,0.0,153.28903198242188,3.6096692085266113,True,74.66312,79.16008,3.2859356,0.94394183
401829318,2026-02-17,San José State Spartans,Nevada Wolf Pack,146.44671325683595,-15.930369949340822,team:nevadawolfpack,-8.680308062596243,True,0.4,True,149.50132751464844,,False,0,30,141.86479,-27.39416,149.50132751464844,-8.287843704223633,81,0.6,146.44671325683595,-15.930369949340822,True,69.629105,75.699425,-12.702077,-13.897371
401823782,2026-02-17,San Diego State Aztecs,Grand Canyon Lopes,150.88987731933594,11.018386840820312,global,-8.680308062596243,True,0.4,True,153.0846710205078,,False,0,30,150.88988,11.018387,153.0846710205078,11.699649810791016,0,0.0,150.88987731933594,11.018386840820312,True,73.641075,78.884346,6.083481,5.381872
401825523,2026-02-17,Oregon Ducks,Minnesota Golden Gophers,146.0126708984375,12.091519546508788,team:oregonducks,-8.680308062596243,True,0.4,True,141.6973876953125,,False,0,30,152.4856,11.14367,141.6973876953125,12.723419189453123,152,0.6,146.0126708984375,12.091519546508788,True,74.3336,79.23147,6.457138,5.172535
401827686,2026-02-17,Arizona State Sun Devils,Texas Tech Red Raiders,94.5348175048828,-15.688483428955076,team:texastechredraiders,-8.680308062596243,True,0.4,True,56.86518859863281,,False,0,30,151.03926,-26.467466,56.86518859863281,-8.502494812011719,95,0.6,94.5348175048828,-15.688483428955076,True,73.611275,77.70184,-10.462506,-14.988928
