game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_margin_1h,actual_margin_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401829404,2025-11-30,2025-11-30 14:30,Colgate Raiders,Fordham Rams,72.0,62.0,30.0,17.0,42.0,45.0,True,Place Bell,,0.0,0.0,,,,,143.1252,11.182579626849346,142.0,1.5,134.0,10.0,Home Cover,Under,,,,,,,30.0,17.0,42.0,45.0,47.0,87.0,114.0,141.5,"[{'book': 'FanDuel', 'total': 141.5}]",,colgateraiders,fordham,colgateraiders::fordham,2025-11-30 19:30:00+00:00,2025-11-30 14:30,2025-11-30,colgateraiders::fordham,colgateraiders::fordham@2025-11-30,7.2,142.0,1.5,142.0,1.5,,,cal,77.15388981342468,65.97131018657532,False,cal,,,,12.0,7.0,light,2025-11-30T19:30:00Z,2025-11-30 13:30,,market,0.38754848109799234,0.5552964766772654,0.38754848109799234,0.5552964766772654,,-3.0,,143.2447,6.044055094962912,143.1252,9.361599762960738,model_synthetic,9.682579626849346,24.89004264465285,143.2447,143.1252,0.04520683295180028,19.03573846690158,Home,9.361599762960738,,,,,,143.1252,,,False,,69.415722,73.709478,4.680799881480369,4.680799881480369,37.048260940740185,32.36746105925982,Home,39.195138940740186,34.51433905925982,Home,0.7920573359062565,0.5327102803738317,0.25934705553242476,Over,1.1252000000000066,Home ATS,7.861599762960738,9.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 13:30:00-06:00,2025-11-30 13:30,13.0,-3.0,1.0,0.0,Home Cover,Home Win,Under,0.0,0.0,1.0,1.0,1.0,68.87,0.75,Home Cover,derived2,derived,73.13,0.75,Away Cover,derived2,derived,,,,,0.5457219999999978,0.5794780000000088,24.99736962265465,19.25251664190745,
401827174,2025-11-30,2025-11-30 14:30,Coastal Carolina Chanticleers,Alabama A&M Bulldogs,67.0,60.0,36.0,31.0,31.0,29.0,False,The HTC Center,,0.0,0.0,,,,,141.3266,11.182579626849346,140.0,-7.0,127.0,7.0,Push,Under,,,,,,,36.0,31.0,31.0,29.0,67.0,60.0,-320.0,139.5,"[{'book': 'FanDuel', 'total': 139.5}]",,coastalcarolinachanticleers,alabamaaandm,alabamaaandm::coastalcarolinachanticleers,2025-11-30 19:30:00+00:00,2025-11-30 14:30,2025-11-30,alabamaaandm::coastalcarolinachanticleers,alabamaaandm::coastalcarolinachanticleers@2025-11-30,7.2,140.0,-7.0,140.0,-7.0,,,cal,76.25458981342467,65.07201018657534,False,cal,,,,12.0,7.0,light,2025-11-30T19:30:00Z,2025-11-30 13:30,,market,0.9087887802741321,0.5357408042135572,0.9087887802741321,0.5357408042135572,,14.0,,141.31385,6.044055094962912,141.3266,9.361599762960738,model_synthetic,18.182579626849346,24.89004264465285,141.31385,141.3266,0.05329842214171569,19.03573846690158,Home,9.361599762960738,,,,,,141.3266,,,False,,68.543401,72.78319900000001,4.680799881480369,4.680799881480369,36.612100440740186,31.931300559259817,Home,38.73199944074019,34.05119955925982,Home,0.7920573359062565,0.23809523809523808,0.5539620978110185,Over,1.3266000000000133,Home ATS,16.361599762960736,18.182579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 13:30:00-06:00,2025-11-30 13:30,5.0,2.0,1.0,1.0,Push,Home Win,Under,0.0,0.0,,,1.0,67.89999999999999,-3.5,Home Cover,derived2,derived,72.10000000000001,-3.5,Away Cover,derived2,derived,,,,,0.6434010000000114,0.6831990000000019,24.99736962265465,19.25251664190745,
401811970,2025-11-30,2025-11-30 14:30,Charleston Cougars,Belmont Bruins,73.0,96.0,31.0,49.0,42.0,47.0,False,TD Arena,,0.0,0.0,,,,,141.9216,11.182579626849346,154.5,3.0,169.0,-23.0,Away Cover,Over,,,,,,,31.0,49.0,42.0,47.0,80.0,89.0,130.0,154.5,"[{'book': 'FanDuel', 'total': 154.5}]",,charleston,belmont,belmont::charleston,2025-11-30 19:30:00+00:00,2025-11-30 14:30,2025-11-30,belmont::charleston,belmont::charleston@2025-11-30,7.2,154.5,3.0,154.5,3.0,,,cal,76.55208981342469,65.36951018657533,False,cal,,,,12.0,7.0,light,2025-11-30T19:30:00Z,2025-11-30 13:30,,market,0.2838545830986763,0.47270466479643175,0.2838545830986763,0.47270466479643175,,-6.0,,141.95260000000002,6.044055094962912,141.9216,9.361599762960738,model_synthetic,8.182579626849346,24.89004264465285,141.95260000000002,141.9216,-0.5053587163179174,19.03573846690158,Home,9.361599762960738,,,,,,141.9216,,,False,,68.831976,73.08962400000001,4.680799881480369,4.680799881480369,36.75638794074018,32.075588059259815,Home,38.88521194074019,34.20441205925982,Home,0.7920573359062565,0.5652173913043478,0.2268399446019087,Under,12.578399999999988,Home ATS,6.361599762960738,8.182579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 13:30:00-06:00,2025-11-30 13:30,-18.0,-5.0,0.0,0.0,Away Cover,Away Win,Over,0.0,0.0,0.0,0.0,0.0,74.9325,1.5,Away Cover,derived2,derived,79.5675,1.5,Away Cover,derived2,derived,,,,,-6.100524000000007,-6.477875999999981,24.99736962265465,19.25251664190745,
401819918,2025-11-30,2025-11-30 14:00,West Virginia Mountaineers,Mercyhurst Lakers,70.0,38.0,39.0,22.0,31.0,16.0,False,WVU Coliseum,,0.0,0.0,,,,,140.8166,11.182579626849346,126.5,-21.5,108.0,32.0,Home Cover,Under,,,,,,,39.0,22.0,31.0,16.0,61.0,47.0,-7000.0,126.5,"[{'book': 'FanDuel', 'total': 126.5}]",,westvirginia,mercyhurst,mercyhurst::westvirginia,2025-11-30 19:00:00+00:00,2025-11-30 14:00,2025-11-30,mercyhurst::westvirginia,mercyhurst::westvirginia@2025-11-30,7.2,126.5,-21.5,126.5,-21.5,,,cal,75.99958981342468,64.81701018657532,False,cal,,,,12.0,7.0,light,2025-11-30T19:00:00Z,2025-11-30 13:00,,market,0.9999789132627197,0.4766860428992888,0.9999789132627197,0.4766860428992888,,43.0,,140.76635,6.044055094962912,140.8166,9.361599762960738,model_synthetic,32.682579626849346,24.89004264465285,140.76635,140.8166,0.5751938718785459,19.03573846690158,Home,9.361599762960738,,,,,,140.8166,,,False,,68.29605099999999,72.520549,4.680799881480369,4.680799881480369,36.48842544074018,31.80762555925981,Home,38.600674440740185,33.91987455925982,Home,0.7920573359062565,0.014084507042253521,0.777972828864003,Over,14.316599999999994,Home ATS,30.861599762960736,32.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 13:00:00-06:00,2025-11-30 13:00,17.0,15.0,1.0,1.0,Home Cover,Home Win,Under,0.0,0.0,1.0,1.0,1.0,61.3525,-10.75,Home Cover,derived2,derived,65.14750000000001,-10.75,Home Cover,derived2,derived,,,,,6.943550999999992,7.373048999999995,24.99736962265465,19.25251664190745,
401819901,2025-11-30,2025-11-30 14:00,Texas Tech Red Raiders,Wyoming Cowboys,76.0,72.0,38.0,37.0,38.0,35.0,False,United Supermarkets Arena,,0.0,0.0,,,,,141.959,11.182579626849346,153.5,-21.0,148.0,4.0,Away Cover,Under,,,,,,,38.0,37.0,38.0,35.0,75.0,73.0,-4500.0,152.5,"[{'book': 'FanDuel', 'total': 152.5}]",,texastechredraiders,wyoming,texastechredraiders::wyoming,2025-11-30 19:00:00+00:00,2025-11-30 14:00,2025-11-30,texastechredraiders::wyoming,texastechredraiders::wyoming@2025-11-30,7.2,153.5,-21.0,153.5,-21.0,,,cal,76.57078981342468,65.38821018657532,False,cal,,,,12.0,7.0,light,2025-11-30T19:00:00Z,2025-11-30 13:00,,market,0.9999683287581669,0.5156635248402659,0.9999683287581669,0.5156635248402659,,42.0,,141.99275,6.044055094962912,141.959,9.361599762960738,model_synthetic,32.182579626849346,24.89004264465285,141.99275,141.959,-0.4636793984151473,19.03573846690158,Home,9.361599762960738,,,,,,141.959,,,False,,68.850115,73.108885,4.680799881480369,4.680799881480369,36.765457440740185,32.08465755925982,Home,38.894842440740184,34.214042559259816,Home,0.7920573359062565,0.021739130434782608,0.7703182054714739,Under,11.540999999999997,Home ATS,30.361599762960736,32.182579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 13:00:00-06:00,2025-11-30 13:00,1.0,3.0,1.0,1.0,Away Cover,Home Win,Under,1.0,1.0,0.0,0.0,1.0,74.44749999999999,-10.5,Away Cover,derived2,derived,79.05250000000001,-10.5,Away Cover,derived2,derived,,,,,-5.5973849999999885,-5.943615000000008,24.99736962265465,19.25251664190745,
401823326,2025-11-30,2025-11-30 14:00,Missouri State Bears,Northeastern State RiverHawks,92.0,71.0,60.0,33.0,32.0,38.0,False,Great Southern Bank Arena,,0.0,0.0,,,,,142.4724,11.182579626849346,142.93,-0.0,163.0,21.0,Home Cover,Over,,,,,,,60.0,33.0,32.0,38.0,93.0,70.0,,,"[{'book': nan, 'total': nan}]",,missouristate,northeasternstateriverhawks,missouristate::northeasternstateriverhawks,2025-11-30 19:00:00+00:00,2025-11-30 14:00,2025-11-30,missouristate::northeasternstateriverhawks,missouristate::northeasternstateriverhawks@2025-11-30,6.2,,,,,,,cal,76.82748981342468,65.64491018657532,False,cal,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2025-11-30T19:00:00Z,2025-11-30 13:00,,market,0.5,0.5,0.5,0.5,,0.0,,142.54389999999998,6.044055094962912,142.4724,9.361599762960738,model_synthetic,11.182579626849346,24.89004264465285,142.54389999999998,142.4724,-0.0183848620323003,19.03573846690158,Home,9.361599762960738,,,,,,142.4724,,,False,,69.099114,73.373286,4.680799881480369,4.680799881480369,36.889956940740184,32.209157059259816,Home,39.02704294074018,34.34624305925981,Home,0.7920573359062565,,,Under,0.45760000000001355,Home ATS,9.361599762960738,,[],,,,,,cal,cal_est,naive_local,2025-11-30 13:00:00-06:00,2025-11-30 13:00,27.0,-6.0,1.0,0.0,Push,Home Win,,0.0,0.0,1.0,,1.0,69.32105,-0.0,Home Cover,derived2,derived,73.60895000000001,0.0,Away Cover,derived2,derived,,,,,-0.22193599999999947,-0.23566400000001408,24.99736962265465,19.25251664190745,
401824863,2025-11-30,2025-11-30 13:30,Lafayette Leopards,Monmouth Hawks,74.0,88.0,32.0,41.0,42.0,47.0,False,Kirby Sports Center,,0.0,0.0,,,,,142.3126,11.182579626849346,141.5,2.0,162.0,-14.0,Away Cover,Over,,,,,,,32.0,41.0,42.0,47.0,73.0,89.0,114.0,141.5,"[{'book': 'DraftKings', 'total': 141.5}]",,lafayette,monmouth,lafayette::monmouth,2025-11-30 18:30:00+00:00,2025-11-30 13:30,2025-11-30,lafayette::monmouth,lafayette::monmouth@2025-11-30,7.2,141.5,2.0,141.5,2.0,,,cal,76.74758981342467,65.56501018657534,False,cal,,,,12.0,7.0,light,2025-11-30T18:30:00Z,2025-11-30 12:30,,market,0.35161929169946593,0.5277150376607669,0.35161929169946593,0.5277150376607669,,-4.0,,142.37235,6.044055094962912,142.3126,9.361599762960738,model_synthetic,9.182579626849346,24.89004264465285,142.37235,142.3126,0.0326475937225674,19.03573846690158,Home,9.361599762960738,,,,,,142.3126,,,False,,69.021611,73.29098900000001,4.680799881480369,4.680799881480369,36.85120544074018,32.17040555925981,Home,38.98589444074019,34.30509455925982,Home,0.7920573359062565,0.5327102803738317,0.25934705553242476,Over,0.8126000000000033,Home ATS,7.361599762960738,9.182579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 12:30:00-06:00,2025-11-30 12:30,-9.0,-5.0,0.0,0.0,Away Cover,Away Win,Over,1.0,1.0,0.0,0.0,0.0,68.6275,1.0,Away Cover,derived2,derived,72.8725,1.0,Away Cover,derived2,derived,,,,,0.3941109999999952,0.4184890000000081,24.99736962265465,19.25251664190745,
401822183,2025-11-30,2025-11-30 11:00,La Salle Explorers,Merrimack Warriors,60.0,66.0,36.0,42.0,24.0,24.0,True,The Palestra,,44.0,51.0,36.0,42.0,8.0,9.0,142.4486,11.182579626849346,142.895,-0.0,126.0,-6.0,Away Cover,Under,36.0,42.0,8.0,9.0,,,36.0,42.0,24.0,24.0,78.0,48.0,,,"[{'book': nan, 'total': nan}]",,lasalle,merrimack,lasalle::merrimack,2025-11-30 16:00:00+00:00,2025-11-30 11:00,2025-11-30,lasalle::merrimack,lasalle::merrimack@2025-11-30,6.2,,,,,,,cal,76.81558981342468,65.63301018657532,False,cal,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2025-11-30T16:00:00Z,2025-11-30 10:00,,market,0.5,0.5,0.5,0.5,,0.0,,142.51835,6.044055094962912,142.4486,9.361599762960738,model_synthetic,11.182579626849346,24.89004264465285,142.51835,142.4486,-0.017934882891649514,19.03573846690158,Home,9.361599762960738,,,,,,142.4486,,,False,,69.087571,73.361029,4.680799881480369,4.680799881480369,36.88418544074018,32.203385559259814,Home,39.020914440740185,34.34011455925982,Home,0.7920573359062565,,,Under,0.44640000000001123,Home ATS,9.361599762960738,,[],,,,,,cal,cal_est,naive_local,2025-11-30 10:00:00-06:00,2025-11-30 10:00,-6.0,0.0,0.0,,Push,Away Win,,1.0,0.0,0.0,,0.0,69.304075,-0.0,Away Cover,derived2,derived,73.59092500000001,0.0,Push,derived2,derived,,,,,-0.21650400000000047,-0.22989600000001076,24.99736962265465,19.25251664190745,
401827508,2025-11-30,2025-11-30 13:00,William & Mary Tribe,Old Dominion Monarchs,88.0,75.0,39.0,29.0,49.0,46.0,False,Kaplan Arena,,6.0,7.0,6.0,7.0,,,142.8736,11.182579626849346,161.5,-6.0,163.0,13.0,Home Cover,Over,6.0,7.0,,,,,39.0,29.0,49.0,46.0,68.0,95.0,-2100.0,155.5,"[{'book': 'DraftKings', 'total': 155.5}]",,williamandmarytribe,olddominion,olddominion::williamandmarytribe,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,olddominion::williamandmarytribe,olddominion::williamandmarytribe@2025-11-30,7.2,161.0,-6.5,161.0,-6.5,,,cal,77.02808981342469,65.84551018657532,False,cal,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00,,market,0.8734510455264421,0.5467788833555115,0.8734510455264421,0.5467788833555115,,12.0,,142.9746,6.044055094962912,142.8736,9.361599762960738,model_synthetic,17.182579626849346,24.89004264465285,142.9746,142.8736,-0.7483474522692919,19.03573846690158,Home,9.361599762960738,,,,,,142.8736,,,False,,69.293696,73.57990400000001,4.680799881480369,4.680799881480369,36.98724794074018,32.306448059259814,Home,39.13035194074019,34.44955205925982,Home,0.7920573359062565,0.045454545454545456,0.7466027904517111,Under,18.62639999999999,Home ATS,15.361599762960738,17.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 12:00:00-06:00,2025-11-30 12:00,10.0,3.0,1.0,1.0,Home Cover,Home Win,Over,0.0,0.0,1.0,1.0,1.0,78.3275,-3.0,Home Cover,derived2,derived,83.1725,-3.0,Push,derived2,derived,,,,,-9.033804000000003,-9.592595999999986,24.99736962265465,19.25251664190745,
401818302,2025-11-30,2025-11-30 13:00,Vermont Catamounts,Yale Bulldogs,74.0,77.0,31.0,35.0,43.0,42.0,False,Patrick Gymnasium,,0.0,0.0,0.0,0.0,,,141.4252,11.182579626849346,154.5,6.5,151.0,-3.0,Home Cover,Under,0.0,0.0,,,,,31.0,35.0,43.0,42.0,66.0,85.0,215.0,141.5,"[{'book': 'FanDuel', 'total': 141.5}]",,vermontcatamounts,yale,vermontcatamounts::yale,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,vermontcatamounts::yale,vermontcatamounts::yale@2025-11-30,7.2,142.5,4.5,142.5,4.5,,,cal,76.30388981342466,65.12131018657533,False,cal,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00,,market,0.10784037468050733,0.5390916028895456,0.10784037468050733,0.5390916028895456,,-13.0,,141.41969999999998,6.044055094962912,141.4252,9.361599762960738,model_synthetic,4.682579626849346,24.89004264465285,141.41969999999998,141.4252,-0.5253024346589008,19.03573846690158,Home,9.361599762960738,,,,,,141.4252,,,False,,68.59122199999999,72.833978,4.680799881480369,4.680799881480369,36.63601094074018,31.95521105925981,Home,38.757388940740185,34.07658905925982,Home,0.7920573359062565,0.6825396825396826,0.10951765336657393,Under,13.07480000000001,Home ATS,2.861599762960738,6.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 12:00:00-06:00,2025-11-30 12:00,-4.0,1.0,0.0,1.0,Home Cover,Away Win,Over,1.0,0.0,1.0,1.0,0.0,74.9325,3.25,Away Cover,derived2,derived,79.5675,3.25,Home Cover,derived2,derived,,,,,-6.341278000000017,-6.733521999999994,24.99736962265465,19.25251664190745,
401831376,2025-11-30,2025-11-30 13:00,UTSA Roadrunners,South Alabama Jaguars,58.0,82.0,31.0,44.0,27.0,38.0,False,UTSA Convocation Center,,0.0,1.0,0.0,1.0,,,141.6904,11.182579626849346,138.5,1.5,140.0,-24.0,Away Cover,Over,0.0,1.0,,,,,31.0,44.0,27.0,38.0,75.0,65.0,154.0,147.5,"[{'book': 'FanDuel', 'total': 147.5}]",,texassanantonio,southalabama,southalabama::texassanantonio,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,southalabama::texassanantonio,southalabama::texassanantonio@2025-11-30,7.2,138.5,2.0,138.5,2.0,,,cal,76.43648981342469,65.25391018657533,False,cal,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00,,market,0.38754848109799234,0.46483718269899943,0.38754848109799234,0.46483718269899943,,-3.0,,141.70440000000002,6.044055094962912,141.6904,9.361599762960738,model_synthetic,9.682579626849346,24.89004264465285,141.70440000000002,141.6904,0.12817977235106937,19.03573846690158,Home,9.361599762960738,,,,,,141.6904,,,False,,68.71984400000001,72.970556,4.680799881480369,4.680799881480369,36.70032194074019,32.01952205925982,Home,38.825677940740185,34.14487805925982,Home,0.7920573359062565,0.6062992125984252,0.18575812330783126,Over,3.190400000000011,Home ATS,7.861599762960738,9.182579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 12:00:00-06:00,2025-11-30 12:00,-13.0,-11.0,0.0,0.0,Away Cover,Away Win,Over,1.0,1.0,0.0,0.0,0.0,67.1725,0.75,Away Cover,derived2,derived,71.3275,0.75,Away Cover,derived2,derived,,,,,1.5473440000000096,1.6430560000000014,24.99736962265465,19.25251664190745,
401823405,2025-11-30,2025-11-30 13:00,Robert Morris Colonials,Stetson Hatters,80.0,62.0,45.0,28.0,35.0,34.0,False,UPMC Events Center,,4.0,3.0,4.0,3.0,,,141.2348,11.182579626849346,145.5,-14.5,142.0,18.0,Home Cover,Under,4.0,3.0,,,,,45.0,28.0,35.0,34.0,73.0,69.0,-2500.0,145.5,"[{'book': 'DraftKings', 'total': 145.5}]",,robertmorriscolonials,stetsonhatters,robertmorriscolonials::stetsonhatters,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,robertmorriscolonials::stetsonhatters,robertmorriscolonials::stetsonhatters@2025-11-30,7.2,145.5,-14.5,145.5,-14.5,,,cal,76.20868981342468,65.02611018657532,False,cal,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00,,market,0.9971267380880181,0.5326188097211094,0.9971267380880181,0.5326188097211094,,29.0,,141.2153,6.044055094962912,141.2348,9.361599762960738,model_synthetic,25.682579626849346,24.89004264465285,141.2153,141.2348,-0.17136169916994054,19.03573846690158,Home,9.361599762960738,,,,,,141.2348,,,False,,68.498878,72.735922,4.680799881480369,4.680799881480369,36.58983894074019,31.90903905925982,Home,38.708360940740185,34.02756105925982,Home,0.7920573359062565,0.038461538461538464,0.753595797444718,Under,4.265199999999993,Home ATS,23.861599762960736,25.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 12:00:00-06:00,2025-11-30 12:00,17.0,1.0,1.0,1.0,Home Cover,Home Win,Under,1.0,1.0,1.0,1.0,1.0,70.5675,-7.25,Home Cover,derived2,derived,74.9325,-7.25,Away Cover,derived2,derived,,,,,-2.0686219999999906,-2.1965780000000024,24.99736962265465,19.25251664190745,
401820581,2025-11-30,2025-11-30 13:00,Quinnipiac Bobcats,Stonehill Skyhawks,76.0,62.0,41.0,32.0,35.0,30.0,False,M&T Bank Arena,,0.0,3.0,0.0,3.0,,,141.2246,11.182579626849346,152.5,-14.5,138.0,14.0,Away Cover,Under,0.0,3.0,,,,,41.0,32.0,35.0,30.0,73.0,65.0,-2500.0,152.5,"[{'book': 'DraftKings', 'total': 152.5}]",,quinnipiac,stonehillskyhawks,quinnipiac::stonehillskyhawks,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,quinnipiac::stonehillskyhawks,quinnipiac::stonehillskyhawks@2025-11-30,7.2,152.5,-14.5,152.5,-14.5,,,cal,76.20358981342468,65.02101018657532,False,cal,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00,,market,0.9971267380880181,0.5322717940017172,0.9971267380880181,0.5322717940017172,,29.0,,141.20435,6.044055094962912,141.2246,9.361599762960738,model_synthetic,25.682579626849346,24.89004264465285,141.20435,141.2246,-0.4530084645082878,19.03573846690158,Home,9.361599762960738,,,,,,141.2246,,,False,,68.493931,72.730669,4.680799881480369,4.680799881480369,36.587365440740186,31.906565559259818,Home,38.70573444074019,34.02493455925982,Home,0.7920573359062565,0.038461538461538464,0.753595797444718,Under,11.27539999999999,Home ATS,23.861599762960736,25.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 12:00:00-06:00,2025-11-30 12:00,9.0,5.0,1.0,1.0,Away Cover,Home Win,Under,1.0,1.0,0.0,0.0,1.0,73.96249999999999,-7.25,Home Cover,derived2,derived,78.53750000000001,-7.25,Away Cover,derived2,derived,,,,,-5.468568999999988,-5.8068310000000025,24.99736962265465,19.25251664190745,
401823191,2025-11-30,2025-11-30 13:00,Fairfield Stags,New Hampshire Wildcats,72.0,68.0,35.0,45.0,37.0,23.0,False,Leo D. Mahoney Arena,,0.0,0.0,0.0,0.0,,,140.9526,11.182579626849346,159.5,-6.5,140.0,4.0,Away Cover,Under,0.0,0.0,,,,,35.0,45.0,37.0,23.0,80.0,60.0,-410.0,159.5,"[{'book': 'DraftKings', 'total': 159.5}]",,fairfield,newhampshire,fairfield::newhampshire,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,fairfield::newhampshire,fairfield::newhampshire@2025-11-30,7.2,159.5,-6.5,159.5,-6.5,,,cal,76.06758981342466,64.88501018657533,False,cal,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00,,market,0.8921596253194927,0.48132182341604096,0.8921596253194927,0.48132182341604096,,13.0,,140.91235,6.044055094962912,140.9526,9.361599762960738,model_synthetic,17.682579626849346,24.89004264465285,140.91235,140.9526,-0.7451734922593459,19.03573846690158,Home,9.361599762960738,,,,,,140.9526,,,False,,68.362011,72.590589,4.680799881480369,4.680799881480369,36.52140544074018,31.840605559259814,Home,38.63569444074018,33.95489455925981,Home,0.7920573359062565,0.19607843137254902,0.5959789045337075,Under,18.54740000000001,Home ATS,15.861599762960738,17.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 12:00:00-06:00,2025-11-30 12:00,-10.0,14.0,0.0,1.0,Away Cover,Home Win,Under,1.0,1.0,0.0,0.0,1.0,77.3575,-3.25,Away Cover,derived2,derived,82.1425,-3.25,Home Cover,derived2,derived,,,,,-8.995489000000006,-9.551911000000004,24.99736962265465,19.25251664190745,
401829388,2025-11-30,2025-11-30 13:00,Chattanooga Mocs,Tennessee State Tigers,64.0,70.0,33.0,42.0,31.0,28.0,False,McKenzie Arena,,0.0,3.0,0.0,3.0,,,141.3538,11.182579626849346,157.0,-8.5,134.0,-6.0,Away Cover,Under,0.0,3.0,,,,,33.0,42.0,31.0,28.0,75.0,59.0,175.0,155.5,"[{'book': 'DraftKings', 'total': 155.5}]",,chattanoogamocs,tennesseestate,chattanoogamocs::tennesseestate,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,chattanoogamocs::tennesseestate,chattanoogamocs::tennesseestate@2025-11-30,7.2,157.0,-8.5,157.0,-8.5,,,cal,76.26818981342467,65.08561018657534,False,cal,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00,,market,0.9472814911099372,0.5366654259075332,0.9472814911099372,0.5366654259075332,,17.0,,141.34305,6.044055094962912,141.3538,9.361599762960738,model_synthetic,19.682579626849346,24.89004264465285,141.34305,141.3538,-0.628612824147221,19.03573846690158,Home,9.361599762960738,,,,,,141.3538,,,False,,68.556593,72.797207,4.680799881480369,4.680799881480369,36.61869644074019,31.93789655925982,Home,38.739003440740184,34.058203559259816,Home,0.7920573359062565,0.6363636363636364,0.15569369954262013,Under,15.646199999999993,Home ATS,17.861599762960736,19.682579626849346,[],,,,,,cal,cal_est,naive_local,2025-11-30 12:00:00-06:00,2025-11-30 12:00,-9.0,3.0,0.0,1.0,Away Cover,Away Win,Under,1.0,1.0,0.0,0.0,0.0,76.145,-4.25,Away Cover,derived2,derived,80.855,-4.25,Away Cover,derived2,derived,,,,,-7.5884069999999895,-8.057793000000004,24.99736962265465,19.25251664190745,
