date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-17,Oklahoma Sooners,Alabama Crimson Tide,142.11851938291022,2.55384707602182,,,,,,,,,,,,,,,,,,,,,,,,401808184,2026-01-17,2026-01-17T18:00:00Z,,,CST,,,,,,2026-01-17 18:00:00+00:00,Lloyd Noble Center,False,2026-01-17T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.55384707602182,,,,,,,,,,,,,,,,no_odds,72.33618322946602,69.7823361534442,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Ohio State Buckeyes,UCLA Bruins,140.83673521850764,5.638796797604518,,,,,,,,,,,,,,,,,,,,,,,,401825449,2026-01-17,2026-01-17T18:00:00Z,,,CST,,,,,,2026-01-17 18:00:00+00:00,Value City Arena,False,2026-01-17T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.638796797604518,,,,,,,,,,,,,,,,no_odds,73.23776600805608,67.59896921045156,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Lafayette Leopards,Holy Cross Crusaders,143.4559883814632,2.392035239298458,,,,,,,,,,,,,,,,,,,,,,,,401824388,2026-01-17,2026-01-17T18:00:00Z,,,CST,,,,,,2026-01-17 18:00:00+00:00,Kirby Sports Center,False,2026-01-17T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.392035239298458,,,,,,,,,,,,,,,,no_odds,72.92401181038082,70.53197657108237,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Loyola Maryland Greyhounds,Boston University Terriers,142.52887269287913,2.0293215899815813,,,,,,,,,,,,,,,,,,,,,,,,401820198,2026-01-17,2026-01-17T18:00:00Z,,,CST,,,,,,2026-01-17 18:00:00+00:00,Reitz Arena,False,2026-01-17T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0293215899815813,,,,,,,,,,,,,,,,no_odds,72.27909714143036,70.24977555144878,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Bowling Green Falcons,Eastern Michigan Eagles,143.18365746524088,5.375196182300586,,,,,,,,,,,,,,,,,,,,,,,,401814523,2026-01-17,2026-01-17T18:00:00Z,,,CST,,,,,,2026-01-17 18:00:00+00:00,Stroh Center,False,2026-01-17T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.375196182300586,,,,,,,,,,,,,,,,no_odds,74.27942682377073,68.90423064147015,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Miami (OH) RedHawks,Buffalo Bulls,142.43138198619033,3.3338720719367667,,,,,,,,,,,,,,,,,,,,,,,,401814522,2026-01-17,2026-01-17T18:00:00Z,,,CST,,,,,,2026-01-17 18:00:00+00:00,Millett Hall,False,2026-01-17T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3338720719367667,,,,,,,,,,,,,,,,no_odds,72.88262702906354,69.54875495712679,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,New Haven Chargers,Wagner Seahawks,139.6717897142022,4.908669140238306,,,,,,,,,,,,,,,,,,,,,,,,401812413,2026-01-17,2026-01-17T18:00:00Z,,,CST,,,,,,2026-01-17 18:00:00+00:00,Jeffery P. Hazell Athletics Center,False,2026-01-17T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.908669140238306,,,,,,,,,,,,,,,,no_odds,72.29022942722025,67.38156028698194,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Western Carolina Catamounts,Chattanooga Mocs,141.08609955165815,3.3385226908341337,,,,,,,,,,,,,,,,,,,,,,,,401809332,2026-01-17,2026-01-17T18:00:00Z,,,CST,,,,,,2026-01-17 18:00:00+00:00,Ramsey Center,False,2026-01-17T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3385226908341337,,,,,,,,,,,,,,,,no_odds,72.21231112124615,68.873788430412,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,App State Mountaineers,Old Dominion Monarchs,143.73018130178235,4.566428898340334,,,,,,,,,,,,,,,,,,,,,,,,401808620,2026-01-17,2026-01-17T18:00:00Z,,,CST,,,,,,2026-01-17 18:00:00+00:00,Holmes Convocation Center,False,2026-01-17T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.566428898340334,,,,,,,,,,,,,,,,no_odds,74.14830510006135,69.581876201721,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Cincinnati Bearcats,Iowa State Cyclones,142.94889119146288,4.769831674669355,,,,,,,,,,,,,,,,,,,,,,,,401827626,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Fifth Third Arena,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.769831674669355,,,,,,,,,,,,,,,,no_odds,73.85936143306611,69.08952975839676,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Vanderbilt Commodores,Florida Gators,143.542554961026,2.536191640378022,,,,,,,,,,,,,,,,,,,,,,,,401808182,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Memorial Gymnasium (TN),False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.536191640378022,,,,,,,,,,,,,,,,no_odds,73.03937330070202,70.50318166032399,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Illinois State Redbirds,Bradley Braves,143.78768608637893,2.900148801412325,,,,,,,,,,,,,,,,,,,,,,,,401830231,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,CEFCU Arena,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.900148801412325,,,,,,,,,,,,,,,,no_odds,73.34391744389562,70.4437686424833,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Colgate Raiders,Bucknell Bison,141.49098937870727,2.198697721933845,,,,,,,,,,,,,,,,,,,,,,,,401829401,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Cotterell Court,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.198697721933845,,,,,,,,,,,,,,,,no_odds,71.84484355032056,69.64614582838671,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Utah Utes,TCU Horned Frogs,139.336935644808,3.3394168969093765,,,,,,,,,,,,,,,,,,,,,,,,401827629,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Jon M. Huntsman Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3394168969093765,,,,,,,,,,,,,,,,no_odds,71.33817627085868,67.99875937394931,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Wisconsin Badgers,Rutgers Scarlet Knights,143.04971450580553,3.01278599406547,,,,,,,,,,,,,,,,,,,,,,,,401825453,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Kohl Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.01278599406547,,,,,,,,,,,,,,,,no_odds,73.0312502499355,70.01846425587003,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Indiana Hoosiers,Iowa Hawkeyes,139.82633273774906,5.211172060437113,,,,,,,,,,,,,,,,,,,,,,,,401825447,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Simon Skjodt Assembly Hall,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.211172060437113,,,,,,,,,,,,,,,,no_odds,72.51875239909309,67.30758033865597,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,UNC Asheville Bulldogs,Winthrop Eagles,140.06021140706312,4.565566181930151,,,,,,,,,,,,,,,,,,,,,,,,401823917,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Kimmel Arena,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.565566181930151,,,,,,,,,,,,,,,,no_odds,72.31288879449663,67.74732261256649,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Gardner-Webb Runnin' Bulldogs,Presbyterian Blue Hose,139.69643862550168,4.542177652694988,,,,,,,,,,,,,,,,,,,,,,,,401823915,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Paul Porter Arena,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.542177652694988,,,,,,,,,,,,,,,,no_odds,72.11930813909834,67.57713048640335,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Saint Peter's Peacocks,Rider Broncs,140.14528249262892,3.372243687797762,,,,,,,,,,,,,,,,,,,,,,,,401823847,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Yanitelli Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.372243687797762,,,,,,,,,,,,,,,,no_odds,71.75876309021334,68.38651940241559,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Boston College Eagles,Syracuse Orange,142.98524797991072,4.175201004076801,,,,,,,,,,,,,,,,,,,,,,,,401820674,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Conte Forum,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.175201004076801,,,,,,,,,,,,,,,,no_odds,73.58022449199376,69.40502348791696,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Lehigh Mountain Hawks,Navy Midshipmen,142.77157811866934,4.325620558432207,,,,,,,,,,,,,,,,,,,,,,,,401820165,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Stabler Arena,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.325620558432207,,,,,,,,,,,,,,,,no_odds,73.54859933855077,69.22297878011857,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Brown Bears,Columbia Lions,143.06894530629054,5.281230594909036,,,,,,,,,,,,,,,,,,,,,,,,401818540,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Pizzitola Sports Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.281230594909036,,,,,,,,,,,,,,,,no_odds,74.17508795059979,68.89385735569076,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,North Dakota State Bison,St. Thomas-Minnesota Tommies,143.15145222945668,4.916248354426199,,,,,,,,,,,,,,,,,,,,,,,,401818391,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Scheels Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.916248354426199,,,,,,,,,,,,,,,,no_odds,74.03385029194143,69.11760193751525,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,North Dakota Fighting Hawks,South Dakota Coyotes,139.2934383479708,4.041795222778817,,,,,,,,,,,,,,,,,,,,,,,,401818389,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Betty Engelstad Sioux Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.041795222778817,,,,,,,,,,,,,,,,no_odds,71.66761678537482,67.62582156259599,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Yale Bulldogs,Cornell Big Red,139.19607633165313,2.804775536183929,,,,,,,,,,,,,,,,,,,,,,,,401818309,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,John J. Lee Amphitheater,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.804775536183929,,,,,,,,,,,,,,,,no_odds,71.00042593391854,68.1956503977346,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Cleveland State Vikings,Youngstown State Penguins,143.57258858840223,4.234081668124873,,,,,,,,,,,,,,,,,,,,,,,,401817627,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Wolstein Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.234081668124873,,,,,,,,,,,,,,,,no_odds,73.90333512826355,69.66925346013868,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,IU Indianapolis Jaguars,Detroit Mercy Titans,141.80717331182814,3.2318115013800823,,,,,,,,,,,,,,,,,,,,,,,,401817626,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,The Jungle,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2318115013800823,,,,,,,,,,,,,,,,no_odds,72.51949240660412,69.28768090522402,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Akron Zips,Western Michigan Broncos,142.1644001811976,4.594805787502634,,,,,,,,,,,,,,,,,,,,,,,,401814527,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,James A. Rhodes Arena,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.594805787502634,,,,,,,,,,,,,,,,no_odds,73.37960298435011,68.78479719684749,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Marist Red Foxes,Fairfield Stags,141.77099551877225,2.986873625011517,,,,,,,,,,,,,,,,,,,,,,,,401813333,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,McCann Arena,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.986873625011517,,,,,,,,,,,,,,,,no_odds,72.37893457189189,69.39206094688036,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Manhattan Jaspers,Siena Saints,143.2616703868994,4.891421236590778,,,,,,,,,,,,,,,,,,,,,,,,401813303,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Draddy Gymnasium,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.891421236590778,,,,,,,,,,,,,,,,no_odds,74.07654581174509,69.1851245751543,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Harvard Crimson,Princeton Tigers,140.28006465432412,4.200819255932186,,,,,,,,,,,,,,,,,,,,,,,,401812615,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Lavietes Pavilion,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.200819255932186,,,,,,,,,,,,,,,,no_odds,72.24044195512815,68.03962269919597,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Mercyhurst Lakers,Stonehill Skyhawks,141.98765188574708,4.909387970203674,,,,,,,,,,,,,,,,,,,,,,,,401812405,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Mercyhurst Athletic Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.909387970203674,,,,,,,,,,,,,,,,no_odds,73.44851992797538,68.5391319577717,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Saint Francis Red Flash,Central Connecticut Blue Devils,141.59872287925583,3.139571329540889,,,,,,,,,,,,,,,,,,,,,,,,401812390,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,DeGol Arena,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.139571329540889,,,,,,,,,,,,,,,,no_odds,72.36914710439837,69.22957577485747,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Chicago State Cougars,Le Moyne Dolphins,141.9187810824205,5.038507930609492,,,,,,,,,,,,,,,,,,,,,,,,401812338,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Jones Convocation Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.038507930609492,,,,,,,,,,,,,,,,no_odds,73.478644506515,68.44013657590551,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Samford Bulldogs,East Tennessee State Buccaneers,139.8720690173944,1.910833170896575,,,,,,,,,,,,,,,,,,,,,,,,401809329,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Pete Hanna Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.910833170896575,,,,,,,,,,,,,,,,no_odds,70.8914510941455,68.98061792324891,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Florida Gulf Coast Eagles,West Georgia Wolves,140.73512149308922,4.656207428655508,,,,,,,,,,,,,,,,,,,,,,,,401807696,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Alico Arena,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.656207428655508,,,,,,,,,,,,,,,,no_odds,72.69566446087236,68.03945703221686,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-17,Stetson Hatters,Queens University Royals,141.5555162708044,2.26319010956666,,,,,,,,,,,,,,,,,,,,,,,,401807695,2026-01-17,2026-01-17T19:00:00Z,,,CST,,,,,,2026-01-17 19:00:00+00:00,Edmunds Center,False,2026-01-17T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.26319010956666,,,,,,,,,,,,,,,,no_odds,71.90935319018553,69.64616308061886,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
