game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401820812,54.85076787079272,-0.6091752962122934,model_v1,120.671689315744,-0.6091752962122934,106.86750131574401,134.47587731574401,-12.112665296212295,10.894314703787707,100.933441315744,140.409937315744,-17.057715296212294,15.839364703787709
401820828,53.42326145942407,-2.116401266316532,model_v1,117.53117521073295,-2.116401266316532,103.72698721073296,131.33536321073296,-13.619891266316532,9.38708873368347,97.79292721073296,137.26942321073295,-18.564941266316534,14.332138733683468
401822336,42.738556574204345,8.376769705962266,model_v1,94.02482446324956,8.376769705962266,80.22063646324956,107.82901246324955,-3.126720294037735,19.880259705962267,74.28657646324956,113.76307246324956,-8.071770294037735,24.82530970596227
401822763,55.35176020069213,14.33298908672878,model_v1,121.77387244152268,14.33298908672878,107.96968444152269,135.5780604415227,2.829499086728779,25.83647908672878,102.03562444152269,141.51212044152268,-2.115550913271221,30.78152908672878
401823017,47.00019607495786,8.437487625330144,model_v1,103.4004313649073,8.437487625330144,89.59624336490731,117.2046193649073,-3.066002374669857,19.940977625330145,83.6621833649073,123.1386793649073,-8.011052374669857,24.886027625330144
401823027,53.28330425468978,3.393072931256599,model_v1,117.22326936031752,3.393072931256599,103.41908136031752,131.02745736031753,-8.110417068743402,14.8965629312566,97.48502136031752,136.96151736031752,-13.055467068743402,19.8416129312566
401823041,52.45110583542204,7.06948178090212,model_v1,115.3924328379285,7.06948178090212,101.5882448379285,129.1966208379285,-4.434008219097881,18.572971780902122,95.6541848379285,135.13068083792848,-9.379058219097882,23.51802178090212
401823220,51.55071180029944,3.0413331462459463,model_v1,113.41156596065878,3.0413331462459463,99.60737796065878,127.21575396065877,-8.462156853754054,14.544823146245948,93.67331796065878,133.14981396065878,-13.407206853754055,19.489873146245948
401823327,55.88059804197426,-1.816091769207504,model_v1,122.93731569234338,-1.816091769207504,109.13312769234338,136.74150369234337,-13.319581769207506,9.687398230792496,103.19906769234338,142.67556369234336,-18.264631769207504,14.632448230792498
401823346,47.674183584350814,0.4746961428303176,model_v1,104.8832038855718,0.4746961428303176,91.0790158855718,118.6873918855718,-11.028793857169683,11.97818614283032,85.1449558855718,124.6214518855718,-15.973843857169683,16.92323614283032
401823355,53.18894114834449,2.3251392566709788,model_v1,117.0156705263579,2.3251392566709788,103.2114825263579,130.8198585263579,-9.178350743329023,13.828629256670979,97.2774225263579,136.7539185263579,-14.123400743329022,18.77367925667098
401823363,50.3527829964342,0.3970886913275277,model_v1,110.77612259215525,0.3970886913275277,96.97193459215525,124.58031059215524,-11.106401308672474,11.900578691327528,91.03787459215525,130.51437059215525,-16.051451308672473,16.84562869132753
401823422,56.88789894058808,-1.311222940977404,model_v1,125.1533776692938,-1.311222940977404,111.3491896692938,138.9575656692938,-12.814712940977405,10.192267059022598,105.4151296692938,144.8916256692938,-17.759762940977406,15.137317059022598
401823465,51.689102484027615,1.454748512584486,model_v1,113.71602546486076,1.454748512584486,99.91183746486077,127.52021346486076,-10.048741487415516,12.958238512584487,93.97777746486076,133.45427346486076,-14.993791487415516,17.90328851258449
401823471,50.00294885946916,0.7456460136870036,model_v1,110.00648749083216,0.7456460136870036,96.20229949083216,123.81067549083215,-10.757843986312997,12.249136013687005,90.26823949083216,129.74473549083217,-15.702893986312997,17.194186013687005
401823480,67.56033535858619,6.186287059632452,model_v1,142.8564391577404,6.186287059632452,129.0522511577404,156.6606271577404,-5.317202940367549,17.689777059632455,123.1181911577404,162.5946871577404,-10.26225294036755,22.634827059632453
401823505,52.6713010996212,5.408201628961016,model_v1,115.87686241916666,5.408201628961016,102.07267441916666,129.68105041916667,-6.095288371038985,16.911691628961016,96.13861441916666,135.61511041916665,-11.040338371038985,21.856741628961018
401823528,59.19235227472996,9.36405106554102,model_v1,130.22317500440593,9.36405106554102,116.41898700440593,144.02736300440594,-2.1394389344589815,20.86754106554102,110.48492700440593,149.96142300440593,-7.084488934458982,25.81259106554102
401823547,55.81146625091874,1.1428129072239752,model_v1,122.78522575202123,1.1428129072239752,108.98103775202124,136.58941375202124,-10.360677092776026,12.646302907223976,103.04697775202123,142.52347375202123,-15.305727092776026,17.59135290722398
401823569,50.48110752335744,5.3425461861840775,model_v1,111.05843655138636,5.3425461861840775,97.25424855138637,124.86262455138636,-6.160943813815924,16.84603618618408,91.32018855138637,130.79668455138636,-11.105993813815925,21.791086186184078
401823595,56.20306700869085,2.5628582169314664,model_v1,123.64674741911988,2.5628582169314664,109.84255941911988,137.45093541911987,-8.940631783068534,14.066348216931468,103.90849941911988,143.3849954191199,-13.885681783068534,19.011398216931468
401823737,49.56165838388056,3.3718486034769324,model_v1,109.03564844453724,3.3718486034769324,95.23146044453725,122.83983644453724,-8.131641396523069,14.875338603476933,89.29740044453725,128.77389644453723,-13.076691396523069,19.820388603476935
401823761,54.558760017414016,-3.867434250620164,model_v1,120.02927203831084,-3.867434250620164,106.22508403831084,133.83346003831085,-15.370924250620165,7.636055749379837,100.29102403831084,139.76752003831083,-20.315974250620165,12.581105749379837
401824073,54.8643557044534,0.9169538138505992,model_v1,120.7015825497975,0.9169538138505992,106.8973945497975,134.5057705497975,-10.586536186149402,12.4204438138506,100.9633345497975,140.43983054979748,-15.531586186149402,17.365493813850602
401824122,55.399630783680855,3.931437599055597,model_v1,121.87918772409787,3.931437599055597,108.07499972409788,135.68337572409789,-7.572052400944404,15.434927599055598,102.14093972409788,141.61743572409787,-12.517102400944404,20.3799775990556
401824361,54.82420708471604,-0.0335550524840391,model_v1,120.6132555863753,-0.0335550524840391,106.8090675863753,134.4174435863753,-11.53704505248404,11.469934947515963,100.8750075863753,140.35150358637532,-16.48209505248404,16.41498494751596
401824813,54.98260527710387,4.727666176259462,model_v1,120.96173160962852,4.727666176259462,107.15754360962852,134.76591960962853,-6.775823823740539,16.231156176259464,101.22348360962852,140.6999796096285,-11.72087382374054,21.176206176259463
401824856,51.694100794830696,3.564689564362118,model_v1,113.72702174862754,3.564689564362118,99.92283374862754,127.53120974862753,-7.938800435637884,15.068179564362119,93.98877374862754,133.46526974862752,-12.883850435637884,20.01322956436212
401824865,56.07499163740222,0.1667597184264929,model_v1,123.3649816022849,0.1667597184264929,109.5607936022849,137.1691696022849,-11.336730281573509,11.670249718426494,103.6267336022849,143.1032296022849,-16.281780281573507,16.615299718426495
401825189,52.332383654947,0.0285055954479196,model_v1,115.13124404088342,0.0285055954479196,101.32705604088342,128.93543204088343,-11.474984404552082,11.53199559544792,95.39299604088342,134.86949204088342,-16.42003440455208,16.477045595447922
401825207,55.01215908288755,0.381796058894668,model_v1,121.0267499823526,0.381796058894668,107.2225619823526,134.8309379823526,-11.121693941105333,11.88528605889467,101.2885019823526,140.7649979823526,-16.066743941105333,16.83033605889467
401825388,48.83416719166718,2.106007081038572,model_v1,107.4351678216678,2.106007081038572,93.63097982166781,121.2393558216678,-9.39748291896143,13.609497081038572,87.6969198216678,127.1734158216678,-14.34253291896143,18.554547081038574
401825398,63.194683853445866,-1.35949511821533,model_v1,139.02830447758092,-1.35949511821533,125.22411647758092,152.83249247758093,-12.862985118215331,10.143994881784671,119.29005647758092,158.76655247758092,-17.808035118215333,15.089044881784671
401825399,49.18277158661054,-3.1014337723546173,model_v1,108.2020974905432,-3.1014337723546173,94.3979094905432,122.00628549054319,-14.604923772354619,8.402056227645383,88.4638494905432,127.9403454905432,-19.54997377235462,13.347106227645384
401825400,55.42597262056445,3.2537180281230547,model_v1,121.9371397652418,3.2537180281230547,108.1329517652418,135.7413277652418,-8.249771971876946,14.757208028123056,102.1988917652418,141.6753877652418,-13.194821971876946,19.702258028123055
401825401,52.95219844874045,2.614691988065804,model_v1,116.494836587229,2.614691988065804,102.690648587229,130.299024587229,-8.888798011934197,14.118181988065805,96.756588587229,136.233084587229,-13.833848011934197,19.063231988065805
401825402,50.41559827640744,2.874741172921005,model_v1,110.91431620809637,2.874741172921005,97.11012820809637,124.71850420809636,-8.628748827078997,14.378231172921005,91.17606820809637,130.65256420809635,-13.573798827078996,19.323281172921007
401825574,60.54816550610288,3.1926585570869705,model_v1,133.20596411342635,3.1926585570869705,119.40177611342635,147.01015211342636,-8.310831442913031,14.696148557086971,113.46771611342635,152.94421211342635,-13.255881442913031,19.641198557086973
401825581,54.13571036464409,-0.1323434393859306,model_v1,119.098562802217,-0.1323434393859306,105.294374802217,132.902750802217,-11.635833439385932,11.37114656061407,99.360314802217,138.836810802217,-16.580883439385932,16.31619656061407
401825593,52.586728007334784,1.9070903508210049,model_v1,115.69080161613654,1.9070903508210049,101.88661361613654,129.49498961613654,-9.596399649178997,13.410580350821006,95.95255361613654,135.42904961613652,-14.541449649178997,18.355630350821006
401826754,53.94936887183714,3.0608449604116204,model_v1,118.68861151804172,3.0608449604116204,104.88442351804173,132.49279951804172,-8.442645039588381,14.564334960411621,98.95036351804173,138.42685951804174,-13.387695039588381,19.509384960411623
401826764,52.318618215583854,1.6411610069213496,model_v1,115.10096007428449,1.6411610069213496,101.29677207428449,128.90514807428448,-9.862328993078652,13.14465100692135,95.36271207428449,134.8392080742845,-14.807378993078652,18.089701006921352
401826791,55.56317392276865,11.807452508488096,model_v1,122.23898263009104,11.807452508488096,108.43479463009105,136.04317063009105,0.3039625084880946,23.310942508488097,102.50073463009105,141.97723063009104,-4.641087491511906,28.2559925084881
401826916,54.02321841710017,0.5467382348704444,model_v1,118.85108051762036,0.5467382348704444,105.04689251762036,132.65526851762036,-10.956751765129557,12.050228234870445,99.11283251762036,138.58932851762034,-15.901801765129557,16.995278234870447
401826924,57.75727672787709,4.442277676794588,model_v1,127.06600880132962,4.442277676794588,113.26182080132962,140.87019680132963,-7.061212323205413,15.945767676794588,107.32776080132962,146.80425680132961,-12.006262323205412,20.89081767679459
401826944,55.0576222628241,3.357196120227289,model_v1,121.12676897821302,3.357196120227289,107.32258097821303,134.93095697821303,-8.146293879772712,14.86068612022729,101.38852097821302,140.86501697821302,-13.091343879772712,19.80573612022729
401826970,51.77208090818425,-1.480273598687217,model_v1,113.89857799800536,-1.480273598687217,100.09438999800537,127.70276599800536,-12.983763598687219,10.023216401312784,94.16032999800537,133.63682599800535,-17.928813598687217,14.968266401312784
401827043,41.11249015310443,16.149988936761225,model_v1,90.44747833682976,16.149988936761225,76.64329033682976,104.25166633682976,4.646498936761224,27.653478936761225,70.70923033682976,110.18572633682976,-0.2985510632387758,32.59852893676123
401827070,56.38693247386914,3.5588874888309783,model_v1,124.05125144251213,3.5588874888309783,110.24706344251213,137.85543944251214,-7.944602511169023,15.062377488830979,104.31300344251213,143.78949944251212,-12.889652511169023,20.00742748883098
401827211,35.988064313187856,0.5221533845056949,model_v1,80.29682027827033,0.5221533845056949,66.49263227827034,94.10100827827033,-10.981336615494307,12.025643384505695,60.55857227827033,100.03506827827033,-15.926386615494307,16.970693384505697
401827263,51.3544986661332,3.080423559730446,model_v1,112.97989706549306,3.080423559730446,99.17570906549307,126.78408506549306,-8.423066440269555,14.583913559730448,93.24164906549306,132.71814506549305,-13.368116440269555,19.528963559730446
401827519,58.38869272435669,6.203934810762998,model_v1,128.45512399358472,6.203934810762998,114.65093599358472,142.25931199358473,-5.299555189237003,17.707424810763,108.71687599358472,148.19337199358472,-10.244605189237003,22.652474810763
401827528,55.52423297780484,9.473989465845913,model_v1,122.15331255117066,9.473989465845913,108.34912455117066,135.95750055117065,-2.0295005341540886,20.977479465845914,102.41506455117066,141.89156055117064,-6.974550534154089,25.922529465845912
401828293,51.17132488923385,1.1568120824265191,model_v1,112.57691475631448,1.1568120824265191,98.77272675631448,126.38110275631448,-10.346677917573482,12.66030208242652,92.83866675631448,132.31516275631446,-15.291727917573482,17.60535208242652
401828305,51.30893665528599,-3.1647357398735445,model_v1,112.8796606416292,-3.1647357398735445,99.0754726416292,126.6838486416292,-14.668225739873545,8.338754260126457,93.1414126416292,132.61790864162919,-19.613275739873547,13.283804260126457
401828341,58.54584337048632,4.006268085854526,model_v1,128.80085541506992,4.006268085854526,114.99666741506992,142.60504341506993,-7.4972219141454755,15.509758085854527,109.06260741506992,148.53910341506992,-12.442271914145476,20.454808085854527
401828546,46.551227238975486,10.768357878588857,model_v1,102.41269992574608,10.768357878588857,88.60851192574609,116.21688792574608,-0.7351321214111444,22.271847878588858,82.67445192574608,122.15094792574608,-5.6801821214111445,27.21689787858886
401828722,46.19650435120885,12.367835731176664,model_v1,101.63230957265948,12.367835731176664,87.82812157265948,115.43649757265948,0.8643457311766625,23.871325731176665,81.89406157265948,121.37055757265948,-4.080704268823338,28.816375731176663
401829275,51.069687401343,10.761055914635708,model_v1,112.35331228295462,10.761055914635708,98.54912428295462,126.15750028295462,-0.7424340853642928,22.26454591463571,92.61506428295462,132.09156028295462,-5.687484085364293,27.20959591463571
401829350,55.25699895991443,3.855983740216192,model_v1,121.56539771181174,3.855983740216192,107.76120971181174,135.36958571181174,-7.647506259783809,15.359473740216194,101.82714971181174,141.30364571181173,-12.592556259783809,20.304523740216194
401829405,49.608520651814096,6.404812726293388,model_v1,109.13874543399102,6.404812726293388,95.33455743399102,122.94293343399102,-5.098677273706613,17.90830272629339,89.40049743399102,128.876993433991,-10.043727273706613,22.853352726293387
401830238,37.76790699819571,4.661070424111162,model_v1,83.08939539603057,4.661070424111162,69.28520739603057,96.89358339603056,-6.842419575888839,16.164560424111162,63.35114739603057,102.82764339603057,-11.787469575888839,21.109610424111164
401830634,32.9387945129092,11.609718323754638,model_v1,80.29682027827033,11.609718323754638,66.49263227827034,94.10100827827033,0.10622832375463709,23.11320832375464,60.55857227827033,100.03506827827033,-4.838821676245363,28.05825832375464
401831238,58.15665247792423,4.893650100652308,model_v1,127.94463545143331,4.893650100652308,114.14044745143332,141.7488234514333,-6.609839899347693,16.397140100652308,108.20638745143332,147.68288345143333,-11.554889899347693,21.34219010065231
401831239,49.58893356488108,4.140657929599027,model_v1,109.0956538427384,4.140657929599027,95.2914658427384,122.8998418427384,-7.362832070400974,15.64414792959903,89.3574058427384,128.83390184273838,-12.307882070400975,20.589197929599028
401831240,54.61919132249593,6.508358291134429,model_v1,120.16222090949104,6.508358291134429,106.35803290949104,133.96640890949104,-4.995131708865572,18.01184829113443,100.42397290949104,139.90046890949105,-9.940181708865573,22.95689829113443
401831242,43.54846426686239,11.931837505714787,model_v1,95.80662138709728,11.931837505714787,82.00243338709728,109.61080938709728,0.4283475057147861,23.43532750571479,76.06837338709728,115.54486938709728,-4.516702494285214,28.38037750571479
401831529,49.40608551043657,4.442757887359623,model_v1,108.69338812296046,4.442757887359623,94.88920012296046,122.49757612296045,-7.060732112640378,15.946247887359625,88.95514012296046,128.43163612296047,-12.005782112640379,20.891297887359624
