game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401851294,68.00322835962966,-1.1814781744262146,model_v1,149.60710239118526,-1.1814781744262146,135.80291439118523,163.41129039118528,-12.684968174426215,10.322011825573789,129.86885439118527,169.34535039118526,-17.630018174426215,15.267061825573789
401851308,64.54267309243582,-1.0827217362718478,model_v1,141.99388080335882,-1.0827217362718478,128.1896928033588,155.79806880335883,-12.58621173627185,10.420768263728151,122.25563280335882,161.73212880335882,-17.531261736271848,15.365818263728151
401851309,66.87077346746679,-1.870627336000032,model_v1,147.11570162842696,-1.870627336000032,133.31151362842695,160.91988962842697,-13.374117336000031,9.632862663999967,127.37745362842696,166.85394962842696,-18.319167336000035,14.57791266399997
401851310,68.58894672158037,-2.578485152154512,model_v1,150.89568278747683,-2.578485152154512,137.09149478747682,164.69987078747684,-14.081975152154511,8.92500484784549,131.15743478747683,170.63393078747683,-19.027025152154515,13.87005484784549
401851336,61.8391871226381,-5.034260892543981,model_v1,136.04621166980382,-5.034260892543981,122.24202366980384,149.85039966980383,-16.537750892543983,6.46922910745602,116.30796366980384,155.78445966980382,-21.48280089254398,11.41427910745602
401851365,65.85951837324369,-0.2658792282710825,model_v1,144.89094042113612,-0.2658792282710825,131.0867524211361,158.69512842113613,-11.769369228271083,11.23761077172892,125.15269242113612,164.62918842113612,-16.714419228271083,16.18266077172892
401851367,67.39975906250952,1.0962935713583248,model_v1,148.27946993752096,1.0962935713583248,134.47528193752095,162.08365793752097,-10.407196428641676,12.599783571358326,128.54122193752096,168.01771793752096,-15.352246428641676,17.544833571358325
401851369,66.27008812524761,-2.845295585311935,model_v1,145.79419387554475,-2.845295585311935,131.99000587554474,159.59838187554476,-14.348785585311935,8.658194414688065,126.05594587554477,165.53244187554475,-19.293835585311932,13.603244414688069
401851370,68.61203132913329,-1.3850418673351623,model_v1,150.94646892409324,-1.3850418673351623,137.14228092409323,164.75065692409325,-12.888531867335164,10.118448132664838,131.20822092409324,170.68471692409324,-17.833581867335162,15.063498132664838
401851391,64.41868386316682,-0.1225097466645428,model_v1,141.721104498967,-0.1225097466645428,127.916916498967,155.52529249896702,-11.625999746664544,11.380980253335458,121.982856498967,161.459352498967,-16.571049746664546,16.326030253335457
401851392,67.69803237244805,-1.872224233679117,model_v1,148.93567121938574,-1.872224233679117,135.13148321938573,162.73985921938575,-13.37571423367912,9.631265766320883,129.19742321938574,168.67391921938574,-18.32076423367912,14.576315766320883
401851407,64.80501652581158,-8.219462120182792,model_v1,142.5710363567855,-8.219462120182792,128.7668483567855,156.3752243567855,-19.722952120182796,3.2840278798172093,122.8327883567855,162.3092843567855,-24.66800212018279,8.22907787981721
401851408,68.84068828410253,-3.980850873192468,model_v1,151.44951422502558,-3.980850873192468,137.64532622502557,165.2537022250256,-15.484340873192467,7.522639126807533,131.71126622502558,171.18776222502558,-20.429390873192467,12.467689126807532
401851472,64.1974446785396,-3.928164917351389,model_v1,141.2343782927871,-3.928164917351389,127.43019029278712,155.03856629278712,-15.43165491735139,7.575325082648613,121.49613029278711,160.9726262927871,-20.37670491735139,12.520375082648613
401851495,67.20466308862973,-2.4787110233978527,model_v1,147.85025879498542,-2.4787110233978527,134.0460707949854,161.65444679498543,-13.982201023397854,9.024778976602148,128.11201079498542,167.58850679498542,-18.92725102339785,13.969828976602148
401851496,63.293555814194605,8.876151343149907,model_v1,139.24582279122814,8.876151343149907,125.44163479122814,153.05001079122815,-2.6273386568500943,20.379641343149903,119.50757479122814,158.9840707912281,-7.572388656850094,25.324691343149908
401851497,64.4978066895395,-0.1420816454379143,model_v1,141.89517471698693,-0.1420816454379143,128.09098671698692,155.69936271698694,-11.645571645437917,11.361408354562087,122.15692671698692,161.63342271698693,-16.590621645437917,16.306458354562086
401851498,64.97778967437246,0.94543440308,model_v1,142.95113728361943,0.94543440308,129.14694928361942,156.75532528361944,-10.55805559692,12.44892440308,123.21288928361945,162.68938528361943,-15.50310559692,17.39397440308
401851549,62.98717489736063,-0.7072594337287041,model_v1,138.5717847741934,-0.7072594337287041,124.7675967741934,152.3759727741934,-12.210749433728704,10.796230566271298,118.8335367741934,158.3100327741934,-17.155799433728706,15.741280566271296
401851557,64.47810996373846,7.185473653917571,model_v1,141.85184192022462,7.185473653917571,128.0476539202246,155.65602992022465,-4.31801634608243,18.68896365391757,122.11359392022462,161.5900899202246,-9.26306634608243,23.63401365391757
401851558,63.37312524073604,0.3883771436562788,model_v1,139.42087552961928,0.3883771436562788,125.61668752961928,153.2250635296193,-11.115112856343725,11.89186714365628,119.68262752961928,159.15912352961928,-16.060162856343723,16.83691714365628
401851559,66.45290523655386,-2.315314310122287,model_v1,146.1963915204185,-2.315314310122287,132.3922035204185,160.0005795204185,-13.818804310122289,9.188175689877712,126.4581435204185,165.9346395204185,-18.763854310122287,14.133225689877715
401851560,66.52323050917343,0.0071754017084393,model_v1,146.35110712018155,0.0071754017084393,132.54691912018154,160.15529512018156,-11.496314598291562,11.51066540170844,126.61285912018155,166.08935512018155,-16.44136459829156,16.455715401708442
401851614,66.00945646845348,-1.0794402451412557,model_v1,145.22080423059768,-1.0794402451412557,131.41661623059767,159.0249922305977,-12.582930245141256,10.424049754858746,125.48255623059768,164.95905223059768,-17.527980245141258,15.369099754858745
401851718,70.43045116153895,-0.610658693708545,model_v1,154.94699255538572,-0.610658693708545,141.1428045553857,168.75118055538573,-12.114148693708549,10.892831306291455,135.20874455538572,174.68524055538572,-17.059198693708545,15.837881306291456
401851721,60.71762891041168,-2.4571708332362068,model_v1,133.5787836029057,-2.4571708332362068,119.7745956029057,147.3829716029057,-13.960660833236208,9.046319166763794,113.8405356029057,153.3170316029057,-18.905710833236206,13.991369166763794
401851733,63.08771464354672,-2.9803334555693346,model_v1,138.7929722158028,-2.9803334555693346,124.9887842158028,152.5971602158028,-14.483823455569336,8.523156544430666,119.0547242158028,158.5312202158028,-19.42887345556933,13.468206544430666
