game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date
401813352,2025-11-29,Canisius Golden Griffins,Buffalo Bulls,142.1868,9.365953438080329,team:buffalobulls,-10.886170300747771,True,0.4,True,142.1868,112.0,False,0.0,68.0,141.63432,0.29188132,147.04473876953125,-0.2676225900650024,63.0,0.5066666666666667,144.375600382487,0.0083993403116861,True,68.960598,73.226202,4.682976719040164,4.682976719040164,2025-11-29,32.0,40.0,29.0,34.0,2025-11-29 18:00,False,Koessler Athletic Center,Canisius Golden Griffins,Buffalo Bulls,72.0,675.0,,137.5,[],2025-11-29 23:00:00+00:00,10.5,,buffalobulls::canisiusgolden,,2025-11-29 23:00:00+00:00,2025-11-29 18:00,2025-11-29,buffalobulls::canisiusgolden,buffalobulls::canisiusgolden@2025-11-29,8.2,canisiusgolden,buffalobulls,139.5,8.5,139.5,8.5,0.0,AWAY,75.77637671904017,66.41042328095983,,,2025-11-29 23:00:00+00:00,12.0,7.0,light,2025-11-29T23:00:00Z,2025-11-29 06:00 PM,EST,4.686800000000005,market,2.686800000000005,0.1588488927271288,0.734032381745654,0.1588488927271288,0.734032381745654,,-10.491600659688316,,142.2373,6.051986820055328,142.1868,9.365953438080329,model_synthetic,4.737300000000005,2.7373000000000047,16.551986820055326,-1.1340465619196711,24.89004264465285,142.2373,cal,142.1868,0.1883001996787207,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.82178735952009,32.13881064047992,Home,38.954589359520085,34.27161264047992,Home,2025-11-29
401824027,2025-11-29,Utah Tech Trailblazers,UC Riverside Highlanders,142.9008,9.365953438080329,team:utahtechtrailblazers,-10.886170300747771,True,0.4,True,142.9008,112.0,False,0.0,68.0,142.06816,5.5379987,145.80072021484375,2.61237907409668,1.0,0.0,142.0681610107422,5.537998676300049,True,69.306888,73.593912,4.682976719040164,4.682976719040164,2025-11-29,77.0,69.0,41.0,35.0,2025-11-29 17:00,False,Burns Arena,Utah Tech Trailblazers,UC Riverside Highlanders,146.0,,,145.5,[],2025-11-29 22:00:00+00:00,-4.5,,californiariverside::utahtechtrailblazers,,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,californiariverside::utahtechtrailblazers,californiariverside::utahtechtrailblazers@2025-11-29,7.2,utahtechtrailblazers,californiariverside,145.5,-4.5,145.5,-4.5,1.0,HOME,76.13337671904017,66.76742328095983,,,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 05:00 PM,EST,-2.599199999999996,market,-2.599199999999996,0.8304638509102676,0.3775258237213796,0.8304638509102676,0.3775258237213796,,10.037998676300049,,143.0038,6.051986820055328,142.9008,9.365953438080329,model_synthetic,-2.4961999999999875,-2.4961999999999875,1.551986820055328,13.865953438080329,24.89004264465285,143.0038,cal,142.9008,-0.10442730199815,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.994932359520085,32.31195564047992,Home,39.138444359520086,34.45546764047992,Home,2025-11-29
401823174,2025-11-29,Cal State Fullerton Titans,Pepperdine Waves,142.1052,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.1052,112.0,False,0.0,68.0,142.23085,7.505292,147.51052856445312,7.558974742889404,0.0,0.0,142.23085021972656,7.505291938781738,True,68.921022,73.184178,4.682976719040164,4.682976719040164,2025-11-29,83.0,69.0,40.0,33.0,2025-11-29 17:00,False,Titan Gym,Cal State Fullerton Titans,Pepperdine Waves,152.0,,,163.0,[],2025-11-29 22:00:00+00:00,-13.5,,calstfullerton::pepperdine,,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,calstfullerton::pepperdine,calstfullerton::pepperdine@2025-11-29,8.2,calstfullerton,pepperdine,163.0,1.25,163.0,1.25,1.0,HOME,75.73557671904017,66.36962328095983,,,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 05:00 PM,EST,-20.894800000000004,market,-20.894800000000004,0.9772770654733628,0.029505959726096,0.9772770654733628,0.029505959726096,,21.00529193878174,,142.1497,6.051986820055328,142.1052,9.365953438080329,model_synthetic,-20.850300000000004,-20.850300000000004,-7.448013179944672,22.86595343808033,24.89004264465285,142.1497,cal,142.1052,-0.8394842989346525,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.80199935952008,32.11902264047991,Home,38.933577359520086,34.25060064047992,Home,2025-11-29
401828736,2025-11-29,North Carolina Central Eagles,Carolina University Bruins,141.0818,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.0818,112.0,False,0.0,68.0,143.15273,18.65329,150.16775512695312,16.76049041748047,0.0,0.0,143.15272521972656,18.653289794921875,True,68.424673,72.65712699999999,4.682976719040164,4.682976719040164,2025-11-29,109.0,61.0,46.0,28.0,2025-11-29 14:00,False,McDougald-McLendon Arena,North Carolina Central Eagles,Carolina University Bruins,170.0,,,143.15272521972656,[],2025-11-29 19:00:00+00:00,-18.653289794921875,,carolina::northcarolinacentral,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,carolina::northcarolinacentral,carolina::northcarolinacentral@2025-11-29,7.2,northcarolinacentral,carolina,,,,,,,75.22387671904016,65.85792328095982,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-2.0709252197265755,market,,0.9998095732546856,0.5,0.9998095732546856,0.5,,37.30657958984375,,141.05104999999998,6.051986820055328,141.0818,9.365953438080329,model_synthetic,-2.101675219726588,,-12.601302974866549,28.019243233002204,24.89004264465285,141.05104999999998,cal,141.0818,-0.0832029598861082,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.55382485952008,31.870848140479914,Home,38.67005185952008,33.98707514047991,Home,2025-11-29
401824890,2025-11-29,East Tennessee State Buccaneers,Central Arkansas Bears,141.9556,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.9556,112.0,False,0.0,68.0,142.47487,10.456232,148.2139129638672,9.994669914245604,0.0,0.0,142.47486877441406,10.456232070922852,True,68.848466,73.107134,4.682976719040164,4.682976719040164,2025-11-29,80.0,57.0,37.0,30.0,2025-11-29 16:00,False,Freedom Hall (TN),East Tennessee State Buccaneers,Central Arkansas Bears,137.0,,,144.5,[],2025-11-29 21:00:00+00:00,-11.5,,centralarkansas::easttennesseestate,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,centralarkansas::easttennesseestate,centralarkansas::easttennesseestate@2025-11-29,7.2,easttennesseestate,centralarkansas,144.5,-11.5,144.5,-11.5,1.0,HOME,75.66077671904017,66.29482328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-2.544399999999996,market,-2.544399999999996,0.9817390927472396,0.4269663897961911,0.9817390927472396,0.4269663897961911,,21.95623207092285,,141.9891,6.051986820055328,141.9556,9.365953438080329,model_synthetic,-2.5108999999999924,-2.5108999999999924,-5.448013179944672,20.86595343808033,24.89004264465285,141.9891,cal,141.9556,-0.1022256183456805,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.765721359520086,32.08274464047992,Home,38.895055359520086,34.21207864047992,Home,2025-11-29
401829403,2025-11-29,Colgate Raiders,SUNY-Oneonta Red Dragons,142.8702,9.365953438080329,team:colgateraiders,-10.886170300747771,True,0.4,True,142.8702,112.0,False,0.0,68.0,143.72194,13.334341,106.79872131347656,2.713583469390869,1.0,0.0,143.72193908691406,13.334341049194336,True,69.292047,73.57815300000001,4.682976719040164,4.682976719040164,2025-11-29,85.0,50.0,41.0,31.0,2025-11-29 17:00,True,Place Bell,Colgate Raiders,SUNY-Oneonta Red Dragons,135.0,,,143.72193908691406,[],2025-11-29 22:00:00+00:00,-13.334341049194336,,colgateraiders::sunyoneontared,,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,colgateraiders::sunyoneontared,colgateraiders::sunyoneontared@2025-11-29,7.2,colgateraiders,sunyoneontared,,,,,,,76.11807671904018,66.75212328095984,synthetic_pred,synthetic_pred_margin,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 05:00 PM,EST,-0.8517390869140513,market,,0.994455387139826,0.5,0.994455387139826,0.5,,26.668682098388672,,142.97095000000002,6.051986820055328,142.8702,9.365953438080329,model_synthetic,-0.7509890869140463,,-7.282354229139008,22.700294487274665,24.89004264465285,142.97095000000002,cal,142.8702,-0.034220073427517,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.98751185952008,32.30453514047991,Home,39.13056485952009,34.44758814047992,Home,2025-11-29
401818533,2025-11-29,Columbia Lions,Sarah Lawrence Gryphons,141.4048,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.4048,112.0,False,0.0,68.0,143.15273,18.65329,150.16775512695312,16.76049041748047,0.0,0.0,143.15272521972656,18.653289794921875,True,68.581328,72.823472,4.682976719040164,4.682976719040164,2025-11-29,92.0,44.0,52.0,18.0,2025-11-29 14:00,False,Levien Gymnasium,Columbia Lions,Sarah Lawrence Gryphons,136.0,,,143.15272521972656,[],2025-11-29 19:00:00+00:00,-18.653289794921875,,columbia::sarahlawrencegryphons,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,columbia::sarahlawrencegryphons,columbia::sarahlawrencegryphons@2025-11-29,7.2,columbia,sarahlawrencegryphons,,,,,,,75.38537671904017,66.01942328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-1.747925219726568,market,,0.9998095732546856,0.5,0.9998095732546856,0.5,,37.30657958984375,,141.3978,6.051986820055328,141.4048,9.365953438080329,model_synthetic,-1.754925219726573,,-12.601302974866549,28.019243233002204,24.89004264465285,141.3978,cal,141.4048,-0.0702258828834138,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.63215235952008,31.949175640479915,Home,38.75322435952008,34.07024764047991,Home,2025-11-29
401831276,2025-11-29,Saint Peter's Peacocks,Dartmouth Big Green,140.0244,9.365953438080329,team:dartmouthbiggreen,-10.886170300747771,True,0.4,True,140.0244,112.0,False,0.0,68.0,141.14627,-5.609999,143.69662475585938,0.0996620208024978,1.0,0.0,141.14627075195312,-5.609999179840088,True,67.911834,72.11256600000002,4.682976719040164,4.682976719040164,2025-11-29,61.0,87.0,28.0,36.0,2025-11-29 14:00,False,Yanitelli Center,Saint Peter's Peacocks,Dartmouth Big Green,148.0,,,144.0,[],2025-11-29 19:00:00+00:00,-5.5,,dartmouthbiggreen::saintpeters,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,dartmouthbiggreen::saintpeters,dartmouthbiggreen::saintpeters@2025-11-29,7.2,saintpeters,dartmouthbiggreen,144.0,-5.5,144.0,-5.5,0.0,AWAY,74.69517671904018,65.32922328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-3.975599999999986,market,-3.975599999999986,0.4958207122886094,0.397651768966664,0.4958207122886094,0.397651768966664,,-0.1099991798400878,,139.91590000000002,6.051986820055328,140.0244,9.365953438080329,model_synthetic,-4.084099999999978,-4.084099999999978,0.551986820055328,14.865953438080329,24.89004264465285,139.91590000000002,cal,140.0244,-0.1597265242474009,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.29740535952008,31.614428640479915,Home,38.39777135952009,33.71479464047992,Home,2025-11-29
401826055,2025-11-29,UMBC Retrievers,Delaware State Hornets,141.8672,9.365953438080329,team:umbcretrievers,-10.886170300747771,True,0.4,True,141.8672,112.0,False,0.0,68.0,142.23085,7.505292,146.17202758789062,3.0557994842529297,1.0,0.0,142.23085021972656,7.505291938781738,True,68.80559199999999,73.061608,4.682976719040164,4.682976719040164,2025-11-29,71.0,57.0,34.0,22.0,2025-11-29 14:00,False,Chesapeake Employers Insurance Arena,UMBC Retrievers,Delaware State Hornets,128.0,,,134.5,[],2025-11-29 19:00:00+00:00,-16.5,,delawarestate::umbcretrievers,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,delawarestate::umbcretrievers,delawarestate::umbcretrievers@2025-11-29,7.2,umbcretrievers,delawarestate,134.5,-16.5,134.5,-16.5,1.0,HOME,75.61657671904017,66.25062328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,7.367199999999997,market,7.367199999999997,0.9888792540643296,0.7589112241584552,0.9888792540643296,0.7589112241584552,,24.00529193878174,,141.89419999999998,6.051986820055328,141.8672,9.365953438080329,model_synthetic,7.394199999999984,7.394199999999984,-10.448013179944672,25.86595343808033,24.89004264465285,141.89419999999998,cal,141.8672,0.295989850446588,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.74428435952008,32.06130764047991,Home,38.87229235952009,34.18931564047992,Home,2025-11-29
401813379,2025-11-29,Niagara Purple Eagles,Detroit Mercy Titans,141.347,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.347,112.0,False,0.0,68.0,141.74278,1.6034107,146.103759765625,2.687584400177002,0.0,0.0,141.74278259277344,1.603410720825195,True,68.553295,72.793705,4.682976719040164,4.682976719040164,2025-11-29,66.0,70.0,29.0,38.0,2025-11-29 13:00,False,Gallagher Center,Niagara Purple Eagles,Detroit Mercy Titans,136.0,,,143.5,[],2025-11-29 18:00:00+00:00,5.5,,detroitmercy::niagarapurple,,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,detroitmercy::niagarapurple,detroitmercy::niagarapurple@2025-11-29,7.2,niagarapurple,detroitmercy,143.5,5.5,143.5,5.5,0.0,AWAY,75.35647671904017,65.99052328095983,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 01:00 PM,EST,-2.152999999999992,market,-2.152999999999992,0.3552801324270862,0.4365401732380662,0.3552801324270862,0.4365401732380662,,-3.8965892791748047,,141.33575000000002,6.051986820055328,141.347,9.365953438080329,model_synthetic,-2.1642499999999814,-2.1642499999999814,11.551986820055328,3.8659534380803287,24.89004264465285,141.33575000000002,cal,141.347,-0.0865004544482981,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.61813585952009,31.93515914047992,Home,38.738340859520086,34.05536414047992,Home,2025-11-29
401830884,2025-11-29,Drake Bulldogs,Georgia Tech Yellow Jackets,126.36889831542967,10.895165113642394,team:georgiatechyellowjackets,-10.886170300747771,True,0.4,True,126.36889831542967,112.0,False,0.0,68.0,143.04408,5.1372824,103.95272064208984,15.74833869934082,64.0,0.52,122.71657440185548,10.655031661987303,True,61.288915682983394,65.07998263244629,5.447582556821197,5.447582556821197,2025-11-29,84.0,74.0,43.0,40.0,2025-11-29 16:00,True,Raider Arena,Drake Bulldogs,Georgia Tech Yellow Jackets,158.0,,,137.75,[],2025-11-29 21:00:00+00:00,3.5,,drake::georgiatechyellowjackets,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,drake::georgiatechyellowjackets,drake::georgiatechyellowjackets@2025-11-29,7.2,drake,georgiatechyellowjackets,137.75,3.5,137.75,3.5,1.0,HOME,68.63203171453604,57.736866600893634,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-11.381101684570323,market,-11.381101684570323,0.7522007791035821,0.0858635901288311,0.7522007791035821,0.0858635901288311,,7.155031661987303,,126.28064831542969,8.837974815368653,126.36889831542967,10.895165113642394,model_synthetic,-11.469351684570311,-11.469351684570311,12.337974815368652,7.395165113642394,24.89004264465285,126.28064831542969,cal,126.36889831542967,-0.4572552103286708,19.03573846690158,cal,Home,10.895165113642394,,,,,,1.0,0.0,False,33.368249119902295,27.9206665630811,Home,35.263782594633746,29.816200037812543,Home,2025-11-29
401828545,2025-11-29,Eastern Kentucky Colonels,Wofford Terriers,140.8982,9.365953438080329,team:easternkentuckycolonels,-10.886170300747771,True,0.4,True,140.8982,112.0,False,0.0,68.0,141.68855,0.94764614,144.934326171875,1.577731013298035,1.0,0.0,141.6885528564453,0.947646141052246,True,68.335627,72.562573,4.682976719040164,4.682976719040164,2025-11-29,77.0,83.0,28.0,37.0,2025-11-29 17:00,False,Baptist Health Arena,Eastern Kentucky Colonels,Wofford Terriers,160.0,2900.0,,154.5,[],2025-11-29 22:00:00+00:00,8.0,,easternkentuckycolonels::wofford,,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,easternkentuckycolonels::wofford,easternkentuckycolonels::wofford@2025-11-29,8.2,easternkentuckycolonels,wofford,154.5,1.5,154.5,1.5,0.0,AWAY,75.13207671904017,65.76612328095983,,,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 05:00 PM,EST,-13.601799999999995,market,-13.601799999999995,0.2509023945784675,0.1220748785513906,0.2509023945784675,0.1220748785513906,,-7.052353858947754,,140.85395,6.051986820055328,140.8982,9.365953438080329,model_synthetic,-13.646050000000002,-13.646050000000002,14.051986820055328,1.3659534380803289,24.89004264465285,140.85395,cal,140.8982,-0.5464755602948749,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.509301859520086,31.82632514047992,Home,38.622774859520085,33.939798140479915,Home,2025-11-29
401823488,2025-11-29,Elon Phoenix,Mercer Bears,139.8578,9.365953438080329,team:elonphoenix,-10.886170300747771,True,0.4,True,139.8578,112.0,False,0.0,68.0,141.66144,0.61976385,144.8724365234375,1.503827452659607,1.0,0.0,141.66143798828125,0.6197638511657715,True,67.83103299999999,72.026767,4.682976719040164,4.682976719040164,2025-11-29,84.0,91.0,46.0,42.0,2025-11-29 16:00,False,Schar Center,Elon Phoenix,Mercer Bears,175.0,,,159.5,[],2025-11-29 21:00:00+00:00,-2.25,,elonphoenix::mercer,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,elonphoenix::mercer,elonphoenix::mercer@2025-11-29,7.2,elonphoenix,mercer,159.5,-2.25,159.5,-2.25,0.9999999999694752,HOME,74.61187671904017,65.24592328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-19.642200000000003,market,-19.642200000000003,0.6076928594755633,0.0524351430604106,0.6076928594755633,0.0524351430604106,,2.8697638511657715,,139.73705,6.051986820055328,139.8578,9.365953438080329,model_synthetic,-19.76294999999999,-19.76294999999999,3.801986820055328,11.615953438080329,24.89004264465285,139.73705,cal,139.8578,-0.7891589532579508,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.25700485952008,31.57402814047991,Home,38.35487185952009,33.67189514047992,Home,2025-11-29
401831275,2025-11-29,UMass Lowell River Hawks,Emerson Lions,141.653,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.653,112.0,False,0.0,68.0,142.47487,10.456232,148.2139129638672,9.994669914245604,0.0,0.0,142.47486877441406,10.456232070922852,True,68.70170499999999,72.951295,4.682976719040164,4.682976719040164,2025-11-29,90.0,67.0,40.0,22.0,2025-11-29 13:00,False,Kennedy Family Athletic Complex,UMass Lowell River Hawks,Emerson Lions,157.0,,,142.47486877441406,[],2025-11-29 18:00:00+00:00,-10.456232070922852,,emerson::umasslowellriver,,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,emerson::umasslowellriver,emerson::umasslowellriver@2025-11-29,7.2,umasslowellriver,emerson,,,,,,,75.50947671904017,66.14352328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 01:00 PM,EST,-0.8218687744140709,market,,0.9767959908387736,0.5,0.9767959908387736,0.5,,20.912464141845703,,141.66424999999998,6.051986820055328,141.653,9.365953438080329,model_synthetic,-0.8106187744140811,,-4.404245250867524,19.82218550900318,24.89004264465285,141.66424999999998,cal,141.653,-0.0330199825748644,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.69234085952008,32.00936414047991,Home,38.817135859520086,34.13415914047992,Home,2025-11-29
401812383,2025-11-29,Saint Francis Red Flash,Franciscan University Barons,140.7044,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.7044,112.0,False,0.0,68.0,142.5291,11.111998,148.37020874023438,10.53593635559082,0.0,0.0,142.5290985107422,11.111997604370115,True,68.24163399999999,72.462766,4.682976719040164,4.682976719040164,2025-11-29,85.0,60.0,42.0,26.0,2025-11-29 14:00,False,DeGol Arena,Saint Francis Red Flash,Franciscan University Barons,145.0,,,142.5290985107422,[],2025-11-29 19:00:00+00:00,-11.111997604370115,,franciscanbarons::stfrancisredflash,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,franciscanbarons::stfrancisredflash,franciscanbarons::stfrancisredflash@2025-11-29,7.2,stfrancisredflash,franciscanbarons,,,,,,,75.03517671904017,65.66922328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-1.824698510742195,market,,0.9828518620642708,0.5,0.9828518620642708,0.5,,22.22399520874023,,140.64589999999998,6.051986820055328,140.7044,9.365953438080329,model_synthetic,-1.883198510742204,,-5.060010784314788,20.47795104245044,24.89004264465285,140.64589999999998,cal,140.7044,-0.0733103810544975,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.46230535952008,31.77932864047991,Home,38.572871359520086,33.88989464047992,Home,2025-11-29
401823593,2025-11-29,UNC Wilmington Seahawks,Gardner-Webb Runnin' Bulldogs,140.5582,9.365953438080329,team:uncwilmingtonseahawks,-10.886170300747771,True,0.4,True,140.5582,112.0,False,0.0,68.0,142.55621,11.43988,146.91464233398438,3.942641019821167,1.0,0.0,142.55621337890625,11.43988037109375,True,68.170727,72.387473,4.682976719040164,4.682976719040164,2025-11-29,88.0,62.0,48.0,30.0,2025-11-29 15:00,False,Trask Coliseum,UNC Wilmington Seahawks,Gardner-Webb Runnin' Bulldogs,150.0,,,142.55621337890625,[],2025-11-29 20:00:00+00:00,-11.43988037109375,,gardnerwebbrunnin::uncwilmingtonseahawks,,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,gardnerwebbrunnin::uncwilmingtonseahawks,gardnerwebbrunnin::uncwilmingtonseahawks@2025-11-29,7.2,uncwilmingtonseahawks,gardnerwebbrunnin,,,,,,,74.96207671904017,65.59612328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 03:00 PM,EST,-1.9980133789062504,market,,0.9853350882432086,0.5,0.9853350882432086,0.5,,22.8797607421875,,140.48895,6.051986820055328,140.5582,9.365953438080329,model_synthetic,-2.0672633789062616,,-5.387893551038422,20.80583380917408,24.89004264465285,140.48895,cal,140.5582,-0.0802736020757877,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.426851859520085,31.743875140479915,Home,38.535224859520085,33.852248140479915,Home,2025-11-29
401826702,2025-11-29,George Mason Patriots,James Madison Dukes,140.5106,9.365953438080329,team:georgemasonpatriots,-10.886170300747771,True,0.4,True,140.5106,112.0,False,0.0,68.0,142.28506,8.161057,153.79638671875,10.523707389831545,30.0,0.0666666666666666,143.05248616536457,8.31856746673584,True,68.14764100000001,72.362959,4.682976719040164,4.682976719040164,2025-11-29,82.0,66.0,32.0,35.0,2025-11-29 14:00,False,EagleBank Arena,George Mason Patriots,James Madison Dukes,148.0,,,141.25,[],2025-11-29 19:00:00+00:00,-6.5,,georgemasonpatriots::jamesmadison,,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,georgemasonpatriots::jamesmadison,georgemasonpatriots::jamesmadison@2025-11-29,7.2,georgemasonpatriots,jamesmadison,141.25,-6.5,141.25,-6.5,1.0,HOME,74.93827671904018,65.57232328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-0.7393999999999892,market,-0.7393999999999892,0.92092075438667,0.5650802579086699,0.92092075438667,0.5650802579086699,,14.81856746673584,,140.43785,6.051986820055328,140.5106,9.365953438080329,model_synthetic,-0.8121500000000026,-0.8121500000000026,-0.448013179944672,15.865953438080329,24.89004264465285,140.43785,cal,140.5106,-0.0297066586247426,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.41530885952009,31.73233214047992,Home,38.52296785952009,33.83999114047992,Home,2025-11-29
