game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401829432,2025-12-09,Chattanooga Mocs,Oakwood Ambassadors,141.4728,9.361599762960738,team:chattanoogamocs,5.167791958512931,True,0.4,True,141.4728,112.0,False,0,35,143.10954,4.8772106,135.67324829101562,2.021151542663574,1,0.0,143.1095428466797,4.87721061706543,True,68.61430800000001,72.858492,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,McKenzie Arena,Chattanooga Mocs,Oakwood Ambassadors,0.0,,,143.1095428466797,[],2025-12-10 00:00:00+00:00,chattanoogamocs::oakwoodambassadors,2025-12-10 00:00:00+00:00,-4.87721061706543,,,2025-12-09 18:00,2025-12-09,chattanoogamocs::oakwoodambassadors,chattanoogamocs::oakwoodambassadors@2025-12-09,7.2,chattanoogamocs,oakwoodambassadors,,,,,,,75.41719988148037,66.05560011851964,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,-1.636742846679681,market,,0.5,,0.5,,134.74992985026043,167.36559143066407,-41.988594481298826,11.03861405308228,0.6813531503618782,0.5,,0.5,,0.5,,9.75442123413086,,141.4708,6.044055094962912,141.4728,9.361599762960738,model_synthetic,-1.6387428466796905,,1.1668444778974827,-4.4843891458953085,24.89004264465285,141.4708,cal,141.4728,-0.0657589410370618,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.64755394074019,31.96675405925982,Home,38.76964594074018,34.088846059259815,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,142.78219427734376,0.8,6.222527360834023,0.7,False,False,,
401829439,2025-12-09,The Citadel Bulldogs,Southern Wesleyan Warriors,140.973,9.361599762960738,global,5.167791958512931,True,0.4,True,140.973,112.0,False,0,35,140.67828,1.0857582,136.08023071289062,2.672606468200684,0,0.0,140.67828369140625,1.0857582092285156,True,68.371905,72.60109500000002,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,McAlister Field House,The Citadel Bulldogs,Southern Wesleyan Warriors,0.0,,,140.67828369140625,[],2025-12-10 00:00:00+00:00,citadel::southernwesleyan,2025-12-10 00:00:00+00:00,-1.0857582092285156,,,2025-12-09 18:00,2025-12-09,citadel::southernwesleyan,citadel::southernwesleyan@2025-12-09,7.2,citadel,southernwesleyan,,,,,,,75.16729988148037,65.80570011851964,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,0.2947163085937632,market,,0.5,,0.5,,132.318670694987,164.93433227539063,-45.78004688913574,7.247161645245366,0.541796859543776,0.5,,0.5,,0.5,,2.1715164184570312,,140.93425000000002,6.044055094962912,140.973,9.361599762960738,model_synthetic,0.25596630859377,,4.958296885734397,-8.275841553732223,24.89004264465285,140.93425000000002,cal,140.973,0.0118407313639969,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.52635244074018,31.84555255925981,Home,38.64094744074019,33.96014755925982,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,140.737226953125,0.8,3.568510675348183,0.7,False,True,0.0,0.0
401826741,2025-12-09,Denver Pioneers,Colorado Christian Cougars,139.9428,9.361599762960738,global,5.167791958512931,True,0.4,True,139.9428,112.0,False,0,35,139.05472,-1.4461398,135.1060791015625,1.1534676551818848,0,0.0,139.05471801757812,-1.4461398124694824,True,67.872258,72.070542,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 20:00,False,Hamilton Gymnasium,Denver Pioneers,Colorado Christian Cougars,0.0,,,139.05471801757812,[],2025-12-10 02:00:00+00:00,coloradochristian::denver,2025-12-10 02:00:00+00:00,1.4461398124694824,,,2025-12-09 20:00,2025-12-10,coloradochristian::denver,coloradochristian::denver@2025-12-10,7.2,denver,coloradochristian,,,,,,,74.65219988148037,65.29060011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 02:00:00+00:00,12.0,7.0,light,2025-12-10T02:00:00Z,2025-12-09 08:00 PM,CST,0.8880819824218804,market,,0.5,,0.5,,130.69510502115887,163.3107666015625,-48.31194491083374,4.715263623547368,0.4444089529352949,0.5,,0.5,,0.5,,-2.892279624938965,,139.8283,6.044055094962912,139.9428,9.361599762960738,model_synthetic,0.7735819824218879,,7.490194907432395,-10.80773957543022,24.89004264465285,139.8283,cal,139.9428,0.035680211364068,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.276528940740185,31.595729059259817,Home,38.375670940740186,33.69487105925982,Home,2025-12-09 21:00,2025-12-09,2025-12-09 08:00 PM,139.2323344140625,0.8,1.7961820601595844,0.7,False,True,0.0,0.0
401823811,2025-12-09,Colorado State Rams,Dartmouth Big Green,140.939,9.361599762960738,team:dartmouthbiggreen,5.167791958512931,True,0.4,True,140.939,112.0,False,0,35,143.91217,14.41308,137.9812774658203,4.777405261993408,1,0.0,143.91217041015625,14.413080215454102,True,68.355415,72.583585,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 20:00,False,Moby Arena,Colorado State Rams,Dartmouth Big Green,0.0,,,154.5,[],2025-12-10 02:00:00+00:00,coloradostate::dartmouthbiggreen,2025-12-10 02:00:00+00:00,-20.5,,,2025-12-09 20:00,2025-12-10,coloradostate::dartmouthbiggreen,coloradostate::dartmouthbiggreen@2025-12-10,7.2,coloradostate,dartmouthbiggreen,154.5,-20.5,154.5,-20.5,1.0,HOME,75.15029988148036,65.78870011851963,,,2025-12-10 02:00:00+00:00,12.0,7.0,light,2025-12-10T02:00:00Z,2025-12-09 08:00 PM,CST,-13.561000000000009,market,-13.561000000000009,0.2026917634223164,0.6157032119596579,0.2026917634223164,0.6157032119596579,135.552557413737,168.16821899414063,-32.452724882910154,20.57448365147096,0.9542507421843996,0.2026917634223164,0.7849769770720287,0.2026917634223164,0.7849769770720287,0.2026917634223164,,34.9130802154541,,140.89775,6.044055094962912,140.939,9.361599762960738,model_synthetic,-13.602249999999998,-13.602249999999998,-14.455944905037088,11.138400237039262,24.89004264465285,140.89775,cal,140.939,-0.5448363505682192,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.51810744074018,31.837307559259813,Home,38.63219244074018,33.951392559259816,Home,2025-12-09 21:00,2025-12-09,2025-12-09 08:00 PM,151.7878,0.8,17.158479928888223,0.7,False,True,0.0,0.0
401818536,2025-12-09,Stony Brook Seawolves,Columbia Lions,140.6194,9.361599762960738,global,5.167791958512931,True,0.4,True,140.6194,112.0,False,0,35,141.09341,5.629316,136.32931518554688,5.398741245269775,0,0.0,141.09341430664062,5.6293158531188965,True,68.20040900000001,72.418991,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Stony Brook Arena,Stony Brook Seawolves,Columbia Lions,0.0,,,147.25,[],2025-12-10 00:00:00+00:00,columbia::stonybrook,2025-12-10 00:00:00+00:00,4.5,,,2025-12-09 18:00,2025-12-09,columbia::stonybrook,columbia::stonybrook@2025-12-09,7.2,stonybrook,columbia,147.25,4.5,147.25,4.5,0.999885873430682,HOME,74.99049988148037,65.62890011851964,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,-6.630599999999987,market,-6.630599999999987,0.3142583910883065,0.3122060865423679,0.3142583910883065,0.3122060865423679,132.73380131022137,165.349462890625,-41.23648924524536,11.790719289135748,0.5217659273192184,0.3142583910883065,0.4169860069307932,0.3142583910883065,0.4169860069307932,0.3142583910883065,,1.1293158531188965,,140.55465,6.044055094962912,140.6194,9.361599762960738,model_synthetic,-6.695349999999991,-6.695349999999991,10.544055094962912,-13.861599762960738,24.89004264465285,140.55465,cal,140.6194,-0.2663956866070072,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44060444074019,31.75980455925982,Home,38.54989544074019,33.86909555925982,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,145.92388,0.8,-0.34152007111177785,0.7,False,True,0.0,0.0
401812793,2025-12-09,UConn Huskies,Florida Gators,141.9658,9.361599762960738,team:floridagators,5.167791958512931,True,0.4,True,141.9658,112.0,False,0,35,158.00896,-6.8459105,17.73576545715332,-3.877273797988892,93,0.6,73.84504203796386,-5.064728498458862,True,68.853413,73.112387,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 20:00,True,Madison Square Garden,UConn Huskies,Florida Gators,0.0,,,148.0,[],2025-12-10 02:00:00+00:00,connecticut::floridagators,2025-12-10 02:00:00+00:00,-5.5,,,2025-12-09 20:00,2025-12-10,connecticut::floridagators,connecticut::floridagators@2025-12-10,7.2,connecticut,floridagators,148.0,-5.5,148.0,-5.5,0.9533664658372808,HOME,75.66369988148037,66.30210011851963,,,2025-12-10 02:00:00+00:00,12.0,7.0,light,2025-12-10T02:00:00Z,2025-12-09 08:00 PM,CST,-6.034199999999999,market,-6.034199999999999,2.813690058722784e-09,0.695202876332297,0.05,0.695202876332297,65.4854290415446,98.10109062194825,-51.93053359682312,1.0966749375579878,0.5083927749216766,2.813690058722784e-09,0.6017978256269868,0.025000001406845,0.6017978256269868,0.025000001406845,,0.4352715015411377,,142.00005,6.044055094962912,141.9658,9.361599762960738,model_synthetic,-5.9999500000000126,-5.9999500000000126,0.5440550949629124,-3.861599762960738,24.89004264465285,142.00005,cal,141.9658,-0.2424342973673583,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.767106440740186,32.08630655925982,Home,38.89659344074018,34.215793559259815,Home,2025-12-09 21:00,2025-12-09,2025-12-09 08:00 PM,146.79316,0.8,6.658479928888221,0.7,False,False,,0.9533664658372808
401822670,2025-12-09,Saint Joseph's Hawks,Coppin State Eagles,140.208,9.361599762960738,global,5.167791958512931,True,0.4,True,140.208,112.0,False,0,35,141.18906,25.450716,140.3264923095703,21.99650955200196,0,0.0,141.18905639648438,25.45071601867676,True,68.00088,72.20712,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Michael J. Hagan '85 Arena,Saint Joseph's Hawks,Coppin State Eagles,0.0,,,147.5,[],2025-12-10 00:00:00+00:00,coppinstate::stjosephs,2025-12-10 00:00:00+00:00,-21.0,,,2025-12-09 18:00,2025-12-09,coppinstate::stjosephs,coppinstate::stjosephs@2025-12-09,7.2,stjosephs,coppinstate,147.5,-21.0,147.5,-21.0,1.0,HOME,74.78479988148037,65.42320011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,-7.292000000000002,market,-7.292000000000002,0.3099663372357348,0.4148337117280536,0.3099663372357348,0.4148337117280536,132.82944340006512,165.44510498046876,-21.41508907968749,31.61211945469361,0.987623130658893,0.3099663372357349,0.7012284211934733,0.3099663372357348,0.7012284211934733,0.3099663372357348,,46.45071601867676,,140.113,6.044055094962912,140.208,9.361599762960738,model_synthetic,-7.387,-7.387,-14.955944905037088,11.638400237039262,24.89004264465285,140.113,cal,140.208,-0.2929685619307907,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.34083994074018,31.660040059259813,Home,38.443959940740186,33.76316005925982,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,146.0416,0.8,17.50847992888822,0.7,False,True,0.0,0.0
401822395,2025-12-09,Lindenwood Lions,Culver-Stockton Wildcats,141.7686,9.361599762960738,global,5.167791958512931,True,0.4,True,141.7686,112.0,False,0,35,139.26498,-1.1182384,135.23223876953125,1.3502085208892822,0,0.0,139.26498413085938,-1.1182384490966797,True,68.75777099999999,73.010829,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Hyland Arena,Lindenwood Lions,Culver-Stockton Wildcats,0.0,,,139.26498413085938,[],2025-12-10 00:00:00+00:00,culverstockton::lindenwood,2025-12-10 00:00:00+00:00,1.1182384490966797,,,2025-12-09 18:00,2025-12-09,culverstockton::lindenwood,culverstockton::lindenwood@2025-12-09,7.2,lindenwood,culverstockton,,,,,,,75.56509988148036,66.20350011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,2.503615869140617,market,,0.5,,0.5,,130.90537113444012,163.52103271484376,-47.984043547460935,5.0431649869201705,0.45695758797614,0.5,,0.5,,0.5,,-2.23647689819336,,141.78834999999998,6.044055094962912,141.7686,9.361599762960738,model_synthetic,2.523365869140605,,7.162293544059592,-10.479838212057418,24.89004264465285,141.78834999999998,cal,141.7686,0.100587046188869,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.71928544074018,32.03848555925981,Home,38.845814440740185,34.16501455925982,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,139.76570730468748,0.8,2.025713014520546,0.7,False,True,0.0,0.0
401813280,2025-12-09,DePaul Blue Demons,Morgan State Bears,142.3296,9.361599762960738,global,5.167791958512931,True,0.4,True,142.3296,112.0,False,0,35,140.8161,22.963362,139.61248779296875,19.918651580810547,0,0.0,140.81610107421875,22.963361740112305,True,69.029856,73.299744,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 19:00,False,Wintrust Arena,DePaul Blue Demons,Morgan State Bears,0.0,,,151.5,[],2025-12-10 01:00:00+00:00,depaulblue::morganstate,2025-12-10 01:00:00+00:00,-23.5,,,2025-12-09 19:00,2025-12-10,depaulblue::morganstate,depaulblue::morganstate@2025-12-10,7.2,depaulblue,morganstate,151.5,-23.5,151.5,-23.5,1.0,HOME,75.84559988148037,66.48400011851963,,,2025-12-10 01:00:00+00:00,12.0,7.0,light,2025-12-10T01:00:00Z,2025-12-09 07:00 PM,CST,-9.1704,market,-9.1704,0.2005678515191506,0.5103469015324034,0.2005678515191506,0.5103469015324034,132.4564880777995,165.07214965820313,-23.90244335825195,29.12476517612916,0.987642727081482,0.2005678515191506,0.7489948143069427,0.2005678515191506,0.7489948143069427,0.2005678515191506,,46.46336174011231,,142.3906,6.044055094962912,142.3296,9.361599762960738,model_synthetic,-9.109399999999994,-9.109399999999994,-17.455944905037086,14.138400237039262,24.89004264465285,142.3906,cal,142.3296,-0.3684364920913499,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.85532794074018,32.17452805925981,Home,38.990271940740186,34.30947205925982,Home,2025-12-09 20:00,2025-12-09,2025-12-09 07:00 PM,149.66592,0.8,19.25847992888822,0.7,False,True,0.0,0.0
401829469,2025-12-09,Omaha Mavericks,Doane Tigers,141.7482,9.361599762960738,global,5.167791958512931,True,0.4,True,141.7482,112.0,False,0,35,139.14546,-1.3046288,135.16053771972656,1.2383742332458496,0,0.0,139.1454620361328,-1.304628849029541,True,68.747877,73.000323,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 19:00,False,Baxter Arena,Omaha Mavericks,Doane Tigers,0.0,,,139.1454620361328,[],2025-12-10 01:00:00+00:00,doane::omaha,2025-12-10 01:00:00+00:00,1.304628849029541,,,2025-12-09 19:00,2025-12-10,doane::omaha,doane::omaha@2025-12-10,7.2,omaha,doane,,,,,,,75.55489988148037,66.19330011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 01:00:00+00:00,12.0,7.0,light,2025-12-10T01:00:00Z,2025-12-09 07:00 PM,CST,2.6027379638671846,market,,0.5,,0.5,,130.78584903971355,163.4015106201172,-48.1704339473938,4.856774586987309,0.4498184305027434,0.5,,0.5,,0.5,,-2.609257698059082,,141.76645,6.044055094962912,141.7482,9.361599762960738,model_synthetic,2.62098796386718,,7.348683943992453,-10.66622861199028,24.89004264465285,141.76645,cal,141.7482,0.1045694457428474,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.714338440740185,32.03353855925982,Home,38.84056144074018,34.15976155925981,Home,2025-12-09 20:00,2025-12-09,2025-12-09 07:00 PM,139.66600962890624,0.8,1.8952397345675434,0.7,False,True,0.0,0.0
401826839,2025-12-09,Temple Owls,Georgian Court Lions,141.1838,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1838,112.0,False,0,35,143.7169,5.8243604,137.9033966064453,5.515768051147461,0,0.0,143.71690368652344,5.824360370635986,True,68.474143,72.70965699999999,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Liacouras Center,Temple Owls,Georgian Court Lions,0.0,,,143.71690368652344,[],2025-12-10 00:00:00+00:00,georgiancourt::temple,2025-12-10 00:00:00+00:00,-5.824360370635986,,,2025-12-09 18:00,2025-12-09,georgiancourt::temple,georgiancourt::temple@2025-12-09,7.2,temple,georgiancourt,,,,,,,75.27269988148036,65.91110011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,-2.533103686523446,market,,0.5,,0.5,,135.35729069010418,167.97295227050782,-41.04144472772827,11.985763806652836,0.7132989575603307,0.5,,0.5,,0.5,,11.648720741271973,,141.16055,6.044055094962912,141.1838,9.361599762960738,model_synthetic,-2.556353686523437,,0.219694724326926,-3.537239392324752,24.89004264465285,141.16055,cal,141.1838,-0.101771769646511,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.57747144074018,31.89667155925981,Home,38.69522844074018,34.01442855925981,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,143.21028294921877,0.8,6.885532188333412,0.7,False,False,,
401812669,2025-12-09,Holy Cross Crusaders,Regis Pride,142.6186,9.361599762960738,team:holycrosscrusaders,5.167791958512931,True,0.4,True,142.6186,112.0,False,0,35,138.97157,-1.5757995,135.67324829101562,2.021151542663574,1,0.0,138.97157287597656,-1.5757994651794434,True,69.17002099999999,73.448579,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:00,False,Hart Center,Holy Cross Crusaders,Regis Pride,0.0,,,138.97157287597656,[],2025-12-09 23:00:00+00:00,holycrosscrusaders::regispride,2025-12-09 23:00:00+00:00,1.5757994651794434,,,2025-12-09 17:00,2025-12-09,holycrosscrusaders::regispride,holycrosscrusaders::regispride@2025-12-09,7.2,holycrosscrusaders,regispride,,,,,,,75.99009988148036,66.62850011851963,synthetic_pred,synthetic_pred_margin,2025-12-09 23:00:00+00:00,12.0,7.0,light,2025-12-09T23:00:00Z,2025-12-09 05:00 PM,CST,3.647027124023424,market,,0.5,,0.5,,130.6119598795573,163.22762145996094,-48.4416045635437,4.585603970837407,0.4394615592669668,0.5,,0.5,,0.5,,-3.1515989303588867,,142.70084999999995,6.044055094962912,142.6186,9.361599762960738,model_synthetic,3.7292771240233833,,7.619854560142356,-10.937399228140182,24.89004264465285,142.70084999999995,cal,142.6186,0.1465255474283776,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.92541044074018,32.24461055925981,Home,39.06468944074018,34.38388955925981,Home,2025-12-09 18:00,2025-12-09,2025-12-09 05:00 PM,139.70097830078126,0.8,1.7054203032626118,0.7,False,True,0.0,0.0
401827529,2025-12-09,Howard Bison,North Carolina A&T Aggies,141.5816,9.361599762960738,global,5.167791958512931,True,0.4,True,141.5816,112.0,False,0,35,140.35065,7.080872,95.8420181274414,5.129351139068604,0,0.0,140.35064697265625,7.080872058868408,True,68.66707600000001,72.914524,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,True,Cameron Indoor Stadium,Howard Bison,North Carolina A&T Aggies,0.0,,,147.0,[],2025-12-10 00:00:00+00:00,howard::northcarolinaaandt,2025-12-10 00:00:00+00:00,-2.5,,,2025-12-09 18:00,2025-12-09,howard::northcarolinaaandt,howard::northcarolinaaandt@2025-12-09,7.2,howard,northcarolinaaandt,147.0,-2.5,147.0,-2.5,1.0,HOME,75.47159988148037,66.11000011851964,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 06:00 PM,CST,-5.418399999999991,market,-5.418399999999991,0.3006473110728147,0.4123829821597886,0.3006473110728147,0.4123829821597886,131.991033976237,164.60669555664063,-39.78493303949585,13.24227549488526,0.6783527284238844,0.3006473110728147,0.5453678552918365,0.3006473110728147,0.5453678552918365,0.3006473110728147,,9.580872058868408,,141.5876,6.044055094962912,141.5816,9.361599762960738,model_synthetic,-5.412399999999991,-5.412399999999991,3.5440550949629124,-6.861599762960738,24.89004264465285,141.5876,cal,141.5816,-0.2176934799733672,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67393794074019,31.99313805925982,Home,38.79766194074018,34.116862059259816,Home,2025-12-09 19:00,2025-12-09,2025-12-09 06:00 PM,145.91632,0.8,4.558479928888222,0.7,False,False,,1.0
401825404,2025-12-09,Ohio State Buckeyes,Illinois Fighting Illini,140.14,9.361599762960738,team:ohiostatebuckeyes,5.167791958512931,True,0.4,True,140.14,112.0,False,0,35,154.1235,-7.3115373,53.41134262084961,1.4556940793991089,84,0.6,93.69620742797852,-2.05119845867157,True,67.96789999999999,72.1721,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:30,False,Value City Arena,Ohio State Buckeyes,Illinois Fighting Illini,0.0,,,160.5,[],2025-12-10 00:30:00+00:00,illinoisfightingillini::ohiostatebuckeyes,2025-12-10 00:30:00+00:00,4.0,,,2025-12-09 18:30,2025-12-09,illinoisfightingillini::ohiostatebuckeyes,illinoisfightingillini::ohiostatebuckeyes@2025-12-09,7.2,ohiostatebuckeyes,illinoisfightingillini,160.5,4.0,160.5,4.0,0.0,AWAY,74.75079988148036,65.38920011851962,,,2025-12-10 00:30:00+00:00,12.0,7.0,light,2025-12-10T00:30:00Z,2025-12-09 06:30 PM,CST,-20.360000000000014,market,-20.360000000000014,7.614096486641132e-08,0.4624765183952039,0.05,0.4624765183952039,85.33659443155926,117.9522560119629,-48.91700355703583,4.11020497734528,0.3849565970514354,7.614096481090017e-08,0.4237165577233196,0.0250000380704824,0.4237165577233196,0.0250000380704824,,-6.0511984586715695,,140.04,6.044055094962912,140.14,9.361599762960738,model_synthetic,-20.460000000000008,-20.460000000000008,10.044055094962912,-13.361599762960738,24.89004264465285,140.04,cal,140.14,-0.8179977949685823,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.32434994074018,31.64355005925981,Home,38.42644994074018,33.745650059259816,Home,2025-12-09 19:30,2025-12-09,2025-12-09 06:30 PM,156.428,0.8,0.008479928888222243,0.7,True,True,0.0,0.0
401825403,2025-12-09,Indiana Hoosiers,Penn State Nittany Lions,140.2182,9.361599762960738,global,5.167791958512931,True,0.4,True,140.2182,112.0,False,0,35,151.62082,-0.73911047,143.2067413330078,2.2476282119750977,0,0.0,151.62081909179688,-0.7391104698181152,True,68.005827,72.212373,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 19:30,False,Simon Skjodt Assembly Hall,Indiana Hoosiers,Penn State Nittany Lions,0.0,,,154.5,[],2025-12-10 01:30:00+00:00,indiana::pennstatenittany,2025-12-10 01:30:00+00:00,-15.5,,,2025-12-09 19:30,2025-12-10,indiana::pennstatenittany,indiana::pennstatenittany@2025-12-10,7.2,indiana,pennstatenittany,154.5,-15.5,154.5,-15.5,1.0,HOME,74.78989988148037,65.42830011851963,,,2025-12-10 01:30:00+00:00,12.0,7.0,light,2025-12-10T01:30:00Z,2025-12-09 07:30 PM,CST,-14.281800000000004,market,-14.281800000000004,0.4104993887902088,0.7837519649747439,0.4104993887902088,0.7837519649747439,143.26120609537762,175.87686767578126,-47.60491556818237,5.422292966198735,0.7622246127110124,0.4104993887902088,0.7729882888428781,0.4104993887902088,0.7729882888428781,0.4104993887902088,,14.760889530181885,,140.12395,6.044055094962912,140.2182,9.361599762960738,model_synthetic,-14.376049999999992,-14.376049999999992,-9.455944905037088,6.138400237039262,24.89004264465285,140.12395,cal,140.2182,-0.5737957224058101,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.34331344074018,31.66251355925981,Home,38.44658644074018,33.765786559259816,Home,2025-12-09 20:30,2025-12-09,2025-12-09 07:30 PM,151.64364,0.8,13.658479928888221,0.7,False,False,,1.0
