game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820617,2025-11-26,Bryant Bulldogs,Mercy Mavericks,140.47866821289062,0.7744522094726562,global,-12.575034253497153,True,0.4,True,146.60614013671875,,False,0,74,140.47867,0.7744522,146.60614013671875,2.485822916030884,0,0.0,140.47866821289062,0.7744522094726562,True,69.08452,76.30655,-0.54291534,1.6218945
401830892,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401830009,2025-11-26,Cornell Big Red,Misericordia Cougars,141.74264587402345,3.0993380737304688,team:cornellbigred,-12.575034253497153,True,0.4,True,140.57205200195312,,False,0,74,141.84444,2.9043236,140.57205200195312,5.342004776000977,31,0.08,141.74264587402345,3.0993380737304688,True,69.69666,76.67674,0.69137955,2.550129
401823362,2025-11-26,Vanderbilt Commodores,Western Kentucky Hilltoppers,142.47612060546876,6.981517047882081,team:westernkentuckyhilltoppers,-12.575034253497153,True,0.4,True,100.90643310546875,,False,0,74,148.14471,7.1254115,100.90643310546875,5.926290988922119,34,0.12,142.47612060546876,6.981517047882081,True,70.71303,73.60826,2.6931882,2.2664676
401822352,2025-11-26,Stonehill Skyhawks,UMass Lowell River Hawks,137.21340942382812,-1.3293819427490234,team:stonehillskyhawks,-12.575034253497153,True,0.4,True,144.98553466796875,,False,0,74,137.21341,-1.329382,144.98553466796875,0.42879363894462585,1,0.0,137.21340942382812,-1.3293819427490234,True,67.67714,75.54399,-2.104246,1.0572653
401808897,2025-11-26,Texas Tech Red Raiders,New Orleans Privateers,104.93657073974609,29.7763313293457,team:texastechredraiders,-12.575034253497153,True,0.4,True,73.68018341064453,,False,0,74,151.82115,40.53388,73.68018341064453,22.604633331298828,95,0.6,104.93657073974609,29.7763313293457,True,74.11954,80.040924,19.320604,21.239075
401826941,2025-11-26,Presbyterian Blue Hose,Columbia International Rams,138.7243194580078,-1.9613819122314453,team:presbyterianbluehose,-12.575034253497153,True,0.4,True,146.31893920898438,,False,0,74,138.72432,-1.9613819,146.31893920898438,2.021151542663574,1,0.0,138.7243194580078,-1.9613819122314453,True,68.29821,75.831024,-2.1283748,0.4295721
401818553,2025-11-26,New Hampshire Wildcats,Brown Bears,142.8215789794922,8.322785377502441,global,-12.575034253497153,True,0.4,True,149.0975341796875,,False,0,74,142.82158,8.322785,149.0975341796875,8.311306953430176,0,0.0,142.8215789794922,8.322785377502441,True,70.134285,77.06242,3.2823417,5.3211336
401830883,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401823431,2025-11-26,Bucknell Bison,Buffalo Bulls,125.52611836751302,-2.955313617388407,team:buffalobulls,-12.575034253497153,True,0.4,True,104.87078857421875,,False,0,74,146.7397,-5.7670627,104.87078857421875,-0.21755796670913696,63,0.5066666666666667,125.52611836751302,-2.955313617388407,True,70.07101,72.88846,-3.287927,-4.4865246
401830746,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401830117,2025-11-26,Miami (OH) RedHawks,UNC Greensboro Spartans,145.0010986328125,-2.078545570373535,global,-12.575034253497153,True,0.4,True,108.22074890136719,,False,0,74,145.0011,-2.0785456,108.22074890136719,-1.6288539171218872,0,0.0,145.0010986328125,-2.078545570373535,True,69.326126,72.6342,-2.0036628,-2.1824782
401829046,2025-11-26,Florida International Panthers,Omaha Mavericks,140.7753143310547,16.716400146484375,global,-12.575034253497153,True,0.4,True,149.1137237548828,,False,0,74,140.77531,16.7164,149.1137237548828,14.832990646362305,0,0.0,140.7753143310547,16.716400146484375,True,69.267815,76.89448,6.5857787,10.232267
401823487,2025-11-26,Mercer Bears,App State Mountaineers,144.38973999023438,6.87363338470459,global,-12.575034253497153,True,0.4,True,148.95278930664062,,False,0,74,144.38974,6.8736334,148.95278930664062,6.145331859588623,0,0.0,144.38973999023438,6.87363338470459,True,70.83749,77.36666,2.9916587,4.280021
401823403,2025-11-26,Robert Morris Colonials,UIC Flames,142.38192749023438,3.7425198554992676,team:robertmorriscolonials,-12.575034253497153,True,0.4,True,146.31893920898438,,False,0,74,142.38193,3.7425199,146.31893920898438,2.021151542663574,1,0.0,142.38192749023438,3.7425198554992676,True,69.93757,76.82243,1.1771281,2.915429
401823387,2025-11-26,Northern Kentucky Norse,Wofford Terriers,145.8169403076172,3.081674575805664,global,-12.575034253497153,True,0.4,True,150.33131408691406,,False,0,74,145.81694,3.0816746,150.33131408691406,4.493770599365234,0,0.0,145.8169403076172,3.081674575805664,True,71.42043,77.53657,1.5621947,1.9560184
401812666,2025-11-26,Holy Cross Crusaders,Worcester State Lancers,138.97157287597656,-1.5757994651794434,team:holycrosscrusaders,-12.575034253497153,True,0.4,True,146.31893920898438,,False,0,74,138.97157,-1.5757995,146.31893920898438,2.021151542663574,1,0.0,138.97157287597656,-1.5757994651794434,True,68.409035,75.89805,-1.9049232,0.5976155
401812288,2025-11-26,Fairleigh Dickinson Knights,Army Black Knights,139.02391052246094,13.545022964477539,global,-12.575034253497153,True,0.4,True,147.27938842773438,,False,0,74,139.02391,13.545023,147.27938842773438,11.994522094726562,0,0.0,139.02391052246094,13.545022964477539,True,68.50007,76.41519,4.8341293,8.815444
401831378,2025-11-26,Delaware State Hornets,Virginia St Trojans,138.842529296875,-4.270877361297607,global,-12.575034253497153,True,0.4,True,104.95157623291016,,False,0,74,138.84253,-4.2708774,104.95157623291016,-2.435563325881958,0,0.0,138.842529296875,-4.270877361297607,True,66.607864,71.21739,-4.2592115,-2.3297508
401831200,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401830893,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401822738,2025-11-26,South Florida Bulls,VCU Rams,136.22595072428385,-9.630048427581787,team:southfloridabulls,-12.575034253497153,True,0.4,True,103.06291198730469,,False,0,74,145.94615,-10.81933,103.06291198730469,-5.572498798370361,42,0.22666666666666666,136.22595072428385,-9.630048427581787,True,69.71402,72.55415,-5.6802454,-7.090645
401828497,2025-11-26,Incarnate Word Cardinals,Texas Lutheran Bulldogs,140.25531005859375,0.42614269256591797,global,-12.575034253497153,True,0.4,True,146.47213745117188,,False,0,74,140.25531,0.4261427,146.47213745117188,2.276837110519409,0,0.0,140.25531005859375,0.42614269256591797,True,68.98441,76.24601,-0.74476576,1.4700955
401828311,2025-11-26,Jacksonville State Gamecocks,North Dakota State Bison,146.38778686523438,-0.015513896942138672,team:jacksonvillestategamecocks,-12.575034253497153,True,0.4,True,105.7604751586914,,False,0,74,146.38779,-0.015513897,105.7604751586914,0.2636072337627411,1,0.0,146.38778686523438,-0.015513896942138672,True,69.93286,72.99917,-0.8148496,-1.3038042
401822333,2025-11-26,Valparaiso Beacons,Southern Indiana Screaming Eagles,142.90602111816406,-0.8630199432373047,team:valparaisobeacons,-12.575034253497153,True,0.4,True,146.31893920898438,,False,0,74,142.90602,-0.86301994,146.31893920898438,2.021151542663574,1,0.0,142.90602111816406,-0.8630199432373047,True,70.1336,76.77547,-0.7825279,0.31147552
401820227,2025-11-26,New Mexico State Aggies,Georgia State Panthers,147.2179718017578,12.475311279296875,global,-12.575034253497153,True,0.4,True,112.42362213134766,,False,0,74,147.21797,12.475311,112.42362213134766,10.534113883972168,0,0.0,147.2179718017578,12.475311279296875,True,70.32452,73.582375,4.874015,5.3311048
401824950,2025-11-26,Marshall Thundering Herd,Lipscomb Bisons,147.54848754882812,8.44226833343506,team:marshallthunderingherd,-12.575034253497153,True,0.4,True,157.83697509765625,,False,0,74,145.58878,8.902293,157.83697509765625,6.027137756347656,37,0.16,147.54848754882812,8.44226833343506,True,71.33614,77.67612,4.090495,5.154719
401820153,2025-11-26,Gardner-Webb Runnin' Bulldogs,Navy Midshipmen,143.2422637939453,2.590358257293701,team:navymidshipmen,-12.575034253497153,True,0.4,True,105.64605712890625,,False,0,74,143.24226,2.5903583,105.64605712890625,0.1269630491733551,1,0.0,143.2422637939453,2.590358257293701,True,68.57985,72.40996,-0.28301525,0.66049194
401812606,2025-11-26,Boston College Eagles,Harvard Crimson,145.3901267496745,2.213651288350423,team:harvardcrimson,-12.575034253497153,True,0.4,True,151.0065460205078,,False,0,74,144.81197,2.1239488,151.0065460205078,3.0850467681884766,32,0.09333333333333334,145.3901267496745,2.213651288350423,True,70.98206,77.289474,0.9382651,1.6108898
401830747,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401829616,2025-11-26,Rice Owls,Oral Roberts Golden Eagles,144.8488006591797,-8.703510284423828,global,-12.575034253497153,True,0.4,True,106.9280776977539,,False,0,74,144.8488,-8.70351,106.9280776977539,-7.038419723510742,0,0.0,144.8488006591797,-8.703510284423828,True,69.24333,72.386795,-4.963518,-5.7516003
401830915,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401823860,2025-11-26,Manhattan Jaspers,Wagner Seahawks,136.8826141357422,-1.927520751953125,team:wagnerseahawks,-12.575034253497153,True,0.4,True,144.83770751953125,,False,0,74,136.88261,-1.9275208,144.83770751953125,0.25225743651390076,1,0.0,136.8826141357422,-1.927520751953125,True,67.532135,75.45349,-2.4347093,0.7901268
401817522,2025-11-26,Virginia Tech Hokies,Colorado State Rams,150.84474182128906,11.315439224243164,global,-12.575034253497153,True,0.4,True,114.8430404663086,,False,0,74,150.84474,11.315439,114.8430404663086,10.128801345825195,0,0.0,150.84474182128906,11.315439224243164,True,71.89486,74.3245,5.0844717,4.0712767
401831201,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401826951,2025-11-26,Utah Valley Wolverines,Samford Bulldogs,146.7390899658203,2.9546799659729004,team:utahvalleywolverines,-12.575034253497153,True,0.4,True,106.33419799804688,,False,0,74,146.73909,2.95468,106.33419799804688,0.9487500190734863,1,0.0,146.7390899658203,2.9546799659729004,True,70.09276,73.17093,0.56859946,0.24716425
401820555,2025-11-26,Air Force Falcons,Northern Colorado Bears,139.22218322753906,-0.599174976348877,global,-12.575034253497153,True,0.4,True,144.89862060546875,,False,0,74,139.22218,-0.599175,144.89862060546875,0.5228050351142883,0,0.0,139.22218322753906,-0.599174976348877,True,68.55038,75.99951,-1.380717,1.1044514
401813450,2025-11-26,Duquesne Dukes,Central State (OH) Marauders,142.50613403320312,3.9362077713012695,global,-12.575034253497153,True,0.4,True,147.8226318359375,,False,0,74,142.50613,3.9362078,147.8226318359375,4.382876396179199,0,0.0,142.50613403320312,3.9362077713012695,True,69.99324,76.8561,1.2893732,2.9998412
401823353,2025-11-26,Idaho State Bengals,Sam Houston Bearkats,144.47450256347656,-4.2361931800842285,team:samhoustonbearkats,-12.575034253497153,True,0.4,True,105.64605712890625,,False,0,74,144.4745,-4.236193,105.64605712890625,0.1269630491733551,1,0.0,144.47450256347656,-4.2361931800842285,True,69.069435,72.43902,-3.094814,-3.2773702
401826832,2025-11-26,Kentucky Wildcats,Tennessee Tech Golden Eagles,151.69207763671875,42.71931457519531,global,-12.575034253497153,True,0.4,True,161.66018676757812,,False,0,74,151.69208,42.719315,161.66018676757812,37.59568786621094,0,0.0,151.69207763671875,42.71931457519531,True,74.06906,80.083984,20.261234,22.447617
401831215,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401830237,2025-11-26,Howard Bison,St. Mary's (MD) Seahawks,140.7505340576172,1.1984198093414307,global,-12.575034253497153,True,0.4,True,146.76925659179688,,False,0,74,140.75053,1.1984198,146.76925659179688,2.740203380584717,0,0.0,140.7505340576172,1.1984198093414307,True,69.206375,76.38024,-0.2972188,1.8066671
401828333,2025-11-26,The Citadel Bulldogs,Houston Christian Huskies,138.46469116210938,15.212932586669922,global,-12.575034253497153,True,0.4,True,147.17208862304688,,False,0,74,138.46469,15.212933,147.17208862304688,13.267827033996582,0,0.0,138.46469116210938,15.212932586669922,True,68.26169,76.34901,5.460124,9.817866
401824072,2025-11-26,Fresno State Bulldogs,Pepperdine Waves,143.24473571777344,3.0974440574645996,global,-12.575034253497153,True,0.4,True,107.87260437011719,,False,0,74,143.24474,3.097444,107.87260437011719,2.319462776184082,0,0.0,143.24473571777344,3.0974440574645996,True,68.577286,72.42432,-0.06520033,0.9319577
401823591,2025-11-26,UNC Wilmington Seahawks,SE Louisiana Lions,142.5929412841797,7.711194038391113,team:uncwilmingtonseahawks,-12.575034253497153,True,0.4,True,147.2670440673828,,False,0,74,142.59294,7.711194,147.2670440673828,3.153378963470459,1,0.0,142.5929412841797,7.711194038391113,True,70.03356,76.993454,2.9663022,5.02894
401823231,2025-11-26,Florida Gulf Coast Eagles,Kennesaw State Owls,141.7139892578125,16.107637405395508,global,-12.575034253497153,True,0.4,True,149.68484497070312,,False,0,74,141.71399,16.107637,149.68484497070312,14.477184295654297,0,0.0,141.7139892578125,16.107637405395508,True,69.67347,77.07655,6.503806,9.73873
401819845,2025-11-26,Cincinnati Bearcats,Eastern Michigan Eagles,150.1725311279297,44.144065856933594,global,-12.575034253497153,True,0.4,True,160.81405639648438,,False,0,74,150.17253,44.144066,160.81405639648438,38.528865814208984,0,0.0,150.1725311279297,44.144065856933594,True,73.41348,79.803474,20.588177,23.48497
401818372,2025-11-26,Fairfield Stags,Columbia Lions,139.03233337402344,1.0718693733215332,global,-12.575034253497153,True,0.4,True,145.05935668945312,,False,0,74,139.03233,1.0718694,145.05935668945312,1.8534328937530518,0,0.0,139.03233337402344,1.0718693733215332,True,68.47224,76.01284,-0.67966795,2.0443807
401830894,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401826899,2025-11-26,Louisiana Tech Bulldogs,Indiana State Sycamores,143.187255859375,13.634042739868164,global,-12.575034253497153,True,0.4,True,150.31027221679688,,False,0,74,143.18726,13.634043,150.31027221679688,12.684295654296875,0,0.0,143.187255859375,13.634042739868164,True,70.30633,77.31314,5.7038484,8.140177
401826881,2025-11-26,Saint Mary's Gaels,Wichita State Shockers,117.9480209350586,-0.2509928464889526,team:wichitastateshockers,-12.575034253497153,True,0.4,True,93.53376007080078,,False,0,74,154.56941,0.04797268,93.53376007080078,-0.45030319690704346,73,0.6,117.9480209350586,-0.2509928464889526,True,73.48216,74.76016,0.8450022,-2.6912978
401826798,2025-11-26,Memphis Tigers,Southern Illinois Salukis,148.4040069580078,23.513906478881836,team:southernillinoissalukis,-12.575034253497153,True,0.4,True,150.80899047851562,,False,0,74,148.404,23.513906,150.80899047851562,7.3831939697265625,1,0.0,148.4040069580078,23.513906478881836,True,72.594246,78.7548,11.113051,12.595652
401825591,2025-11-26,Northern Arizona Lumberjacks,Southeast Missouri State Redhawks,139.0915069580078,-6.781591892242432,team:northernarizonalumberjacks,-12.575034253497153,True,0.4,True,144.2456817626953,,False,0,74,139.0915,-6.781592,144.2456817626953,-0.45474740862846375,1,0.0,139.0915069580078,-6.781591892242432,True,68.47809,75.771095,-4.1405687,-2.2282417
401829475,2025-11-26,UC Irvine Anteaters,South Dakota State Jackrabbits,139.53627482096354,3.0472795422871903,team:ucirvineanteaters,-12.575034253497153,True,0.4,True,102.47531127929688,,False,0,74,145.90613,2.781482,102.47531127929688,4.593738079071045,36,0.14666666666666667,139.53627482096354,3.0472795422871903,True,69.73099,72.986244,0.3258841,0.29793048
401823760,2025-11-26,Wyoming Cowboys,Denver Pioneers,140.37603759765625,16.165842056274414,global,-12.575034253497153,True,0.4,True,148.726318359375,,False,0,74,140.37604,16.165842,148.726318359375,14.326106071472168,0,0.0,140.37603759765625,16.165842056274414,True,69.09322,76.7908,6.262697,10.002854
401817245,2025-11-26,Louisville Cardinals,NJIT Highlanders,148.3606414794922,13.066102981567383,global,-12.575034253497153,True,0.4,True,151.3353271484375,,False,0,74,148.36064,13.066103,151.3353271484375,9.86081314086914,0,0.0,148.3606414794922,13.066102981567383,True,72.61726,78.442986,6.5802946,6.9788046
401827155,2025-11-26,New Mexico Lobos,Alabama State Hornets,143.038818359375,31.58958625793457,global,-12.575034253497153,True,0.4,True,153.4073486328125,,False,0,74,143.03882,31.589586,153.4073486328125,27.262531280517578,0,0.0,143.038818359375,31.58958625793457,True,70.28724,77.86302,13.613959,17.911055
401823259,2025-11-26,Idaho Vandals,Cal State Northridge Matadors,145.57000732421875,16.902725219726562,team:idahovandals,-12.575034253497153,True,0.4,True,108.67838287353516,,False,0,74,145.57,16.902725,108.67838287353516,3.748178482055664,1,0.0,145.57000732421875,16.902725219726562,True,69.62081,73.371544,6.503087,8.020423
401831214,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401831202,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401830744,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401823309,2025-11-26,Portland Pilots,Long Beach State Beach,139.9801894124349,8.3149249903361,team:portlandpilots,-12.575034253497153,True,0.4,True,119.05891418457031,,False,0,74,142.13385,8.439362,119.05891418457031,7.106112480163574,32,0.09333333333333334,139.9801894124349,8.3149249903361,True,69.83625,76.91835,3.1967273,5.5039296
401831203,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401830745,2025-11-26,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.575034253497153,True,0.0,False,147.2303382085753,,False,0,74,134.6553,3.0137467,147.2303382085753,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
