game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808238,2026-02-14,Vanderbilt Commodores,Texas A&M Aggies,149.6439208984375,-12.059175491333008,global,-9.995521560890086,True,0.4,True,148.852783203125,,False,0,132,149.64392,-12.0591755,148.852783203125,-7.25024938583374,0,0.0,149.6439208984375,-12.059175491333008,True,73.04234,77.86872,-4.369631,-6.9265575
401824373,2026-02-14,Boston University Terriers,Bucknell Bison,143.31283569335938,-2.320166110992432,global,-9.995521560890086,True,0.4,True,146.75894165039062,,False,0,132,143.31284,-2.320166,146.75894165039062,0.6290518045425415,0,0.0,143.31283569335938,-2.320166110992432,True,70.30094,76.81283,-1.3533821,-0.5537498
401812375,2026-02-14,New Haven Chargers,Long Island University Sharks,139.90858459472656,9.873119354248049,team:newhavenchargers,-9.995521560890086,True,0.4,True,144.771240234375,,False,0,132,139.90858,9.873119,144.771240234375,2.021151542663574,1,0.0,139.90858459472656,9.873119354248049,True,68.900604,76.50017,3.423481,6.686389
401812346,2026-02-14,Le Moyne Dolphins,Chicago State Cougars,137.5676727294922,17.762819290161133,global,-9.995521560890086,True,0.4,True,145.4298858642578,,False,0,132,137.56767,17.76282,145.4298858642578,15.20820426940918,0,0.0,137.5676727294922,17.762819290161133,True,67.879,76.238785,6.4087467,11.357677
401812156,2026-02-14,New Hampshire Wildcats,UMBC Retrievers,143.41746520996094,3.3406577110290527,team:umbcretrievers,-9.995521560890086,True,0.4,True,145.04171752929688,,False,0,132,143.41747,3.3406577,145.04171752929688,2.344142198562622,1,0.0,143.41746520996094,3.3406577110290527,True,70.3802,77.0291,1.198152,2.5136018
401809372,2026-02-14,VMI Keydets,Furman Paladins,143.39425659179688,-2.611794948577881,team:vmikeydets,-9.995521560890086,True,0.4,True,144.771240234375,,False,0,132,143.39426,-2.611795,144.771240234375,2.021151542663574,1,0.0,143.39425659179688,-2.611794948577881,True,70.334435,76.820305,-1.4676311,-0.7269132
401809370,2026-02-14,The Citadel Bulldogs,Mercer Bears,141.8286590576172,-12.912878036499023,global,-9.995521560890086,True,0.4,True,143.04078674316406,,False,0,132,141.82866,-12.912878,143.04078674316406,-9.10335922241211,0,0.0,141.8286590576172,-12.912878036499023,True,69.64998,76.16088,-6.3058386,-6.0316095
401820742,2026-02-14,North Carolina Tar Heels,Pittsburgh Panthers,153.87464904785156,22.791231155395508,global,-9.995521560890086,True,0.4,True,158.13644409179688,,False,0,132,153.87465,22.791231,158.13644409179688,21.71515655517578,0,0.0,153.87464904785156,22.791231155395508,True,74.96556,79.9075,11.884583,11.252645
401828226,2026-02-14,Rice Owls,East Carolina Pirates,142.42471313476562,4.914355278015137,global,-9.995521560890086,True,0.4,True,146.6541290283203,,False,0,132,142.42471,4.9143553,146.6541290283203,5.48094654083252,0,0.0,142.42471313476562,4.914355278015137,True,69.95353,76.86666,1.6960229,3.5402389
401826823,2026-02-14,American University Eagles,Army Black Knights,136.82643127441406,7.413266181945801,global,-9.995521560890086,True,0.4,True,143.0459747314453,,False,0,132,136.82643,7.413266,143.0459747314453,6.682717323303223,0,0.0,136.82643127441406,7.413266181945801,True,67.531334,75.74408,1.6844649,5.869453
401823948,2026-02-14,UNC Asheville Bulldogs,Presbyterian Blue Hose,140.6303253173828,18.927230834960938,team:presbyterianbluehose,-9.995521560890086,True,0.4,True,147.47740173339844,,False,0,132,140.63033,18.92723,147.47740173339844,5.2528510093688965,1,0.0,140.6303253173828,18.927230834960938,True,69.210495,76.934944,7.534463,11.457358
401823947,2026-02-14,Gardner-Webb Runnin' Bulldogs,High Point Panthers,142.3008270263672,5.564602851867676,global,-9.995521560890086,True,0.4,True,146.6804656982422,,False,0,132,142.30083,5.564603,146.6804656982422,5.991314888000488,0,0.0,142.3008270263672,5.564602851867676,True,69.901436,76.8611,1.9588485,3.914679
401820745,2026-02-14,Virginia Tech Hokies,Florida State Seminoles,150.0114990234375,-0.3041297912597658,team:floridastateseminoles,-9.995521560890086,True,0.4,True,148.373046875,,False,0,132,152.46918,-8.91614,148.373046875,5.4372100830078125,144,0.6,150.0114990234375,-0.3041297912597658,True,74.275856,78.57796,-2.4163387,-5.711749
401820744,2026-02-14,Syracuse Orange,SMU Mustangs,149.9055938720703,-4.034554958343506,global,-9.995521560890086,True,0.4,True,150.47445678710938,,False,0,132,149.9056,-4.034555,150.47445678710938,-0.6863608360290527,0,0.0,149.9055938720703,-4.034554958343506,True,73.1761,78.18499,-0.7690561,-2.6168
401818420,2026-02-14,North Dakota Fighting Hawks,North Dakota State Bison,143.43630981445312,-4.622839450836182,global,-9.995521560890086,True,0.4,True,145.6845703125,,False,0,132,143.43631,-4.6228395,145.6845703125,-2.124053716659546,0,0.0,143.43630981445312,-4.622839450836182,True,70.368286,76.775116,-2.3194501,-1.811732
401814567,2026-02-14,Eastern Michigan Eagles,Western Michigan Broncos,137.7279510498047,-2.210061550140381,global,-9.995521560890086,True,0.4,True,141.9813232421875,,False,0,132,137.72795,-2.2100616,141.9813232421875,-1.0086421966552734,0,0.0,137.7279510498047,-2.210061550140381,True,67.898125,75.626076,-2.3910482,0.48986435
401814562,2026-02-14,Ball State Cardinals,Kent State Golden Flashes,143.97493489583334,-2.8918767372767133,team:kentstategoldenflashes,-9.995521560890086,True,0.4,True,145.95477294921875,,False,0,132,142.98502,-3.6821656,145.95477294921875,-1.311298966407776,50,0.3333333333333333,143.97493489583334,-2.8918767372767133,True,70.17489,76.70857,-1.9935033,-1.2227628
401812408,2026-02-14,Stonehill Skyhawks,Wagner Seahawks,137.18426513671875,-1.0857906341552734,team:stonehillskyhawks,-9.995521560890086,True,0.4,True,143.47769165039062,,False,0,132,137.18427,-1.0857906,143.47769165039062,0.4763907492160797,1,0.0,137.18426513671875,-1.0857906341552734,True,67.665115,75.54562,-2.0023434,1.1945341
401812397,2026-02-14,Saint Francis Red Flash,Mercyhurst Lakers,140.84996032714844,1.3534700870513916,global,-9.995521560890086,True,0.4,True,145.28121948242188,,False,0,132,140.84996,1.3534701,145.28121948242188,2.833233594894409,0,0.0,140.84996032714844,1.3534700870513916,True,69.25094,76.40719,-0.20736504,1.8742405
401812328,2026-02-14,Fairleigh Dickinson Knights,Central Connecticut Blue Devils,140.8985595703125,1.4292526245117188,team:centralconnecticutbluedevils,-9.995521560890086,True,0.4,True,144.771240234375,,False,0,132,140.89856,1.4292526,144.771240234375,2.021151542663574,1,0.0,140.8985595703125,1.4292526245117188,True,69.27271,76.42036,-0.16344786,1.9072678
401812155,2026-02-14,Vermont Catamounts,Bryant Bulldogs,144.29575256347655,18.722900263468425,team:vermontcatamounts,-9.995521560890086,True,0.4,True,141.59542846679688,,False,0,132,144.61818,19.159761,141.59542846679688,15.06418800354004,33,0.1066666666666666,144.29575256347655,18.722900263468425,True,70.940994,77.79981,8.432641,10.890479
401812068,2026-02-14,William & Mary Tribe,Elon Phoenix,141.4901123046875,11.544553756713867,team:elonphoenix,-9.995521560890086,True,0.4,True,146.2665557861328,,False,0,132,141.49011,11.544554,146.2665557861328,3.806856632232666,1,0.0,141.4901123046875,11.544553756713867,True,69.564835,76.88057,4.441415,7.3011026
401807744,2026-02-14,Central Arkansas Bears,West Georgia Wolves,138.88717651367188,-1.7074050903320312,team:westgeorgiawolves,-9.995521560890086,True,0.4,True,144.771240234375,,False,0,132,138.88718,-1.7074051,144.771240234375,2.021151542663574,1,0.0,138.88717651367188,-1.7074050903320312,True,68.37121,75.87517,-1.9811914,0.5402596
401807743,2026-02-14,Florida Gulf Coast Eagles,Stetson Hatters,142.72100830078125,7.688055992126465,team:stetsonhatters,-9.995521560890086,True,0.4,True,145.7311248779297,,False,0,132,142.72101,7.688056,145.7311248779297,3.167440414428711,1,0.0,142.72100830078125,7.688055992126465,True,70.089066,77.02024,2.9816153,4.9941225
401804932,2026-02-14,UTEP Miners,Liberty Flames,143.95616149902344,-8.875890731811523,team:utepminers,-9.995521560890086,True,0.4,True,142.92828369140625,,False,0,132,143.95616,-8.875891,142.92828369140625,-0.1797260344028473,1,0.0,143.95616149902344,-8.875890731811523,True,70.58306,76.74907,-4.0964136,-4.2103567
401804930,2026-02-14,Florida International Panthers,Louisiana Tech Bulldogs,143.17495727539062,-3.3467860221862797,global,-9.995521560890086,True,0.4,True,145.72305297851562,,False,0,132,143.17496,-3.346786,145.72305297851562,-1.1252079010009766,0,0.0,143.17495727539062,-3.3467860221862797,True,70.25813,76.76028,-1.8073199,-1.0737524
401823946,2026-02-14,Radford Highlanders,Charleston Southern Buccaneers,140.19317626953125,11.533607482910156,global,-9.995521560890086,True,0.4,True,146.21945190429688,,False,0,132,140.19318,11.5336075,146.21945190429688,10.532362937927246,0,0.0,140.19317626953125,11.533607482910156,True,69.002205,76.60139,4.177908,7.520568
401822944,2026-02-14,Creighton Bluejays,Villanova Wildcats,98.26903381347655,-5.032714319229126,team:creightonbluejays,-9.995521560890086,True,0.4,True,60.30903625488281,,False,0,132,155.20903,-12.1772175,60.30903625488281,-0.2697122097015381,93,0.6,98.26903381347655,-5.032714319229126,True,75.45616,79.061325,-3.3119,-7.9578285
401808234,2026-02-14,Florida Gators,Kentucky Wildcats,99.6599464416504,-3.4290838718414305,team:floridagators,-9.995521560890086,True,0.4,True,61.48034286499024,,False,0,132,156.92935,-10.535183,61.48034286499024,1.3083155155181885,93,0.6,99.6599464416504,-3.4290838718414305,True,76.206566,79.484375,-2.2427027,-7.3656282
401825516,2026-02-14,Oregon Ducks,Penn State Nittany Lions,145.81494140625,7.33822841644287,team:oregonducks,-9.995521560890086,True,0.4,True,140.80169677734375,,False,0,132,153.33481,4.0435233,140.80169677734375,9.534698486328123,152,0.6,145.81494140625,7.33822841644287,True,74.68407,79.183975,3.4869099,1.171454
401823949,2026-02-14,Longwood Lancers,South Carolina Upstate Spartans,138.42666625976562,-2.4255619049072266,global,-9.995521560890086,True,0.4,True,143.82723999023438,,False,0,132,138.42667,-2.425562,143.82723999023438,0.5658143758773804,0,0.0,138.42666625976562,-2.4255619049072266,True,68.1648,75.75034,-2.3973749,0.22727442
401822945,2026-02-14,Xavier Musketeers,Marquette Golden Eagles,153.30789184570312,-7.153030872344971,global,-9.995521560890086,True,0.4,True,152.3817596435547,,False,0,132,153.30789,-7.153031,152.3817596435547,-2.717564105987549,0,0.0,153.30789184570312,-7.153030872344971,True,74.644135,78.8154,-1.4694355,-4.9006166
401812157,2026-02-14,Maine Black Bears,NJIT Highlanders,139.54531860351562,-0.6810593605041504,global,-9.995521560890086,True,0.4,True,144.49844360351562,,False,0,132,139.54532,-0.68105936,144.49844360351562,1.612515926361084,0,0.0,139.54531860351562,-0.6810593605041504,True,68.66619,76.053566,-1.3864076,0.987558
401808674,2026-02-14,Texas State Bobcats,UL Monroe Warhawks,142.72265625,3.435858726501465,team:ulmonroewarhawks,-9.995521560890086,True,0.4,True,144.97242736816406,,False,0,132,142.72266,3.4358587,144.97242736816406,2.261399030685425,1,0.0,142.72265625,3.435858726501465,True,70.07904,76.88281,1.1016736,2.6860263
401808672,2026-02-14,Arkansas State Red Wolves,South Alabama Jaguars,143.5235595703125,0.7827298641204834,team:arkansasstateredwolves,-9.995521560890086,True,0.4,True,144.59835815429688,,False,0,132,143.52356,0.78272986,144.59835815429688,1.8146953582763672,1,0.0,143.5235595703125,0.7827298641204834,True,70.41978,76.969025,0.08822751,1.1068891
401805197,2026-02-14,UT Arlington Mavericks,Southern Utah Thunderbirds,144.16494750976562,-0.5228734016418457,team:southernutahthunderbirds,-9.995521560890086,True,0.4,True,144.4449920654297,,False,0,132,144.16495,-0.5228734,144.4449920654297,1.631542444229126,1,0.0,144.16494750976562,-0.5228734016418457,True,70.69472,77.06461,-0.36117005,0.28681946
401804933,2026-02-14,Missouri State Bears,Delaware Blue Hens,145.3357391357422,9.212413787841797,team:delawarebluehens,-9.995521560890086,True,0.4,True,146.32786560058594,,False,0,132,145.33574,9.212414,146.32786560058594,3.880073308944702,1,0.0,145.3357391357422,9.212413787841797,True,71.227165,77.63176,4.1771603,5.367009
401828667,2026-02-14,Jackson State Tigers,Florida A&M Rattlers,135.11802673339844,14.698230743408203,global,-9.995521560890086,True,0.4,True,143.1089630126953,,False,0,132,135.11803,14.698231,143.1089630126953,12.35302448272705,0,0.0,135.11802673339844,14.698230743408203,True,66.808624,75.61284,4.565056,10.120164
401808670,2026-02-14,Old Dominion Monarchs,Georgia State Panthers,141.93431091308594,1.3603994846343994,global,-9.995521560890086,True,0.4,True,145.66470336914062,,False,0,132,141.93431,1.3603995,145.66470336914062,2.5183842182159424,0,0.0,141.93431091308594,1.3603994846343994,True,69.73183,76.64608,0.026699305,1.696618
401808239,2026-02-14,Oklahoma Sooners,Georgia Bulldogs,141.82583618164062,6.138559818267822,team:oklahomasooners,-9.995521560890086,True,0.4,True,135.95443725585938,,False,0,132,150.63293,6.941543,135.95443725585938,5.603237628936768,144,0.6,141.82583618164062,6.138559818267822,True,73.519325,78.69701,4.2295046,3.2138884
401806488,2026-02-14,Morehead State Eagles,Tennessee State Tigers,140.26222229003906,0.4369196891784668,global,-9.995521560890086,True,0.4,True,144.9285888671875,,False,0,132,140.26222,0.4369197,144.9285888671875,2.2833032608032227,0,0.0,140.26222229003906,0.4369196891784668,True,68.98751,76.24788,-0.7385206,1.4747922
401827681,2026-02-14,Houston Cougars,Kansas State Wildcats,158.1958465576172,15.18553352355957,global,-9.995521560890086,True,0.4,True,159.90834045410156,,False,0,132,158.19585,15.185534,159.90834045410156,16.171506881713867,0,0.0,158.1958465576172,15.18553352355957,True,76.82088,80.59006,9.383277,6.37376
401827680,2026-02-14,BYU Cougars,Colorado Buffaloes,151.58457946777344,0.739412784576416,global,-9.995521560890086,True,0.4,True,152.5423583984375,,False,0,132,151.58458,0.7394128,152.5423583984375,3.4444921016693115,0,0.0,151.58457946777344,0.739412784576416,True,73.91649,78.70064,1.6768005,-0.31761193
401817250,2026-02-14,Baylor Bears,Louisville Cardinals,157.77574157714844,3.296261787414551,global,-9.995521560890086,True,0.4,True,116.88339233398438,,False,0,132,157.77574,3.2962618,116.88339233398438,4.635950565338135,0,0.0,157.77574157714844,3.296261787414551,True,74.88125,75.55473,2.9208426,-1.4855964
401830826,2026-02-14,Colorado State Rams,Wyoming Cowboys,144.4649658203125,9.791139602661133,global,-9.995521560890086,True,0.4,True,149.0019989013672,,False,0,132,144.46497,9.79114,149.0019989013672,9.748974800109863,0,0.0,144.4649658203125,9.791139602661133,True,70.85089,77.46331,4.2593956,5.8324404
401828426,2026-02-14,St. Bonaventure Bonnies,Duquesne Dukes,145.02237080891928,4.109588505427042,team:stbonaventurebonnies,-9.995521560890086,True,0.4,True,156.21533203125,,False,0,132,143.6859,3.9672225,156.21533203125,5.301904201507568,33,0.1066666666666666,145.02237080891928,4.109588505427042,True,70.49823,77.10711,1.5287485,2.8070066
401827166,2026-02-14,Alabama State Hornets,Arkansas-Pine Bluff Golden Lions,135.04151916503906,4.087734222412109,global,-9.995521560890086,True,0.4,True,141.1598663330078,,False,0,132,135.04152,4.087734,141.1598663330078,3.713930130004883,0,0.0,135.04151916503906,4.087734222412109,True,66.74866,75.252594,-0.14203405,4.374788
401827122,2026-02-14,Alcorn State Braves,Bethune-Cookman Wildcats,135.9180908203125,11.314363479614258,global,-9.995521560890086,True,0.4,True,143.08441162109375,,False,0,132,135.91809,11.3143635,143.08441162109375,9.720130920410156,0,0.0,135.9180908203125,11.314363479614258,True,67.14715,75.6752,3.228319,8.144578
401820746,2026-02-14,Wake Forest Demon Deacons,Stanford Cardinal,142.0749491373698,3.0946229616800944,team:stanfordcardinal,-9.995521560890086,True,0.4,True,138.31857299804688,,False,0,132,146.36795,0.3788848,138.31857299804688,5.470893859863281,65,0.5333333333333333,142.0749491373698,3.0946229616800944,True,71.65264,77.56745,0.4769523,0.39335704
401820741,2026-02-14,NC State Wolfpack,Miami Hurricanes,142.24093627929688,2.802864360809326,team:miamihurricanes,-9.995521560890086,True,0.4,True,136.58505249023438,,False,0,132,150.72476,-3.7701416,136.58505249023438,7.184868335723877,114,0.6,142.24093627929688,2.802864360809326,True,73.53212,78.36967,-0.4887569,-2.6156638
401812154,2026-02-14,Binghamton Bearcats,UAlbany Great Danes,142.34228515625,1.1561391353607178,team:ualbanygreatdanes,-9.995521560890086,True,0.4,True,144.771240234375,,False,0,132,142.34229,1.1561391,144.771240234375,2.021151542663574,1,0.0,142.34228515625,1.1561391353607178,True,69.9017,76.723694,0.008501291,1.5104133
401812066,2026-02-14,UNC Wilmington Seahawks,Hofstra Pride,143.5534210205078,-0.3193411827087402,team:uncwilmingtonseahawks,-9.995521560890086,True,0.4,True,144.40538024902344,,False,0,132,143.55342,-0.31934118,144.40538024902344,1.5842363834381104,1,0.0,143.5534210205078,-0.3193411827087402,True,70.42995,76.939735,-0.39313817,0.50356746
401808669,2026-02-14,James Madison Dukes,App State Mountaineers,146.0059814453125,9.394107818603516,global,-9.995521560890086,True,0.4,True,148.3748321533203,,False,0,132,146.00598,9.394108,148.3748321533203,7.65761661529541,0,0.0,146.0059814453125,9.394107818603516,True,71.5619,77.80475,4.4523144,5.3784866
401808536,2026-02-14,Northern Colorado Bears,Portland State Vikings,141.23583984375,1.955233812332153,global,-9.995521560890086,True,0.4,True,145.51275634765625,,False,0,132,141.23584,1.9552338,145.51275634765625,3.194291830062866,0,0.0,141.23583984375,1.955233812332153,True,69.42389,76.51178,0.14136672,2.1364992
401807742,2026-02-14,Jacksonville Dolphins,North Florida Ospreys,141.17752950032553,8.455938084920248,team:northfloridaospreys,-9.995521560890086,True,0.4,True,161.57415771484375,,False,0,132,138.74211,8.212755,161.57415771484375,10.492594718933104,33,0.1066666666666666,141.17752950032553,8.455938084920248,True,68.36436,76.18182,2.42006,5.970421
401807741,2026-02-14,Queens University Royals,Lipscomb Bisons,140.0536346435547,-6.542667865753174,global,-9.995521560890086,True,0.4,True,142.89227294921875,,False,0,132,140.05363,-6.542668,142.89227294921875,-4.186750888824463,0,0.0,140.0536346435547,-6.542667865753174,True,68.89606,75.98568,-3.8430297,-2.265785
401805196,2026-02-14,Abilene Christian Wildcats,Tarleton State Texans,144.0574951171875,5.1094255447387695,global,-9.995521560890086,True,0.4,True,147.87136840820312,,False,0,132,144.0575,5.1094255,147.87136840820312,5.881691932678223,0,0.0,144.0574951171875,5.1094255447387695,True,70.66231,77.224014,2.1079295,3.362336
401828730,2026-02-14,Norfolk State Spartans,Delaware State Hornets,141.05731201171875,25.10857391357422,global,-9.995521560890086,True,0.4,True,149.26800537109375,,False,0,132,141.05731,25.108574,149.26800537109375,21.69876480102539,0,0.0,141.05731201171875,25.10857391357422,True,69.41132,77.22703,10.352937,14.737973
401823052,2026-02-14,Howard Bison,Maryland Eastern Shore Hawks,138.30636596679688,17.523263931274414,global,-9.995521560890086,True,0.4,True,145.9220733642578,,False,0,132,138.30637,17.523264,145.9220733642578,15.122953414916992,0,0.0,138.30636596679688,17.523263931274414,True,68.19883,76.38983,6.450145,11.099279
401822775,2026-02-14,North Carolina Central Eagles,Coppin State Eagles,141.0453643798828,25.049728393554688,global,-9.995521560890086,True,0.4,True,149.2488555908203,,False,0,132,141.04536,25.049728,149.2488555908203,21.64914321899414,0,0.0,141.0453643798828,25.049728393554688,True,69.40599,77.22255,10.3245325,14.708113
401820493,2026-02-14,Texas A&M-Corpus Christi Islanders,Lamar Cardinals,141.33181762695312,5.353898048400879,global,-9.995521560890086,True,0.4,True,145.94113159179688,,False,0,132,141.33182,5.353898,145.94113159179688,5.676287651062012,0,0.0,141.33181762695312,5.353898048400879,True,69.48055,76.64595,1.6724136,3.968735
401809368,2026-02-14,Chattanooga Mocs,Western Carolina Catamounts,141.67938232421875,21.533863067626957,team:chattanoogamocs,-9.995521560890086,True,0.4,True,148.0728759765625,,False,0,132,141.67938,21.533863,148.0728759765625,5.96397876739502,1,0.0,141.67938232421875,21.533863067626957,True,69.67215,77.244934,8.896314,12.689741
401808943,2026-02-14,Northwestern State Demons,SE Louisiana Lions,137.83168029785156,-5.574347019195557,global,-9.995521560890086,True,0.4,True,141.4560089111328,,False,0,132,137.83168,-5.574347,141.4560089111328,-3.728873014450073,0,0.0,137.83168029785156,-5.574347019195557,True,67.93463,75.53937,-3.8580062,-1.354075
401808913,2026-02-14,Houston Christian Huskies,New Orleans Privateers,136.68434143066406,-1.7030177116394043,global,-9.995521560890086,True,0.4,True,141.31607055664062,,False,0,132,136.68434,-1.7030177,141.31607055664062,-0.7511062622070312,0,0.0,136.68434143066406,-1.7030177116394043,True,67.44669,75.418144,-2.3749816,0.9464307
401806489,2026-02-14,SIU Edwardsville Cougars,UT Martin Skyhawks,141.6525421142578,-0.9185786247253418,team:utmartinskyhawks,-9.995521560890086,True,0.4,True,144.06239318847656,,False,0,132,141.65254,-0.9185786,144.06239318847656,1.1746346950531006,1,0.0,141.6525421142578,-0.9185786247253418,True,69.60384,76.51166,-1.0372334,0.50871015
401806487,2026-02-14,Lindenwood Lions,Southeast Missouri State Redhawks,138.86329650878906,-7.418368816375732,global,-9.995521560890086,True,0.4,True,141.8739776611328,,False,0,132,138.8633,-7.418369,141.8739776611328,-5.075329303741455,0,0.0,138.86329650878906,-7.418368816375732,True,68.37749,75.7014,-4.46766,-2.5341804
401806486,2026-02-14,Eastern Illinois Panthers,Little Rock Trojans,140.2698974609375,0.3291640281677246,team:littlerocktrojans,-9.995521560890086,True,0.4,True,144.11338806152344,,False,0,132,140.2699,0.32916403,144.11338806152344,1.2355369329452517,1,0.0,140.2698974609375,0.3291640281677246,True,69.00722,76.25484,-0.76125646,1.4262023
401825513,2026-02-14,Iowa Hawkeyes,Purdue Boilermakers,97.08239059448242,-10.199267673492432,team:iowahawkeyes,-9.995521560890086,True,0.4,True,58.36018753051758,,False,0,132,155.1657,-17.236237,58.36018753051758,-5.507955074310303,84,0.6,97.08239059448242,-10.199267673492432,True,75.42459,78.88808,-5.557579,-10.695995
401829418,2026-02-14,Lafayette Leopards,Lehigh Mountain Hawks,139.44088745117188,-0.8439140319824219,global,-9.995521560890086,True,0.4,True,144.43577575683594,,False,0,132,139.44089,-0.84391403,144.43577575683594,1.514803171157837,0,0.0,139.44088745117188,-0.8439140319824219,True,68.619385,76.02525,-1.4807842,0.9165838
401829246,2026-02-14,Pepperdine Waves,Loyola Marymount Lions,142.28189086914062,-0.5152368545532227,global,-9.995521560890086,True,0.4,True,145.5816650390625,,False,0,132,142.28189,-0.51523685,145.5816650390625,1.0447858572006226,0,0.0,142.28189086914062,-0.5152368545532227,True,69.87788,76.66003,-0.73336005,0.61823714
401827206,2026-02-14,Alabama A&M Bulldogs,Mississippi Valley State Delta Devils,131.71372985839844,21.45992660522461,team:mississippivalleystatedeltadevils,-9.995521560890086,True,0.4,True,146.8221893310547,,False,0,132,131.71373,21.459927,146.8221893310547,4.470398902893066,1,0.0,131.71372985839844,21.45992660522461,True,65.34892,75.10005,6.8760233,14.381623
401823802,2026-02-14,San José State Spartans,Grand Canyon Lopes,140.67843627929688,-17.475072860717773,global,-9.995521560890086,True,0.4,True,141.3936004638672,,False,0,132,140.67844,-17.475073,141.3936004638672,-12.983602523803713,0,0.0,140.67843627929688,-17.475072860717773,True,69.1395,75.76577,-8.552592,-8.307762
