game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401820812,54.85076787079272,-0.6091752962122934,model_v1,120.671689315744,-0.6091752962122934
401820828,53.42326145942407,-2.116401266316532,model_v1,117.53117521073295,-2.116401266316532
401822336,42.738556574204345,8.376769705962266,model_v1,94.02482446324957,8.376769705962266
401822763,55.35176020069213,14.33298908672878,model_v1,121.77387244152268,14.33298908672878
401823017,47.00019607495786,8.437487625330144,model_v1,103.4004313649073,8.437487625330144
401823027,53.28330425468978,3.393072931256599,model_v1,117.22326936031753,3.393072931256599
401823041,52.45110583542204,7.06948178090212,model_v1,115.3924328379285,7.06948178090212
401823220,51.55071180029944,3.0413331462459463,model_v1,113.41156596065878,3.0413331462459463
401823327,55.88059804197426,-1.816091769207504,model_v1,122.93731569234338,-1.816091769207504
401823346,47.674183584350814,0.4746961428303176,model_v1,104.8832038855718,0.4746961428303176
401823355,53.18894114834449,2.3251392566709788,model_v1,117.0156705263579,2.3251392566709788
401823363,50.3527829964342,0.3970886913275277,model_v1,110.77612259215525,0.3970886913275277
401823422,56.88789894058808,-1.311222940977404,model_v1,125.15337766929379,-1.311222940977404
401823465,51.689102484027615,1.454748512584486,model_v1,113.71602546486076,1.454748512584486
401823471,50.00294885946916,0.7456460136870036,model_v1,110.00648749083216,0.7456460136870036
401823480,67.56033535858619,6.186287059632452,model_v1,142.8564391577404,6.186287059632452
401823505,52.6713010996212,5.408201628961016,model_v1,115.87686241916666,5.408201628961016
401823528,59.19235227472996,9.36405106554102,model_v1,130.22317500440593,9.36405106554102
401823547,55.81146625091874,1.1428129072239752,model_v1,122.78522575202123,1.1428129072239752
401823569,50.48110752335744,5.3425461861840775,model_v1,111.05843655138636,5.3425461861840775
401823595,56.20306700869085,2.5628582169314664,model_v1,123.64674741911989,2.5628582169314664
401823737,49.56165838388056,3.3718486034769324,model_v1,109.03564844453724,3.3718486034769324
401823761,54.558760017414016,-3.867434250620164,model_v1,120.02927203831085,-3.867434250620164
401824073,54.8643557044534,0.9169538138505992,model_v1,120.7015825497975,0.9169538138505992
401824122,55.399630783680855,3.931437599055597,model_v1,121.87918772409789,3.931437599055597
401824361,54.82420708471604,-0.0335550524840391,model_v1,120.6132555863753,-0.0335550524840391
401824813,54.98260527710387,4.727666176259462,model_v1,120.96173160962853,4.727666176259462
401824856,51.694100794830696,3.564689564362118,model_v1,113.72702174862754,3.564689564362118
401824865,56.07499163740222,0.1667597184264929,model_v1,123.3649816022849,0.1667597184264929
401825189,52.332383654947,0.0285055954479196,model_v1,115.13124404088342,0.0285055954479196
401825207,55.01215908288755,0.381796058894668,model_v1,121.02674998235261,0.381796058894668
401825388,48.83416719166718,2.106007081038572,model_v1,107.4351678216678,2.106007081038572
401825398,63.194683853445866,-1.35949511821533,model_v1,139.02830447758092,-1.35949511821533
401825399,49.18277158661054,-3.1014337723546173,model_v1,108.2020974905432,-3.1014337723546173
401825400,55.42597262056445,3.2537180281230547,model_v1,121.9371397652418,3.2537180281230547
401825401,52.95219844874045,2.614691988065804,model_v1,116.49483658722899,2.614691988065804
401825402,50.41559827640744,2.874741172921005,model_v1,110.91431620809637,2.874741172921005
401825574,60.54816550610288,3.1926585570869705,model_v1,133.20596411342635,3.1926585570869705
401825581,54.13571036464409,-0.1323434393859306,model_v1,119.098562802217,-0.1323434393859306
401825593,52.586728007334784,1.9070903508210049,model_v1,115.69080161613654,1.9070903508210049
401826754,53.94936887183714,3.0608449604116204,model_v1,118.68861151804171,3.0608449604116204
401826764,52.318618215583854,1.6411610069213496,model_v1,115.10096007428449,1.6411610069213496
401826791,55.56317392276865,11.807452508488096,model_v1,122.23898263009103,11.807452508488096
401826916,54.02321841710017,0.5467382348704444,model_v1,118.85108051762037,0.5467382348704444
401826924,57.75727672787709,4.442277676794588,model_v1,127.06600880132962,4.442277676794588
401826944,55.0576222628241,3.357196120227289,model_v1,121.12676897821302,3.357196120227289
401826970,51.77208090818425,-1.480273598687217,model_v1,113.89857799800536,-1.480273598687217
401827043,41.11249015310443,16.149988936761225,model_v1,90.44747833682976,16.149988936761225
401827070,56.38693247386914,3.5588874888309783,model_v1,124.05125144251211,3.5588874888309783
401827211,35.988064313187856,0.5221533845056949,model_v1,80.29682027827033,0.5221533845056949
401827263,51.3544986661332,3.080423559730446,model_v1,112.97989706549306,3.080423559730446
401827519,58.38869272435669,6.203934810762998,model_v1,128.45512399358472,6.203934810762998
401827528,55.52423297780484,9.473989465845913,model_v1,122.15331255117066,9.473989465845913
401828293,51.17132488923385,1.1568120824265191,model_v1,112.57691475631448,1.1568120824265191
401828305,51.30893665528599,-3.1647357398735445,model_v1,112.87966064162919,-3.1647357398735445
401828341,58.54584337048632,4.006268085854526,model_v1,128.80085541506992,4.006268085854526
401828546,46.551227238975486,10.768357878588857,model_v1,102.41269992574608,10.768357878588857
401828722,46.19650435120885,12.367835731176664,model_v1,101.63230957265948,12.367835731176664
401829275,51.069687401343,10.761055914635708,model_v1,112.35331228295462,10.761055914635708
401829350,55.25699895991443,3.855983740216192,model_v1,121.56539771181174,3.855983740216192
401829405,49.608520651814096,6.404812726293388,model_v1,109.13874543399102,6.404812726293388
401830238,37.76790699819571,4.661070424111162,model_v1,83.08939539603057,4.661070424111162
401830634,32.9387945129092,11.609718323754638,model_v1,80.29682027827033,11.609718323754638
401831238,58.15665247792423,4.893650100652308,model_v1,127.94463545143333,4.893650100652308
401831239,49.58893356488108,4.140657929599027,model_v1,109.09565384273839,4.140657929599027
401831240,54.61919132249593,6.508358291134429,model_v1,120.16222090949105,6.508358291134429
401831242,43.54846426686239,11.931837505714787,model_v1,95.80662138709727,11.931837505714787
401831529,49.40608551043657,4.442757887359623,model_v1,108.69338812296046,4.442757887359623
