game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_q10,pred_total_q50,pred_total_q90,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401806491,2026-02-17,2026-02-18 01:30:00+00:00,UT Martin Skyhawks,Southeast Missouri State Redhawks,False,Kathleen and Tom Elam Center,141.39256240407985,2.1500819427989835,marquee_force,marquee_force,no_odds,Home,2.1500819427989835,71.7713221734394,69.62124023064042,CST,2026-02-18T01:30:00Z,2026-02-17,2026-02-18T01:30:00Z,,,,,12.0,10.0,,126.01394361754464,141.39256240407985,156.77118119061507,-10.66543371264702,2.1500819427989835,14.965597598244988,,,0.8,False,False
401825520,2026-02-17,2026-02-18 02:00:00+00:00,Iowa Hawkeyes,Nebraska Cornhuskers,False,Carver-Hawkeye Arena,140.40218087042442,5.606798911427791,marquee_force,marquee_force,no_odds,Home,5.606798911427791,73.00448989092611,67.39769097949831,CST,2026-02-18T02:00:00Z,2026-02-17,2026-02-18T02:00:00Z,,,,,12.0,10.0,,125.02356208388922,140.40218087042442,155.78079965695963,-7.208716744018211,5.606798911427791,18.4223145668738,,,0.8,False,False
401827688,2026-02-17,2026-02-18 02:00:00+00:00,Kansas State Wildcats,Baylor Bears,False,Bramlage Coliseum,144.3582987112459,2.588293697811868,marquee_force,marquee_force,no_odds,Home,2.588293697811868,73.47329620452889,70.88500250671702,CST,2026-02-18T02:00:00Z,2026-02-17,2026-02-18T02:00:00Z,,,,,12.0,10.0,,128.9796799247107,144.3582987112459,159.73691749778112,-10.227221957634136,2.588293697811868,15.40380935325787,,,0.8,False,False
401820571,2026-02-17,2026-02-18 02:00:00+00:00,New Mexico Lobos,Air Force Falcons,False,The Pit,140.75910015946394,2.6367979737832536,marquee_force,marquee_force,no_odds,Home,2.6367979737832536,71.6979490666236,69.06115109284035,CST,2026-02-18T02:00:00Z,2026-02-17,2026-02-18T02:00:00Z,,,,,12.0,10.0,,125.38048137292874,140.75910015946394,156.13771894599915,-10.17871768166275,2.6367979737832536,15.452313629229256,,,0.8,False,False
401808245,2026-02-17,2026-02-18 02:00:00+00:00,Kentucky Wildcats,Georgia Bulldogs,False,Rupp Arena,144.06845596837474,3.4286293351108394,marquee_force,marquee_force,no_odds,Home,3.4286293351108394,73.74854265174278,70.31991331663195,CST,2026-02-18T02:00:00Z,2026-02-17,2026-02-18T02:00:00Z,,,,,12.0,10.0,,128.68983718183952,144.06845596837474,159.44707475490995,-9.386886320335163,3.4286293351108394,16.24414499055684,,,0.8,False,False
401808243,2026-02-17,2026-02-18 02:00:00+00:00,Texas Longhorns,LSU Tigers,False,Moody Center,141.63366253118306,3.261387305666384,marquee_force,marquee_force,no_odds,Home,3.261387305666384,72.44752491842472,69.18613761275834,CST,2026-02-18T02:00:00Z,2026-02-17,2026-02-18T02:00:00Z,,,,,12.0,10.0,,126.25504374464786,141.63366253118306,157.01228131771828,-9.55412834977962,3.261387305666384,16.07690296111239,,,0.8,False,False
401829318,2026-02-17,2026-02-18 03:00:00+00:00,San José State Spartans,Nevada Wolf Pack,False,Provident Credit Union Event Center,142.16546088508716,2.0673818564346247,marquee_force,marquee_force,no_odds,Home,2.0673818564346247,72.11642137076089,70.04903951432627,CST,2026-02-18T03:00:00Z,2026-02-17,2026-02-18T03:00:00Z,,,,,12.0,10.0,,126.78684209855196,142.16546088508716,157.54407967162237,-10.748133799011375,2.0673818564346247,14.882897511880628,,,0.8,False,False
401823782,2026-02-17,2026-02-18 03:00:00+00:00,San Diego State Aztecs,Grand Canyon Lopes,False,Viejas Arena,140.93870878850387,3.051466156350481,marquee_force,marquee_force,no_odds,Home,3.051466156350481,71.99508747242717,68.9436213160767,CST,2026-02-18T03:00:00Z,2026-02-17,2026-02-18T03:00:00Z,,,,,12.0,10.0,,125.56009000196867,140.93870878850387,156.3173275750391,-9.764049499095522,3.051466156350481,15.866981811796483,,,0.8,False,False
401825523,2026-02-17,2026-02-18 03:30:00+00:00,Oregon Ducks,Minnesota Golden Gophers,False,Matthew Knight Arena,141.9574886022374,2.1043575786247697,marquee_force,marquee_force,no_odds,Home,2.1043575786247697,72.03092309043107,69.92656551180632,CST,2026-02-18T03:30:00Z,2026-02-17,2026-02-18T03:30:00Z,,,,,12.0,10.0,,126.5788698157022,141.9574886022374,157.3361073887726,-10.711158076821231,2.1043575786247697,14.919873234070772,,,0.8,False,False
401827686,2026-02-17,2026-02-18 04:00:00+00:00,Arizona State Sun Devils,Texas Tech Red Raiders,False,Desert Financial Arena,140.70689450959816,5.4061489765202975,marquee_force,marquee_force,no_odds,Home,5.4061489765202975,73.05652174305922,67.65037276653894,CST,2026-02-18T04:00:00Z,2026-02-17,2026-02-18T04:00:00Z,,,,,12.0,10.0,,125.32827572306296,140.70689450959816,156.08551329613337,-7.409366678925705,5.4061489765202975,18.2216646319663,,,0.8,False,False
