game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401851495,2026-03-11,2026-03-11 19:00:00+00:00,UNLV Rebels,Wyoming Cowboys,True,Thomas & Mack Center,141.95176041517718,4.715194250386001,cal,marquee_force,no_odds,Home,4.715194250386001,73.33347733278158,68.61828308239559,CST,2026-03-11T19:00:00Z,2026-03-11,2026-03-11T19:00:00Z,149.59081661591804,105.17049038008992,147.46161199184914,169.25201708608682,model_raw,136.96161199184914,,,,,12.0,10.0,,-8.10032140506,4.715194250386001,17.530709905832005,,,0.8,False,False
401851291,2026-03-11,2026-03-11 19:00:00+00:00,UCF Knights,Cincinnati Bearcats,True,T-Mobile Center,140.42049989564563,2.679835535749513,cal,marquee_force,no_odds,Home,2.679835535749513,71.55016771569757,68.87033217994806,CST,2026-03-11T19:00:00Z,2026-03-11,2026-03-11T19:00:00Z,141.43157853321216,94.17579785662844,151.37035696907392,156.42762732395337,model_raw,140.87035696907392,,,,,12.0,10.0,,-10.13568011969649,2.679835535749513,15.495351191195516,,,0.8,False,False
401851308,2026-03-11,2026-03-11 20:00:00+00:00,Butler Bulldogs,Providence Friars,True,Madison Square Garden,140.7830451668518,4.277088306793026,cal,marquee_force,no_odds,Home,4.277088306793026,72.5300667368224,68.25297843002939,CST,2026-03-11T20:00:00Z,2026-03-11,2026-03-11T20:00:00Z,154.78813141264706,136.7613677845628,155.67789769906557,172.2207078380084,model_raw,155.67789769906557,,,,,12.0,10.0,,-8.538427348652977,4.277088306793026,17.09260396223903,,,0.8,False,False
401851614,2026-03-11,2026-03-11 21:00:00+00:00,Stephen F. Austin Lumberjacks,McNeese Cowboys,True,Townsley Law Arena,142.06844621540154,3.161737249712957,cal,marquee_force,no_odds,Home,3.161737249712957,72.61509173255725,69.45335448284429,CST,2026-03-11T21:00:00Z,2026-03-11,2026-03-11T21:00:00Z,126.41473966621706,119.2321181747875,127.77537818377786,149.3001533817436,model_raw,127.77537818377786,,,,,12.0,10.0,,-9.653778405733046,3.161737249712957,15.97725290515896,,,0.8,False,False
401851496,2026-03-11,2026-03-11 21:30:00+00:00,Nevada Wolf Pack,Air Force Falcons,True,Thomas & Mack Center,140.74884187184648,2.52027350243902,cal,marquee_force,no_odds,Home,2.52027350243902,71.63455768714275,69.11428418470373,CST,2026-03-11T21:30:00Z,2026-03-11,2026-03-11T21:30:00Z,153.4665701621781,101.22976530906476,149.8628215784663,153.4103504991161,model_raw,139.3628215784663,,,,,12.0,10.0,,-10.295242153006985,2.52027350243902,15.335789157885024,,,0.8,False,False
401851472,2026-03-11,2026-03-11 22:00:00+00:00,Morgan State Bears,Delaware State Hornets,True,Norfolk Scope Arena,140.83328650141772,2.4871329838411427,cal,marquee_force,no_odds,Home,2.4871329838411427,71.66020974262943,69.17307675878828,CST,2026-03-11T22:00:00Z,2026-03-11,2026-03-11T22:00:00Z,145.42991627704464,95.31118224734176,147.4110671570768,143.6179701700677,model_raw,136.9110671570768,,,,,12.0,10.0,,-10.32838267160486,2.4871329838411427,15.302648639287144,,,0.8,False,False
401851407,2026-03-11,2026-03-11 22:30:00+00:00,Liberty Flames,Missouri State Bears,True,Propst Arena,142.15994070533648,5.724160380981804,cal,marquee_force,no_odds,Home,5.724160380981804,73.94205054315914,68.21789016217734,CST,2026-03-11T22:30:00Z,2026-03-11,2026-03-11T22:30:00Z,151.23221755183036,105.60632557246072,149.66079111124378,152.44524770646686,model_raw,139.16079111124378,,,,,12.0,10.0,,-7.091355274464199,5.724160380981804,18.539676036427807,,,0.8,False,False
401851369,2026-03-11,2026-03-11 22:30:00+00:00,Indiana Hoosiers,Northwestern Wildcats,True,United Center,140.4014930686456,5.196345236246341,cal,marquee_force,no_odds,Home,5.196345236246341,72.79891915244598,67.60257391619963,CST,2026-03-11T22:30:00Z,2026-03-11,2026-03-11T22:30:00Z,155.5188890719756,94.50186239632671,153.04494499225058,144.97284841741083,model_raw,142.54494499225058,,,,,12.0,10.0,,-7.619170419199662,5.196345236246341,18.011860891692344,,,0.8,False,False
401851309,2026-03-11,2026-03-11 22:30:00+00:00,Marquette Golden Eagles,Xavier Musketeers,True,Madison Square Garden,141.6310823447912,5.258046257335712,cal,marquee_force,no_odds,Home,5.258046257335712,73.44456430106345,68.18651804372774,CST,2026-03-11T22:30:00Z,2026-03-11,2026-03-11T22:30:00Z,149.82957067418835,136.6446144342866,156.9849865090119,167.56616077037225,model_raw,156.9849865090119,,,,,12.0,10.0,,-7.557469398110291,5.258046257335712,18.07356191278172,,,0.8,False,False
401851559,2026-03-11,2026-03-11 23:00:00+00:00,Texas Longhorns,Ole Miss Rebels,True,Bridgestone Arena,140.6796519072679,3.204039384870802,cal,marquee_force,no_odds,Home,3.204039384870802,71.94184564606935,68.73780626119854,CST,2026-03-11T23:00:00Z,2026-03-11,2026-03-11T23:00:00Z,172.3180236216975,138.77555309195745,169.2983199471011,173.63693017823692,model_raw,169.2983199471011,,,,,12.0,10.0,,-9.6114762705752,3.204039384870802,16.019555040316806,,,0.8,False,False
401851549,2026-03-11,2026-03-11 23:00:00+00:00,Lehigh Mountain Hawks,Boston University Terriers,False,Stabler Arena,140.65170493814884,3.1749135771861305,cal,marquee_force,no_odds,Home,3.1749135771861305,71.91330925766748,68.73839568048136,CST,2026-03-11T23:00:00Z,2026-03-11,2026-03-11T23:00:00Z,149.45625528106837,99.08866527527807,145.51929204651546,161.01891007149194,model_raw,135.01929204651546,,,,,12.0,10.0,,-9.640602078259873,3.1749135771861305,15.990429232632131,,,0.8,False,False
401851293,2026-03-11,2026-03-11 23:00:00+00:00,West Virginia Mountaineers,BYU Cougars,True,T-Mobile Center,141.67652696612757,2.476357867650717,cal,marquee_force,no_odds,Home,2.476357867650717,72.07644241688914,69.60008454923843,CST,2026-03-11T23:00:00Z,2026-03-11,2026-03-11T23:00:00Z,135.6917762318317,131.82274444813473,139.3356833414001,155.95477385418567,model_raw,139.3356833414001,,,,,12.0,10.0,,-10.339157787795283,2.476357867650717,15.29187352309672,,,0.8,False,False
401851221,2026-03-11,2026-03-11 23:00:00+00:00,Memphis Tigers,Tulane Green Wave,True,Legacy Arena at BJCC,142.18959147590903,5.377926523790151,cal,marquee_force,no_odds,Home,5.377926523790151,73.7837589998496,68.40583247605943,CST,2026-03-11T23:00:00Z,2026-03-11,2026-03-11T23:00:00Z,147.50542997484263,132.1641114732908,143.90274345430043,164.52409220726827,model_raw,143.90274345430043,,,,,12.0,10.0,,-7.437589131655852,5.377926523790151,18.19344217923616,,,0.8,False,False
401851175,2026-03-11,2026-03-11 23:00:00+00:00,Florida State Seminoles,California Golden Bears,True,Spectrum Center,141.53458060699015,2.648100563759576,cal,marquee_force,no_odds,Home,2.648100563759576,72.09134058537487,69.44324002161528,CST,2026-03-11T23:00:00Z,2026-03-11,2026-03-11T23:00:00Z,154.94809376401307,106.33158047404474,152.47073897111034,158.23784510867728,model_raw,141.97073897111034,,,,,12.0,10.0,,-10.167415091686427,2.648100563759576,15.463616219205578,,,0.8,False,False
401851733,2026-03-11,2026-03-12 00:30:00+00:00,Abilene Christian Wildcats,Tarleton State Texans,True,Orleans Arena,141.3901331361326,5.255336522909663,cal,marquee_force,no_odds,Home,5.255336522909663,73.32273482952112,68.06739830661147,CST,2026-03-12T00:30:00Z,2026-03-11,2026-03-12T00:30:00Z,140.5282387733237,120.5090260965149,133.00273793401192,150.3078476872042,model_raw,133.00273793401192,,,,,12.0,10.0,,-7.56017913253634,5.255336522909663,18.070852178355665,,,0.8,False,False
401851721,2026-03-11,2026-03-12 00:30:00+00:00,Florida A&M Rattlers,Jackson State Tigers,True,Gateway Center,142.503204329166,4.954870051718553,cal,marquee_force,no_odds,Home,4.954870051718553,73.72903719044228,68.77416713872373,CST,2026-03-12T00:30:00Z,2026-03-11,2026-03-12T00:30:00Z,137.1556453834966,128.10989391242455,139.54874795054775,161.18944515129982,model_raw,139.54874795054775,,,,,12.0,10.0,,-7.86064560372745,4.954870051718553,17.770385707164557,,,0.8,False,False
401851497,2026-03-11,2026-03-12 01:00:00+00:00,Colorado State Rams,Fresno State Bulldogs,True,Thomas & Mack Center,142.60776942071752,4.245006982640149,cal,marquee_force,no_odds,Home,4.245006982640149,73.42638820167883,69.18138121903868,CST,2026-03-12T01:00:00Z,2026-03-11,2026-03-12T01:00:00Z,144.64644588665,128.59085433014047,144.47087356357935,151.05071350952704,model_raw,144.47087356357935,,,,,12.0,10.0,,-8.570508672805854,4.245006982640149,17.06052263808615,,,0.8,False,False
401851408,2026-03-11,2026-03-12 01:00:00+00:00,Sam Houston Bearkats,New Mexico State Aggies,True,Propst Arena,141.7076202736095,2.342747299646377,cal,marquee_force,no_odds,Home,2.342747299646377,72.02518378662795,69.68243648698156,CST,2026-03-12T01:00:00Z,2026-03-11,2026-03-12T01:00:00Z,156.33427078312275,137.51774198160248,154.1591710307159,175.16749085658455,model_raw,154.1591710307159,,,,,12.0,10.0,,-10.472768355799628,2.342747299646377,15.15826295509238,,,0.8,False,False
401851391,2026-03-11,2026-03-12 01:00:00+00:00,UC San Diego Tritons,Cal Poly Mustangs,True,Lee's Family Forum,140.45063076712248,2.2833518539195614,cal,marquee_force,no_odds,Home,2.2833518539195614,71.36699131052102,69.08363945660146,CST,2026-03-12T01:00:00Z,2026-03-11,2026-03-12T01:00:00Z,143.2927369920485,97.14332544693296,148.215901755562,160.77970367861138,model_raw,137.715901755562,,,,,12.0,10.0,,-10.53216380152644,2.2833518539195614,15.098867509365563,,,0.8,False,False
401851370,2026-03-11,2026-03-12 01:00:00+00:00,Minnesota Golden Gophers,Rutgers Scarlet Knights,True,United Center,142.66672638635563,4.867304513174651,cal,marquee_force,no_odds,Home,4.867304513174651,73.76701544976514,68.8997109365905,CST,2026-03-12T01:00:00Z,2026-03-11,2026-03-12T01:00:00Z,135.1841513903942,128.5808359488008,136.64404654160884,156.08420062258023,model_raw,136.64404654160884,,,,,12.0,10.0,,-7.948211142271352,4.867304513174651,17.682820168620655,,,0.8,False,False
401851310,2026-03-11,2026-03-12 01:00:00+00:00,DePaul Blue Demons,Georgetown Hoyas,True,Madison Square Garden,140.35192087614985,4.570214224659869,cal,marquee_force,no_odds,Home,4.570214224659869,72.46106755040486,67.89085332574498,CST,2026-03-12T01:00:00Z,2026-03-11,2026-03-12T01:00:00Z,138.40016083807345,124.70366570711552,136.3753451447175,160.8671625515041,model_raw,136.3753451447175,,,,,12.0,10.0,,-8.245301430786133,4.570214224659869,17.38572988010587,,,0.8,False,False
401851222,2026-03-11,2026-03-12 01:00:00+00:00,Florida Atlantic Owls,Temple Owls,True,Legacy Arena at BJCC,141.59148070137192,5.217335376855305,cal,marquee_force,no_odds,Home,5.217335376855305,73.40440803911362,68.1870726622583,CST,2026-03-12T01:00:00Z,2026-03-11,2026-03-12T01:00:00Z,152.96356199980747,132.9082134119546,153.8864807518439,165.1516440017497,model_raw,153.8864807518439,,,,,12.0,10.0,,-7.598180278590698,5.217335376855305,18.03285103230131,,,0.8,False,False
401851560,2026-03-11,2026-03-12 01:30:00+00:00,Oklahoma Sooners,South Carolina Gamecocks,True,Bridgestone Arena,142.30721000559697,5.544944327574738,cal,marquee_force,no_odds,Home,5.544944327574738,73.92607716658586,68.38113283901112,CST,2026-03-12T01:30:00Z,2026-03-11,2026-03-12T01:30:00Z,155.57466220570075,138.34791408392928,156.11042331340713,179.406017169545,model_raw,156.11042331340713,,,,,12.0,10.0,,-7.270571327871265,5.544944327574738,18.36045998302074,,,0.8,False,False
401851294,2026-03-11,2026-03-12 01:30:00+00:00,TCU Horned Frogs,Oklahoma State Cowboys,True,T-Mobile Center,141.7707788515968,2.495200041070529,cal,marquee_force,no_odds,Home,2.495200041070529,72.13298944633365,69.63778940526313,CST,2026-03-12T01:30:00Z,2026-03-11,2026-03-12T01:30:00Z,151.00795265883917,105.86956588519156,147.45539608663285,157.68971537341264,model_raw,136.95539608663285,,,,,12.0,10.0,,-10.320315614375474,2.495200041070529,15.310715696516532,,,0.8,False,False
401851176,2026-03-11,2026-03-12 01:30:00+00:00,Clemson Tigers,Wake Forest Demon Deacons,True,Spectrum Center,142.6672076159406,4.156441255582241,cal,marquee_force,no_odds,Home,4.156441255582241,73.41182443576143,69.25538318017918,CST,2026-03-12T01:30:00Z,2026-03-11,2026-03-12T01:30:00Z,142.92245204296637,131.19230196351356,141.30155748854483,150.73848303012403,model_raw,141.30155748854483,,,,,12.0,10.0,,-8.659074399863762,4.156441255582241,16.971956911028244,,,0.8,False,False
401851498,2026-03-11,2026-03-12 03:30:00+00:00,Boise State Broncos,San José State Spartans,True,Thomas & Mack Center,141.5591937224887,4.843886325200471,cal,marquee_force,no_odds,Home,4.843886325200471,73.20154002384457,68.35765369864411,CST,2026-03-12T03:30:00Z,2026-03-11,2026-03-12T03:30:00Z,161.13074970938015,138.23507502783812,157.8479824442604,180.66282877142376,model_raw,157.8479824442604,,,,,12.0,10.0,,-7.971629330245531,4.843886325200471,17.659401980646475,,,0.8,False,False
401851392,2026-03-11,2026-03-12 03:30:00+00:00,UC Davis Aggies,UC Santa Barbara Gauchos,True,Lee's Family Forum,140.6345034034556,4.773631751432268,cal,marquee_force,no_odds,Home,4.773631751432268,72.70406757744394,67.93043582601166,CST,2026-03-12T03:30:00Z,2026-03-11,2026-03-12T03:30:00Z,153.24189141354154,103.65397121478318,150.5543410311146,151.63684361069787,model_raw,140.0543410311146,,,,,12.0,10.0,,-8.041883904013734,4.773631751432268,17.589147406878272,,,0.8,False,False
401851336,2026-03-11,2026-03-12 03:30:00+00:00,Montana Grizzlies,Idaho Vandals,True,Idaho Central Arena,141.64679766586943,2.0793329959779667,cal,marquee_force,no_odds,Home,2.0793329959779667,71.8630653309237,69.78373233494573,CST,2026-03-12T03:30:00Z,2026-03-11,2026-03-12T03:30:00Z,164.9708405364307,135.43938298131405,153.81287452266608,168.08201103795858,model_raw,153.81287452266608,,,,,12.0,10.0,,-10.736182659468035,2.0793329959779667,14.89484865142397,,,0.8,False,False
