game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_iso,start_time_local,start_tz_abbr,display_date
401826045,2025-11-24,2025-11-24 14:00,UC Riverside Highlanders,Grambling Tigers,83.0,74.0,30,36,53,38,False,SRC Arena,,0.0,0.0,,,,,167.84011129261538,17.37808560326805,145.5,-4.5,157.0,9.0,Home Cover,Over,,,,,,,30.0,36.0,53.0,38.0,66.0,91.0,,,"[{'book': nan, 'total': nan}]",californiariverside,grambling,californiariverside::grambling,2025-11-25 01:00:00+00:00,2025-11-24 14:00,2025-11-24,californiariverside::grambling,californiariverside::grambling@2025-11-24,8.2,,,,,1.0,HOME,92.60909844794172,75.23101284467366,,,22.340111292615376,market,,76.29095967846153,17.4589313142046,167.84011129261538,17.37808560326805,model_v1,-69.20904032153847,,12.958931314204602,21.87808560326805,25.01856350698359,76.29095967846153,cal,167.84011129261538,0.8929414067430146,18.41223053016633,cal,Home,17.37808560326805,,,,,,167.84011129261538,False,,,False,,81.40245397691845,86.43765731569692,8.689042801634026,8.689042801634026,45.04574838927624,36.35670558764221,Home,47.56335005866548,38.87430725703145,Home,2025-11-25T01:00:00Z,2025-11-24 20:00,EST,2025-11-24
401812647,2025-11-24,2025-11-24 18:00,Central Connecticut Blue Devils,Sacred Heart Pioneers,108.0,106.0,54,51,39,42,False,Detrick Gymnasium,,0.0,0.0,,,,,174.5093968513266,16.55528925479861,142.5,-3.5,214.0,2.0,Away Cover,Over,,,,,,,54.0,51.0,54.0,55.0,105.0,109.0,,,"[{'book': nan, 'total': nan}]",centralconnecticutbluedevils,sacredheart,centralconnecticutbluedevils::sacredheart,2025-11-25 05:00:00+00:00,2025-11-24 18:00,2025-11-24,centralconnecticutbluedevils::sacredheart,centralconnecticutbluedevils::sacredheart@2025-11-24,8.2,,,,,1.0,HOME,95.53234305306262,78.977053798264,,,32.00939685132661,market,,79.32245311423937,15.97209441480424,174.5093968513266,16.55528925479861,model_v1,-63.17754688576064,,12.47209441480424,20.05528925479861,25.01856350698359,79.32245311423937,cal,174.5093968513266,1.279425848825878,18.41223053016633,cal,Home,16.55528925479861,,,,,,174.5093968513266,False,,,False,,84.6370574728934,89.87233937843321,8.277644627399305,8.277644627399305,46.45735105014636,38.179706422747046,Home,49.07499200291626,40.79734737551695,Home,2025-11-25T05:00:00Z,2025-11-25 00:00,EST,2025-11-24
401831209,2025-11-24,2025-11-24 16:30,Evansville Purple Aces,Charleston Cougars,59.0,78.0,29,40,30,38,True,UVI Sports & Fitness Center,,0.0,0.0,,,,,134.65530395507812,9.384306913282147,134.65530395507812,-3.013746738433838,137.0,-19.0,Away Cover,Under,,,,,,,29.0,40.0,30.0,38.0,69.0,68.0,,,"[{'book': nan, 'total': nan}]",evansville,charleston,charleston::evansville,,2025-11-24 16:30,2025-11-24,charleston::evansville,charleston::evansville@2025-11-24,7.2,,,,,,,72.01980543418014,62.63549852089798,synthetic_pred,synthetic_pred_margin,0.0,market,,134.57455395507813,3.013746738433838,134.65530395507812,9.384306913282147,model_synthetic,-0.0807499999999947,,0.0,12.398053651715983,25.01856350698359,134.57455395507813,cal,134.65530395507812,0.0,18.41223053016633,cal,Home,9.384306913282147,,,,,,134.65530395507812,False,,,False,,65.3078224182129,69.34748153686523,4.692153456641074,4.692153456641074,34.99998793742699,30.307834480785907,Home,37.01981749675316,32.32766404011208,Home,2025-11-24T16:30:00Z,2025-11-24 11:30,EST,2025-11-24
401819844,2025-11-24,2025-11-24 18:00,Cincinnati Bearcats,NJIT Highlanders,94.0,67.0,42,28,52,39,False,Fifth Third Arena,,0.0,0.0,,,,,144.06430409532766,17.51216336184845,139.5,-34.0,161.0,27.0,Away Cover,Over,,,,,,,42.0,28.0,52.0,39.0,70.0,91.0,,,"[{'book': nan, 'total': nan}]",cincinnati,njit,cincinnati::njit,2025-11-25 05:00:00+00:00,2025-11-24 18:00,2025-11-24,cincinnati::njit,cincinnati::njit@2025-11-24,8.2,139.5,-34.0,139.5,-34.0,1.0,HOME,80.78823372858805,63.2760703667396,,,4.564304095327657,market,4.564304095327657,65.4837745887853,17.701216977257268,144.06430409532766,17.51216336184845,model_v1,-74.0162254112147,-74.0162254112147,-16.298783022742732,51.51216336184845,25.01856350698359,65.4837745887853,cal,144.06430409532766,0.1824366972169922,18.41223053016633,cal,Home,17.51216336184845,,,,,,144.06430409532766,False,,,False,,69.87118748623391,74.19311660909375,8.756081680924225,8.756081680924225,39.313634583579066,30.55755290265484,Home,41.47459914500899,32.71851746408476,Home,2025-11-25T05:00:00Z,2025-11-25 00:00,EST,2025-11-24
401823386,2025-11-24,2025-11-24 18:00,Northern Kentucky Norse,Eastern Kentucky Colonels,82.0,71.0,33,35,49,36,False,Truist Arena,,0.0,0.0,,,,,177.1150755948555,21.16267487485586,155.5,-3.5,153.0,11.0,Home Cover,Under,,,,,,,33.0,35.0,49.0,36.0,68.0,85.0,,,"[{'book': nan, 'total': nan}]",northernkentucky,easternkentuckycolonels,easternkentuckycolonels::northernkentucky,2025-11-25 05:00:00+00:00,2025-11-24 18:00,2025-11-24,easternkentuckycolonels::northernkentucky,easternkentuckycolonels::northernkentucky@2025-11-24,8.2,155.5,-3.5,155.5,-3.5,1.0,HOME,99.13887523485567,77.97620035999982,,,21.61507559485551,market,21.61507559485551,80.50685254311614,24.297886042842965,177.1150755948555,21.16267487485586,model_v1,-74.99314745688386,-74.99314745688386,20.797886042842965,24.66267487485586,25.01856350698359,80.50685254311614,cal,177.1150755948555,0.8639614975824634,18.41223053016633,cal,Home,21.16267487485586,,,,,,177.1150755948555,False,,,False,,85.90081166350492,91.2142639313506,10.58133743742793,10.58133743742793,48.24107455046643,37.659737113038496,Home,50.89780068438926,40.31646324696133,Home,2025-11-25T05:00:00Z,2025-11-25 00:00,EST,2025-11-24
401817244,2025-11-24,2025-11-24 18:00,Louisville Cardinals,Eastern Michigan Eagles,87.0,46.0,33,17,54,29,False,KFC Yum! Center,,0.0,0.0,,,,,156.61423863660178,23.04577468635157,162.5,-33.5,133.0,41.0,Home Cover,Under,,,,,,,33.0,17.0,54.0,29.0,50.0,83.0,,,"[{'book': nan, 'total': nan}]",louisville,easternmichigan,easternmichigan::louisville,2025-11-25 05:00:00+00:00,2025-11-24 18:00,2025-11-24,easternmichigan::louisville,easternmichigan::louisville@2025-11-24,8.2,162.5,-33.5,162.5,-33.5,1.0,HOME,89.83000666147667,66.78423197512511,,,-5.885761363398217,market,-5.885761363398217,71.18829028936445,27.70074786909433,156.61423863660178,23.04577468635157,model_v1,-91.31170971063555,-91.31170971063555,-5.799252130905671,56.54577468635157,25.01856350698359,71.18829028936445,cal,156.61423863660178,-0.2352557676524988,18.41223053016633,cal,Home,23.04577468635157,,,,,,156.61423863660178,False,,,False,,75.95790573875186,80.65633289784992,11.522887343175784,11.522887343175784,43.74039654096382,32.21750919778804,Home,46.08961012051285,34.56672277733707,Home,2025-11-25T05:00:00Z,2025-11-25 00:00,EST,2025-11-24
401812287,2025-11-24,2025-11-24 11:00,Fairleigh Dickinson Knights,East Texas A&M Lions,65.0,70.0,38,24,27,46,False,Bogota Savings Bank Center,,0.0,0.0,,,,,146.60936846417056,16.21540048335659,149.5,3.5,135.0,-5.0,Away Cover,Under,,,,,,,38.0,24.0,27.0,46.0,62.0,73.0,140.0,149.5,"[{'book': 'BetMGM', 'total': 149.5}, {'book': 'BetOnline.ag', 'total': 149.0}, {'book': 'BetRivers', 'total': 150.5}, {'book': 'Bovada', 'total': 149.5}, {'book': 'DraftKings', 'total': 149.5}, {'book': 'FanDuel', 'total': 150.5}]",fairleighdickinson,easttexasaandm,easttexasaandm::fairleighdickinson,2025-11-24 22:00:00+00:00,2025-11-24 11:00,2025-11-24,easttexasaandm::fairleighdickinson,easttexasaandm::fairleighdickinson@2025-11-24,8.2,149.5,3.5,149.5,3.5,0.9916293496344712,HOME,81.41238447376358,65.19698399040698,,,-2.890631535829442,market,-2.890631535829442,66.64062202916843,15.35789727111016,146.60936846417056,16.21540048335659,model_v1,-82.85937797083157,-82.85937797083157,18.85789727111016,12.71540048335659,25.01856350698359,66.64062202916843,cal,146.60936846417056,-0.1155394687237963,18.41223053016633,cal,Home,16.21540048335659,,,,,,146.60936846417056,False,,,False,,71.10554370512271,75.50382475904784,8.107700241678295,8.107700241678295,39.60662197340051,31.49892173172221,Home,41.80576250036307,33.69806225868477,Home,2025-11-24T22:00:00Z,2025-11-24 17:00,EST,2025-11-24
401823229,2025-11-24,2025-11-24 18:30,Florida Gulf Coast Eagles,Oral Roberts Golden Eagles,93.0,88.0,41,39,52,49,False,Alico Arena,,0.0,0.0,,,,,155.6395941585713,7.963266367019742,157.5,-11.0,181.0,5.0,Away Cover,Over,,,,,,,41.0,39.0,52.0,49.0,80.0,101.0,,,"[{'book': nan, 'total': nan}]",floridagulfcoast,oralrobertsgolden,floridagulfcoast::oralrobertsgolden,2025-11-25 05:00:00+00:00,2025-11-24 18:30,2025-11-24,floridagulfcoast::oralrobertsgolden,floridagulfcoast::oralrobertsgolden@2025-11-24,8.2,157.5,-11.0,157.5,-11.0,1.0,HOME,81.80143026279552,73.83816389577578,,,-1.860405841428701,market,-1.860405841428701,70.74527007207786,0.4458506561805578,155.6395941585713,7.963266367019742,model_v1,-86.75472992792214,-86.75472992792214,-10.554149343819445,18.96326636701974,25.01856350698359,70.74527007207786,cal,155.6395941585713,-0.0743610176063623,18.41223053016633,cal,Home,7.963266367019742,,,,,,155.6395941585713,False,,,False,,75.48520316690708,80.15439099166421,3.981633183509871,3.981633183509871,39.73341817520848,35.75178499169861,Home,42.06801208758704,38.08637890407717,Home,2025-11-25T05:00:00Z,2025-11-25 00:00,EST,2025-11-24
401829045,2025-11-24,2025-11-24 18:00,Florida International Panthers,James Madison Dukes,72.0,80.0,45,41,27,39,False,Ocean Bank Convocation Center,,0.0,0.0,,,,,172.33344284481743,7.588099948834904,155.0,-2.5,152.0,-8.0,Away Cover,Under,,,,,,,45.0,41.0,27.0,39.0,86.0,66.0,,,"[{'book': nan, 'total': nan}]",floridainternational,jamesmadison,floridainternational::jamesmadison,2025-11-25 05:00:00+00:00,2025-11-24 18:00,2025-11-24,floridainternational::jamesmadison,floridainternational::jamesmadison@2025-11-24,8.2,,,,,0.0,AWAY,89.96077139682616,82.37267144799127,,,17.333442844817426,market,,78.33338311128065,-0.2320950773058843,172.33344284481743,7.588099948834904,model_v1,-76.66661688871935,,-2.7320950773058845,10.088099948834904,25.01856350698359,78.33338311128065,cal,172.33344284481743,0.6928232646122562,18.41223053016633,cal,Home,7.588099948834904,,,,,,172.33344284481743,False,,,False,,83.58171977973645,88.75172306508098,3.794049974417452,3.794049974417452,43.68788487707695,39.8938349026595,Home,46.272886519749214,42.47883654533177,Home,2025-11-25T05:00:00Z,2025-11-25 00:00,EST,2025-11-24
401826701,2025-11-24,2025-11-24 17:00,Ohio Bobcats,George Mason Patriots,69.0,92.0,33,52,36,40,True,Ocean Center,,0.0,0.0,,,,,162.24988673559065,6.738069923420684,145.0,-7.0,161.0,-23.0,Away Cover,Over,,,,,,,33.0,52.0,36.0,40.0,85.0,76.0,-315.0,145.0,"[{'book': 'BetMGM', 'total': 144.5}, {'book': 'BetOnline.ag', 'total': 144.5}, {'book': 'BetRivers', 'total': 146.5}, {'book': 'BetUS', 'total': 144.5}, {'book': 'Bovada', 'total': 145.5}, {'book': 'Caesars', 'total': 144.0}]",ohio,georgemasonpatriots,georgemasonpatriots::ohio,2025-11-25 04:00:00+00:00,2025-11-24 17:00,2025-11-24,georgemasonpatriots::ohio,georgemasonpatriots::ohio@2025-11-24,8.2,145.0,-7.0,145.0,-7.0,0.0,AWAY,84.49397832950567,77.75590840608498,,,17.24988673559065,market,17.24988673559065,73.74994851617757,-1.76814468391279,162.24988673559065,6.738069923420684,model_v1,-71.25005148382243,-71.25005148382243,-8.76814468391279,13.738069923420683,25.01856350698359,73.74994851617757,cal,162.24988673559065,0.6894835001528197,18.41223053016633,cal,Home,6.738069923420684,,,,,,162.24988673559065,False,,,False,,78.69119506676147,83.55869166882918,3.369034961710342,3.369034961710342,41.0301150142359,37.66108005252556,Home,43.46386331526976,40.09482835355942,Home,2025-11-25T04:00:00Z,2025-11-24 23:00,EST,2025-11-24
401817146,2025-11-24,2025-11-24 16:00,Middle Tennessee Blue Raiders,George Washington Revolutionaries,79.0,92.0,41,49,38,43,True,John Gray Gymnasium,,0.0,0.0,,,,,152.30745357773552,6.362526837625158,161.0,-7.5,171.0,-13.0,Away Cover,Over,,,,,,,41.0,49.0,38.0,43.0,90.0,81.0,,,"[{'book': nan, 'total': nan}]",middletennesseeblueraiders,georgewashingtonrevolutionaries,georgewashingtonrevolutionaries::middletennesseeblueraiders,2025-11-25 03:00:00+00:00,2025-11-24 16:00,2025-11-24,georgewashingtonrevolutionaries::middletennesseeblueraiders,georgewashingtonrevolutionaries::middletennesseeblueraiders@2025-11-24,8.2,,,,,0.0,AWAY,79.33499020768033,72.97246337005518,,,-8.692546422264485,market,,69.2306607171525,-2.446771075867665,152.30745357773552,6.362526837625158,model_v1,-91.7693392828475,,-9.946771075867666,13.862526837625158,25.01856350698359,69.2306607171525,cal,152.30745357773552,-0.3474438658253932,18.41223053016633,cal,Home,6.362526837625158,,,,,,152.30745357773552,False,,,False,,73.86911498520172,78.4383385925338,3.181263418812579,3.181263418812579,38.52518920200715,35.34392578319457,Home,40.80980100567319,37.62853758686061,Home,2025-11-25T03:00:00Z,2025-11-24 22:00,EST,2025-11-24
401829490,2025-11-24,2025-11-24 17:30,Youngstown State Penguins,Georgia Southern Eagles,67.0,61.0,32,30,35,31,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,156.89556295009254,11.189931718564251,155.5,5.5,128.0,6.0,Home Cover,Under,,,,,,,32.0,30.0,35.0,31.0,62.0,66.0,,,"[{'book': nan, 'total': nan}]",youngstownstate,georgiasouthern,georgiasouthern::youngstownstate,2025-11-25 04:30:00+00:00,2025-11-24 17:30,2025-11-24,georgiasouthern::youngstownstate,georgiasouthern::youngstownstate@2025-11-24,8.2,,,,,0.0,AWAY,84.0427473343284,72.85281561576414,,,1.3955629500925395,market,,71.31616497731478,6.276607095021484,156.89556295009254,11.189931718564251,model_v1,-84.18383502268522,,11.776607095021484,5.689931718564251,25.01856350698359,71.31616497731478,cal,156.89556295009254,0.0557810982913942,18.41223053016633,cal,Home,11.189931718564251,,,,,,156.89556295009254,False,,,False,,76.09434803079488,80.80121491929766,5.594965859282126,5.594965859282126,40.8446569450385,35.249691085756375,Home,43.198090389289895,37.60312453000777,Home,2025-11-25T04:30:00Z,2025-11-24 23:30,EST,2025-11-24
401831210,2025-11-24,2025-11-24 14:00,Iona Gaels,Green Bay Phoenix,75.0,80.0,36,33,39,47,True,UVI Sports & Fitness Center,,0.0,0.0,,,,,134.65530395507812,9.384306913282147,134.65530395507812,-3.013746738433838,155.0,-5.0,Away Cover,Under,,,,,,,36.0,33.0,39.0,47.0,69.0,86.0,,,"[{'book': nan, 'total': nan}]",iona,greenbayphoenix,greenbayphoenix::iona,,2025-11-24 14:00,2025-11-24,greenbayphoenix::iona,greenbayphoenix::iona@2025-11-24,7.2,,,,,,,72.01980543418014,62.63549852089798,synthetic_pred,synthetic_pred_margin,0.0,market,,134.62230395507814,3.013746738433838,134.65530395507812,9.384306913282147,model_synthetic,-0.032999999999987,,0.0,12.398053651715983,25.01856350698359,134.62230395507814,cal,134.65530395507812,0.0,18.41223053016633,cal,Home,9.384306913282147,,,,,,134.65530395507812,False,,,False,,65.3078224182129,69.34748153686523,4.692153456641074,4.692153456641074,34.99998793742699,30.307834480785907,Home,37.01981749675316,32.32766404011208,Home,2025-11-24T14:00:00Z,2025-11-24 09:00,EST,2025-11-24
401812665,2025-11-24,2025-11-24 17:00,Holy Cross Crusaders,Siena Saints,69.0,73.0,39,39,30,34,False,Hart Center,,0.0,0.0,,,,,157.74815744721022,10.208703440824126,138.5,8.5,142.0,-4.0,Home Cover,Over,,,,,,,39.0,39.0,30.0,34.0,78.0,64.0,295.0,138.5,"[{'book': 'BetOnline.ag', 'total': 138.5}, {'book': 'BetRivers', 'total': 138.5}, {'book': 'Bovada', 'total': 139.0}, {'book': 'DraftKings', 'total': 138.5}, {'book': 'FanDuel', 'total': 138.5}, {'book': 'Fanatics', 'total': 139.0}]",holycrosscrusaders,sienasaints,holycrosscrusaders::sienasaints,2025-11-25 04:00:00+00:00,2025-11-24 17:00,2025-11-24,holycrosscrusaders::sienasaints,holycrosscrusaders::sienasaints@2025-11-24,8.2,138.5,8.5,138.5,8.5,0.0,AWAY,83.97843044401718,73.76972700319304,,,19.24815744721021,market,19.24815744721021,71.7037079305501,4.503475246790798,157.74815744721022,10.208703440824126,model_v1,-66.7962920694499,-66.7962920694499,13.0034752467908,1.7087034408241255,25.01856350698359,71.7037079305501,cal,157.74815744721022,0.7693550207963522,18.41223053016633,cal,Home,10.208703440824126,,,,,,157.74815744721022,False,,,False,,76.50785636189696,81.24030108531326,5.104351720412063,5.104351720412063,40.80610404115451,35.70175232074244,Home,43.172326402862666,38.0679746824506,Home,2025-11-25T04:00:00Z,2025-11-24 23:00,EST,2025-11-24
401817481,2025-11-24,2025-11-24 17:00,Houston Cougars,Syracuse Orange,78.0,74.0,37,34,30,33,True,MGM Grand Garden Arena,,0.0,0.0,,,,,138.65574023744622,13.204873267235223,138.5,-13.5,152.0,4.0,Away Cover,Over,,,,,,,37.0,34.0,41.0,40.0,71.0,81.0,-1200.0,138.5,"[{'book': 'BetMGM', 'total': 139.5}, {'book': 'BetOnline.ag', 'total': 138.5}, {'book': 'BetRivers', 'total': 138.5}, {'book': 'BetUS', 'total': 138.5}, {'book': 'Bovada', 'total': 139.0}, {'book': 'Caesars', 'total': 138.5}]",houston,syracuse,houston::syracuse,2025-11-25 04:00:00+00:00,2025-11-24 17:00,2025-11-24,houston::syracuse,houston::syracuse@2025-11-24,8.2,138.5,-13.5,138.5,-13.5,1.0,HOME,75.93030675234073,62.7254334851055,,,0.1557402374462242,market,0.1557402374462242,63.025336471566455,9.917713974350532,138.65574023744622,13.204873267235223,model_v1,-75.47466352843355,-75.47466352843355,-3.582286025649468,26.704873267235225,25.01856350698359,63.025336471566455,cal,138.65574023744622,0.0062249871941189,18.41223053016633,cal,Home,13.204873267235223,,,,,,138.65574023744622,False,,,False,,67.24803401516142,71.4077062222848,6.602436633617613,6.602436633617613,36.92523532438952,30.322798690771904,Home,39.00507142795121,32.40263479433359,Home,2025-11-25T04:00:00Z,2025-11-24 23:00,EST,2025-11-24
401819874,2025-11-24,2025-11-24 15:30,St. John's Red Storm,Iowa State Cyclones,82.0,83.0,45,43,37,40,True,Michelob ULTRA Arena,,0.0,0.0,,,,,186.12929633569465,16.376925936457454,159.5,2.5,165.0,-1.0,Home Cover,Over,,,,,,,45.0,43.0,37.0,40.0,88.0,77.0,118.0,159.5,"[{'book': 'BetMGM', 'total': 159.5}, {'book': 'BetOnline.ag', 'total': 159.0}, {'book': 'BetRivers', 'total': 160.5}, {'book': 'BetUS', 'total': 160.0}, {'book': 'Bovada', 'total': 159.5}, {'book': 'Caesars', 'total': 159.5}]",stjohnsredstorm,iowastate,iowastate::stjohnsredstorm,2025-11-25 02:30:00+00:00,2025-11-24 15:30,2025-11-24,iowastate::stjohnsredstorm,iowastate::stjohnsredstorm@2025-11-24,8.2,159.5,2.5,159.5,2.5,0.999958684042648,HOME,101.25311113607606,84.87618519961859,,,26.629296335694647,market,26.629296335694647,84.60422560713391,15.649782382546878,186.12929633569465,16.376925936457454,model_v1,-74.89577439286609,-74.89577439286609,18.14978238254688,13.876925936457454,25.01856350698359,84.60422560713391,cal,186.12929633569465,1.0643815072860376,18.41223053016633,cal,Home,16.376925936457454,,,,,,186.12929633569465,False,,,False,,90.2727087228119,95.85658761288276,8.188462968228727,8.188462968228727,49.23058584552031,41.04212287729159,Home,52.02252529055573,43.83406232232701,Home,2025-11-25T02:30:00Z,2025-11-24 21:30,EST,2025-11-24
401817436,2025-11-24,2025-11-24 14:30,Kansas Jayhawks,Notre Dame Fighting Irish,71.0,61.0,39,32,32,29,True,MGM Grand Garden Arena,,0.0,0.0,,,,,156.3535584604183,16.980971276433408,141.5,-5.0,132.0,10.0,Home Cover,Under,,,,,,,39.0,32.0,32.0,29.0,71.0,61.0,-235.0,141.5,"[{'book': 'BetMGM', 'total': 141.5}, {'book': 'BetOnline.ag', 'total': 141.5}, {'book': 'BetRivers', 'total': 141.5}, {'book': 'BetUS', 'total': 141.5}, {'book': 'Bovada', 'total': 140.5}, {'book': 'Caesars', 'total': 141.5}]",kansas,notredame,kansas::notredame,2025-11-25 01:30:00+00:00,2025-11-24 14:30,2025-11-24,kansas::notredame,kansas::notredame@2025-11-24,8.2,141.5,-5.0,141.5,-5.0,1.0,HOME,86.66726486842586,69.68629359199244,,,14.8535584604183,market,14.8535584604183,71.06979930019013,16.741324538826195,156.3535584604183,16.980971276433408,model_v1,-70.43020069980987,-70.43020069980987,11.741324538826197,21.980971276433408,25.01856350698359,71.06979930019013,cal,156.3535584604183,0.59370149114565,18.41223053016633,cal,Home,16.980971276433408,,,,,,156.3535584604183,False,,,False,,75.83147585330288,80.52208260711542,8.490485638216704,8.490485638216704,42.16098074575979,33.67049510754309,Home,44.50628412266606,36.01579848444936,Home,2025-11-25T01:30:00Z,2025-11-24 20:30,EST,2025-11-24
401822393,2025-11-24,2025-11-24 18:00,Lindenwood Lions,Kansas City Roos,80.0,67.0,42,35,38,32,False,Hyland Arena,,0.0,0.0,,,,,158.148396206324,15.687855574053282,149.25,-5.0,147.0,13.0,Home Cover,Under,,,,,,,42.0,35.0,38.0,32.0,77.0,70.0,,,"[{'book': nan, 'total': nan}]",lindenwood,kansascityroos,kansascityroos::lindenwood,2025-11-25 05:00:00+00:00,2025-11-24 18:00,2025-11-24,kansascityroos::lindenwood,kansascityroos::lindenwood@2025-11-24,8.2,,,,,1.0,HOME,86.91812589018865,71.23027031613536,,,8.898396206324009,market,,71.88563463923818,14.404595474496633,158.148396206324,15.687855574053282,model_v1,-77.36436536076182,,9.404595474496633,20.68785557405328,25.01856350698359,71.88563463923818,cal,158.148396206324,0.3556717476541026,18.41223053016633,cal,Home,15.687855574053282,,,,,,158.148396206324,False,,,False,,76.70197216006714,81.44642404625687,7.843927787026641,7.843927787026641,42.27294997354689,34.42902218652025,Home,44.64517591664176,36.80124812961511,Home,2025-11-25T05:00:00Z,2025-11-25 00:00,EST,2025-11-24
401828338,2025-11-24,2025-11-24 15:30,Kennesaw State Owls,Rice Owls,89.0,84.0,40,41,43,42,True,Alico Arena,,0.0,0.0,,,,,161.5836444670937,9.858252564310105,159.5,5.0,173.0,5.0,Home Cover,Over,,,,,,,40.0,41.0,49.0,43.0,81.0,92.0,180.0,159.5,"[{'book': 'BetOnline.ag', 'total': 159.5}, {'book': 'BetRivers', 'total': 159.5}, {'book': 'Bovada', 'total': 159.5}, {'book': 'DraftKings', 'total': 158.5}, {'book': 'FanDuel', 'total': 158.5}, {'book': 'Fanatics', 'total': 159.0}]",kennesawstate,rice,kennesawstate::rice,2025-11-25 02:30:00+00:00,2025-11-24 15:30,2025-11-24,kennesawstate::rice,kennesawstate::rice@2025-11-24,8.2,159.5,5.0,159.5,5.0,0.0,AWAY,85.7209485157019,75.8626959513918,,,2.083644467093705,market,2.083644467093705,73.44711112140622,3.870191815723654,161.5836444670937,9.858252564310105,model_v1,-86.05288887859378,-86.05288887859378,8.870191815723654,4.858252564310103,25.01856350698359,73.44711112140622,cal,161.5836444670937,0.083283937005899,18.41223053016633,cal,Home,9.858252564310105,,,,,,161.5836444670937,False,,,False,,78.36806756654045,83.21557690055326,4.929126282155051,4.929126282155051,41.64859692434775,36.7194706421927,Home,44.07235159135416,39.1432253091991,Home,2025-11-25T02:30:00Z,2025-11-24 21:30,EST,2025-11-24
401826872,2025-11-24,2025-11-24 15:00,Lamar Cardinals,Oakland Golden Grizzlies,68.0,83.0,31,34,37,49,True,Dahlberg Arena,,0.0,0.0,,,,,143.1977208464615,8.649921484771518,148.5,1.0,151.0,-15.0,Away Cover,Over,,,,,,,31.0,34.0,37.0,49.0,65.0,86.0,-120.0,148.5,"[{'book': 'BetOnline.ag', 'total': 148.5}, {'book': 'BetRivers', 'total': 148.5}, {'book': 'FanDuel', 'total': 148.5}, {'book': 'Fanatics', 'total': 148.5}, {'book': 'LowVig.ag', 'total': 148.5}]",lamar,oaklandgoldengrizzlies,lamar::oaklandgoldengrizzlies,2025-11-25 02:00:00+00:00,2025-11-24 15:00,2025-11-24,lamar::oaklandgoldengrizzlies,lamar::oaklandgoldengrizzlies@2025-11-24,8.2,148.5,1.0,148.5,1.0,0.8616277380886986,HOME,75.9238211656165,67.27389968084499,,,-5.302279153538507,market,-5.302279153538507,65.08987311202795,1.6866730882861325,143.1977208464615,8.649921484771518,model_v1,-83.41012688797205,-83.41012688797205,2.6866730882861325,7.649921484771518,25.01856350698359,65.08987311202795,cal,143.1977208464615,-0.211933796760891,18.41223053016633,cal,Home,8.649921484771518,,,,,,143.1977208464615,False,,,False,,69.45089461053382,73.74682623592767,4.324960742385759,4.324960742385759,36.88792767645979,32.56296693407403,Home,39.03589348915671,34.71093274677096,Home,2025-11-25T02:00:00Z,2025-11-24 21:00,EST,2025-11-24
