game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401805183,UT Arlington Mavericks,Southern Utah Thunderbirds,139.2969883790826,2.87101086373592,,marquee_force,,,,,2026-01-29,,,
401805182,Tarleton State Texans,Utah Valley Wolverines,140.7662202743481,5.145226170086928,,marquee_force,,,,,2026-01-29,,,
401805181,Abilene Christian Wildcats,Utah Tech Trailblazers,141.50152668754572,5.193311182891435,,marquee_force,,,,,2026-01-29,,,
401822398,Southern Indiana Screaming Eagles,Lindenwood Lions,140.5849997879054,2.9676126723306737,,marquee_force,,,,,2026-01-29,,,
401822363,Eastern Illinois Panthers,UT Martin Skyhawks,142.63030206458646,4.580005953427444,,marquee_force,,,,,2026-01-29,,,
401806463,Western Illinois Leathernecks,Southeast Missouri State Redhawks,139.6624596732308,2.3863606566903552,,marquee_force,,,,,2026-01-29,,,
401806461,Tennessee State Tigers,Little Rock Trojans,140.43081753740242,3.3896417673427903,,marquee_force,,,,,2026-01-29,,,
401825479,Illinois Fighting Illini,Washington Huskies,143.3435735388001,4.570360622818732,,marquee_force,,,,,2026-01-29,,,
401823928,High Point Panthers,Presbyterian Blue Hose,140.99844304332552,5.443124748862125,,marquee_force,,,,,2026-01-29,,,
401812037,Towson Tigers,UNC Wilmington Seahawks,142.60321488937907,4.493161651168329,,marquee_force,,,,,2026-01-29,,,
401808477,Northern Colorado Bears,Idaho Vandals,141.0566031070089,1.8970312058906509,,marquee_force,,,,,2026-01-29,,,
401809159,Cal State Bakersfield Roadrunners,Cal Poly Mustangs,139.9605180664786,2.5491896809067645,,marquee_force,,,,,2026-01-29,,,
401823338,UC Riverside Highlanders,Long Beach State Beach,141.1637835189579,2.632970154366867,,marquee_force,,,,,2026-01-29,,,
401809130,Cal State Northridge Matadors,UC Davis Aggies,139.99449044264767,4.602176804627211,,marquee_force,,,,,2026-01-29,,,
401809094,UC San Diego Tritons,UC Santa Barbara Gauchos,143.218636485484,4.199480070773819,,marquee_force,,,,,2026-01-29,,,
401808517,Sacramento State Hornets,Montana State Bobcats,142.7382365518306,3.0692371953100173,,marquee_force,,,,,2026-01-29,,,
401808506,Portland State Vikings,Montana Grizzlies,140.4321066011889,1.8367212284672845,,marquee_force,,,,,2026-01-29,,,
401809113,UC Irvine Anteaters,Hawai'i Rainbow Warriors,140.24369076367793,1.8979515025153195,,marquee_force,,,,,2026-01-29,,,
