game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401829285,2026-01-20,South Carolina State Bulldogs,Mid-Atlantic Christian Mustangs,138.78895568847656,-1.8605732917785645,global,-10.676118588033878,True,0.4,True,144.45297241210938,,False,0,36,138.78896,-1.8605733,144.45297241210938,0.9048075675964355,0,0.0,138.78895568847656,-1.8605732917785645,True,68.32719,75.84855,-2.0699546,0.4735062
401828383,2026-01-20,St. Bonaventure Bonnies,Loyola Chicago Ramblers,147.01895874023435,-9.510037892659504,team:stbonaventurebonnies,-10.676118588033878,True,0.4,True,160.4418182373047,,False,0,36,145.41623,-10.499933,160.4418182373047,-1.2196643352508545,33,0.1066666666666666,147.01895874023435,-9.510037892659504,True,71.212326,77.010345,-4.523345,-5.345536
401822909,2026-01-20,St. John's Red Storm,Seton Hall Pirates,98.7646499633789,1.0833135604858397,team:stjohnsredstorm,-10.676118588033878,True,0.4,True,64.39348602294922,,False,0,36,150.3214,-2.9011478,64.39348602294922,3.739621162414551,88,0.6,98.7646499633789,1.0833135604858397,True,73.359344,78.31111,-0.18494606,-2.0739286
401820686,2026-01-20,Miami Hurricanes,Florida State Seminoles,141.80283203125,-1.9205995559692384,team:miamihurricanes,-10.676118588033878,True,0.4,True,135.15847778320312,,False,0,36,151.76936,-10.868872,135.15847778320312,4.044915199279785,114,0.6,141.80283203125,-1.9205995559692384,True,73.967354,78.36423,-3.419388,-6.6499357
401814532,2026-01-20,Ohio Bobcats,Northern Illinois Huskies,145.16554260253906,13.516902923583984,global,-10.676118588033878,True,0.4,True,150.5826416015625,,False,0,36,145.16554,13.516903,150.5826416015625,12.882406234741213,0,0.0,145.16554260253906,13.516902923583984,True,71.16419,77.73465,6.046608,7.7327795
401814530,2026-01-20,Western Michigan Broncos,Bowling Green Falcons,140.44081115722656,0.6784241199493408,global,-10.676118588033878,True,0.4,True,144.86978149414062,,False,0,36,140.44081,0.6784241,144.86978149414062,1.742375135421753,0,0.0,140.44081115722656,0.6784241199493408,True,69.08224,76.3029,-0.5727308,1.5860525
401814529,2026-01-20,Central Michigan Chippewas,Ball State Cardinals,141.46554565429688,0.5278933048248291,global,-10.676118588033878,True,0.4,True,145.5850067138672,,False,0,36,141.46555,0.5278933,145.5850067138672,1.771933913230896,0,0.0,141.46554565429688,0.5278933048248291,True,69.52638,76.518326,-0.43491435,1.3262566
401808191,2026-01-20,South Carolina Gamecocks,Oklahoma Sooners,143.39516296386716,-2.8382511138916016,team:southcarolinagamecocks,-10.676118588033878,True,0.4,True,138.9810028076172,,False,0,36,150.0164,-9.5255375,138.9810028076172,1.6199398040771484,93,0.6,143.39516296386716,-2.8382511138916016,True,73.21032,78.03089,-3.1749985,-5.6162024
401822908,2026-01-20,Butler Bulldogs,DePaul Blue Demons,147.19573974609375,12.64610481262207,global,-10.676118588033878,True,0.4,True,151.89744567871094,,False,0,36,147.19574,12.646105,151.89744567871094,12.47539234161377,0,0.0,147.19573974609375,12.64610481262207,True,72.04269,78.1429,6.0664625,6.907323
401830274,2026-01-20,UIC Flames,Evansville Purple Aces,139.5087432861328,11.305252075195312,team:uicflames,-10.676118588033878,True,0.4,True,145.17959594726562,,False,0,36,139.50874,11.305252,145.17959594726562,2.021151542663574,1,0.0,139.5087432861328,11.305252075195312,True,68.73613,76.46345,3.9845355,7.5367613
401827636,2026-01-20,TCU Horned Frogs,Oklahoma State Cowboys,133.64175872802736,2.3875544548034666,team:tcuhornedfrogs,-10.676118588033878,True,0.4,True,122.05146026611328,,False,0,36,151.0272,0.477664,122.05146026611328,3.6608147621154794,132,0.6,133.64175872802736,2.3875544548034666,True,73.67404,78.57233,1.449893,-0.36280107
401825455,2026-01-20,Iowa Hawkeyes,Rutgers Scarlet Knights,99.49049530029296,5.518476295471191,team:iowahawkeyes,-10.676118588033878,True,0.4,True,64.04068756103516,,False,0,36,152.6652,3.6700864,64.04068756103516,6.750736236572266,84,0.6,99.49049530029296,5.518476295471191,True,74.392654,79.02792,3.1882327,1.0851512
401823825,2026-01-20,Wyoming Cowboys,Boise State Broncos,143.26918029785156,-8.023397445678711,global,-10.676118588033878,True,0.4,True,145.36497497558594,,False,0,36,143.26918,-8.023397,145.36497497558594,-4.913943767547607,0,0.0,143.26918029785156,-8.023397445678711,True,70.2872,76.629005,-3.856468,-3.6282842
401806447,2026-01-20,Southeast Missouri State Redhawks,UT Martin Skyhawks,142.53884887695312,1.5545151233673096,team:utmartinskyhawks,-10.676118588033878,True,0.4,True,145.02218627929688,,False,0,36,142.53885,1.5545151,145.02218627929688,1.8331645727157595,1,0.0,142.53884887695312,1.5545151233673096,True,69.99456,76.78233,0.23310637,1.6969037
401825458,2026-01-20,Oregon Ducks,Michigan State Spartans,144.47853088378906,-3.860819053649904,team:oregonducks,-10.676118588033878,True,0.4,True,137.24049377441406,,False,0,36,155.33559,-12.684862,137.24049377441406,2.021876335144043,152,0.6,144.47853088378906,-3.860819053649904,True,75.50978,79.07208,-3.511131,-8.255337
401827632,2026-01-20,Baylor Bears,Texas Tech Red Raiders,101.09378662109376,-0.7110610485076907,team:texastechredraiders,-10.676118588033878,True,0.4,True,63.0477294921875,,False,0,36,158.16287,-6.590162,63.0477294921875,3.2083394527435303,95,0.6,101.09378662109376,-0.7110610485076907,True,76.75161,79.87739,-0.25224495,-5.4389124
401808188,2026-01-20,Arkansas Razorbacks,Vanderbilt Commodores,151.74520874023438,7.7006988525390625,global,-10.676118588033878,True,0.4,True,154.3094482421875,,False,0,36,151.74521,7.700699,154.3094482421875,9.128765106201172,0,0.0,151.74520874023438,7.7006988525390625,True,74.00374,78.96073,4.787032,3.4325962
401808190,2026-01-20,Missouri Tigers,Georgia Bulldogs,149.69483947753906,4.323923110961914,global,-10.676118588033878,True,0.4,True,152.22195434570312,,False,0,36,149.69484,4.323923,152.22195434570312,6.078943252563477,0,0.0,149.69483947753906,4.323923110961914,True,73.105774,78.410515,2.884927,1.9562578
401827635,2026-01-20,Kansas State Wildcats,Utah Utes,148.7499737548828,14.901717605590822,team:utahutes,-10.676118588033878,True,0.4,True,147.1388702392578,,False,0,36,149.65622,10.957333,147.1388702392578,21.913957595825195,52,0.36,148.7499737548828,14.901717605590822,True,73.10577,78.61715,5.810437,5.563143
401820683,2026-01-20,Wake Forest Demon Deacons,SMU Mustangs,147.64894104003906,-10.331361770629885,global,-10.676118588033878,True,0.4,True,148.12478637695312,,False,0,36,147.64894,-10.331362,148.12478637695312,-6.141144275665283,0,0.0,147.64894104003906,-10.331361770629885,True,72.1813,77.49581,-4.003501,-5.64209
401820564,2026-01-20,Colorado State Rams,Air Force Falcons,143.38775634765625,18.79766273498535,global,-10.676118588033878,True,0.4,True,150.23768615722656,,False,0,36,143.38776,18.797663,150.23768615722656,16.912736892700195,0,0.0,143.38775634765625,18.79766273498535,True,70.40633,77.52355,8.027124,10.907804
401808186,2026-01-20,Ole Miss Rebels,Auburn Tigers,152.42311096191406,-24.28643226623535,global,-10.676118588033878,True,0.4,True,149.09152221679688,,False,0,36,152.42311,-24.286432,149.09152221679688,-16.78050994873047,0,0.0,152.42311096191406,-24.28643226623535,True,74.21708,78.07002,-9.222081,-14.045719
401825459,2026-01-20,UCLA Bruins,Purdue Boilermakers,100.36236190795898,-3.569819903373719,team:purdueboilermakers,-10.676118588033878,True,0.4,True,62.42535781860352,,False,0,36,157.26787,-11.370445,62.42535781860352,1.6305969953536987,105,0.6,100.36236190795898,-3.569819903373719,True,76.3513,79.53008,-2.5445302,-7.8777847
401829315,2026-01-20,Nevada Wolf Pack,San José State Spartans,154.64114074707032,23.068738555908205,team:nevadawolfpack,-10.676118588033878,True,0.4,True,159.99961853027344,,False,0,36,146.60342,29.908205,159.99961853027344,18.50909423828125,81,0.6,154.64114074707032,23.068738555908205,True,71.8293,78.57488,13.581414,16.378992
401827633,2026-01-20,Colorado Buffaloes,Kansas Jayhawks,152.79385375976562,-24.07474899291992,global,-10.676118588033878,True,0.4,True,149.39779663085938,,False,0,36,152.79385,-24.074749,149.39779663085938,-16.553403854370117,0,0.0,152.79385375976562,-24.07474899291992,True,74.37844,78.156586,-9.054534,-13.995266
401827948,2026-01-20,Utah State Aggies,UNLV Rebels,148.2624969482422,9.527767181396484,global,-10.676118588033878,True,0.4,True,152.11343383789062,,False,0,36,148.2625,9.527767,152.11343383789062,10.097957611083984,0,0.0,148.2624969482422,9.527767181396484,True,72.49757,78.271194,4.9003286,5.0294976
