game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828340,2025-12-02,Kennesaw State Owls,Jackson State Tigers,137.3590087890625,10.624397277832031,global,-9.113045338301632,True,0.4,True,143.4752655029297,,False,0,58,137.35901,10.624397,143.4752655029297,9.372772216796875,0,0.0,137.3590087890625,10.624397277832031,True,67.77047,75.96262,3.210608,7.519679
401826703,2025-12-02,George Mason Patriots,Cornell Big Red,142.77413228352864,3.975307401021322,team:georgemasonpatriots,-9.113045338301632,True,0.4,True,152.1557159423828,,False,0,58,142.10402,3.6625447,152.1557159423828,8.353984832763672,30,0.06666666666666667,142.77413228352864,3.975307401021322,True,69.81126,76.75716,1.078528,2.916574
401823489,2025-12-02,Mercer Bears,Georgia State Panthers,145.119873046875,10.249248504638672,global,-9.113045338301632,True,0.4,True,149.02854919433594,,False,0,58,145.11987,10.2492485,149.02854919433594,10.218596458435059,0,0.0,145.119873046875,10.249248504638672,True,71.13614,77.61895,4.5925837,5.96725
401823447,2025-12-02,North Florida Ospreys,SIU Edwardsville Cougars,140.88559936523438,-2.188873100280762,team:northfloridaospreys,-9.113045338301632,True,0.4,True,157.75018310546875,,False,0,58,138.87192,-2.8993444,157.75018310546875,3.761324405670166,33,0.10666666666666667,140.88559936523438,-2.188873100280762,True,68.39263,75.84968,-2.4676836,-0.083050966
401823345,2025-12-02,Jacksonville Dolphins,Florida A&M Rattlers,137.25367736816406,20.65740966796875,global,-9.113045338301632,True,0.4,True,145.18960571289062,,False,0,58,137.25368,20.65741,145.18960571289062,17.51532745361328,0,0.0,137.25367736816406,20.65740966796875,True,67.75009,76.26507,7.626073,12.98324
401820827,2025-12-02,Butler Bulldogs,Eastern Michigan Eagles,145.1160125732422,30.03462028503418,global,-9.113045338301632,True,0.4,True,152.55691528320312,,False,0,58,145.11601,30.03462,152.55691528320312,26.306167602539062,0,0.0,145.1160125732422,30.03462028503418,True,71.18439,78.25921,13.340658,16.706112
401820811,2025-12-02,East Carolina Pirates,Maryland Eastern Shore Hawks,139.5754852294922,21.064550399780273,global,-9.113045338301632,True,0.4,True,146.9436798095703,,False,0,58,139.57549,21.06455,146.9436798095703,18.190692901611328,0,0.0,139.5754852294922,21.064550399780273,True,68.75831,76.77742,8.269177,12.800684
401820801,2025-12-02,Charlotte 49ers,North Carolina A&T Aggies,139.13136291503906,7.306970596313477,team:charlotte49ers,-9.113045338301632,True,0.4,True,144.6878662109375,,False,0,58,139.13136,7.3069706,144.6878662109375,2.5539040565490723,1,0.0,139.13136291503906,7.306970596313477,True,68.53093,76.23616,2.0971675,5.411169
401818303,2025-12-02,Yale Bulldogs,SUNY-Maritime Privateers,144.24989318847656,6.655553340911865,global,-9.113045338301632,True,0.4,True,146.79168701171875,,False,0,58,144.2499,6.6555533,146.79168701171875,6.014483451843262,0,0.0,144.24989318847656,6.655553340911865,True,70.77481,77.32876,2.8652778,4.1849785
401817168,2025-12-02,Rhode Island Rams,Brown Bears,144.89064025878906,14.096170425415039,global,-9.113045338301632,True,0.4,True,149.5491180419922,,False,0,58,144.89064,14.09617,149.5491180419922,13.312662124633789,0,0.0,144.89064025878906,14.096170425415039,True,71.0464,77.69431,6.247924,8.094946
401813451,2025-12-02,Duquesne Dukes,William & Mary Tribe,142.88197326660156,3.239511013031006,global,-9.113045338301632,True,0.4,True,146.1568603515625,,False,0,58,142.88197,3.239511,146.1568603515625,4.186883449554443,0,0.0,142.88197326660156,3.239511013031006,True,70.14766,76.9107,1.0466267,2.5517724
401813440,2025-12-02,Dayton Flyers,East Tennessee State Buccaneers,147.12960815429688,11.146352767944336,global,-9.113045338301632,True,0.4,True,148.51953125,,False,0,58,147.12961,11.146353,148.51953125,8.708963394165039,0,0.0,147.12960815429688,11.146352767944336,True,72.065506,78.109314,5.467768,6.1421447
401812289,2025-12-02,Providence Friars,Fairleigh Dickinson Knights,146.68017578125,22.305818557739258,global,-9.113045338301632,True,0.4,True,152.3102569580078,,False,0,58,146.68018,22.305819,152.3102569580078,20.25357437133789,0,0.0,146.68017578125,22.305818557739258,True,71.843414,78.345055,10.235043,12.23958
401806372,2025-12-02,South Carolina Gamecocks,Virginia Tech Hokies,142.83765869140626,-2.7254418373107914,team:southcarolinagamecocks,-9.113045338301632,True,0.4,True,138.0655517578125,,False,0,58,149.99582,-9.353344,138.0655517578125,1.693159580230713,93,0.6,142.83765869140626,-2.7254418373107914,True,73.20182,78.03204,-3.102965,-5.519168
401806370,2025-12-02,Wake Forest Demon Deacons,Oklahoma Sooners,136.90955200195313,-8.493500995635987,team:oklahomasooners,-9.113045338301632,True,0.4,True,129.4031982421875,,False,0,58,148.16908,-14.6802025,129.4031982421875,-4.369033336639404,144,0.6,136.90955200195313,-8.493500995635987,True,72.39596,77.46672,-5.8227663,-8.092752
401806367,2025-12-02,Pittsburgh Panthers,Texas A&M Aggies,147.84002685546875,-17.092683792114258,global,-9.113045338301632,True,0.4,True,146.11862182617188,,False,0,58,147.84003,-17.092684,146.11862182617188,-11.610665321350098,0,0.0,147.84002685546875,-17.092683792114258,True,72.24712,77.31781,-6.955165,-9.344897
401806364,2025-12-02,Duke Blue Devils,Florida Gators,101.95466842651368,3.0065540313720702,team:dukebluedevils,-9.113045338301632,True,0.4,True,63.7723274230957,,False,0,58,159.22818,0.18444586,63.7723274230957,4.8879594802856445,106,0.6,101.95466842651368,3.0065540313720702,True,77.230835,80.32593,2.9558723,-1.947253
401829349,2025-12-02,Southeast Missouri State Redhawks,Saint Mary of the Woods College Pomeroys,142.17263793945312,3.416130781173706,global,-9.113045338301632,True,0.4,True,145.54534912109375,,False,0,58,142.17264,3.4161308,145.54534912109375,4.070830345153809,0,0.0,142.17263793945312,3.416130781173706,True,69.843765,76.7657,0.98798025,2.7731829
401828909,2025-12-02,Drake Bulldogs,Western Illinois Leathernecks,146.38375854492188,1.4646658897399902,team:westernillinoisleathernecks,-9.113045338301632,True,0.4,True,144.54574584960938,,False,0,58,146.38376,1.4646659,144.54574584960938,2.384183168411255,1,0.0,146.38375854492188,1.4646658897399902,True,71.66224,77.60603,0.96022403,0.9798999
401826882,2025-12-02,Wichita State Shockers,Mount Marty College Lancers,141.07744750976562,7.304339218139649,team:wichitastateshockers,-9.113045338301632,True,0.4,True,136.83370971679688,,False,0,58,147.44305,11.635157,136.83370971679688,4.41712760925293,73,0.6,141.07744750976562,7.304339218139649,True,72.20599,78.19427,5.7510376,6.3551736
401826845,2025-12-02,Tulane Green Wave,Grambling Tigers,140.1898651123047,20.064617156982422,global,-9.113045338301632,True,0.4,True,147.21014404296875,,False,0,58,140.18987,20.064617,147.21014404296875,17.468719482421875,0,0.0,140.1898651123047,20.064617156982422,True,69.0223,76.877106,7.9495544,12.151209
401812359,2025-12-02,Long Island University Sharks,Winthrop Eagles,139.83302307128906,-14.157388687133789,global,-9.113045338301632,True,0.4,True,140.84400939941406,,False,0,58,139.83302,-14.157389,140.84400939941406,-10.411247253417969,0,0.0,139.83302307128906,-14.157388687133789,True,68.78114,75.69152,-7.2541637,-6.3602133
401825393,2025-12-02,Rutgers Scarlet Knights,Purdue Boilermakers,94.28803253173828,-12.27509880065918,team:purdueboilermakers,-9.113045338301632,True,0.4,True,55.28618621826172,,False,0,58,152.7908,-23.86302,55.28618621826172,-4.54981803894043,105,0.6,94.28803253173828,-12.27509880065918,True,74.37765,78.16279,-8.96152,-13.87982
401828285,2025-12-02,Tulsa Golden Hurricane,Manhattan Christian Thunder,142.6366424560547,4.139747619628906,global,-9.113045338301632,True,0.4,True,145.82374572753906,,False,0,58,142.63664,4.1397476,145.82374572753906,4.505000114440918,0,0.0,142.6366424560547,4.139747619628906,True,70.05174,76.89148,1.4073278,3.0885475
401828278,2025-12-02,North Texas Mean Green,Houston Christian Huskies,142.54078674316406,26.58664321899414,global,-9.113045338301632,True,0.4,True,150.07662963867188,,False,0,58,142.54079,26.586643,150.07662963867188,23.12061882019043,0,0.0,142.54078674316406,26.58664321899414,True,70.05858,77.59385,11.302393,15.282346
401827217,2025-12-02,Maryland Terrapins,Wagner Seahawks,102.36374969482422,25.673118591308594,team:marylandterrapins,-9.113045338301632,True,0.4,True,71.5271987915039,,False,0,58,148.61858,30.819853,71.5271987915039,22.241962432861328,86,0.6,102.36374969482422,25.673118591308594,True,72.705765,79.03766,14.386445,16.523544
401826861,2025-12-02,Murray State Racers,Morehead State Eagles,145.2170867919922,22.175065994262695,global,-9.113045338301632,True,0.4,True,151.22738647460938,,False,0,58,145.21709,22.175066,151.22738647460938,19.93029022216797,0,0.0,145.2170867919922,22.175065994262695,True,71.208405,78.026276,9.88542,12.422899
401824138,2025-12-02,Bradley Braves,Washington State Cougars,144.40423583984375,-9.581737518310547,global,-9.113045338301632,True,0.4,True,144.9709930419922,,False,0,58,144.40424,-9.5817375,144.9709930419922,-6.012763023376465,0,0.0,144.40423583984375,-9.581737518310547,True,70.77565,76.82253,-4.319165,-4.671317
401823871,2025-12-02,Arkansas State Red Wolves,UT Arlington Mavericks,143.56265258789062,0.45586490631103516,team:arkansasstateredwolves,-9.113045338301632,True,0.4,True,144.01539611816406,,False,0,58,143.56265,0.4558649,144.01539611816406,1.7508270740509033,1,0.0,143.56265258789062,0.45586490631103516,True,70.435905,76.96684,-0.04851103,0.9226941
401822394,2025-12-02,Northern Illinois Huskies,Lindenwood Lions,140.1439666748047,14.212442398071289,global,-9.113045338301632,True,0.4,True,146.1324462890625,,False,0,58,140.14397,14.212442,146.1324462890625,12.703315734863281,0,0.0,140.1439666748047,14.212442398071289,True,68.98762,76.67761,5.352639,8.983013
401822335,2025-12-02,Marquette Golden Eagles,Valparaiso Beacons,148.62002563476562,13.470588684082031,team:valparaisobeacons,-9.113045338301632,True,0.4,True,144.24176025390625,,False,0,58,148.62003,13.470589,144.24176025390625,2.021151542663574,1,0.0,148.62002563476562,13.470588684082031,True,72.73352,78.51329,6.8147,7.1550865
401819828,2025-12-02,Baylor Bears,Sacramento State Hornets,152.73114013671875,38.82413101196289,global,-9.113045338301632,True,0.4,True,159.64028930664062,,False,0,58,152.73114,38.82413,159.64028930664062,34.58246612548828,0,0.0,152.73114013671875,38.82413101196289,True,74.509964,80.18116,18.746069,20.152985
401817159,2025-12-02,Loyola Chicago Ramblers,Central Michigan Chippewas,146.2288818359375,17.682300567626953,global,-9.113045338301632,True,0.4,True,151.15826416015625,,False,0,58,146.22888,17.6823,151.15826416015625,16.427114486694336,0,0.0,146.2288818359375,17.682300567626953,True,71.63598,78.09822,8.100573,9.808675
401813292,2025-12-02,Oklahoma State Cowboys,Sam Houston Bearkats,148.593017578125,8.203958511352539,team:samhoustonbearkats,-9.113045338301632,True,0.4,True,146.0228729248047,,False,0,58,148.59302,8.2039585,146.0228729248047,4.14816427230835,1,0.0,148.593017578125,8.203958511352539,True,72.6376,78.29936,4.3808804,4.253577
401812791,2025-12-02,Kansas Jayhawks,UConn Huskies,158.033935546875,-5.906745433807373,global,-9.113045338301632,True,0.4,True,155.4971923828125,,False,0,58,158.03394,-5.9067454,155.4971923828125,-1.003338098526001,0,0.0,158.033935546875,-5.906745433807373,True,76.6974,79.87182,0.024237871,-5.0455914
401823789,2025-12-02,Grand Canyon Lopes,Stetson Hatters,145.01600646972656,14.09189224243164,team:stetsonhatters,-9.113045338301632,True,0.4,True,146.62953186035156,,False,0,58,145.016,14.091892,146.62953186035156,4.8726396560668945,1,0.0,145.01600646972656,14.09189224243164,True,71.10078,77.72113,6.271038,8.070834
401823527,2025-12-02,Pepperdine Waves,Abilene Christian Wildcats,142.70834350585938,-4.080838680267334,global,-9.113045338301632,True,0.4,True,144.72463989257812,,False,0,58,142.70834,-4.0808387,144.72463989257812,-1.791283369064331,0,0.0,142.70834350585938,-4.080838680267334,True,70.05387,76.63618,-2.2249696,-1.3910534
401820834,2025-12-02,Creighton Bluejays,Nicholls Colonels,102.62968139648439,23.702437591552737,team:creightonbluejays,-9.113045338301632,True,0.4,True,70.99661254882812,,False,0,58,150.07928,30.712183,70.99661254882812,19.029273986816406,93,0.6,102.62968139648439,23.702437591552737,True,73.33914,79.348206,14.630166,16.211239
401806371,2025-12-02,Ole Miss Rebels,Miami Hurricanes,141.64006652832032,1.8497084617614745,team:miamihurricanes,-9.113045338301632,True,0.4,True,135.9612274169922,,False,0,58,150.15833,-5.350702,135.9612274169922,6.64998197555542,114,0.6,141.64006652832032,1.8497084617614745,True,73.28242,78.19668,-1.3006344,-3.3750408
401806369,2025-12-02,Florida State Seminoles,Georgia Bulldogs,152.36858825683595,11.08994541168213,team:floridastateseminoles,-9.113045338301632,True,0.4,True,152.7061309814453,,False,0,58,151.86227,10.371808,152.7061309814453,11.568703651428223,144,0.6,152.36858825683595,11.08994541168213,True,74.06126,79.07245,5.9915094,4.8619533
401806368,2025-12-02,Notre Dame Fighting Irish,Missouri Tigers,149.91136169433594,-5.060995578765869,global,-9.113045338301632,True,0.4,True,149.76596069335938,,False,0,58,149.91136,-5.0609956,149.76596069335938,-1.5201376676559448,0,0.0,149.91136169433594,-5.060995578765869,True,73.17602,78.15297,-1.2217834,-3.1748865
401806365,2025-12-02,Kentucky Wildcats,North Carolina Tar Heels,157.709716796875,-7.593774318695068,global,-9.113045338301632,True,0.4,True,154.9613037109375,,False,0,58,157.70972,-7.5937743,154.9613037109375,-2.4231960773468018,0,0.0,157.709716796875,-7.593774318695068,True,76.552505,79.74745,-0.78640914,-5.904852
401825394,2025-12-02,Oregon Ducks,USC Trojans,145.518359375,7.487702941894532,team:oregonducks,-9.113045338301632,True,0.4,True,140.3251953125,,False,0,58,153.3081,4.266797,140.3251953125,9.634973526000977,152,0.6,145.518359375,7.487702941894532,True,74.67304,79.18547,3.5803127,1.2972736
401826909,2025-12-02,Nevada Wolf Pack,UC San Diego Tritons,153.5017333984375,15.018349075317383,team:nevadawolfpack,-9.113045338301632,True,0.4,True,156.99142456054688,,False,0,58,148.2672,15.997486,156.99142456054688,14.365591049194336,81,0.6,153.5017333984375,15.018349075317383,True,72.51593,78.48184,7.7620974,8.540015
401817224,2025-12-02,California Golden Bears,Utah Utes,144.59459777832032,4.6164026641845695,team:utahutes,-9.113045338301632,True,0.4,True,143.4563751220703,,False,0,58,145.23485,-1.3798242,143.4563751220703,15.276361465454102,52,0.36,144.59459777832032,4.6164026641845695,True,71.15667,77.26686,-0.5267186,-0.3642223
401817188,2025-12-02,Loyola Marymount Lions,Saint Louis Billikens,143.6062469482422,-1.5741724967956543,global,-9.113045338301632,True,0.4,True,145.82225036621094,,False,0,58,143.60625,-1.5741725,145.82225036621094,0.3801203966140747,0,0.0,143.6062469482422,-1.5741724967956543,True,70.4497,76.91044,-0.93747306,-0.18665361
