game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,partial_pair,pred_total,pred_margin
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetUS,spreads,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:23+00:00,Richmond Spiders,East Carolina Pirates,,,-5.0,-110.0,5.0,-110.0,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,BetUS,totals,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:23+00:00,Richmond Spiders,East Carolina Pirates,,,,,,,143.0,-110.0,-110.0,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,Bovada,h2h,2h,2025-11-08 23:00:00+00:00,2025-11-08 22:51:13+00:00,Richmond Spiders,East Carolina Pirates,-230.0,190.0,,,,,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,Bovada,spreads,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:13+00:00,Richmond Spiders,East Carolina Pirates,,,-5.5,-110.0,5.5,-110.0,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,Bovada,totals,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:13+00:00,Richmond Spiders,East Carolina Pirates,,,,,,,143.0,-110.0,-110.0,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,Caesars,h2h,2h,2025-11-08 23:00:00+00:00,2025-11-08 22:51:15+00:00,Richmond Spiders,East Carolina Pirates,-225.0,185.0,,,,,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,Caesars,spreads,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:15+00:00,Richmond Spiders,East Carolina Pirates,,,-5.5,-110.0,5.5,-110.0,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,Caesars,totals,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:15+00:00,Richmond Spiders,East Carolina Pirates,,,,,,,143.0,-110.0,-110.0,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,DraftKings,h2h,2h,2025-11-08 23:00:00+00:00,2025-11-08 22:51:23+00:00,Richmond Spiders,East Carolina Pirates,-230.0,190.0,,,,,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,DraftKings,spreads,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:23+00:00,Richmond Spiders,East Carolina Pirates,,,-5.5,-108.0,5.5,-112.0,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,DraftKings,totals,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:23+00:00,Richmond Spiders,East Carolina Pirates,,,,,,,143.5,-105.0,-115.0,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,FanDuel,h2h,2h,2025-11-08 23:00:00+00:00,2025-11-08 22:49:43+00:00,Richmond Spiders,East Carolina Pirates,-255.0,205.0,,,,,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,FanDuel,spreads,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:49:43+00:00,Richmond Spiders,East Carolina Pirates,,,-5.5,-110.0,5.5,-110.0,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,FanDuel,totals,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:49:43+00:00,Richmond Spiders,East Carolina Pirates,,,,,,,143.5,-105.0,-115.0,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,Fanatics,h2h,2h,2025-11-08 23:00:00+00:00,2025-11-08 22:51:22+00:00,Richmond Spiders,East Carolina Pirates,-240.0,190.0,,,,,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,Fanatics,spreads,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:22+00:00,Richmond Spiders,East Carolina Pirates,,,-5.5,-110.0,5.5,-110.0,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,Fanatics,totals,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:51:22+00:00,Richmond Spiders,East Carolina Pirates,,,,,,,143.5,-110.0,-110.0,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,LowVig.ag,h2h,2h,2025-11-08 23:00:00+00:00,2025-11-08 22:50:47+00:00,Richmond Spiders,East Carolina Pirates,-230.0,192.0,,,,,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,LowVig.ag,spreads,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:50:47+00:00,Richmond Spiders,East Carolina Pirates,,,-5.0,-106.0,5.0,-106.0,,,,2025-11-08,0,False,,
401817173,2025,2025-11-08,2025-11-08 23:00:00+00:00,Richmond Spiders,East Carolina Pirates,0,0,,,,,False,Robins Center,eastcarolina::richmond,ada21de32dcee452e6710fb948f118a8,LowVig.ag,totals,full_game,2025-11-08 23:00:00+00:00,2025-11-08 22:50:47+00:00,Richmond Spiders,East Carolina Pirates,,,,,,,142.5,-115.0,-101.0,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetMGM,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:30+00:00,Virginia Tech Hokies,Providence Friars,110.0,-135.0,,,,,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetMGM,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:30+00:00,Virginia Tech Hokies,Providence Friars,,,1.5,-105.0,-1.5,-115.0,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetMGM,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:30+00:00,Virginia Tech Hokies,Providence Friars,,,,,,,158.5,-105.0,-115.0,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetOnline.ag,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:56+00:00,Virginia Tech Hokies,Providence Friars,110.0,-130.0,,,,,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetOnline.ag,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:56+00:00,Virginia Tech Hokies,Providence Friars,,,2.0,-113.0,-2.0,-107.0,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetOnline.ag,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:56+00:00,Virginia Tech Hokies,Providence Friars,,,,,,,158.0,-110.0,-110.0,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetRivers,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:41:07+00:00,Virginia Tech Hokies,Providence Friars,102.0,-129.0,,,,,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetRivers,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:41:07+00:00,Virginia Tech Hokies,Providence Friars,,,1.5,-109.0,-1.5,-117.0,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetRivers,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:41:07+00:00,Virginia Tech Hokies,Providence Friars,,,,,,,158.5,-110.0,-115.0,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetUS,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:17+00:00,Virginia Tech Hokies,Providence Friars,115.0,-135.0,,,,,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetUS,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:17+00:00,Virginia Tech Hokies,Providence Friars,,,2.0,-115.0,-2.0,-105.0,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,BetUS,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:17+00:00,Virginia Tech Hokies,Providence Friars,,,,,,,158.0,-110.0,-110.0,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,Bovada,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:41:11+00:00,Virginia Tech Hokies,Providence Friars,110.0,-130.0,,,,,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,Bovada,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:41:11+00:00,Virginia Tech Hokies,Providence Friars,,,2.0,-115.0,-2.0,-105.0,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,Bovada,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:41:11+00:00,Virginia Tech Hokies,Providence Friars,,,,,,,158.5,-110.0,-110.0,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,Caesars,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:57+00:00,Virginia Tech Hokies,Providence Friars,110.0,-130.0,,,,,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,Caesars,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:57+00:00,Virginia Tech Hokies,Providence Friars,,,1.5,-110.0,-1.5,-110.0,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,Caesars,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:57+00:00,Virginia Tech Hokies,Providence Friars,,,,,,,158.0,-110.0,-110.0,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,DraftKings,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:41+00:00,Virginia Tech Hokies,Providence Friars,105.0,-125.0,,,,,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,DraftKings,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:41+00:00,Virginia Tech Hokies,Providence Friars,,,1.5,-102.0,-1.5,-118.0,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,DraftKings,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:41+00:00,Virginia Tech Hokies,Providence Friars,,,,,,,158.5,-110.0,-110.0,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,FanDuel,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:36:36+00:00,Virginia Tech Hokies,Providence Friars,112.0,-134.0,,,,,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,FanDuel,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:36:36+00:00,Virginia Tech Hokies,Providence Friars,,,1.5,-106.0,-1.5,-114.0,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,FanDuel,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:36:36+00:00,Virginia Tech Hokies,Providence Friars,,,,,,,158.5,-104.0,-118.0,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,Fanatics,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:53+00:00,Virginia Tech Hokies,Providence Friars,115.0,-140.0,,,,,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,Fanatics,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:53+00:00,Virginia Tech Hokies,Providence Friars,,,2.5,-110.0,-2.5,-110.0,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,Fanatics,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:53+00:00,Virginia Tech Hokies,Providence Friars,,,,,,,158.5,-110.0,-110.0,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,LowVig.ag,h2h,2h,2025-11-08 21:00:00+00:00,2025-11-08 17:40:42+00:00,Virginia Tech Hokies,Providence Friars,110.0,-130.0,,,,,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,LowVig.ag,spreads,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:42+00:00,Virginia Tech Hokies,Providence Friars,,,2.0,-109.0,-2.0,-103.0,,,,2025-11-08,0,False,,
401817518,2025,2025-11-08,2025-11-08 21:00:00+00:00,Virginia Tech Hokies,Providence Friars,0,0,,,,,True,Mohegan Sun Arena,providence::virginiatech,d14d0721db53ac655d702133f337c800,LowVig.ag,totals,full_game,2025-11-08 21:00:00+00:00,2025-11-08 17:40:42+00:00,Virginia Tech Hokies,Providence Friars,,,,,,,158.0,-108.0,-108.0,2025-11-08,0,False,,
401824032,2025,2025-11-08,2025-11-09 03:30:00+00:00,Gonzaga Bulldogs,Oklahoma Sooners,0,0,,,,,False,Spokane Arena,gonzaga::oklahomasooners,fc5ec818f5cff17ec1c5206b95908b80,888sport,h2h,2h,2025-11-09 03:30:00+00:00,2025-11-09 00:30:26+00:00,Gonzaga Bulldogs,Oklahoma Sooners,-800.0,510.0,,,,,,,,2025-11-09,1,False,,
401824032,2025,2025-11-08,2025-11-09 03:30:00+00:00,Gonzaga Bulldogs,Oklahoma Sooners,0,0,,,,,False,Spokane Arena,gonzaga::oklahomasooners,fc5ec818f5cff17ec1c5206b95908b80,888sport,spreads,full_game,2025-11-09 03:30:00+00:00,2025-11-09 00:30:26+00:00,Gonzaga Bulldogs,Oklahoma Sooners,,,-11.5,-105.0,11.5,-120.0,,,,2025-11-09,1,False,,
401824032,2025,2025-11-08,2025-11-09 03:30:00+00:00,Gonzaga Bulldogs,Oklahoma Sooners,0,0,,,,,False,Spokane Arena,gonzaga::oklahomasooners,fc5ec818f5cff17ec1c5206b95908b80,888sport,totals,full_game,2025-11-09 03:30:00+00:00,2025-11-09 00:30:26+00:00,Gonzaga Bulldogs,Oklahoma Sooners,,,,,,,166.5,-118.0,-118.0,2025-11-09,1,False,,
401824032,2025,2025-11-08,2025-11-09 03:30:00+00:00,Gonzaga Bulldogs,Oklahoma Sooners,0,0,,,,,False,Spokane Arena,gonzaga::oklahomasooners,fc5ec818f5cff17ec1c5206b95908b80,BetMGM,h2h,2h,2025-11-09 03:30:00+00:00,2025-11-09 00:30:38+00:00,Gonzaga Bulldogs,Oklahoma Sooners,-650.0,475.0,,,,,,,,2025-11-09,1,False,,
401824032,2025,2025-11-08,2025-11-09 03:30:00+00:00,Gonzaga Bulldogs,Oklahoma Sooners,0,0,,,,,False,Spokane Arena,gonzaga::oklahomasooners,fc5ec818f5cff17ec1c5206b95908b80,BetMGM,spreads,full_game,2025-11-09 03:30:00+00:00,2025-11-09 00:30:38+00:00,Gonzaga Bulldogs,Oklahoma Sooners,,,-11.5,-105.0,11.5,-115.0,,,,2025-11-09,1,False,,
401824032,2025,2025-11-08,2025-11-09 03:30:00+00:00,Gonzaga Bulldogs,Oklahoma Sooners,0,0,,,,,False,Spokane Arena,gonzaga::oklahomasooners,fc5ec818f5cff17ec1c5206b95908b80,BetMGM,totals,full_game,2025-11-09 03:30:00+00:00,2025-11-09 00:30:38+00:00,Gonzaga Bulldogs,Oklahoma Sooners,,,,,,,166.5,-115.0,-105.0,2025-11-09,1,False,,
401824032,2025,2025-11-08,2025-11-09 03:30:00+00:00,Gonzaga Bulldogs,Oklahoma Sooners,0,0,,,,,False,Spokane Arena,gonzaga::oklahomasooners,fc5ec818f5cff17ec1c5206b95908b80,BetOnline.ag,h2h,2h,2025-11-09 03:30:00+00:00,2025-11-09 00:30:27+00:00,Gonzaga Bulldogs,Oklahoma Sooners,-750.0,534.0,,,,,,,,2025-11-09,1,False,,
401824032,2025,2025-11-08,2025-11-09 03:30:00+00:00,Gonzaga Bulldogs,Oklahoma Sooners,0,0,,,,,False,Spokane Arena,gonzaga::oklahomasooners,fc5ec818f5cff17ec1c5206b95908b80,BetOnline.ag,spreads,full_game,2025-11-09 03:30:00+00:00,2025-11-09 00:30:27+00:00,Gonzaga Bulldogs,Oklahoma Sooners,,,-11.5,-105.0,11.5,-115.0,,,,2025-11-09,1,False,,
