game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401819826,2025-11-24,Baylor Bears,Creighton Bluejays,80.90174102783203,4.815858078002929,team:creightonbluejays,-9.959208433725443,True,0.4,True,29.442893981933594,,False,0,62,158.09001,0.6686647,29.442893981933594,7.580653667449951,93,0.6,80.90174102783203,4.815858078002929,True,75.01095,75.53716,1.8216304,-2.9663022
401823344,2025-11-24,Bethune-Cookman Wildcats,Jacksonville Dolphins,137.00827026367188,-4.8137593269348145,global,-9.959208433725443,True,0.4,True,100.37488555908203,,False,0,62,137.00827,-4.8137593,100.37488555908203,-5.038215637207031,0,0.0,137.00827026367188,-4.8137593269348145,True,65.851974,70.82722,-4.807268,-2.2778318
401823430,2025-11-24,Buffalo Bulls,VMI Keydets,123.75635477701823,4.977149829864501,team:buffalobulls,-9.959208433725443,True,0.4,True,102.30923461914062,,False,0,62,145.78313,6.552741,102.30923461914062,3.443021535873413,63,0.5066666666666667,123.75635477701823,4.977149829864501,True,69.71868,73.09866,2.0132496,2.3873656
401817256,2025-11-24,NC State Wolfpack,Seton Hall Pirates,151.46759033203125,-3.3311991691589355,global,-9.959208433725443,True,0.4,True,111.1105728149414,,False,0,62,151.46759,-3.3311992,111.1105728149414,-1.6885035037994385,0,0.0,151.46759033203125,-3.3311991691589355,True,72.12809,73.983826,-1.2678659,-3.9861996
401831210,2025-11-24,TBD,TBD,134.65530395507812,3.013746738433838,global,-9.959208433725443,True,0.0,False,144.61451238880358,,False,0,62,134.6553,3.0137467,144.61451238880358,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401826045,2025-11-24,UC Riverside Highlanders,Grambling Tigers,139.1597137451172,17.190135955810547,global,-9.959208433725443,True,0.4,True,146.45880126953125,,False,0,62,139.15971,17.190136,146.45880126953125,14.978620529174805,0,0.0,139.1597137451172,17.190135955810547,True,68.56817,76.56249,6.473035,10.770169
401817436,2025-11-24,Kansas Jayhawks,Notre Dame Fighting Irish,156.5383758544922,13.247243881225586,global,-9.959208433725443,True,0.4,True,117.74152374267578,,False,0,62,156.53838,13.247244,117.74152374267578,12.543932914733887,0,0.0,156.5383758544922,13.247243881225586,True,74.3696,75.61115,7.074256,4.13019
401827506,2025-11-24,UTEP Miners,William & Mary Tribe,143.52261352539062,1.3987655639648438,team:utepminers,-9.959208433725443,True,0.4,True,104.08761596679688,,False,0,62,143.52261,1.3987656,104.08761596679688,0.14015579223632812,1,0.0,143.52261352539062,1.3987655639648438,True,68.693535,72.429016,-0.76091695,-0.038264275
401826872,2025-11-24,Oakland Golden Grizzlies,Lamar Cardinals,74.0126724243164,1.3049384117126466,team:oaklandgoldengrizzlies,-9.959208433725443,True,0.4,True,28.451805114746094,,False,0,62,142.35397,4.577715,28.451805114746094,-0.8769125938415527,81,0.6,74.0126724243164,1.3049384117126466,True,68.19461,72.28078,0.4116974,1.8901656
401819874,2025-11-24,Iowa State Cyclones,St. John's Red Storm,76.38268852233887,3.7461666584014894,team:stjohnsredstorm,-9.959208433725443,True,0.4,True,24.267107009887695,,False,0,62,154.55606,5.174432,24.267107009887695,2.793989896774292,88,0.6,76.38268852233887,3.7461666584014894,True,73.48931,74.9234,3.109198,0.093322754
401828338,2025-11-24,Kennesaw State Owls,Rice Owls,140.37322998046875,-7.927505970001221,global,-9.959208433725443,True,0.4,True,102.25598907470703,,False,0,62,140.37323,-7.927506,102.25598907470703,-7.07111120223999,0,0.0,140.37322998046875,-7.927505970001221,True,67.30382,71.44975,-5.5130033,-4.5525913
401809394,2025-11-24,UC San Diego Tritons,Temple Owls,144.7623748779297,-4.176588535308838,team:ucsandiegotritons,-9.959208433725443,True,0.4,True,103.24651336669922,,False,0,62,144.76237,-4.1765885,103.24651336669922,-0.8642910122871399,1,0.0,144.7623748779297,-4.176588535308838,True,69.21727,72.51489,-2.979005,-3.2796657
401823818,2025-11-24,Boise State Broncos,USC Trojans,117.5459228515625,-6.127044677734375,team:usctrojans,-9.959208433725443,True,0.4,True,96.9395751953125,,False,0,62,148.45544,-12.902136,96.9395751953125,-1.6103172302246094,112,0.6,117.5459228515625,-6.127044677734375,True,70.79728,73.02613,-6.100774,-8.657165
401817146,2025-11-24,George Washington Revolutionaries,Middle Tennessee Blue Raiders,142.43478393554688,-8.552825927734375,team:georgewashingtonrevolutionaries,-9.959208433725443,True,0.4,True,102.17644500732422,,False,0,62,142.43478,-8.552826,102.17644500732422,-2.1421735286712646,1,0.0,142.43478393554688,-8.552825927734375,True,68.19653,71.872696,-5.3783474,-5.250269
401831209,2025-11-24,TBD,TBD,134.65530395507812,3.013746738433838,global,-9.959208433725443,True,0.0,False,144.61451238880358,,False,0,62,134.6553,3.0137467,144.61451238880358,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401817481,2025-11-24,Houston Cougars,Syracuse Orange,158.5911407470703,18.530296325683594,global,-9.959208433725443,True,0.4,True,120.17096710205078,,False,0,62,158.59114,18.530296,120.17096710205078,17.144166946411133,0,0.0,158.5911407470703,18.530296325683594,True,75.27341,76.22365,9.819769,6.6407137
401826701,2025-11-24,George Mason Patriots,Ohio Bobcats,142.37750447591145,-9.654587539037069,team:georgemasonpatriots,-9.959208433725443,True,0.4,True,111.37356567382812,,False,0,62,144.59207,-10.490107,111.37356567382812,2.0426790714263916,30,0.06666666666666667,142.37750447591145,-9.654587539037069,True,69.12746,72.27371,-5.8047314,-6.676628
401826054,2025-11-24,UMBC Retrievers,Notre Dame (MD) Gators,142.4864044189453,3.9054582118988037,team:umbcretrievers,-9.959208433725443,True,0.4,True,144.74945068359375,,False,0,62,142.4864,3.9054582,144.74945068359375,2.021151542663574,1,0.0,142.4864044189453,3.9054582118988037,True,69.984406,76.85075,1.2715534,2.9864402
401812665,2025-11-24,Holy Cross Crusaders,Siena Saints,138.0182647705078,-4.359607219696045,team:holycrosscrusaders,-9.959208433725443,True,0.4,True,142.9751739501953,,False,0,62,138.01826,-4.359607,142.9751739501953,-0.0976947769522667,1,0.0,138.0182647705078,-4.359607219696045,True,68.01863,75.618835,-3.2836492,-0.72722197
401829490,2025-11-24,Georgia Southern Eagles,Youngstown State Penguins,142.76153564453125,-0.8495211601257324,global,-9.959208433725443,True,0.4,True,105.24877166748047,,False,0,62,142.76154,-0.84952116,105.24877166748047,-0.9616020917892456,0,0.0,142.76153564453125,-0.8495211601257324,True,68.35771,72.19254,-1.9068735,-1.1262124
401826734,2025-11-24,App State Mountaineers,Elon Phoenix,140.6385955810547,7.258401393890381,team:elonphoenix,-9.959208433725443,True,0.4,True,144.74945068359375,,False,0,62,140.6386,7.2584014,144.74945068359375,2.021151542663574,1,0.0,140.6385955810547,7.258401393890381,True,69.20089,76.567215,2.3991344,5.13382
401817244,2025-11-24,Louisville Cardinals,Eastern Michigan Eagles,148.20709228515625,38.65980911254883,global,-9.959208433725443,True,0.4,True,156.8424530029297,,False,0,62,148.20709,38.65981,156.8424530029297,33.777976989746094,0,0.0,148.20709228515625,38.65980911254883,True,72.54705,79.203224,17.771112,20.85007
401829045,2025-11-24,Florida International Panthers,James Madison Dukes,144.5960235595703,-15.228290557861328,global,-9.959208433725443,True,0.4,True,144.60983276367188,,False,0,62,144.59602,-15.228291,144.60983276367188,-10.57572078704834,0,0.0,144.5960235595703,-15.228290557861328,True,70.844604,76.6808,-6.777749,-7.769227
401828672,2025-11-24,American University Eagles,Marywood Pacers,139.10397338867188,-1.3693137168884277,global,-9.959208433725443,True,0.4,True,144.2118377685547,,False,0,62,139.10397,-1.3693137,144.2118377685547,1.1995632648468018,0,0.0,139.10397338867188,-1.3693137168884277,True,68.468376,75.93394,-1.7852619,0.6876054
401827214,2025-11-24,Texas State Bobcats,Texas Lutheran Bulldogs,142.42295837402344,3.8065030574798584,global,-9.959208433725443,True,0.4,True,146.20323181152344,,False,0,62,142.42296,3.806503,146.20323181152344,4.3050537109375,0,0.0,142.42295837402344,3.8065030574798584,True,69.95596,76.83356,1.2142073,2.943314
401823386,2025-11-24,Northern Kentucky Norse,Eastern Kentucky Colonels,144.03038024902344,18.01886558532715,team:easternkentuckycolonels,-9.959208433725443,True,0.4,True,147.7156982421875,,False,0,62,144.03038,18.018866,147.7156982421875,5.563448905944824,1,0.0,144.03038024902344,18.01886558532715,True,70.683136,77.636475,7.810919,10.373435
401823229,2025-11-24,Florida Gulf Coast Eagles,Oral Roberts Golden Eagles,144.3979949951172,-6.333068370819092,global,-9.959208433725443,True,0.4,True,146.05397033691406,,False,0,62,144.398,-6.3330684,146.05397033691406,-3.372086524963379,0,0.0,144.3979949951172,-6.333068370819092,True,70.78114,76.92645,-2.883888,-2.9070718
401823216,2025-11-24,The Citadel Bulldogs,Bellarmine Knights,141.25405883789062,-8.108741760253906,global,-9.959208433725443,True,0.4,True,143.46029663085938,,False,0,62,141.25406,-8.108742,143.46029663085938,-5.282164096832275,0,0.0,141.25405883789062,-8.108741760253906,True,69.41284,76.193016,-4.296109,-3.3243797
401822393,2025-11-24,Lindenwood Lions,Kansas City Roos,137.02035522460938,7.990317344665527,team:kansascityroos,-9.959208433725443,True,0.4,True,145.05538940429688,,False,0,62,137.02036,7.9903173,145.05538940429688,2.3865039348602295,1,0.0,137.02035522460938,7.990317344665527,True,67.61691,75.80447,1.9783067,6.148933
401819844,2025-11-24,Cincinnati Bearcats,NJIT Highlanders,149.96571350097656,15.569145202636719,global,-9.959208433725443,True,0.4,True,150.7288818359375,,False,0,62,149.96571,15.569145,150.7288818359375,11.362639427185059,0,0.0,149.96571350097656,15.569145202636719,True,73.33666,78.878044,8.030848,8.069673
401812647,2025-11-24,Central Connecticut Blue Devils,Sacred Heart Pioneers,140.1995391845703,8.830965042114258,team:centralconnecticutbluedevils,-9.959208433725443,True,0.4,True,144.74945068359375,,False,0,62,140.19954,8.830965,144.74945068359375,2.021151542663574,1,0.0,140.1995391845703,8.830965042114258,True,69.020294,76.52689,3.0152047,6.067578
401809395,2025-11-24,Bradley Braves,Princeton Tigers,145.10684204101562,-8.806499481201172,global,-9.959208433725443,True,0.4,True,105.5270767211914,,False,0,62,145.10684,-8.8064995,105.5270767211914,-7.083896636962891,0,0.0,145.10684204101562,-8.806499481201172,True,69.35502,72.438934,-4.957591,-5.8523445
401808896,2025-11-24,Mississippi State Bulldogs,New Orleans Privateers,147.25918579101562,27.804414749145508,global,-9.959208433725443,True,0.4,True,154.21859741210938,,False,0,62,147.25919,27.804415,154.21859741210938,24.81052589416504,0,0.0,147.25918579101562,27.804414749145508,True,72.10846,78.6477,12.781932,15.123224
401808729,2025-11-24,McNeese Cowboys,Murray State Racers,143.42933654785156,-17.868227005004883,global,-9.959208433725443,True,0.4,True,102.69499206542969,,False,0,62,143.42934,-17.868227,102.69499206542969,-14.701047897338867,0,0.0,143.42933654785156,-17.868227005004883,True,68.60446,71.784676,-9.299144,-10.478903
401827181,2025-11-24,Illinois Fighting Illini,UT Rio Grande Valley Vaqueros,102.07024688720702,21.760790252685545,team:illinoisfightingillini,-9.959208433725443,True,0.4,True,69.59105682373047,,False,0,62,150.78903,25.966618,69.59105682373047,18.956905364990234,102,0.6,102.07024688720702,21.760790252685545,True,73.63505,79.34702,12.673291,13.512306
401823478,2025-11-24,Auburn Tigers,Oregon Ducks,122.74927978515626,2.2386021614074707,team:oregonducks,-9.959208433725443,True,0.4,True,99.30557250976562,,False,0,62,157.91484,-0.070509434,99.30557250976562,3.7780098915100098,152,0.6,122.74927978515626,2.2386021614074707,True,74.93309,75.47555,1.4598392,-3.3370316
401831208,2025-11-24,TBD,TBD,134.65530395507812,3.013746738433838,global,-9.959208433725443,True,0.0,False,144.61451238880358,,False,0,62,134.6553,3.0137467,144.61451238880358,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401828310,2025-11-24,Arkansas State Red Wolves,Jacksonville State Gamecocks,144.0701141357422,-3.7870001792907715,team:arkansasstateredwolves,-9.959208433725443,True,0.4,True,143.82887268066406,,False,0,62,144.07011,-3.7870002,143.82887268066406,0.9217837452888489,1,0.0,144.0701141357422,-3.7870001792907715,True,70.64533,76.93846,-1.8234427,-1.4682481
401825590,2025-11-24,Northern Arizona Lumberjacks,Cal Poly Mustangs,137.70614624023438,4.801237106323242,team:northernarizonalumberjacks,-9.959208433725443,True,0.4,True,144.57138061523438,,False,0,62,137.70615,4.801237,144.57138061523438,1.8085025548934937,1,0.0,137.70614624023438,4.801237106323242,True,67.90636,75.84857,0.70491385,4.2989225
401817458,2025-11-24,SMU Mustangs,Radford Highlanders,147.43905639648438,20.89198112487793,global,-9.959208433725443,True,0.4,True,153.11517333984375,,False,0,62,147.43906,20.891981,153.11517333984375,19.21647071838379,0,0.0,147.43905639648438,20.89198112487793,True,72.169044,78.462395,9.761215,11.340352
401812357,2025-11-24,Missouri State Bears,Long Island University Sharks,143.64405822753906,23.356380462646484,global,-9.959208433725443,True,0.4,True,150.8067626953125,,False,0,62,143.64406,23.35638,150.8067626953125,20.657590866088867,0,0.0,143.64405822753906,23.356380462646484,True,70.529015,77.72637,10.094052,13.337426
401824042,2025-11-24,Florida Atlantic Owls,Loyola Marymount Lions,148.13253784179688,12.181753158569336,global,-9.959208433725443,True,0.4,True,111.46405029296875,,False,0,62,148.13254,12.181753,111.46405029296875,10.431034088134766,0,0.0,148.13253784179688,12.181753158569336,True,70.720505,73.769485,4.926612,5.01283
401830410,2025-11-24,UC Santa Barbara Gauchos,Nobel Knights,143.1041717529297,4.868842601776123,team:ucsantabarbaragauchos,-9.959208433725443,True,0.4,True,144.74945068359375,,False,0,62,143.10417,4.8688426,144.74945068359375,2.021151542663574,1,0.0,143.1041717529297,4.868842601776123,True,70.26129,77.0182,1.8298502,3.4062996
401830347,2025-11-24,Abilene Christian Wildcats,UTSA Roadrunners,144.60601806640625,7.172946453094482,global,-9.959208433725443,True,0.4,True,108.01629638671875,,False,0,62,144.60602,7.1729465,108.01629638671875,5.835255146026611,0,0.0,144.60601806640625,7.172946453094482,True,69.178085,72.84903,2.0084355,2.9072835
401826089,2025-11-24,UC Davis Aggies,Louisiana Ragin' Cajuns,141.9937744140625,-1.6260285377502441,global,-9.959208433725443,True,0.4,True,145.15298461914062,,False,0,62,141.99377,-1.6260285,145.15298461914062,0.09883856773376465,0,0.0,141.9937744140625,-1.6260285377502441,True,69.750084,76.562096,-1.2820015,0.06544709
401824137,2025-11-24,Chaminade Silverswords,Washington State Cougars,144.320068359375,-5.927826404571533,global,-9.959208433725443,True,0.4,True,147.34149169921875,,False,0,62,144.32007,-5.9278264,147.34149169921875,-1.5355443954467773,0,0.0,144.320068359375,-5.927826404571533,True,70.71526,76.905334,-2.7667253,-2.6959093
401812263,2025-11-24,Alabama Crimson Tide,Gonzaga Bulldogs,159.82192993164062,-22.768558502197266,global,-9.959208433725443,True,0.4,True,113.69153594970703,,False,0,62,159.82193,-22.768559,113.69153594970703,-16.254791259765625,0,0.0,159.82192993164062,-22.768558502197266,True,75.703094,75.150085,-8.1966,-15.987478
401823764,2025-11-24,Michigan Wolverines,San Diego State Aztecs,74.42084770202636,-0.5931757450103761,team:michiganwolverines,-9.959208433725443,True,0.4,True,20.47569465637207,,False,0,62,155.33858,-1.1343641,20.47569465637207,-0.23238348960876465,88,0.6,74.42084770202636,-0.5931757450103761,True,73.81284,74.887215,0.47559476,-3.4666727
401826740,2025-11-24,Arizona Wildcats,Denver Pioneers,151.79786682128906,48.03664779663086,global,-9.959208433725443,True,0.4,True,161.11631774902344,,False,0,62,151.79787,48.036648,161.11631774902344,41.93507766723633,0,0.0,151.79786682128906,48.03664779663086,True,74.12837,80.27902,22.633593,25.315126
401819818,2025-11-24,Texas Longhorns,Arizona State Sun Devils,153.34573364257812,9.785418510437012,global,-9.959208433725443,True,0.4,True,114.81163787841797,,False,0,62,153.34573,9.7854185,114.81163787841797,9.255566596984863,0,0.0,153.34573364257812,9.785418510437012,True,72.975914,74.81261,4.906725,2.806217
401824899,2025-11-24,Hawai'i Rainbow Warriors,Hawai'i Pacific Sea Warriors,141.9728546142578,3.1045968532562256,global,-9.959208433725443,True,0.4,True,145.93316650390625,,False,0,62,141.97285,3.1045969,145.93316650390625,3.8839097023010254,0,0.0,141.9728546142578,3.1045968532562256,True,69.75423,76.711555,0.80744135,2.637411
401820400,2025-11-24,Maryland Terrapins,UNLV Rebels,77.18162841796875,14.539127731323243,team:marylandterrapins,-9.959208433725443,True,0.4,True,27.72900390625,,False,0,62,151.36057,14.544115,27.72900390625,14.535802841186523,86,0.6,77.18162841796875,14.539127731323243,True,72.12676,74.54001,6.6150293,5.73394
