game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401825594,2025-12-29,Northern Arizona Lumberjacks,Benedictine (AZ) Redhawks,142.3942,11.495510174738005,team:northernarizonalumberjacks,5.167791958512931,True,0.4,True,142.3942,112.0,False,0,68,139.45134,-0.82761,135.67324829101562,2.021151542663574,1,0.0,139.4513397216797,-0.8276100158691406,True,69.061187,73.33301300000001,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,J. Lawrence Walkup Skydome,Northern Arizona Lumberjacks,Benedictine (AZ) Redhawks,0.0,,,139.4513397216797,[],2025-12-30 01:00:00+00:00,benedictineaz::northernarizonalumberjacks,2025-12-30 01:00:00+00:00,0.8276100158691406,,,2025-12-29 19:00,2025-12-30,benedictineaz::northernarizonalumberjacks,benedictineaz::northernarizonalumberjacks@2025-12-30,7.2,northernarizonalumberjacks,benedictineaz,,,,,,,76.944855087369,65.449344912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,2.9428602783203246,market,,0.5,,0.5,,131.09172672526043,163.70738830566407,-47.6934151142334,5.3337934201477095,0.4681162059837488,0.5,,0.5,0.4681162059837488,0.5,,-1.6552200317382812,,142.45995000000002,7.219405693013091,142.3942,11.495510174738005,model_synthetic,3.008610278320333,,8.047015708882231,-12.323120190607144,13.11367219706381,142.45995000000002,cal,142.3942,0.2244116090517528,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4044710436845,31.6567159563155,Home,39.5403840436845,33.792628956315504,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401813297,2025-12-29,Oklahoma State Cowboys,Bethune-Cookman Wildcats,142.6662,11.495510174738005,global,5.167791958512931,True,0.4,True,142.6662,112.0,False,0,68,145.14249,37.05361,145.26028442382812,32.01747131347656,0,0.0,145.14248657226562,37.05361175537109,True,69.193107,73.473093,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,Gallagher-Iba Arena,Oklahoma State Cowboys,Bethune-Cookman Wildcats,0.0,,,145.14248657226562,[],2025-12-30 01:00:00+00:00,bethunecookman::oklahomastate,2025-12-30 01:00:00+00:00,-37.05361175537109,,,2025-12-29 19:00,2025-12-30,bethunecookman::oklahomastate,bethunecookman::oklahomastate@2025-12-30,7.2,oklahomastate,bethunecookman,,,,,,,77.080855087369,65.585344912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,-2.476286572265621,market,,0.5,,0.5,,136.78287357584637,169.39853515625,-9.812193342993169,43.215015191387934,0.9998295253595012,0.5,,0.5,0.9998295253595012,0.5,,74.10722351074217,,142.75195,7.219405693013091,142.6662,11.495510174738005,model_synthetic,-2.390536572265632,,-29.834206062358,25.55810158063308,13.11367219706381,142.75195,cal,142.6662,-0.1888324288615411,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4704310436845,31.7226759563155,Home,39.6104240436845,33.8626689563155,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401820612,2025-12-29,Binghamton Bearcats,Elmira Soaring Eagles,142.1086,11.495510174738005,global,5.167791958512931,True,0.4,True,142.1086,112.0,False,0,68,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,68.922671,73.185929,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 15:00,False,Events Center (Binghamton),Binghamton Bearcats,Elmira Soaring Eagles,0.0,,,141.8512420654297,[],2025-12-29 21:00:00+00:00,binghamton::elmirasoaring,2025-12-29 21:00:00+00:00,-2.9149398803710938,,,2025-12-29 15:00,2025-12-29,binghamton::elmirasoaring,binghamton::elmirasoaring@2025-12-29,7.2,binghamton,elmirasoaring,,,,,,,76.802055087369,65.306544912631,synthetic_pred,synthetic_pred_margin,2025-12-29 21:00:00+00:00,12.0,7.0,light,2025-12-29T21:00:00Z,2025-12-29 03:00 PM,CST,0.2573579345703081,market,,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.6109480628328058,0.5,,5.829879760742188,,142.15335,7.219405693013091,142.1086,11.495510174738005,model_synthetic,0.3021079345703015,,4.304465812641998,-8.580570294366911,13.11367219706381,142.15335,cal,142.1086,0.0196251614881704,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3352130436845,31.587457956315497,Home,39.4668420436845,33.7190869563155,Home,2025-12-29 16:00,2025-12-29,2025-12-29 03:00 PM
401830218,2025-12-29,Bradley Braves,Evansville Purple Aces,141.568,11.495510174738005,global,5.167791958512931,True,0.4,True,141.568,112.0,False,0,68,140.97531,19.087248,139.03599548339844,16.790462493896484,0,0.0,140.97531127929688,19.087247848510746,True,68.66048,72.90752,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,Carver Arena,Bradley Braves,Evansville Purple Aces,0.0,,,140.97531127929688,[],2025-12-30 01:00:00+00:00,bradley::evansville,2025-12-30 01:00:00+00:00,-19.087247848510746,,,2025-12-29 19:00,2025-12-30,bradley::evansville,bradley::evansville@2025-12-30,7.2,bradley,evansville,,,,,,,76.531755087369,65.036244912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,0.592688720703137,market,,0.5,,0.5,,132.61569828287762,165.23135986328126,-27.77855724985351,25.2486512845276,0.9674949030561544,0.5,,0.5,0.9674949030561544,0.5,,38.17449569702149,,141.573,7.219405693013091,141.568,11.495510174738005,model_synthetic,0.5976887207031325,,-11.867842155497655,7.591737673772741,13.11367219706381,141.573,cal,141.568,0.0451962434165345,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2041175436845,31.456362456315503,Home,39.3276375436845,33.5798824563155,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401805156,2025-12-29,Utah Valley Wolverines,California Baptist Lancers,142.7682,11.495510174738005,team:utahvalleywolverines,5.167791958512931,True,0.4,True,142.7682,112.0,False,0,68,144.45737,15.382248,138.22195434570312,5.064815044403076,1,0.0,144.45736694335938,15.382247924804688,True,69.242577,73.52562300000001,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 19:00,False,UCCU Center,Utah Valley Wolverines,California Baptist Lancers,0.0,,,144.45736694335938,[],2025-12-30 01:00:00+00:00,californiabaptist::utahvalleywolverines,2025-12-30 01:00:00+00:00,-15.382247924804688,,,2025-12-29 19:00,2025-12-30,californiabaptist::utahvalleywolverines,californiabaptist::utahvalleywolverines@2025-12-30,7.2,utahvalleywolverines,californiabaptist,,,,,,,77.131855087369,65.636344912631,synthetic_pred,synthetic_pred_margin,2025-12-30 01:00:00+00:00,12.0,7.0,light,2025-12-30T01:00:00Z,2025-12-29 07:00 PM,CST,-1.6891669433593677,market,,0.5,,0.5,,136.09775394694012,168.71341552734376,-31.483557173559568,21.54365136082154,0.9314953750886952,0.5,,0.5,0.9314953750886952,0.5,,30.76449584960937,,142.86145000000002,7.219405693013091,142.7682,11.495510174738005,model_synthetic,-1.595916943359356,,-8.162842231791597,3.886737750066682,13.11367219706381,142.86145000000002,cal,142.7682,-0.1288096055761998,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4951660436845,31.7474109563155,Home,39.636689043684505,33.888933956315505,Home,2025-12-29 20:00,2025-12-29,2025-12-29 07:00 PM
401811985,2025-12-29,Hofstra Pride,Campbell Fighting Camels,142.129,11.495510174738005,team:hofstrapride,5.167791958512931,True,0.4,True,142.129,112.0,False,0,68,144.1363,1.3645201,135.6802978515625,2.029560804367065,1,0.0,144.1363067626953,1.3645200729370115,True,68.932565,73.196435,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,David S. Mack Sports and Exhibition Complex,Hofstra Pride,Campbell Fighting Camels,0.0,,,144.1363067626953,[],2025-12-30 00:00:00+00:00,campbellfighting::hofstrapride,2025-12-30 00:00:00+00:00,-1.3645200729370115,,,2025-12-29 18:00,2025-12-29,campbellfighting::hofstrapride,campbellfighting::hofstrapride@2025-12-29,7.2,hofstrapride,campbellfighting,,,,,,,76.812255087369,65.316744912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-2.007306762695322,market,,0.5,,0.5,,135.77669376627605,168.3923553466797,-45.50128502542725,7.525923508953862,0.5524722028639076,0.5,,0.5,0.5524722028639076,0.5,,2.729040145874023,,142.17524999999998,7.219405693013091,142.129,11.495510174738005,model_synthetic,-1.961056762695336,,5.85488562007608,-10.130990101800991,13.11367219706381,142.17524999999998,cal,142.129,-0.1530697681420436,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3401600436845,31.59240495631549,Home,39.4720950436845,33.7243399563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401811986,2025-12-29,Charleston Cougars,Drexel Dragons,140.1468,11.495510174738005,global,5.167791958512931,True,0.4,True,140.1468,112.0,False,0,68,145.45827,3.496842,139.49996948242188,4.778170108795166,0,0.0,145.45826721191406,3.4968419075012207,True,67.971198,72.17560200000001,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,TD Arena,Charleston Cougars,Drexel Dragons,0.0,,,145.45826721191406,[],2025-12-30 00:00:00+00:00,charleston::drexel,2025-12-30 00:00:00+00:00,-3.4968419075012207,,,2025-12-29 18:00,2025-12-29,charleston::drexel,charleston::drexel@2025-12-29,7.2,charleston,drexel,,,,,,,75.82115508736901,64.325644912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-5.311467211914049,market,,0.5,,0.5,,137.0986542154948,169.71431579589844,-43.36896319086304,9.658245343518072,0.632335007613809,0.5,,0.5,0.632335007613809,0.5,,6.993683815002441,,140.0473,7.219405693013091,140.1468,11.495510174738005,model_synthetic,-5.410967211914056,,3.722563785511871,-7.998668267236784,13.11367219706381,140.0473,cal,140.1468,-0.4050327880777211,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8594765436845,31.1117214563155,Home,38.961678543684506,33.213923456315506,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401819850,2025-12-29,Cincinnati Bearcats,Lipscomb Bisons,142.0882,11.495510174738005,global,5.167791958512931,True,0.4,True,142.0882,112.0,False,0,68,152.18588,27.310526,148.62205505371094,25.13951873779297,0,0.0,152.18588256835938,27.31052589416504,True,68.91277699999999,73.17542300000001,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Fifth Third Arena,Cincinnati Bearcats,Lipscomb Bisons,0.0,,,152.18588256835938,[],2025-12-30 00:00:00+00:00,cincinnati::lipscomb,2025-12-30 00:00:00+00:00,-27.31052589416504,,,2025-12-29 18:00,2025-12-29,cincinnati::lipscomb,cincinnati::lipscomb@2025-12-29,7.2,cincinnati,lipscomb,,,,,,,76.791855087369,65.296344912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-10.097682568359374,market,,0.5,,0.5,,143.82626957194012,176.44193115234376,-19.555279204199216,33.47192933018189,0.995856441754214,0.5,,0.5,0.995856441754214,0.5,,54.62105178833008,,142.13145,7.219405693013091,142.0882,11.495510174738005,model_synthetic,-10.054432568359374,,-20.09112020115195,15.815015719427034,13.11367219706381,142.13145,cal,142.0882,-0.7700118179422142,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.330266043684496,31.58251095631549,Home,39.461589043684505,33.713833956315504,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401817596,2025-12-29,Cleveland State Vikings,IU Indianapolis Jaguars,142.129,11.495510174738005,global,5.167791958512931,True,0.4,True,142.129,112.0,False,0,68,141.01746,17.719961,138.82247924804688,15.684926986694336,0,0.0,141.0174560546875,17.719961166381836,True,68.932565,73.196435,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Wolstein Center,Cleveland State Vikings,IU Indianapolis Jaguars,0.0,,,141.0174560546875,[],2025-12-30 00:00:00+00:00,clevelandstate::iuindianapolis,2025-12-30 00:00:00+00:00,-17.719961166381836,,,2025-12-29 18:00,2025-12-29,clevelandstate::iuindianapolis,clevelandstate::iuindianapolis@2025-12-29,7.2,clevelandstate,iuindianapolis,,,,,,,76.812255087369,65.316744912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,1.111543945312491,market,,0.5,,0.5,,132.65784305826824,165.27350463867188,-29.14584393198242,23.881364602398687,0.9566447149371696,0.5,,0.5,0.9566447149371696,0.5,,35.43992233276367,,142.17524999999998,7.219405693013091,142.129,11.495510174738005,model_synthetic,1.157793945312477,,-10.500555473368744,6.224450991643831,13.11367219706381,142.17524999999998,cal,142.129,0.0847622182870614,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3401600436845,31.59240495631549,Home,39.4720950436845,33.7243399563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401822766,2025-12-29,Coppin State Eagles,UMBC Retrievers,141.466,11.495510174738005,team:umbcretrievers,5.167791958512931,True,0.4,True,141.466,112.0,False,0,68,137.39713,-13.458149,132.197998046875,-2.1290059089660645,1,0.0,137.39712524414062,-13.458148956298828,True,68.61101000000001,72.85499,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 17:00,False,Physical Education Complex,Coppin State Eagles,UMBC Retrievers,0.0,500.0,,149.0,[],2025-12-29 23:00:00+00:00,coppinstate::umbcretrievers,2025-12-29 23:00:00+00:00,11.0,,,2025-12-29 17:00,2025-12-29,coppinstate::umbcretrievers,coppinstate::umbcretrievers@2025-12-29,8.2,coppinstate,umbcretrievers,,,,,0.0,AWAY,76.480755087369,64.985244912631,,,2025-12-29 23:00:00+00:00,12.0,7.0,light,2025-12-29T23:00:00Z,2025-12-29 05:00 PM,CST,-7.533999999999992,market,,0.1809337412102274,,0.1809337412102274,,129.03751224772137,161.653173828125,-60.32395405466308,-7.296745520281978,0.1185632053488732,0.1809337412102273,,0.1809337412102274,0.1185632053488732,0.1809337412102274,,-24.458148956298828,,141.4635,7.219405693013091,141.466,11.495510174738005,model_synthetic,-7.536499999999989,,18.21940569301309,-22.495510174738005,13.11367219706381,141.4635,cal,141.466,-0.574514894591225,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.1793825436845,31.431627456315503,Home,39.3013725436845,33.5536174563155,Home,2025-12-29 18:00,2025-12-29,2025-12-29 05:00 PM
401827222,2025-12-29,Michigan State Spartans,Cornell Big Red,139.8748,11.495510174738005,team:cornellbigred,5.167791958512931,True,0.4,True,139.8748,112.0,False,0,68,152.34233,32.230953,143.97909545898438,23.04878616333008,31,0.08,151.67327209472654,31.49637985229492,True,67.839278,72.035522,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Breslin Center,Michigan State Spartans,Cornell Big Red,0.0,,,151.67327209472654,[],2025-12-30 00:00:00+00:00,cornellbigred::michiganstate,2025-12-30 00:00:00+00:00,-31.49637985229492,,,2025-12-29 18:00,2025-12-29,cornellbigred::michiganstate,cornellbigred::michiganstate@2025-12-29,7.2,michiganstate,cornellbigred,,,,,,,75.685155087369,64.189644912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-11.798472094726549,market,,0.5,,0.5,,143.31365909830728,175.92932067871092,-15.369425246069335,37.65778328831177,0.9988358023066928,0.5,,0.5,0.9988358023066928,0.5,,62.99275970458984,,139.7553,7.219405693013091,139.8748,11.495510174738005,model_synthetic,-11.917972094726537,,-24.276974159281828,20.00086967755692,13.11367219706381,139.7553,cal,139.8748,-0.8997077185876479,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.7935165436845,31.045761456315496,Home,38.8916385436845,33.1438834563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401829419,2025-12-29,Florida Gators,Dartmouth Big Green,140.3474,11.495510174738005,team:floridagators,5.167791958512931,True,0.4,True,140.3474,112.0,False,0,68,151.43484,35.40395,60.001224517822266,18.85820960998535,93,0.6,96.5746726989746,25.47650566101074,True,68.068489,72.278911,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 17:00,False,Stephen C. O'Connell Center,Florida Gators,Dartmouth Big Green,0.0,-9500.0,,158.5,[],2025-12-29 23:00:00+00:00,dartmouthbiggreen::floridagators,2025-12-29 23:00:00+00:00,-35.25,,,2025-12-29 17:00,2025-12-29,dartmouthbiggreen::floridagators,dartmouthbiggreen::floridagators@2025-12-29,8.2,floridagators,dartmouthbiggreen,,,,,1.0,HOME,75.921455087369,64.425944912631,,,2025-12-29 23:00:00+00:00,12.0,7.0,light,2025-12-29T23:00:00Z,2025-12-29 05:00 PM,CST,-18.152600000000007,market,,5.682341743806774e-07,,0.05,,88.21505970255534,120.83072128295898,-21.389299437353515,31.637909097027592,0.9983336232739296,5.682341744361885e-07,,0.0250002841170872,0.9983336232739296,0.0250002841170872,,60.72650566101074,,140.26264999999998,7.219405693013091,140.3474,11.495510174738005,model_synthetic,-18.23735000000002,,-28.03059430698691,23.754489825261995,13.11367219706381,140.26264999999998,cal,140.3474,-1.3842499436629525,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9081220436845,31.1603669563155,Home,39.0133330436845,33.2655779563155,Home,2025-12-29 18:00,2025-12-29,2025-12-29 05:00 PM
401804854,2025-12-29,Delaware Blue Hens,Missouri State Bears,142.7138,11.495510174738005,team:delawarebluehens,5.167791958512931,True,0.4,True,142.7138,112.0,False,0,68,143.97171,-7.282286,134.11663818359375,0.1622299253940582,1,0.0,143.97171020507812,-7.282286167144775,True,69.21619299999999,73.497607,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 13:00,False,Bob Carpenter Center,Delaware Blue Hens,Missouri State Bears,0.0,-115.0,,133.5,[],2025-12-29 19:00:00+00:00,delawarebluehens::missouristate,2025-12-29 19:00:00+00:00,-1.25,,,2025-12-29 13:00,2025-12-29,delawarebluehens::missouristate,delawarebluehens::missouristate@2025-12-29,8.2,delawarebluehens,missouristate,,,,,0.0,AWAY,77.104655087369,65.609144912631,,,2025-12-29 19:00:00+00:00,12.0,7.0,light,2025-12-29T19:00:00Z,2025-12-29 01:00 PM,CST,9.213799999999992,market,,0.7947231946144974,,0.7947231946144974,,135.61209720865887,168.2277587890625,-54.14809126550903,-1.1208827311279252,0.3853060612577502,0.7947231946144974,,0.7947231946144974,0.3853060612577502,0.7947231946144974,,-6.032286167144775,,142.80304999999998,7.219405693013091,142.7138,11.495510174738005,model_synthetic,9.303049999999985,,5.969405693013091,-10.245510174738005,13.11367219706381,142.80304999999998,cal,142.7138,0.7026102118110737,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.481974043684495,31.73421895631549,Home,39.6226810436845,33.8749259563155,Home,2025-12-29 14:00,2025-12-29,2025-12-29 01:00 PM
401827436,2025-12-29,Rutgers Scarlet Knights,Delaware State Hornets,140.2896,11.495510174738005,global,5.167791958512931,True,0.4,True,140.2896,112.0,False,0,68,145.4632,37.4025,145.55477905273438,32.34872055053711,0,0.0,145.46319580078125,37.40250015258789,True,68.040456,72.249144,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:00,False,Jersey Mike’s Arena,Rutgers Scarlet Knights,Delaware State Hornets,0.0,,,145.46319580078125,[],2025-12-30 00:00:00+00:00,delawarestate::rutgersscarlet,2025-12-30 00:00:00+00:00,-37.40250015258789,,,2025-12-29 18:00,2025-12-29,delawarestate::rutgersscarlet,delawarestate::rutgersscarlet@2025-12-29,7.2,rutgersscarlet,delawarestate,,,,,,,75.892555087369,64.397044912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:00:00+00:00,12.0,7.0,light,2025-12-30T00:00:00Z,2025-12-29 06:00 PM,CST,-5.173595800781243,market,,0.5,,0.5,,137.103582804362,169.71924438476563,-9.463304945776365,43.56390358860474,0.999850258186197,0.5,,0.5,0.999850258186197,0.5,,74.80500030517578,,140.2006,7.219405693013091,140.2896,11.495510174738005,model_synthetic,-5.2625958007812415,,-30.1830944595748,25.90698997784989,13.11367219706381,140.2006,cal,140.2896,-0.3945192256627877,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8941055436845,31.146350456315503,Home,38.9984495436845,33.2506944563155,Home,2025-12-29 19:00,2025-12-29,2025-12-29 06:00 PM
401817599,2025-12-29,Youngstown State Penguins,Detroit Mercy Titans,141.8468,11.495510174738005,global,5.167791958512931,True,0.4,True,141.8468,112.0,False,0,68,142.31685,4.906279,137.47659301757812,5.458385467529297,0,0.0,142.3168487548828,4.90627908706665,True,68.795698,73.051102,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 17:30,False,Beeghly Center,Youngstown State Penguins,Detroit Mercy Titans,0.0,-725.0,,147.5,[],2025-12-29 23:30:00+00:00,detroitmercy::youngstownstate,2025-12-29 23:30:00+00:00,-11.5,,,2025-12-29 17:30,2025-12-29,detroitmercy::youngstownstate,detroitmercy::youngstownstate@2025-12-29,8.2,youngstownstate,detroitmercy,,,,,1.0,HOME,76.671155087369,65.175644912631,,,2025-12-29 23:30:00+00:00,12.0,7.0,light,2025-12-29T23:30:00Z,2025-12-29 05:30 PM,CST,-5.653199999999998,market,,0.3418871641773913,,0.3418871641773913,,133.95723575846355,166.5728973388672,-41.959526011297605,11.0676825230835,0.7861133351068641,0.3418871641773913,,0.3418871641773913,0.7861133351068641,0.3418871641773913,,16.40627908706665,,141.8723,7.219405693013091,141.8468,11.495510174738005,model_synthetic,-5.627700000000004,,-4.280594306986909,0.0044898252619951,13.11367219706381,141.8723,cal,141.8468,-0.4310920629284729,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2717265436845,31.5239714563155,Home,39.3994285436845,33.6516734563155,Home,2025-12-29 18:30,2025-12-29,2025-12-29 05:30 PM
401830252,2025-12-29,Drake Bulldogs,Illinois State Redbirds,140.5718,11.495510174738005,global,5.167791958512931,True,0.4,True,140.5718,112.0,False,0,68,144.41188,17.951426,141.32196044921875,16.376502990722656,0,0.0,144.41188049316406,17.951425552368164,True,68.177323,72.394477,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 20:00,False,Knapp Center,Drake Bulldogs,Illinois State Redbirds,0.0,,,144.41188049316406,[],2025-12-30 02:00:00+00:00,drake::illinoisstate,2025-12-30 02:00:00+00:00,-17.951425552368164,,,2025-12-29 20:00,2025-12-30,drake::illinoisstate,drake::illinoisstate@2025-12-30,7.2,drake,illinoisstate,,,,,,,76.033655087369,64.538144912631,synthetic_pred,synthetic_pred_margin,2025-12-30 02:00:00+00:00,12.0,7.0,light,2025-12-30T02:00:00Z,2025-12-29 08:00 PM,CST,-3.8400804931640655,market,,0.5,,0.5,,136.0522674967448,168.66792907714844,-28.91437954599609,24.11282898838501,0.9586638289631167,0.5,,0.5,0.9586638289631167,0.5,,35.90285110473633,,140.50355,7.219405693013091,140.5718,11.495510174738005,model_synthetic,-3.908330493164073,,-10.732019859355074,6.455915377630159,13.11367219706381,140.50355,cal,140.5718,-0.2928302946312682,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9625390436845,31.2147839563155,Home,39.0711160436845,33.3233609563155,Home,2025-12-29 21:00,2025-12-29,2025-12-29 08:00 PM
401808704,2025-12-29,East Texas A&M Lions,Stephen F. Austin Lumberjacks,141.7108,11.495510174738005,team:stephenfaustinlumberjacks,5.167791958512931,True,0.4,True,141.7108,112.0,False,0,68,140.69437,-0.5362811,134.9136505126953,1.1140267848968506,1,0.0,140.69436645507812,-0.5362811088562012,True,68.729738,72.98106200000001,5.747755087369002,5.747755087369002,2025-12-29,0,0,,,2025-12-29 18:30,False,The Field House,East Texas A&M Lions,Stephen F. Austin Lumberjacks,0.0,,,140.69436645507812,[],2025-12-30 00:30:00+00:00,easttexasaandm::stephenfaustinlumberjacks,2025-12-30 00:30:00+00:00,0.5362811088562012,,,2025-12-29 18:30,2025-12-29,easttexasaandm::stephenfaustinlumberjacks,easttexasaandm::stephenfaustinlumberjacks@2025-12-29,7.2,easttexasaandm,stephenfaustinlumberjacks,,,,,,,76.603155087369,65.107644912631,synthetic_pred,synthetic_pred_margin,2025-12-30 00:30:00+00:00,12.0,7.0,light,2025-12-30T00:30:00Z,2025-12-29 06:30 PM,CST,1.016433544921881,market,,0.5,,0.5,,132.33475345865887,164.9504150390625,-47.40208620722046,5.625122327160649,0.4793269112549155,0.5,,0.5,0.4793269112549155,0.5,,-1.0725622177124023,,141.7263,7.219405693013091,141.7108,11.495510174738005,model_synthetic,1.031933544921884,,7.755686801869293,-12.031791283594206,13.11367219706381,141.7263,cal,141.7108,0.077509451940507,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2387465436845,31.4909914563155,Home,39.364408543684505,33.616653456315504,Home,2025-12-29 19:30,2025-12-29,2025-12-29 06:30 PM
