date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-07,Purdue Boilermakers,Oregon Ducks,139.92423240403616,2.8885095376255743,,,,,,,,,,,,,,,,,,,,,,,,401825498,2026-02-07,2026-02-07T18:00:00Z,,,CST,,,,,,2026-02-07 18:00:00+00:00,Mackey Arena,False,2026-02-07T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8885095376255743,,,,,,,,,,,,,,,,no_odds,71.40637097083086,68.5178614332053,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Coastal Carolina Chanticleers,Massachusetts Minutemen,143.77615920795202,5.024575215452534,,,,,,,,,,,,,,,,,,,,,,,,401845838,2026-02-07,2026-02-07T18:00:00Z,,,CST,,,,,,2026-02-07 18:00:00+00:00,The HTC Center,False,2026-02-07T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.024575215452534,,,,,,,,,,,,,,,,no_odds,74.40036721170227,69.37579199624975,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,App State Mountaineers,Eastern Michigan Eagles,140.75309832304185,5.603962742389352,,,,,,,,,,,,,,,,,,,,,,,,401845836,2026-02-07,2026-02-07T18:00:00Z,,,CST,,,,,,2026-02-07 18:00:00+00:00,Holmes Convocation Center,False,2026-02-07T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.603962742389352,,,,,,,,,,,,,,,,no_odds,73.17853053271558,67.57456779032624,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,New Haven Chargers,Chicago State Cougars,142.76763484195573,3.381818452092767,,,,,,,,,,,,,,,,,,,,,,,,401822349,2026-02-07,2026-02-07T18:00:00Z,,,CST,,,,,,2026-02-07 18:00:00+00:00,Jeffery P. Hazell Athletics Center,False,2026-02-07T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.381818452092767,,,,,,,,,,,,,,,,no_odds,73.07472664702425,69.69290819493148,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Boston University Terriers,Loyola Maryland Greyhounds,143.01385513243784,4.552860284957191,,,,,,,,,,,,,,,,,,,,,,,,401820203,2026-02-07,2026-02-07T18:00:00Z,,,CST,,,,,,2026-02-07 18:00:00+00:00,Case Gym,False,2026-02-07T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.552860284957191,,,,,,,,,,,,,,,,no_odds,73.78335770869751,69.23049742374033,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Central Connecticut Blue Devils,Wagner Seahawks,141.99222844658635,5.514481351616573,,,,,,,,,,,,,,,,,,,,,,,,401812415,2026-02-07,2026-02-07T18:00:00Z,,,CST,,,,,,2026-02-07 18:00:00+00:00,Detrick Gymnasium,False,2026-02-07T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.514481351616573,,,,,,,,,,,,,,,,no_odds,73.75335489910147,68.23887354748489,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Le Moyne Dolphins,Saint Francis Red Flash,139.82411961724418,4.879077342048082,,,,,,,,,,,,,,,,,,,,,,,,401812344,2026-02-07,2026-02-07T18:00:00Z,,,CST,,,,,,2026-02-07 18:00:00+00:00,Ted Grant Court,False,2026-02-07T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.879077342048082,,,,,,,,,,,,,,,,no_odds,72.35159847964613,67.47252113759805,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,VMI Keydets,East Tennessee State Buccaneers,140.81780875747612,1.931174602317153,,,,,,,,,,,,,,,,,,,,,,,,401809361,2026-02-07,2026-02-07T18:00:00Z,,,CST,,,,,,2026-02-07 18:00:00+00:00,Cameron Hall,False,2026-02-07T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.931174602317153,,,,,,,,,,,,,,,,no_odds,71.37449167989664,69.44331707757948,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,South Carolina Gamecocks,Missouri Tigers,142.85112138286237,3.05622420993024,,,,,,,,,,,,,,,,,,,,,,,,401808223,2026-02-07,2026-02-07T18:00:00Z,,,CST,,,,,,2026-02-07 18:00:00+00:00,Colonial Life Arena,False,2026-02-07T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.05622420993024,,,,,,,,,,,,,,,,no_odds,72.9536727963963,69.89744858646607,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Delaware Blue Hens,Middle Tennessee Blue Raiders,143.33157414653098,5.618525159243585,,,,,,,,,,,,,,,,,,,,,,,,401804920,2026-02-07,2026-02-07T18:00:00Z,,,CST,,,,,,2026-02-07 18:00:00+00:00,Bob Carpenter Center,False,2026-02-07T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.618525159243585,,,,,,,,,,,,,,,,no_odds,74.47504965288728,68.8565244936437,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Vermont Catamounts,New Hampshire Wildcats,140.86871555216857,2.161307907594649,,,,,,,,,,,,,,,,,,,,,,,,401812149,2026-02-07,2026-02-07T18:30:00Z,,,CST,,,,,,2026-02-07 18:30:00+00:00,Patrick Gymnasium,False,2026-02-07T18:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.161307907594649,,,,,,,,,,,,,,,,no_odds,71.5150117298816,69.35370382228696,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Iowa State Cyclones,Baylor Bears,143.58590273525104,2.7710946714366544,,,,,,,,,,,,,,,,,,,,,,,,401827668,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Hilton Coliseum,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.7710946714366544,,,,,,,,,,,,,,,,no_odds,73.17849870334385,70.40740403190719,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Georgia State Panthers,Northern Illinois Huskies,141.87297444729555,5.086013370748888,,,,,,,,,,,,,,,,,,,,,,,,401845839,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,GSU Convocation Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.086013370748888,,,,,,,,,,,,,,,,no_odds,73.47949390902222,68.39348053827332,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Rhode Island Rams,Richmond Spiders,141.08060417901467,4.152442129542028,,,,,,,,,,,,,,,,,,,,,,,,401828419,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Thomas M. Ryan Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.152442129542028,,,,,,,,,,,,,,,,no_odds,72.61652315427835,68.46408102473632,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Duquesne Dukes,George Washington Revolutionaries,142.6725286206735,5.406819859800031,,,,,,,,,,,,,,,,,,,,,,,,401828417,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,UPMC Cooper Fieldhouse,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.406819859800031,,,,,,,,,,,,,,,,no_odds,74.03967424023676,68.63285438043673,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Fordham Rams,St. Bonaventure Bonnies,139.77349598126116,4.827548925689516,,,,,,,,,,,,,,,,,,,,,,,,401828415,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Rose Hill Gym,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.827548925689516,,,,,,,,,,,,,,,,no_odds,72.30052245347534,67.47297352778583,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,UTSA Roadrunners,North Texas Mean Green,142.89694128502768,2.1716990469757294,,,,,,,,,,,,,,,,,,,,,,,,401828215,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,UTSA Convocation Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.1716990469757294,,,,,,,,,,,,,,,,no_odds,72.5343201660017,70.36262111902597,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,TCU Horned Frogs,Kansas State Wildcats,141.83471804652518,3.161103224410987,,,,,,,,,,,,,,,,,,,,,,,,401827670,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Schollmaier Arena,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.161103224410987,,,,,,,,,,,,,,,,no_odds,72.49791063546809,69.3368074110571,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Holy Cross Crusaders,Lehigh Mountain Hawks,139.3229704450661,5.147241291394203,,,,,,,,,,,,,,,,,,,,,,,,401824392,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Hart Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.147241291394203,,,,,,,,,,,,,,,,no_odds,72.23510586823015,67.08786457683594,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Winthrop Eagles,Longwood Lancers,142.54063429157398,2.519926767994184,,,,,,,,,,,,,,,,,,,,,,,,401823940,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Winthrop Coliseum,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.519926767994184,,,,,,,,,,,,,,,,no_odds,72.53028052978408,70.0103537617899,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Presbyterian Blue Hose,Gardner-Webb Runnin' Bulldogs,143.6972686267129,2.538622334493905,,,,,,,,,,,,,,,,,,,,,,,,401823939,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Templeton Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.538622334493905,,,,,,,,,,,,,,,,no_odds,73.11794548060341,70.5793231461095,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,South Carolina Upstate Spartans,Charleston Southern Buccaneers,140.37837480473135,2.961153212293393,,,,,,,,,,,,,,,,,,,,,,,,401823938,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,G.B. Hodge Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.961153212293393,,,,,,,,,,,,,,,,no_odds,71.66976400851237,68.70861079621898,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Marquette Golden Eagles,Butler Bulldogs,143.52038955914136,3.421553521363034,,,,,,,,,,,,,,,,,,,,,,,,401822935,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Fiserv Forum,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.421553521363034,,,,,,,,,,,,,,,,no_odds,73.4709715402522,70.04941801888917,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Pittsburgh Panthers,SMU Mustangs,143.42521041841323,4.655110850622388,,,,,,,,,,,,,,,,,,,,,,,,401820726,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Petersen Events Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.655110850622388,,,,,,,,,,,,,,,,no_odds,74.0401606345178,69.38504978389543,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Boston College Eagles,Miami Hurricanes,141.96621168674974,5.173571403200828,,,,,,,,,,,,,,,,,,,,,,,,401820721,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Conte Forum,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.173571403200828,,,,,,,,,,,,,,,,no_odds,73.56989154497529,68.39632014177445,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Columbia Lions,Cornell Big Red,141.7284952317707,5.37589500055777,,,,,,,,,,,,,,,,,,,,,,,,401818543,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Levien Gymnasium,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.37589500055777,,,,,,,,,,,,,,,,no_odds,73.55219511616421,68.17630011560645,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,North Dakota Fighting Hawks,Denver Pioneers,141.8697012818328,2.389192124825315,,,,,,,,,,,,,,,,,,,,,,,,401818415,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Betty Engelstad Sioux Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.389192124825315,,,,,,,,,,,,,,,,no_odds,72.12944670332905,69.74025457850374,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,North Dakota State Bison,Omaha Mavericks,139.6989049349042,5.049020288116792,,,,,,,,,,,,,,,,,,,,,,,,401818413,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Scheels Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.049020288116792,,,,,,,,,,,,,,,,no_odds,72.37396261151049,67.3249423233937,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,IU Indianapolis Jaguars,Cleveland State Vikings,143.65621831611426,3.1632299996091526,,,,,,,,,,,,,,,,,,,,,,,,401817659,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,The Jungle,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1632299996091526,,,,,,,,,,,,,,,,no_odds,73.4097241578617,70.24649415825256,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Green Bay Phoenix,Detroit Mercy Titans,142.79066502087653,1.9081954097066287,,,,,,,,,,,,,,,,,,,,,,,,401817658,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Resch Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9081954097066287,,,,,,,,,,,,,,,,no_odds,72.34943021529158,70.44123480558495,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Saint Peter's Peacocks,Siena Saints,141.95660125173112,5.297246648918953,,,,,,,,,,,,,,,,,,,,,,,,401813428,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Yanitelli Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.297246648918953,,,,,,,,,,,,,,,,no_odds,73.62692395032504,68.32967730140608,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Quinnipiac Bobcats,Niagara Purple Eagles,139.69169034192478,2.215290518116664,,,,,,,,,,,,,,,,,,,,,,,,401813391,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,M&T Bank Arena,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.215290518116664,,,,,,,,,,,,,,,,no_odds,70.95349043002072,68.73819991190406,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Manhattan Jaspers,Sacred Heart Pioneers,142.11188588279762,4.124654551788389,,,,,,,,,,,,,,,,,,,,,,,,401813306,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Draddy Gymnasium,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.124654551788389,,,,,,,,,,,,,,,,no_odds,73.118270217293,68.99361566550462,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Pennsylvania Quakers,Princeton Tigers,141.7697623561988,5.454836913407035,,,,,,,,,,,,,,,,,,,,,,,,401812592,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,The Palestra,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.454836913407035,,,,,,,,,,,,,,,,no_odds,73.61229963480292,68.15746272139589,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,North Carolina A&T Aggies,Campbell Fighting Camels,142.5370450908173,3.1969071226363224,,,,,,,,,,,,,,,,,,,,,,,,401812058,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Corbett Sports Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1969071226363224,,,,,,,,,,,,,,,,no_odds,72.86697610672681,69.67006898409048,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Chattanooga Mocs,The Citadel Bulldogs,141.86907141566977,4.534735815989387,,,,,,,,,,,,,,,,,,,,,,,,401809358,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,McKenzie Arena,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.534735815989387,,,,,,,,,,,,,,,,no_odds,73.20190361582958,68.66716779984019,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-07,Texas Longhorns,Ole Miss Rebels,142.79023353647278,3.1373899484096297,,,,,,,,,,,,,,,,,,,,,,,,401808226,2026-02-07,2026-02-07T19:00:00Z,,,CST,,,,,,2026-02-07 19:00:00+00:00,Moody Center,False,2026-02-07T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1373899484096297,,,,,,,,,,,,,,,,no_odds,72.96381174244121,69.82642179403157,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
