game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808251,77.02456617774514,7.688846535309367,model_v1,169.45404559103932,7.688846535309367,155.6498575910393,183.25823359103933,-3.8146434646906338,19.19233653530937,149.71579759103932,189.1922935910393,-8.759693464690635,24.137386535309368
401808252,87.98952051932547,6.621724347004523,model_v1,187.8996305760904,6.621724347004523,174.0954425760904,201.7038185760904,-4.881765652995478,18.125214347004523,168.1613825760904,207.6378785760904,-9.826815652995478,23.070264347004525
401808253,72.0502835276211,9.216869540423325,model_v1,158.51062376076644,9.216869540423325,144.70643576076642,172.31481176076645,-2.2866204595766764,20.720359540423324,138.77237576076644,178.24887176076643,-7.231670459576675,25.66540954042333
401808254,81.57990158570854,7.580648050977594,model_v1,179.47578348855882,7.580648050977594,165.6715954885588,193.27997148855883,-3.9228419490224073,19.084138050977597,159.73753548855882,199.2140314885588,-8.867891949022408,24.029188050977595
401808255,74.34757853373257,9.579454103332024,model_v1,163.5646727742117,9.579454103332024,149.76048477421168,177.3688607742117,-1.9240358966679767,21.082944103332025,143.8264247742117,183.30292077421169,-6.869085896667977,26.027994103332027
401808256,81.31249256745717,7.53759701086091,model_v1,178.88748364840578,7.53759701086091,165.08329564840577,192.6916716484058,-3.965892989139091,19.041087010860917,159.14923564840578,198.62573164840575,-8.910942989139091,23.98613701086091
401808467,72.5714054942977,5.983187458198604,model_v1,159.65709208745494,5.983187458198604,145.85290408745493,173.46128008745495,-5.520302541801397,17.486677458198606,139.91884408745494,179.39534008745494,-10.465352541801398,22.431727458198605
401808484,75.34973450977253,6.464580602158472,model_v1,165.7694159214996,6.464580602158472,151.96522792149958,179.5736039214996,-5.038909397841529,17.968070602158473,146.0311679214996,185.5076639214996,-9.983959397841527,22.91312060215847
401808498,80.94485720667652,8.449218842561592,model_v1,178.07868585468836,8.449218842561592,164.27449785468835,191.8828738546884,-3.054271157438409,19.95270884256159,158.34043785468836,197.8169338546884,-7.999321157438409,24.897758842561597
401808509,77.8203830990366,6.910100553219051,model_v1,171.20484281788055,6.910100553219051,157.40065481788054,185.00903081788056,-4.59338944678095,18.41359055321905,151.46659481788055,190.94309081788052,-9.53843944678095,23.35864055321905
401808530,74.75705497854152,13.61558619401612,model_v1,164.46552095279137,13.61558619401612,150.66133295279135,178.26970895279138,2.112096194016118,25.11907619401612,144.72727295279137,184.20376895279136,-2.832953805983882,30.06412619401612
401808681,82.77525146467593,5.001449000436219,model_v1,182.10555322228703,5.001449000436219,168.30136522228702,195.90974122228704,-6.502040999563782,16.50493900043622,162.36730522228703,201.84380122228703,-11.447090999563782,21.44998900043622
401808682,78.05307388458422,6.637027308171739,model_v1,171.7167625460853,6.637027308171739,157.9125745460853,185.5209505460853,-4.866462691828263,18.140517308171734,151.9785145460853,191.4550105460853,-9.811512691828264,23.08556730817174
401808683,67.19942649042841,6.338561320923313,model_v1,147.83873827894251,6.338561320923313,134.0345502789425,161.64292627894253,-5.164928679076688,17.842051320923314,128.10049027894252,167.5769862789425,-10.109978679076688,22.787101320923316
401808684,81.50673186435648,8.224870067504124,model_v1,179.31481010158427,8.224870067504124,165.51062210158426,193.11899810158428,-3.278619932495877,19.728360067504127,159.57656210158427,199.05305810158427,-8.223669932495877,24.673410067504125
401808685,65.49895220685141,7.537505754485231,model_v1,144.09769485507312,7.537505754485231,130.2935068550731,157.90188285507313,-3.96598424551477,19.04099575448523,124.35944685507312,163.8359428550731,-8.91103424551477,23.986045754485232
401808686,73.83844264511575,8.985593630796775,model_v1,162.44457381925466,8.985593630796775,148.64038581925465,176.24876181925467,-2.5178963692032266,20.489083630796777,142.70632581925466,182.18282181925463,-7.462946369203227,25.434133630796776
401808687,79.21909200894798,2.844316967379934,model_v1,174.28200241968557,2.844316967379934,160.47781441968556,188.0861904196856,-8.659173032620068,14.347806967379936,154.54375441968557,194.0202504196856,-13.604223032620068,19.292856967379937
401808720,75.09939759125518,11.204659470386732,model_v1,165.21867470076143,11.204659470386732,151.41448670076142,179.02286270076144,-0.2988305296132694,22.708149470386733,145.48042670076143,184.95692270076145,-5.24388052961327,27.65319947038673
401808886,77.81327782905568,9.839621353256462,model_v1,171.1892112239225,9.839621353256462,157.3850232239225,184.99339922392247,-1.6638686467435395,21.34311135325646,151.4509632239225,190.9274592239225,-6.60891864674354,26.288161353256463
401808915,76.83047366157011,8.769383144236462,model_v1,169.02704205545425,8.769383144236462,155.22285405545423,182.83123005545423,-2.734106855763539,20.272873144236463,149.28879405545425,188.76529005545424,-7.679156855763539,25.217923144236465
401808931,74.8518120040037,8.464008299687029,model_v1,164.67398640880816,8.464008299687029,150.86979840880815,178.47817440880817,-3.0394817003129724,19.96749829968703,144.93573840880816,184.41223440880816,-7.9845317003129725,24.91254829968703
401808944,79.06589332414016,7.092497454051647,model_v1,173.94496531310838,7.092497454051647,160.14077731310837,187.7491533131084,-4.410992545948354,18.59598745405165,154.20671731310838,193.6832133131084,-9.356042545948355,23.541037454051647
401808964,81.35366358019552,8.52647059619765,model_v1,178.97805987643014,8.52647059619765,165.17387187643013,192.78224787643012,-2.977019403802352,20.02996059619765,159.23981187643014,198.7163078764301,-7.922069403802352,24.97501059619765
401809100,68.56697808617069,9.558593221594762,model_v1,150.84735178957553,9.558593221594762,137.04316378957552,164.65153978957554,-1.944896778405239,21.06208322159476,131.10910378957553,170.58559978957553,-6.889946778405239,26.007133221594763
401809136,79.3650481020561,8.665709604508265,model_v1,174.60310582452342,8.665709604508265,160.7989178245234,188.40729382452344,-2.837780395491736,20.169199604508265,154.86485782452343,194.34135382452345,-7.782830395491736,25.114249604508267
401809149,79.62287728700922,8.332611060752992,model_v1,175.1703300314203,8.332611060752992,161.36614203142028,188.9745180314203,-3.170878939247009,19.836101060752995,155.4320820314203,194.9085780314203,-8.11592893924701,24.781151060752997
401809378,77.13394852305332,7.919503431786723,model_v1,169.69468675071732,7.919503431786723,155.8904987507173,183.4988747507173,-3.5839865682132785,19.42299343178672,149.95643875071733,189.4329347507173,-8.529036568213279,24.368043431786724
401809379,69.28396964461929,7.777193688085365,model_v1,152.42473321816246,7.777193688085365,138.62054521816245,166.22892121816247,-3.726296311914636,19.280683688085368,132.68648521816246,172.16298121816246,-8.671346311914636,24.225733688085366
401809380,75.83310989580167,6.853897067793488,model_v1,166.83284177076368,6.853897067793488,153.02865377076367,180.6370297707637,-4.649592932206513,18.35738706779349,147.09459377076368,186.57108977076368,-9.594642932206511,23.30243706779349
401809381,77.28892603733283,12.039135863580594,model_v1,170.03563728213223,12.039135863580594,156.23144928213222,183.83982528213224,0.5356458635805925,23.5426258635806,150.29738928213223,189.77388528213223,-4.409404136419408,28.487675863580595
401809382,77.14309323952189,6.085144963695088,model_v1,169.71480512694816,6.085144963695088,155.91061712694815,183.51899312694815,-5.418345036304913,17.58863496369509,149.97655712694817,189.45305312694816,-10.363395036304912,22.533684963695087
401812076,79.61110703711854,6.938416011600928,model_v1,175.14443548166082,6.938416011600928,161.3402474816608,188.94862348166083,-4.565073988399073,18.441906011600928,155.40618748166082,194.8826834816608,-9.510123988399071,23.38695601160093
401812077,75.18186922048717,5.91314041418498,model_v1,165.4001122850718,5.91314041418498,151.5959242850718,179.2043002850718,-5.590349585815021,17.41663041418498,145.6618642850718,185.1383602850718,-10.53539958581502,22.36168041418498
401812078,70.57350544965277,8.216126055637533,model_v1,155.26171198923612,8.216126055637533,141.4575239892361,169.06589998923613,-3.2873639443624683,19.71961605563753,135.52346398923612,174.99995998923612,-8.232413944362468,24.66466605563753
401812079,78.3806706431283,8.607696541023106,model_v1,172.43747541488227,8.607696541023106,158.63328741488226,186.24166341488228,-2.895793458976895,20.11118654102311,152.69922741488227,192.17572341488227,-7.840843458976895,25.056236541023107
401812080,71.17818093872505,8.178890812903475,model_v1,156.59199806519513,8.178890812903475,142.78781006519512,170.39618606519514,-3.324599187096526,19.682380812903475,136.85375006519513,176.33024606519513,-8.269649187096526,24.62743081290348
401812162,72.49562612694281,7.846767934699661,model_v1,159.4903774792742,7.846767934699661,145.6861894792742,173.2945654792742,-3.656722065300341,19.350257934699663,139.7521294792742,179.2286254792742,-8.601772065300342,24.29530793469966
401812163,75.7986659293213,14.17328772647524,model_v1,166.75706504450687,14.17328772647524,152.95287704450686,180.56125304450688,2.669797726475238,25.67677772647524,147.01881704450687,186.49531304450687,-2.275252273524762,30.62182772647524
401812164,66.30448801907427,11.802866012340656,model_v1,145.8698736419634,11.802866012340656,132.0656856419634,159.67406164196342,0.2993760123406552,23.306356012340657,126.1316256419634,165.6081216419634,-4.645673987659345,28.25140601234066
401812165,74.27908973196371,8.561648111830163,model_v1,163.41399741032018,8.561648111830163,149.60980941032017,177.2181854103202,-2.9418418881698383,20.06513811183017,143.67574941032018,183.15224541032015,-7.886891888169838,25.010188111830164
401812330,76.84599961897793,25.00737916295618,model_v1,169.06119916175146,25.00737916295618,155.25701116175145,182.86538716175147,13.50388916295618,36.51086916295618,149.32295116175146,188.79944716175143,8.558839162956179,41.45591916295618
401812348,72.3624428323407,6.138864153720227,model_v1,159.19737423114955,6.138864153720227,145.39318623114954,173.00156223114956,-5.364625846279775,17.642354153720227,139.45912623114955,178.93562223114955,-10.309675846279774,22.58740415372023
401812377,70.35602614326392,8.345177512872803,model_v1,154.78325751518062,8.345177512872803,140.9790695151806,168.58744551518063,-3.1583124871271977,19.848667512872805,135.04500951518062,174.52150551518062,-8.103362487127198,24.793717512872803
401812398,68.77786747919748,10.930644706126987,model_v1,151.31130845423448,10.930644706126987,137.50712045423447,165.1154964542345,-0.572845293873014,22.43413470612699,131.57306045423448,171.04955645423448,-5.517895293873014,27.37918470612699
401812595,80.76304447695672,8.707444614108999,model_v1,177.6786978493048,8.707444614108999,163.8745098493048,191.4828858493048,-2.796045385891002,20.210934614109,157.9404498493048,197.4169458493048,-7.741095385891002,25.155984614109
401812622,72.09171312536618,12.027558704170255,model_v1,158.60176887580562,12.027558704170255,144.7975808758056,172.40595687580563,0.5240687041702543,23.531048704170257,138.86352087580562,178.34001687580562,-4.420981295829746,28.47609870417025
401812657,76.11081222475332,5.214584193333875,model_v1,167.4437868944573,5.214584193333875,153.6395988944573,181.2479748944573,-6.288905806666127,16.718074193333877,147.7055388944573,187.1820348944573,-11.233955806666128,21.663124193333875
401814576,66.09396529625461,9.114688436319843,model_v1,145.40672365176016,9.114688436319843,131.60253565176015,159.21091165176017,-2.3888015636801576,20.618178436319845,125.66847565176016,165.14497165176016,-7.333851563680158,25.563228436319847
401814577,76.56831733754116,21.761453363833223,model_v1,168.45029814259055,21.761453363833223,154.64611014259054,182.25448614259057,10.25796336383322,33.264943363833225,148.71205014259056,188.18854614259052,5.312913363833221,38.20999336383322
401814578,75.14964804247248,12.420694535475118,model_v1,165.32922569343947,12.420694535475118,151.52503769343946,179.13341369343948,0.9172045354751166,23.92418453547512,145.59097769343947,185.06747369343947,-4.027845464524884,28.86923453547512
401814579,75.70359881060874,7.157972674174063,model_v1,166.54791738333924,7.157972674174063,152.74372938333923,180.35210538333925,-4.345517325825938,18.661462674174064,146.80966938333924,186.28616538333924,-9.290567325825938,23.606512674174063
401817238,79.516182886302,19.269432688962947,model_v1,174.9356023498644,19.269432688962947,161.1314143498644,188.7397903498644,7.765942688962946,30.77292268896295,155.1973543498644,194.6738503498644,2.820892688962946,35.717972688962945
401818428,77.51577297792282,9.654162828592662,model_v1,170.53470055143023,9.654162828592662,156.73051255143022,184.33888855143024,-1.8493271714073387,21.157652828592663,150.79645255143024,190.27294855143023,-6.794377171407339,26.102702828592665
401818429,77.7112293105383,7.477298874230342,model_v1,170.96470448318428,7.477298874230342,157.16051648318427,184.7688924831843,-4.026191125769659,18.980788874230345,151.22645648318428,190.70295248318428,-8.971241125769659,23.925838874230344
401818430,69.47402689625407,8.150680529671826,model_v1,152.842859171759,8.150680529671826,139.03867117175898,166.647047171759,-3.3528094703281752,19.654170529671827,133.104611171759,172.581107171759,-8.297859470328175,24.599220529671825
401818431,75.80382303354267,11.385806720233852,model_v1,166.76841067379388,11.385806720233852,152.96422267379387,180.5725986737939,-0.1176832797661493,22.88929672023385,147.03016267379388,186.50665867379388,-5.0627332797661495,27.834346720233853
401818545,75.78476660032737,5.8016410514181205,model_v1,166.72648652072024,5.8016410514181205,152.92229852072023,180.53067452072025,-5.701848948581881,17.305131051418122,146.98823852072024,186.46473452072024,-10.646898948581882,22.25018105141812
401820175,77.69336097317965,7.191986189405041,model_v1,170.92539414099525,7.191986189405041,157.12120614099524,184.7295821409953,-4.31150381059496,18.69547618940504,151.18714614099525,190.66364214099525,-9.25655381059496,23.640526189405044
401820207,80.30192847794513,10.113007902769263,model_v1,176.6642426514793,10.113007902769263,162.8600546514793,190.4684306514793,-1.3904820972307377,21.616497902769265,156.9259946514793,196.4024906514793,-6.335532097230738,26.561547902769263
401820572,78.7306006495848,9.378127087224234,model_v1,173.20732142908656,9.378127087224234,159.40313342908655,187.01150942908657,-2.125362912775767,20.881617087224235,153.46907342908656,192.94556942908656,-7.070412912775767,25.82666708722424
401820754,81.68295209430704,7.882426411286967,model_v1,179.7024946074755,7.882426411286967,165.8983066074755,193.5066826074755,-3.621063588713034,19.385916411286967,159.9642466074755,199.4407426074755,-8.566113588713034,24.33096641128697
401820755,72.11554320719773,7.880809055012833,model_v1,158.65419505583503,7.880809055012833,144.85000705583502,172.45838305583504,-3.622680944987168,19.384299055012832,138.91594705583503,178.39244305583503,-8.567730944987169,24.329349055012838
401820756,71.41154316557737,11.282093064643403,model_v1,157.10539496427023,11.282093064643403,143.30120696427022,170.90958296427024,-0.2213969353565978,22.785583064643404,137.36714696427023,176.84364296427023,-5.166446935356598,27.730633064643406
401820757,74.05214323078133,6.66712076286111,model_v1,162.91471510771893,6.66712076286111,149.11052710771892,176.71890310771894,-4.836369237138891,18.17061076286111,143.1764671077189,182.65296310771893,-9.781419237138891,23.11566076286111
401820758,76.8215485849461,7.117895087365448,model_v1,169.00740688688143,7.117895087365448,155.20321888688142,182.81159488688144,-4.385594912634553,18.62138508736545,149.26915888688143,188.74565488688145,-9.330644912634554,23.56643508736545
401820759,80.31481267071138,8.339354079342161,model_v1,176.69258787556504,8.339354079342161,162.88839987556503,190.49677587556505,-3.16413592065784,19.842844079342164,156.95433987556504,196.43083587556504,-8.10918592065784,24.787894079342163
401820760,67.05943699415603,6.797526223720375,model_v1,147.5307613871433,6.797526223720375,133.72657338714328,161.3349493871433,-4.705963776279626,18.30101622372037,127.79251338714327,167.26900938714329,-9.651013776279626,23.246066223720376
401820761,75.03376190303685,5.428992663177594,model_v1,165.0742761866811,5.428992663177594,151.27008818668108,178.8784641866811,-6.074497336822407,16.932482663177595,145.3360281866811,184.8125241866811,-11.019547336822408,21.8775326631776
401822777,73.96335744920687,8.637700137636465,model_v1,162.71938638825512,8.637700137636465,148.9151983882551,176.52357438825513,-2.8657898623635365,20.141190137636464,142.98113838825512,182.45763438825512,-7.810839862363537,25.086240137636462
401822952,78.11774368667248,9.66865471628421,model_v1,171.85903611067948,9.66865471628421,158.05484811067947,185.6632241106795,-1.8348352837157904,21.17214471628421,152.12078811067948,191.59728411067948,-6.779885283715791,26.11719471628421
401822953,70.44871209037946,8.805571111265335,model_v1,154.98716659883482,8.805571111265335,141.1829785988348,168.79135459883483,-2.697918888734666,20.309061111265336,135.24891859883482,174.72541459883482,-7.642968888734666,25.25411111126534
401822954,72.19826441514557,9.03169968608141,model_v1,158.8361817133203,9.03169968608141,145.03199371332028,172.6403697133203,-2.471790313918591,20.53518968608141,139.0979337133203,178.57442971332028,-7.416840313918591,25.48023968608141
401822955,62.9803144441044,6.049656957173519,model_v1,138.5566917770297,6.049656957173519,124.7525037770297,152.3608797770297,-5.453833042826482,17.55314695717352,118.8184437770297,158.2949397770297,-10.398883042826483,22.49819695717352
401822956,76.28595643605048,8.927079187300064,model_v1,167.82910415931107,8.927079187300064,154.02491615931106,181.63329215931108,-2.5764108126999368,20.430569187300065,148.09085615931107,187.56735215931107,-7.521460812699937,25.375619187300067
401823185,76.54413909061005,7.933871896654752,model_v1,168.3971059993421,7.933871896654752,154.5929179993421,182.2012939993421,-3.569618103345249,19.437361896654757,148.6588579993421,188.1353539993421,-8.51466810334525,24.38241189665475
401823269,79.92956817239357,7.373572552056519,model_v1,175.84504997926587,7.373572552056519,162.04086197926586,189.64923797926588,-4.129917447943482,18.87706255205652,156.10680197926587,195.58329797926584,-9.074967447943482,23.82211255205652
401823783,65.66251999881166,10.108148957357464,model_v1,144.45754399738567,10.108148957357464,130.65335599738566,158.26173199738568,-1.3953410426425368,21.611638957357464,124.71929599738569,164.19579199738567,-6.340391042642537,26.556688957357466
401823803,73.64969831696136,10.373138488097554,model_v1,162.029336297315,10.373138488097554,148.225148297315,175.83352429731502,-1.1303515119024468,21.876628488097555,142.291088297315,181.767584297315,-6.075401511902447,26.821678488097557
401823831,65.81959550446796,9.223641248477144,model_v1,144.8031101098295,9.223641248477144,130.9989221098295,158.60729810982951,-2.2798487515228576,20.727131248477143,125.0648621098295,164.5413581098295,-7.224898751522858,25.672181248477145
401823954,77.75328110992447,4.363993414560026,model_v1,171.05721844183384,4.363993414560026,157.25303044183383,184.86140644183385,-7.139496585439975,15.867483414560027,151.31897044183384,190.79546644183384,-12.084546585439975,20.81253341456003
401823955,78.42203861368726,7.002619258404504,model_v1,172.528484950112,7.002619258404504,158.72429695011198,186.332672950112,-4.500870741595497,18.506109258404507,152.790236950112,192.266732950112,-9.445920741595495,23.451159258404505
401823956,73.77866889697319,8.935094697724592,model_v1,162.31307157334103,8.935094697724592,148.50888357334102,176.11725957334104,-2.568395302275409,20.438584697724597,142.57482357334104,182.05131957334103,-7.513445302275409,25.383634697724595
401823957,79.03700395648325,8.298527459244445,model_v1,173.88140870426315,8.298527459244445,160.07722070426314,187.6855967042632,-3.204962540755556,19.802017459244446,154.14316070426315,193.61965670426315,-8.150012540755556,24.747067459244448
401825529,63.2088614856,11.469884044336032,model_v1,139.05949526832,11.469884044336032,125.25530726832,152.86368326832002,-0.0336059556639689,22.973374044336037,119.32124726832,158.79774326832,-4.978655955663969,27.918424044336035
401825530,78.75769242463498,8.651941511309955,model_v1,173.26692333419695,8.651941511309955,159.46273533419694,187.07111133419696,-2.851548488690046,20.15543151130996,153.52867533419695,193.00517133419692,-7.796598488690046,25.10048151130996
401825531,72.72955410906408,6.195591887981463,model_v1,160.005019039941,6.195591887981463,146.200831039941,173.809207039941,-5.307898112018538,17.699081887981464,140.266771039941,179.743267039941,-10.252948112018538,22.644131887981462
401825532,69.51708537399006,7.131403971282112,model_v1,152.93758782277814,7.131403971282112,139.13339982277813,166.74177582277815,-4.372086028717889,18.634893971282118,133.19933982277814,172.67583582277814,-9.31713602871789,23.579943971282116
401825533,75.09617435292891,9.845456304514226,model_v1,165.21158357644362,9.845456304514226,151.4073955764436,179.01577157644363,-1.6580336954857753,21.34894630451423,145.47333557644362,184.9498315764436,-6.603083695485776,26.293996304514227
401827034,74.2729030693384,11.613954118416924,model_v1,163.40038675254448,11.613954118416924,149.59619875254447,177.2045747525445,0.1104641184169228,23.117444118416927,143.66213875254448,183.13863475254448,-4.834585881583077,28.062494118416925
401827125,70.71990210764103,8.212563575517466,model_v1,155.5837846368103,8.212563575517466,141.77959663681028,169.3879726368103,-3.290926424482535,19.716053575517467,135.8455366368103,175.3220326368103,-8.235976424482535,24.661103575517465
401827149,70.6714601981747,10.693029676662082,model_v1,155.47721243598434,10.693029676662082,141.67302443598433,169.28140043598435,-0.8104603233379191,22.196519676662085,135.73896443598434,175.21546043598434,-5.755510323337919,27.141569676662083
401827168,72.29861803046015,4.847954301113259,model_v1,159.05695966701234,4.847954301113259,145.25277166701233,172.86114766701235,-6.655535698886742,16.35144430111326,139.31871166701234,178.7952076670123,-11.600585698886745,21.29649430111326
401827692,73.86147198728153,14.84417972641458,model_v1,162.49523837201937,14.84417972641458,148.69105037201936,176.29942637201938,3.3406897264145794,26.34766972641458,142.75699037201937,182.23348637201937,-1.6043602735854208,31.29271972641458
401827693,66.47950263061078,9.125179659375265,model_v1,146.25490578734374,9.125179659375265,132.4507177873437,160.05909378734376,-2.3783103406247363,20.628669659375262,126.51665778734376,165.99315378734374,-7.323360340624736,25.573719659375264
401827694,75.94575207841355,7.695744923826657,model_v1,167.0806545725098,7.695744923826657,153.27646657250978,180.8848425725098,-3.807745076173344,19.19923492382666,147.3424065725098,186.81890257250976,-8.752795076173344,24.14428492382666
401827695,84.33666652596942,7.009774883641289,model_v1,185.54066635713275,7.009774883641289,171.73647835713274,199.3448543571328,-4.493715116358712,18.51326488364129,165.80241835713275,205.27891435713275,-9.438765116358711,23.45831488364129
401827696,66.2160693846697,10.26679130521882,model_v1,145.67535264627335,10.26679130521882,131.87116464627334,159.47954064627336,-1.2366986947811809,21.770281305218823,125.93710464627335,165.41360064627335,-6.181748694781181,26.71533130521882
401827697,80.0617126121314,9.436114762708751,model_v1,176.1357677466891,9.436114762708751,162.3315797466891,189.93995574668912,-2.06737523729125,20.939604762708758,156.3975197466891,195.8740157466891,-7.01242523729125,25.884654762708752
401827698,71.60044986876045,5.893898350783318,model_v1,157.520989711273,5.893898350783318,143.71680171127298,171.325177711273,-5.609591649216683,17.39738835078332,137.782741711273,177.259237711273,-10.554641649216684,22.34243835078332
401827699,65.88826396707948,8.034431718969696,model_v1,144.95418072757488,8.034431718969696,131.14999272757487,158.7583687275749,-3.469058281030305,19.5379217189697,125.21593272757488,164.69242872757488,-8.414108281030305,24.482971718969697
401828238,77.16499678243603,7.734350404409606,model_v1,169.76299292135928,7.734350404409606,155.95880492135927,183.5671809213593,-3.769139595590395,19.237840404409607,150.0247449213593,189.50124092135928,-8.714189595590394,24.18289040440961
401828239,75.63086134910883,12.84237353075468,model_v1,166.38789496803943,12.84237353075468,152.58370696803942,180.19208296803944,1.3388835307546785,24.34586353075468,146.64964696803943,186.12614296803943,-3.6061664692453217,29.29091353075468
401828438,80.45551554826288,8.166407761988289,model_v1,177.00213420617834,8.166407761988289,163.19794620617833,190.80632220617835,-3.337082238011712,19.669897761988288,157.26388620617834,196.74038220617837,-8.282132238011712,24.61494776198829
401828439,83.05956992004951,15.929031616366109,model_v1,182.73105382410893,15.929031616366109,168.92686582410892,196.5352418241089,4.425541616366107,27.43252161636611,162.99280582410893,202.46930182410887,-0.5195083836338927,32.37757161636611
401828440,67.7410756167065,6.022755732785769,model_v1,149.0303663567543,6.022755732785769,135.2261783567543,162.83455435675432,-5.480734267214232,17.52624573278577,129.29211835675432,168.7686143567543,-10.425784267214231,22.47129573278577
