game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401819844,,,,,144.06430409532766,17.701216977257268,65.4837745887853,17.701216977257268,144.06430409532766,17.701216977257268,cal,cal,model_v1,31.759630675560867,8.850608488628634,derived_full,derived_full,17.8309722091372,13.928658466423666,,,,33.724143913224424,8.850608488628634,18.933918943723008,14.790224969501418,,,,,,,,,,,,80.88276053629247,63.18154355903519,24.516016274442876,18.94828785038597,,
401817481,,,,,138.65574023744622,9.917713974350532,63.025336471566455,9.917713974350532,138.65574023744622,9.917713974350532,cal,cal,model_v1,30.56728818870973,4.958856987175266,derived_full,derived_full,16.376846657436683,14.190441531273043,,,,32.45804828285672,4.958856987175266,17.389847481608026,15.0682008012487,,,,,,,,,,,,74.28672710589838,64.36901313154785,24.516016274442876,18.94828785038597,,
401817146,,,,,152.30745357773552,-2.446771075867665,69.2306607171525,-2.446771075867665,152.30745357773552,-2.446771075867665,cal,cal,model_v1,33.57687044781896,-1.2233855379338323,derived_full,derived_full,16.518734321228614,17.05813612659035,,,,35.65379026933354,-1.2233855379338323,17.54051170192317,18.113278567410376,,,,,,,,,,,,74.93034125093392,77.3771123268016,24.516016274442876,18.94828785038597,,
401812647,,,,,174.5093968513266,15.97209441480424,79.32245311423937,15.97209441480424,174.5093968513266,15.97209441480424,cal,cal,model_v1,38.47138976040609,7.98604720740212,derived_full,derived_full,20.996255287289426,17.47513447311667,,,,40.85106335383328,7.98604720740212,22.294992727740315,18.55607062609296,,,,,,,,,,,,95.24074563306544,79.26865121826118,24.516016274442876,18.94828785038597,,
401808896,,,,,159.02168666522607,24.55973348619124,72.28258484783002,24.55973348619124,159.02168666522607,24.55973348619124,cal,cal,model_v1,35.05705365119756,12.27986674309562,derived_full,derived_full,20.235679266690315,14.821374384507248,,,,37.22553119663246,12.27986674309562,21.4873707677227,15.738160428909756,,,,,,,,,,,,91.79071007570866,67.23097658951741,24.516016274442876,18.94828785038597,,
401830745,2025-11-26,TBD,TBD,2025-11-27 04:59:00+00:00,141.2178,7.716538368800155,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,cal,cal,model_synthetic,68.490633,0.0,,even,36.11657705443404,32.374055945565964,,,,72.72716700000001,0.0,38.35059212996604,34.37657487003397,,,,,,,,,,,,74.46716918440008,66.75063081559993,24.516016274442876,18.94828785038597,,
synthetic:iowastate::syracuse@2025-11-26,2025-11-26,Syracuse Orange,Iowa State Cyclones,,142.0338,7.716538368800155,142.07305000000002,7.716538368800155,142.0338,7.716538368800155,cal,cal,model_synthetic,68.886393,0.0,,even,36.31445705443404,32.57193594556596,,,,73.14740700000002,0.0,38.56071212996604,34.58669487003397,,,,,,,,,,,,74.87516918440008,67.15863081559993,24.516016274442876,18.94828785038597,,
synthetic:towson::ucsandiegotritons@2025-11-26,2025-11-26,Towson Tigers,UC San Diego Tritons,,143.1524,7.716538368800155,143.2739,7.716538368800155,143.1524,7.716538368800155,cal,cal,model_synthetic,69.42891399999999,0.0,,even,36.58571755443403,32.843196445565965,,,,73.72348600000001,0.0,38.84875162996604,34.87473437003397,,,,,,,,,,,,75.43446918440007,67.71793081559993,24.516016274442876,18.94828785038597,,
synthetic:stfrancisparedflash::troytrojans@2025-11-26,2025-11-26,Troy Trojans,Saint Francis (PA) Red Flash,,142.724,7.716538368800155,142.814,7.716538368800155,142.724,7.716538368800155,cal,cal,model_synthetic,69.22113999999999,0.0,,even,36.48183055443403,32.73930944556596,,,,73.50286,0.0,38.73843862996604,34.76442137003396,,,,,,,,,,,,75.22026918440007,67.50373081559992,24.516016274442876,18.94828785038597,,
401823386,,,,,177.1150755948555,24.297886042842965,80.50685254311614,24.297886042842965,177.1150755948555,24.297886042842965,cal,cal,model_v1,39.045823483411326,12.148943021421482,derived_full,derived_full,22.20120145324631,16.844622030165016,,,,41.46102905970481,12.148943021421482,23.574471646230617,17.886557413474197,,,,,,,,,,,,100.70648081884924,76.40859477600627,24.516016274442876,18.94828785038597,,
401819826,,,,,189.14616777271,15.80397775963604,90.89583903476677,15.80397775963604,189.14616777271,15.80397775963604,cal,cal,model_v1,44.08448193186188,7.90198887981802,derived_full,derived_full,23.883965226592235,20.20051670526965,,,,46.811357102904886,7.90198887981802,25.361323900402063,21.450033202502823,,,,,,,,,,,,102.475072766173,86.67109500653697,24.516016274442876,18.94828785038597,,
401817244,,,,,156.61423863660178,27.70074786909433,71.18829028936445,27.70074786909433,156.61423863660178,27.70074786909433,cal,cal,model_v1,34.52632079034176,13.850373934547164,derived_full,derived_full,20.31653828528696,14.2097825050548,,,,36.66196949902269,13.850373934547164,21.573231375098523,15.088738123924168,,,,,,,,,,,,92.15749325284806,64.45674538375373,24.516016274442876,18.94828785038597,,
401809393,,,,,160.52822243361305,7.352676064832607,72.96737383346047,7.352676064832607,160.52822243361305,7.352676064832607,cal,cal,model_v1,35.389176309228326,3.6763380324163033,derived_full,derived_full,18.50505358448776,16.884122724740568,,,,37.57819752423215,3.6763380324163033,19.64969607424989,17.928501449982257,,,,,,,,,,,,83.94044924922282,76.58777318439023,24.516016274442876,18.94828785038597,,
401819874,,,,,186.12929633569465,15.649782382546878,84.60422560713391,15.649782382546878,186.12929633569465,15.649782382546878,cal,cal,model_v1,41.03304941945995,7.824891191273439,derived_full,derived_full,22.241557540533435,18.791491878926514,,,,43.57117618767396,7.824891191273439,23.617323986339624,19.95385220133434,,,,,,,,,,,,100.88953935912076,85.23975697657389,24.516016274442876,18.94828785038597,,
401820400,,,,,143.61973026157202,10.58423782873677,65.28169557344182,10.58423782873677,143.61973026157202,10.58423782873677,cal,cal,model_v1,31.661622353119284,5.292118914368385,derived_full,derived_full,16.997482846318125,14.664139506801158,,,,33.62007322032254,5.292118914368385,18.04887353784296,15.57119968247958,,,,,,,,,,,,77.1019840451544,66.51774621641762,24.516016274442876,18.94828785038597,,
401819818,,,,,147.46451645068433,14.109092574548267,67.02932565940196,14.109092574548267,147.46451645068433,14.109092574548267,cal,cal,model_v1,32.50922294480995,7.054546287274134,derived_full,derived_full,17.809818267554046,14.699404677255902,,,,34.520102714592014,7.054546287274134,18.911456510907907,15.608646203684106,,,,,,,,,,,,80.7868045126163,66.67771193806803,24.516016274442876,18.94828785038597,,
401808729,,,,,162.00849619360065,-11.473889411334152,73.64022554254575,-11.473889411334152,162.00849619360065,-11.473889411334152,cal,cal,model_v1,35.715509388134684,-5.736944705667076,derived_full,derived_full,16.593019156681645,19.122490231453035,,,,37.924716154411065,-5.736944705667076,17.61939147565165,20.30532467875941,,,,,,,,,,,,75.26730339113325,86.7411928024674,24.516016274442876,18.94828785038597,,
401823420,,,,,128.44232035723962,3.346840327696736,58.38287288965437,3.346840327696736,128.44232035723962,3.346840327696736,cal,cal,model_v1,28.31569335148237,1.673420163848368,derived_full,derived_full,14.526759757316846,13.788933594165524,,,,30.067179538172,1.673420163848368,15.425322216532322,14.64185732163968,,,,,,,,,,,,65.89458034246817,62.54774001477145,24.516016274442876,18.94828785038597,,
401831221,2025-11-26,TBD,TBD,2025-11-26 05:00:00+00:00,141.2178,7.716538368800155,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,cal,cal,model_synthetic,68.490633,0.0,,even,36.11657705443404,32.374055945565964,,,,72.72716700000001,0.0,38.35059212996604,34.37657487003397,,,,,,,,,,,,74.46716918440008,66.75063081559993,24.516016274442876,18.94828785038597,,
401823430,,,,,150.30970796456822,15.391718046683591,68.32259452934919,15.391718046683591,150.30970796456822,15.391718046683591,cal,cal,model_v1,33.13645834673436,7.695859023341796,derived_full,derived_full,18.264816276240257,14.8716420704941,,,,35.18613618261483,7.695859023341796,19.39459872631697,15.791537456297858,,,,,,,,,,,,82.8507130056259,67.45899495894231,24.516016274442876,18.94828785038597,,
401826054,,,,,138.3797833836965,24.70662862786621,62.899901538043856,24.70662862786621,138.3797833836965,24.70662862786621,cal,cal,model_v1,30.50645224595127,12.353314313933105,derived_full,derived_full,17.976570414910885,12.529881831040385,,,,32.39344929209258,12.353314313933105,19.088523224080628,13.304926068011952,,,,,,,,,,,,81.54320600578134,56.83657737791515,24.516016274442876,18.94828785038597,,
401827435,,,,,160.27073380721498,-7.533582587881637,72.85033354873407,-7.533582587881637,160.27073380721498,-7.533582587881637,cal,cal,model_v1,35.33241177113602,-3.7667912939408175,derived_full,derived_full,16.835799623040153,18.49661214809587,,,,37.51792177759805,-3.7667912939408175,17.877189290444697,19.64073248715335,,,,,,,,,,,,76.36857560966668,83.9021581975483,24.516016274442876,18.94828785038597,,
401831210,,,,,121.2949534238343,1.0130767601636887,55.1340697381065,1.0130767601636887,121.2949534238343,1.0130767601636887,cal,cal,model_v1,26.74002382298165,0.5065383800818444,derived_full,derived_full,13.481680599827053,13.2583432231546,,,,28.394045915124845,0.5065383800818444,14.31559898744522,14.078446927679629,,,,,,,,,,,,61.15401509199899,60.14093833183531,24.516016274442876,18.94828785038597,,
401831209,,,,,121.2949534238343,1.0130767601636887,55.1340697381065,1.0130767601636887,121.2949534238343,1.0130767601636887,cal,cal,model_v1,26.74002382298165,0.5065383800818444,derived_full,derived_full,13.481680599827053,13.2583432231546,,,,28.394045915124845,0.5065383800818444,14.31559898744522,14.078446927679629,,,,,,,,,,,,61.15401509199899,60.14093833183531,24.516016274442876,18.94828785038597,,
401831208,,,,,121.2949534238343,1.0130767601636887,55.1340697381065,1.0130767601636887,121.2949534238343,1.0130767601636887,cal,cal,model_v1,26.74002382298165,0.5065383800818444,derived_full,derived_full,13.481680599827053,13.2583432231546,,,,28.394045915124845,0.5065383800818444,14.31559898744522,14.078446927679629,,,,,,,,,,,,61.15401509199899,60.14093833183531,24.516016274442876,18.94828785038597,,
401830410,,,,,150.4482890193941,16.308689798343927,68.38558591790641,16.308689798343927,150.4482890193941,16.308689798343927,cal,cal,model_v1,33.167009170184606,8.154344899171964,derived_full,derived_full,18.38116698331885,14.78584218686576,,,,35.218576747721805,8.154344899171964,19.51814638434888,15.700430363372922,,,,,,,,,,,,83.37848940886902,67.0697996105251,24.516016274442876,18.94828785038597,,
401830347,,,,,171.62815143677443,25.534140966628964,78.01279610762474,25.534140966628964,171.62815143677443,25.534140966628964,cal,cal,model_v1,37.836206112198,12.767070483314482,derived_full,derived_full,21.73266177628424,16.10354433591376,,,,40.17658999542674,12.767070483314482,23.07695013358017,17.09963986184657,,,,,,,,,,,,98.5811462017017,73.04700523507273,24.516016274442876,18.94828785038597,,
401829681,,,,,143.1571439268272,-5.472378939294641,65.07142905764871,-5.472378939294641,143.1571439268272,-5.472378939294641,cal,cal,model_v1,31.559643092959625,-2.736189469647321,derived_full,derived_full,15.1766161406712,16.383026952288425,,,,33.51178596468909,-2.736189469647321,16.115375901949832,17.396410062739257,,,,,,,,,,,,68.84238249376628,74.31476143306091,24.516016274442876,18.94828785038597,,
401823478,,,,,166.81137913693706,14.688799522202396,75.8233541531532,14.688799522202396,166.81137913693706,14.688799522202396,cal,cal,model_v1,36.7743267642793,7.344399761101198,derived_full,derived_full,20.006269693109687,16.768057071169615,,,,39.0490273888739,7.344399761101198,21.243770911240187,17.805256477633716,,,,,,,,,,,,90.75008932956972,76.06128980736733,24.516016274442876,18.94828785038597,,
401829490,,,,,156.89556295009254,6.276607095021484,71.31616497731478,6.276607095021484,156.89556295009254,6.276607095021484,cal,cal,model_v1,34.58834001399767,3.138303547510742,derived_full,derived_full,17.986023289063706,16.602316724933967,,,,36.72782496331711,3.138303547510742,19.09856081209857,17.62926415121854,,,,,,,,,,,,81.58608502255701,75.30947792753553,24.516016274442876,18.94828785038597,,
401829045,,,,,172.33344284481743,-0.2320950773058843,78.33338311128065,-0.2320950773058843,172.33344284481743,-0.2320950773058843,cal,cal,model_v1,37.99169080897112,-0.1160475386529421,derived_full,derived_full,18.970262197100705,19.02142861187041,,,,40.34169230230954,-0.1160475386529421,20.143680477333746,20.1980118249758,,,,,,,,,,,,86.05067388375578,86.28276896106165,24.516016274442876,18.94828785038597,,
401828672,,,,,131.44202421343735,12.901603042411985,59.74637464247152,12.901603042411985,131.44202421343735,12.901603042411985,cal,cal,model_v1,28.97699170159869,6.450801521205992,derived_full,derived_full,15.910604367974305,13.066387333624386,,,,30.76938294087284,6.450801521205992,16.894765462900548,13.874617477972286,,,,,,,,,,,,72.17181362792466,59.270210585512686,24.516016274442876,18.94828785038597,,
401828338,,,,,161.5836444670937,3.870191815723654,73.44711112140622,3.870191815723654,161.5836444670937,3.870191815723654,cal,cal,model_v1,35.62184889388202,1.935095907861827,derived_full,derived_full,18.23752513571964,17.384323758162378,,,,37.825262227524206,1.935095907861827,19.365619474011577,18.45964275351263,,,,,,,,,,,,82.72691814140867,78.85672632568503,24.516016274442876,18.94828785038597,,
401828310,,,,,144.83755623124824,2.057922667263755,65.83525283238556,2.057922667263755,144.83755623124824,2.057922667263755,cal,cal,model_v1,31.930097623707,1.0289613336318777,derived_full,derived_full,16.19188801494962,15.738209608757382,,,,33.905155208678565,1.0289613336318777,17.19344809834856,16.711707110330003,,,,,,,,,,,,73.447739449256,71.38981678199224,24.516016274442876,18.94828785038597,,
401827731,,,,,169.94376830001482,-4.226971411585347,77.24716740909764,-4.226971411585347,169.94376830001482,-4.226971411585347,cal,cal,model_v1,37.46487619341236,-2.113485705792673,derived_full,derived_full,18.266510566110977,19.19836562730138,,,,39.78229121568528,-2.113485705792673,19.396397817623,20.38589339806229,,,,,,,,,,,,82.85839844421474,87.08536985580008,24.516016274442876,18.94828785038597,,
401827506,,,,,142.3529176930623,9.054049773521422,64.70587167866468,9.054049773521422,142.3529176930623,9.054049773521422,cal,cal,model_v1,31.382347764152367,4.527024886760711,derived_full,derived_full,16.689177095748434,14.693170668403935,,,,33.32352391451231,4.527024886760711,17.72149732847514,15.602026586037168,,,,,,,,,,,,75.70348373329186,66.64943395977043,24.516016274442876,18.94828785038597,,
401827214,,,,,111.53625447142774,19.90197266105236,46.488419855985455,19.90197266105236,111.53625447142774,19.90197266105236,cal,cal,model_v1,22.546883630152944,9.95098633052618,derived_full,derived_full,13.28501851596965,9.261865114183294,,,,23.94153622583251,9.95098633052618,14.10677223860695,9.83476398722556,,,,,,,,,,,,65.71911356624005,45.817140905187685,24.516016274442876,18.94828785038597,,
401823764,,,,,144.53960548683023,3.7373568907215584,65.69982067583192,3.7373568907215584,144.53960548683023,3.7373568907215584,cal,cal,model_v1,31.86441302777848,1.8686784453607792,derived_full,derived_full,16.344165171161958,15.52024785661652,,,,33.83540764805343,1.8686784453607792,17.355144460099808,16.480263187953625,,,,,,,,,,,,74.1384811887759,70.40112429805433,24.516016274442876,18.94828785038597,,
401827181,,,,,147.10320844423163,18.307683383882896,66.86509474737802,18.307683383882896,147.10320844423163,18.307683383882896,cal,cal,model_v1,32.42957095247834,9.153841691941448,derived_full,derived_full,18.232791485598995,14.19677946687935,,,,34.43552379489968,9.153841691941448,19.36059302079068,15.074930774109,,,,,,,,,,,,82.70544591405726,64.39776253017436,24.516016274442876,18.94828785038597,,
401826872,,,,,143.1977208464615,1.6866730882861325,65.08987311202795,1.6866730882861325,143.1977208464615,1.6866730882861325,cal,cal,model_v1,31.56858845933355,0.8433365441430662,derived_full,derived_full,15.970211604171045,15.598376855162508,,,,33.52128465269439,0.8433365441430662,16.958059744635232,16.56322490805916,,,,,,,,,,,,72.44219696737382,70.75552387908768,24.516016274442876,18.94828785038597,,
401826740,,,,,171.65523073968242,22.21494780559861,78.02510488167383,22.21494780559861,171.65523073968242,22.21494780559861,cal,cal,model_v1,37.84217586761181,11.107473902799304,derived_full,derived_full,21.369781044195747,16.47239482341606,,,,40.18292901406202,11.107473902799304,22.691623170640845,17.491305843421173,,,,,,,,,,,,96.93508927264052,74.72014146704191,24.516016274442876,18.94828785038597,,
401826734,,,,,162.21866940739332,23.425134864282416,73.73575882154242,23.425134864282416,162.21866940739332,23.425134864282416,cal,cal,model_v1,35.76184302844807,11.712567432141208,derived_full,derived_full,20.46301024358244,15.298832784865631,,,,37.97391579309435,11.712567432141208,21.728763454525687,16.245152338568662,,,,,,,,,,,,92.82190213583787,69.39676727155545,24.516016274442876,18.94828785038597,,
401826701,,,,,162.24988673559065,-1.76814468391279,73.74994851617757,-1.76814468391279,162.24988673559065,-1.76814468391279,cal,cal,model_v1,35.76872503034612,-0.884072341956395,derived_full,derived_full,17.689464748878127,18.07926028146799,,,,37.98122348583145,-0.884072341956395,18.783658444685024,19.197565041146422,,,,,,,,,,,,80.24087102583893,82.00901570975172,24.516016274442876,18.94828785038597,,
401826089,,,,,150.59496822544585,3.655802371092271,68.45225828429355,3.655802371092271,150.59496822544585,3.655802371092271,cal,cal,model_v1,33.19934526788237,1.827901185546136,derived_full,derived_full,17.002641758936583,16.196703508945788,,,,35.25291301641118,1.827901185546136,18.05435155845844,17.198561457952742,,,,,,,,,,,,77.12538529826907,73.46958292717679,24.516016274442876,18.94828785038597,,
401829680,,,,,163.6677322509971,7.58298355018877,74.39442375045321,7.58298355018877,163.6677322509971,7.58298355018877,cal,cal,model_v1,36.08129551896981,3.791491775094385,derived_full,derived_full,18.876499355357986,17.204796163611825,,,,38.31312823148341,3.791491775094385,20.04411787218425,18.269010359299152,,,,,,,,,,,,85.62535790059293,78.04237435040416,24.516016274442876,18.94828785038597,,
401826045,,,,,167.84011129261538,17.4589313142046,76.29095967846153,17.4589313142046,167.84011129261538,17.4589313142046,cal,cal,model_v1,37.001115444053845,8.7294656571023,derived_full,derived_full,20.42500810552448,16.576107338529372,,,,39.28984423440769,8.7294656571023,21.68841066875279,17.601433565654897,,,,,,,,,,,,92.64952130340998,75.19058998920539,24.516016274442876,18.94828785038597,,
401825590,,,,,145.61538486806523,5.705990887611304,66.18881130366601,5.705990887611304,145.61538486806523,5.705990887611304,cal,cal,model_v1,32.10157348227801,2.852995443805652,derived_full,derived_full,16.67974255488707,15.42183092739094,,,,34.087237821388,2.852995443805652,17.71147920776669,16.37575861362131,,,,,,,,,,,,75.66068787783827,69.95469699022696,24.516016274442876,18.94828785038597,,
401824899,,,,,132.8314360308794,8.949563292858144,60.37792546858153,8.949563292858144,132.8314360308794,8.949563292858144,cal,cal,model_v1,29.28329385226204,4.474781646429072,derived_full,derived_full,15.628132880002886,13.655160972259155,,,,31.09463161631949,4.474781646429072,16.594821511755644,14.499810104563847,,,,,,,,,,,,70.89049966186877,61.940936369010615,24.516016274442876,18.94828785038597,,
401824137,,,,,139.5440750035114,4.164624499412567,63.42912500159609,4.164624499412567,139.5440750035114,4.164624499412567,cal,cal,model_v1,30.763125625774105,2.082312249706284,derived_full,derived_full,15.84061801339048,14.922507612383624,,,,32.66599937582198,2.082312249706284,16.82045005545587,15.845549320366114,,,,,,,,,,,,71.85434975146198,67.68972525204943,24.516016274442876,18.94828785038597,,
401824064,,,,,139.33517212191504,-1.5535781748121162,63.33416914632502,-1.5535781748121162,139.33517212191504,-1.5535781748121162,cal,cal,model_v1,30.717072035967632,-0.7767890874060581,derived_full,derived_full,15.187289332805664,15.529782703161969,,,,32.617097110357385,-0.7767890874060581,16.12670929153591,16.49038781882147,,,,,,,,,,,,68.89079697355146,70.44437514836358,24.516016274442876,18.94828785038597,,
401824042,,,,,167.15588231151764,16.47531940935132,75.97994650523529,16.47531940935132,167.15588231151764,16.47531940935132,cal,cal,model_v1,36.85027405503912,8.23765970467566,derived_full,derived_full,20.24116655332306,16.609107501716057,,,,39.129672450196175,8.23765970467566,21.493197474147166,17.63647497604901,,,,,,,,,,,,91.81560086043449,75.34028145108316,24.516016274442876,18.94828785038597,,
401823818,,,,,157.95760887725015,3.206157061476445,71.7989131260228,3.206157061476445,157.95760887725015,3.206157061476445,cal,cal,model_v1,34.82247286612105,1.6030785307382225,derived_full,derived_full,17.76464238188236,17.057830484238693,,,,36.97644025990174,1.6030785307382225,18.8634862405555,18.112954019346244,,,,,,,,,,,,80.58188296936329,77.37572590788686,24.516016274442876,18.94828785038597,,
401831203,2025-11-26,TBD,TBD,2025-11-27 04:59:00+00:00,141.2178,7.716538368800155,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,cal,cal,model_synthetic,68.490633,0.0,,even,36.11657705443404,32.374055945565964,,,,72.72716700000001,0.0,38.35059212996604,34.37657487003397,,,,,,,,,,,,74.46716918440008,66.75063081559993,24.516016274442876,18.94828785038597,,
401823309,2025-11-26,Portland Pilots,Long Beach State Beach,2025-11-27 03:00:00+00:00,141.1158,7.716538368800155,141.08755,7.716538368800155,141.1158,7.716538368800155,cal,cal,model_synthetic,68.441163,0.0,,even,36.09184205443404,32.349320945565964,,,,72.674637,0.0,38.32432712996604,34.35030987003396,,,,,,,,,,,,74.41616918440008,66.69963081559993,24.516016274442876,18.94828785038597,,
