book,fetched_at,moneyline_home,moneyline_away,spread,total,commence_time,home_team_name,away_team_name,pair_key,date,game_id,pred_total,pred_margin,pred_total_mu,pred_total_sigma
DraftKings,2025-11-09 15:38:00.339161+00:00,-410.0,320.0,-8.5,152.5,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,-450.0,340.0,-9.5,152.5,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382
Caesars,2025-11-09 15:38:00.339161+00:00,-420.0,320.0,-9.0,152.0,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382
Fanatics,2025-11-09 15:38:00.339161+00:00,-400.0,310.0,-9.0,152.5,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,-430.0,320.0,-9.0,152.0,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,-435.0,320.0,-8.5,151.5,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382
BetUS,2025-11-09 15:38:00.339161+00:00,-400.0,320.0,-9.0,152.0,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,-1.5,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,1.0,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,1.0,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,-1.0,155.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-112.0,-108.0,-1.5,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,1.5,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,-118.0,-106.0,-1.0,156.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,-110.0,-110.0,-1.0,155.5,2025-11-09 18:00:00+00:00,American Eagles,Pennsylvania Quakers,pennsylvaniaquakers::americaneagles,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-455.0,350.0,-10.5,134.5,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-10.5,134.0,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-450.0,350.0,-9.5,133.5,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-10.5,134.0,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-550.0,390.0,-9.5,133.5,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-500.0,375.0,-10.5,134.5,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,-530.0,370.0,-10.0,133.5,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,-500.0,360.0,-10.0,134.0,2025-11-09 18:00:00+00:00,Appalachian St Mountaineers,North Carolina Central Eagles,northcarolinacentraleagles::appalachianstmountaineers,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-2400.0,1200.0,-18.5,144.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-18.5,143.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-4000.0,1500.0,-19.0,144.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-18.5,143.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-4500.0,1400.0,-18.5,144.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-2500.0,1100.0,-18.5,143.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,-2500.0,1000.0,-18.5,145.0,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,,,-19.0,145.5,2025-11-09 18:00:00+00:00,James Madison Dukes,Coppin St Eagles,coppinsteagles::jamesmadisondukes,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,130.0,-156.0,2.5,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001
Caesars,2025-11-09 15:38:00.339161+00:00,135.0,-160.0,2.5,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,137.0,-157.0,3.0,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001
LowVig.ag,2025-11-09 15:38:00.339161+00:00,137.0,-157.0,3.0,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001
DraftKings,2025-11-09 15:38:00.339161+00:00,130.0,-155.0,2.5,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001
Bovada,2025-11-09 15:38:00.339161+00:00,130.0,-150.0,3.0,154.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001
BetMGM,2025-11-09 15:38:00.339161+00:00,135.0,-160.0,2.5,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001
Fanatics,2025-11-09 15:38:00.339161+00:00,130.0,-160.0,3.0,154.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001
BetRivers,2025-11-09 15:38:00.339161+00:00,125.0,-157.0,3.0,154.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001
BetUS,2025-11-09 15:38:00.339161+00:00,134.0,-155.0,3.0,155.5,2025-11-09 18:00:00+00:00,Marquette Golden Eagles,Indiana Hoosiers,indianahoosiers::marquettegoldeneagles,2025-11-09,401823022,105.81465911865234,0.1136031746864318,141.88977,13.28001
DraftKings,2025-11-09 15:38:00.339161+00:00,-850.0,575.0,-11.5,154.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-11.5,154.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382
Fanatics,2025-11-09 15:38:00.339161+00:00,-900.0,600.0,-12.0,155.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-11.5,154.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382
FanDuel,2025-11-09 15:38:00.339161+00:00,-1000.0,590.0,-11.5,154.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,-700.0,500.0,-11.5,154.5,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,-950.0,600.0,-11.5,156.0,2025-11-09 19:00:00+00:00,Bowling Green Falcons,Le Moyne Dolphins,lemoynedolphins::bowlinggreenfalcons,2025-11-09,401823417,138.49594116210938,8.64706802368164,141.90643,13.246382
FanDuel,2025-11-09 15:38:00.339161+00:00,194.0,-245.0,5.5,130.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,5.5,131.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,5.5,131.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382
Fanatics,2025-11-09 15:38:00.339161+00:00,185.0,-225.0,5.5,130.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,200.0,-250.0,5.5,130.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,195.0,-238.0,5.5,130.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,185.0,-235.0,5.5,130.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,180.0,-220.0,5.0,130.5,2025-11-09 19:00:00+00:00,Brown Bears,Vermont Catamounts,vermontcatamounts::brownbears,2025-11-09,401818548,126.5073699951172,-3.957422256469727,141.90643,13.246382
DraftKings,2025-11-09 15:38:00.339161+00:00,220.0,-270.0,6.5,157.5,2025-11-09 19:00:00+00:00,North Dakota Fighting Hawks,CSU Northridge Matadors,csunorthridgematadors::northdakotafightinghawks,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,226.0,-275.0,6.5,157.5,2025-11-09 19:00:00+00:00,North Dakota Fighting Hawks,CSU Northridge Matadors,csunorthridgematadors::northdakotafightinghawks,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,226.0,-275.0,6.5,157.5,2025-11-09 19:00:00+00:00,North Dakota Fighting Hawks,CSU Northridge Matadors,csunorthridgematadors::northdakotafightinghawks,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,210.0,-265.0,6.5,157.5,2025-11-09 19:00:00+00:00,North Dakota Fighting Hawks,CSU Northridge Matadors,csunorthridgematadors::northdakotafightinghawks,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,220.0,-275.0,6.5,157.5,2025-11-09 19:00:00+00:00,North Dakota Fighting Hawks,CSU Northridge Matadors,csunorthridgematadors::northdakotafightinghawks,,nan,,,,
Caesars,2025-11-09 15:38:00.339161+00:00,222.0,-278.0,6.5,157.5,2025-11-09 19:00:00+00:00,North Dakota Fighting Hawks,CSU Northridge Matadors,csunorthridgematadors::northdakotafightinghawks,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,215.0,-260.0,6.5,157.0,2025-11-09 19:00:00+00:00,North Dakota Fighting Hawks,CSU Northridge Matadors,csunorthridgematadors::northdakotafightinghawks,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,210.0,-260.0,6.5,157.5,2025-11-09 19:00:00+00:00,North Dakota Fighting Hawks,CSU Northridge Matadors,csunorthridgematadors::northdakotafightinghawks,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,205.0,-265.0,6.5,158.0,2025-11-09 19:00:00+00:00,North Dakota Fighting Hawks,CSU Northridge Matadors,csunorthridgematadors::northdakotafightinghawks,,nan,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,218.0,-260.0,6.5,157.5,2025-11-09 19:00:00+00:00,North Dakota Fighting Hawks,CSU Northridge Matadors,csunorthridgematadors::northdakotafightinghawks,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-305.0,245.0,-6.5,165.5,2025-11-09 19:00:00+00:00,Illinois St Redbirds,Cornell Big Red,cornellbigred::illinoisstredbirds,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-300.0,245.0,-7.0,165.5,2025-11-09 19:00:00+00:00,Illinois St Redbirds,Cornell Big Red,cornellbigred::illinoisstredbirds,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-300.0,245.0,-7.0,165.5,2025-11-09 19:00:00+00:00,Illinois St Redbirds,Cornell Big Red,cornellbigred::illinoisstredbirds,,nan,,,,
FanDuel,2025-11-09 15:38:00.339161+00:00,-320.0,245.0,-6.5,165.5,2025-11-09 19:00:00+00:00,Illinois St Redbirds,Cornell Big Red,cornellbigred::illinoisstredbirds,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-295.0,230.0,-6.5,165.5,2025-11-09 19:00:00+00:00,Illinois St Redbirds,Cornell Big Red,cornellbigred::illinoisstredbirds,,nan,,,,
Caesars,2025-11-09 15:38:00.339161+00:00,-320.0,250.0,-7.0,165.5,2025-11-09 19:00:00+00:00,Illinois St Redbirds,Cornell Big Red,cornellbigred::illinoisstredbirds,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,-300.0,240.0,-6.5,164.5,2025-11-09 19:00:00+00:00,Illinois St Redbirds,Cornell Big Red,cornellbigred::illinoisstredbirds,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,-285.0,235.0,-6.5,164.5,2025-11-09 19:00:00+00:00,Illinois St Redbirds,Cornell Big Red,cornellbigred::illinoisstredbirds,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,-295.0,230.0,-7.0,165.5,2025-11-09 19:00:00+00:00,Illinois St Redbirds,Cornell Big Red,cornellbigred::illinoisstredbirds,,nan,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,-300.0,250.0,-7.0,165.5,2025-11-09 19:00:00+00:00,Illinois St Redbirds,Cornell Big Red,cornellbigred::illinoisstredbirds,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,138.5,2025-11-09 19:00:00+00:00,Dartmouth Big Green,Marist Red Foxes,maristredfoxes::dartmouthbiggreen,2025-11-09,401813320,136.9643096923828,1.8138576745986936,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,138.5,2025-11-09 19:00:00+00:00,Dartmouth Big Green,Marist Red Foxes,maristredfoxes::dartmouthbiggreen,2025-11-09,401813320,136.9643096923828,1.8138576745986936,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,138.5,2025-11-09 19:00:00+00:00,Dartmouth Big Green,Marist Red Foxes,maristredfoxes::dartmouthbiggreen,2025-11-09,401813320,136.9643096923828,1.8138576745986936,141.90643,13.246382
FanDuel,2025-11-09 15:38:00.339161+00:00,-122.0,100.0,-1.5,138.5,2025-11-09 19:00:00+00:00,Dartmouth Big Green,Marist Red Foxes,maristredfoxes::dartmouthbiggreen,2025-11-09,401813320,136.9643096923828,1.8138576745986936,141.90643,13.246382
BetMGM,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,138.5,2025-11-09 19:00:00+00:00,Dartmouth Big Green,Marist Red Foxes,maristredfoxes::dartmouthbiggreen,2025-11-09,401813320,136.9643096923828,1.8138576745986936,141.90643,13.246382
Caesars,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,138.5,2025-11-09 19:00:00+00:00,Dartmouth Big Green,Marist Red Foxes,maristredfoxes::dartmouthbiggreen,2025-11-09,401813320,136.9643096923828,1.8138576745986936,141.90643,13.246382
Bovada,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,139.5,2025-11-09 19:00:00+00:00,Dartmouth Big Green,Marist Red Foxes,maristredfoxes::dartmouthbiggreen,2025-11-09,401813320,136.9643096923828,1.8138576745986936,141.90643,13.246382
Fanatics,2025-11-09 15:38:00.339161+00:00,-120.0,100.0,-1.5,139.0,2025-11-09 19:00:00+00:00,Dartmouth Big Green,Marist Red Foxes,maristredfoxes::dartmouthbiggreen,2025-11-09,401813320,136.9643096923828,1.8138576745986936,141.90643,13.246382
BetRivers,2025-11-09 15:38:00.339161+00:00,-122.0,100.0,-1.5,139.5,2025-11-09 19:00:00+00:00,Dartmouth Big Green,Marist Red Foxes,maristredfoxes::dartmouthbiggreen,2025-11-09,401813320,136.9643096923828,1.8138576745986936,141.90643,13.246382
BetUS,2025-11-09 15:38:00.339161+00:00,-125.0,105.0,-1.5,139.0,2025-11-09 19:00:00+00:00,Dartmouth Big Green,Marist Red Foxes,maristredfoxes::dartmouthbiggreen,2025-11-09,401813320,136.9643096923828,1.8138576745986936,141.90643,13.246382
FanDuel,2025-11-09 15:38:00.339161+00:00,,,-28.5,149.5,2025-11-09 19:00:00+00:00,Georgia Bulldogs,Morehead St Eagles,moreheadsteagles::georgiabulldogs,,nan,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-29.0,150.5,2025-11-09 19:00:00+00:00,Georgia Bulldogs,Morehead St Eagles,moreheadsteagles::georgiabulldogs,,nan,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-29.0,150.5,2025-11-09 19:00:00+00:00,Georgia Bulldogs,Morehead St Eagles,moreheadsteagles::georgiabulldogs,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-6500.0,2000.0,-28.5,150.5,2025-11-09 19:00:00+00:00,Georgia Bulldogs,Morehead St Eagles,moreheadsteagles::georgiabulldogs,,nan,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,,,-28.5,150.5,2025-11-09 19:00:00+00:00,Georgia Bulldogs,Morehead St Eagles,moreheadsteagles::georgiabulldogs,,nan,,,,
Caesars,2025-11-09 15:38:00.339161+00:00,,,-28.5,150.5,2025-11-09 19:00:00+00:00,Georgia Bulldogs,Morehead St Eagles,moreheadsteagles::georgiabulldogs,,nan,,,,
Bovada,2025-11-09 15:38:00.339161+00:00,,,-28.5,149.5,2025-11-09 19:00:00+00:00,Georgia Bulldogs,Morehead St Eagles,moreheadsteagles::georgiabulldogs,,nan,,,,
Fanatics,2025-11-09 15:38:00.339161+00:00,,,-29.0,150.5,2025-11-09 19:00:00+00:00,Georgia Bulldogs,Morehead St Eagles,moreheadsteagles::georgiabulldogs,,nan,,,,
BetRivers,2025-11-09 15:38:00.339161+00:00,,,-28.5,150.0,2025-11-09 19:00:00+00:00,Georgia Bulldogs,Morehead St Eagles,moreheadsteagles::georgiabulldogs,,nan,,,,
BetUS,2025-11-09 15:38:00.339161+00:00,,,-29.0,151.0,2025-11-09 19:00:00+00:00,Georgia Bulldogs,Morehead St Eagles,moreheadsteagles::georgiabulldogs,,nan,,,,
DraftKings,2025-11-09 15:38:00.339161+00:00,-155.0,130.0,-2.5,158.5,2025-11-09 19:00:00+00:00,Mercer Bears,Lipscomb Bisons,lipscombbisons::mercerbears,2025-11-09,401823485,141.74180603027344,8.635043144226074,141.90643,13.246382
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-2.5,158.5,2025-11-09 19:00:00+00:00,Mercer Bears,Lipscomb Bisons,lipscombbisons::mercerbears,2025-11-09,401823485,141.74180603027344,8.635043144226074,141.90643,13.246382
Fanatics,2025-11-09 15:38:00.339161+00:00,-160.0,130.0,-3.5,159.5,2025-11-09 19:00:00+00:00,Mercer Bears,Lipscomb Bisons,lipscombbisons::mercerbears,2025-11-09,401823485,141.74180603027344,8.635043144226074,141.90643,13.246382
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-2.5,158.5,2025-11-09 19:00:00+00:00,Mercer Bears,Lipscomb Bisons,lipscombbisons::mercerbears,2025-11-09,401823485,141.74180603027344,8.635043144226074,141.90643,13.246382
FanDuel,2025-11-09 15:38:00.339161+00:00,-162.0,132.0,-2.5,158.5,2025-11-09 19:00:00+00:00,Mercer Bears,Lipscomb Bisons,lipscombbisons::mercerbears,2025-11-09,401823485,141.74180603027344,8.635043144226074,141.90643,13.246382
