game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model_x,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_model_y,pred_total_q10,pred_total_q50,pred_total_q90,home_fga,home_fta,home_or,home_to,away_fga,away_fta,away_or,away_to,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_calibrated_pace
401830259,2026-01-04,Drake Bulldogs,Indiana State Sycamores,144.49261474609375,0.0,global,5.167791958512931,True,0.4,True,144.49261474609375,112.0,False,0,40,144.49261,17.276417,141.2599639892578,15.83960247039795,0,0.0,144.49261474609375,17.276416778564453,True,70.07891815185546,74.41369659423829,0.0,0.0,2026-01-04,0,0,,,2026-01-04 14:00,False,Knapp Center,Drake Bulldogs,Indiana State Sycamores,0.0,-275.0,,148.5,[],2026-01-04 20:00:00+00:00,drake::indianastate,2026-01-04 20:00:00+00:00,-6.5,2026-01-04 14:00,2026-01-04,drake::indianastate,drake::indianastate@2026-01-04,8.2,drake,indianastate,,,,,1.0,HOME,72.24630737304688,72.24630737304688,,,2026-01-04 20:00:00+00:00,12.0,7.0,light,2026-01-04T20:00:00Z,2026-01-04 02:00 PM,CST,-4.00738525390625,market,,0.3764109936890344,,0.3764109936890344,,136.1330017496745,168.74866333007813,-29.5893883197998,23.437820214581304,0.874773113643133,0.3764109936890343,,0.3764109936890344,0.874773113643133,0.3764109936890344,,23.776416778564453,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,35.03945907592773,35.03945907592773,Even,37.20684829711914,37.20684829711914,Even,2026-01-04 15:00,2026-01-04,2026-01-04 02:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401830260,2026-01-04,Evansville Purple Aces,Northern Iowa Panthers,139.13818359375,0.0,global,5.167791958512931,True,0.4,True,139.13818359375,112.0,False,0,40,139.13818,-15.334745,131.56219482421875,-11.471633911132812,0,0.0,139.13818359375,-15.334745407104492,True,67.48201904296874,71.65616455078126,0.0,0.0,2026-01-04,0,0,,,2026-01-04 15:00,False,Ford Center,Evansville Purple Aces,Northern Iowa Panthers,0.0,183.0,,129.5,[],2026-01-04 21:00:00+00:00,evansville::northerniowa,2026-01-04 21:00:00+00:00,5.0,2026-01-04 15:00,2026-01-04,evansville::northerniowa,evansville::northerniowa@2026-01-04,8.2,evansville,northerniowa,,,,,0.0,AWAY,69.569091796875,69.569091796875,,,2026-01-04 21:00:00+00:00,12.0,7.0,light,2026-01-04T21:00:00Z,2026-01-04 03:00 PM,CST,9.63818359375,market,,0.7755999811274064,,0.7755999811274064,,130.77857059733074,163.39423217773438,-62.20055050546875,-9.17334197108764,0.1628301559013217,0.7755999811274064,,0.7755999811274064,0.1628301559013217,0.7755999811274064,,-20.33474540710449,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,33.74100952148437,33.74100952148437,Even,35.82808227539063,35.82808227539063,Even,2026-01-04 16:00,2026-01-04,2026-01-04 03:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401813385,2026-01-04,Niagara Purple Eagles,Fairfield Stags,139.00827026367188,0.0,global,5.167791958512931,True,0.4,True,139.00827026367188,112.0,False,0,40,139.00827,6.5393524,135.37203979492188,6.295657157897949,0,0.0,139.00827026367188,6.539352416992188,True,67.41901107788085,71.58925918579102,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,Gallagher Center,Niagara Purple Eagles,Fairfield Stags,0.0,138.0,,137.0,[],2026-01-04 19:00:00+00:00,fairfield::niagarapurple,2026-01-04 19:00:00+00:00,3.5,2026-01-04 13:00,2026-01-04,fairfield::niagarapurple,fairfield::niagarapurple@2026-01-04,8.2,niagarapurple,fairfield,,,,,0.9999999999930144,HOME,69.50413513183594,69.50413513183594,,,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,2.008270263671875,market,,0.5627006818709732,,0.5627006818709732,,130.64865726725262,163.26431884765626,-40.32645268137207,12.70075585300904,0.5583980723964672,0.5627006818709732,,0.5627006818709732,0.5583980723964672,0.5627006818709732,,3.0393524169921884,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,33.70950553894043,33.70950553894043,Even,35.79462959289551,35.79462959289551,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401812316,2026-01-04,Saint Francis (PA) Red Flash,Fairleigh Dickinson Knights,140.09457397460938,0.0,global,5.167791958512931,True,0.4,True,140.09457397460938,112.0,False,0,40,140.09457,3.9297268,135.69297790527344,4.334774494171143,0,0.0,140.09457397460938,3.929726839065552,True,67.94586837768554,72.14870559692383,0.0,0.0,2026-01-04,0,0,,,2026-01-04 15:00,False,DeGol Arena,Saint Francis Red Flash,Fairleigh Dickinson Knights,0.0,110.0,,144.5,[],,fairleighdickinson::stfrancisparedflash,,2.0,2026-01-04 15:00,2026-01-04,fairleighdickinson::stfrancisparedflash,fairleighdickinson::stfrancisparedflash@2026-01-04,8.2,stfrancisparedflash,fairleighdickinson,,,,,0.9999998916873306,HOME,70.04728698730469,70.04728698730469,,,,12.0,7.0,light,,,,-4.405426025390625,market,,0.3645959861699934,,0.3645959861699934,,131.73496097819012,164.35062255859376,-42.936078259298704,10.091130275082405,0.537157274132252,0.3645959861699934,,0.3645959861699934,0.537157274132252,0.3645959861699934,,1.929726839065552,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,33.97293418884277,33.97293418884277,Even,36.07435279846192,36.07435279846192,Even,,2026-01-04,,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401828160,2026-01-04,Tulane Green Wave,Florida Atlantic Owls,144.3921356201172,0.0,global,5.167791958512931,True,0.4,True,144.3921356201172,112.0,False,0,40,144.39214,-15.070259,135.4141845703125,-10.477457046508787,0,0.0,144.3921356201172,-15.07025909423828,True,70.03018577575683,74.36194984436035,0.0,0.0,2026-01-04,0,0,,,2026-01-04 12:00,False,Devlin Fieldhouse,Tulane Green Wave,Florida Atlantic Owls,0.0,161.0,,158.5,[],2026-01-04 18:00:00+00:00,floridaatlantic::tulanegreen,2026-01-04 18:00:00+00:00,4.5,2026-01-04 12:00,2026-01-04,floridaatlantic::tulanegreen,floridaatlantic::tulanegreen@2026-01-04,8.2,tulanegreen,floridaatlantic,,,,,0.0,AWAY,72.1960678100586,72.1960678100586,,,2026-01-04 18:00:00+00:00,12.0,7.0,light,2026-01-04T18:00:00Z,2026-01-04 12:00 PM,CST,-14.107864379882812,market,,0.1337869070742992,,0.1337869070742992,,136.03252262369793,168.64818420410157,-61.93606419260254,-8.90885565822143,0.1720894280174432,0.1337869070742991,,0.1337869070742991,0.1720894280174432,0.1337869070742991,,-19.57025909423828,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,35.01509288787842,35.01509288787842,Even,37.18097492218018,37.18097492218018,Even,2026-01-04 13:00,2026-01-04,2026-01-04 12:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401804862,2026-01-04,Florida International Panthers,UTEP Miners,142.5190887451172,0.0,team:utepminers,5.167791958512931,True,0.4,True,142.5190887451172,112.0,False,0,40,142.51909,2.1368718,135.61732482910156,1.954354286193848,1,0.0,142.5190887451172,2.136871814727783,True,69.12175804138184,73.39733070373535,0.0,0.0,2026-01-04,0,0,,,2026-01-04 15:00,False,Ocean Bank Convocation Center,Florida International Panthers,UTEP Miners,0.0,,,142.5190887451172,[],2026-01-04 21:00:00+00:00,floridainternational::utepminers,2026-01-04 21:00:00+00:00,-2.136871814727783,2026-01-04 15:00,2026-01-04,floridainternational::utepminers,floridainternational::utepminers@2026-01-04,7.2,floridainternational,utepminers,,,,,,,71.2595443725586,71.2595443725586,synthetic_pred,synthetic_pred_margin,2026-01-04 21:00:00+00:00,12.0,7.0,light,2026-01-04T21:00:00Z,2026-01-04 03:00 PM,CST,0.0,market,,0.5,,0.5,,134.15947574869793,166.77513732910157,-44.72893328363647,8.298275250744634,0.5818287392109717,0.5,,0.5,0.5818287392109717,0.5,,4.273743629455566,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.56087902069092,34.56087902069092,Even,36.69866535186768,36.69866535186768,Even,2026-01-04 16:00,2026-01-04,2026-01-04 03:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401828355,2026-01-04,Fordham Rams,Richmond Spiders,142.278076171875,0.0,global,5.167791958512931,True,0.4,True,142.278076171875,112.0,False,0,40,142.27808,-1.8053222,136.2506561279297,-0.0047918558120727,0,0.0,142.278076171875,-1.8053221702575684,True,69.00486694335937,73.27320922851563,0.0,0.0,2026-01-04,0,0,,,2026-01-04 11:00,False,Rose Hill Gym,Fordham Rams,Richmond Spiders,0.0,115.0,,140.5,[],2026-01-04 17:00:00+00:00,fordham::richmond,2026-01-04 17:00:00+00:00,2.0,2026-01-04 11:00,2026-01-04,fordham::richmond,fordham::richmond@2026-01-04,8.2,fordham,richmond,,,,,0.0,AWAY,71.1390380859375,71.1390380859375,,,2026-01-04 17:00:00+00:00,12.0,7.0,light,2026-01-04T17:00:00Z,2026-01-04 11:00 AM,CST,1.778076171875,market,,0.5555634140515372,,0.5555634140515372,,133.91846317545574,166.53412475585938,-48.671127268621824,4.356081265759282,0.4270331588322777,0.5555634140515372,,0.5555634140515372,0.4270331588322777,0.5555634140515372,,-3.805322170257568,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.50243347167969,34.50243347167969,Even,36.63660461425781,36.63660461425781,Even,2026-01-04 12:00,2026-01-04,2026-01-04 11:00 AM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401829181,2026-01-04,Gonzaga Bulldogs,Loyola Marymount Lions,156.50267028808594,0.0,global,5.167791958512931,True,0.4,True,156.50267028808594,112.0,False,0,40,156.50267,39.165638,153.86398315429688,35.4194450378418,0,0.0,156.50267028808594,39.1656379699707,True,75.90379508972168,80.59887519836425,0.0,0.0,2026-01-04,0,0,,,2026-01-04 20:00,False,McCarthey Athletic Center,Gonzaga Bulldogs,Loyola Marymount Lions,0.0,,,156.50267028808594,[],2026-01-05 02:00:00+00:00,gonzaga::loyolamarymount,2026-01-05 02:00:00+00:00,-39.1656379699707,2026-01-04 20:00,2026-01-05,gonzaga::loyolamarymount,gonzaga::loyolamarymount@2026-01-05,7.2,gonzaga,loyolamarymount,,,,,,,78.25133514404297,78.25133514404297,synthetic_pred,synthetic_pred_margin,2026-01-05 02:00:00+00:00,12.0,7.0,light,2026-01-05T02:00:00Z,2026-01-04 08:00 PM,CST,0.0,market,,0.5,,0.5,,148.14305729166668,180.75871887207032,-7.700167128393552,45.32704140598755,0.9999235129385432,0.5,,0.5,0.9999235129385432,0.5,,78.3312759399414,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,37.95189754486084,37.95189754486084,Even,40.29943759918213,40.29943759918213,Even,2026-01-04 21:00,2026-01-04,2026-01-04 08:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401825418,2026-01-04,Indiana Hoosiers,Washington Huskies,150.25750732421875,0.0,global,5.167791958512931,True,0.4,True,150.25750732421875,112.0,False,0,40,150.2575,10.659452,144.25379943847656,11.31401252746582,0,0.0,150.25750732421875,10.659452438354492,True,72.87489105224608,77.38261627197267,0.0,0.0,2026-01-04,0,0,,,2026-01-04 19:00,False,Simon Skjodt Assembly Hall,Indiana Hoosiers,Washington Huskies,0.0,,,150.25750732421875,[],2026-01-05 01:00:00+00:00,indiana::washington,2026-01-05 01:00:00+00:00,-10.659452438354492,2026-01-04 19:00,2026-01-05,indiana::washington,indiana::washington@2026-01-05,7.2,indiana,washington,,,,,,,75.12875366210938,75.12875366210938,synthetic_pred,synthetic_pred_margin,2026-01-05 01:00:00+00:00,12.0,7.0,light,2026-01-05T01:00:00Z,2026-01-04 07:00 PM,CST,0.0,market,,0.5,,0.5,,141.8978943277995,174.51355590820313,-36.20635266000976,16.820855874371343,0.8486035351714896,0.5,,0.5,0.8486035351714896,0.5,,21.318904876708984,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,36.43744552612304,36.43744552612304,Even,38.69130813598633,38.69130813598633,Even,2026-01-04 20:00,2026-01-04,2026-01-04 07:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401813330,2026-01-04,Marist Red Foxes,Iona Gaels,140.89090861002603,0.0,team:maristredfoxes,5.167791958512931,True,0.4,True,140.89090861002603,112.0,False,0,40,141.75082,-5.7717223,133.68911743164062,-4.571344375610352,33,0.1066666666666666,140.89090861002603,-5.64368200302124,True,68.33209067586262,72.55881793416341,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,McCann Arena,Marist Red Foxes,Iona Gaels,0.0,-170.0,,148.0,[],2026-01-04 19:00:00+00:00,iona::maristredfoxes,2026-01-04 19:00:00+00:00,-3.5,2026-01-04 13:00,2026-01-04,iona::maristredfoxes,iona::maristredfoxes@2026-01-04,8.2,maristredfoxes,iona,,,,,0.0,AWAY,70.44545430501302,70.44545430501302,,,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,-7.109091389973969,market,,0.2881940776987481,,0.2881940776987481,,132.53129561360677,165.1469571940104,-52.509487101385496,0.5177214329956099,0.4587369639982606,0.2881940776987481,,0.2881940776987481,0.4587369639982606,0.2881940776987481,,-2.14368200302124,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.16604533793131,34.16604533793131,Even,36.27940896708171,36.27940896708171,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401817606,2026-01-04,IU Indianapolis Jaguars,Wright State Raiders,139.7776306152344,0.0,team:wrightstateraiders,5.167791958512931,True,0.4,True,139.7776306152344,112.0,False,0,40,139.93103,-18.69879,139.16403198242188,-4.089026927947998,40,0.2,139.7776306152344,-15.776837062835694,True,67.79215084838867,71.98547976684571,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,The Jungle,IU Indianapolis Jaguars,Wright State Raiders,0.0,,,139.7776306152344,[],2026-01-04 19:00:00+00:00,iuindianapolis::wrightstateraiders,2026-01-04 19:00:00+00:00,15.776837062835694,2026-01-04 13:00,2026-01-04,iuindianapolis::wrightstateraiders,iuindianapolis::wrightstateraiders@2026-01-04,7.2,iuindianapolis,wrightstateraiders,,,,,,,69.8888153076172,69.8888153076172,synthetic_pred,synthetic_pred_margin,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,0.0,market,,0.5,,0.5,,131.41801761881513,164.03367919921877,-62.64264216119995,-9.615433626818843,0.0636087895535308,0.5,,0.5,0.0636087895535308,0.5,,-31.55367412567139,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,33.896075424194336,33.896075424194336,Even,35.99273988342286,35.99273988342286,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401804865,2026-01-04,Liberty Flames,Jacksonville State Gamecocks,146.49044799804688,0.0,team:libertyflames,5.167791958512931,True,0.4,True,146.49044799804688,112.0,False,0,40,146.49045,2.9665704,136.258544921875,2.720109224319458,1,0.0,146.49044799804688,2.966570377349853,True,71.04786727905274,75.44258071899414,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,Liberty Arena (VA),Liberty Flames,Jacksonville State Gamecocks,0.0,-590.0,,134.0,[],2026-01-04 19:00:00+00:00,jacksonvillestategamecocks::libertyflames,2026-01-04 19:00:00+00:00,-10.25,2026-01-04 13:00,2026-01-04,jacksonvillestategamecocks::libertyflames,jacksonvillestategamecocks::libertyflames@2026-01-04,8.2,libertyflames,jacksonvillestategamecocks,,,,,1.0,HOME,73.24522399902344,73.24522399902344,,,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,12.490447998046877,market,,0.8368422554138135,,0.8368422554138135,,138.13083500162762,170.74649658203126,-43.8992347210144,9.127973813366705,0.7385336111019829,0.8368422554138135,,0.8368422554138135,0.7385336111019829,0.8368422554138135,,13.216570377349854,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,35.52393363952637,35.52393363952637,Even,37.72129035949707,37.72129035949707,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401812335,2026-01-04,Mercyhurst Lakers,Le Moyne Dolphins,140.65138244628906,0.0,global,5.167791958512931,True,0.4,True,140.65138244628906,112.0,False,0,40,140.65138,7.2125955,136.0640869140625,6.3487091064453125,0,0.0,140.65138244628906,7.212595462799072,True,68.21592048645019,72.43546195983888,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,Mercyhurst Athletic Center,Mercyhurst Lakers,Le Moyne Dolphins,0.0,-135.0,,142.5,[],2026-01-04 19:00:00+00:00,lemoyne::mercyhurst,2026-01-04 19:00:00+00:00,-2.0,2026-01-04 13:00,2026-01-04,lemoyne::mercyhurst,lemoyne::mercyhurst@2026-01-04,8.2,mercyhurst,lemoyne,,,,,1.0,HOME,70.32569122314453,70.32569122314453,,,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,-1.8486175537109373,market,,0.4422473941794623,,0.4422473941794623,,132.2917694498698,164.90743103027344,-39.65320963556518,13.373998898815923,0.6719472645810668,0.4422473941794623,,0.4422473941794623,0.6719472645810668,0.4422473941794623,,9.212595462799072,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.107960243225094,34.107960243225094,Even,36.21773097991944,36.21773097991944,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401804864,2026-01-04,Western Kentucky Hilltoppers,Louisiana Tech Bulldogs,142.90955261230468,0.0,team:westernkentuckyhilltoppers,5.167791958512931,True,0.4,True,142.90955261230468,112.0,False,0,40,144.66098,0.7997272,130.0657501220703,5.977877140045166,34,0.12,142.90955261230468,1.421105194091797,True,69.31113301696777,73.5984195953369,0.0,0.0,2026-01-04,0,0,,,2026-01-04 14:00,False,E.A. Diddle Arena,Western Kentucky Hilltoppers,Louisiana Tech Bulldogs,0.0,-440.0,,143.5,[],2026-01-04 20:00:00+00:00,louisianatech::westernkentuckyhilltoppers,2026-01-04 20:00:00+00:00,-9.5,2026-01-04 14:00,2026-01-04,louisianatech::westernkentuckyhilltoppers,louisianatech::westernkentuckyhilltoppers@2026-01-04,8.2,westernkentuckyhilltoppers,louisianatech,,,,,1.0,HOME,71.45477630615234,71.45477630615234,,,2026-01-04 20:00:00+00:00,12.0,7.0,light,2026-01-04T20:00:00Z,2026-01-04 02:00 PM,CST,-0.5904473876953205,market,,0.4814955856770205,,0.4814955856770205,,134.54993961588542,167.16560119628906,-45.44469990427246,7.582508630108647,0.7012081372779603,0.4814955856770205,,0.4814955856770205,0.7012081372779603,0.4814955856770205,,10.921105194091798,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,34.655566508483886,34.655566508483886,Even,36.79920979766845,36.79920979766845,Even,2026-01-04 15:00,2026-01-04,2026-01-04 02:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401813311,2026-01-04,Merrimack Warriors,Manhattan Jaspers,140.0506134033203,0.0,global,5.167791958512931,True,0.4,True,140.0506134033203,112.0,False,0,40,140.05061,18.986383,138.34835815429688,16.57132339477539,0,0.0,140.0506134033203,18.98638343811035,True,67.92454750061034,72.12606590270997,0.0,0.0,2026-01-04,0,0,,,2026-01-04 11:00,False,Lawler Arena,Merrimack Warriors,Manhattan Jaspers,0.0,-278.0,,146.5,[],2026-01-04 17:00:00+00:00,manhattan::merrimack,2026-01-04 17:00:00+00:00,-6.5,2026-01-04 11:00,2026-01-04,manhattan::merrimack,manhattan::merrimack@2026-01-04,8.2,merrimack,manhattan,,,,,1.0,HOME,70.02530670166016,70.02530670166016,,,2026-01-04 17:00:00+00:00,12.0,7.0,light,2026-01-04T17:00:00Z,2026-01-04 11:00 AM,CST,-6.449386596679688,market,,0.3061386958829306,,0.3061386958829306,,131.69100040690105,164.3066619873047,-27.879421660253904,25.147786874127203,0.891006818026516,0.3061386958829307,,0.3061386958829306,0.891006818026516,0.3061386958829306,,25.48638343811035,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,33.96227375030517,33.96227375030517,Even,36.06303295135498,36.06303295135498,Even,2026-01-04 12:00,2026-01-04,2026-01-04 11:00 AM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401804863,2026-01-04,Middle Tennessee Blue Raiders,Sam Houston Bearkats,144.93072509765625,0.0,team:middletennesseeblueraiders,5.167791958512931,True,0.4,True,144.93072509765625,112.0,False,0,40,144.93073,-2.0150857,135.17578125,1.4270604848861694,1,0.0,144.93072509765625,-2.0150856971740723,True,70.29140167236328,74.63932342529297,0.0,0.0,2026-01-04,0,0,,,2026-01-04 13:00,False,Murphy Center,Middle Tennessee Blue Raiders,Sam Houston Bearkats,0.0,-230.0,,155.5,[],2026-01-04 19:00:00+00:00,middletennesseeblueraiders::samhoustonbearkats,2026-01-04 19:00:00+00:00,-5.5,2026-01-04 13:00,2026-01-04,middletennesseeblueraiders::samhoustonbearkats,middletennesseeblueraiders::samhoustonbearkats@2026-01-04,8.2,middletennesseeblueraiders,samhoustonbearkats,,,,,0.9999999999998548,HOME,72.46536254882812,72.46536254882812,,,2026-01-04 19:00:00+00:00,12.0,7.0,light,2026-01-04T19:00:00Z,2026-01-04 01:00 PM,CST,-10.56927490234375,market,,0.2031035158003018,,0.2031035158003018,,136.571112101237,169.18677368164063,-48.88089079553833,4.146317738842778,0.5668835929747741,0.2031035158003018,,0.2031035158003018,0.5668835929747741,0.2031035158003018,,3.484914302825928,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,35.14570083618164,35.14570083618164,Even,37.319661712646486,37.319661712646486,Even,2026-01-04 14:00,2026-01-04,2026-01-04 01:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
401804861,2026-01-04,Missouri State Bears,New Mexico State Aggies,146.977294921875,0.0,global,5.167791958512931,True,0.4,True,146.977294921875,112.0,False,0,40,146.9773,-4.5125737,139.17056274414062,-1.5092928409576416,0,0.0,146.977294921875,-4.512573719024658,True,71.28398803710937,75.69330688476563,0.0,0.0,2026-01-04,0,0,,,2026-01-04 14:00,False,Great Southern Bank Arena,Missouri State Bears,New Mexico State Aggies,0.0,-120.0,,133.5,[],2026-01-04 20:00:00+00:00,missouristate::newmexicostate,2026-01-04 20:00:00+00:00,-1.5,2026-01-04 14:00,2026-01-04,missouristate::newmexicostate,missouristate::newmexicostate@2026-01-04,8.2,missouristate,newmexicostate,,,,,0.0,AWAY,73.4886474609375,73.4886474609375,,,2026-01-04 20:00:00+00:00,12.0,7.0,light,2026-01-04T20:00:00Z,2026-01-04 02:00 PM,CST,13.477294921875,market,,0.8552260188310055,,0.8552260188310055,,138.61768192545574,171.23334350585938,-51.37837881738891,1.648829716992192,0.4421128106403655,0.8552260188310055,,0.8552260188310055,0.4421128106403655,0.8552260188310055,,-3.012573719024658,,,,,,,,,,,13.11367219706381,,,13.541542752365736,cal,Even,,,,,,,1.0,0.0,False,blend,35.64199401855468,35.64199401855468,Even,37.84665344238282,37.84665344238282,Even,2026-01-04 15:00,2026-01-04,2026-01-04 02:00 PM,148.6173187544131,149.04350326189186,159.68323626057915,162.6386166004201,,,,,,,,,,,,,
