game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401804913,2026-02-04,Sam Houston Bearkats,UTEP Miners,144.7545166015625,8.374507904052734,team:samhoustonbearkats,-3.594329310591501,True,0.4,True,142.2654266357422,,False,0,62,144.75452,8.374508,142.2654266357422,3.615297794342041,1,0.0,144.7545166015625,8.374507904052734,True,70.972916,77.47966,3.6907275,5.013263
401804912,2026-02-04,Louisiana Tech Bulldogs,New Mexico State Aggies,145.76295471191406,-7.901045322418213,global,-3.594329310591501,True,0.4,True,142.9436798095703,,False,0,62,145.76295,-7.9010453,142.9436798095703,-4.444650173187256,0,0.0,145.76295471191406,-7.901045322418213,True,71.36929,77.1691,-3.3049953,-3.9952905
401828211,2026-02-04,Rice Owls,North Texas Mean Green,143.6610870361328,-5.422905445098877,global,-3.594329310591501,True,0.4,True,141.8638458251953,,False,0,62,143.66109,-5.4229054,141.8638458251953,-2.7412803173065186,0,0.0,143.6610870361328,-5.422905445098877,True,70.463776,76.797516,-2.6283977,-2.2850215
401827660,2026-02-04,Baylor Bears,Colorado Buffaloes,155.85951232910156,12.667951583862305,global,-3.594329310591501,True,0.4,True,153.92637634277344,,False,0,62,155.85951,12.667952,153.92637634277344,13.77791976928711,0,0.0,155.85951232910156,12.667951583862305,True,75.80103,80.0062,7.8040657,5.413434
401823048,2026-02-04,South Carolina State Bulldogs,Maryland Eastern Shore Hawks,135.9043731689453,10.82090187072754,global,-3.594329310591501,True,0.4,True,139.14569091796875,,False,0,62,135.90437,10.820902,139.14569091796875,9.31684684753418,0,0.0,135.9043731689453,10.82090187072754,True,67.13995,75.656265,3.0073812,7.8791428
401820717,2026-02-04,California Golden Bears,Georgia Tech Yellow Jackets,141.56431274414064,4.333148422241211,team:georgiatechyellowjackets,-3.594329310591501,True,0.4,True,137.55056762695312,,False,0,62,145.91254,-7.0459104,137.55056762695312,14.836894989013672,64,0.52,141.56431274414064,4.333148422241211,True,71.43634,77.228966,-2.8970315,-3.5571792
401818408,2026-02-04,Kansas City Roos,South Dakota Coyotes,138.7993621826172,-12.367155075073242,team:kansascityroos,-3.594329310591501,True,0.4,True,137.82411193847656,,False,0,62,138.79936,-12.367155,137.82411193847656,-1.6885387897491455,1,0.0,138.7993621826172,-12.367155075073242,True,68.337265,75.527306,-6.668702,-5.2089424
401817653,2026-02-04,Milwaukee Panthers,Detroit Mercy Titans,140.81777954101562,0.7233729362487793,global,-3.594329310591501,True,0.4,True,140.9017333984375,,False,0,62,140.81778,0.72337294,140.9017333984375,1.834826231002808,0,0.0,140.81777954101562,0.7233729362487793,True,69.24588,76.3854,-0.47766995,1.5449308
401807723,2026-02-04,Austin Peay Governors,Lipscomb Bisons,138.26004028320312,-11.547374725341797,global,-3.594329310591501,True,0.4,True,136.85948181152344,,False,0,62,138.26004,-11.547375,136.85948181152344,-8.522217750549316,0,0.0,138.26004028320312,-11.547374725341797,True,68.10538,75.43792,-6.4137697,-4.670288
401825492,2026-02-04,Illinois Fighting Illini,Northwestern Wildcats,98.91581115722656,11.020873641967777,team:illinoisfightingillini,-3.594329310591501,True,0.4,True,63.14167785644531,,False,0,62,152.57701,11.017474,63.14167785644531,11.02313995361328,102,0.6,98.91581115722656,11.020873641967777,True,74.37294,79.24703,6.419567,5.088155
401827662,2026-02-04,Oklahoma State Cowboys,BYU Cougars,150.61065673828125,-8.665338516235352,global,-3.594329310591501,True,0.4,True,146.31785583496094,,False,0,62,150.61066,-8.6653385,146.31785583496094,-4.347249507904053,0,0.0,150.61065673828125,-8.665338516235352,True,73.470276,78.18652,-2.676109,-5.2526217
401827663,2026-02-04,Utah Utes,Arizona State Sun Devils,144.05665771484374,1.1577214813232422,team:utahutes,-3.594329310591501,True,0.4,True,139.72283935546875,,False,0,62,146.49443,-5.7037206,139.72283935546875,13.355840682983398,52,0.36,144.05665771484374,1.1577214813232422,True,71.692154,77.39755,-2.187475,-2.9298599
401808216,2026-02-04,Kentucky Wildcats,Oklahoma Sooners,141.12484130859377,5.539948081970215,team:oklahomasooners,-3.594329310591501,True,0.4,True,131.23614501953125,,False,0,62,155.95789,7.0532184,131.23614501953125,4.531101226806641,144,0.6,141.12484130859377,5.539948081970215,True,75.82954,79.84542,5.3409157,2.349032
401829227,2026-02-04,Portland Pilots,Gonzaga Bulldogs,146.1483694458008,-46.26429684956869,team:portlandpilots,-3.594329310591501,True,0.4,True,118.12516021728516,,False,0,62,149.03311,-49.24477,118.12516021728516,-17.311128616333008,32,0.0933333333333333,146.1483694458008,-46.26429684956869,True,72.68353,76.53251,-20.934464,-27.002274
401820720,2026-02-04,Stanford Cardinal,Clemson Tigers,140.38381856282552,-9.11246960957845,team:stanfordcardinal,-3.594329310591501,True,0.4,True,133.6197509765625,,False,0,62,148.11418,-16.161303,133.6197509765625,-2.9447407722473145,65,0.5333333333333333,140.38381856282552,-9.11246960957845,True,72.3684,77.40693,-6.488641,-8.887053
401829231,2026-02-04,Pacific Tigers,Santa Clara Broncos,140.73220825195312,-1.7256355285644531,global,-3.594329310591501,True,0.4,True,140.40267944335938,,False,0,62,140.73221,-1.7256355,140.40267944335938,-0.1692336201667785,0,0.0,140.73220825195312,-1.7256355285644531,True,69.202576,76.28765,-1.5776579,0.23064375
401829230,2026-02-04,Saint Mary's Gaels,San Diego Toreros,148.97596333821613,30.78046661376953,team:sandiegotoreros,-3.594329310591501,True,0.4,True,139.96290588378906,,False,0,62,149.90378,32.407272,139.96290588378906,14.977210998535156,32,0.0933333333333333,148.97596333821613,30.78046661376953,True,73.26728,79.365395,15.344708,17.161728
401829229,2026-02-04,Seattle U Redhawks,Pepperdine Waves,143.63526916503906,7.815457344055176,global,-3.594329310591501,True,0.4,True,144.20782470703125,,False,0,62,143.63527,7.8154573,144.20782470703125,8.019444465637207,0,0.0,143.63526916503906,7.815457344055176,True,70.48598,77.22092,3.2202926,4.904372
401829228,2026-02-04,San Francisco Dons,Loyola Marymount Lions,145.90643310546875,9.59849739074707,global,-3.594329310591501,True,0.4,True,146.1707763671875,,False,0,62,145.90643,9.598497,146.1707763671875,9.806089401245115,0,0.0,145.90643310546875,9.59849739074707,True,71.4757,77.76697,4.4617043,5.4773626
401829337,2026-02-04,New Mexico Lobos,Utah State Aggies,147.7689971923828,-7.959080219268799,global,-3.594329310591501,True,0.4,True,144.38604736328125,,False,0,62,147.769,-7.95908,144.38604736328125,-4.194361686706543,0,0.0,147.7689971923828,-7.959080219268799,True,72.23936,77.59849,-2.9305637,-4.375436
401829232,2026-02-04,Oregon State Beavers,Washington State Cougars,142.66045043945311,-2.383532617886861,team:oregonstatebeavers,-3.594329310591501,True,0.4,True,136.89785766601562,,False,0,62,146.72046,-3.1186643,136.89785766601562,-1.3401199579238892,56,0.4133333333333333,142.66045043945311,-2.383532617886861,True,71.79673,77.52991,-0.99931645,-1.5661457
401825494,2026-02-04,Washington Huskies,Iowa Hawkeyes,93.6333351135254,-11.900813388824464,team:iowahawkeyes,-3.594329310591501,True,0.4,True,56.943843841552734,,False,0,62,148.66757,-19.529207,56.943843841552734,-6.8152174949646,84,0.6,93.6333351135254,-11.900813388824464,True,72.59996,77.41677,-7.8675146,-10.811108
