game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_closing,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401813258,2025-11-23,Illinois State Redbirds,Coastal Carolina Chanticleers,2025-11-23 16:00,140.58053588867188,11.194000125648346,66.70568063044394,6.112175439176919,146.75249738697667,11.194000125648346,cal,cal,model_v1,68.18155990600586,0.4666614532470703,,,34.324110679626465,33.857449226379394,1.0090599060058594,1.5,67.1725,72.39897598266602,0.4666614532470703,36.43281871795654,35.96615726470947,1.5,71.3275,138.5,146.5,3.0,-38.5,2.080535888671875,-5.919464111328125,75.88726800716012,64.69326788151176,24.516016274442876,18.94828785038597,,
401817446,2025-11-23,Pittsburgh Panthers,Quinnipiac Bobcats,2025-11-23 16:00,143.96243286132812,16.004486394832355,73.19186653086861,15.317727996578874,161.02210636791096,16.004486394832355,cal,cal,model_v1,69.82177993774414,7.663783073425293,,,38.742781505584716,31.078998432159423,0.7092799377441423,-6.5,69.1125,74.14065292358399,7.663783073425293,40.90221799850464,33.238434925079346,-6.5,73.3875,142.5,142.5,-13.0,-13.0,1.462432861328125,1.462432861328125,79.98345962808024,63.978973233247885,24.516016274442876,18.94828785038597,,
401831230,2025-11-23,Georgia Bulldogs,Clemson Tigers,2025-11-23 12:00,134.65530395507812,3.013746738433838,134.60380395507812,3.013746738433838,134.65530395507812,3.013746738433838,cal,cal,model_synthetic,65.3078224182129,1.506873369216919,,,33.407347893714906,31.900474524497987,0.0,-1.506873369216919,65.3078224182129,69.34748153686523,1.506873369216919,35.427177453041075,33.920304083824156,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,0.0,,68.83452534675598,65.82077860832214,24.516016274442876,18.94828785038597,,
401830116,2025-11-23,UNC Greensboro Spartans,Youngstown State Penguins,2025-11-23 16:30,145.01512145996094,15.549425799532065,88.25075609496962,14.44690455120814,194.1516634089332,15.549425799532065,cal,cal,model_v1,70.33233390808105,2.719390392303467,,,36.52586215019226,33.806471757888794,-5.08516609191895,2.75,75.4175,74.68278755187988,2.719390392303467,38.701088972091675,35.98169857978821,2.75,80.0825,155.5,155.5,5.5,5.5,-10.484878540039062,-10.484878540039062,80.2822736297465,64.73284783021444,24.516016274442876,18.94828785038597,,
401823372,2025-11-23,DePaul Blue Demons,Detroit Mercy Titans,2025-11-23 17:00,142.8109130859375,8.562983057431481,66.80412279093045,1.0773484912142668,146.969070140047,8.562983057431481,cal,cal,model_v1,69.26329284667969,3.1424405574798584,,,36.202866702079774,33.060426144599916,-3.2442071533203034,-10.0,72.5075,73.54762023925781,3.1424405574798584,38.345030398368834,35.202589840888976,-10.0,76.9925,149.5,149.5,-20.0,-20.0,-6.6890869140625,-6.6890869140625,75.6869480716845,67.123965014253,24.516016274442876,18.94828785038597,,
401823494,2025-11-23,Furman Paladins,Queens University Royals,2025-11-23 16:00,143.2704620361328,19.72473918730685,79.33300971966983,22.436963078348395,174.53262138327364,19.72473918730685,cal,cal,model_v1,69.48617408752442,9.005949020385742,,,39.24606155395508,30.240112533569338,-7.386325912475584,-3.25,76.8725,73.7842879486084,9.005949020385742,41.39511848449707,32.389169464111326,-3.25,81.6275,158.5,158.75,-6.5,-6.75,-15.229537963867188,-15.479537963867188,81.49760061171983,61.77286142441298,24.516016274442876,18.94828785038597,,
401812790,2025-11-23,UConn Huskies,Bryant Bulldogs,2025-11-23 17:00,151.72982788085938,20.9108332404612,77.98636631218595,24.706723458765484,171.5700058868091,20.9108332404612,cal,cal,model_v1,73.5889665222168,19.501848220825195,,,46.545407371520994,27.0435591506958,2.051466522216799,-18.125,71.5375,78.14086135864258,19.501848220825195,48.82135478973389,29.319506568908693,-18.125,75.9625,147.5,143.5,-36.25,-34.5,4.229827880859375,8.229827880859375,86.3203305606603,65.40949732019908,24.516016274442876,18.94828785038597,,
401820212,2025-11-23,Marshall Thundering Herd,Mercyhurst Lakers,2025-11-23 18:00,146.03515197753904,13.977709746667996,66.72229144206545,11.439201395991194,146.78904117254402,13.977709746667996,cal,cal,model_v1,70.82704870910644,3.280405158996582,,,37.05372693405151,33.773321775054924,-0.9529512908935658,-5.75,71.78,75.20810326843261,3.280405158996582,39.2442542137146,35.96384905471801,-5.75,76.22,148.0,148.0,-11.5,-11.5,-1.9648480224609557,-1.9648480224609557,80.00643086210351,66.02872111543553,24.516016274442876,18.94828785038597,,
401829456,2025-11-23,Western Illinois Leathernecks,North Dakota Fighting Hawks,2025-11-23 18:00,144.86402893066406,17.41913316576249,75.52937478345632,18.02485664662392,166.16462452360392,17.41913316576249,cal,cal,model_v1,70.25905403137207,4.3612823486328125,,,37.31016819000244,32.94888584136963,-0.7934459686279212,0.875,71.0525,74.60497489929199,4.3612823486328125,39.4831286239624,35.12184627532959,0.875,75.4475,146.5,146.5,1.75,1.75,-1.6359710693359375,-1.6359710693359375,81.14158104821328,63.72244788245078,24.516016274442876,18.94828785038597,,
401822997,2025-11-23,Middle Tennessee Blue Raiders,Murray State Racers,2025-11-23 18:30,146.57301330566406,10.533305730232936,72.21510841657013,4.847842346628842,158.8732385164543,10.533305730232936,cal,cal,model_v1,71.08791145324707,-4.548154830932617,,,33.26987831115723,37.818033142089845,-7.118338546752923,-3.5,78.20625,75.48510185241699,-4.548154830932617,35.468473510742186,40.0166283416748,-3.5,83.04375,161.25,161.25,-7.0,-7.0,-14.676986694335938,-14.676986694335938,78.5531595179485,68.01985378771556,24.516016274442876,18.94828785038597,,
synthetic:iowastate::syracuse@2025-11-23,2025-11-23,Syracuse Orange,Iowa State Cyclones,,163.04434407336683,0.0,163.08359407336684,0.0,163.04434407336683,0.0,cal,cal,model_synthetic,79.07650687558291,0.0,,even,39.538253437791454,39.538253437791454,,,,83.96783719778392,0.0,41.98391859889196,41.98391859889196,,,,,,,,,81.52217203668341,81.52217203668341,24.516016274442876,18.94828785038597,,
synthetic:towson::ucsandiegotritons@2025-11-23,2025-11-23,Towson Tigers,UC San Diego Tritons,,164.3284145078723,0.0,164.4499145078723,0.0,164.3284145078723,0.0,cal,cal,model_synthetic,79.69928103631807,0.0,,even,39.849640518159035,39.849640518159035,,,,84.62913347155424,0.0,42.31456673577712,42.31456673577712,,,,,,,,,82.16420725393615,82.16420725393615,24.516016274442876,18.94828785038597,,
401813400,2025-11-23,Western Michigan Broncos,Mount St. Mary's Mountaineers,2025-11-23 14:00,139.77723693847656,9.2246718140487,75.05858045157223,2.3435844359465228,165.1288769934589,9.2246718140487,cal,cal,model_v1,67.79195991516113,3.11323881149292,,,35.452599363327025,32.339360551834105,-5.685540084838863,-0.5,73.47749999999999,71.98527702331543,3.11323881149292,37.54925791740418,34.43601910591126,-0.5,78.02250000000001,151.5,,-1.0,,-11.722763061523438,,74.50095437626263,65.27628256221394,24.516016274442876,18.94828785038597,,
401831205,2025-11-23,TBD,TBD,2025-11-24 01:00:00+00:00,162.10763615761812,0.0,162.08688615761812,0.0,162.10763615761812,0.0,cal,cal,model_synthetic,78.62220353644479,0.0,,even,39.31110176822239,39.31110176822239,,,,83.48543262117333,0.0,41.742716310586665,41.742716310586665,,,,,,,,,81.05381807880906,81.05381807880906,24.516016274442876,18.94828785038597,,
401828303,2025-11-23,Delaware Blue Hens,Southern Illinois Salukis,2025-11-23 14:00,143.2407989501953,9.390091769535063,66.75250814954872,2.660139147686948,146.8555179290072,9.390091769535063,cal,cal,model_v1,69.47178749084472,2.73923397064209,,,36.105510730743404,33.366276760101314,-7.885712509155283,-3.25,77.3575,73.7690114593506,2.73923397064209,38.25412271499634,35.51488874435425,-3.25,82.1425,159.5,159.5,-6.5,-6.5,-16.259201049804688,-16.259201049804688,76.3154453598652,66.92535359033012,24.516016274442876,18.94828785038597,,
401817491,2025-11-23,Virginia Cavaliers,Butler Bulldogs,2025-11-23 13:00,124.4,8.131613620854203,63.28532253686455,0.251861461866069,139.227709581102,8.131613620854203,cal,cal,model_v1,60.334,-6.128835535049439,,,27.10258223247528,33.23141776752472,-15.0835,-3.5,75.4175,64.066,-6.128835535049439,28.96858223247528,35.09741776752472,-3.5,80.0825,155.5,155.5,-7.0,-7.0,-41.462683105468756,-41.462683105468756,66.26580681042711,58.1341931895729,24.516016274442876,18.94828785038597,,
401831212,2025-11-23,North Florida Ospreys,Prairie View A&M Panthers,2025-11-23 13:30,134.65530395507812,3.013746738433838,134.59780395507812,3.013746738433838,134.65530395507812,3.013746738433838,cal,cal,model_synthetic,65.3078224182129,1.506873369216919,,,33.407347893714906,31.900474524497987,0.0,-1.506873369216919,65.3078224182129,69.34748153686523,1.506873369216919,35.427177453041075,33.920304083824156,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,0.0,,68.83452534675598,65.82077860832214,24.516016274442876,18.94828785038597,,
401831231,2025-11-23,Xavier Musketeers,West Virginia Mountaineers,2025-11-23 14:30,134.65530395507812,3.013746738433838,134.61880395507814,3.013746738433838,134.65530395507812,3.013746738433838,cal,cal,model_synthetic,65.3078224182129,1.506873369216919,,,33.407347893714906,31.900474524497987,0.0,-1.506873369216919,65.3078224182129,69.34748153686523,1.506873369216919,35.427177453041075,33.920304083824156,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,0.0,,68.83452534675598,65.82077860832214,24.516016274442876,18.94828785038597,,
401831204,2025-11-23,Charleston Cougars,Yale Bulldogs,2025-11-23 16:30,134.65530395507812,3.013746738433838,134.61305395507813,3.013746738433838,134.65530395507812,3.013746738433838,cal,cal,model_synthetic,65.3078224182129,1.506873369216919,,,33.407347893714906,31.900474524497987,0.0,-1.506873369216919,65.3078224182129,69.34748153686523,1.506873369216919,35.427177453041075,33.920304083824156,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,0.0,,68.83452534675598,65.82077860832214,24.516016274442876,18.94828785038597,,
401831213,2025-11-23,Southern Miss Golden Eagles,UT Martin Skyhawks,2025-11-23 16:30,134.65530395507812,3.013746738433838,134.67530395507814,3.013746738433838,134.65530395507812,3.013746738433838,cal,cal,model_synthetic,65.3078224182129,1.506873369216919,,,33.407347893714906,31.900474524497987,0.0,-1.506873369216919,65.3078224182129,69.34748153686523,1.506873369216919,35.427177453041075,33.920304083824156,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,0.0,,68.83452534675598,65.82077860832214,24.516016274442876,18.94828785038597,,
401831228,2025-11-23,Boston College Eagles,Tulane Green Wave,2025-11-23 17:30,134.65530395507812,3.013746738433838,134.74505395507813,3.013746738433838,134.65530395507812,3.013746738433838,cal,cal,model_synthetic,65.3078224182129,1.506873369216919,,,33.407347893714906,31.900474524497987,0.0,-1.506873369216919,65.3078224182129,69.34748153686523,1.506873369216919,35.427177453041075,33.920304083824156,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,0.0,,68.83452534675598,65.82077860832214,24.516016274442876,18.94828785038597,,
401813351,2025-11-23,Canisius Golden Griffins,Binghamton Bearcats,2025-11-23 12:00,140.3446807861328,9.087851297712204,68.23552722004493,2.081758835874677,150.11815988409884,9.087851297712204,cal,cal,model_v1,68.0671701812744,0.2827610969543457,,,34.174965639114376,33.89220454216003,6.714670181274407,-1.25,61.3525,72.2775106048584,0.2827610969543457,36.280135850906376,35.99737475395203,-1.25,65.14750000000001,126.5,,-2.5,,13.844680786132812,,74.71626604192251,65.6284147442103,24.516016274442876,18.94828785038597,,
401827131,2025-11-23,Miami (OH) RedHawks,Arkansas-Pine Bluff Golden Lions,2025-11-23 12:00,141.3596649169922,23.028836064213785,90.81728029046982,28.75982437616764,199.7980166390336,23.028836064213785,cal,cal,model_v1,68.55943748474121,10.85876178741455,,,39.70909963607788,28.85033784866333,-9.283062515258791,-11.0,77.8425,72.80022743225098,10.85876178741455,41.829494609832764,30.970732822418213,-11.0,82.6575,160.5,160.5,-22.0,-22.0,-19.140335083007812,-19.140335083007812,82.19425049060298,59.165414426389205,24.516016274442876,18.94828785038597,,
401809418,2025-11-23,Miami Hurricanes,Delaware State Hornets,2025-11-23 12:00,146.5361083984375,21.18163124850159,73.10044015342872,25.224934125205746,160.8209683375432,21.18163124850159,cal,cal,model_v1,71.0700125732422,15.386376571655273,,,43.228194572448736,27.84181800079346,-2.5287374267578,-17.25,73.59875,75.46609582519531,15.386376571655273,45.42623619842529,30.039859626770017,-17.25,78.15125,151.75,151.75,-34.5,-34.5,-5.213891601562494,-5.213891601562494,83.85886982346955,62.67723857496796,24.516016274442876,18.94828785038597,,
401827154,2025-11-23,SIU Edwardsville Cougars,Alabama State Hornets,2025-11-23 12:00,137.54824829101562,7.599060773407801,79.28412610962884,-0.7672544761976121,174.42507744118348,7.599060773407801,cal,cal,model_v1,66.71090042114258,-5.110568046569824,,,30.80016618728638,35.9107342338562,-1.916599578857415,-1.75,68.6275,70.83734786987304,-5.110568046569824,32.86338991165161,37.97395795822143,-1.75,72.8725,141.5,141.5,-3.5,-3.5,-3.951751708984375,-3.951751708984375,72.57365453221172,64.9745937588039,24.516016274442876,18.94828785038597,,
401823502,2025-11-23,Central Arkansas Bears,Eastern Washington Eagles,2025-11-23 13:00,138.88717651367188,9.598881595807295,72.97964662718441,3.059688301690854,160.5552225798057,9.598881595807295,cal,cal,model_v1,67.36028060913085,-0.8537025451660156,,,33.25328903198242,34.106991577148435,-8.54221939086915,3.25,75.9025,71.52689590454102,-0.8537025451660156,35.3365966796875,36.19029922485352,3.25,80.5975,156.5,156.5,6.5,6.5,-17.612823486328125,-17.612823486328125,74.24302905473958,64.6441474589323,24.516016274442876,18.94828785038597,,
401820800,2025-11-23,Charlotte 49ers,Shaw Bears,2025-11-23 13:00,140.50750732421875,14.018310326886905,69.4132315389531,11.51689640521727,152.70910938569682,14.018310326886905,cal,cal,model_v1,68.1461410522461,0.4097144603729248,,,34.27792775630951,33.868213295936584,0.0,-0.4097144603729248,68.1461410522461,72.36136627197266,0.4097144603729248,36.38554036617279,35.975825905799866,-0.4097144603729248,72.36136627197266,140.50750732421875,,-0.8194289207458496,,0.0,,77.26290882555283,63.24459849866592,24.516016274442876,18.94828785038597,,
401818371,2025-11-23,Columbia Lions,Longwood Lancers,2025-11-23 13:00,138.75653076171875,22.212403856970784,79.80419558707693,27.197464736669907,175.56923029156926,22.212403856970784,cal,cal,model_v1,67.2969174194336,7.77359676361084,,,37.53525709152222,29.76166032791138,-6.180582580566394,-2.25,73.47749999999999,71.45961334228515,7.77359676361084,39.616605052947996,31.843008289337156,-2.25,78.02250000000001,151.5,151.5,-4.5,-4.5,-12.74346923828125,-12.74346923828125,80.48446730934477,58.272063452373985,24.516016274442876,18.94828785038597,,
401827514,2025-11-23,Drexel Dragons,Old Dominion Monarchs,2025-11-23 13:00,143.68597412109375,14.454794137933462,70.88378445341358,12.352170520598078,155.9443257975099,14.454794137933462,cal,cal,model_v1,69.68769744873046,4.212823867797852,,,36.950260658264156,32.737436790466305,0.5751974487304636,-1.5,69.1125,73.99827667236329,4.212823867797852,39.10555027008057,34.89272640228272,-1.5,73.3875,142.5,142.5,-3.0,-3.0,1.18597412109375,1.18597412109375,79.0703841295136,64.61558999158015,24.516016274442876,18.94828785038597,,
401825386,2025-11-23,Georgia Tech Yellow Jackets,West Georgia Wolves,2025-11-23 13:00,142.63033813476562,12.26352462469185,60.48204435626652,8.158863328184045,133.06049758378634,12.26352462469185,cal,cal,model_v1,69.17571399536132,6.929845886230469,,,38.052779940795894,31.122934054565427,-0.9067860046386755,-8.5,70.0825,73.4546241394043,6.929845886230469,40.192235012817385,33.26238912658692,-8.5,74.4175,144.5,144.5,-17.0,-17.0,-1.8696618652343773,-1.8696618652343773,77.44693137972874,65.18340675503688,24.516016274442876,18.94828785038597,,
401818552,2025-11-23,Maine Black Bears,Brown Bears,2025-11-23 13:00,138.7854461669922,10.610305577966232,66.95009926924303,4.995192553147788,147.29021839233468,10.610305577966232,cal,cal,model_v1,67.3109413909912,-1.4697093963623047,,,32.92061599731445,34.390325393676754,6.200941390991204,0.75,61.11,71.47450477600098,-1.4697093963623047,35.00239768981934,36.472107086181644,0.75,64.89,126.0,126.0,1.5,1.5,12.785446166992188,12.785446166992188,74.69787587247922,64.08757029451297,24.516016274442876,18.94828785038597,,
401823402,2025-11-23,Monmouth Hawks,Robert Morris Colonials,2025-11-23 14:00,140.8798065185547,6.309915527435095,74.17304201479222,-3.2342180328651664,163.18069243254288,6.309915527435095,cal,cal,model_v1,68.32670616149902,-1.5457041263580322,,,33.39050101757049,34.936205143928525,-3.9382938385009822,-1.75,72.265,72.55310035705567,-1.5457041263580322,35.50369811534882,37.04940224170685,-1.75,76.735,149.0,149.0,-3.5,-3.5,-8.120193481445312,-8.120193481445312,73.59486102299489,67.2849454955598,24.516016274442876,18.94828785038597,,
401823173,2025-11-23,Northern Colorado Bears,Cal State Fullerton Titans,2025-11-23 13:00,142.6673583984375,11.582546820630178,75.90731515769163,6.855715036113927,166.99609334692158,11.582546820630178,cal,cal,model_v1,69.19366882324219,2.6928625106811523,,,35.94326566696167,33.25040315628052,-9.376331176757802,-2.75,78.57,73.47368957519531,2.6928625106811523,38.08327604293823,35.39041353225708,-2.75,83.43,162.0,,-5.5,,-19.3326416015625,,77.12495260953384,65.54240578890366,24.516016274442876,18.94828785038597,,
401826780,2025-11-23,Oklahoma Sooners,Alcorn State Braves,2025-11-23 13:00,146.04010009765625,18.269369275945778,76.26042713712523,19.65190488260629,167.77293970167554,18.269369275945778,cal,cal,model_v1,70.82944854736328,13.454649925231934,,,42.14204923629761,28.687399311065676,-8.225551452636708,-15.0,79.05499999999999,75.21065155029297,13.454649925231934,44.33265073776245,30.878000812530516,-15.0,83.94500000000001,163.0,163.0,-30.0,-30.0,-16.95989990234375,-16.95989990234375,82.15473468680102,63.88536541085523,24.516016274442876,18.94828785038597,,
401829279,2025-11-23,South Dakota Coyotes,South Carolina State Bulldogs,2025-11-23 13:00,141.47998046875,18.21956057339749,79.53588857751397,19.55658881610767,174.97895487053074,18.21956057339749,cal,cal,model_v1,68.61779052734374,10.448299407958984,,,39.533044967651364,29.08474555969238,-10.679709472656256,-5.75,79.2975,72.86218994140626,10.448299407958984,41.65524467468262,31.206945266723636,-5.75,84.2025,163.5,163.5,-11.5,-11.5,-22.02001953125,-22.02001953125,79.84977052107375,61.63020994767625,24.516016274442876,18.94828785038597,,
synthetic:stfrancisparedflash::troytrojans@2025-11-23,2025-11-23,Troy Trojans,Saint Francis (PA) Red Flash,,163.83664285210423,0.0,163.92664285210424,0.0,163.83664285210423,0.0,cal,cal,model_synthetic,79.46077178327054,0.0,,even,39.73038589163527,39.73038589163527,,,,84.37587106883369,0.0,42.187935534416845,42.187935534416845,,,,,,,,,81.91832142605212,81.91832142605212,24.516016274442876,18.94828785038597,,
