game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401820779,2026-03-03,2026-03-04 00:00:00+00:00,North Carolina Tar Heels,Clemson Tigers,False,Dean E. Smith Center,144.52917082285117,3.0084062243907908,cal,marquee_force,no_odds,Home,3.0084062243907908,73.76878852362098,70.76038229923019,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,157.80886713782567,102.55585199676142,149.3476973350926,148.05422435296623,model_raw,138.8476973350926,,,,,12.0,10.0,,-9.807109431055212,3.0084062243907908,15.823921879836794,,,0.8,False,False
401822967,2026-03-03,2026-03-04 00:00:00+00:00,St. John's Red Storm,Georgetown Hoyas,False,Madison Square Garden,142.56662512353242,2.043517088435815,cal,marquee_force,no_odds,Home,2.043517088435815,72.30507110598411,70.2615540175483,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,153.29144318782826,99.19563483205776,150.06659208691096,147.11104885116882,model_raw,139.56659208691096,,,,,12.0,10.0,,-10.771998567010188,2.043517088435815,14.859032743881816,,,0.8,False,False
401814597,2026-03-03,2026-03-04 00:00:00+00:00,Miami (OH) RedHawks,Toledo Rockets,False,Millett Hall,140.94688855533116,4.093277772730595,cal,marquee_force,no_odds,Home,4.093277772730595,72.52008316403088,68.42680539130028,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,157.0908422203027,146.49270481804948,156.35414809049234,181.65344990601463,model_raw,156.35414809049234,,,,,12.0,10.0,,-8.722237882715408,4.093277772730595,16.908793428176597,,,0.8,False,False
401851542,2026-03-03,2026-03-04 00:00:00+00:00,Lafayette Leopards,Holy Cross Crusaders,False,Kirby Sports Center,141.49783107031314,1.858962043266517,cal,marquee_force,no_odds,Home,1.858962043266517,71.67839655678983,69.8194345135233,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,133.83107617007687,113.5155940976396,137.52012205728872,151.2075633537874,model_raw,137.52012205728872,,,,,12.0,10.0,,-10.956553612179484,1.858962043266517,14.67447769871252,,,0.8,False,False
401851541,2026-03-03,2026-03-04 00:00:00+00:00,Bucknell Bison,Army Black Knights,False,Sojka Pavilion,140.57336496928528,2.0473573376390606,cal,marquee_force,no_odds,Home,2.0473573376390606,71.31036115346217,69.26300381582311,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,149.70711463902958,100.96002530765384,149.47928580654292,152.27267425740672,model_raw,138.97928580654292,,,,,12.0,10.0,,-10.768158317806945,2.0473573376390606,14.862872993085062,,,0.8,False,False
401828456,2026-03-03,2026-03-04 00:00:00+00:00,VCU Rams,George Mason Patriots,False,Siegel Center,140.46635038900246,3.4618494595802765,cal,marquee_force,no_odds,Home,3.4618494595802765,71.96409992429136,68.5022504647111,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,137.6174703140866,135.43492296894271,139.17978039742457,157.5914626331702,model_raw,139.17978039742457,,,,,12.0,10.0,,-9.353666195865726,3.4618494595802765,16.277365115026278,,,0.8,False,False
401828455,2026-03-03,2026-03-04 00:00:00+00:00,Richmond Spiders,Dayton Flyers,False,Robins Center,141.8719035970938,2.150379278238251,cal,marquee_force,no_odds,Home,2.150379278238251,72.01114143766603,69.86076215942776,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,144.13372474849913,95.49986257276473,150.64078399980252,147.53262379695272,model_raw,140.14078399980252,,,,,12.0,10.0,,-10.665136377207752,2.150379278238251,14.965894933684254,,,0.8,False,False
401827716,2026-03-03,2026-03-04 00:00:00+00:00,UCF Knights,Oklahoma State Cowboys,False,Addition Financial Arena,142.04822197023535,2.915577443480727,cal,marquee_force,no_odds,Home,2.915577443480727,72.48189970685803,69.56632226337732,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,145.3824242517575,134.34487956581745,156.7921818192295,172.1146273415805,model_raw,156.7921818192295,,,,,12.0,10.0,,-9.899938211965276,2.915577443480727,15.73109309892673,,,0.8,False,False
401822968,2026-03-03,2026-03-04 00:00:00+00:00,Xavier Musketeers,Seton Hall Pirates,False,Cintas Center,142.3980371538745,2.81199369798588,cal,marquee_force,no_odds,Home,2.81199369798588,72.60501542593019,69.7930217279443,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,147.48738104773878,99.03554099467264,148.7947441937106,159.26490667009216,model_raw,138.2947441937106,,,,,12.0,10.0,,-10.003521957460125,2.81199369798588,15.627509353431885,,,0.8,False,False
401814596,2026-03-03,2026-03-04 00:00:00+00:00,Massachusetts Minutemen,Ohio Bobcats,False,Mullins Center,141.7719832404641,4.585451019920076,cal,marquee_force,no_odds,Home,4.585451019920076,73.17871713019208,68.59326611027201,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,156.34230603444607,142.29013912434277,158.67126439647706,182.4673443076559,model_raw,158.67126439647706,,,,,12.0,10.0,,-8.230064635525927,4.585451019920076,17.400966675366078,,,0.8,False,False
401814593,2026-03-03,2026-03-04 00:00:00+00:00,Western Michigan Broncos,Ball State Cardinals,False,University Arena (MI),141.90226964706952,2.499842095682564,cal,marquee_force,no_odds,Home,2.499842095682564,72.20105587137604,69.70121377569347,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,144.09878189496283,128.99724538033564,141.99050101718336,157.0261465632042,model_raw,141.99050101718336,,,,,12.0,10.0,,-10.31567355976344,2.499842095682564,15.315357751128566,,,0.8,False,False
401814592,2026-03-03,2026-03-04 00:00:00+00:00,Central Michigan Chippewas,Akron Zips,False,McGuirk Arena,142.25693123716673,1.9557377824584408,cal,marquee_force,no_odds,Home,1.9557377824584408,72.10633450981258,70.15059672735414,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,149.6885891419248,136.3351714170164,155.87618438204217,168.34158302937382,model_raw,155.87618438204217,,,,,12.0,10.0,,-10.859777872987562,1.9557377824584408,14.771253437904443,,,0.8,False,False
401812174,2026-03-03,2026-03-04 00:00:00+00:00,Vermont Catamounts,UAlbany Great Danes,False,Patrick Gymnasium,140.86673349430586,2.212235925764236,cal,marquee_force,no_odds,Home,2.212235925764236,71.53948471003505,69.32724878427081,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,142.00905195529998,125.97072236292637,138.43357534841243,150.75170080081054,model_raw,138.43357534841243,,,,,12.0,10.0,,-10.603279729681766,2.212235925764236,15.02775158121024,,,0.8,False,False
401812099,2026-03-03,2026-03-04 00:00:00+00:00,Elon Phoenix,UNC Wilmington Seahawks,False,Schar Center,141.11175047928344,5.577689107769314,cal,marquee_force,no_odds,Home,5.577689107769314,73.34471979352638,67.76703068575706,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,154.22025686432556,127.72350656862852,155.1236800784188,168.69866563796026,model_raw,155.1236800784188,,,,,12.0,10.0,,-7.237826547676689,5.577689107769314,18.39320476321532,,,0.8,False,False
401812098,2026-03-03,2026-03-04 00:00:00+00:00,Campbell Fighting Camels,North Carolina A&T Aggies,False,John W. Pope Jr. Convocation Center,144.26928588747427,5.726620876938486,cal,marquee_force,no_odds,Home,5.726620876938486,74.99795338220638,69.27133250526789,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,155.9551787940726,113.9332009599819,151.8290041396227,169.0215004435429,model_raw,141.3290041396227,,,,,12.0,10.0,,-7.088894778507517,5.726620876938486,18.54213653238449,,,0.8,False,False
401812097,2026-03-03,2026-03-04 00:00:00+00:00,William & Mary Tribe,Hampton Pirates,False,Kaplan Arena,142.07011901629565,2.0109792721847293,cal,marquee_force,no_odds,Home,2.0109792721847293,72.04054914424019,70.02956987205546,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,145.94432654554046,101.5331887451357,145.24960821810652,149.52318493860628,model_raw,134.74960821810652,,,,,12.0,10.0,,-10.804536383261274,2.0109792721847293,14.826494927630732,,,0.8,False,False
401812095,2026-03-03,2026-03-04 00:00:00+00:00,Hofstra Pride,Drexel Dragons,False,David S. Mack Sports and Exhibition Complex,141.84977403750202,1.9566750152500845,cal,marquee_force,no_odds,Home,1.9566750152500845,71.90322452637605,69.94654951112597,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,145.1923998472983,125.27903130713646,140.3704535721937,151.3284628288572,model_raw,140.3704535721937,,,,,12.0,10.0,,-10.858840640195918,1.9566750152500845,14.772190670696087,,,0.8,False,False
401812094,2026-03-03,2026-03-04 00:00:00+00:00,Northeastern Huskies,Monmouth Hawks,False,Cabot Center,142.239886453851,2.1249301745705687,cal,marquee_force,no_odds,Home,2.1249301745705687,72.18240831421079,70.05747813964021,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,136.36318668820496,81.08020058795677,152.29783847798643,162.59764635841344,model_raw,141.79783847798643,,,,,12.0,10.0,,-10.690585480875434,2.1249301745705687,14.940445830016571,,,0.8,False,False
401808280,2026-03-03,2026-03-04 00:00:00+00:00,Oklahoma Sooners,Missouri Tigers,False,Lloyd Noble Center,141.43463280761813,2.3935105647967374,cal,marquee_force,no_odds,Home,2.3935105647967374,71.91407168620744,69.5205611214107,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,163.1182452831504,129.785072282489,155.26186129268532,174.4408948262901,model_raw,155.26186129268532,,,,,12.0,10.0,,-10.422005090649265,2.3935105647967374,15.20902622024274,,,0.8,False,False
401808275,2026-03-03,2026-03-04 00:00:00+00:00,Texas A&M Aggies,Kentucky Wildcats,False,Reed Arena,145.58614057751493,2.4126230051823265,cal,marquee_force,no_odds,Home,2.4126230051823265,73.99938179134863,71.5867587861663,CST,2026-03-04T00:00:00Z,2026-03-03,2026-03-04T00:00:00Z,155.86715732489984,141.58085269123927,159.33827819059937,174.3067176517317,model_raw,159.33827819059937,,,,,12.0,10.0,,-10.402892650263675,2.4126230051823265,15.228138660628328,,,0.8,False,False
401808274,2026-03-03,2026-03-04 01:00:00+00:00,Florida Gators,Mississippi State Bulldogs,False,Stephen C. O'Connell Center,142.15782089548347,4.302018244428387,cal,marquee_force,no_odds,Home,4.302018244428387,73.22991956995592,68.92790132552754,CST,2026-03-04T01:00:00Z,2026-03-03,2026-03-04T01:00:00Z,174.91843194430916,142.72355731774712,169.59117899150905,179.5928562165777,model_raw,169.59117899150905,,,,,12.0,10.0,,-8.513497411017616,4.302018244428387,17.11753389987439,,,0.8,False,False
401851430,2026-03-03,2026-03-04 01:00:00+00:00,Green Bay Phoenix,Purdue Fort Wayne Mastodons,False,Kress Center,141.61801521641965,4.904333042161151,cal,marquee_force,no_odds,Home,4.904333042161151,73.2611741292904,68.35684108712925,CST,2026-03-04T01:00:00Z,2026-03-03,2026-03-04T01:00:00Z,156.00745713580926,123.05317312911984,158.96611190573412,166.2462764486606,model_raw,158.96611190573412,,,,,12.0,10.0,,-7.9111826132848515,4.904333042161151,17.719848697607155,,,0.8,False,False
401827718,2026-03-03,2026-03-04 01:00:00+00:00,Kansas State Wildcats,West Virginia Mountaineers,False,Bramlage Coliseum,145.5299153724664,5.053197293950516,cal,marquee_force,no_odds,Home,5.053197293950516,75.29155633320846,70.23835903925794,CST,2026-03-04T01:00:00Z,2026-03-03,2026-03-04T01:00:00Z,157.53319929100337,89.73529784947502,146.52213711604134,154.72792304553374,model_raw,136.02213711604134,,,,,12.0,10.0,,-7.7623183614954865,5.053197293950516,17.868712949396517,,,0.8,False,False
401827151,2026-03-03,2026-03-04 01:00:00+00:00,Jackson State Tigers,Arkansas-Pine Bluff Golden Lions,False,Lee E. Williams Athletics and Assembly Center,144.56328913943435,3.031232368434752,cal,marquee_force,no_odds,Home,3.031232368434752,73.79726075393455,70.7660283854998,CST,2026-03-04T01:00:00Z,2026-03-03,2026-03-04T01:00:00Z,147.04430123187427,136.12324551193248,153.57017203677972,171.1825929049672,model_raw,153.57017203677972,,,,,12.0,10.0,,-9.78428328701125,3.031232368434752,15.846748023880757,,,0.8,False,False
401827037,2026-03-03,2026-03-04 01:00:00+00:00,Alabama State Hornets,Southern Jaguars,False,Dunn-Oliver Acadome,142.11773295611803,4.882679933927472,cal,marquee_force,no_odds,Home,4.882679933927472,73.50020644502276,68.61752651109528,CST,2026-03-04T01:00:00Z,2026-03-03,2026-03-04T01:00:00Z,144.70320600884415,100.61898520005144,145.4124554174942,149.10543950716712,model_raw,134.9124554174942,,,,,12.0,10.0,,-7.932835721518531,4.882679933927472,17.698195589373476,,,0.8,False,False
401814595,2026-03-03,2026-03-04 01:00:00+00:00,Northern Illinois Huskies,Kent State Golden Flashes,False,NIU Convocation Center,142.52485787987908,1.8805075930373447,cal,marquee_force,no_odds,Home,1.8805075930373447,72.20268273645821,70.32217514342086,CST,2026-03-04T01:00:00Z,2026-03-03,2026-03-04T01:00:00Z,160.88786439512427,98.13397049172686,151.87862159523877,152.0304852944726,model_raw,141.37862159523877,,,,,12.0,10.0,,-10.935008062408658,1.8805075930373447,14.696023248483348,,,0.8,False,False
401851635,2026-03-03,2026-03-04 01:30:00+00:00,Old Dominion Monarchs,UL Monroe Warhawks,True,Pensacola Bay Center,140.79472590861317,4.4617430317806495,cal,marquee_force,no_odds,Home,4.4617430317806495,72.62823447019692,68.16649143841626,CST,2026-03-04T01:30:00Z,2026-03-03,2026-03-04T01:30:00Z,159.9687443777436,132.98309632758082,153.22370730917936,174.01464330617517,model_raw,153.22370730917936,,,,,12.0,10.0,,-8.353772623665353,4.4617430317806495,17.277258687226652,,,0.8,False,False
401827105,2026-03-03,2026-03-04 01:30:00+00:00,Alabama A&M Bulldogs,Grambling Tigers,False,Event Center,142.42785789985342,5.020752421330787,cal,marquee_force,no_odds,Home,5.020752421330787,73.72430516059211,68.70355273926131,CST,2026-03-04T01:30:00Z,2026-03-03,2026-03-04T01:30:00Z,128.93731667141665,126.6767216424534,135.13589322594015,154.32760989020724,model_raw,135.13589322594015,,,,,12.0,10.0,,-7.794763234115216,5.020752421330787,17.83626807677679,,,0.8,False,False
401825553,2026-03-03,2026-03-04 02:00:00+00:00,Illinois Fighting Illini,Oregon Ducks,False,State Farm Center,142.42437237369396,5.455740957594335,cal,marquee_force,no_odds,Home,5.455740957594335,73.94005666564415,68.4843157080498,CST,2026-03-04T02:00:00Z,2026-03-03,2026-03-04T02:00:00Z,146.9125502515437,100.08429892466197,148.15067958132374,154.40090943028622,model_raw,137.65067958132374,,,,,12.0,10.0,,-7.359774697851668,5.455740957594335,18.271256613040336,,,0.8,False,False
401827715,2026-03-03,2026-03-04 02:00:00+00:00,Arizona State Sun Devils,Kansas Jayhawks,False,Desert Financial Arena,144.5256713989926,4.9107822695327465,cal,marquee_force,no_odds,Home,4.9107822695327465,74.71822683426268,69.80744456472993,CST,2026-03-04T02:00:00Z,2026-03-03,2026-03-04T02:00:00Z,154.60224367368312,134.06959891587863,153.126082745352,173.46533429946967,model_raw,153.126082745352,,,,,12.0,10.0,,-7.904733385913256,4.9107822695327465,17.72629792497875,,,0.8,False,False
401808279,2026-03-03,2026-03-04 02:00:00+00:00,Ole Miss Rebels,Vanderbilt Commodores,False,The Sandy and John Black Pavilion at Ole Miss,141.98770137516263,4.383555184560965,cal,marquee_force,no_odds,Home,4.383555184560965,73.1856282798618,68.80207309530083,CST,2026-03-04T02:00:00Z,2026-03-03,2026-03-04T02:00:00Z,166.86589546155224,145.0332818436599,164.41408327612942,176.1899533501375,model_raw,164.41408327612942,,,,,12.0,10.0,,-8.431960470885038,4.383555184560965,17.199070840006968,,,0.8,False,False
401829692,2026-03-03,2026-03-04 02:00:00+00:00,Alcorn State Braves,Mississippi Valley State Delta Devils,False,Davey L. Whitney Complex,142.50587772516707,4.852083659751868,cal,marquee_force,no_odds,Home,4.852083659751868,73.67898069245946,68.8268970327076,CST,2026-03-04T02:00:00Z,2026-03-03,2026-03-04T02:00:00Z,148.66185799593993,131.7182907088368,144.28666638797355,159.46875245135757,model_raw,144.28666638797355,,,,,12.0,10.0,,-7.963431995694135,4.852083659751868,17.66759931519787,,,0.8,False,False
401828936,2026-03-03,2026-03-04 02:00:00+00:00,Fresno State Bulldogs,San José State Spartans,False,Save Mart Center,141.72934768512744,5.431929110580378,cal,marquee_force,no_odds,Home,5.431929110580378,73.5806383978539,68.14870928727353,CST,2026-03-04T02:00:00Z,2026-03-03,2026-03-04T02:00:00Z,144.94610740199218,102.61581099715124,151.542600217247,157.2713678893958,model_raw,141.042600217247,,,,,12.0,10.0,,-7.383586544865625,5.431929110580378,18.24744476602638,,,0.8,False,False
401827720,2026-03-03,2026-03-04 02:00:00+00:00,Utah Utes,Colorado Buffaloes,False,Jon M. Huntsman Center,140.7177069174764,2.007349333233141,cal,marquee_force,no_odds,Home,2.007349333233141,71.36252812535477,69.35517879212162,CST,2026-03-04T02:00:00Z,2026-03-03,2026-03-04T02:00:00Z,147.6673910263284,103.80464601837885,151.13793034231162,148.21728378922816,model_raw,140.63793034231162,,,,,12.0,10.0,,-10.808166322212864,2.007349333233141,14.822864988679145,,,0.8,False,False
401827717,2026-03-03,2026-03-04 02:00:00+00:00,Cincinnati Bearcats,BYU Cougars,False,Fifth Third Arena,141.85344358095443,3.037714186688949,cal,marquee_force,no_odds,Home,3.037714186688949,72.4455788838217,69.40786469713274,CST,2026-03-04T02:00:00Z,2026-03-03,2026-03-04T02:00:00Z,145.16665745307725,102.51747123987184,150.65587385659595,147.26253625035886,model_raw,140.15587385659595,,,,,12.0,10.0,,-9.777801468757056,3.037714186688949,15.853229842134953,,,0.8,False,False
401823786,2026-03-03,2026-03-04 02:00:00+00:00,Boise State Broncos,San Diego State Aztecs,False,ExtraMile Arena,140.45096510400026,4.384204608455772,cal,marquee_force,no_odds,Home,4.384204608455772,72.41758485622802,68.03338024777224,CST,2026-03-04T02:00:00Z,2026-03-03,2026-03-04T02:00:00Z,139.51834238331145,108.28892304260924,145.40171890791734,158.05673751206123,model_raw,134.90171890791734,,,,,12.0,10.0,,-8.431311046990231,4.384204608455772,17.199720263901774,,,0.8,False,False
401820786,2026-03-03,2026-03-04 02:00:00+00:00,Virginia Tech Hokies,Boston College Eagles,False,Cassell Coliseum,140.87130538686776,2.9512618006864013,cal,marquee_force,no_odds,Home,2.9512618006864013,71.91128359377709,68.96002179309068,CST,2026-03-04T02:00:00Z,2026-03-03,2026-03-04T02:00:00Z,146.332818254999,80.36973829445404,151.01927944361046,140.21321055685098,model_raw,140.51927944361046,,,,,12.0,10.0,,-9.8642538547596,2.9512618006864013,15.766777456132404,,,0.8,False,False
401820781,2026-03-03,2026-03-04 02:00:00+00:00,Louisville Cardinals,Syracuse Orange,False,KFC Yum! Center,142.10061578839822,5.186231682254452,cal,marquee_force,no_odds,Home,5.186231682254452,73.64342373532634,68.45719205307188,CST,2026-03-04T02:00:00Z,2026-03-03,2026-03-04T02:00:00Z,160.50473295140364,138.85474495841925,160.4922456223761,177.32963355628152,model_raw,160.4922456223761,,,,,12.0,10.0,,-7.6292839731915505,5.186231682254452,18.001747337700454,,,0.8,False,False
401820575,2026-03-03,2026-03-04 02:00:00+00:00,Air Force Falcons,Grand Canyon Lopes,False,Clune Arena,140.88264280507877,5.122284376340778,cal,marquee_force,no_odds,Home,5.122284376340778,73.00246359070977,67.88017921436898,CST,2026-03-04T02:00:00Z,2026-03-03,2026-03-04T02:00:00Z,147.6202833404182,98.33072681946902,147.0532173342993,145.7615319643757,model_raw,136.5532173342993,,,,,12.0,10.0,,-7.693231279105225,5.122284376340778,17.93780003178678,,,0.8,False,False
401829322,2026-03-03,2026-03-04 03:00:00+00:00,Wyoming Cowboys,Nevada Wolf Pack,False,Arena-Auditorium,140.59613781133234,2.5303571074696194,cal,marquee_force,no_odds,Home,2.5303571074696194,71.56324745940098,69.03289035193136,CST,2026-03-04T03:00:00Z,2026-03-03,2026-03-04T03:00:00Z,151.07864711684618,126.9523548017618,143.09359509859723,163.34762969578864,model_raw,143.09359509859723,,,,,12.0,10.0,,-10.285158547976383,2.5303571074696194,15.345872762915622,,,0.8,False,False
401808276,2026-03-03,2026-03-04 03:00:00+00:00,Auburn Tigers,LSU Tigers,False,Neville Arena,141.86934133300508,4.9659608674974365,cal,marquee_force,no_odds,Home,4.9659608674974365,73.41765110025126,68.45169023275382,CST,2026-03-04T03:00:00Z,2026-03-03,2026-03-04T03:00:00Z,149.09154164426823,114.67073294627318,148.71301939432578,162.8496691364326,model_raw,138.21301939432578,,,,,12.0,10.0,,-7.849554787948566,4.9659608674974365,17.78147652294344,,,0.8,False,False
401825554,2026-03-03,2026-03-04 04:00:00+00:00,UCLA Bruins,Nebraska Cornhuskers,False,Pauley Pavilion,141.79254465124058,2.100174283002992,cal,marquee_force,no_odds,Home,2.100174283002992,71.94635946712178,69.8461851841188,CST,2026-03-04T04:00:00Z,2026-03-03,2026-03-04T04:00:00Z,128.77511411761128,124.8028728310178,136.99317017860875,157.94596221182277,model_raw,136.99317017860875,,,,,12.0,10.0,,-10.71534137244301,2.100174283002992,14.915689938448995,,,0.8,False,False
