game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401820733,64.95506919281695,1.6912812499152987,model_v1,142.9011522241973,1.6912812499152987,129.09696422419728,156.7053402241973,-9.812208750084702,13.1947712499153,123.16290422419728,162.6394002241973,-14.757258750084702,18.1398212499153
401820735,80.20114728032165,1.1916145085216678,model_v1,176.44252401670764,1.1916145085216678,162.63833601670763,190.24671201670765,-10.311875491478332,12.69510450852167,156.70427601670764,196.18077201670764,-15.256925491478334,17.640154508521668
401820738,59.48441081762102,0.1238557367016523,model_v1,130.86570379876625,0.1238557367016523,117.06151579876624,144.66989179876626,-11.37963426329835,11.627345736701653,111.12745579876623,150.60395179876625,-16.324684263298348,16.572395736701655
401822939,77.19413189187419,4.82441551275251,model_v1,169.82709016212323,4.82441551275251,156.02290216212322,183.63127816212324,-6.679074487247491,16.327905512752512,150.08884216212323,189.56533816212325,-11.624124487247492,21.27295551275251
401822940,81.47516147208047,2.6100129245213965,model_v1,179.24535523857705,2.6100129245213965,165.44116723857704,193.04954323857703,-8.893477075478604,14.1135029245214,159.50710723857705,198.98360323857705,-13.838527075478606,19.0585529245214
401822941,65.71161842695037,-2.1719763067923443,model_v1,144.56556053929083,-2.1719763067923443,130.76137253929082,158.36974853929084,-13.675466306792345,9.331513693207658,124.82731253929084,164.30380853929083,-18.620516306792343,14.276563693207656
401823801,73.4363223148388,3.607803768726602,model_v1,161.55990909264537,3.607803768726602,147.75572109264536,175.36409709264538,-7.895686231273399,15.111293768726604,141.82166109264537,181.29815709264537,-12.8407362312734,20.0563437687266
401824372,70.55483982529273,-3.3108657187849824,model_v1,155.22064761564403,-3.3108657187849824,141.41645961564402,169.02483561564404,-14.814355718784984,8.192624281215018,135.48239961564403,174.95889561564402,-19.759405718784983,13.13767428121502
401824393,74.94352828022443,-0.3456502478071711,model_v1,164.87576221649374,-0.3456502478071711,151.07157421649373,178.67995021649375,-11.849140247807172,11.15783975219283,145.13751421649374,184.6140102164937,-16.794190247807173,16.10288975219283
401825508,79.08718878628511,4.171916165013204,model_v1,173.99181532982726,4.171916165013204,160.18762732982725,187.79600332982727,-7.331573834986797,15.675406165013204,154.25356732982726,193.7300633298273,-12.276623834986797,20.62045616501321
401825509,73.79364834642959,1.7342227358369569,model_v1,162.34602636214512,1.7342227358369569,148.5418383621451,176.15021436214514,-9.769267264163044,13.237712735836958,142.60777836214513,182.08427436214512,-14.714317264163045,18.18276273583696
401825510,65.87678815217023,-0.8685424110373497,model_v1,144.92893393477453,-0.8685424110373497,131.12474593477452,158.73312193477454,-12.37203241103735,10.634947588962651,125.19068593477454,164.66718193477453,-17.31708241103735,15.579997588962652
401825511,73.0520589287387,-3.194781331075904,model_v1,160.71452964322515,-3.194781331075904,146.91034164322514,174.51871764322516,-14.698271331075905,8.308708668924098,140.97628164322515,180.45277764322515,-19.643321331075903,13.253758668924098
401827677,60.739383287280944,2.1712447774519017,model_v1,133.6266432320181,2.1712447774519017,119.8224552320181,147.4308312320181,-9.3322452225481,13.674734777451905,113.8883952320181,153.3648912320181,-14.2772952225481,18.619784777451905
401827678,63.68537478049545,4.947822292488111,model_v1,140.10782451709,4.947822292488111,126.30363651709,153.91201251709,-6.5556677075118905,16.45131229248811,120.36957651709,159.84607251709,-11.50071770751189,21.396362292488117
401828220,73.80977152302752,1.3457475817462523,model_v1,162.38149735066057,1.3457475817462523,148.57730935066056,176.18568535066058,-10.157742418253749,12.849237581746252,142.64324935066057,182.11974535066057,-15.102792418253747,17.794287581746254
401828221,69.66757715463767,2.2342829072139034,model_v1,153.26866974020288,2.2342829072139034,139.46448174020287,167.0728577402029,-9.269207092786097,13.737772907213904,133.53042174020288,173.00691774020288,-14.2142570927861,18.682822907213904
401828222,68.72093346248413,-0.5891463643188752,model_v1,151.1860536174651,-0.5891463643188752,137.38186561746508,164.9902416174651,-12.092636364318876,10.914343635681126,131.4478056174651,170.9243016174651,-17.037686364318876,15.859393635681126
401828223,69.64719325123454,5.654026959293688,model_v1,153.223825152716,5.654026959293688,139.41963715271598,167.028013152716,-5.849463040706313,17.157516959293687,133.485577152716,172.962073152716,-10.794513040706311,22.10256695929369
401828224,66.2801301421657,-0.8893938169098616,model_v1,145.81628631276456,-0.8893938169098616,132.01209831276455,159.62047431276457,-12.392883816909862,10.61409618309014,126.07803831276456,165.55453431276456,-17.337933816909864,15.55914618309014
401828423,74.88478221442362,-0.2765280022487218,model_v1,164.74652087173197,-0.2765280022487218,150.94233287173196,178.55070887173198,-11.780018002248722,11.22696199775128,145.00827287173198,184.484768871732,-16.725068002248722,16.17201199775128
401828677,67.35807430081134,1.291268775749264,model_v1,148.18776346178495,1.291268775749264,134.38357546178494,161.99195146178496,-10.212221224250737,12.794758775749266,128.44951546178496,167.92601146178495,-15.157271224250737,17.739808775749264
401829239,77.71052079307505,4.305157415504992,model_v1,170.96314574476511,4.305157415504992,157.1589577447651,184.76733374476512,-7.1983325844950095,15.808647415504993,151.22489774476512,190.7013937447651,-12.14338258449501,20.753697415504995
401829241,62.92605709964747,13.72216623004216,model_v1,138.43732561922445,13.72216623004216,124.63313761922446,152.24151361922446,2.218676230042158,25.22565623004216,118.69907761922444,158.17557361922445,-2.726373769957842,30.17070623004216
401829242,71.78621732508643,2.16248243125358,model_v1,157.92967811519014,2.16248243125358,144.12549011519013,171.73386611519015,-9.34100756874642,13.665972431253582,138.19143011519014,177.66792611519014,-14.286057568746422,18.61102243125358
401829243,67.4703197534935,0.5225949637555144,model_v1,148.4347034576857,0.5225949637555144,134.6305154576857,162.23889145768572,-10.980895036244489,12.026084963755515,128.69645545768572,168.1729514576857,-15.925945036244489,16.971134963755517
