game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_over_meta,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date
401829431,2025-11-28,Chattanooga Mocs,Tennessee Wesleyan Bulldogs,123.07039794921876,18.1518023425582,101.89150251297794,112.0,False,0.0,58.0,59.68914300537109,63.38125494384767,9.0759011712791,9.0759011712791,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,False,McKenzie Arena,Chattanooga Mocs,Tennessee Wesleyan Bulldogs,0.0,,,153.83799743652344,[],2025-11-28 19:00:00+00:00,-4.894777297973633,,chattanoogamocs::tennesseewesleyan,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,chattanoogamocs::tennesseewesleyan,chattanoogamocs::tennesseewesleyan@2025-11-28,7.2,chattanoogamocs,tennesseewesleyan,,,,,,,70.61110014588849,52.45929780333027,synthetic_pred,synthetic_pred_margin,2025-11-28 19:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 01:00 PM,CST,-51.9464949235455,market,,0.8244192000452991,0.5,0.8244192000452991,0.0611808804900474,,9.789554595947266,,46.31431932408088,21.034143650470128,101.89150251297794,18.1518023425582,model_v1,-107.52367811244255,,16.139366352496495,23.04657964053183,25.67101746083475,46.31431932408088,cal,101.89150251297794,-2.0235463982991013,19.34811307076023,cal,Home,18.1518023425582,,,,,,1.0,0.0,False,34.382522088325096,25.306620917046,Home,36.22857805756338,27.152676886284283,Home,2025-11-28 14:00,2025-11-28
401822344,2025-11-28,Youngstown State Penguins,Chicago State Cougars,117.2,18.737317300024472,70.0,112.0,False,0.0,58.0,56.842,60.358,9.368658650012236,9.368658650012236,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 14:00,False,Beeghly Center,Youngstown State Penguins,Chicago State Cougars,0.0,,,146.5,[],2025-11-28 20:00:00+00:00,-14.5,,chicagostate::youngstownstate,,2025-11-28 20:00:00+00:00,2025-11-28 14:00,2025-11-28,chicagostate::youngstownstate,chicagostate::youngstownstate@2025-11-28,7.2,youngstownstate,chicagostate,146.5,-14.5,146.5,-14.5,1.0,HOME,67.96865865001223,49.23134134998777,,,2025-11-28 20:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T20:00:00Z,2025-11-28 02:00 PM,CST,-76.5,market,-76.5,0.9998584657963004,0.6889433604286136,0.9998584657963004,0.0611808804900474,,38.11837577819824,,31.65341486985633,22.05199435256884,70.0,18.737317300024472,model_v1,-114.84658513014368,-114.84658513014368,7.55199435256884,33.23731730002447,25.67101746083475,31.65341486985633,cal,70.0,-2.980014333935653,19.34811307076023,cal,Home,18.737317300024472,,,,,,1.0,0.0,False,33.10532932500612,23.73667067499388,Home,34.86332932500612,25.494670674993884,Home,2025-11-28 15:00,2025-11-28
401827486,2025-11-28,Missouri Tigers,Cleveland State Vikings,136.0,11.842963157734378,70.0,112.0,False,0.0,58.0,65.96,70.04,5.921481578867189,5.921481578867189,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,False,Mizzou Arena,Missouri Tigers,Cleveland State Vikings,0.0,,,170.0,[],2025-11-28 19:00:00+00:00,-29.25,,clevelandstate::missouri,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,clevelandstate::missouri,clevelandstate::missouri@2025-11-28,7.2,missouri,clevelandstate,170.0,-29.25,170.0,-29.25,1.0,HOME,73.92148157886719,62.07851842113281,,,2025-11-28 19:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 01:00 PM,CST,-100.0,market,-100.0,0.9999942097432636,0.1636492422121639,0.9999942097432636,0.0611808804900474,,46.04606246948242,,28.42009358104378,10.066949197422002,70.0,11.842963157734378,model_v1,-141.57990641895623,-141.57990641895623,-19.183050802578,41.09296315773437,25.67101746083475,28.42009358104378,cal,70.0,-3.895443573772096,19.34811307076023,cal,Home,11.842963157734378,,,,,,1.0,0.0,False,35.94074078943359,30.019259210566403,Home,37.9807407894336,32.05925921056641,Home,2025-11-28 14:00,2025-11-28
401828269,2025-11-28,UAlbany Great Danes,Colgate Raiders,113.2,4.203583210232612,70.0,112.0,False,0.0,58.0,54.902,58.298,2.101791605116306,2.101791605116306,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:30,True,Place Bell,UAlbany Great Danes,Colgate Raiders,0.0,,,141.5,[],2025-11-29 00:30:00+00:00,7.5,,colgateraiders::ualbanygreatdanes,,2025-11-29 00:30:00+00:00,2025-11-28 18:30,2025-11-28,colgateraiders::ualbanygreatdanes,colgateraiders::ualbanygreatdanes@2025-11-28,7.2,ualbanygreatdanes,colgateraiders,141.5,7.5,141.5,7.5,0.0,AWAY,58.70179160511631,54.4982083948837,,,2025-11-29 00:30:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-29T00:30:00Z,2025-11-28 06:30 PM,CST,-71.5,market,-71.5,0.2205879528601236,0.6069854084589992,0.2205879528601236,0.0611808804900474,,-8.087194859981537,,25.193768179872144,-3.2132380019142834,70.0,4.203583210232612,model_v1,-116.30623182012786,-116.30623182012786,4.286761998085717,-3.296416789767388,25.67101746083475,25.193768179872144,cal,70.0,-2.7852421552470488,19.34811307076023,cal,Home,4.203583210232612,,,,,,1.0,0.0,False,28.50189580255816,26.40010419744185,Home,30.19989580255816,28.09810419744185,Home,2025-11-28 19:30,2025-11-28
401830749,2025-11-28,Colorado Buffaloes,Washington Huskies,123.6,6.52563997649979,86.25401249851413,112.0,False,0.0,58.0,59.946000000000005,63.654,3.262819988249895,3.262819988249895,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:30,True,Acrisure Arena,Colorado Buffaloes,Washington Huskies,0.0,,,154.5,[],2025-11-28 21:30:00+00:00,2.5,,colorado::washington,,2025-11-28 21:30:00+00:00,2025-11-28 15:30,2025-11-28,colorado::washington,colorado::washington@2025-11-28,7.2,colorado,washington,154.5,2.5,154.5,2.5,0.9999999999999576,HOME,65.0628199882499,58.53718001175011,,,2025-11-28 21:30:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:30:00Z,2025-11-28 03:30 PM,CST,-68.24598750148587,market,-68.24598750148587,0.635107647608525,0.3498982635006509,0.635107647608525,0.0611808804900474,,3.6268253326416016,,39.20636931750642,0.8233917711078111,86.25401249851413,6.52563997649979,model_v1,-115.2936306824936,-115.2936306824936,3.323391771107812,4.02563997649979,25.67101746083475,39.20636931750642,cal,86.25401249851413,-2.658483934483939,19.34811307076023,cal,Home,6.52563997649979,,,,,,1.0,0.0,False,31.60440999412495,28.34159000587505,Home,33.45840999412495,30.19559000587505,Home,2025-11-28 16:30,2025-11-28
401830876,2025-11-28,South Florida Bulls,Colorado State Rams,124.4,4.094265522274949,70.0,112.0,False,0.0,58.0,60.334,64.066,2.0471327611374743,2.0471327611374743,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:30,True,Imperial Arena,South Florida Bulls,Colorado State Rams,0.0,,,155.5,[],2025-11-28 21:30:00+00:00,2.75,,coloradostate::southfloridabulls,,2025-11-28 21:30:00+00:00,2025-11-28 15:30,2025-11-28,coloradostate::southfloridabulls,coloradostate::southfloridabulls@2025-11-28,7.2,southfloridabulls,coloradostate,155.5,2.75,155.5,2.75,0.0,AWAY,64.24713276113748,60.15286723886253,,,2025-11-28 21:30:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:30:00Z,2025-11-28 03:30 PM,CST,-85.5,market,-85.5,0.2527780790018034,0.1776470837328676,0.2527780790018034,0.0611808804900474,,-6.990617275238037,,29.71362537580334,-3.4032742836875367,70.0,4.094265522274949,model_v1,-125.78637462419668,-125.78637462419668,-0.6532742836875367,1.3442655222749489,25.67101746083475,29.71362537580334,cal,70.0,-3.330604255575142,19.34811307076023,cal,Home,4.094265522274949,,,,,,1.0,0.0,False,31.19056638056874,29.143433619431264,Home,33.05656638056874,31.009433619431263,Home,2025-11-28 16:30,2025-11-28
401811096,2025-11-28,UConn Huskies,Illinois Fighting Illini,121.6,14.269872479773648,107.91885325009888,112.0,False,0.0,58.0,58.976,62.62400000000001,7.134936239886824,7.134936239886824,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 11:30,True,Madison Square Garden,UConn Huskies,Illinois Fighting Illini,0.0,,,152.0,[],2025-11-28 17:30:00+00:00,-4.0,,connecticut::illinoisfightingillini,,2025-11-28 17:30:00+00:00,2025-11-28 11:30,2025-11-28,connecticut::illinoisfightingillini,connecticut::illinoisfightingillini@2025-11-28,7.2,connecticut,illinoisfightingillini,152.0,-4.0,152.0,-4.0,0.9999999999285842,HOME,67.93493623988682,53.66506376011319,,,2025-11-28 17:30:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T17:30:00Z,2025-11-28 11:30 AM,CST,-44.08114674990112,market,-44.08114674990112,0.6041106644872152,0.6695765825673173,0.6041106644872152,0.0611808804900474,,2.772017002105713,,49.0540242045904,14.28585313124658,107.91885325009888,14.269872479773648,model_v1,-102.9459757954096,-102.9459757954096,10.28585313124658,18.26987247977365,25.67101746083475,49.0540242045904,cal,107.91885325009888,-1.7171561983140704,19.34811307076023,cal,Home,14.269872479773648,,,,,,1.0,0.0,False,33.05546811994341,25.920531880056583,Home,34.87946811994342,27.74453188005659,Home,2025-11-28 12:30,2025-11-28
401827733,2025-11-28,Davidson Wildcats,North Carolina A&T Aggies,118.0,13.99674967067149,92.0562015334672,112.0,False,0.0,58.0,57.23,60.77,6.998374835335745,6.998374835335745,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,John M. Belk Arena,Davidson Wildcats,North Carolina A&T Aggies,0.0,,,147.5,[],2025-11-28 21:00:00+00:00,-13.5,,davidson::northcarolinaaandt,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,davidson::northcarolinaaandt,davidson::northcarolinaaandt@2025-11-28,7.2,davidson,northcarolinaaandt,147.5,-13.5,147.5,-13.5,1.0,HOME,65.99837483533574,52.00162516466426,,,2025-11-28 21:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 03:00 PM,CST,-55.4437984665328,market,-55.4437984665328,0.9996511876270828,0.7853665858774993,0.9996511876270828,0.0611808804900474,,35.600364685058594,,41.84372796975781,13.811060404845874,92.0562015334672,13.99674967067149,model_v1,-105.6562720302422,-105.6562720302422,0.3110604048458736,27.49674967067149,25.67101746083475,41.84372796975781,cal,92.0562015334672,-2.159781884419704,19.34811307076023,cal,Home,13.99674967067149,,,,,,1.0,0.0,False,32.11418741766787,25.11581258233213,Home,33.884187417667874,26.88581258233213,Home,2025-11-28 16:00,2025-11-28
401825573,2025-11-28,DePaul Blue Demons,Georgia Tech Yellow Jackets,116.4,3.072367470142213,70.0,112.0,False,0.0,58.0,56.454,59.946000000000005,1.5361837350711065,1.5361837350711065,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,True,Raider Arena,DePaul Blue Demons,Georgia Tech Yellow Jackets,0.0,,,145.5,[],2025-11-29 00:00:00+00:00,1.5,,depaulblue::georgiatechyellowjackets,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,depaulblue::georgiatechyellowjackets,depaulblue::georgiatechyellowjackets@2025-11-28,7.2,depaulblue,georgiatechyellowjackets,145.5,1.5,145.5,1.5,0.0,AWAY,59.73618373507111,56.6638162649289,,,2025-11-29 00:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 06:00 PM,CST,-75.5,market,-75.5,0.1228607296235111,0.5003912522014686,0.1228607296235111,0.0611808804900474,,-12.188446044921877,,27.952051750509103,-5.179727022551224,70.0,3.072367470142213,model_v1,-117.5479482494909,-117.5479482494909,-3.679727022551224,1.572367470142213,25.67101746083475,27.952051750509103,cal,70.0,-2.941059898197933,19.34811307076023,cal,Home,3.072367470142213,,,,,,1.0,0.0,False,28.99509186753556,27.458908132464448,Home,30.741091867535555,29.20490813246445,Home,2025-11-28 19:00,2025-11-28
401822359,2025-11-28,Purdue Boilermakers,Eastern Illinois Panthers,113.2,20.07599261886588,82.91923109380156,112.0,False,0.0,58.0,54.902,58.298,10.03799630943294,10.03799630943294,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 11:00,False,Mackey Arena,Purdue Boilermakers,Eastern Illinois Panthers,0.0,,,141.5,[],2025-11-28 17:00:00+00:00,-40.5,,easternillinois::purdueboilermakers,,2025-11-28 17:00:00+00:00,2025-11-28 11:00,2025-11-28,easternillinois::purdueboilermakers,easternillinois::purdueboilermakers@2025-11-28,7.2,purdueboilermakers,easternillinois,141.5,-40.5,141.5,-40.5,1.0,HOME,66.63799630943294,46.56200369056707,,,2025-11-28 17:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T17:00:00Z,2025-11-28 11:00 AM,CST,-58.58076890619844,market,-58.58076890619844,0.9999999999999774,0.9807831319817972,0.9999999999999774,0.0611808804900474,,79.21687316894531,,37.69055958809162,24.379128093201665,82.91923109380156,20.07599261886588,model_v1,-103.80944041190838,-103.80944041190838,-16.120871906798335,60.57599261886588,25.67101746083475,37.69055958809162,cal,82.91923109380156,-2.281980797822789,19.34811307076023,cal,Home,20.07599261886588,,,,,,1.0,0.0,False,32.46999815471647,22.43200184528353,Home,34.16799815471647,24.13000184528353,Home,2025-11-28 12:00,2025-11-28
401827755,2025-11-28,Eastern Michigan Eagles,NJIT Highlanders,113.2,3.8370127371241,70.0,112.0,False,0.0,58.0,54.902,58.298,1.9185063685620496,1.9185063685620496,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,Gervin GameAbove Center,Eastern Michigan Eagles,NJIT Highlanders,0.0,,,141.5,[],2025-11-28 21:00:00+00:00,-15.5,,easternmichigan::njit,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,easternmichigan::njit,easternmichigan::njit@2025-11-28,7.2,easternmichigan,njit,141.5,-15.5,141.5,-15.5,1.0,HOME,58.51850636856205,54.68149363143795,,,2025-11-28 21:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 03:00 PM,CST,-71.5,market,-71.5,0.9172068361345834,0.7827191642382975,0.9172068361345834,0.0611808804900474,,14.558523654937744,,29.23674261910208,-3.85047879083751,70.0,3.8370127371241,model_v1,-112.26325738089793,-112.26325738089793,-19.35047879083751,19.3370127371241,25.67101746083475,29.23674261910208,cal,70.0,-2.7852421552470488,19.34811307076023,cal,Home,3.8370127371241,,,,,,1.0,0.0,False,28.410253184281025,26.491746815718976,Home,30.108253184281025,28.189746815718976,Home,2025-11-28 16:00,2025-11-28
401831223,2025-11-28,Florida Gators,Providence Friars,135.6,14.748991020764256,95.01258192465352,112.0,False,0.0,58.0,65.76599999999999,69.834,7.374495510382128,7.374495510382128,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 14:00,True,Jenny Craig Pavilion,Florida Gators,Providence Friars,0.0,,,169.5,[],2025-11-28 20:00:00+00:00,-11.5,,floridagators::providence,,2025-11-28 20:00:00+00:00,2025-11-28 14:00,2025-11-28,floridagators::providence,floridagators::providence@2025-11-28,7.2,floridagators,providence,169.5,-11.5,169.5,-11.5,1.0,HOME,75.17449551038213,60.425504489617865,,,2025-11-28 20:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T20:00:00Z,2025-11-28 02:00 PM,CST,-74.48741807534648,market,-74.48741807534648,0.9777828315077908,0.0997442321264974,0.9777828315077908,0.0611808804900474,,21.104687690734863,,43.18753723847887,15.118745847508052,95.01258192465352,14.748991020764256,model_v1,-126.31246276152112,-126.31246276152112,3.618745847508052,26.24899102076425,25.67101746083475,43.18753723847887,cal,95.01258192465352,-2.901615340684839,19.34811307076023,cal,Home,14.748991020764256,,,,,,1.0,0.0,False,36.57024775519106,29.19575224480893,Home,38.60424775519107,31.22975224480893,Home,2025-11-28 15:00,2025-11-28
401826710,2025-11-28,Florida State Seminoles,Texas A&M Aggies,126.8,5.36857399432626,76.57949646309703,112.0,False,0.0,58.0,61.498000000000005,65.302,2.68428699716313,2.68428699716313,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 16:00,True,Benchmark International Arena,Florida State Seminoles,Texas A&M Aggies,0.0,3400.0,,158.5,[],2025-11-28 22:00:00+00:00,26.5,,floridastateseminoles::texasaandm,,2025-11-28 22:00:00+00:00,2025-11-28 16:00,2025-11-28,floridastateseminoles::texasaandm,floridastateseminoles::texasaandm@2025-11-28,8.2,floridastateseminoles,texasaandm,171.5,-1.5,171.5,-1.5,0.0,AWAY,66.08428699716313,60.71571300283688,,,2025-11-28 22:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T22:00:00Z,2025-11-28 04:00 PM,CST,-81.92050353690297,market,-94.92050353690296,0.002983888450715,0.3356801819133922,0.002983888450715,0.0611808804900474,,-28.87023973464965,,34.808862028680466,-1.1880349350967143,76.57949646309703,5.36857399432626,model_v1,-123.69113797131952,-136.6911379713195,25.311965064903287,-21.13142600567373,25.67101746083475,34.808862028680466,cal,76.57949646309703,-3.191166990630029,19.34811307076023,cal,Home,5.36857399432626,,,,,,1.0,0.0,False,32.091143498581566,29.40685650141844,Home,33.99314349858157,31.30885650141844,Home,2025-11-28 17:00,2025-11-28
401830741,2025-11-28,Fordham Rams,Franklin Pierce Ravens,122.03540348009896,15.612779489293636,122.03540348009896,112.0,False,0.0,58.0,59.187170687848,62.84823279225097,7.806389744646817,7.806389744646817,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 16:00,True,Place Bell,Fordham Rams,Franklin Pierce Ravens,0.0,,,143.29090881347656,[],2025-11-28 22:00:00+00:00,-1.5859897136688232,,fordham::franklinpierceravens,,2025-11-28 22:00:00+00:00,2025-11-28 16:00,2025-11-28,fordham::franklinpierceravens,fordham::franklinpierceravens@2025-11-28,7.2,fordham,franklinpierceravens,,,,,,,68.8240914846963,53.21131199540267,synthetic_pred,synthetic_pred_margin,2025-11-28 22:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T22:00:00Z,2025-11-28 04:00 PM,CST,-21.2555053333776,market,,0.6187095220093808,0.5,0.6187095220093808,0.0611808804900474,,3.1719794273376465,,84.48371160447446,16.620343181523292,122.03540348009896,15.612779489293636,model_v1,-58.8071972090021,,15.03435346785447,17.19876920296246,25.67101746083475,84.48371160447446,cal,122.03540348009896,-0.8279962165818429,19.34811307076023,cal,Home,15.612779489293636,,,,,,1.0,0.0,False,33.49678021624741,25.690390471600587,Home,35.327311268448895,27.52092152380208,Home,2025-11-28 17:00,2025-11-28
401830916,2025-11-28,Illinois State Redbirds,Furman Paladins,118.4,0.7559326339787429,71.68351379540898,112.0,False,0.0,58.0,57.424,60.976000000000006,0.3779663169893714,0.3779663169893714,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 14:00,True,State Farm Field House,Illinois State Redbirds,Furman Paladins,0.0,,,148.0,[],2025-11-28 20:00:00+00:00,-4.0,,furmanpaladins::illinoisstate,,2025-11-28 20:00:00+00:00,2025-11-28 14:00,2025-11-28,furmanpaladins::illinoisstate,furmanpaladins::illinoisstate@2025-11-28,7.2,illinoisstate,furmanpaladins,148.0,-4.0,148.0,-4.0,0.0,AWAY,59.577966316989375,58.82203368301063,,,2025-11-28 20:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T20:00:00Z,2025-11-28 02:00 PM,CST,-76.31648620459102,market,-76.31648620459102,0.2459578934153997,0.3033717249133488,0.2459578934153997,0.0611808804900474,,-7.216281890869141,,32.583415361549534,-9.206583713894975,71.68351379540898,0.7559326339787429,model_v1,-115.41658463845047,-115.41658463845047,-13.206583713894975,4.755932633978743,25.67101746083475,32.583415361549534,cal,71.68351379540898,-2.972865657585409,19.34811307076023,cal,Home,0.7559326339787429,,,,,,1.0,0.0,False,28.90098315849469,28.52301684150532,Home,30.67698315849469,30.29901684150532,Home,2025-11-28 15:00,2025-11-28
401823592,2025-11-28,Gardner-Webb Runnin' Bulldogs,SE Louisiana Lions,115.06960449218752,9.572933352415395,70.0,112.0,False,0.0,58.0,55.80875817871094,59.26084631347657,4.786466676207698,4.786466676207698,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 11:00,True,Trask Coliseum,Gardner-Webb Runnin' Bulldogs,SE Louisiana Lions,0.0,,,143.83700561523438,[],2025-11-28 17:00:00+00:00,-5.194183349609375,,gardnerwebbrunnin::selouisiana,,2025-11-28 17:00:00+00:00,2025-11-28 11:00,2025-11-28,gardnerwebbrunnin::selouisiana,gardnerwebbrunnin::selouisiana@2025-11-28,7.2,gardnerwebbrunnin,selouisiana,,,,,,,62.32126892230145,52.74833556988606,synthetic_pred,synthetic_pred_margin,2025-11-28 17:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T17:00:00Z,2025-11-28 11:00 AM,CST,-73.83700561523438,market,,0.8387585003323442,0.5,0.8387585003323442,0.0611808804900474,,10.38836669921875,,26.49147747942854,6.120762338033304,70.0,9.572933352415395,model_v1,-117.34552813580584,,0.9265789884239286,14.76711670202477,25.67101746083475,26.49147747942854,cal,70.0,-2.876278890304389,19.34811307076023,cal,Home,9.572933352415395,,,,,,1.0,0.0,False,30.29761242745932,25.51114575125162,Home,32.023656494842136,27.23718981863444,Home,2025-11-28 12:00,2025-11-28
401830887,2025-11-28,Georgetown Hoyas,Miami Hurricanes,122.0,4.167956676684049,93.5832538087797,112.0,False,0.0,58.0,59.17,62.83,2.0839783383420243,2.0839783383420243,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,True,State Farm Field House,Georgetown Hoyas,Miami Hurricanes,0.0,,,152.5,[],2025-11-29 00:00:00+00:00,5.5,,georgetownhoyas::miamihurricanes,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,georgetownhoyas::miamihurricanes,georgetownhoyas::miamihurricanes@2025-11-28,7.2,georgetownhoyas,miamihurricanes,152.5,5.5,152.5,5.5,0.0,AWAY,63.08397833834202,58.91602166165798,,,2025-11-29 00:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 06:00 PM,CST,-58.9167461912203,market,-58.9167461912203,0.0407260408984138,0.3419437186776963,0.0407260408984138,0.0611808804900474,,-18.29438304901123,,42.537842640354405,-3.2751706506422824,93.5832538087797,4.167956676684049,model_v1,-109.9621573596456,-109.9621573596456,2.2248293493577176,-1.3320433233159514,25.67101746083475,42.537842640354405,cal,93.5832538087797,-2.295068603381507,19.34811307076023,cal,Home,4.167956676684049,,,,,,1.0,0.0,False,30.62698916917101,28.54301083082899,Home,32.45698916917101,30.37301083082899,Home,2025-11-28 19:00,2025-11-28
401822182,2025-11-28,La Salle Explorers,Hofstra Pride,112.4,1.7602033382474138,70.0,112.0,False,0.0,58.0,54.514,57.886,0.8801016691237069,0.8801016691237069,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 13:00,True,The Palestra,La Salle Explorers,Hofstra Pride,0.0,,,140.5,[],2025-11-28 19:00:00+00:00,2.5,,hofstrapride::lasalle,,2025-11-28 19:00:00+00:00,2025-11-28 13:00,2025-11-28,hofstrapride::lasalle,hofstrapride::lasalle@2025-11-28,7.2,lasalle,hofstrapride,140.5,2.5,140.5,2.5,0.0,AWAY,57.08010166912371,55.3198983308763,,,2025-11-28 19:00:00+00:00,0.0611808804900474,0.0611808804900474,12.0,7.0,light,2025-11-28T19:00:00Z,2025-11-28 01:00 PM,CST,-70.5,market,-70.5,0.2060421175751139,0.5874202916220922,0.2060421175751139,0.0611808804900474,,-8.612429141998291,,28.4845145885656,-7.460774100660764,70.0,1.7602033382474138,model_v1,-112.0154854114344,-112.0154854114344,-4.960774100660764,-0.7397966617525862,25.67101746083475,28.4845145885656,cal,70.0,-2.746287719509328,19.34811307076023,cal,Home,1.7602033382474138,,,,,,1.0,0.0,False,27.697050834561853,26.81694916543815,Home,29.383050834561853,28.50294916543815,Home,2025-11-28 14:00,2025-11-28
