game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828265,2026-03-08,Rice Owls,UTSA Roadrunners,142.44261169433594,4.764630317687988,global,-8.935169897272438,True,0.4,True,146.004150390625,,False,0,32,142.44261,4.7646303,146.004150390625,5.361855506896973,0,0.0,142.44261169433594,4.764630317687988,True,69.960915,76.86566,1.6333878,3.4558659
401828262,2026-03-08,UAB Blazers,East Carolina Pirates,97.10834503173828,9.122387790679932,team:uabblazers,-8.935169897272438,True,0.4,True,65.0970687866211,,False,0,32,145.12526,12.449814,65.0970687866211,6.904103755950928,90,0.6,97.10834503173828,9.122387790679932,True,71.14403,77.691414,5.566719,7.160637
401851431,2026-03-08,Green Bay Phoenix,Northern Kentucky Norse,137.637451171875,-18.61775105794271,team:greenbayphoenix,-8.935169897272438,True,0.4,True,96.93734741210938,,False,0,32,140.5446,-19.514933,96.93734741210938,-6.057209014892578,30,0.0666666666666666,137.637451171875,-18.61775105794271,True,67.348915,71.11114,-10.602643,-10.8712635
401851589,2026-03-08,East Tennessee State Buccaneers,Western Carolina Catamounts,140.3697967529297,10.465998649597168,team:westerncarolinacatamounts,-8.935169897272438,True,0.4,True,103.4621353149414,,False,0,32,140.3698,10.465999,103.4621353149414,0.1269630491733551,1,0.0,140.3697967529297,10.465998649597168,True,67.38097,72.06203,2.6649425,5.452509
401825568,2026-03-08,Michigan Wolverines,Michigan State Spartans,98.54952087402344,-6.547395992279053,team:michiganwolverines,-8.935169897272438,True,0.4,True,60.39765930175781,,False,0,32,155.77731,-11.452305,60.39765930175781,-3.277456760406494,88,0.6,98.54952087402344,-6.547395992279053,True,75.704506,79.206985,-2.8780105,-7.6631584
401825569,2026-03-08,Nebraska Cornhuskers,Iowa Hawkeyes,95.75194702148436,-11.023394298553466,team:iowahawkeyes,-8.935169897272438,True,0.4,True,60.1954345703125,,False,0,32,149.08672,-18.35969,60.1954345703125,-6.132530689239502,84,0.6,95.75194702148436,-11.023394298553466,True,72.78473,77.54478,-7.266775,-10.249216
401856429,2026-03-08,Charleston Cougars,Towson Tigers,145.9178466796875,6.304125308990479,global,-8.935169897272438,True,0.4,True,108.1968002319336,,False,0,32,145.91785,6.3041253,108.1968002319336,5.323319435119629,0,0.0,145.9178466796875,6.304125308990479,True,69.74496,73.102905,1.8858896,2.2077522
401851704,2026-03-08,Troy Trojans,Southern Miss Golden Eagles,143.3446502685547,8.803428649902344,team:troytrojans,-8.935169897272438,True,0.4,True,104.77261352539062,,False,0,32,143.34465,8.803429,104.77261352539062,1.69194757938385,1,0.0,143.3446502685547,8.803428649902344,True,68.63503,72.630684,2.477843,4.011424
401851602,2026-03-08,New Orleans Privateers,Houston Christian Huskies,138.89047241210938,12.77267837524414,global,-8.935169897272438,True,0.4,True,104.26220703125,,False,0,32,138.89047,12.772678,104.26220703125,9.541017532348633,0,0.0,138.89047241210938,12.77267837524414,True,66.71285,71.801704,3.3446352,6.9397974
401851465,2026-03-08,Merrimack Warriors,Marist Red Foxes,138.17074137369792,4.376548004150391,team:maristredfoxes,-8.935169897272438,True,0.4,True,102.11766815185548,,False,0,32,142.47559,5.3612366,102.11766815185548,-3.870218753814697,33,0.1066666666666666,138.17074137369792,4.376548004150391,True,68.249344,72.33231,0.7824156,2.2942736
401851591,2026-03-08,Furman Paladins,UNC Greensboro Spartans,146.10147094726562,0.9918522834777832,team:furmanpaladins,-8.935169897272438,True,0.4,True,103.72078704833984,,False,0,32,146.10147,0.9918523,103.72078704833984,0.4358522593975067,1,0.0,146.10147094726562,0.9918522834777832,True,69.8112,72.97025,-0.4265089,-0.7073109
401851329,2026-03-08,Portland State Vikings,Idaho State Bengals,142.77293395996094,1.858459711074829,global,-8.935169897272438,True,0.4,True,105.12590026855467,,False,0,32,142.77293,1.8584597,105.12590026855467,1.2420388460159302,0,0.0,142.77293395996094,1.858459711074829,True,68.3695,72.282745,-0.7071619,0.34151793
401856430,2026-03-08,Hofstra Pride,William & Mary Tribe,144.57598876953125,4.338081359863281,team:hofstrapride,-8.935169897272438,True,0.4,True,104.12857818603516,,False,0,32,144.57599,4.3380814,104.12857818603516,0.9228302836418152,1,0.0,144.57598876953125,4.338081359863281,True,69.157906,72.75072,0.7489048,1.373925
401851756,2026-03-08,Oregon State Beavers,San Francisco Dons,126.57975413004556,-4.866361026763916,team:oregonstatebeavers,-8.935169897272438,True,0.4,True,96.83246612548828,,False,0,32,147.53807,-3.3049293,96.83246612548828,-7.082586765289307,56,0.4133333333333333,126.57975413004556,-4.866361026763916,True,70.42355,73.13988,-2.0399702,-3.2889984
401851705,2026-03-08,Marshall Thundering Herd,Georgia Southern Eagles,141.30934936523437,11.187045440673828,team:marshallthunderingherd,-8.935169897272438,True,0.4,True,116.69480895996094,,False,0,32,145.99783,12.131973,116.69480895996094,6.226174354553223,37,0.16,141.30934936523437,11.187045440673828,True,69.79436,73.30894,4.4788446,5.356822
401851604,2026-03-08,Nicholls Colonels,Northwestern State Demons,140.10206604003906,13.55134391784668,team:nichollscolonels,-8.935169897272438,True,0.4,True,105.21733856201172,,False,0,32,140.10207,13.551344,105.21733856201172,2.223039388656616,1,0.0,140.10206604003906,13.55134391784668,True,67.2404,72.08742,3.9305973,7.1518316
401851466,2026-03-08,Siena Saints,Fairfield Stags,70.54992828369141,4.7590532302856445,team:sienasaints,-8.935169897272438,True,0.4,True,23.54186248779297,,False,0,32,141.06203,8.641722,23.54186248779297,2.170607566833496,83,0.6,70.54992828369141,4.7590532302856445,True,67.64443,72.13471,1.9510812,4.320376
401851629,2026-03-08,North Dakota State Bison,North Dakota Fighting Hawks,145.36436462402344,6.490370750427246,global,-8.935169897272438,True,0.4,True,107.82921600341795,,False,0,32,145.36436,6.4903708,107.82921600341795,5.39268684387207,0,0.0,145.36436462402344,6.490370750427246,True,69.50533,72.98995,1.857858,2.4050262
401851331,2026-03-08,Montana State Bobcats,Idaho Vandals,145.5101776123047,-7.981819629669189,team:idahovandals,-8.935169897272438,True,0.4,True,102.04580688476562,,False,0,32,145.51018,-7.9818196,102.04580688476562,-1.5644184350967407,1,0.0,145.5101776123047,-7.981819629669189,True,69.53207,72.55237,-4.5124846,-5.474861
401851757,2026-03-08,Santa Clara Broncos,Pacific Tigers,142.5014190673828,7.466536998748779,global,-8.935169897272438,True,0.4,True,105.93016052246094,,False,0,32,142.50142,7.466537,105.93016052246094,5.761889457702637,0,0.0,142.5014190673828,7.466536998748779,True,68.26587,72.40608,1.7185076,3.4324002
