game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,coverage_status,home_score_proj,away_score_proj
401813352,2025-11-29,Canisius Golden Griffins,Buffalo Bulls,142.1868,9.365953438080329,team:buffalobulls,-10.886170300747771,True,0.4,True,142.1868,112.0,False,0.0,68.0,141.68285,-16.249079,146.21804809570312,-8.512687683105469,63.0,0.5066666666666667,143.98068176269533,-12.329307276407876,True,68.960598,73.226202,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 18:00,False,Koessler Athletic Center,Canisius Golden Griffins,Buffalo Bulls,0.0,315.5,,139.5,[],2025-11-29 23:00:00+00:00,8.5,canisiusgolden,buffalobulls,buffalobulls::canisiusgolden,2025-11-29 23:00:00+00:00,2025-11-29 18:00,2025-11-29,buffalobulls::canisiusgolden,buffalobulls::canisiusgolden@2025-11-29,8.2,139.5,8.5,139.5,8.5,0.0,AWAY,75.77637671904017,66.41042328095983,,,2025-11-29 23:00:00+00:00,12.0,7.0,light,2025-11-29T23:00:00Z,2025-11-29 06:00 PM,EST,2.686800000000005,market,2.686800000000005,0.0236422179856513,0.6581189119810775,0.0236422179856513,0.6581189119810775,,-20.829307276407874,,142.2373,6.051986820055328,142.1868,9.365953438080329,model_synthetic,2.7373000000000047,2.7373000000000047,14.551986820055328,0.8659534380803287,24.89004264465285,142.2373,cal,142.1868,0.1079467817053826,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.82178735952009,32.13881064047992,Home,38.954589359520085,34.27161264047992,Home,2025-11-29,full,75.77637671904017,66.41042328095983
401824027,2025-11-29,Utah Tech Trailblazers,UC Riverside Highlanders,142.9008,9.365953438080329,team:utahtechtrailblazers,-10.886170300747771,True,0.4,True,142.9008,112.0,False,0.0,68.0,141.27534,5.050313,145.615234375,2.390869379043579,1.0,0.0,141.2753448486328,5.0503129959106445,True,69.306888,73.593912,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 17:00,False,Burns Arena,Utah Tech Trailblazers,UC Riverside Highlanders,0.0,-190.0,,145.5,[],2025-11-29 22:00:00+00:00,-4.5,utahtechtrailblazers,californiariverside,californiariverside::utahtechtrailblazers,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,californiariverside::utahtechtrailblazers,californiariverside::utahtechtrailblazers@2025-11-29,8.2,145.5,-4.5,145.5,-4.5,1.0,HOME,76.13337671904017,66.76742328095983,,,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 05:00 PM,EST,-2.599199999999996,market,-2.599199999999996,0.8184710157804242,0.3504671521194428,0.8184710157804242,0.3504671521194428,,9.550312995910645,,143.0038,6.051986820055328,142.9008,9.365953438080329,model_synthetic,-2.4961999999999875,-2.4961999999999875,1.551986820055328,13.865953438080329,24.89004264465285,143.0038,cal,142.9008,-0.10442730199815,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.994932359520085,32.31195564047992,Home,39.138444359520086,34.45546764047992,Home,2025-11-29,full,76.13337671904017,66.76742328095983
401823174,2025-11-29,Cal State Fullerton Titans,Pepperdine Waves,142.1052,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.1052,112.0,False,0.0,68.0,142.09535,3.5185642,146.7008819580078,4.297141075134277,0.0,0.0,142.09535217285156,3.518564224243164,True,68.921022,73.184178,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 17:00,False,Titan Gym,Cal State Fullerton Titans,Pepperdine Waves,0.0,100.0,,163.0,[],2025-11-29 22:00:00+00:00,1.25,calstfullerton,pepperdine,calstfullerton::pepperdine,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,calstfullerton::pepperdine,calstfullerton::pepperdine@2025-11-29,8.2,163.0,1.25,163.0,1.25,0.9999999943105694,HOME,75.73557671904017,66.36962328095983,,,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 05:00 PM,EST,-20.894800000000004,market,-20.894800000000004,0.5855270692114991,0.0286888463093997,0.5855270692114991,0.0286888463093997,,2.268564224243164,,142.1497,6.051986820055328,142.1052,9.365953438080329,model_synthetic,-20.850300000000004,-20.850300000000004,7.301986820055328,8.115953438080329,24.89004264465285,142.1497,cal,142.1052,-0.8394842989346525,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.80199935952008,32.11902264047991,Home,38.933577359520086,34.25060064047992,Home,2025-11-29,full,75.73557671904017,66.36962328095983
401828736,2025-11-29,North Carolina Central Eagles,Carolina University Bruins,141.0818,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.0818,112.0,False,0.0,68.0,142.06816,5.5379987,147.04161071777344,5.935178756713867,0.0,0.0,142.0681610107422,5.537998676300049,True,68.424673,72.65712699999999,4.682976719040164,4.682976719040164,2025-11-29,13.0,5.0,13.0,5.0,2025-11-29 14:00,False,McDougald-McLendon Arena,North Carolina Central Eagles,Carolina University Bruins,18.0,,,142.0681610107422,[],2025-11-29 19:00:00+00:00,-5.537998676300049,northcarolinacentral,carolina,carolina::northcarolinacentral,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,carolina::northcarolinacentral,carolina::northcarolinacentral@2025-11-29,7.2,,,,,,,75.22387671904016,65.85792328095982,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-0.9863610107422004,market,,0.8542546095623893,0.5,0.8542546095623893,0.5,,11.075997352600098,,141.05104999999998,6.051986820055328,141.0818,9.365953438080329,model_synthetic,-1.0171110107422123,,0.5139881437552791,14.903952114380376,24.89004264465285,141.05104999999998,cal,141.0818,-0.0396287392843861,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.55382485952008,31.870848140479914,Home,38.67005185952008,33.98707514047991,Home,2025-11-29,full,75.22387671904016,65.85792328095982
401824890,2025-11-29,East Tennessee State Buccaneers,Central Arkansas Bears,141.9556,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.9556,112.0,False,0.0,68.0,139.53502,11.211136,145.02664184570312,8.747833251953125,0.0,0.0,139.53501892089844,11.211135864257812,True,68.848466,73.107134,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:00,False,Freedom Hall (TN),East Tennessee State Buccaneers,Central Arkansas Bears,0.0,-750.0,,144.5,[],2025-11-29 21:00:00+00:00,-11.5,easttennesseestate,centralarkansas,centralarkansas::easttennesseestate,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,centralarkansas::easttennesseestate,centralarkansas::easttennesseestate@2025-11-29,8.2,144.5,-11.5,144.5,-11.5,1.0,HOME,75.66077671904017,66.29482328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-2.544399999999996,market,-2.544399999999996,0.984728076480016,0.3258643633286556,0.984728076480016,0.3258643633286556,,22.71113586425781,,141.9891,6.051986820055328,141.9556,9.365953438080329,model_synthetic,-2.5108999999999924,-2.5108999999999924,-5.448013179944672,20.86595343808033,24.89004264465285,141.9891,cal,141.9556,-0.1022256183456805,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.765721359520086,32.08274464047992,Home,38.895055359520086,34.21207864047992,Home,2025-11-29,full,75.66077671904017,66.29482328095983
401829403,2025-11-29,Colgate Raiders,SUNY-Oneonta Red Dragons,142.8702,9.365953438080329,team:colgateraiders,-10.886170300747771,True,0.4,True,142.8702,112.0,False,0.0,68.0,143.76134,3.3998246,104.63274383544922,0.1269630491733551,1.0,0.0,143.76133728027344,3.399824619293213,True,69.292047,73.57815300000001,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 17:00,True,Place Bell,Colgate Raiders,SUNY-Oneonta Red Dragons,0.0,,,143.76133728027344,[],2025-11-29 22:00:00+00:00,-3.399824619293213,colgateraiders,sunyoneontared,colgateraiders::sunyoneontared,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,colgateraiders::sunyoneontared,colgateraiders::sunyoneontared@2025-11-29,7.2,,,,,,,76.11807671904018,66.75212328095984,synthetic_pred,synthetic_pred_margin,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 05:00 PM,EST,-0.8911372802734263,market,,0.7413735067977087,0.5,0.7413735067977087,0.5,,6.799649238586426,,142.97095000000002,6.051986820055328,142.8702,9.365953438080329,model_synthetic,-0.7903872802734213,,2.652162200762115,12.765778057373542,24.89004264465285,142.97095000000002,cal,142.8702,-0.0358029631767171,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.98751185952008,32.30453514047991,Home,39.13056485952009,34.44758814047992,Home,2025-11-29,full,76.11807671904018,66.75212328095984
401818533,2025-11-29,Columbia Lions,Sarah Lawrence Gryphons,141.4048,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.4048,112.0,False,0.0,68.0,142.20374,7.17741,147.432373046875,7.288342475891113,0.0,0.0,142.2037353515625,7.177410125732422,True,68.581328,72.823472,4.682976719040164,4.682976719040164,2025-11-29,17.0,4.0,17.0,4.0,2025-11-29 14:00,False,Levien Gymnasium,Columbia Lions,Sarah Lawrence Gryphons,21.0,,,142.2037353515625,[],2025-11-29 19:00:00+00:00,-7.177410125732422,columbia,sarahlawrencegryphons,columbia::sarahlawrencegryphons,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,columbia::sarahlawrencegryphons,columbia::sarahlawrencegryphons@2025-11-29,7.2,,,,,,,75.38537671904017,66.01942328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-0.7989353515625055,market,,0.9142070514736368,0.5,0.9142070514736368,0.5,,14.354820251464844,,141.3978,6.051986820055328,141.4048,9.365953438080329,model_synthetic,-0.8059353515625105,,-1.125423305677094,16.54336356381275,24.89004264465285,141.3978,cal,141.4048,-0.0320985931188889,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.63215235952008,31.949175640479915,Home,38.75322435952008,34.07024764047991,Home,2025-11-29,full,75.38537671904017,66.01942328095983
401831276,2025-11-29,Saint Peter's Peacocks,Dartmouth Big Green,140.0244,9.365953438080329,team:dartmouthbiggreen,-10.886170300747771,True,0.4,True,140.0244,112.0,False,0.0,68.0,141.93259,3.8985872,145.4912872314453,2.2428619861602783,1.0,0.0,141.93258666992188,3.898587226867676,True,67.911834,72.11256600000002,4.682976719040164,4.682976719040164,2025-11-29,7.0,4.0,7.0,4.0,2025-11-29 14:00,False,Yanitelli Center,Saint Peter's Peacocks,Dartmouth Big Green,11.0,-239.0,,144.0,[],2025-11-29 19:00:00+00:00,-5.5,saintpeters,dartmouthbiggreen,dartmouthbiggreen::saintpeters,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,dartmouthbiggreen::saintpeters,dartmouthbiggreen::saintpeters@2025-11-29,8.2,144.5,-4.0,144.5,-4.0,1.0,HOME,74.69517671904018,65.32922328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-3.975599999999986,market,-4.475599999999986,0.8146341305540943,0.4254592300296881,0.8146341305540943,0.4254592300296881,,9.398587226867676,,139.91590000000002,6.051986820055328,140.0244,9.365953438080329,model_synthetic,-4.084099999999978,-4.584099999999978,0.551986820055328,14.865953438080329,24.89004264465285,139.91590000000002,cal,140.0244,-0.1597265242474009,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.29740535952008,31.614428640479915,Home,38.39777135952009,33.71479464047992,Home,2025-11-29,full,74.69517671904018,65.32922328095984
401826055,2025-11-29,UMBC Retrievers,Delaware State Hornets,141.8672,9.365953438080329,team:umbcretrievers,-10.886170300747771,True,0.4,True,141.8672,112.0,False,0.0,68.0,142.01393,4.882234,145.67694091796875,2.464572191238404,1.0,0.0,142.01393127441406,4.8822340965271,True,68.80559199999999,73.061608,4.682976719040164,4.682976719040164,2025-11-29,11.0,5.0,11.0,5.0,2025-11-29 14:00,False,Chesapeake Employers Insurance Arena,UMBC Retrievers,Delaware State Hornets,16.0,-3500.0,,134.5,[],2025-11-29 19:00:00+00:00,-16.5,umbcretrievers,delawarestate,delawarestate::umbcretrievers,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,delawarestate::umbcretrievers,delawarestate::umbcretrievers@2025-11-29,8.2,138.5,-13.5,138.5,-13.5,1.0,HOME,75.61657671904017,66.25062328095983,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,7.367199999999997,market,3.367199999999997,0.97914506018128,0.7527233263851625,0.97914506018128,0.7527233263851625,,21.3822340965271,,141.89419999999998,6.051986820055328,141.8672,9.365953438080329,model_synthetic,7.394199999999984,3.394199999999984,-10.448013179944672,25.86595343808033,24.89004264465285,141.89419999999998,cal,141.8672,0.295989850446588,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.74428435952008,32.06130764047991,Home,38.87229235952009,34.18931564047992,Home,2025-11-29,full,75.61657671904017,66.25062328095983
401813379,2025-11-29,Niagara Purple Eagles,Detroit Mercy Titans,141.347,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.347,112.0,False,0.0,68.0,141.68855,0.94764614,145.94744873046875,2.1463186740875244,0.0,0.0,141.6885528564453,0.947646141052246,True,68.553295,72.793705,4.682976719040164,4.682976719040164,2025-11-29,39.0,45.0,29.0,38.0,2025-11-29 13:00,False,Gallagher Center,Niagara Purple Eagles,Detroit Mercy Titans,84.0,230.0,,143.5,[],2025-11-29 18:00:00+00:00,5.5,niagarapurple,detroitmercy,detroitmercy::niagarapurple,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,detroitmercy::niagarapurple,detroitmercy::niagarapurple@2025-11-29,8.2,143.5,5.5,143.5,5.5,0.0,AWAY,75.35647671904017,65.99052328095983,,,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 01:00 PM,EST,-2.152999999999992,market,-2.152999999999992,0.3323048975798096,0.4345991054339331,0.3323048975798096,0.4345991054339331,,-4.552353858947754,,141.33575000000002,6.051986820055328,141.347,9.365953438080329,model_synthetic,-2.1642499999999814,-2.1642499999999814,11.551986820055328,3.8659534380803287,24.89004264465285,141.33575000000002,cal,141.347,-0.0865004544482981,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.61813585952009,31.93515914047992,Home,38.738340859520086,34.05536414047992,Home,2025-11-29,full,75.35647671904017,65.99052328095983
401830884,2025-11-29,Georgia Tech Yellow Jackets,Drake Bulldogs,126.36889831542967,10.895165113642394,team:georgiatechyellowjackets,-10.886170300747771,True,0.4,True,126.36889831542967,112.0,False,0.0,68.0,148.4579,1.1459134,105.9790496826172,15.938339233398438,64.0,0.52,126.36889831542967,8.837974815368653,True,61.288915682983394,65.07998263244629,5.447582556821197,5.447582556821197,2025-11-29,0.0,0.0,,,2025-11-29 16:00,True,Raider Arena,Georgia Tech Yellow Jackets,Drake Bulldogs,0.0,140.0,,137.75,[],2025-11-29 21:00:00+00:00,3.5,georgiatechyellowjackets,drake,drake::georgiatechyellowjackets,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,drake::georgiatechyellowjackets,drake::georgiatechyellowjackets@2025-11-29,8.2,137.75,3.5,137.75,3.5,1.0,HOME,68.63203171453604,57.736866600893634,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-11.381101684570323,market,-11.381101684570323,0.694406055025219,0.1504172232146319,0.694406055025219,0.1504172232146319,,5.3379748153686535,,126.28064831542969,8.837974815368653,126.36889831542967,10.895165113642394,model_synthetic,-11.469351684570311,-11.469351684570311,12.337974815368652,7.395165113642394,24.89004264465285,126.28064831542969,cal,126.36889831542967,-0.4572552103286708,19.03573846690158,cal,Home,10.895165113642394,,,,,,1.0,0.0,False,33.368249119902295,27.9206665630811,Home,35.263782594633746,29.816200037812543,Home,2025-11-29,full,68.63203171453604,57.736866600893634
401828545,2025-11-29,Eastern Kentucky Colonels,Wofford Terriers,140.8982,9.365953438080329,team:easternkentuckycolonels,-10.886170300747771,True,0.4,True,140.8982,112.0,False,0.0,68.0,141.04942,-10.221342,142.86158752441406,-0.8975311517715454,1.0,0.0,141.04942321777344,-10.221342086791992,True,68.335627,72.562573,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 17:00,False,Baptist Health Arena,Eastern Kentucky Colonels,Wofford Terriers,0.0,-102.0,,154.5,[],2025-11-29 22:00:00+00:00,1.5,easternkentuckycolonels,wofford,easternkentuckycolonels::wofford,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,easternkentuckycolonels::wofford,easternkentuckycolonels::wofford@2025-11-29,8.2,154.5,1.5,154.5,1.5,0.0,AWAY,75.13207671904017,65.76612328095983,,,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 05:00 PM,EST,-13.601799999999995,market,-13.601799999999995,0.1321429568111228,0.1107064559619921,0.1321429568111228,0.1107064559619921,,-11.721342086791992,,140.85395,6.051986820055328,140.8982,9.365953438080329,model_synthetic,-13.646050000000002,-13.646050000000002,7.551986820055328,7.865953438080329,24.89004264465285,140.85395,cal,140.8982,-0.5464755602948749,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.509301859520086,31.82632514047992,Home,38.622774859520085,33.939798140479915,Home,2025-11-29,full,75.13207671904017,65.76612328095983
401823488,2025-11-29,Elon Phoenix,Mercer Bears,139.8578,9.365953438080329,team:elonphoenix,-10.886170300747771,True,0.4,True,139.8578,112.0,False,0.0,68.0,141.36472,-14.207426,142.1893310546875,-1.7003425359725952,1.0,0.0,141.36471557617188,-14.207426071166992,True,67.83103299999999,72.026767,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 16:00,False,Schar Center,Elon Phoenix,Mercer Bears,0.0,-140.0,,159.5,[],2025-11-29 21:00:00+00:00,-2.25,elonphoenix,mercer,elonphoenix::mercer,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,elonphoenix::mercer,elonphoenix::mercer@2025-11-29,8.2,159.75,-2.25,159.75,-2.25,0.0,AWAY,74.61187671904017,65.24592328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 04:00 PM,EST,-19.642200000000003,market,-19.892200000000003,0.1273927729792533,0.0496084270296941,0.1273927729792533,0.0496084270296941,,-11.957426071166992,,139.73705,6.051986820055328,139.8578,9.365953438080329,model_synthetic,-19.76294999999999,-20.01294999999999,3.801986820055328,11.615953438080329,24.89004264465285,139.73705,cal,139.8578,-0.7891589532579508,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.25700485952008,31.57402814047991,Home,38.35487185952009,33.67189514047992,Home,2025-11-29,full,74.61187671904017,65.24592328095983
401831275,2025-11-29,UMass Lowell River Hawks,Emerson Lions,141.653,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.653,112.0,False,0.0,68.0,142.44775,10.128351,148.13575744628906,9.724038124084473,0.0,0.0,142.44775390625,10.128351211547852,True,68.70170499999999,72.951295,4.682976719040164,4.682976719040164,2025-11-29,54.0,32.0,40.0,22.0,2025-11-29 13:00,False,Kennedy Family Athletic Complex,UMass Lowell River Hawks,Emerson Lions,86.0,,,142.44775390625,[],2025-11-29 18:00:00+00:00,-10.128351211547852,umasslowellriver,emerson,emerson::umasslowellriver,2025-11-29 18:00:00+00:00,2025-11-29 13:00,2025-11-29,emerson::umasslowellriver,emerson::umasslowellriver@2025-11-29,7.2,,,,,,,75.50947671904017,66.14352328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 18:00:00+00:00,12.0,7.0,light,2025-11-29T18:00:00Z,2025-11-29 01:00 PM,EST,-0.7947539062500084,market,,0.973147586154836,0.5,0.973147586154836,0.5,,20.256702423095703,,141.66424999999998,6.051986820055328,141.653,9.365953438080329,model_synthetic,-0.7835039062500186,,-4.076364391492524,19.49430464962818,24.89004264465285,141.66424999999998,cal,141.653,-0.031930596407425,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.69234085952008,32.00936414047991,Home,38.817135859520086,34.13415914047992,Home,2025-11-29,full,75.50947671904017,66.14352328095983
401812383,2025-11-29,Saint Francis Red Flash,Franciscan University Barons,140.7044,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.7044,112.0,False,0.0,68.0,141.93259,3.8985872,146.6508331298828,4.582014083862305,0.0,0.0,141.93258666992188,3.898587226867676,True,68.24163399999999,72.462766,4.682976719040164,4.682976719040164,2025-11-29,14.0,11.0,14.0,11.0,2025-11-29 14:00,False,DeGol Arena,Saint Francis Red Flash,Franciscan University Barons,25.0,,,141.93258666992188,[],2025-11-29 19:00:00+00:00,-3.898587226867676,stfrancisredflash,franciscanbarons,franciscanbarons::stfrancisredflash,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,franciscanbarons::stfrancisredflash,franciscanbarons::stfrancisredflash@2025-11-29,7.2,,,,,,,75.03517671904017,65.66922328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-1.2281866699218824,market,,0.7711344351424911,0.5,0.7711344351424911,0.5,,7.797174453735352,,140.64589999999998,6.051986820055328,140.7044,9.365953438080329,model_synthetic,-1.2866866699218915,,2.153399593187652,13.264540664948004,24.89004264465285,140.64589999999998,cal,140.7044,-0.0493444984187576,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.46230535952008,31.77932864047991,Home,38.572871359520086,33.88989464047992,Home,2025-11-29,full,75.03517671904017,65.66922328095983
401823593,2025-11-29,UNC Wilmington Seahawks,Gardner-Webb Runnin' Bulldogs,140.5582,9.365953438080329,team:uncwilmingtonseahawks,-10.886170300747771,True,0.4,True,140.5582,112.0,False,0.0,68.0,143.09883,3.4814677,145.56166076660156,2.3269031047821045,1.0,0.0,143.0988311767578,3.4814677238464355,True,68.170727,72.387473,4.682976719040164,4.682976719040164,2025-11-29,0.0,0.0,,,2025-11-29 15:00,False,Trask Coliseum,UNC Wilmington Seahawks,Gardner-Webb Runnin' Bulldogs,0.0,,,143.0988311767578,[],2025-11-29 20:00:00+00:00,-3.4814677238464355,uncwilmingtonseahawks,gardnerwebbrunnin,gardnerwebbrunnin::uncwilmingtonseahawks,2025-11-29 20:00:00+00:00,2025-11-29 15:00,2025-11-29,gardnerwebbrunnin::uncwilmingtonseahawks,gardnerwebbrunnin::uncwilmingtonseahawks@2025-11-29,7.2,,,,,,,74.96207671904017,65.59612328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 20:00:00+00:00,12.0,7.0,light,2025-11-29T20:00:00Z,2025-11-29 03:00 PM,EST,-2.540631176757813,market,,0.7463784990807327,0.5,0.7463784990807327,0.5,,6.962935447692871,,140.48895,6.051986820055328,140.5582,9.365953438080329,model_synthetic,-2.609881176757824,,2.5705190962088924,12.847421161926764,24.89004264465285,140.48895,cal,140.5582,-0.1020741994310571,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.426851859520085,31.743875140479915,Home,38.535224859520085,33.852248140479915,Home,2025-11-29,full,74.96207671904017,65.59612328095983
401826702,2025-11-29,George Mason Patriots,James Madison Dukes,140.5106,9.365953438080329,team:georgemasonpatriots,-10.886170300747771,True,0.4,True,140.5106,112.0,False,0.0,68.0,141.68855,0.94764614,152.8290252685547,7.04667329788208,30.0,0.0666666666666666,142.4312510172526,1.3542479515075685,True,68.14764100000001,72.362959,4.682976719040164,4.682976719040164,2025-11-29,11.0,17.0,11.0,17.0,2025-11-29 14:00,False,EagleBank Arena,George Mason Patriots,James Madison Dukes,28.0,-320.0,,141.25,[],2025-11-29 19:00:00+00:00,-6.5,georgemasonpatriots,jamesmadison,georgemasonpatriots::jamesmadison,2025-11-29 19:00:00+00:00,2025-11-29 14:00,2025-11-29,georgemasonpatriots::jamesmadison,georgemasonpatriots::jamesmadison@2025-11-29,8.2,142.0,-12.5,142.0,-12.5,1.0,HOME,74.93827671904018,65.57232328095984,,,2025-11-29 19:00:00+00:00,12.0,7.0,light,2025-11-29T19:00:00Z,2025-11-29 02:00 PM,EST,-0.7393999999999892,market,-1.4893999999999892,0.7727770430149475,0.5427588005863632,0.7727770430149475,0.5427588005863632,,7.854247951507569,,140.43785,6.051986820055328,140.5106,9.365953438080329,model_synthetic,-0.8121500000000026,-1.5621500000000026,-0.448013179944672,15.865953438080329,24.89004264465285,140.43785,cal,140.5106,-0.0297066586247426,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.41530885952009,31.73233214047992,Home,38.52296785952009,33.83999114047992,Home,2025-11-29,full,74.93827671904018,65.57232328095984
