date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-31,Elon Phoenix,Stony Brook Seawolves,140.21387624212207,4.024923116615871,,,,,,,,,,,,,,,,,,,,,,,,401812042,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,Schar Center,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.024923116615871,,,,,,,,,,,,,,,,no_odds,72.11939967936897,68.0944765627531,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,The Citadel Bulldogs,UNC Greensboro Spartans,143.41665513920876,5.681421600127295,,,,,,,,,,,,,,,,,,,,,,,,401809350,2026-01-31,2026-01-31T17:00:00Z,,,CST,,,,,,2026-01-31 17:00:00+00:00,McAlister Field House,False,2026-01-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.681421600127295,,,,,,,,,,,,,,,,no_odds,74.54903836966803,68.86761676954073,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Indiana State Sycamores,Valparaiso Beacons,143.29559975257249,4.492432997664165,,,,,,,,,,,,,,,,,,,,,,,,401830287,2026-01-31,2026-01-31T18:00:00Z,,,CST,,,,,,2026-01-31 18:00:00+00:00,Hulman Center,False,2026-01-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.492432997664165,,,,,,,,,,,,,,,,no_odds,73.89401637511833,69.40158337745416,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Army Black Knights,Holy Cross Crusaders,141.01863282609884,4.105430640509046,,,,,,,,,,,,,,,,,,,,,,,,401824391,2026-01-31,2026-01-31T18:00:00Z,,,CST,,,,,,2026-01-31 18:00:00+00:00,Christl Arena,False,2026-01-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.105430640509046,,,,,,,,,,,,,,,,no_odds,72.56203173330394,68.4566010927949,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Utah State Aggies,San Diego State Aztecs,140.7773901611366,2.8257069992783763,,,,,,,,,,,,,,,,,,,,,,,,401823779,2026-01-31,2026-01-31T18:00:00Z,,,CST,,,,,,2026-01-31 18:00:00+00:00,Dee Glen Smith Spectrum,False,2026-01-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8257069992783763,,,,,,,,,,,,,,,,no_odds,71.80154858020748,68.97584158092911,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Xavier Musketeers,DePaul Blue Demons,141.4521938011364,2.509686136672264,,,,,,,,,,,,,,,,,,,,,,,,401822926,2026-01-31,2026-01-31T18:00:00Z,,,CST,,,,,,2026-01-31 18:00:00+00:00,Cintas Center,False,2026-01-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.509686136672264,,,,,,,,,,,,,,,,no_odds,71.98093996890432,69.47125383223207,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Purdue Fort Wayne Mastodons,Robert Morris Colonials,142.68641436309582,5.295201333869346,,,,,,,,,,,,,,,,,,,,,,,,401817647,2026-01-31,2026-01-31T18:00:00Z,,,CST,,,,,,2026-01-31 18:00:00+00:00,Memorial Coliseum (IN),False,2026-01-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.295201333869346,,,,,,,,,,,,,,,,no_odds,73.99080784848259,68.69560651461323,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Le Moyne Dolphins,Stonehill Skyhawks,140.62427340062325,5.525483623517668,,,,,,,,,,,,,,,,,,,,,,,,401812342,2026-01-31,2026-01-31T18:00:00Z,,,CST,,,,,,2026-01-31 18:00:00+00:00,Ted Grant Court,False,2026-01-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.525483623517668,,,,,,,,,,,,,,,,no_odds,73.07487851207046,67.5493948885528,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Wagner Seahawks,Fairleigh Dickinson Knights,139.9708301464978,2.608071082301131,,,,,,,,,,,,,,,,,,,,,,,,401812324,2026-01-31,2026-01-31T18:00:00Z,,,CST,,,,,,2026-01-31 18:00:00+00:00,Spiro Sports Center,False,2026-01-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.608071082301131,,,,,,,,,,,,,,,,no_odds,71.28945061439947,68.68137953209833,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,South Carolina Gamecocks,LSU Tigers,139.53242733978917,3.223666790750136,,,,,,,,,,,,,,,,,,,,,,,,401808212,2026-01-31,2026-01-31T18:00:00Z,,,CST,,,,,,2026-01-31 18:00:00+00:00,Colonial Life Arena,False,2026-01-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.223666790750136,,,,,,,,,,,,,,,,no_odds,71.37804706526966,68.15438027451951,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Georgia Bulldogs,Texas A&M Aggies,141.66514363305183,4.62465126602079,,,,,,,,,,,,,,,,,,,,,,,,401808209,2026-01-31,2026-01-31T18:00:00Z,,,CST,,,,,,2026-01-31 18:00:00+00:00,Stegeman Coliseum,False,2026-01-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.62465126602079,,,,,,,,,,,,,,,,no_odds,73.1448974495363,68.52024618351552,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Boston College Eagles,Virginia Cavaliers,143.45096559838487,4.673729581130157,,,,,,,,,,,,,,,,,,,,,,,,401820705,2026-01-31,2026-01-31T18:30:00Z,,,CST,,,,,,2026-01-31 18:30:00+00:00,Conte Forum,False,2026-01-31T18:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.673729581130157,,,,,,,,,,,,,,,,no_odds,74.06234758975751,69.38861800862736,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Arizona State Sun Devils,Arizona Wildcats,140.8378568082654,4.243028032682708,,,,,,,,,,,,,,,,,,,,,,,,401827652,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Desert Financial Arena,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.243028032682708,,,,,,,,,,,,,,,,no_odds,72.54044242047405,68.29741438779135,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Georgia Tech Yellow Jackets,North Carolina Tar Heels,143.31328788380986,4.310696253763729,,,,,,,,,,,,,,,,,,,,,,,,401820709,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,McCamish Pavilion,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.310696253763729,,,,,,,,,,,,,,,,no_odds,73.8119920687868,69.50129581502307,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Louisville Cardinals,SMU Mustangs,139.78232931289165,4.969652891012528,,,,,,,,,,,,,,,,,,,,,,,,401820710,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,KFC Yum! Center,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.969652891012528,,,,,,,,,,,,,,,,no_odds,72.37599110195208,67.40633821093957,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Lehigh Mountain Hawks,Colgate Raiders,139.4753539636746,2.262252396712063,,,,,,,,,,,,,,,,,,,,,,,,401829409,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Stabler Arena,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.262252396712063,,,,,,,,,,,,,,,,no_odds,70.86880318019332,68.60655078348127,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,American University Eagles,Lafayette Leopards,140.2551446140795,5.736162208304372,,,,,,,,,,,,,,,,,,,,,,,,401828675,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Bender Arena,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.736162208304372,,,,,,,,,,,,,,,,no_odds,72.99565341119194,67.25949120288757,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,George Washington Revolutionaries,Fordham Rams,139.19763136668493,3.3341902266550307,,,,,,,,,,,,,,,,,,,,,,,,401828403,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Charles E. Smith Center,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3341902266550307,,,,,,,,,,,,,,,,no_odds,71.26591079666998,67.93172057001495,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Wisconsin Badgers,Ohio State Buckeyes,143.5657974255655,2.9358343792870354,,,,,,,,,,,,,,,,,,,,,,,,401825485,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Kohl Center,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9358343792870354,,,,,,,,,,,,,,,,no_odds,73.25081590242628,70.31498152313925,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Bucknell Bison,Boston University Terriers,141.91365095363437,2.035460889281711,,,,,,,,,,,,,,,,,,,,,,,,401824370,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Sojka Pavilion,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.035460889281711,,,,,,,,,,,,,,,,no_odds,71.97455592145805,69.93909503217633,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Presbyterian Blue Hose,Radford Highlanders,140.20027869523742,5.64259889901876,,,,,,,,,,,,,,,,,,,,,,,,401823932,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Templeton Center,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.64259889901876,,,,,,,,,,,,,,,,no_odds,72.92143879712809,67.27883989810933,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Chicago State Cougars,Mercyhurst Lakers,139.20934627936128,5.5286989206905055,,,,,,,,,,,,,,,,,,,,,,,,401820220,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Jones Convocation Center,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.5286989206905055,,,,,,,,,,,,,,,,no_odds,72.3690226000259,66.84032367933538,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Buffalo Bulls,Ohio Bobcats,142.08493499242678,5.023791144335556,,,,,,,,,,,,,,,,,,,,,,,,401814551,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Alumni Arena,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.023791144335556,,,,,,,,,,,,,,,,no_odds,73.55436306838116,68.53057192404562,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Central Connecticut Blue Devils,Long Island University Sharks,140.43237994904587,5.529667884921588,,,,,,,,,,,,,,,,,,,,,,,,401812371,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Detrick Gymnasium,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.529667884921588,,,,,,,,,,,,,,,,no_odds,72.98102391698373,67.45135603206214,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,UMass Lowell River Hawks,Maine Black Bears,139.84434723064714,2.22244055798826,,,,,,,,,,,,,,,,,,,,,,,,401812138,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Kennedy Family Athletic Complex,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.22244055798826,,,,,,,,,,,,,,,,no_odds,71.0333938943177,68.81095333632945,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Northeastern Huskies,Charleston Cougars,142.22826699184827,3.5188176283790247,,,,,,,,,,,,,,,,,,,,,,,,401812047,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Cabot Center,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5188176283790247,,,,,,,,,,,,,,,,no_odds,72.87354231011365,69.35472468173462,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Drexel Dragons,North Carolina A&T Aggies,140.6716913245869,4.8286772388339445,,,,,,,,,,,,,,,,,,,,,,,,401812045,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Daskalakis Athletic Center,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.8286772388339445,,,,,,,,,,,,,,,,no_odds,72.75018428171042,67.92150704287648,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Towson Tigers,Hampton Pirates,140.46324930489337,3.182588821895457,,,,,,,,,,,,,,,,,,,,,,,,401812044,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,SECU Arena,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.182588821895457,,,,,,,,,,,,,,,,no_odds,71.82291906339441,68.64033024149896,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Monmouth Hawks,Hofstra Pride,139.30894387428435,3.099346730314393,,,,,,,,,,,,,,,,,,,,,,,,401812043,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,OceanFirst Bank Center,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.099346730314393,,,,,,,,,,,,,,,,no_odds,71.20414530229937,68.10479857198499,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Mercer Bears,VMI Keydets,143.45652802999692,4.881938671640127,,,,,,,,,,,,,,,,,,,,,,,,401809349,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Hawkins Arena,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.881938671640127,,,,,,,,,,,,,,,,no_odds,74.16923335081852,69.2872946791784,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Texas State Bobcats,Old Dominion Monarchs,141.97694070713715,2.510554723635418,,,,,,,,,,,,,,,,,,,,,,,,401808654,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Strahan Arena at the University Events Center,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.510554723635418,,,,,,,,,,,,,,,,no_odds,72.24374771538628,69.73319299175087,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Oklahoma Sooners,Texas Longhorns,143.60546287704432,5.557992601658105,,,,,,,,,,,,,,,,,,,,,,,,401808214,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Lloyd Noble Center,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.557992601658105,,,,,,,,,,,,,,,,no_odds,74.58172773935121,69.02373513769311,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Bellarmine Knights,Queens University Royals,139.44943742956,4.85796665609041,,,,,,,,,,,,,,,,,,,,,,,,401807720,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Knights Hall,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.85796665609041,,,,,,,,,,,,,,,,no_odds,72.1537020428252,67.29573538673479,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Stetson Hatters,North Alabama Lions,141.96602086680002,2.519105654614245,,,,,,,,,,,,,,,,,,,,,,,,401807719,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,Edmunds Center,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.519105654614245,,,,,,,,,,,,,,,,no_odds,72.24256326070713,69.7234576060929,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,North Florida Ospreys,Lipscomb Bisons,140.76177286166327,3.092736387209562,,,,,,,,,,,,,,,,,,,,,,,,401807718,2026-01-31,2026-01-31T19:00:00Z,,,CST,,,,,,2026-01-31 19:00:00+00:00,UNF Arena,False,2026-01-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.092736387209562,,,,,,,,,,,,,,,,no_odds,71.92725462443642,68.83451823722686,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,La Salle Explorers,Saint Joseph's Hawks,140.03406469352572,5.417073960411931,,,,,,,,,,,,,,,,,,,,,,,,401828405,2026-01-31,2026-01-31T19:30:00Z,,,CST,,,,,,2026-01-31 19:30:00+00:00,John Glaser Arena,False,2026-01-31T19:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.417073960411931,,,,,,,,,,,,,,,,no_odds,72.72556932696882,67.3084953665569,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-31,Longwood Lancers,High Point Panthers,142.11619277311434,3.0298817997084466,,,,,,,,,,,,,,,,,,,,,,,,401823931,2026-01-31,2026-01-31T20:00:00Z,,,CST,,,,,,2026-01-31 20:00:00+00:00,Joan Perry Brock Center,False,2026-01-31T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.0298817997084466,,,,,,,,,,,,,,,,no_odds,72.57303728641139,69.54315548670294,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
