game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808217,2026-02-03,Texas Longhorns,South Carolina Gamecocks,145.44940795898438,8.86217975616455,team:southcarolinagamecocks,-7.787162222222228,True,0.4,True,140.571533203125,,False,0,31,152.76622,7.980969,140.571533203125,9.44965362548828,93,0.6,145.44940795898438,8.86217975616455,True,74.44735,79.189316,5.1145964,3.4072607
401822928,2026-02-03,DePaul Blue Demons,St. John's Red Storm,95.20561141967772,-7.223223376274109,team:stjohnsredstorm,-7.787162222222228,True,0.4,True,61.65997695922852,,False,0,31,145.52406,-16.399622,61.65997695922852,-1.1056243181228638,88,0.6,95.20561141967772,-7.223223376274109,True,71.244225,76.84237,-7.1106052,-8.56624
401830289,2026-02-03,Evansville Purple Aces,Indiana State Sycamores,137.55357360839844,-2.085893154144287,global,-7.787162222222228,True,0.4,True,140.55218505859375,,False,0,31,137.55357,-2.0858932,140.55218505859375,-0.9335355758666992,0,0.0,137.55357360839844,-2.085893154144287,True,67.82279,75.59261,-2.370921,0.5875616
401830288,2026-02-03,Murray State Racers,UIC Flames,145.3226318359375,8.328436851501465,team:uicflames,-7.787162222222228,True,0.4,True,143.44622802734375,,False,0,31,145.32263,8.328437,143.44622802734375,2.021151542663574,1,0.0,145.3226318359375,8.328436851501465,True,71.25561,77.61952,3.8347406,4.914049
401830227,2026-02-03,Bradley Braves,Valparaiso Beacons,142.499267578125,3.925497531890869,team:valparaisobeacons,-7.787162222222228,True,0.4,True,143.44622802734375,,False,0,31,142.49927,3.9254975,143.44622802734375,2.021151542663574,1,0.0,142.499267578125,3.925497531890869,True,69.99016,76.85424,1.2831664,2.9951737
401828410,2026-02-03,Loyola Chicago Ramblers,La Salle Explorers,146.09742736816406,18.781404495239254,global,-7.787162222222228,True,0.4,True,150.46368408203125,,False,0,31,146.09743,18.781404,150.46368408203125,17.30133819580078,0,0.0,146.09742736816406,18.781404495239254,True,71.581726,78.105576,8.560364,10.428042
401806469,2026-02-03,Lindenwood Lions,SIU Edwardsville Cougars,138.460205078125,-4.048155307769775,global,-7.787162222222228,True,0.4,True,140.85853576660156,,False,0,31,138.4602,-4.0481553,140.85853576660156,-2.394670963287353,0,0.0,138.460205078125,-4.048155307769775,True,68.211136,75.723946,-3.0577872,-0.63499546
401806455,2026-02-03,UT Martin Skyhawks,Little Rock Trojans,142.333984375,6.088674545288086,team:utmartinskyhawks,-7.787162222222228,True,0.4,True,144.0725860595703,,False,0,31,142.33398,6.0886745,144.0725860595703,2.7691662311553955,1,0.0,142.333984375,6.088674545288086,True,69.91714,76.88521,2.1971984,4.193349
401820716,2026-02-03,Virginia Cavaliers,Pittsburgh Panthers,145.95183715820312,16.655060005187988,team:virginiacavaliers,-7.787162222222228,True,0.4,True,141.5113525390625,,False,0,31,152.61256,19.269556,141.5113525390625,14.912062644958496,186,0.6,145.95183715820312,16.655060005187988,True,74.40918,79.52206,10.0756235,9.560661
401828407,2026-02-03,Davidson Wildcats,Saint Louis Billikens,146.56671142578125,6.68656587600708,global,-7.787162222222228,True,0.4,True,148.64492797851562,,False,0,31,146.56671,6.686566,148.64492797851562,7.5362138748168945,0,0.0,146.56671142578125,6.68656587600708,True,71.754776,77.81457,3.3057733,3.7822037
401830210,2026-02-03,Belmont Bruins,Drake Bulldogs,143.68649291992188,-8.539608001708984,global,-7.787162222222228,True,0.4,True,143.8416748046875,,False,0,31,143.6865,-8.539608,143.8416748046875,-5.271807193756104,0,0.0,143.68649291992188,-8.539608001708984,True,70.466934,76.701996,-4.0014973,-3.9809778
401823827,2026-02-03,Boise State Broncos,Nevada Wolf Pack,150.09058837890626,-3.0241099834442142,team:nevadawolfpack,-7.787162222222228,True,0.4,True,151.811279296875,,False,0,31,147.50955,-11.643351,151.811279296875,2.722050428390503,81,0.6,150.09058837890626,-3.0241099834442142,True,72.117516,77.42333,-4.6114483,-6.3299236
401820719,2026-02-03,SMU Mustangs,NC State Wolfpack,150.4061279296875,-3.9155449867248535,global,-7.787162222222228,True,0.4,True,149.53314208984375,,False,0,31,150.40613,-3.915545,149.53314208984375,-0.5153625011444092,0,0.0,150.4061279296875,-3.9155449867248535,True,73.39354,78.296455,-0.61659884,-2.6392028
401820567,2026-02-03,Grand Canyon Lopes,Air Force Falcons,144.18658447265625,21.02667617797852,global,-7.787162222222228,True,0.4,True,149.48062133789062,,False,0,31,144.18658,21.026676,149.48062133789062,18.84368133544922,0,0.0,144.18658447265625,21.02667617797852,True,70.75848,77.76752,9.172088,11.978727
401825490,2026-02-03,UCLA Bruins,Rutgers Scarlet Knights,154.76739501953125,9.53587818145752,global,-7.787162222222228,True,0.4,True,155.09219360351562,,False,0,31,154.7674,9.535878,155.09219360351562,11.069172859191896,0,0.0,154.76739501953125,9.53587818145752,True,75.31937,79.66992,6.2012815,3.9033618
401825491,2026-02-03,USC Trojans,Indiana Hoosiers,144.84847717285157,0.6420845985412593,team:usctrojans,-7.787162222222228,True,0.4,True,140.70045471191406,,False,0,31,151.07051,-6.8475327,140.70045471191406,5.635162830352783,112,0.6,144.84847717285157,0.6420845985412593,True,73.67434,78.344284,-1.7805822,-4.3459587
401828930,2026-02-03,Fresno State Bulldogs,UNLV Rebels,143.3273468017578,-4.242969036102295,global,-7.787162222222228,True,0.4,True,144.34841918945312,,False,0,31,143.32735,-4.242969,144.34841918945312,-1.831324934959412,0,0.0,143.3273468017578,-4.242969036102295,True,70.321976,76.764,-2.173206,-1.5866277
401823780,2026-02-03,San Diego State Aztecs,Wyoming Cowboys,149.39224243164062,23.539949417114254,global,-7.787162222222228,True,0.4,True,153.69898986816406,,False,0,31,149.39224,23.53995,153.69898986816406,21.659263610839844,0,0.0,149.39224243164062,23.539949417114254,True,73.02301,78.9681,11.321668,12.438031
