game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401822331,2025-11-12,Valparaiso Beacons,Nicholls Colonels,142.07997131347656,2.021151542663574,team:valparaisobeacons,-5.510067809255499,True,0.4,True,142.07997131347656,112.0,False,69.449295,76.62268,1.55178,3.849512
401817254,2025-11-12,NC State Wolfpack,UNC Greensboro Spartans,149.8899688720703,12.347311019897461,global,-5.510067809255499,True,0.4,True,149.8899688720703,112.0,False,72.74417,78.47645,6.18924,6.380009
401813288,2025-11-12,Oklahoma State Cowboys,Prairie View A&M Panthers,150.71517944335938,23.775760650634766,global,-5.510067809255499,True,0.4,True,150.71517944335938,112.0,False,71.725044,78.42302,12.114984,14.67189
401812284,2025-11-12,Texas Longhorns,Fairleigh Dickinson Knights,154.1554412841797,28.17852783203125,global,-5.510067809255499,True,0.4,True,154.1554412841797,112.0,False,73.28872,79.34632,14.934189,16.634855
401811104,2025-11-12,South Dakota Coyotes,Southern Indiana Screaming Eagles,141.88169860839844,1.7843626737594604,team:southdakotacoyotes,-5.510067809255499,True,0.4,True,141.88169860839844,112.0,False,70.59809,77.044,-0.019457817,0.8016046
401828753,2025-11-12,Bradley Braves,UT Martin Skyhawks,142.17140197753906,2.1303412914276123,team:utmartinskyhawks,-5.510067809255499,True,0.4,True,142.17140197753906,112.0,False,70.170876,76.90448,0.80637646,2.2331033
401820615,2025-11-12,Bryant Bulldogs,Dartmouth Big Green,141.7393341064453,1.614362120628357,team:dartmouthbiggreen,-5.510067809255499,True,0.4,True,141.7393341064453,112.0,False,68.74607,76.194115,0.091225624,2.729883
401826931,2025-11-12,Utah State Aggies,Weber State Wildcats,149.483642578125,14.166315078735352,global,-5.510067809255499,True,0.4,True,149.483642578125,112.0,False,72.245094,78.305405,7.0400515,7.9118366
401826908,2025-11-12,Fresno State Bulldogs,UC San Diego Tritons,141.77786254882812,1.660368800163269,team:ucsandiegotritons,-5.510067809255499,True,0.4,True,141.77786254882812,112.0,False,70.08303,76.79638,-0.14806509,1.141362
401823809,2025-11-12,Colorado State Rams,Cal Poly Mustangs,147.26596069335938,18.020315170288086,global,-5.510067809255499,True,0.4,True,147.26596069335938,112.0,False,70.33759,77.53287,8.609646,11.692496
401823510,2025-11-12,San Diego Toreros,Idaho Vandals,126.60145568847656,-5.868946552276611,team:sandiegotoreros,-5.510067809255499,True,0.4,True,126.60145568847656,112.0,False,69.7361,76.16802,-6.769372,-6.68643
401830348,2025-11-12,Utah Tech Trailblazers,Manhattan Jaspers,110.0,3.0390241146087646,team:utahtechtrailblazers,-5.510067809255499,True,0.4,True,103.84557342529297,112.0,True,67.482834,72.315155,5.565218,8.93261
401827265,2025-11-12,Oregon Ducks,South Dakota State Jackrabbits,142.21939086914062,17.311382293701172,team:oregonducks,-5.510067809255499,True,0.4,True,142.21939086914062,112.0,False,73.82935,79.2998,10.73073,10.929326
401824056,2025-11-12,Oregon State Beavers,North Texas Mean Green,138.37112426757812,0.28400731086730957,team:oregonstatebeavers,-5.510067809255499,True,0.4,True,138.37112426757812,112.0,False,71.56607,77.561165,0.9555284,1.0671505
401828918,2025-11-12,Nevada Wolf Pack,Southern Illinois Salukis,155.62579345703125,15.958982467651367,team:nevadawolfpack,-5.510067809255499,True,0.4,True,155.62579345703125,112.0,False,72.251884,78.51762,9.999923,11.554503
401826726,2025-11-12,San Francisco Dons,Portland State Vikings,144.97418212890625,6.551371097564697,global,-5.510067809255499,True,0.4,True,144.97418212890625,112.0,False,71.03198,77.48428,3.3838356,4.574952
401823500,2025-11-12,Seattle U Redhawks,Eastern Washington Eagles,144.06146240234375,5.128003120422363,global,-5.510067809255499,True,0.4,True,144.06146240234375,112.0,False,70.35017,77.07195,2.0090613,3.5410728
401823306,2025-11-12,Pacific Tigers,Long Beach State Beach,141.6904296875,3.5614914894104004,team:longbeachstatebeach,-5.510067809255499,True,0.4,True,141.6904296875,112.0,False,68.97112,76.319016,0.38392425,2.873016
401817466,2025-11-12,Stanford Cardinal,Montana State Bobcats,135.6802978515625,8.786728858947754,team:stanfordcardinal,-5.510067809255499,True,0.4,True,135.6802978515625,112.0,False,71.23524,77.560486,3.1151187,4.049803
401824848,2025-11-12,Hawai'i Rainbow Warriors,Mississippi Valley State Delta Devils,147.91793823242188,8.992874145507812,team:mississippivalleystatedeltadevils,-5.510067809255499,True,0.4,True,147.91793823242188,112.0,False,68.032166,76.95894,15.600125,22.541582
